step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48286420568686284,0.0368250235915184,0.536537230014801,0.4954354166984558,0.036825019866228104,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42675676941871643,8.535135269165039,170.70269775390625,0.492135614156723,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.07300620632522743,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3745952854437506,0.534583035|0.374595285|0.382595285|0.568598942|0.610748234|0.625669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0|0|0|0|0|0,-3.02013901e-19|0.0173347211|0.0173347211|-0.019407527|-0.0317683017|-0.0449335483,0|0|0|0|0|0,2.13833214|1.51571586|1.54771586|2.25498824|2.41122463|2.45774552,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004994288086891174,0.0011500818654894829,0.0017991149798035622,0.002011130563914776
148,7.45,-0.5128862196507584,0.020747102797031403,0.4978947937488556,0.6545830368995667,0.020747104659676552,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0469553470611572,0.33965903520584106,5.338723182678223,1.0716848373413086,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2411532301246805,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,4.497079481025068e-08,valid,0.534583034908107,0.534583035|0.549583035|0.78525386|0.798466366|0.727610563|0.730610563,0.654583035|0.669583035|0.90525386|0.918466366|0.847610563|0.850610563,0.654583035|0.669583035|0.90525386|0.918466366|0.847610563|0.850610563,0|0|0|0|0|0,0|0|0.1920693|0.270449219|0.264473346|0.264473346,0|0|0|0|0|0,2.13833214|2.19833214|3.33308474|3.46431468|3.1749156|3.1869156,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004214830696582794,0.0011633476242423058,0.0017118044197559357,0.0013074325397610664
149,7.5,-0.5136967596555962,0.020747100934386253,0.4977518320083618,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0480139255523682,0.3032740652561188,2.6050031185150146,1.0728957653045654,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24078914780576283,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,4.368498157658607e-08,valid,0.5345830344758705,0.534583034|0.549583034|0.786277267|0.800540629|0.729026958|0.732026958,0.654583034|0.669583034|0.906277267|0.920540629|0.849026958|0.852026958,0.654583034|0.669583034|0.906277267|0.920540629|0.849026958|0.852026958,0|0|0|0|0|0,-9.51454108e-20|-9.51454108e-20|0.187506042|0.265218913|0.258944733|0.258944733,0|0|0|0|0|0,2.13833214|2.19833214|3.33261511|3.46738143|3.17505256|3.18705256,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00377701036632061,0.0008011069148778915,0.001138276420533657,0.0018169451504945755
150,7.550000000000001,-0.5145152066192851,0.020747100934386253,0.49766406416893005,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.050898551940918,0.2980816066265106,1.90406334400177,1.0760304927825928,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2412613596822689,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,4.1023074048851527e-08,valid,0.534583034908107,0.534583035|0.549583035|0.787114428|0.802334251|0.73016377|0.73316377,0.654583035|0.669583035|0.907114428|0.922334251|0.85016377|0.85316377,0.654583035|0.669583035|0.907114428|0.922334251|0.85016377|0.85316377,0|0|0|0|0|0,0|0|0.183813061|0.261117813|0.254529123|0.254529123,0|0|0|0|0|0,2.13833214|2.19833214|3.33227077|3.47045482|3.1751842|3.1871842,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005049323663115501,0.0012243092060089111,0.0018239514902234077,0.001966194249689579
151,7.6000000000000005,-0.5152524528993061,0.020747100934386253,0.4976220726966858,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0540162324905396,0.23966634273529053,1.811966061592102,1.0791038274765015,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24081475714934475,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,3.6370691514076015e-08,valid,0.5345830349568271,0.534583035|0.549583035|0.787806752|0.803908444|0.731081875|0.734081875,0.654583035|0.669583035|0.907806752|0.923908444|0.851081875|0.854081875,0.654583035|0.669583035|0.907806752|0.923908444|0.851081875|0.854081875,0|0|0|0|0|0,-2.97841296e-19|-2.97841296e-19|0.180605967|0.25781292|0.25098652|0.25098652,0|0|0|0|0|0,2.13833214|2.19833214|3.33183297|3.4734467|3.17531402|3.18731402,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003282475285232067,0.0006604567170143127,0.0010674232617020607,0.0015349611639976501
152,7.65,-0.5159336869238934,0.020747100934386253,0.4976184070110321,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0573002099990845,0.21000806987285614,1.0032109022140503,1.0821871757507324,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.23973997695313615,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,3.0757340396814215e-08,valid,0.5345830348244079,0.534583035|0.549583035|0.788377195|0.805306493|0.731828871|0.734828871,0.654583035|0.669583035|0.908377195|0.925306493|0.851828871|0.854828871,0.654583035|0.669583035|0.908377195|0.925306493|0.851828871|0.854828871,0|0|0|0|0|0,0|0|0.177802506|0.255108815|0.248124651|0.248124651,0|0|0|0|0|0,2.13833214|2.19833214|3.33131129|3.47633479|3.17544014|3.18744014,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0046765487641096115,0.0010347189381718636,0.0016597351059317589,0.0019519096240401268
153,7.7,-0.5165977614486394,0.020747100934386253,0.49764835834503174,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0607554912567139,0.19389107823371887,0.4850471019744873,1.085473656654358,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2389416105843079,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,2.5201115083639536e-08,valid,0.534583034775688,0.534583035|0.549583035|0.788844829|0.806561428|0.732442366|0.735442366,0.654583035|0.669583035|0.908844829|0.926561428|0.852442366|0.855442366,0.654583035|0.669583035|0.908844829|0.926561428|0.852442366|0.855442366,0|0|0|0|0|0,0|0|0.17535127|0.252854545|0.245792768|0.245792768,0|0|0|0|0|0,2.13833214|2.19833214|3.33073059|3.47910026|3.17556223|3.18756223,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030150366947054863,0.0006289901211857796,0.0010783970355987549,0.0012884363532066345
154,7.75,-0.5172375418621231,0.020747100934386253,0.4977073669433594,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0641173124313354,0.1743541955947876,0.42979076504707336,1.088700771331787,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.23842716493542906,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,1.948600292234204e-08,valid,0.5345830346082897,0.534583035|0.549583035|0.789226174|0.80769827|0.732951844|0.735951844,0.654583035|0.669583035|0.909226174|0.92769827|0.852951844|0.855951844,0.654583035|0.669583035|0.909226174|0.92769827|0.852951844|0.855951844,0|0|0|0|0|0,-8.30933238e-19|-8.30933238e-19|0.173158057|0.250929924|0.243874225|0.243874225,0|0|0|0|0|0,2.13833214|2.19833214|3.33006275|3.48172301|3.1756816|3.1876816,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004449482075870037,0.001071353442966938,0.0015168683603405952,0.0018280325457453728
155,7.800000000000001,-0.5178589549742686,0.020747100934386253,0.4977916181087494,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0672123432159424,0.15306679904460907,0.45891427993774414,1.0916872024536133,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.23811647981499082,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,1.4284008642562185e-08,valid,0.5345830346432688,0.534583035|0.549583035|0.789533391|0.808735714|0.733380639|0.736380639,0.654583035|0.669583035|0.909533391|0.928735714|0.853380639|0.856380639,0.654583035|0.669583035|0.909533391|0.928735714|0.853380639|0.856380639,0|0|0|0|0|0,-1.54272785e-18|-1.54272785e-18|0.17115152|0.249246277|0.242276404|0.242276404,0|0|0|0|0|0,2.13833214|2.19833214|3.32928508|3.48418913|3.17579896|3.18779896,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0038844123482704163,0.0009506084024906158,0.0014214031398296356,0.0014799954369664192
156,7.8500000000000005,-0.5184683030934969,0.020747100934386253,0.4978979825973511,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0700433254241943,0.1356176733970642,0.35201942920684814,1.094454288482666,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2380448791100348,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_y_upper,0,0,1,solved,osqp,1.0001019401517652e-08,valid,0.5345830348244079,0.534583035|0.549583035|0.789775054|0.809687108|0.733746559|0.736746559,0.654583035|0.669583035|0.909775054|0.929687108|0.853746559|0.856746559,0.654583035|0.669583035|0.909775054|0.929687108|0.853746559|0.856746559,0|0|0|0|0|0,0|0|0.169297609|0.247741286|0.240928019|0.240928019,0|0|0|0|0|0,2.13833214|2.19833214|3.32839783|3.48648972|3.17591425|3.18791425,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0048317695036530495,0.0010910136625170708,0.001696762628853321,0.0020109927281737328
157,7.9,-0.5190635397846922,0.020747100934386253,0.49802353978157043,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.072679042816162,0.12317390739917755,0.27801671624183655,1.0970882177352905,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.23824525102771144,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830347407089,0.534583035|0.549583035|0.789958186|0.810562933|0.734063917|0.737063917,0.654583035|0.669583035|0.909958186|0.930562933|0.854063917|0.857063917,0.654583035|0.669583035|0.909958186|0.930562933|0.854063917|0.857063917,0|0|0|0|0|0,0|0|0.167570364|0.246368861|0.239772469|0.239772469,0|0|0|0|0|0,2.13833214|2.19833214|3.32740311|3.48862059|3.17602814|3.18802814,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005012407898902893,0.0012230603024363518,0.0018484443426132202,0.0019062301144003868
158,7.95,-0.5196589614959933,0.020747102797031403,0.49816638231277466,0.6545830368995667,0.020747104659676552,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0750454664230347,0.10973624140024185,0.27216219902038574,1.0994824171066284,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.23858189736869814,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830349568271,0.534583035|0.549583035|0.790088591|0.811371322|0.734344378|0.737344378,0.654583035|0.669583035|0.910088591|0.931371322|0.854344378|0.857344378,0.654583035|0.669583035|0.910088591|0.931371322|0.854344378|0.857344378,0|0|0|0|0|0,0|0|0.165936078|0.245087591|0.238763819|0.238763819,0|0|0|0|0|0,2.13833214|2.19833214|3.32629044|3.49057288|3.17614133|3.18814133,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004266645759344101,0.0007206415757536888,0.0016228267922997475,0.0019012782722711563
159,8.0,-0.5202502414807535,0.020747102797031403,0.49832457304000854,0.6545830368995667,0.020747104659676552,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0771350860595703,0.09723181277513504,0.2559867203235626,1.1016221046447754,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.23901157721590652,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,7.81133233096476e-09,valid,0.5345830347407089,0.534583035|0.549583035|0.790170408|0.812117812|0.734596585|0.737596585,0.654583035|0.669583035|0.910170408|0.932117812|0.854596585|0.857596585,0.654583035|0.669583035|0.910170408|0.932117812|0.854596585|0.857596585,0|0|0|0|0|0,0|0|0.164374004|0.243870014|0.237868|0.237868,0|0|0|0|0|0,2.13833214|2.19833214|3.32505564|3.49234126|3.17625434|3.18825434,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005035651847720146,0.0012479228898882866,0.0017530722543597221,0.002000791020691395
160,8.05,-0.520841909227295,0.020747100934386253,0.4984965920448303,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0789852142333984,0.08727230131626129,0.212083637714386,1.1035442352294922,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.23952728753243782,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,2.607708898816341e-08,valid,0.5345830344758705,0.534583034|0.549583034|0.790206758|0.812806511|0.734827403|0.737827403,0.654583034|0.669583034|0.910206758|0.932806511|0.854827403|0.857827403,0.654583034|0.669583034|0.910206758|0.932806511|0.854827403|0.857827403,0|0|0|0|0|0,-2.54570392e-18|-2.54570392e-18|0.162874131|0.24269493|0.237057672|0.237057672,0|0|0|0|0|0,2.13833214|2.19833214|3.32370116|3.49392097|3.17636728|3.18836728,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004611242562532425,0.0011190148070454597,0.0016975058242678642,0.001762228086590767
161,8.1,-0.521423785736842,0.020747102797031403,0.49868056178092957,0.6545830368995667,0.020747104659676552,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0806151628494263,0.07888559997081757,0.19119472801685333,1.1052616834640503,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24011033325191317,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.549583035|0.790200287|0.813440413|0.735042333|0.738042333,0.654583035|0.669583035|0.910200287|0.933440413|0.855042333|0.858042333,0.654583035|0.669583035|0.910200287|0.933440413|0.855042333|0.858042333,0|0|0|0|0|0,1.27799349e-20|1.27799349e-20|0.161427118|0.241546071|0.236311343|0.236311343,0|0|0|0|0|0,2.13833214|2.19833214|3.32222827|3.49530772|3.17648068|3.18848068,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004137392155826092,0.0011786362156271935,0.001605616882443428,0.0013203825801610947
162,8.15,-0.5220219304258535,0.020747100934386253,0.49887609481811523,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0820413827896118,0.07203194499015808,0.1847793012857437,1.1067721843719482,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24069440863707323,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830346570096,0.534583035|0.549583035|0.790153166|0.814022166|0.735246266|0.738246266,0.654583035|0.669583035|0.910153166|0.934022166|0.855246266|0.858246266,0.654583035|0.669583035|0.910153166|0.934022166|0.855246266|0.858246266,0|0|0|0|0|0,0|0|0.160026381|0.240408408|0.235609895|0.235609895,0|0|0|0|0|0,2.13833214|2.19833214|3.32063905|3.49649707|3.17659496|3.18859496,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004814976826310158,0.0010489914566278458,0.0017709620296955109,0.001962505280971527
163,8.200000000000001,-0.5226248611523036,0.020747100934386253,0.4990822672843933,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0832841396331787,0.06609004735946655,0.1528494656085968,1.1081008911132812,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24128539612288225,0,2,12,workspace_x_lower|workspace_y_upper|joint_1_velocity_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5345830348244079,0.534583035|0.549583035|0.790067192|0.814552788|0.735442044|0.738442044,0.654583035|0.669583035|0.910067192|0.934552788|0.855442044|0.858442044,0.654583035|0.669583035|0.910067192|0.934552788|0.855442044|0.858442044,0|0|0|0|0|0,0|0|0.158664568|0.23927569|0.234942009|0.234942009,0|0|0|0|0|0,2.13833214|2.19833214|3.31893334|3.49748684|3.17671019|3.18871019,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004999374970793724,0.0011978382244706154,0.0017864461988210678,0.0019860928878188133
164,8.25,-0.5232027338213403,0.020747100934386253,0.49929675459861755,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.084291934967041,0.06024330109357834,0.14598606526851654,1.1092743873596191,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2419011555007594,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.534583034908107,0.534583035|0.549583035|0.789943799|0.815033261|0.735632422|0.738632422,0.654583035|0.669583035|0.909943799|0.935033261|0.855632422|0.858632422,0.654583035|0.669583035|0.909943799|0.935033261|0.855632422|0.858632422,0|0|0|0|0|0,2.26998502e-20|2.26998502e-20|0.157323164|0.238141394|0.234297143|0.234297143,0|0|0|0|0|0,2.13833214|2.19833214|3.31709836|3.49827444|3.17682683|3.18882683,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003959329798817635,0.000700303353369236,0.001338845118880272,0.001889968290925026
165,8.3,-0.5232545618851191,0.020747100934386253,0.4994924068450928,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0839296579360962,0.06257174909114838,1.0397891998291016,1.110259771347046,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2425135091239018,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,1.5613992432328416e-08,valid,0.534583034908107,0.534583035|0.549583035|0.789784761|0.815466117|0.735821507|0.738821507,0.654583035|0.669583035|0.909784761|0.935466117|0.855821507|0.858821507,0.654583035|0.669583035|0.909784761|0.935466117|0.855821507|0.858821507,0|0|0|0|0|0,0|0|0.155782171|0.236993594|0.233658001|0.233658001,0|0|0|0|0|0,2.13833214|2.19833214|3.31492121|3.49885806|3.17694403|3.18894403,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005093825049698353,0.001208835281431675,0.0018515940755605698,0.0019978946074843407
166,8.35,-0.5230836241027217,0.020747100934386253,0.4996599555015564,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0825614929199219,0.07106956839561462,0.6102778315544128,1.110080599784851,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24296929104380738,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,1.1718486347955803e-08,valid,0.5345830347407089,0.534583035|0.549583035|0.789601415|0.815883246|0.736042321|0.739042321,0.654583035|0.669583035|0.909601415|0.935883246|0.856042321|0.859042321,0.654583035|0.669583035|0.909601415|0.935883246|0.856042321|0.859042321,0|0|0|0|0|0,0|0|0.154076066|0.2357083|0.232898129|0.232898129,0|0|0|0|0|0,2.13833214|2.19833214|3.31248173|3.49924128|3.17706741|3.18906741,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004029637202620506,0.0006358865648508072,0.001503276638686657,0.0018680375069379807
167,8.4,-0.5228762070798305,0.020747100934386253,0.4998003840446472,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.080639362335205,0.07379616796970367,0.33821558952331543,1.1091262102127075,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.2431938595123383,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,1.0811547296318835e-08,valid,0.534583034775688,0.534583035|0.549583035|0.7893969|0.816294308|0.736305449|0.739305449,0.654583035|0.669583035|0.9093969|0.936294308|0.856305449|0.859305449,0.654583035|0.669583035|0.9093969|0.936294308|0.856305449|0.859305449,0|0|0|0|0|0,-1.28506957e-19|-1.28506957e-19|0.152279502|0.234247462|0.231977187|0.231977187,0|0|0|0|0|0,2.13833214|2.19833214|3.3098671|3.49942469|3.17719898|3.18919898,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004793344996869564,0.0011363634839653969,0.0016227774322032928,0.0020032161846756935
168,8.450000000000001,-0.5227260632008995,0.020747100934386253,0.49991926550865173,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.078515648841858,0.07428734749555588,0.26305320858955383,1.1078691482543945,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24334853931213998,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,1.027981785806098e-08,valid,0.5345830346919888,0.534583035|0.549583035|0.789170678|0.816696594|0.736608682|0.739608682,0.654583035|0.669583035|0.909170678|0.936696594|0.856608682|0.859608682,0.654583035|0.669583035|0.909170678|0.936696594|0.856608682|0.859608682,0|0|0|0|0|0,0|0|0.150445198|0.232621399|0.230902995|0.230902995,0|0|0|0|0|0,2.13833214|2.19833214|3.30712791|3.49940777|3.17733772|3.18933772,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031941551715135574,0.0006334120407700539,0.0011756950989365578,0.0013648197054862976
169,8.5,-0.5226336169573236,0.020747100934386253,0.5000216364860535,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0763320922851562,0.07513463497161865,0.23439203202724457,1.106505036354065,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24349163651432462,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,9.842580417362967e-09,valid,0.5345830346570096,0.534583035|0.549583035|0.788921696|0.817083442|0.736945811|0.739945811,0.654583035|0.669583035|0.908921696|0.937083442|0.856945811|0.859945811,0.654583035|0.669583035|0.908921696|0.937083442|0.856945811|0.859945811,0|0|0|0|0|0,0|0|0.148594806|0.230857269|0.229700016|0.229700016,0|0|0|0|0|0,2.13833214|2.19833214|3.30428159|3.49919103|3.17748326|3.18948326,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004391130991280079,0.000860980711877346,0.0016204454004764557,0.001888464204967022
170,8.55,-0.5226077336571577,0.020747100934386253,0.5001124739646912,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0741170644760132,0.07647725939750671,0.14695203304290771,1.105107069015503,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24363039274179532,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,9.440217385581207e-09,valid,0.5345830346082897,0.534583035|0.549583035|0.788648878|0.817448705|0.73731089|0.74031089,0.654583035|0.669583035|0.908648878|0.937448705|0.85731089|0.86031089,0.654583035|0.669583035|0.908648878|0.937448705|0.85731089|0.86031089,0|0|0|0|0|0,0|0|0.146731577|0.228979708|0.228391276|0.228391276,0|0|0|0|0|0,2.13833214|2.19833214|3.30132709|3.49877453|3.17763484|3.18963484,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005071028135716915,0.001237425021827221,0.0018122196197509766,0.0019880225881934166
171,8.6,-0.5226023355644986,0.020747100934386253,0.5001939535140991,0.6545830368995667,0.020747102797031403,0.35,0,0,0,0,0,0,0,,,,nan,0,1.0718646049499512,0.07877034693956375,0.08920557796955109,1.103723168373108,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.24379051978683733,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,0,0,1,solved,osqp,9.056165456433618e-09,valid,0.5345830345595698,0.534583035|0.549583035|0.788351134|0.817786568|0.73769841|0.74069841,0.654583035|0.669583035|0.908351134|0.937786568|0.85769841|0.86069841,0.654583035|0.669583035|0.908351134|0.937786568|0.85769841|0.86069841,0|0|0|0|0|0,-2.88140373e-18|-2.88140373e-18|0.144851033|0.227010511|0.226997762|0.226997762,0|0|0|0|0|0,2.13833214|2.19833214|3.29825557|3.49815678|3.1777914|3.1897914,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0033129435032606125,0.0006318986415863037,0.0010525565594434738,0.0016073137521743774
