step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
149,7.5,-0.47881276969349557,0.038835324347019196,0.40451449155807495,0.4950089752674103,0.038835324347019196,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.267037272453308,0.20958459377288818,0.8280437588691711,1.267037272453308,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,1.2028756043665705e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3453481304853623,0.491972567|0.34534813|0.648084342|0.694259269|0.628857288|0.604983852,0.641972567|0.49534813|0.798084342|0.844259269|0.778857288|0.754983852,0.611972567|0.46534813|0.768084342|0.814259269|0.748857288|0.724983852,0|0|0|0|0|0,0.000239450896|-0.0460442851|0.104175003|0.0296235653|0.0311538559|0.0793222091,0|0|0|0|0|0,1.96812972|1.33534824|2.69651237|2.80666064|2.54658301|2.49925762,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0032700002193450928,0.0007710270583629608,0.0011745132505893707,0.0012959456071257591
150,7.550000000000001,-0.49551174418105376,0.04379195719957352,0.4108540415763855,0.49467363953590393,0.04379195719957352,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2696901559829712,0.24082550406455994,0.8162095546722412,1.2696901559829712,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,2.680140396567316e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3450089641146945,0.491984936|0.345008964|0.651564045|0.691413761|0.626031506|0.60469463,0.641984936|0.495008964|0.801564045|0.841413761|0.776031506|0.75469463,0.611984936|0.465008964|0.771564045|0.811413761|0.746031506|0.72469463,0|0|0|0|0|0,0.000260446929|-0.0465451708|0.104854339|0.0297778885|0.0328801469|0.071193048,0|0|0|0|0|0,1.96820019|1.33349069|2.71111052|2.79543293|2.53700617|2.48997157,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005099932663142681,0.00125140231102705,0.002039888873696327,0.0017720600590109825
151,7.6000000000000005,-0.5108514599752837,0.04825714975595474,0.4172113537788391,0.49433764815330505,0.04825714975595474,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.270879864692688,0.5662431716918945,6.917157173156738,1.270879864692688,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,2.94248762423197e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34467360578430506,0.491998369|0.344673606|0.6551098|0.688536295|0.623256265|0.602000659,0.641998369|0.494673606|0.8051098|0.838536295|0.773256265|0.752000659,0.611998369|0.464673606|0.7751098|0.808536295|0.743256265|0.722000659,0|0|0|0|0|0,0.00028686211|-0.047427581|0.106210826|0.0313748552|0.0360373772|0.00174107829,0|0|0|0|0|0,1.96828034|1.33126684|2.72665002|2.78552003|2.52906244|2.40974372,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00484161451458931,0.0011481577530503273,0.0017985887825489044,0.00186216551810503
152,7.65,-0.5218746238504544,0.04734591022133827,0.42363283038139343,0.49399998784065247,0.04734591022133827,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2743147611618042,0.35475102066993713,4.78577184677124,1.2743147611618042,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,9.859811217526225e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34433762527217426,0.492013157|0.344337625|0.658759816|0.685694768|0.620597233|0.596695204,0.642013157|0.494337625|0.808759816|0.835694768|0.770597233|0.746695204,0.612013157|0.464337625|0.778759816|0.805694768|0.740597233|0.716695204,0|0|0|0|0|0,0.000317085859|-0.0484584255|0.107831017|0.0330696577|0.0392039418|-0.0120554671,0|0|0|0|0|0,1.96836971|1.32889208|2.74287028|2.77584873|2.52159287|2.37472535,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004934028722345829,0.001269306056201458,0.0018945913761854172,0.0017355382442474365
153,7.7,-0.5335357720871081,0.04601570963859558,0.43015730381011963,0.4936557710170746,0.04601571336388588,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.279386281967163,0.29880911111831665,2.8717753887176514,1.2793861627578735,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,2.108107537583967e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3440000292136488,0.492029489|0.344000029|0.662533235|0.682893727|0.618055855|0.591453059,0.642029489|0.494000029|0.812533235|0.832893727|0.768055855|0.741453059,0.612029489|0.464000029|0.782533235|0.802893727|0.738055855|0.711453059,0|0|0|0|0|0,0.000356605327|-0.0500072146|0.110387991|0.0360563098|0.0436912355|-0.00652877907,0|0|0|0|0|0,1.96847456|1.3259929|2.76052093|2.76763122|2.51591465|2.35928346,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005078776739537716,0.0010950034484267235,0.002100362442433834,0.0018492424860596657
154,7.75,-0.5454170165034118,0.04497445747256279,0.43676355481147766,0.4933123290538788,0.04497445747256279,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.284902811050415,0.22880959510803223,1.862199068069458,1.284902811050415,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,7.566840295294735e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34365578435542554,0.492047857|0.343655784|0.666418489|0.68019574|0.615697339|0.58646424,0.642047857|0.493655784|0.816418489|0.83019574|0.765697339|0.73646424,0.612047857|0.463655784|0.786418489|0.80019574|0.735697339|0.70646424,0|0|0|0|0|0,0.000393782254|-0.0511419247|0.110032588|0.0377555844|0.0468600174|-0.00204076255,0|0|0|0|0|0,1.96858521|1.32348121|2.77570655|2.75853854|2.50964937|2.3438162,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004987339489161968,0.0012352494522929192,0.0019731083884835243,0.0017453860491514206
155,7.800000000000001,-0.5570759230229675,0.04439801722764969,0.4434005916118622,0.4929804503917694,0.04439802095293999,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2894951105117798,0.175331249833107,1.990647315979004,1.2894951105117798,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.558503904960204e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3433123540934746,0.492068127|0.343312354|0.670216748|0.677535108|0.613455006|0.581678493,0.642068127|0.493312354|0.820216748|0.827535108|0.763455006|0.731678493,0.612068127|0.463312354|0.790216748|0.797535108|0.733455006|0.701678493,0|0|0|0|0|0,0.000422169407|-0.0515122462|0.107679316|0.0373672538|0.047852231|0.000762337472,0|0|0|0|0|0,1.96869468|1.32173717|2.78854631|2.74750769|2.50167226|2.32747631,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005313952453434467,0.0012546265497803688,0.0020916908979415894,0.0019334005191922188
156,7.8500000000000005,-0.5683553349248635,0.043749745935201645,0.4500409960746765,0.49266234040260315,0.043749745935201645,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.293421745300293,0.21242323517799377,1.349279761314392,1.293421745300293,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,5.576099655019323e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34298044983153075,0.492089833|0.34298045|0.67381863|0.674808258|0.611221006|0.577015336,0.642089833|0.49298045|0.82381863|0.824808258|0.761221006|0.727015336,0.612089833|0.46298045|0.79381863|0.794808258|0.731221006|0.697015336,0|0|0|0|0|0,0.00044907042|-0.0517327954|0.105001593|0.0366638578|0.0484514341|0.00376758136,0|0|0|0|0|0,1.9688084|1.320189|2.80027611|2.73589689|2.49333546|2.31182892,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004823724739253521,0.0011531133204698563,0.0019436255097389221,0.0016957726329565048
157,7.9,-0.5794714436833761,0.04284253716468811,0.45668038725852966,0.4923568665981293,0.04284253716468811,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2972222566604614,0.24316653609275818,0.8300951719284058,1.2972222566604614,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,8.590803040140589e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34266234362336534,0.49211289|0.342662344|0.677185404|0.672000018|0.608976109|0.572487635,0.64211289|0.492662344|0.827185404|0.822000018|0.758976109|0.722487635,0.61211289|0.462662344|0.797185404|0.792000018|0.728976109|0.692487635,0|0|0|0|0|0,0.000478818553|-0.052091111|0.102591496|0.0363615234|0.0493928199|0.00762390013,0|0|0|0|0|0,1.96893038|1.31855826|2.81133311|2.72436159|2.48529726|2.29757444,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004690269939601421,0.0009836144745349884,0.0018895259127020836,0.0017890986055135727
158,7.95,-0.5905960083851273,0.0417039729654789,0.46332213282585144,0.4920632541179657,0.0417039729654789,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3011345863342285,0.2411985844373703,0.4186010956764221,1.3011345863342285,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,1.5928304947923995e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34235686459445436,0.492137444|0.342356865|0.6803103|0.669130732|0.606737765|0.568140535,0.642137444|0.492356865|0.8303103|0.819130732|0.756737765|0.718140535,0.612137444|0.462356865|0.8003103|0.789130732|0.726737765|0.688140535,0|0|0|0|0|0,0.000511955423|-0.0525903068|0.100489543|0.0364165277|0.0506518077|0.0122218168,0|0|0|0|0|0,1.96906173|1.31683715|2.82173074|2.71293946|2.47760287|2.28478396,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004766181111335754,0.001131444238126278,0.0018607834354043007,0.0017411848530173302
159,8.0,-0.6017827357800991,0.04043753445148468,0.4699667692184448,0.4917822778224945,0.04043753445148468,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3050332069396973,0.2053758203983307,0.8786524534225464,1.3050332069396973,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,1.420590544631481e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3420632323859888,0.492163679|0.342063232|0.683186572|0.666218574|0.604522281|0.564014092,0.642163679|0.492063232|0.833186572|0.816218574|0.754522281|0.714014092,0.612163679|0.462063232|0.803186572|0.786218574|0.724522281|0.684014092,0|0|0|0|0|0,0.000546475097|-0.0530933465|0.0984283163|0.0364786351|0.0518938864|0.0171834301,0|0|0|0|0|0,1.96920119|1.31515958|2.8311746|2.70135293|2.46998301|2.2732398,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004977306351065636,0.0012422185391187668,0.001840083859860897,0.001864217221736908
160,8.05,-0.6129557948533517,0.03910970315337181,0.4766075313091278,0.49151578545570374,0.03910970315337181,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3087884187698364,0.1701841950416565,0.8315396904945374,1.3087884187698364,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,1.5973386061361515e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34178227003950323,0.492191661|0.34178227|0.685791003|0.66326448|0.602329718|0.560130167,0.642191661|0.49178227|0.835791003|0.81326448|0.752329718|0.710130167,0.612191661|0.46178227|0.805791003|0.78326448|0.722329718|0.680130167,0|0|0|0|0|0,0.000580195617|-0.0534851382|0.0961563513|0.036305527|0.0528701813|0.0222725833,0|0|0|0|0|0,1.96934684|1.31364394|2.83932036|2.68936345|2.46218905|2.26279325,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004822532646358013,0.0012390688061714172,0.0016548847779631615,0.0018528280779719353
161,8.1,-0.6253186320696943,0.03901803120970726,0.48323357105255127,0.4912656247615814,0.03901803120970726,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3122966289520264,0.15865352749824524,0.3600897192955017,1.3122966289520264,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,2.1870698642842472e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3415158272348422,0.49222134|0.341515827|0.688087185|0.660257456|0.600147937|0.556498924,0.64222134|0.491515827|0.838087185|0.810257456|0.750147937|0.706498924,0.61222134|0.461515827|0.808087185|0.780257456|0.720147937|0.676498924,0|0|0|0|0|0,0.000612344591|-0.0537452531|0.0936149931|0.0358834235|0.0535343774|0.027470052,0|0|0|0|0|0,1.96949771|1.31231806|2.84596373|2.67691325|2.45412613|2.25346575,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004882681183516979,0.0011645015329122543,0.0018827887251973152,0.0018057255074381828
162,8.15,-0.6377309125721695,0.03896370902657509,0.4898381233215332,0.49103257060050964,0.03896371275186539,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.315629005432129,0.15775251388549805,0.18677304685115814,1.315629005432129,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,4.356335102187333e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3412656294658144,0.492252642|0.341265629|0.69003671|0.657186392|0.597962582|0.553129334,0.642252642|0.491265629|0.84003671|0.807186392|0.747962582|0.703129334,0.612252642|0.461265629|0.81003671|0.777186392|0.717962582|0.673129334,0|0|0|0|0|0,0.000643980314|-0.0539451577|0.0909612273|0.035385935|0.0540530211|0.0329162141,0|0|0|0|0|0,1.96965455|1.31111736|2.85110807|2.6641315|2.44590335|2.24543355,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004824025556445122,0.001104620285332203,0.001889328472316265,0.0017995471134781837
163,8.200000000000001,-0.6502696489286438,0.03890358284115791,0.496421217918396,0.49081721901893616,0.038903579115867615,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.318897008895874,0.15205737948417664,0.20670342445373535,1.318897008895874,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,1.1901119646282092e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3410326146101613,0.492285531|0.341032615|0.69160927|0.654048827|0.595767797|0.550037383,0.642285531|0.491032615|0.84160927|0.804048827|0.745767797|0.700037383,0.612285531|0.461032615|0.81160927|0.774048827|0.715767797|0.670037383,0|0|0|0|0|0,0.000676067801|-0.0541373887|0.0883268592|0.0348649277|0.054494776|0.038625691,0|0|0|0|0|0,1.96981819|1.30999307|2.85476394|2.65106023|2.43756596|2.23877522,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004708625376224518,0.001004151999950409,0.001873105764389038,0.001803259365260601
164,8.25,-0.6628098998794348,0.03883824869990349,0.502976655960083,0.49061980843544006,0.03883824497461319,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.321959137916565,0.16533443331718445,0.569365382194519,1.321959137916565,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,2.5861186558188737e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34081722771274037,0.492320032|0.340817228|0.692779781|0.650845133|0.593560545|0.54723955,0.642320032|0.490817228|0.842779781|0.800845133|0.743560545|0.69723955,0.612320032|0.460817228|0.812779781|0.770845133|0.713560545|0.66723955,0|0|0|0|0|0,0.00070912145|-0.0543439231|0.0857644606|0.0345479851|0.0550444102|0.0447577044,0|0|0|0|0|0,1.96998925|1.30892499|2.85688359|2.63792852|2.42928659|2.23371591,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004539601504802704,0.001110226847231388,0.0017588520422577858,0.0016399919986724854
165,8.3,-0.6749162114970568,0.03875141218304634,0.5094780921936035,0.4904434382915497,0.03875141590833664,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3245848417282104,0.17590509355068207,1.380267858505249,1.3245848417282104,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,3.63838742993858e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34061979403967,0.492356195|0.340619794|0.693528795|0.647587876|0.591348875|0.544760459,0.642356195|0.490619794|0.843528795|0.797587876|0.741348875|0.694760459,0.612356195|0.460619794|0.813528795|0.767587876|0.711348875|0.664760459,0|0|0|0|0|0,0.000730814057|-0.054036491|0.0819006497|0.0332824625|0.0544698324|0.0500636588,0|0|0|0|0|0,1.97015559|1.30844269|2.85601583|2.62363397|2.41986533|2.22910549,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004631662741303444,0.000981251709163189,0.0017874287441372871,0.001834147609770298
166,8.35,-0.687036717031234,0.038663577288389206,0.5159233808517456,0.4902876913547516,0.038663577288389206,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.327239751815796,0.20184344053268433,0.6538478136062622,1.327239751815796,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,2.344790548452157e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3404434489110957,0.492393429|0.340443449|0.693783711|0.644233326|0.589079945|0.54256323,0.642393429|0.490443449|0.843783711|0.794233326|0.739079945|0.69256323,0.612393429|0.460443449|0.813783711|0.764233326|0.709079945|0.66256323,0|0|0|0|0|0,0.000751677333|-0.0537206293|0.0780019181|0.0321657305|0.0539132124|0.055585016,0|0|0|0|0|0,1.97032539|1.30805317|2.85313676|2.60909904|2.41023299|2.22583794,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005109514109790325,0.0012195203453302383,0.0020460933446884155,0.001809532754123211
167,8.4,-0.6995171455973025,0.038584399968385696,0.5223275423049927,0.4901503622531891,0.0385843962430954,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3297855854034424,0.23909349739551544,1.4998970031738281,1.3297855854034424,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,1.1191023212658891e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34028769095197664,0.492431692|0.340287691|0.693528349|0.640792705|0.586757973|0.540662644,0.642431692|0.490287691|0.843528349|0.790792705|0.736757973|0.690662644,0.612431692|0.460287691|0.813528349|0.760792705|0.706757973|0.660662644,0|0|0|0|0|0,0.000782487803|-0.0538224795|0.0752671617|0.0321221024|0.0543215092|0.0621563371,0|0|0|0|0|0,1.97050925|1.30732828|2.84938056|2.59529292|2.4013534|2.22480692,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00480229128152132,0.0011084703728556633,0.0017957547679543495,0.0018656319007277489
168,8.450000000000001,-0.7120876193417837,0.0385001078248024,0.5286916494369507,0.4900316894054413,0.0385001078248024,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3320220708847046,0.19653938710689545,0.8570927381515503,1.3320220708847046,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,1.2580789108005784e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34015034571845726,0.4924715|0.340150346|0.692792882|0.637322589|0.584433862|0.539113719,0.6424715|0.490150346|0.842792882|0.787322589|0.734433862|0.689113719,0.6124715|0.460150346|0.812792882|0.757322589|0.704433862|0.659113719,0|0|0|0|0|0,0.000812959761|-0.0538906744|0.0725104181|0.0320876069|0.0547017542|0.0687194083,0|0|0|0|0|0,1.97069896|1.30671071|2.84368195|2.58137796|2.3924372|2.22517428,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004839535802602768,0.0010689934715628624,0.0018777288496494293,0.0018635140731930733
169,8.5,-0.7247237839992533,0.03840896487236023,0.5350154638290405,0.48993226885795593,0.03840896859765053,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3340002298355103,0.17512844502925873,0.46384763717651367,1.3340002298355103,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,8.051932080287235e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3400316922203692,0.492512833|0.340031692|0.691560086|0.633827022|0.582109315|0.537919147,0.642512833|0.490031692|0.841560086|0.783827022|0.732109315|0.687919147,0.612512833|0.460031692|0.811560086|0.753827022|0.702109315|0.657919147,0|0|0|0|0|0,0.000841607083|-0.053874264|0.0695777072|0.0319325962|0.0548894039|0.0750651681,0|0|0|0|0|0,1.97089294|1.3062525|2.83581805|2.56724068|2.38332666|2.22674176,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004995601251721382,0.0011839549988508224,0.0019084997475147247,0.0018702466040849686
170,8.55,-0.7374921179480797,0.038313329219818115,0.5413021445274353,0.48985227942466736,0.038313332945108414,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.335842490196228,0.15851867198944092,0.36777910590171814,1.335842490196228,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,1.7864962201515912e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3399322997208244,0.492555598|0.3399323|0.689809059|0.630303434|0.579777964|0.537070438,0.642555598|0.4899323|0.839809059|0.780303434|0.729777964|0.687070438,0.612555598|0.4599323|0.809809059|0.750303434|0.699777964|0.657070438,0|0|0|0|0|0,0.00086912459|-0.0538090036|0.0665612858|0.0316801635|0.054915451|0.081162843,0|0|0|0|0|0,1.97109152|1.3059202|2.82579752|2.5528939|2.37402731|2.22944459,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005275684408843517,0.0012051993981003761,0.0021637529134750366,0.0018733935430645943
171,8.6,-0.7504287651836239,0.038214061409235,0.5475564002990723,0.48979172110557556,0.0382140651345253,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3375413417816162,0.1441134363412857,0.32727956771850586,1.3375413417816162,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,2.758685339099995e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33985231446342046,0.492599738|0.339852314|0.687522536|0.626750586|0.577434967|0.53655717,0.642599738|0.489852314|0.837522536|0.776750586|0.727434967|0.68655717,0.612599738|0.459852314|0.807522536|0.746750586|0.697434967|0.65655717,0|0|0|0|0|0,0.000898118663|-0.0537914923|0.0637532247|0.0315703148|0.0550392735|0.0871977122,0|0|0|0|0|0,1.97129707|1.30561777|2.81384337|2.53857266|2.36477914|2.23342639,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003690059296786785,0.0010302867740392685,0.0013060802593827248,0.0013201506808400154
172,8.65,-0.7634748042483332,0.0381108783185482,0.553779661655426,0.48975053429603577,0.0381108783185482,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.338997483253479,0.11807578802108765,0.5292328596115112,1.338997483253479,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,3.6544520532921303e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.339791717176987,0.492645329|0.339791717|0.684695597|0.623179185|0.575088472|0.536377455,0.642645329|0.489791717|0.834695597|0.773179185|0.725088472|0.686377455,0.612645329|0.459791717|0.804695597|0.743179185|0.695088472|0.656377455,0|0|0|0|0|0,0.000927467515|-0.0537772571|0.0610274635|0.0315263013|0.055204253|0.0930510171,0|0|0|0|0|0,1.97150878|1.30538961|2.79980985|2.52424304|2.35555814|2.23856084,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003331325948238373,0.0006978670135140419,0.0011280057951807976,0.0014845244586467743
