step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
210,10.55,-0.5767584631630279,0.029567614197731018,0.5205214023590088,0.7306010723114014,0.029567614197731018,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0309321880340576,0.47863829135894775,0.3799645006656647,1.0513347387313843,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.06791593854074521,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,4.983236046030015e-12,valid,0.5805785245241254,0.687832979|0.580578525|0.776339591|0.697351916|0.723162993|0.773305503,0.837832979|0.730578525|0.926339591|0.847351916|0.873162993|0.923305503,0.807832979|0.700578525|0.896339591|0.817351916|0.843162993|0.893305503,0|0|0|0|0|0,-2.32873793e-05|-0.0511238682|0.0132916119|0.130940325|0.154213445|0.144514735,0|0|0|0|0|0,2.75130863|2.27119023|3.11864998|2.92034799|3.04686542|3.23773675,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004927146248519421,0.001100180670619011,0.001699245534837246,0.0020935675129294395
211,10.600000000000001,-0.5756163613594435,0.02860425040125847,0.5207009315490723,0.7306320667266846,0.02860425040125847,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9004106521606445,3.900852918624878,77.7075424194336,1.043336272239685,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.20702336459285658,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5806010426390401,0.687831816|0.580601043|0.774805688|0.694995058|0.723168761|0.770972522,0.837831816|0.730601043|0.924805688|0.844995058|0.873168761|0.920972522,0.807831816|0.700601043|0.894805688|0.814995058|0.843168761|0.890972522,0|0|0|0|0|0,-3.17362764e-05|-0.0500631794|0.0103977542|0.131985579|0.153264044|0.150464636,0|0|0|0|0|0,2.75129553|2.27234099|3.1096205|2.91196581|3.04593909|3.23435472,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00473223440349102,0.001038743183016777,0.0018574446439743042,0.001803758554160595
212,10.65,-0.5927043460608323,0.01801944337785244,0.5207007527351379,0.7306320071220398,0.01801944524049759,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.0,18.00821304321289,318.6824951171875,0.9595769643783569,1.0,nan,0,0,0,0,0.3063148590899283,0.0,safe_stop_infeasible,"joint position, velocity, and acceleration limits are infeasible",0.9595769572222094,1,0,0,,,,,0,0,0,,,0.0,valid,0.5806320083249829,0.68783024|0.580632008|0.77339759|0.692811646|0.723189586|0.769010938,0.83783024|0.730632008|0.92339759|0.842811646|0.873189586|0.919010938,0.80783024|0.700632008|0.89339759|0.812811646|0.843189586|0.889010938,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.75132096|2.32252803|3.09359036|2.77124658|2.89275835|3.07604375,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004150480031967163,0.0012854589149355888,0.0024908706545829773,0.000342661514878273
213,10.700000000000001,-0.5053578767683258,0.02891247719526291,0.5172054767608643,0.7308897972106934,0.02891247719526291,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.33005139231681824,6.601027488708496,460.1312561035156,0.4483627676963806,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.2505982240540483,0,0,12,joint_3_acceleration_lower|joint_5_position_lower|joint_1_acceleration_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5806320250964089,0.687830239|0.580632025|0.773397315|0.692811366|0.723189261|0.769010491,0.837830239|0.730632025|0.923397315|0.842811366|0.873189261|0.919010491,0.807830239|0.700632025|0.893397315|0.812811366|0.843189261|0.889010491,0|0|0|0|0|0,-0.000262082046|0.00203317938|-0.0801215161|0.0119780141|0.0175766911|0.0142478155,0|0|0|0|0|0,2.75105888|2.32456128|3.01346774|2.78322348|2.91033373|3.09028978,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0050034234300255775,0.001090523786842823,0.0018024146556854248,0.0020779240876436234
214,10.75,-0.4800077800857596,0.019671328365802765,0.5132874846458435,0.7312087416648865,0.019671328365802765,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.6089057922363281,6.270746231079102,83.63046264648438,0.6624534130096436,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.24537048358006774,0,0,12,joint_5_position_lower|joint_2_acceleration_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5808897844616111,0.687817721|0.580889784|0.771660388|0.690593112|0.721605043|0.766674437,0.837817721|0.730889784|0.921660388|0.840593112|0.871605043|0.916674437,0.807817721|0.700889784|0.891660388|0.810593112|0.841605043|0.886674437,0|0|0|0|0|0,-0.00029084465|-0.00968471979|-0.088255575|0.0977046913|0.0950477098|0.101720735,0|0|0|0|0|0,2.75098004|2.31387442|2.99838598|2.86007714|2.98146788|3.16841849,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004879632033407688,0.0011286363005638123,0.0018021557480096817,0.0019154446199536324
215,10.8,-0.469477182835831,0.01799670420587063,0.5095027089118958,0.7315202951431274,0.01799670420587063,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.683178722858429,2.050417184829712,92.91680145263672,0.7980469465255737,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.29046095081054596,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5812087070077617,0.687803679|0.581208707|0.771700908|0.690121106|0.721656683|0.765940198,0.837803679|0.731208707|0.921700908|0.840121106|0.871656683|0.915940198,0.807803679|0.701208707|0.891700908|0.810121106|0.841656683|0.885940198,0|0|0|0|0|0,-0.000255398339|-0.0145966433|-0.0806315462|0.125211943|0.122770448|0.127884734,0|0|0|0|0|0,2.75095932|2.31023818|3.00617209|2.88569637|3.00939718|3.19164552,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004686051048338413,0.0011594239622354507,0.0017266497015953064,0.001766342669725418
216,10.850000000000001,-0.4769311613780795,0.01799037866294384,0.5064851641654968,0.7317686080932617,0.01799037866294384,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.6385111808776855,1.421777367591858,53.80547332763672,0.8222820162773132,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.3622530040281139,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5815202579502924,0.687791351|0.581520258|0.772503056|0.690447569|0.722563322|0.765867623,0.837791351|0.731520258|0.922503056|0.840447569|0.872563322|0.915867623,0.807791351|0.701520258|0.892503056|0.810447569|0.842563322|0.885867623,0|0|0|0|0|0,-0.000183979413|-0.0174450137|-0.059733911|0.1219648|0.125229021|0.124901129,0|0|0|0|0|0,2.75098143|2.30863602|3.03027831|2.88375508|3.01548231|3.18837162,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005190595984458923,0.0012624114751815796,0.001970093697309494,0.0019188961014151573
217,10.9,-0.4793091753923045,0.017984990030527115,0.503896951675415,0.7319803833961487,0.017984991893172264,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.6088545918464661,0.9366662502288818,10.686934471130371,0.8074461221694946,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.37794927548001506,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5817685706805319,0.687782419|0.581768571|0.773438296|0.690947833|0.723862615|0.765994444,0.837782419|0.731768571|0.923438296|0.840947833|0.873862615|0.915994444,0.807782419|0.701768571|0.893438296|0.810947833|0.843862615|0.885994444,0|0|0|0|0|0,-0.000144521407|-0.0181968685|-0.047537507|0.116973518|0.124194577|0.119667086,0|0|0|0|0|0,2.75098515|2.30887741|3.04621568|2.88076485|3.01964504|3.18364486,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004802346229553223,0.0010611116886138916,0.0018681259825825691,0.0018427316099405289
218,10.950000000000001,-0.4733484809390123,0.017979629337787628,0.5012742877006531,0.7321916222572327,0.017979631200432777,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.5944358110427856,0.4998012185096741,11.379518508911133,0.7932562828063965,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.3806656986291942,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5819803853990954,0.687775379|0.581980385|0.7743954|0.691530199|0.725382607|0.766208147,0.837775379|0.731980385|0.9243954|0.841530199|0.875382607|0.916208147,0.807775379|0.701980385|0.8943954|0.811530199|0.845382607|0.886208147,0|0|0|0|0|0,-0.000134050267|-0.017199388|-0.0454491807|0.111516838|0.120389873|0.113008583,0|0|0|0|0|0,2.75096747|2.31072215|3.05213242|2.87763763|3.0219203|3.17784117,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004994426853954792,0.00122004933655262,0.001811368390917778,0.0019290335476398468
219,11.0,-0.46358603976463203,0.01797390915453434,0.4984264373779297,0.7324174046516418,0.01797390915453434,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.5881322026252747,0.3950881361961365,4.926466941833496,0.7842265367507935,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.381775691415254,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5821916098757526,0.687768854|0.58219161|0.775244136|0.692056978|0.726887241|0.76631561,0.837768854|0.73219161|0.925244136|0.842056978|0.876887241|0.91631561,0.807768854|0.70219161|0.895244136|0.812056978|0.846887241|0.88631561,0|0|0|0|0|0,-0.000133041135|-0.0157845224|-0.0474360336|0.106656674|0.11623925|0.106648363,0|0|0|0|0|0,2.75094238|2.31298192|3.05354051|2.87488458|3.02378821|3.1719108,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00525642279535532,0.0013061678037047386,0.0019622724503278732,0.0019553527235984802
220,11.05,-0.452713416089419,0.01796773634850979,0.495318204164505,0.7326614856719971,0.01796773634850979,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.5858474373817444,0.3691995441913605,1.9210106134414673,0.7792051434516907,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.38338645817187816,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5824174105489103,0.687762396|0.582417411|0.775930703|0.692470105|0.728284598|0.766234777,0.837762396|0.732417411|0.925930703|0.842470105|0.878284598|0.916234777,0.807762396|0.702417411|0.895930703|0.812470105|0.848284598|0.886234777,0|0|0|0|0|0,-0.000132696633|-0.0145049376|-0.0500989784|0.102806593|0.112738051|0.101323335,0|0|0|0|0|0,2.75091689|2.3151647|3.05362383|2.87268701|3.02587644|3.16626244,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0049194470047950745,0.0011393483728170395,0.0018821153789758682,0.0018668202683329582
221,11.100000000000001,-0.4417028156031933,0.01801205985248089,0.4919638931751251,0.7329238653182983,0.01801205985248089,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.5855252146720886,0.3377748429775238,1.173073172569275,0.7762910723686218,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.3850756887723523,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.582661441793194,0.687755979|0.582661442|0.776454007|0.692769655|0.729561219|0.765963785,0.837755979|0.732661442|0.926454007|0.842769655|0.879561219|0.915963785,0.807755979|0.702661442|0.896454007|0.812769655|0.849561219|0.885963785,0|0|0|0|0|0,-0.000130526819|-0.0134917006|-0.0523933329|0.0999542223|0.110032482|0.0971760739,0|0|0|0|0|0,2.75089339|2.31715407|3.0534227|2.87103284|3.02827736|3.16103121,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005812846124172211,0.0013525160029530525,0.002480173483490944,0.0019431421533226967
222,11.15,-0.4315293894376694,0.018833935260772705,0.4883883595466614,0.7332040071487427,0.018833933398127556,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.5867401361465454,0.29461854696273804,1.1586759090423584,0.7748002409934998,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.38640931490188984,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5829238395326691,0.687749694|0.58292384|0.776827755|0.692971133|0.730726436|0.765523777,0.837749694|0.73292384|0.926827755|0.842971133|0.880726436|0.915523777,0.807749694|0.70292384|0.896827755|0.812971133|0.850726436|0.885523777,0|0|0|0|0|0,-0.000126321617|-0.0127280855|-0.0541907688|0.0979402521|0.108067769|0.094111962,0|0|0|0|0|0,2.75087246|2.31896727|3.05312025|2.86982478|3.03097351|3.15620707,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004788910038769245,0.0012320773676037788,0.0016530947759747505,0.0018666796386241913
223,11.200000000000001,-0.42131817975174385,0.019509486854076385,0.48461592197418213,0.733501136302948,0.019509486854076385,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.5890042781829834,0.27176350355148315,0.9291054606437683,0.7741302847862244,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.3871332211367731,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5832039784290871,0.687743639|0.583203978|0.777066693|0.693089819|0.731793607|0.764939588,0.837743639|0.733203978|0.927066693|0.843089819|0.881793607|0.914939588,0.807743639|0.703203978|0.897066693|0.813089819|0.851793607|0.884939588,0|0|0|0|0|0,-0.000120175752|-0.0121995619|-0.0554706623|0.0967653236|0.10680428|0.092083668,0|0|0|0|0|0,2.75085438|2.32061635|3.05279611|2.8691246|3.03397871|3.15184202,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0049322498962283134,0.0011449344456195831,0.0018983781337738037,0.001857861876487732
224,11.25,-0.41106660373845444,0.020046960562467575,0.4806675910949707,0.7338145971298218,0.020046960562467575,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.5922105312347412,0.2633010447025299,0.8151888847351074,0.7741624712944031,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.38721610378471244,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.5835010477207739,0.687737913|0.583501048|0.77718662|0.693144214|0.732776602|0.764236913,0.837737913|0.733501048|0.92718662|0.843144214|0.882776602|0.914236913,0.807737913|0.703501048|0.89718662|0.813144214|0.852776602|0.884236913,0|0|0|0|0|0,-0.000112340697|-0.0118807221|-0.0562866013|0.0963924475|0.106197061|0.0910195293,0|0|0|0|0|0,2.75083931|2.32212347|3.05245988|2.8689693|3.03730347|3.14796718,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004582728259265423,0.0010073967278003693,0.0018292590975761414,0.0017176074907183647
225,11.3,-0.4008181771083764,0.02046140283346176,0.4765634536743164,0.7341441512107849,0.02046140283346176,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.5962284207344055,0.24077148735523224,1.0265003442764282,0.7749552726745605,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.3869055211964028,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,3.0530987460419823e-09,valid,0.5838145608259045,0.6877326|0.583814561|0.777203186|0.693152671|0.733688654|0.763439965,0.8377326|0.733814561|0.927203186|0.843152671|0.883688654|0.913439965,0.8077326|0.703814561|0.897203186|0.813152671|0.853688654|0.883439965,0|0|0|0|0|0,-0.000103132833|-0.011723927|-0.0567614944|0.0966319899|0.106107069|0.0907957737,0|0|0|0|0|0,2.75082727|2.32353432|3.05205125|2.86924267|3.04086168|3.14455563,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005178501829504967,0.0011775996536016464,0.0019184444099664688,0.0020523974671959877
226,11.350000000000001,-0.3906796902965698,0.02075495943427086,0.47232651710510254,0.7344890832901001,0.020754961296916008,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.6014459133148193,0.22162099182605743,0.8735089302062988,0.7769930362701416,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.3864961760292862,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.230031962013328e-09,valid,0.5841441592106392,0.687727762|0.584144159|0.777126905|0.69312732|0.734538732|0.762570299,0.837727762|0.734144159|0.927126905|0.84312732|0.884538732|0.912570299,0.807727762|0.704144159|0.897126905|0.81312732|0.854538732|0.882570299,0|0|0|0|0|0,-9.25237671e-05|-0.0117255652|-0.0568000616|0.0974166664|0.106612611|0.0913063784,0|0|0|0|0|0,2.75081852|2.32485107|3.05170756|2.86992595|3.04476754|3.14158757,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0048742881044745445,0.001130024902522564,0.0018515270203351974,0.0018592774868011475
227,11.4,-0.38071608440048244,0.02094103768467903,0.46797987818717957,0.7348484992980957,0.02094103768467903,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.6071311235427856,0.20529155433177948,0.8558114767074585,0.7796607613563538,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.38596874624072397,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.1296196103516287e-08,valid,0.5844890944916351,0.687723471|0.584489094|0.776970131|0.693081485|0.735343703|0.761649097,0.837723471|0.734489094|0.926970131|0.843081485|0.885343703|0.911649097,0.807723471|0.704489094|0.896970131|0.813081485|0.855343703|0.881649097,0|0|0|0|0|0,-8.06948029e-05|-0.0118666339|-0.056413138|0.0986693065|0.107585116|0.0924957606,0|0|0|0|0|0,2.75081319|2.32608974|3.05146739|2.87099524|3.04895993|3.13909215,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0051026251167058945,0.0013380050659179688,0.0018159886822104454,0.0018974179401993752
228,11.450000000000001,-0.37099134327319916,0.020994337275624275,0.4635486602783203,0.735221266746521,0.020994337275624275,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.6133297085762024,0.20512108504772186,0.5200902223587036,0.7828545570373535,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.3851924848519572,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.5182334112129325e-08,valid,0.5848484777347586,0.687719781|0.584848478|0.776743081|0.693026012|0.7361168|0.760695209,0.837719781|0.734848478|0.926743081|0.843026012|0.8861168|0.910695209,0.807719781|0.704848478|0.896743081|0.813026012|0.8561168|0.880695209,0|0|0|0|0|0,-6.7818534e-05|-0.0121448434|-0.0555851267|0.100430033|0.109052186|0.0943332175,0|0|0|0|0|0,2.75081131|2.32724907|3.0513872|2.87253408|3.05351939|3.13711405,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004960210062563419,0.001054828055202961,0.0016535334289073944,0.0022207126021385193
229,11.5,-0.3614398401324349,0.020949797704815865,0.45905038714408875,0.7356067299842834,0.020949797704815865,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.62021404504776,0.21078352630138397,0.4862130582332611,0.7865703701972961,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.3840404238313688,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.887400577493814e-08,valid,0.5852212224921324,0.687716747|0.585221222|0.776459124|0.692977177|0.736872789|0.759731877,0.837716747|0.735221222|0.926459124|0.842977177|0.886872789|0.909731877,0.807716747|0.705221222|0.896459124|0.812977177|0.856872789|0.879731877,0|0|0|0|0|0,-5.41906709e-05|-0.0125344107|-0.0544262714|0.102646236|0.110965806|0.0967450326,0|0|0|0|0|0,2.7508128|2.32835048|3.05141023|2.87455494|3.05845696|3.13567254,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004963954910635948,0.0010875193402171135,0.0018484639003872871,0.00199683103710413
230,11.55,-0.352134059058458,0.02081051841378212,0.4545043110847473,0.7360040545463562,0.02081051841378212,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.6273859739303589,0.2138252556324005,0.5804114937782288,0.790679931640625,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.3828142543885267,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.2511618721909876e-08,valid,0.5856066839249693,0.687714401|0.585606684|0.776127793|0.692947215|0.737623971|0.75877618,0.837714401|0.735606684|0.926127793|0.842947215|0.887623971|0.90877618,0.807714401|0.705606684|0.896127793|0.812947215|0.857623971|0.87877618,0|0|0|0|0|0,-3.99627365e-05|-0.013018047|-0.0529595616|0.105238091|0.11323076|0.0996829379,0|0|0|0|0|0,2.75081764|2.32940869|3.05155161|2.87702695|3.06372664|3.13478766,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004746207967400551,0.0010244408622384071,0.0018960125744342804,0.0017956802621483803
231,11.600000000000001,-0.343123462723404,0.02058030664920807,0.4499301016330719,0.7364126443862915,0.02058030478656292,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.6346829533576965,0.21756592392921448,0.6222958564758301,0.7950296998023987,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.38150597102884826,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.521091244100937e-08,valid,0.586004040793746,0.687712775|0.586004041|0.775756345|0.692946134|0.73837948|0.757844655,0.837712775|0.736004041|0.925756345|0.842946134|0.88837948|0.907844655,0.807712775|0.706004041|0.895756345|0.812946134|0.85837948|0.877844655,0|0|0|0|0|0,-2.52735967e-05|-0.013582893|-0.0512021595|0.108146854|0.11579387|0.103094793,0|0|0|0|0|0,2.75082583|2.33043327|3.05182322|2.87993139|3.06931179|3.13447341,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00480484776198864,0.0010665711015462875,0.001664862036705017,0.002043190412223339
232,11.65,-0.3344041925939832,0.020276667550206184,0.445344477891922,0.7368325591087341,0.020276667550206184,0.35,1,0,0,0,0,0,0,,212,212,0.0,static_or_slow,,,nan,0,0.6416819095611572,0.23117972910404205,1.0855371952056885,0.7991471290588379,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.3799889124331312,0,1,12,workspace_y_lower|joint_5_position_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.465058131755459e-08,valid,0.5864126429468978,0.687711888|0.586412643|0.775350965|0.692982438|0.739147302|0.756953171,0.837711888|0.736412643|0.925350965|0.842982438|0.889147302|0.906953171,0.807711888|0.706412643|0.895350965|0.812982438|0.859147302|0.876953171,0|0|0|0|0|0,-1.02741204e-05|-0.014192512|-0.0493025625|0.111251265|0.118471071|0.106928442,0|0|0|0|0|0,2.75083728|2.33145806|3.0521013|2.88318102|3.07506028|3.13474112,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004823596216738224,0.0010995808988809586,0.0018055271357297897,0.0018839342519640923
