step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7856187162170681,0.06102524325251579,0.6450052261352539,0.40608370304107666,0.06102525070309639,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45838406682014465,9.167680740356445,183.35360717773438,0.5115907788276672,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.0645713377940245,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25046872690480715,0.447811771|0.257230115|0.362804367|0.306701171|0.271946055|0.250468727,0.597811771|0.407230115|0.512804367|0.456701171|0.421946055|0.400468727,0.567811771|0.377230115|0.482804367|0.426701171|0.391946055|0.370468727,0|0|0|0|0|0,-0.0015284156|-0.0469858135|0.0336982572|0.129723576|0.114225546|0.113512446,0|0|0|0|0|0,1.78971867|0.981934647|1.48491573|1.35652826|1.20200977|1.11538735,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005003269761800766,0.0011321734637022018,0.001781822182238102,0.002056666649878025
145,7.300000000000001,-0.00476415684363149,0.041890449821949005,0.190237894654274,0.4831024706363678,0.041890453547239304,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9248026609420776,0.3087675869464874,1.003478765487671,0.9689658284187317,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2868185677983428,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,1.8143443154122751e-09,valid,0.3335744764096884,0.44948013|0.333574476|0.6589797|0.95380397|0.908754636|0.8612558,0.59948013|0.483574476|0.8089797|1.10380397|1.05875464|1.0112558,0.56948013|0.453574476|0.7789797|1.07380397|1.02875464|0.9812558,0|0|0|0|0|0,-3.60974386e-05|-0.0228034343|0.0468444551|-0.0158795718|-0.0369980281|-0.0408729086,0|0|0|0|0|0,1.79788442|1.31149447|2.68276326|3.79933631|3.59802052|3.40415029,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005234654992818832,0.0012367647141218185,0.0020385226234793663,0.0019247401505708694
146,7.3500000000000005,0.0018230123403918663,0.042074885219335556,0.1840353012084961,0.4826154410839081,0.042074888944625854,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9332869052886963,0.32863783836364746,0.5469601154327393,0.9763166308403015,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.28495470466268386,0,2,12,workspace_x_lower|workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.3331024932611918,0.44947833|0.333102493|0.66135875|0.953003813|0.906927753|0.859334744,0.59947833|0.483102493|0.81135875|1.10300381|1.05692775|1.00933474,0.56947833|0.453102493|0.78135875|1.07300381|1.02692775|0.979334744,0|0|0|0|0|0,-5.30688881e-05|-0.0230074894|0.0476155926|-0.0178548483|-0.0381530267|-0.038047348,0|0|0|0|0|0,1.79786025|1.30940248|2.69305059|3.7941604|3.58955799|3.39929163,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005555351264774799,0.0013421764597296715,0.002105746418237686,0.0020712213590741158
147,7.4,0.008263381163833398,0.04225729778409004,0.1777186393737793,0.48211434483528137,0.04225730523467064,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.941836953163147,0.33770573139190674,0.45209798216819763,0.98372483253479,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2828653946406048,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3326154852314128,0.449475681|0.332615485|0.663776445|0.952104473|0.90504505|0.857558844,0.599475681|0.482615485|0.813776445|1.10210447|1.05504505|1.00755884,0.569475681|0.452615485|0.783776445|1.07210447|1.02504505|0.977558844,0|0|0|0|0|0,-6.79514731e-05|-0.0232346975|0.048427756|-0.0199312472|-0.0393033417|-0.035110897,0|0|0|0|0|0,1.79783477|1.30722724|2.70353354|3.78848665|3.58087686|3.39512448,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005694186314940453,0.0013690311461687088,0.002135520800948143,0.002134658396244049
148,7.45,0.014506975029401431,0.04243538901209831,0.17129434645175934,0.48160043358802795,0.04243539273738861,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9503061771392822,0.3376729488372803,0.44218307733535767,0.9910513758659363,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2805757359323986,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33211437692539625,0.449472286|0.332114377|0.666236234|0.951101001|0.903106638|0.855933073,0.599472286|0.482114377|0.816236234|1.101101|1.05310664|1.00593307,0.569472286|0.452114377|0.786236234|1.071101|1.02310664|0.975933073,0|0|0|0|0|0,-8.10168424e-05|-0.0234576696|0.0492277868|-0.022117918|-0.0404429404|-0.0320787779,0|0|0|0|0|0,1.79780813|1.30499984|2.71417272|3.78228609|3.57198361|3.39165351,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00551558006554842,0.0012971507385373116,0.002108125016093254,0.0020724227651953697
149,7.5,0.020451275749906017,0.04260837659239769,0.16477370262145996,0.48107513785362244,0.04260837286710739,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9586583971977234,0.3345213532447815,0.3583810031414032,0.9983082413673401,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2782706416649456,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.331600460070013,0.449468238|0.33160046|0.668738575|0.949987943|0.901113601|0.854462095,0.599468238|0.48160046|0.818738575|1.09998794|1.0511136|1.00446209,0.569468238|0.45160046|0.788738575|1.06998794|1.0211136|0.974462095,0|0|0|0|0|0,-9.24625801e-05|-0.0236604342|0.049986444|-0.0244140799|-0.0415566113|-0.0289545638,0|0|0|0|0|0,1.79778049|1.30274141|2.72494074|3.77553769|3.56289779|3.38889382,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005605635233223438,0.0013156626373529434,0.0021412810310721397,0.002109912224113941
150,7.550000000000001,0.02603350413353893,0.04277458414435387,0.1581706553697586,0.4805399477481842,0.042774591594934464,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9668877124786377,0.3293905556201935,0.40257444977760315,1.0055123567581177,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2760504866250444,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3310751162769593,0.44946362|0.331075116|0.671282559|0.948759851|0.899066848|0.85314968,0.59946362|0.481075116|0.821282559|1.09875985|1.04906685|1.00314968,0.56946362|0.451075116|0.791282559|1.06875985|1.01906685|0.97314968,0|0|0|0|0|0,-0.000102421763|-0.0238347344|0.0506889428|-0.0268153146|-0.0426336422|-0.0257519997,0|0|0|0|0|0,1.79775206|1.30046573|2.73581918|3.76822409|3.55363375|3.38684672,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005365416407585144,0.0012836353853344917,0.0019663535058498383,0.002078121528029442
151,7.6000000000000005,0.03137153473505164,0.042934756726026535,0.15149198472499847,0.4799964725971222,0.042934756726026535,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9757167100906372,0.3183908462524414,0.4470917582511902,1.0133335590362549,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2738447936509014,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33053996954074705,0.449458502|0.33053997|0.673866374|0.947410899|0.896967886|0.85199869,0.599458502|0.48053997|0.823866374|1.0974109|1.04696789|1.00199869,0.569458502|0.45053997|0.793866374|1.0674109|1.01696789|0.97199869,0|0|0|0|0|0,-0.000111727788|-0.0239535181|0.0512846807|-0.0293069142|-0.0437034921|-0.0225086858,0|0|0|0|0|0,1.79772228|1.29820636|2.74675018|3.76033668|3.54416805|3.38548607,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005621112883090973,0.0013943063095211983,0.0021567363291978836,0.002026500180363655
152,7.65,0.03639623685412452,0.0430840402841568,0.14474794268608093,0.47944679856300354,0.0430840440094471,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9846726655960083,0.29233095049858093,0.9414176940917969,1.0213135480880737,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.27165536362751835,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32999646692357454,0.449452918|0.329996467|0.676485034|0.945936896|0.894817254|0.851010885,0.599452918|0.479996467|0.826485034|1.0959369|1.04481725|1.00101089,0.569452918|0.449996467|0.796485034|1.0659369|1.01481725|0.971010885,0|0|0|0|0|0,-0.0001211632|-0.0239558727|0.0516538543|-0.0318463851|-0.0447387861|-0.0192175101,0|0|0|0|0|0,1.79769051|1.29603|2.75759399|3.7519012|3.53453023|3.38482603,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005926882848143578,0.0014069275930523872,0.002290313132107258,0.0021906746551394463
153,7.7,0.0409407986646208,0.04322494566440582,0.13795696198940277,0.4788927733898163,0.04322494566440582,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9931475520133972,0.2767939269542694,0.38472726941108704,1.0288621187210083,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.26947331610922853,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32944682895776933,0.449446867|0.329446829|0.679127025|0.944335456|0.892616955|0.850188286,0.599446867|0.479446829|0.829127025|1.09433546|1.04261695|1.00018829,0.569446867|0.449446829|0.799127025|1.06433546|1.01261695|0.970188286,0|0|0|0|0|0,-0.000130215123|-0.0238855685|0.0518881401|-0.0344510596|-0.0457125812|-0.0158952201,0|0|0|0|0|0,1.79765725|1.29390175|2.76839624|3.74289077|3.52475524|3.38485792,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005678456276655197,0.0013835188001394272,0.002093811519443989,0.002163928933441639
154,7.75,0.04452286414493868,0.04334024712443352,0.13116388022899628,0.4783388674259186,0.04334024339914322,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9994608163833618,0.2105579376220703,1.5574734210968018,1.0347801446914673,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.26896956968076685,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32889277446198073,0.449440358|0.328892774|0.681785685|0.942603714|0.890370276|0.849531975,0.599440358|0.478892774|0.831785685|1.09260371|1.04037028|0.999531975,0.569440358|0.448892774|0.801785685|1.06260371|1.01037028|0.969531975,0|0|0|0|0|0,-0.000138157606|-0.0236177858|0.0517156596|-0.0370009531|-0.0464674093|-0.0124585008,0|0|0|0|0|0,1.79762328|1.29195331|2.7788584|3.7334139|3.51501369|3.3856694,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005450725555419922,0.0013646427541971207,0.002051400952041149,0.0019948091357946396
155,7.800000000000001,0.047325288468541185,0.04344037547707558,0.12440163642168045,0.4777877628803253,0.043440379202365875,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0045665502548218,0.1786140352487564,0.8699434995651245,1.0394905805587769,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2682654672923447,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32833887796481975,0.449433454|0.328338878|0.684440872|0.940744752|0.888088168|0.84904661,0.599433454|0.478338878|0.834440872|1.09074475|1.03808817|0.99904661,0.569433454|0.448338878|0.804440872|1.06074475|1.00808817|0.96904661,0|0|0|0|0|0,-0.000145305055|-0.0232391789|0.0513209241|-0.0395315153|-0.0470812026|-0.00901848737,0|0|0|0|0|0,1.79758851|1.29011633|2.78908441|3.72344749|3.50527147|3.38716795,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004365134052932262,0.0012892205268144608,0.0016527194529771805,0.001386699266731739
156,7.8500000000000005,0.04946174355542651,0.04353182390332222,0.11769602447748184,0.4772409498691559,0.04353182017803192,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.008917212486267,0.16550472378730774,0.44542643427848816,1.0435032844543457,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.26764927649614745,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3277877858472701,0.449426194|0.327787786|0.687081834|0.938759675|0.885777488|0.848731146,0.599426194|0.477787786|0.837081834|1.08875967|1.03577749|0.998731146,0.569426194|0.447787786|0.807081834|1.05875967|1.00577749|0.968731146,0|0|0|0|0|0,-0.000152002829|-0.0228019301|0.0508161957|-0.0420595844|-0.0476004999|-0.00565581139,0|0|0|0|0|0,1.79755277|1.28834921|2.79914353|3.71297912|3.49550945|3.38926877,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004895046353340149,0.0012122299522161484,0.0017451755702495575,0.0019011860713362694
157,7.9,0.05101174324418352,0.043618254363536835,0.1110679879784584,0.4766991436481476,0.04361826181411743,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.012472152709961,0.15695436298847198,0.6084047555923462,1.0468049049377441,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.26723684120894226,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3272409548780162,0.449418598|0.327240955|0.689703208|0.936648645|0.883442822|0.848580908,0.599418598|0.477240955|0.839703208|1.08664865|1.03344282|0.998580908,0.569418598|0.447240955|0.809703208|1.05664865|1.00344282|0.968580908,0|0|0|0|0|0,-0.000159113971|-0.0223079627|0.050212937|-0.0445770674|-0.0480515099|-0.00243909369,0|0|0|0|0|0,1.79751528|1.28665586|2.80902577|3.70201751|3.48571978|3.39188454,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004285288043320179,0.0012442050501704216,0.0016350038349628448,0.00137346051633358
158,7.95,0.051582100337062745,0.04368816316127777,0.10456033796072006,0.4761650860309601,0.04368816688656807,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0137699842453003,0.13070087134838104,1.2564573287963867,1.0479730367660522,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2670083642648135,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3266991668971997,0.449410646|0.326699167|0.692300236|0.934412017|0.881087474|0.84858754,0.599410646|0.476699167|0.842300236|1.08441202|1.03108747|0.99858754,0.569410646|0.446699167|0.812300236|1.05441202|1.00108747|0.96858754,0|0|0|0|0|0,-0.000164517711|-0.0217362174|0.049440864|-0.0470151629|-0.0483210028|0.000643381999,0|0|0|0|0|0,1.79747807|1.28506045|2.81864181|3.69063291|3.47602889|3.39499354,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005107509903609753,0.0011948645114898682,0.0019220104441046715,0.0019599879160523415
159,8.0,0.05134682291354416,0.043748147785663605,0.09820560365915298,0.47564026713371277,0.0437481515109539,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0137436389923096,0.12512189149856567,0.6500280499458313,1.0478745698928833,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2668220031851485,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.326165119422156,0.449402424|0.326165119|0.69486497|0.932053938|0.878720023|0.848742937,0.599402424|0.476165119|0.84486497|1.08205394|1.02872002|0.998742937,0.569402424|0.446165119|0.81486497|1.05205394|0.998720023|0.968742937,0|0|0|0|0|0,-0.000169211911|-0.0211100821|0.0485559237|-0.0493694065|-0.0484614276|0.00353453012,0|0|0|0|0|0,1.79744048|1.2835504|2.8280158|3.67884634|3.46641867|3.39850628,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005154451355338097,0.0011926833540201187,0.001989522948861122,0.001938745379447937
160,8.05,0.050314507513673196,0.04379750415682793,0.09203589707612991,0.4751262366771698,0.043797507882118225,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.012451171875,0.12223430722951889,0.6765434145927429,1.0466629266738892,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.26706560497522536,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3256402912549352,0.44939397|0.325640291|0.697391985|0.929578698|0.876346611|0.849036655,0.59939397|0.475640291|0.847391985|1.0795787|1.02634661|0.999036655,0.56939397|0.445640291|0.817391985|1.0495787|0.996346611|0.969036655,0|0|0|0|0|0,-0.000173628643|-0.0204164642|0.0475316898|-0.0516128134|-0.048474993|0.00620565469,0|0|0|0|0|0,1.79740225|1.2821447|2.83709963|3.66670198|3.45691145|3.40235227,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005348925478756428,0.001166047528386116,0.002000313252210617,0.0021478673443198204
161,8.1,0.048546644772242534,0.04384066164493561,0.08607987314462662,0.4746236503124237,0.04384066164493561,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0104191303253174,0.12787607312202454,0.39923572540283203,1.0447585582733154,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2673850289984528,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3251262231280905,0.449385298|0.325126223|0.699873462|0.926992271|0.87397381|0.849457556,0.599385298|0.475126223|0.849873462|1.07699227|1.02397381|0.999457556,0.569385298|0.445126223|0.819873462|1.04699227|0.99397381|0.969457556,0|0|0|0|0|0,-0.000177429593|-0.0197071644|0.0464715044|-0.0537715121|-0.0483964157|0.00861459142,0|0|0|0|0|0,1.79736376|1.28079773|2.84596535|3.65419757|3.44749883|3.40644481,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004816697910428047,0.001013551838696003,0.0018313750624656677,0.00193881057202816
162,8.15,0.046088519590000765,0.04388060420751572,0.08036389201879501,0.4741327464580536,0.043880611658096313,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0080512762069702,0.1351364701986313,0.34021496772766113,1.042580008506775,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.26788718899759895,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3246236496597996,0.449376426|0.32462365|0.702307967|0.924298994|0.871605706|0.849991633,0.599376426|0.47462365|0.852307967|1.07429899|1.02160571|0.999991633,0.569376426|0.44462365|0.822307967|1.04429899|0.991605706|0.969991633,0|0|0|0|0|0,-0.000180494185|-0.0190083737|0.0454265318|-0.055853217|-0.0482481388|0.0107394654,0|0|0|0|0|0,1.79732521|1.27948622|2.8546584|3.64134276|3.43817468|3.410706,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005262835882604122,0.0011967262253165245,0.0018307175487279892,0.0022033359855413437
163,8.200000000000001,0.04297079342578122,0.04391832277178764,0.07491306215524673,0.4736535847187042,0.04391832277178764,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0055450201034546,0.13738934695720673,0.15083210170269012,1.0402911901474,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.26846513035138153,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3241327668582673,0.449367403|0.324132767|0.704696821|0.921502273|0.869245356|0.850623836,0.599367403|0.474132767|0.854696821|1.07150227|1.01924536|1.00062384,0.569367403|0.444132767|0.824696821|1.04150227|0.989245356|0.970623836,0|0|0|0|0|0,-0.000183221934|-0.0183180489|0.0443946942|-0.0578561949|-0.048046629|0.0125649886,0|0|0|0|0|0,1.79728639|1.27821302|2.86318198|3.6281529|3.42893479|3.41506033,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005102937109768391,0.001205497421324253,0.001932225190103054,0.001930748112499714
164,8.25,0.03702145368789224,0.044309280812740326,0.0698518380522728,0.47319766879081726,0.044309280812740326,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9939422011375427,0.35694247484207153,5.554229259490967,1.0311319828033447,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.27632356492778126,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3236535934725969,0.449358245|0.323653593|0.707040656|0.918605985|0.866894954|0.850051386,0.599358245|0.473653593|0.857040656|1.06860599|1.01689495|1.00005139,0.569358245|0.443653593|0.827040656|1.03860599|0.986894954|0.970051386,0|0|0|0|0|0,-0.000181939316|-0.0171751572|0.0423084878|-0.0588106271|-0.0469741577|-0.0630037277,0|0|0|0|0|0,1.79725104|1.27743922|2.87047111|3.61561331|3.42060566|3.33720182,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004795873537659645,0.001072583720088005,0.0018102163448929787,0.0018808171153068542
165,8.3,0.030922467938325135,0.04382820054888725,0.06522519886493683,0.4727683365345001,0.043828196823596954,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9789738059043884,0.4492633044719696,2.5799975395202637,1.0182466506958008,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.28198436963190743,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32319770117337143,0.449349146|0.323197701|0.709284578|0.915663304|0.864597049|0.845307565,0.599349146|0.473197701|0.859284578|1.0656633|1.01459705|0.995307565,0.569349146|0.443197701|0.829284578|1.0356633|0.984597049|0.965307565,0|0|0|0|0|0,-0.000181931517|-0.0158184013|0.0397473425|-0.0592071988|-0.0455612744|-0.100442339,0|0|0|0|0|0,1.79721465|1.2769724|2.87688566|3.60344602|3.41282692|3.28078792,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005116147920489311,0.0011906521394848824,0.001924176700413227,0.0019699139520525932
166,8.35,0.02520168635046019,0.04381686821579933,0.060977280139923096,0.4723568260669708,0.04381687939167023,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9713058471679688,0.2743191123008728,3.8009133338928223,1.0111093521118164,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2828199482194718,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32276834840135227,0.449340053|0.322768348|0.711402205|0.912702218|0.862368655|0.840366295,0.599340053|0.472768348|0.861402205|1.06270222|1.01236866|0.990366295,0.569340053|0.442768348|0.831402205|1.03270222|0.982368655|0.960366295,0|0|0|0|0|0,-0.000184432608|-0.0148221731|0.0379941091|-0.0601394338|-0.0446923184|-0.0980762157,0|0|0|0|0|0,1.79717578|1.27625122|2.88360293|3.59066944|3.4047823|3.26338896,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0051076943054795265,0.0012256503105163574,0.0018870951607823372,0.001964239403605461
167,8.4,0.019719299763707274,0.043835125863552094,0.057084254920482635,0.4719577133655548,0.043835125863552094,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9679685831069946,0.16745157539844513,2.5643022060394287,1.0081030130386353,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2835184087700299,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32235688409012253,0.449330834|0.322356884|0.713435038|0.909695429|0.860182726|0.835550192,0.599330834|0.472356884|0.863435038|1.05969543|1.01018273|0.985550192,0.569330834|0.442356884|0.833435038|1.02969543|0.980182726|0.955550192,0|0|0|0|0|0,-0.000187093719|-0.0141088118|0.03685218|-0.0614370958|-0.0441728255|-0.0959108621,0|0|0|0|0|0,1.79713624|1.27531872|2.89059233|3.57734462|3.39655808|3.24628991,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031334348022937775,0.0006798822432756424,0.0011601941660046577,0.0012726541608572006
168,8.450000000000001,20.01390449986501,0.04386165365576744,0.05355622246861458,0.4715690314769745,0.043861642479896545,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,1,0.9655535817146301,0.13757479190826416,0.8139117360115051,1.0060429573059082,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.2844263188460699,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32195770241067057,0.449321478|0.321957702|0.715415231|0.906624317|0.858022096|0.830849662,0.599321478|0.471957702|0.865415231|1.05662432|1.0080221|0.980849662,0.569321478|0.441957702|0.835415231|1.02662432|0.978022096|0.950849662,0|0|0|0|0|0,-0.000189419187|-0.0134954856|0.0359151553|-0.0627895611|-0.0437383549|-0.0935362519,0|0|0|0|0|0,1.79709649|1.27433532|2.89757608|3.56370771|3.38835003|3.2298624,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0032373880967497826,0.000675886869430542,0.0011449232697486877,0.0013955505564808846
