step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7937754943563872,0.05715540423989296,0.6455976366996765,0.41660770773887634,0.05715540796518326,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4538372755050659,9.07674503326416,181.534912109375,0.5188729166984558,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.07385013150189246,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.291337071016889,0.513038282|0.466545812|0.336244545|0.343244545|0.291337071|0.294337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0.633038282|0.586545812|0.456244545|0.463244545|0.411337071|0.414337071,0|0|0|0|0|0,6.99888231e-18|0.0309608306|0.128950326|0.128950326|0.106635355|0.106635355,0|0|0|0|0|0,2.05215313|1.89714408|1.47392851|1.50192851|1.27198364|1.28398364,0.473326921|0.594201267|0.257176995,-0|-0|0,0.007516740821301937,0.000995357520878315,0.0029955534264445305,0.0034989342093467712
147,7.4,0.09590733056434572,0.03595035523176193,0.1223786473274231,0.6330382823944092,0.035950351506471634,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.090110421180725,0.19917327165603638,0.5320672988891602,1.1148427724838257,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.23349487599981794,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382818038531,0.513038282|0.528038282|0.803305235|0.951493419|0.901466602|0.904466602,0.633038282|0.648038282|0.923305235|1.07149342|1.0214666|1.0244666,0.633038282|0.648038282|0.923305235|1.07149342|1.0214666|1.0244666,0|0|0|0|0|0,2.41390079e-19|2.41390079e-19|0.0537939746|-0.0732150942|-0.064174828|-0.064174828,0|0|0|0|0|0,2.05215313|2.11215313|3.26701491|3.73275858|3.54169158|3.55369158,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031256331130862236,0.0006652520969510078,0.0010571777820587158,0.0013833129778504372
148,7.45,0.09957914962244513,0.03656848520040512,0.11338616907596588,0.6330382823944092,0.03656848520040512,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0962464809417725,0.2031508833169937,0.2937535047531128,1.1200973987579346,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.23016608425443935,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382815288458,0.513038282|0.528038282|0.805966806|0.947827475|0.898321535|0.901321535,0.633038282|0.648038282|0.925966806|1.06782747|1.01832154|1.02132154,0.633038282|0.648038282|0.925966806|1.06782747|1.01832154|1.02132154,0|0|0|0|0|0,-6.37112899e-19|-6.37112899e-19|0.0526565287|-0.0754257423|-0.0634306926|-0.0634306926,0|0|0|0|0|0,2.05215313|2.11215313|3.27652375|3.71588416|3.52985545|3.54185545,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003174310550093651,0.0006281621754169464,0.0011655520647764206,0.0013608373701572418
149,7.5,0.10205803747637646,0.03715191036462784,0.10444003343582153,0.6330382823944092,0.03715191036462784,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1016615629196167,0.2247779667377472,1.0080358982086182,1.124803066253662,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.22746719501858037,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382815996682,0.513038282|0.528038282|0.808571213|0.944053768|0.89521756|0.89821756,0.633038282|0.648038282|0.928571213|1.06405377|1.01521756|1.01821756,0.633038282|0.648038282|0.928571213|1.06405377|1.01521756|1.01821756,0|0|0|0|0|0,0|0|0.0514971774|-0.0775213792|-0.0624472289|-0.0624472289,0|0|0|0|0|0,2.05215313|2.11215313|3.28578203|3.69869369|3.51842301|3.53042301,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005110691301524639,0.0011964496225118637,0.0018686000257730484,0.002011961303651333
150,7.550000000000001,0.10308726576413932,0.03767353668808937,0.09560408443212509,0.6330382823944092,0.03767353668808937,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1053552627563477,0.24490191042423248,1.1827059984207153,1.1278715133666992,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.22491210965270117,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.51303828198167,0.513038282|0.528038282|0.811117187|0.940178484|0.892165822|0.895165822,0.633038282|0.648038282|0.931117187|1.06017848|1.01216582|1.01516582,0.633038282|0.648038282|0.931117187|1.06017848|1.01216582|1.01516582,0|0|0|0|0|0,-8.77462504e-19|-8.77462504e-19|0.0502703555|-0.0793936984|-0.0611831707|-0.0611831707,0|0|0|0|0|0,2.05215313|2.11215313|3.2947391|3.68132024|3.50748012|3.51948012,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0030434438958764076,0.0006467411294579506,0.0010620905086398125,0.0013138968497514725
151,7.6000000000000005,0.10270805438104261,0.03813028708100319,0.08693959563970566,0.6330382823944092,0.03813028708100319,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.108087420463562,0.2338850498199463,0.5303447842597961,1.1300196647644043,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.22238551986858,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382818219393,0.513038282|0.528038282|0.813601726|0.936212584|0.889179765|0.892179765,0.633038282|0.648038282|0.933601726|1.05621258|1.00917977|1.01217977,0.633038282|0.648038282|0.933601726|1.05621258|1.00917977|1.01217977,0|0|0|0|0|0,0|0|0.0489649347|-0.0810261562|-0.0597456418|-0.0597456418,0|0|0|0|0|0,2.05215313|2.11215313|3.30337184|3.66382418|3.49697342|3.50897342,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00305160041898489,0.0006709331646561623,0.0010329894721508026,0.0013281218707561493
152,7.65,0.10079707051368658,0.038520753383636475,0.07851455360651016,0.6330382823944092,0.038520753383636475,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1101726293563843,0.1965310126543045,0.860640287399292,1.1315878629684448,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.22006615979208835,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382818705345,0.513038282|0.528038282|0.816021186|0.932167539|0.886267299|0.889267299,0.633038282|0.648038282|0.936021186|1.05216754|1.0062673|1.0092673,0.633038282|0.648038282|0.936021186|1.05216754|1.0062673|1.0092673,0|0|0|0|0|0,0|0|0.0475767403|-0.082423481|-0.0582030492|-0.0582030492,0|0|0|0|0|0,2.05215313|2.11215313|3.31166148|3.64624668|3.48686615|3.49886615,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0045900167897343636,0.001244821585714817,0.0017975913360714912,0.0015142951160669327
153,7.7,0.09697147079328602,0.0388631708920002,0.07041704654693604,0.6330382823944092,0.0388631708920002,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1118532419204712,0.1834256798028946,0.35791751742362976,1.132693886756897,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.21734429063824387,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382821191736,0.513038282|0.528038282|0.818371579|0.928055053|0.883433579|0.886433579,0.633038282|0.648038282|0.938371579|1.04805505|1.00343358|1.00643358,0.633038282|0.648038282|0.938371579|1.04805505|1.00343358|1.00643358,0|0|0|0|0|0,-4.91644664e-19|-4.91644664e-19|0.0462065674|-0.0836567434|-0.0565848946|-0.0565848946,0|0|0|0|0|0,2.05215313|2.11215313|3.31969288|3.62856347|3.47714942|3.48914942,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0031509697437286377,0.0006441809237003326,0.0010486459359526634,0.0014385050162672997
154,7.75,0.09063887662515296,0.039164815098047256,0.06276778876781464,0.6330382823944092,0.039164815098047256,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1133731603622437,0.18323993682861328,0.2733178436756134,1.1335833072662354,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2142482907151945,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382818969027,0.513038282|0.528038282|0.820653708|0.923883605|0.880682021|0.883682021,0.633038282|0.648038282|0.940653708|1.04388361|1.00068202|1.00368202,0.633038282|0.648038282|0.940653708|1.04388361|1.00068202|1.00368202,0|0|0|0|0|0,0|0|0.0448968189|-0.08475507|-0.0549128693|-0.0549128693,0|0|0|0|0|0,2.05215313|2.11215313|3.32751165|3.61077935|3.46781522|3.47981522,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004834508523344994,0.001170833595097065,0.0016958527266979218,0.0019311625510454178
155,7.800000000000001,0.08084298488298311,0.03941908851265907,0.05574115738272667,0.6330382823944092,0.03941908851265907,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1145421266555786,0.17715199291706085,0.198967844247818,1.1341663599014282,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.2112924572657419,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382817149447,0.513038282|0.528038282|0.822870244|0.919660383|0.87801491|0.88101491,0.633038282|0.648038282|0.942870244|1.03966038|0.99801491|1.00101491,0.633038282|0.648038282|0.942870244|1.03966038|0.99801491|1.00101491,0|0|0|0|0|0,0|0|0.0435955502|-0.0856764444|-0.0531741835|-0.0531741835,0|0|0|0|0|0,2.05215313|2.11215313|3.33507653|3.59296509|3.45888546|3.47088546,0.473326921|0.594201267|0.257176995,-0|-0|0,0.004557915963232517,0.0009695161134004593,0.0017157504335045815,0.0018434803932905197
156,7.8500000000000005,20.066376813218476,0.03963072597980499,0.04957859590649605,0.6330382823944092,0.03963072597980499,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,1,1.1155513525009155,0.1578933149576187,0.4488377571105957,1.134606957435608,1.0,nan,0,0,0,0,0.291337071016889,0.0,filtered,osqp optimal,0.20835357659515585,0,2,12,workspace_x_lower|workspace_y_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5130382818705345,0.513038282|0.528038282|0.825021857|0.915393752|0.875435103|0.878435103,0.633038282|0.648038282|0.945021857|1.03539375|0.995435103|0.998435103,0.633038282|0.648038282|0.945021857|1.03539375|0.995435103|0.998435103,0|0|0|0|0|0,0|0|0.0422958111|-0.0864356495|-0.0514048033|-0.0514048033,0|0|0|0|0|0,2.05215313|2.11215313|3.34238324|3.57513936|3.45033561|3.46233561,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00491664744913578,0.0011351332068443298,0.0018189391121268272,0.0019286442548036575
