step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
146,7.3500000000000005,-0.324499314769384,0.03593791648745537,0.34862515330314636,0.6781160235404968,0.03593791648745537,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1809759140014648,0.3462182283401489,0.7294314503669739,1.1809746026992798,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.4535011397249723e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159674763562,0.558115967|0.573115967|0.694622916|0.725123935|0.657485712|0.660485712,0.678115967|0.693115967|0.814622916|0.845123935|0.777485712|0.780485712,0.678115967|0.693115967|0.814622916|0.845123935|0.777485712|0.780485712,0|0|0|0|0|0,-2.51442045e-18|-2.51442045e-18|0.0764603898|0.0020044086|0.00664687007|0.00664687007,0|0|0|0|0|0,2.23246387|2.29246387|2.85495205|2.90250015|2.63658972|2.64858972,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003070286475121975,0.0006762081757187843,0.0011289771646261215,0.0012445729225873947
147,7.4,-0.3338247550494728,0.03563443198800087,0.3514654040336609,0.6781160235404968,0.03563443571329117,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.186561107635498,0.31542742252349854,1.6745991706848145,1.1865599155426025,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.3590594646415709e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159670749399,0.558115967|0.573115967|0.695874177|0.721700163|0.654150328|0.657150328,0.678115967|0.693115967|0.815874177|0.841700163|0.774150328|0.777150328,0.678115967|0.693115967|0.815874177|0.841700163|0.774150328|0.777150328,0|0|0|0|0|0,0|0|0.0764673877|0.0022766251|0.00857148904|0.00857148904,0|0|0|0|0|0,2.23246387|2.29246387|2.85996409|2.88907728|2.6251728|2.6371728,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0030880672857165337,0.0006622374057769775,0.0010879458859562874,0.0013185562565922737
148,7.45,-0.3439355851659645,0.035686712712049484,0.35461732745170593,0.6781160235404968,0.035686712712049484,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.193124771118164,0.2711654603481293,1.2876416444778442,1.193124771118164,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,6.786835654860535e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159670789319,0.558115967|0.573115967|0.697079433|0.718260099|0.650879026|0.653879026,0.678115967|0.693115967|0.817079433|0.838260099|0.770879026|0.773879026,0.678115967|0.693115967|0.817079433|0.838260099|0.770879026|0.773879026,0|0|0|0|0|0,-6.54385582e-19|-6.54385582e-19|0.0765164484|0.00270226514|0.0105611075|0.0105611075,0|0|0|0|0|0,2.23246387|2.29246387|2.86483418|2.87574266|2.61407721|2.62607721,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0031159669160842896,0.0006608255207538605,0.0010357610881328583,0.0013978686183691025
149,7.5,-0.3542224144195161,0.03583581745624542,0.35805991291999817,0.6781160235404968,0.03583581745624542,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.199608564376831,0.2501210570335388,0.625967264175415,1.199608564376831,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,7.858032439261104e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671576182,0.558115967|0.573115967|0.698240596|0.714812854|0.647676837|0.650676837,0.678115967|0.693115967|0.818240596|0.834812854|0.767676837|0.770676837,0.678115967|0.693115967|0.818240596|0.834812854|0.767676837|0.770676837,0|0|0|0|0|0,0|0|0.076158477|0.00284501396|0.012211829|0.012211829,0|0|0|0|0|0,2.23246387|2.29246387|2.86912086|2.86209643|2.60291918|2.61491918,0.584578812|0.556353867|0.251201838,-0|-0|0,0.002985886298120022,0.0006393669173121452,0.0011128438636660576,0.0012136157602071762
150,7.550000000000001,-0.3645206823051265,0.03618926554918289,0.36175912618637085,0.6781160235404968,0.03618926554918289,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2057708501815796,0.2499440461397171,0.6411721110343933,1.2057698965072632,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.28652695493336e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159673976698,0.558115967|0.573115967|0.699337054|0.71134625|0.644528783|0.647528783,0.678115967|0.693115967|0.819337054|0.83134625|0.764528783|0.767528783,0.678115967|0.693115967|0.819337054|0.83134625|0.764528783|0.767528783,0|0|0|0|0|0,0|0|0.075095334|0.0022394531|0.0130391096|0.0130391096,0|0|0|0|0|0,2.23246387|2.29246387|2.87244355|2.84762445|2.59115424|2.60315424,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0031714560464024544,0.000684455968439579,0.0011114105582237244,0.0013538878411054611
151,7.6000000000000005,-0.3747096507417348,0.03639812767505646,0.36569464206695557,0.6781160235404968,0.03639812394976616,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2114367485046387,0.2663595974445343,0.7716330289840698,1.2114355564117432,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.503164906678386e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671616104,0.558115967|0.573115967|0.700332923|0.707824922|0.641395507|0.644395507,0.678115967|0.693115967|0.820332923|0.827824922|0.761395507|0.764395507,0.678115967|0.693115967|0.820332923|0.827824922|0.761395507|0.764395507,0|0|0|0|0|0,-1.37426476e-18|-1.37426476e-18|0.0742601091|0.00210929552|0.0143311308|0.0143311308,0|0|0|0|0|0,2.23246387|2.29246387|2.8755918|2.83340899|2.57991316|2.59191316,0.584578812|0.556353867|0.251201838,-0|-0|0,0.002916368655860424,0.0006589367985725403,0.0010253023356199265,0.0012128781527280807
152,7.65,-0.3850717628441865,0.03660114109516144,0.3698546290397644,0.6781160235404968,0.03660114109516144,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2169981002807617,0.244192436337471,0.7513908743858337,1.2169981002807617,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,1.0588881048945166e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159675590347,0.558115968|0.573115968|0.701238655|0.70427422|0.638301493|0.641301493,0.678115968|0.693115968|0.821238655|0.82427422|0.758301493|0.761301493,0.678115968|0.693115968|0.821238655|0.82427422|0.758301493|0.761301493,0|0|0|0|0|0,-4.9287182e-19|-4.9287182e-19|0.073254142|0.00197359021|0.0155352091|0.0155352091,0|0|0|0|0|0,2.23246387|2.29246387|2.87820876|2.81907047|2.56874118|2.58074118,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004989298991858959,0.0011905469000339508,0.0018546134233474731,0.0019098958000540733
153,7.7,-0.39550093647646006,0.03701156750321388,0.37421107292175293,0.6781160235404968,0.037011563777923584,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2222261428833008,0.23505111038684845,0.692089319229126,1.2222247123718262,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.8111021990677215e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159673976698,0.558115967|0.573115967|0.70204459|0.700695385|0.635244035|0.638244035,0.678115967|0.693115967|0.82204459|0.820695385|0.755244035|0.758244035,0.678115967|0.693115967|0.82204459|0.820695385|0.755244035|0.758244035,0|0|0|0|0|0,-1.36073552e-18|-1.36073552e-18|0.0713844154|0.00109413082|0.0158896439|0.0158896439,0|0|0|0|0|0,2.23246387|2.29246387|2.87956278|2.80387567|2.55686579|2.56886579,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004599954001605511,0.0010998863726854324,0.001529242843389511,0.0019147228449583054
154,7.75,-0.405910598863168,0.03740563243627548,0.3787446618080139,0.6781160235404968,0.03740563243627548,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2270519733428955,0.23084145784378052,0.20711058378219604,1.2270519733428955,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.876244458449393e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159672402968,0.558115967|0.573115967|0.702705634|0.697052718|0.632181732|0.635181732,0.678115967|0.693115967|0.822705634|0.817052718|0.752181732|0.755181732,0.678115967|0.693115967|0.822705634|0.817052718|0.752181732|0.755181732,0|0|0|0|0|0,0|0|0.0692524314|0.000253922742|0.0162125762|0.0162125762,0|0|0|0|0|0,2.23246387|2.29246387|2.88007497|2.78846479|2.5449395|2.5569395,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005033547058701515,0.001201815903186798,0.0018856991082429886,0.001914079301059246
155,7.800000000000001,-0.41600231891412653,0.037239838391542435,0.383449524641037,0.6781160235404968,0.037239838391542435,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2317092418670654,0.2805999517440796,2.034010410308838,1.2317092418670654,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,8.808564286771034e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159675590347,0.558115968|0.573115968|0.703206706|0.69334951|0.629114156|0.632114156,0.678115968|0.693115968|0.823206706|0.81334951|0.749114156|0.752114156,0.678115968|0.693115968|0.823206706|0.81334951|0.749114156|0.752114156,0|0|0|0|0|0,0|0|0.0684835988|0.00138224863|0.0185824531|0.0185824531,0|0|0|0|0|0,2.23246387|2.29246387|2.88131042|2.77478029|2.53503908|2.54703908,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004563674330711365,0.0011586928740143776,0.0016670962795615196,0.0017084507271647453
156,7.8500000000000005,-0.42640829674971004,0.03711773827672005,0.38832157850265503,0.6781160235404968,0.03711773827672005,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2372324466705322,0.2508446276187897,1.078951358795166,1.2372324466705322,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,1.5193364437617455e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671616104,0.558115967|0.573115967|0.703613547|0.689683599|0.62614227|0.62914227,0.678115967|0.693115967|0.823613547|0.809683599|0.74614227|0.74914227,0.678115967|0.693115967|0.823613547|0.809683599|0.74614227|0.74914227,0|0|0|0|0|0,-1.48259346e-18|-1.48259346e-18|0.0674178718|0.00235989362|0.020719973|0.020719973,0|0|0|0|0|0,2.23246387|2.29246387|2.88187206|2.76109429|2.52528905|2.53728905,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0031832903623580933,0.0006770798936486244,0.0011112019419670105,0.00137428380548954
157,7.9,-0.43690212268914086,0.036941833794116974,0.39334967732429504,0.6781160235404968,0.036941833794116974,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2430168390274048,0.2563747763633728,0.29369300603866577,1.243016242980957,1.0,nan,0,0,0,0,0.1986614184704304,0.0,filtered,osqp optimal,1.4795615563196574e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671576182,0.558115967|0.573115967|0.703909047|0.686047546|0.623254654|0.626254654,0.678115967|0.693115967|0.823909047|0.806047546|0.743254654|0.746254654,0.678115967|0.693115967|0.823909047|0.806047546|0.743254654|0.746254654,0|0|0|0|0|0,0|0|0.066308939|0.00352279783|0.0229808231|0.0229808231,0|0|0|0|0|0,2.23246387|2.29246387|2.88194513|2.74771298|2.51599944|2.52799944,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004968998022377491,0.001228485256433487,0.0018011769279837608,0.001907174475491047
158,7.95,-0.44739722965827355,0.03672796115279198,0.3985179662704468,0.6781160235404968,0.03672796115279198,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2487621307373047,0.26322224736213684,0.213139608502388,1.2487621307373047,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,8.193638925476074e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671576182,0.558115967|0.573115967|0.704088737|0.682450866|0.620457492|0.623457492,0.678115967|0.693115967|0.824088737|0.802450866|0.740457492|0.743457492,0.678115967|0.693115967|0.824088737|0.802450866|0.740457492|0.743457492,0|0|0|0|0|0,0|0|0.0650575179|0.00482127276|0.0252928033|0.0252928033,0|0|0|0|0|0,2.23246387|2.29246387|2.88141247|2.73462474|2.50712277|2.51912277,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003260742872953415,0.0006501134485006332,0.0011491607874631882,0.0014418745413422585
159,8.0,-0.45798774527405733,0.03643714636564255,0.403818279504776,0.6781160235404968,0.036437150090932846,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2547552585601807,0.2560267150402069,0.40436893701553345,1.2547552585601807,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,1.5484731370667922e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159673189832,0.558115967|0.573115967|0.70414298|0.67890036|0.617753065|0.620753065,0.678115967|0.693115967|0.82414298|0.79890036|0.737753065|0.740753065,0.678115967|0.693115967|0.82414298|0.79890036|0.737753065|0.740753065,0|0|0|0|0|0,0|0|0.0637830497|0.00639897836|0.0278141664|0.0278141664,0|0|0|0|0|0,2.23246387|2.29246387|2.88035497|2.72200042|2.49882642|2.51082642,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003024107776582241,0.0006405003368854523,0.0010473290458321571,0.0013125939294695854
160,8.05,-0.468576716328262,0.03618277981877327,0.409231960773468,0.6781160235404968,0.03618277981877327,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2605040073394775,0.24654078483581543,0.2531706988811493,1.2605040073394775,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,2.178160099699224e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671576182,0.558115967|0.573115967|0.704067505|0.675409602|0.615151232|0.618151232,0.678115967|0.693115967|0.824067505|0.795409602|0.735151232|0.738151232,0.678115967|0.693115967|0.824067505|0.795409602|0.735151232|0.738151232,0|0|0|0|0|0,0|0|0.0620739171|0.00785476783|0.0300913505|0.0300913505,0|0|0|0|0|0,2.23246387|2.29246387|2.87834394|2.70949318|2.49069628|2.50269628,0.584578812|0.556353867|0.251201838,-0|-0|0,0.00459532905369997,0.0012943986803293228,0.0018578991293907166,0.0014099394902586937
161,8.1,-0.4790704410655514,0.0358191654086113,0.41474416851997375,0.6781160235404968,0.035819161683321,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2659492492675781,0.24668961763381958,0.32501211762428284,1.2659492492675781,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,7.557053222428341e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671576182,0.558115967|0.573115967|0.703837495|0.671972459|0.612639495|0.615639495,0.678115967|0.693115967|0.823837495|0.791972459|0.732639495|0.735639495,0.678115967|0.693115967|0.823837495|0.791972459|0.732639495|0.735639495,0|0|0|0|0|0,0|0|0.0603807087|0.00969689447|0.0326571126|0.0326571126,0|0|0|0|0|0,2.23246387|2.29246387|2.87573069|2.69758673|2.48321509|2.49521509,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0032357117161154747,0.0008070841431617737,0.0011347932741045952,0.0012650396674871445
162,8.15,-0.4895800559741474,0.03543003275990486,0.42034244537353516,0.6781160235404968,0.03543003275990486,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2712572813034058,0.23445862531661987,0.27291107177734375,1.2712572813034058,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,2.931890099207812e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159672363049,0.558115967|0.573115967|0.7034506|0.668608161|0.610231819|0.613231819,0.678115967|0.693115967|0.8234506|0.788608161|0.730231819|0.733231819,0.678115967|0.693115967|0.8234506|0.788608161|0.730231819|0.733231819,0|0|0|0|0|0,0|0|0.058457033|0.0116344236|0.0352072389|0.0352072389,0|0|0|0|0|0,2.23246387|2.29246387|2.87225943|2.68606707|2.47613452|2.48813452,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0030773337930440903,0.0006315922364592552,0.001056017354130745,0.0013698861002922058
163,8.200000000000001,-0.5001161154934481,0.03503171727061272,0.42601478099823,0.6781160235404968,0.03503171354532242,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2764785289764404,0.22737020254135132,0.15407688915729523,1.2764785289764404,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,8.736671016785271e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159675590347,0.558115968|0.573115968|0.702891681|0.665321281|0.607926929|0.610926929,0.678115968|0.693115968|0.822891681|0.785321281|0.727926929|0.730926929,0.678115968|0.693115968|0.822891681|0.785321281|0.727926929|0.730926929,0|0|0|0|0|0,0|0|0.0562560009|0.0136129883|0.0376799054|0.0376799054,0|0|0|0|0|0,2.23246387|2.29246387|2.86782272|2.67489811|2.46938762|2.48138762,0.584578812|0.556353867|0.251201838,-0|-0|0,0.003086656332015991,0.0006560580804944038,0.001071663573384285,0.0013394076377153397
164,8.25,-0.5106546032068107,0.03461119160056114,0.4317494034767151,0.6781160235404968,0.03461119160056114,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2815951108932495,0.22610150277614594,0.08522365242242813,1.2815951108932495,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,4.0271535966213965e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159672363049,0.558115967|0.573115967|0.702142719|0.662113509|0.605720321|0.608720321,0.678115967|0.693115967|0.822142719|0.782113509|0.725720321|0.728720321,0.678115967|0.693115967|0.822142719|0.782113509|0.725720321|0.728720321,0|0|0|0|0|0,0|0|0.0538133501|0.0156760361|0.0401105108|0.0401105108,0|0|0|0|0|0,2.23246387|2.29246387|2.86238423|2.66413007|2.46299179|2.47499179,0.584578812|0.556353867|0.251201838,-0|-0|0,0.005004492588341236,0.0011950349435210228,0.0018755635246634483,0.0018990915268659592
165,8.3,-0.5212460633267967,0.034169770777225494,0.43753787875175476,0.6781160235404968,0.034169770777225494,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.286664366722107,0.22241657972335815,0.11930597573518753,1.286664366722107,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,2.3356855310233793e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159672402968,0.558115967|0.573115967|0.701187326|0.658988778|0.60360931|0.60660931,0.678115967|0.693115967|0.821187326|0.778988778|0.72360931|0.72660931,0.678115967|0.693115967|0.821187326|0.778988778|0.72360931|0.72660931,0|0|0|0|0|0,-3.89670874e-18|-3.89670874e-18|0.0511301848|0.0178170157|0.0424961901|0.0424961901,0|0|0|0|0|0,2.23246387|2.29246387|2.85587949|2.65377213|2.45693343|2.46893343,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004750879481434822,0.001029999926686287,0.0016880547627806664,0.001999899744987488
166,8.35,-0.5318963117610156,0.033719535917043686,0.4433720111846924,0.6781160235404968,0.033719535917043686,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2916240692138672,0.22161784768104553,0.11133019626140594,1.2916240692138672,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,2.467489278050934e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671616104,0.558115967|0.573115967|0.700008637|0.655950744|0.601590896|0.604590896,0.678115967|0.693115967|0.820008637|0.775950744|0.721590896|0.724590896,0.678115967|0.693115967|0.820008637|0.775950744|0.721590896|0.724590896,0|0|0|0|0|0,3.51627707e-18|3.51627707e-18|0.048159488|0.0199940909|0.0447795443|0.0447795443,0|0|0|0|0|0,2.23246387|2.29246387|2.84819404|2.64379707|2.45114313|2.46314313,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004678867757320404,0.0009757401421666145,0.0017607547342777252,0.001912563107907772
167,8.4,-0.5425755591898814,0.03327171131968498,0.44924211502075195,0.6781160235404968,0.03327171131968498,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2963696718215942,0.2241206169128418,0.24367107450962067,1.2963696718215942,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,5.593854103085216e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159673189832,0.558115967|0.573115967|0.698587242|0.653000933|0.599659359|0.602659359,0.678115967|0.693115967|0.818587242|0.773000933|0.719659359|0.722659359,0.678115967|0.693115967|0.818587242|0.773000933|0.719659359|0.722659359,0|0|0|0|0|0,-3.79344245e-18|-3.79344245e-18|0.044843419|0.022164161|0.0468908948|0.0468908948,0|0|0|0|0|0,2.23246387|2.29246387|2.83919239|2.63416789|2.44552833|2.45752833,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004574465565383434,0.001194641925394535,0.0016592713072896004,0.0016890158876776695
168,8.450000000000001,-0.5532862565511507,0.03280644118785858,0.4551404118537903,0.6781160235404968,0.03280644118785858,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3009074926376343,0.2209833562374115,0.15367087721824646,1.3009074926376343,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,1.1647416357067841e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159671616104,0.558115967|0.573115967|0.696900656|0.650138927|0.597805485|0.600805485,0.678115967|0.693115967|0.816900656|0.770138927|0.717805485|0.720805485,0.678115967|0.693115967|0.816900656|0.770138927|0.717805485|0.720805485,0|0|0|0|0|0,0|0|0.0412465354|0.0243943544|0.048909848|0.048909848,0|0|0|0|0|0,2.23246387|2.29246387|2.82884916|2.62495006|2.44013179|2.45213179,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004735609516501427,0.0012405123561620712,0.0016386760398745537,0.00182320736348629
169,8.5,-0.563718804085142,0.03229225426912308,0.4610457122325897,0.6781160235404968,0.03229225426912308,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.304597020149231,0.22012409567832947,0.791601300239563,1.304597020149231,1.0,nan,0,0,0,0,0.1986614184704304,0.0,passthrough,osqp optimal,7.34198185836605e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.5581159669175669,0.558115967|0.573115967|0.694929356|0.647367761|0.596024212|0.599024212,0.678115967|0.693115967|0.814929356|0.767367761|0.716024212|0.719024212,0.678115967|0.693115967|0.814929356|0.767367761|0.716024212|0.719024212,0|0|0|0|0|0,1.77073201e-18|1.77073201e-18|0.0374359967|0.0267898033|0.0508846462|0.0508846462,0|0|0|0|0|0,2.23246387|2.29246387|2.81715342|2.61626085|2.43498149|2.44698149,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0048080431297421455,0.0010938765481114388,0.0017370721325278282,0.0019476376473903656
