step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1014251381659825,0.40872281789779663,0.6156675815582275,0.19945228099822998,0.3579048216342926,0.35,4,0,0,0,0,,,nan,0,0.34885647892951965,6.977129936218262,139.54258728027344,0.3943219482898712,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.054917282816183084,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.030918728053540984,0.257273949|0.203733472|0.0716245586|0.0800732079|0.0309187281|0.0339186843,0.407273949|0.353733472|0.221624559|0.230073208|0.180918728|0.183918684,0.377273949|0.323733472|0.191624559|0.200073208|0.150918728|0.153918684,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0237402651|0.0751565462|0.0766713571|0.0837127143|0,-0.0817626388|-0.106342681|-0.14485288|-0.142927171|-0.143160193|0,0.947333155|0.732331471|0.2168019|0.254037017|0.0642274337|0.135674737,0.277932554|0.478261441|0.203711435,0.0645912066|-0.1419819|0.00988885574,0.002583487890660763,0.0010876897722482681,0.001061473973095417,0.000408330000936985
152,7.65,-0.3055677006064619,0.11118973046541214,0.3442257046699524,0.37135010957717896,0.11118973046541214,0.35,2,0,0,0,0,,,nan,0,0.7377595901489258,4.424386024475098,89.55833435058594,0.7377595901489258,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.22331887636834513,0.69900855|0.396817587|0.226367505|0.223318876|0.225318876|0.308871734,0.84900855|0.546817587|0.376367505|0.373318876|0.375318876|0.458871734,0.81900855|0.516817587|0.346367505|0.343318876|0.345318876|0.428871734,0|0|0|0|0|0,0|-0.0966362412|-0.2366209|-0.143979333|-0.143979333|0,0.137664219|0.144470742|0.133547125|0.146349179|0.146349179|0,2.93369842|1.63510485|0.802396247|0.895645352|0.903645352|1.23548693,0.768822849|-0.600810051|0.278873801,0.0645912066|-0.1419819|0.00988885574,0.00395786389708519,0.001658204011619091,0.0016592396423220634,0.0006037168204784393
153,7.7,-0.25676677950402593,0.08995029330253601,0.34041541814804077,0.36914417147636414,0.0899503082036972,0.35,2,0,0,0,0,,,nan,0,0.6570485830307007,6.030198574066162,121.73162841796875,0.6570485830307007,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.22135011808963312,0.705898381|0.399242976|0.221350118|0.223069722|0.225595555|0.308918976,0.855898381|0.549242976|0.371350118|0.373069722|0.375595555|0.458918976,0.825898381|0.519242976|0.341350118|0.343069722|0.345595555|0.428918976,0|0|0|0|0|0,0|-0.0622233191|-0.175016917|-0.130936064|-0.116337962|0,0.137936888|0.144922009|0.135270499|0.145115247|0.147594662|0,2.96153041|1.67967059|0.845654055|0.906458072|0.933638919|1.2356759,0.772052228|-0.607908964|0.279368401,0.0645912066|-0.1419819|0.00988885574,0.0038012322038412094,0.0014973506331443787,0.0016725752502679825,0.0005948403850197792
154,7.75,-0.2999161126242865,0.07477615773677826,0.33990904688835144,0.3747519552707672,0.07477616518735886,0.35,2,0,0,0,0,,,nan,0,0.6506627202033997,5.6376566886901855,110.25617980957031,0.6510099172592163,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.003967347741127003,0,0,12,joint_1_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2191441965521539,0.712801706|0.403233216|0.219144197|0.223275467|0.227048072|0.309753879,0.862801706|0.553233216|0.369144197|0.373275467|0.377048072|0.459753879,0.832801706|0.523233216|0.339144197|0.343275467|0.347048072|0.429753879,0|0|0|0|0|0,0|0.0107180763|-0.0175326654|0.000437552791|0.0145834806|0,0.138203979|0.145144231|0.136321413|0.14370087|0.148330677|0,2.9894108|1.76879517|0.995365533|1.03724029|1.07110645|1.23901551,0.775281608|-0.615007877|0.279863,0.0645912066|-0.1419819|0.00988885574,0.0040618181228637695,0.0017500817775726318,0.0016505401581525803,0.0006215674802660942
155,7.800000000000001,-0.3895763970937026,0.06827180832624435,0.3443695604801178,0.3885602653026581,0.06827181577682495,0.35,2,0,0,0,0,,,nan,0,0.6710047125816345,6.192378520965576,62.08692169189453,0.6710047125816345,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.22475198181362632,0.719718248|0.410846869|0.224751982|0.230054965|0.234950777|0.316975562,0.869718248|0.560846869|0.374751982|0.380054965|0.384950777|0.466975562,0.839718248|0.530846869|0.344751982|0.350054965|0.354950777|0.436975562,0|0|0|0|0|0,0|0.085606778|0.158763506|0.163309841|0.167560793|0,0.138465632|0.145300693|0.136968619|0.142679339|0.148660457|0,3.01733862|1.87429495|1.19474005|1.22620904|1.25602436|1.26790225,0.778510988|-0.622106791|0.280357599,0.0645912066|-0.1419819|0.00988885574,0.0023510754108428955,0.0009568734094500542,0.0009951144456863403,0.0003754338249564171
156,7.8500000000000005,-0.4486403965385318,0.0602010153234005,0.35193049907684326,0.408249169588089,0.0602010078728199,0.35,2,0,0,0,0,,,nan,0,0.6098191738128662,6.806125164031982,100.38610076904297,0.5740556120872498,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.09257934415328968,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.23856025741307463,0.724082797|0.419999833|0.238560257|0.244246711|0.249544647|0.331256218,0.874082797|0.569999833|0.388560257|0.394246711|0.399544647|0.481256218,0.844082797|0.539999833|0.358560257|0.364246711|0.369544647|0.451256218,0|0|0|0|0|0,0|0.142065381|0.281049342|0.274477015|0.261211462|0,0.0401877091|0.0578907747|0.115747789|0.116416692|0.116251226|0,2.9365189|1.87995549|1.35103816|1.36788055|1.37564127|1.32502487,0.778385282|-0.629205704|0.280852199,-0.0645912066|-0.1419819|0.00988885574,0.004145202226936817,0.001644614152610302,0.0017292890697717667,0.0007323175668716431
157,7.9,-0.36886950237711635,0.05418679863214493,0.3550818860530853,0.4253567159175873,0.05418679863214493,0.35,2,0,0,0,0,,,nan,0,0.5423761606216431,7.61015510559082,138.19122314453125,0.5530153512954712,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.10771263461292989,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.258249143462552,0.726120164|0.430045793|0.258249143|0.263640074|0.268327542|0.350241553,0.876120164|0.580045793|0.408249143|0.413640074|0.418327542|0.500241553,0.846120164|0.550045793|0.378249143|0.383640074|0.388327542|0.470241553,0|0|0|0|0|0,0|0.148043011|0.222688791|0.206773928|0.184381908|0,0.0413036606|0.0596143001|0.116287176|0.116957926|0.116773901|0,2.94578431|1.92784048|1.37197254|1.37829215|1.37446598|1.40096621,0.775155902|-0.636304617|0.281346798,-0.0645912066|-0.1419819|0.00988885574,0.004061352461576462,0.0017868168652057648,0.0016431976109743118,0.0005943495780229568
158,7.95,-0.31071915409797185,0.050295084714889526,0.3552871346473694,0.4378867447376251,0.05029508098959923,0.35,2,0,0,0,0,,,nan,0,0.5690749883651733,6.535823345184326,77.69282531738281,0.5690749883651733,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.27535672671450806,0.728213157|0.440563729|0.275356727|0.279904344|0.28359004|0.365619668,0.878213157|0.590563729|0.425356727|0.429904344|0.43359004|0.515619668,0.848213157|0.560563729|0.395356727|0.399904344|0.40359004|0.485619668,0|0|0|0|0|0,0|0.114914558|0.134060441|0.116172709|0.100536522|0,0.042412862|0.060639535|0.115648047|0.116526957|0.116463729|0,2.95526549|1.93780901|1.3511354|1.35231704|1.35136041|1.46247867,0.771926522|-0.64340353|0.281841397,-0.0645912066|-0.1419819|0.00988885574,0.0038162944838404655,0.0017918692901730537,0.0014012334868311882,0.0005794661119580269
159,8.0,-0.32966840667348213,0.0474710576236248,0.3566177189350128,0.4478752315044403,0.0474710538983345,0.35,2,0,0,0,0,,,nan,0,0.5189394950866699,6.240541934967041,169.34121704101562,0.4999009370803833,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.08920739879917945,0,0,12,joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.28788675154542864,0.730361438|0.449418515|0.287886752|0.291514052|0.294508732|0.376741584,0.880361438|0.599418515|0.437886752|0.441514052|0.444508732|0.526741584,0.850361438|0.569418515|0.407886752|0.411514052|0.414508732|0.496741584,0|0|0|0|0|0,0|0.0659219533|0.0804266022|0.0818844883|0.0822639216|0,0.0435151884|0.0614545708|0.115068667|0.116200272|0.116228103|0,2.96496094|1.92505058|1.34704228|1.36414097|1.37652695|1.50696634,0.768697143|-0.650502443|0.282335997,-0.0645912066|-0.1419819|0.00988885574,0.003868095576763153,0.0016034850850701332,0.0016251523047685623,0.000605129636824131
160,8.05,-0.24052802931190967,0.0472576767206192,0.35327064990997314,0.4486648142337799,0.0472576841711998,0.35,2,0,0,0,0,,,nan,0,0.5152215361595154,6.25882625579834,118.55973815917969,0.5232994556427002,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.08067562729120253,0,0,12,joint_1_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.29787523522093684,0.732564659|0.455963248|0.297875235|0.30159567|0.30459105|0.387274299,0.882564659|0.605963248|0.447875235|0.45159567|0.45459105|0.537274299,0.852564659|0.575963248|0.417875235|0.42159567|0.42459105|0.507274299,0|0|0|0|0|0,0|-0.0165008832|-0.111212447|-0.0842289893|-0.0689029535|0,0.0446105201|0.0627125674|0.115747002|0.11680701|0.116816454|0,2.97486915|1.87006468|1.1960355|1.2389607|1.2662777|1.5490972,0.765467763|-0.657601357|0.282830596,-0.0645912066|-0.1419819|0.00988885574,0.0038531729951500893,0.0018455078825354576,0.0014105988666415215,0.0005585979670286179
161,8.1,-0.23355795634954601,0.13645067811012268,0.34516018629074097,0.4395553171634674,0.1364506632089615,0.35,2,0,0,0,0,,,nan,0,0.6704808473587036,6.945872783660889,65.23653411865234,0.6755591034889221,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.01557472925633191,0,0,12,joint_1_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2986648384879871,0.734822467|0.45857199|0.298664838|0.303583515|0.307437665|0.390316371,0.884822467|0.60857199|0.448664838|0.453583515|0.457437665|0.540316371,0.854822467|0.57857199|0.418664838|0.423583515|0.427437665|0.510316371,0|0|0|0|0|0,0|-0.0997170236|-0.315457235|-0.272527457|-0.230171871|0,0.0456987424|0.0638679032|0.117052104|0.117790859|0.117699869|0,2.98498861|1.79843884|0.996254223|1.05959746|1.11727866|1.56126548,0.762238383|-0.66470027|0.283325195,-0.0645912066|-0.1419819|0.00988885574,0.003999725915491581,0.0017457157373428345,0.0016223285347223282,0.000593758188188076
162,8.15,-0.28032844054552475,0.1350795328617096,0.34020623564720154,0.43064412474632263,0.1350795179605484,0.35,2,0,0,0,0,,,nan,0,0.7543665766716003,5.421672821044922,116.39141082763672,0.7590286731719971,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.017787176370620716,0,0,12,joint_4_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2895552909594241,0.737134505|0.457189921|0.289555291|0.29604965|0.302502321|0.385180172,0.887134505|0.607189921|0.439555291|0.44604965|0.452502321|0.535180172,0.857134505|0.577189921|0.409555291|0.41604965|0.422502321|0.505180172,0|0|0|0|0|0,0|-0.123167749|-0.307471207|-0.281648906|-0.202456425|0,0.0467797454|0.0649127648|0.119123326|0.119404413|0.118976617|0,2.99531776|1.7705047|0.969873283|1.0219541|1.12652948|1.54072069,0.759009004|-0.671799183|0.283819795,-0.0645912066|-0.1419819|0.00988885574,0.004312722943723202,0.0018091052770614624,0.0017890846356749535,0.0006483281031250954
163,8.200000000000001,-0.2660698679671725,0.07971134781837463,0.33781731128692627,0.4258290231227875,0.07971134781837463,0.35,2,0,0,0,0,,,nan,0,0.7358598709106445,3.343780755996704,89.39380645751953,0.7358598709106445,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.28064410132947926,0.739500408|0.454415482|0.280644101|0.287644101|0.298770399|0.381089828,0.889500408|0.604415482|0.430644101|0.437644101|0.448770399|0.531089828,0.859500408|0.574415482|0.400644101|0.407644101|0.418770399|0.501089828,0|0|0|0|0|0,0|-0.0972926718|-0.226123517|-0.226123517|-0.13312165|0,0.0478534245|0.066444079|0.122250117|0.122250117|0.120958357|0,3.00585506|1.78681334|1.01870301|1.04670301|1.1829183|1.52435931,0.755779624|-0.678898096|0.284314394,-0.0645912066|-0.1419819|0.00988885574,0.0042210109531879425,0.0017916448414325714,0.001788746565580368,0.0006026905030012131
164,8.25,-0.2202751943423371,0.07683900743722916,0.33327382802963257,0.42194685339927673,0.07683898508548737,0.35,2,0,0,0,0,,,nan,0,0.6112061142921448,5.54616641998291,105.1988754272461,0.6085819005966187,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.019452448189258564,0,0,12,joint_5_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.27582901868194853,0.741919808|0.452949743|0.275829019|0.282829019|0.298460126|0.380283725,0.891919808|0.602949743|0.425829019|0.432829019|0.448460126|0.530283725,0.861919808|0.572949743|0.395829019|0.402829019|0.418460126|0.500283725,0|0|0|0|0|0,0|-0.0681093664|-0.202603313|-0.202603313|-0.132410799|0,0.0489196797|0.0680422864|0.125052809|0.125052809|0.122686097|0,3.01659891|1.81173189|1.02576557|1.05376557|1.1841158|1.5211349,0.752550244|-0.685997009|0.284808993,-0.0645912066|-0.1419819|0.00988885574,0.004011748358607292,0.0017223330214619637,0.001632077619433403,0.0006182501092553139
165,8.3,-0.3819744366468695,0.23284360766410828,0.32938146591186523,0.4212178885936737,0.22479131817817688,0.35,2,0,0,0,0,,,nan,0,0.6031086444854736,4.700049877166748,74.45063781738281,0.6031086444854736,1.0,nan,0,0,0,0,0.030918728053540984,0.0,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.27194683236727424,0.744392331|0.452877162|0.271946832|0.278946832|0.297981725|0.379161366,0.894392331|0.602877162|0.421946832|0.428946832|0.447981725|0.529161366,0.864392331|0.572877162|0.391946832|0.398946832|0.417981725|0.499161366,0|0|0|0|0|0,0|-0.026473978|-0.137204711|-0.137204711|-0.0864469904|0,0.0499784163|0.0691687156|0.126647721|0.126647721|0.123547967|0,3.02754774|1.85420339|1.07723034|1.10523034|1.22902788|1.51664546,0.749320865|-0.693095922|0.285303593,-0.0645912066|-0.1419819|0.00988885574,0.002326350659132004,0.000957537442445755,0.00097738578915596,0.0003683175891637802
166,8.35,-0.37939569238824444,0.1299000084400177,0.3308604955673218,0.4141102731227875,0.12136692553758621,0.35,2,0,0,0,0,,,nan,0,0.73582923412323,6.27360725402832,170.39028930664062,0.7484443187713623,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.09822868108749389,0,0,12,joint_0_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.24951997021184946,0.725871678|0.432100204|0.24951997|0.25651997|0.276868235|0.357661274,0.875871678|0.582100204|0.39951997|0.40651997|0.426868235|0.507661274,0.845871678|0.552100204|0.36951997|0.37651997|0.396868235|0.477661274,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0181131208|0.00809827819|0.00809827819|0.0478953119|0,-0.139066881|-0.151374527|-0.144149033|-0.144149033|-0.15161871|0,2.76441983|1.59513941|0.862029126|0.890029126|1.00374954|1.4306451,0.746091485|-0.699999988|0.285798192,-0.0645912066|0.1419819|0.00988885574,0.0023855548352003098,0.0009626289829611778,0.001005491241812706,0.0003952551633119583
167,8.4,-0.4192421991963119,0.06656156480312347,0.33756157755851746,0.41410401463508606,0.05804552882909775,0.35,2,0,0,0,0,,,nan,0,0.7681898474693298,6.454084873199463,178.8214874267578,0.7761987447738647,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.023954666405916203,0,0,12,joint_0_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2424368282416931,0.71892489|0.425369511|0.242436828|0.249436828|0.271401028|0.351648813,0.86892489|0.575369511|0.392436828|0.399436828|0.421401028|0.501648813,0.83892489|0.545369511|0.362436828|0.369436828|0.391401028|0.471648813,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0631953982|0.149524652|0.149524652|0.178183465|0,-0.138815058|-0.151274751|-0.143972013|-0.143972013|-0.151612962|0,2.7368845|1.61339869|0.975299951|1.00329995|1.11217462|1.40659525,0.742862105|-0.692901075|0.286292791,-0.0645912066|0.1419819|0.00988885574,0.0024564052000641823,0.0010015424340963364,0.0010497001931071281,0.00038144271820783615
168,8.450000000000001,-0.46211938207282466,0.0640113428235054,0.34612390398979187,0.42012521624565125,0.0559358112514019,0.35,2,0,0,0,0,,,nan,0,0.6966836452484131,6.6201581954956055,142.36883544921875,0.6805148720741272,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.03879282555987638,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.24247119825030483,0.711990823|0.420913527|0.242471198|0.249471198|0.272449233|0.352571603,0.861990823|0.570913527|0.392471198|0.399471198|0.422449233|0.502571603,0.831990823|0.540913527|0.362471198|0.369471198|0.392449233|0.472571603,0.15|0.15|0.15|0.15|0.15|0.15,0|0.131167693|0.270337545|0.270337545|0.257690308|0,-0.13855801|-0.151300467|-0.143689684|-0.143689684|-0.151476184|0,2.70940528|1.66352133|1.09653265|1.12453265|1.19601106|1.41028641,0.739632726|-0.685802162|0.286787391,-0.0645912066|0.1419819|0.00988885574,0.0023459643125534058,0.0009875623509287834,0.0009614527225494385,0.00037331506609916687
169,8.5,-0.41968005703762173,0.061768900603055954,0.3520050048828125,0.4256843030452728,0.05557146668434143,0.35,2,0,0,0,0,,,nan,0,0.5784904956817627,6.508681297302246,108.17127227783203,0.5609090924263,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.1378728606310085,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2485504621707878,0.705069742|0.419736759|0.248550462|0.255550462|0.277588028|0.357923078,0.855069742|0.569736759|0.398550462|0.405550462|0.427588028|0.507923078,0.825069742|0.539736759|0.368550462|0.375550462|0.397588028|0.477923078,0.15|0.15|0.15|0.15|0.15|0.15,0|0.154647611|0.255977273|0.255977273|0.227260694|0,-0.138295602|-0.151280577|-0.143292458|-0.143292458|-0.151280127|0,2.68198337|1.68231407|1.10688666|1.13488666|1.18633268|1.43169231,0.736403346|-0.678703249|0.28728199,-0.0645912066|0.1419819|0.00988885574,0.002386597916483879,0.001009172759950161,0.0009897854179143906,0.00036528054624795914
170,8.55,-0.47955369928504554,0.05772686377167702,0.36062198877334595,0.43643447756767273,0.05555596575140953,0.35,2,0,0,0,0,,,nan,0,0.6020609140396118,8.1392183303833,113.3831787109375,0.6284195780754089,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.08580119134903594,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2541629424550339,0.698161919|0.419926283|0.254162942|0.261162942|0.28140926|0.362011672,0.848161919|0.569926283|0.404162942|0.411162942|0.43140926|0.512011672,0.818161919|0.539926283|0.374162942|0.381162942|0.40140926|0.482011672,0.15|0.15|0.15|0.15|0.15|0.15,0|0.189562706|0.359077663|0.359077663|0.295349116|0,-0.138027693|-0.151100895|-0.142927832|-0.142927832|-0.151144824|0,2.65461998|1.71816694|1.2328016|1.2608016|1.26984133|1.44804669,0.733173966|-0.671604335|0.287776589,-0.0645912066|0.1419819|0.00988885574,0.002459496259689331,0.001071680337190628,0.0010004304349422455,0.00036564934998750687
171,8.6,-0.5579231774948883,0.055747874081134796,0.3728500008583069,0.45162078738212585,0.05554225295782089,0.35,2,0,0,0,0,,,nan,0,0.7634987235069275,6.353612422943115,83.15990447998047,0.7646751403808594,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.0028839290142059215,0,0,12,joint_4_acceleration_lower,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.26499437179272645,0.691267631|0.421863389|0.264994372|0.271994372|0.288706673|0.369953352,0.841267631|0.571863389|0.414994372|0.421994372|0.438706673|0.519953352,0.811267631|0.541863389|0.384994372|0.391994372|0.408706673|0.489953352,0.15|0.15|0.15|0.15|0.15|0.15,0|0.207250354|0.447294719|0.447294719|0.369681468|0,-0.137754142|-0.150922907|-0.142375542|-0.142375542|-0.150840203|0,2.62731638|1.743781|1.36489667|1.39289667|1.37366796|1.47981341,0.729944587|-0.664505422|0.288271189,-0.0645912066|0.1419819|0.00988885574,0.0024610506370663643,0.000993737019598484,0.001071188598871231,0.0003728941082954407
172,8.65,-0.6134639530283814,0.055747803300619125,0.3869650959968567,0.4665038287639618,0.055530473589897156,0.35,2,0,0,0,0,,,nan,0,0.8127745985984802,6.450167655944824,125.38167572021484,0.8205915689468384,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.058688166737556446,0,0,12,joint_3_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2802733178899991,0.684387165|0.424739469|0.280273318|0.287273318|0.299762978|0.381919667,0.834387165|0.574739469|0.430273318|0.437273318|0.449762978|0.531919667,0.804387165|0.544739469|0.400273318|0.407273318|0.419762978|0.501919667,0.15|0.15|0.15|0.15|0.15|0.15,0|0.168419154|0.44046537|0.44046537|0.38057841|0,-0.137474799|-0.150805021|-0.141749269|-0.141749269|-0.150402585|0,2.60007386|1.71657201|1.41980937|1.44780937|1.42922774|1.52767867,0.726715207|-0.657406509|0.288765788,-0.0645912066|0.1419819|0.00988885574,0.002348649315536022,0.0010084249079227448,0.0009538047015666962,0.00036450009793043137
173,8.700000000000001,-0.5879680036709044,0.05575045943260193,0.3986717462539673,0.4753062427043915,0.05552079156041145,0.35,2,0,0,0,0,,,nan,0,0.7904761433601379,6.016242027282715,95.18860626220703,0.7849858403205872,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.13819234371185302,0,0,12,joint_1_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.2952412870921336,0.677520815|0.425710151|0.295241287|0.302224698|0.311369292|0.394466739,0.827520815|0.575710151|0.445241287|0.452224698|0.461369292|0.544466739,0.797520815|0.545710151|0.415241287|0.422224698|0.431369292|0.514466739,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0997896195|0.312845571|0.312087202|0.292425727|0,-0.137189512|-0.150823353|-0.141177102|-0.141669315|-0.14994162|0,2.57289375|1.65180687|1.35263362|1.37931668|1.38796128|1.57786696,0.723485827|-0.650307596|0.289260387,-0.0645912066|0.1419819|0.00988885574,0.0025618188083171844,0.0010146955028176308,0.0011478150263428688,0.00037588831037282944
174,8.75,-0.5276464077845913,0.061991430819034576,0.40594348311424255,0.4752834737300873,0.059919752180576324,0.35,2,0,0,0,0,,,nan,0,0.7272785305976868,7.19964599609375,94.66806030273438,0.7420368790626526,1.0,nan,0,0,0,0,0.030918728053540984,0.0,filtered,0.0781739830970764,0,0,12,joint_1_acceleration_upper,workspace_x_upper,1,0,0,disabled,,0.0,valid,0.3040903761148611,0.670668881|0.423433381|0.304090376|0.310954049|0.318711273|0.402508783,0.820668881|0.573433381|0.454090376|0.460954049|0.468711273|0.552508783,0.790668881|0.543433381|0.424090376|0.430954049|0.438711273|0.522508783,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0192257442|0.127954302|0.13211638|0.150853392|0,-0.136898124|-0.150914344|-0.141165934|-0.142240516|-0.149621718|0,2.5457774|1.56204492|1.20314987|1.23369206|1.27607677|1.61003513,0.720256448|-0.643208683|0.289754987,-0.0645912066|0.1419819|0.00988885574,0.00401331577450037,0.0017360430210828781,0.0016494514420628548,0.0005884654819965363
