step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
155,7.800000000000001,-0.4768393847028607,0.3893888592720032,0.23348547518253326,0.20816989243030548,0.3620895445346832,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5621405243873596,8.45343017578125,337.0120849609375,0.5628553628921509,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.014512921967088753,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05712960954504928,1.16198532227698,0.00320654281|0.0840441541|0.0222766576|0.0750759763|0.0746907471|0.0346692659,0.241123225|0.0571296095|0.112787418|0.0653632204|0.0601891325|0.066690149,0.391123225|0.20712961|0.262787418|0.21536322|0.210189132|0.216690149,0.361123225|0.17712961|0.232787418|0.18536322|0.180189132|0.186690149,0.15|0.15|0.15|0|0|0.15,-0.000279354252|-8.28625928e-05|-0.00739927548|0.0259838628|0.00845562577|-0.0471649163,-0.0150158774|-0.0108516822|-0.039398074|-0.0452863773|-0.0482688236|-0.0458542968,0.949197669|0.217583893|0.404352323|0.242150367|0.200943332|0.173741383,0.435034931|0.21981898|0.435579181,-0.00398647878|-0.0484962165|0.0114989188,0.00521940179169178,0.0025949813425540924,0.001349148340523243,0.0012542866170406342
156,7.8500000000000005,-0.3703812551234198,0.2706660330295563,0.232635036110878,0.20957054197788239,0.2519661486148834,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6236205101013184,8.237113952636719,331.40875244140625,0.6246906518936157,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.1825651775453273,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05046305570330997,1.1579947619539699,0.000619603007|0.00208147328|0.0467192455|0.0881250557|0.0907986074|0.0943941054,0.240538781|0.0638202271|0.112419004|0.0615632727|0.0523284564|0.0504630557,0.390538781|0.213820227|0.262419004|0.211563273|0.202328456|0.200463056,0.360538781|0.183820227|0.232419004|0.181563273|0.172328456|0.170463056,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159296136|-0.0619430668|-0.0170959576|0.070239773|0.0745859597|0.0409449049,-0.0148093525|-0.0107092067|-0.0391675433|-0.0451922623|-0.0479612766|-0.0459303861,0.945752811|0.182628635|0.393412513|0.271300601|0.235938509|0.196866742,0.434835732|0.217394084|0.436154246,-0.00398647878|-0.0484962165|0.0114989188,0.005316382274031639,0.0026573315262794495,0.0013725394383072853,0.0012650331482291222
157,7.9,-0.4611823767637796,0.3656763732433319,0.2316609025001526,0.2081199437379837,0.3434261679649353,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5358730554580688,7.55437707901001,312.9918518066406,0.5421646237373352,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.010642188727690613,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.053655488604106266,1.158671073117297,0.00351797479|0.0904999822|0.0280926548|0.0854904108|0.0828922623|0.0451979441,0.239530921|0.0536554886|0.111398879|0.0656299972|0.0595705433|0.0630926851,0.389530921|0.203655489|0.261398879|0.215629997|0.209570543|0.213092685,0.359530921|0.173655489|0.231398879|0.185629997|0.179570543|0.183092685,0.15|0.15|0.15|0|0|0.15,-0.000551542928|-0.0125702908|-0.00975043422|0.0350909695|0.0197764996|-0.0275849944,-0.014609994|-0.0103788793|-0.0388896979|-0.0451515634|-0.0477832111|-0.045827664,0.942962148|0.191672784|0.396955385|0.252459395|0.210275462|0.178958082,0.434636533|0.214969188|0.436729312,-0.00398647878|-0.0484962165|0.0114989188,0.005171171389520168,0.0025913165882229805,0.0013045063242316246,0.0012539317831397057
158,7.95,-0.3732550963499859,0.3067096769809723,0.2293083369731903,0.20981259644031525,0.2852385938167572,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5937550663948059,6.104893207550049,263.843505859375,0.5828980207443237,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.10490078149050279,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04931965945480396,1.1559868195586505,0.00123715613|0.0199402155|0.0425093838|0.0554988539|0.0519911851|0.0569838776,0.238930794|0.0591395262|0.111432962|0.0636364516|0.0537186118|0.0493196595,0.388930794|0.209139526|0.261432962|0.213636452|0.203718612|0.199319659,0.358930794|0.179139526|0.231432962|0.183636452|0.173718612|0.169319659,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178872231|-0.0607789751|-0.0235085399|0.0900937558|0.0827483203|0.0412536306,-0.0144035217|-0.0101990886|-0.0386715901|-0.0450790184|-0.0474393791|-0.0458340241,0.939530933|0.165580041|0.38355172|0.299560544|0.250183388|0.192698244,0.434437335|0.212544292|0.437304378,-0.00398647878|-0.0484962165|0.0114989188,0.005182783119380474,0.0025639962404966354,0.001349874772131443,0.001247241161763668
159,8.0,-0.41475279594560815,0.30185651779174805,0.22953945398330688,0.20777051150798798,0.2890652120113373,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45911499857902527,5.79607629776001,227.730224609375,0.4634140431880951,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,,0.040778824926095726,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.05000462007162962,1.1544608482584187,0.00401182103|0.0910088377|0.0629338869|0.0901342513|0.0820119879|0.0528156376,0.237946147|0.0500046201|0.110054426|0.0673614601|0.0598126125|0.0590989899,0.387946147|0.20000462|0.260054426|0.21736146|0.209812613|0.20909899,0.357946147|0.17000462|0.230054426|0.18736146|0.179812613|0.17909899,0.15|0.15|0.15|0|0|0.15,-0.0009850518|-0.0370883628|-0.0115874199|0.0456079463|0.0342331362|0.00456309587,-0.0142040407|-0.0100025974|-0.0382892895|-0.0450715082|-0.0471568875|-0.0457828695,0.936595495|0.15292752|0.390340994|0.269982279|0.226326699|0.195176186,0.434238136|0.210119396|0.437879443,-0.00398647878|-0.0484962165|0.0114989188,0.005301008932292461,0.002574536018073559,0.0013599041849374771,0.0013455310836434364
160,8.05,-0.3869952396179454,0.3041621744632721,0.22831517457962036,0.2064625769853592,0.28749439120292664,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5261475443840027,2.47882342338562,154.9944610595703,0.5261470675468445,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,5.874032834106591e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05155491460430292,1.1524252817370002,0.00225115188|0.0567704061|0.0206357059|0.0497473156|0.0401950915|0.0266085758,0.237308671|0.0523050865|0.11145098|0.0673841973|0.0569040493|0.0515549146,0.387308671|0.202305086|0.26145098|0.217384197|0.206904049|0.201554915,0.357308671|0.172305086|0.23145098|0.187384197|0.176904049|0.171554915,0.15|0.15|0.15|0|0.15|0.15,-0.00134799105|-0.0436053296|-0.0194907518|0.0709595054|0.0578388281|0.0198172207,-0.0139988508|-0.0096931434|-0.0380469115|-0.0450404714|-0.0467809342|-0.0456476798,0.933887843|0.155921873|0.388266255|0.295455823|0.238674091|0.180389199,0.434038937|0.207694501|0.438454509,-0.00398647878|-0.0484962165|0.0114989188,0.00516473688185215,0.002586209215223789,0.0013287244364619255,0.0012281835079193115
161,8.1,-0.3961003834657065,0.30701684951782227,0.22748805582523346,0.20446886122226715,0.2945212125778198,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.606194257736206,2.168041467666626,67.84290313720703,0.6195510625839233,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.0812967646239733,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9274875417973902e-08,valid,0.049408509386537486,1.151246943566648,0.00309921044|0.0672935947|0.056593432|0.0715428415|0.0523932644|0.030428065,0.236493991|0.0494085094|0.110333054|0.0686807387|0.059451949|0.0525727138,0.386493991|0.199408509|0.260333054|0.218680739|0.209451949|0.202572714,0.356493991|0.169408509|0.230333054|0.188680739|0.179451949|0.172572714,0.15|0.15|0.15|0|0|0.15,-0.00127956685|-0.0425844076|-0.0182035432|0.0675284073|0.0430508352|0.00619442302,-0.0137953279|-0.00950686688|-0.0377501962|-0.0450391194|-0.0463988539|-0.0455848553,0.93090107|0.145542763|0.385378477|0.297212243|0.234459778|0.170900423,0.433839738|0.205269605|0.439029574,-0.00398647878|-0.0484962165|0.0114989188,0.005180726759135723,0.002580024302005768,0.0013497509062290192,0.0012297052890062332
162,8.15,-0.4068190003647244,0.3607788681983948,0.22430576384067535,0.20272333920001984,0.33738115429878235,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5340412855148315,5.1915669441223145,140.71669006347656,0.5519614815711975,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.09909531699049093,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.186724402247764e-08,valid,0.0477175158306162,1.1488880796574021,0.00297894705|0.0662260406|0.0502485261|0.0677911567|0.0440561005|0.0329599989,0.2357557|0.0477175158|0.110474258|0.0698022074|0.0581289233|0.0485542483,0.3857557|0.197717516|0.260474258|0.219802207|0.208128923|0.198554248,0.3557557|0.167717516|0.230474258|0.189802207|0.178128923|0.168554248,0.15|0.15|0.15|0|0.15|0.15,-0.00194430949|-0.0624180788|-0.0291467748|0.107010412|0.0875709361|0.0579185718,-0.0135907348|-0.00929977036|-0.037433275|-0.0450254189|-0.0458519169|-0.0455106896,0.927487754|0.119152214|0.375316982|0.341193822|0.274234712|0.206624875,0.43364054|0.202844709|0.43960464,-0.00398647878|-0.0484962165|0.0114989188,0.005197174847126007,0.0025602513924241066,0.0013500796630978584,0.0012653646990656853
163,8.200000000000001,-0.4103589223091183,0.2998661696910858,0.22463349997997284,0.20176662504673004,0.2885816991329193,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3568737804889679,6.060596942901611,191.37411499023438,0.428513765335083,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.20576145493595396,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.21952005540821e-08,valid,0.04202612423599647,1.148835141169883,0.00457922245|0.0982908558|0.0861819155|0.108058169|0.0885406175|0.0717292543,0.234889369|0.0420261242|0.109715462|0.0729075528|0.0611828725|0.0550935773,0.384889369|0.192026124|0.259715462|0.222907553|0.211182873|0.205093577,0.354889369|0.162026124|0.229715462|0.192907553|0.181182873|0.175093577,0.15|0.15|0.15|0|0|0,-0.000756624368|-0.0287326238|-0.00960086859|0.0365109063|0.0230022435|0.0101182784,-0.0133901371|-0.00919611318|-0.0370106918|-0.0449879328|-0.0458442746|-0.0457391448,0.925410716|0.13017576|0.392250287|0.283153185|0.221889459|0.184753443,0.433441341|0.200419813|0.440179706,-0.00398647878|-0.0484962165|0.0114989188,0.005155437625944614,0.0025904932990670204,0.001310122199356556,0.0012332350015640259
164,8.25,-0.39746307044254603,0.315997838973999,0.22347906231880188,0.19993333518505096,0.3011499345302582,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5380495190620422,4.857290267944336,202.99916076660156,0.5416529774665833,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.007894387203967733,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.403055117371048e-10,valid,0.04596907711475626,1.1490366866872206,0.00182266334|0.045666209|0.0171415876|0.0474055593|0.0309589821|0.0159134234,0.234359666|0.0459690771|0.111857049|0.0712226163|0.0566405343|0.0480112932,0.384359666|0.195969077|0.261857049|0.221222616|0.206640534|0.198011293,0.354359666|0.165969077|0.231857049|0.191222616|0.176640534|0.168011293,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109447015|-0.0358685843|-0.0169133224|0.061917071|0.0361402549|0.00665083895,-0.0131807124|-0.0088886182|-0.0368360208|-0.0449068135|-0.045597155|-0.0454624151,0.92316348|0.139119106|0.393678853|0.301900723|0.217105237|0.153233596,0.433242142|0.197994918|0.440754771,-0.00398647878|-0.0484962165|0.0114989188,0.005176114849746227,0.00256491731852293,0.0013651857152581215,0.0012243837118148804
165,8.3,-0.4171190578231459,0.37445807456970215,0.2203833907842636,0.19716288149356842,0.3533156216144562,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6279296875,3.529012680053711,86.69682312011719,0.6547476053237915,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.16180460080126938,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9003382379794163e-08,valid,0.043189535287772224,1.1471586152715287,0.0026442842|0.0569853942|0.0493976541|0.0622949559|0.0417369687|0.0348708991,0.233602024|0.0431895353|0.11049368|0.0733296614|0.058197165|0.0456857859,0.383602024|0.193189535|0.26049368|0.223329661|0.208197165|0.195685786,0.353602024|0.163189535|0.23049368|0.193329661|0.178197165|0.165685786,0.15|0.15|0.15|0|0.15|0.15,-0.00168173911|-0.0533578298|-0.0268866369|0.0991371051|0.0721076387|0.0376514674,-0.0129729902|-0.0086950536|-0.0365360437|-0.0449485631|-0.0455161375|-0.0454271608,0.919753368|0.110705258|0.378552041|0.347507187|0.259380161|0.17496745,0.433042943|0.195570022|0.441329837,-0.00398647878|-0.0484962165|0.0114989188,0.005228164605796337,0.0026041343808174133,0.0013449620455503464,0.0012574950233101845
166,8.35,-0.42632365920041393,0.3297922611236572,0.22019068896770477,0.19602228701114655,0.3160136938095093,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46152135729789734,5.506497859954834,173.71990966796875,0.48775264620780945,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.21799159956892414,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.478421433875112e-08,valid,0.03787920537166575,1.1458624965604163,0.00410508976|0.085960827|0.0833223883|0.099986335|0.0803325437|0.0704775277,0.232790307|0.0378792054|0.109500245|0.0760452095|0.0608940368|0.0500009173,0.382790307|0.187879205|0.259500245|0.226045209|0.210894037|0.200000917,0.352790307|0.157879205|0.229500245|0.196045209|0.180894037|0.170000917,0.15|0.15|0.15|0|0|0.15,-0.000813079223|-0.0301078229|-0.0112750964|0.0430808678|0.0238141143|0.00409700958,-0.0127689805|-0.00860709102|-0.0361038145|-0.0449058287|-0.0456702624|-0.0454772894,0.917579169|0.112801908|0.39062207|0.302355877|0.221719999|0.158623389,0.432843745|0.193145126|0.441904902,-0.00398647878|-0.0484962165|0.0114989188,0.005189543589949608,0.0025689415633678436,0.001350141130387783,0.0012491587549448013
167,8.4,-0.4063401861225077,0.3402823507785797,0.2184680700302124,0.1940964013338089,0.3244200646877289,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5648431181907654,4.010462284088135,188.47056579589844,0.575569748878479,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.0953409888875649,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4151643848089868e-08,valid,0.040116777781251195,1.144986721822521,0.00202492011|0.048847027|0.0237607215|0.0450589534|0.0239439213|0.0125920749,0.232242693|0.0401167778|0.111162586|0.0756886479|0.0565427239|0.0426942365,0.382242693|0.190116778|0.261162586|0.225688648|0.206542724|0.192694237,0.352242693|0.160116778|0.231162586|0.195688648|0.176542724|0.162694237,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112313687|-0.037191698|-0.0180130883|0.066694063|0.0451496797|0.0163184844,-0.0125579803|-0.00832356408|-0.0358700223|-0.0447960847|-0.0454087719|-0.0454373279,0.915289656|0.114951849|0.390767234|0.32465257|0.225911803|0.141658103,0.432644546|0.19072023|0.442479968,-0.00398647878|-0.0484962165|0.0114989188,0.005194447934627533,0.0025532273575663567,0.0013635456562042236,0.0012560533359646797
168,8.450000000000001,-0.43120119844596283,0.35316187143325806,0.21753016114234924,0.19260863959789276,0.3377026319503784,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.614976167678833,1.6820968389511108,87.4212875366211,0.6473252773284912,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.18924006890572048,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5789279064700188e-08,valid,0.03723725006495757,1.1439277626470536,0.00280994699|0.0604616392|0.0526447756|0.0668012244|0.0491704006|0.04264193,0.231519058|0.0372372501|0.109934731|0.0770453336|0.0597818819|0.0432177019,0.381519058|0.18723725|0.259934731|0.227045334|0.209781882|0.193217702,0.351519058|0.15723725|0.229934731|0.197045334|0.179781882|0.163217702,0.15|0.15|0.15|0|0.080995182|0.15,-0.000892812436|-0.0309971309|-0.0138123875|0.0519035441|0.0298369739|0.000175514796,-0.0123486734|-0.00814598784|-0.0355529839|-0.0448214634|-0.0454479044|-0.0454442014,0.912834744|0.109805882|0.390373552|0.315263415|0.223516597|0.127602121,0.432445347|0.188295335|0.443055034,-0.00398647878|-0.0484962165|0.0114989188,0.005314321257174015,0.0026027727872133255,0.0013573840260505676,0.0013320324942469597
169,8.5,-0.42172617009890706,0.3773583471775055,0.21478453278541565,0.19028304517269135,0.35788771510124207,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6226534843444824,3.904282808303833,103.56839752197266,0.6438915729522705,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.15358513047952901,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9191889032849074e-08,valid,0.03667204858648285,1.1423195728700755,0.00225988786|0.0506887255|0.0368376947|0.0525964165|0.0334907762|0.0342132873,0.230896087|0.0366720486|0.110016827|0.0773994195|0.0566801848|0.0384374717,0.380896087|0.186672049|0.260016827|0.227399419|0.206680185|0.188437472,0.350896087|0.156672049|0.230016827|0.197399419|0.176680185|0.158437472,0.15|0.15|0.15|0|0.15|0.15,-0.00138908087|-0.046191676|-0.0227275456|0.0849700439|0.0681613782|0.0409322188,-0.0121369782|-0.00791517266|-0.0352733298|-0.0447769971|-0.0452806112|-0.045427135,0.91005829|0.0925813457|0.382066433|0.349790725|0.249601506|0.149254971,0.432246149|0.185870439|0.443630099,-0.00398647878|-0.0484962165|0.0114989188,0.005225151777267456,0.002576986327767372,0.0013394411653280258,0.0012864293530583382
170,8.55,-0.5196484064458543,0.3992695212364197,0.21606233716011047,0.1900746077299118,0.37859517335891724,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45663172006607056,6.334460735321045,188.18093872070312,0.4485310912132263,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.20776536709914067,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2134975970200532e-10,valid,0.0321698814250769,1.1428456991576144,0.00354150595|0.0760369855|0.0666342061|0.0858114317|0.0727393634|0.063234679,0.230153573|0.0321698814|0.108802976|0.0794144415|0.0601552303|0.0444437076,0.380153573|0.182169881|0.258802976|0.229414441|0.21015523|0.194443708,0.350153573|0.152169881|0.228802976|0.199414441|0.18015523|0.164443708,0.15|0.15|0.15|0|0|0.15,-0.000288523416|-0.0152979003|-0.00226414811|0.00912884457|0.000381839436|-0.0134268324,-0.0119285998|-0.00778499621|-0.0349080702|-0.0447204506|-0.0454782761|-0.0454899938,0.908397168|0.105596629|0.398039684|0.28206616|0.195524484|0.118858004,0.43204695|0.183445543|0.444205165,-0.00398647878|-0.0484962165|0.0114989188,0.00518802460283041,0.002539866603910923,0.0013694483786821365,0.0012573981657624245
171,8.6,-0.424302720852036,0.37064552307128906,0.21363957226276398,0.18807457387447357,0.34957507252693176,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6385434865951538,7.735135078430176,269.3981018066406,0.6800913214683533,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.27041852650114817,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.004657877011708e-10,valid,0.03331876272656473,1.1434322458023782,0.000748255774|0.0247920434|0.0123033727|0.038141406|0.033382779|0.0263086574,0.22970982|0.036538096|0.110560201|0.0723215717|0.0512111622|0.0333187627,0.37970982|0.186538096|0.260560201|0.222321572|0.201211162|0.183318763,0.34970982|0.156538096|0.230560201|0.192321572|0.171211162|0.153318763,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139880743|-0.0506273328|-0.0219576943|0.0819931|0.0789117031|0.0618032295,-0.0117107813|-0.00738764687|-0.0348204543|-0.0446196482|-0.0452208188|-0.0454129762,0.905729689|0.0881374045|0.385462654|0.326659739|0.238535533|0.149665304,0.431847751|0.181020647|0.444780231,-0.00398647878|-0.0484962165|0.0114989188,0.005193627439439297,0.002604342997074127,0.0013255132362246513,0.0012421831488609314
172,8.65,-0.4797740307233249,0.36104345321655273,0.21491475403308868,0.1876610368490219,0.3462229073047638,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.537592351436615,5.83146858215332,264.5864562988281,0.5811516642570496,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,0.2156825432877139,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1679127668386422e-08,valid,0.029472623830166522,1.1472287318421952,0.00361081844|0.0825269805|0.0541618299|0.0976367779|0.0934652642|0.0799486917,0.228897553|0.0294726238|0.10775089|0.0795064659|0.0595956609|0.0428968223,0.378897553|0.179472624|0.25775089|0.229506466|0.209595661|0.192896822,0.348897553|0.149472624|0.22775089|0.199506466|0.179595661|0.162896822,0.15|0.15|0.15|0|0|0,-0.000374178514|-0.0172485833|-0.00420838981|0.0152515483|0.0146606917|0.00255938641,-0.0115013051|-0.00719895714|-0.0345042825|-0.044603247|-0.0454892479|-0.0457083999,0.90371473|0.0934429548|0.392290887|0.288674165|0.207554087|0.128438276,0.431648552|0.178595752|0.445355296,-0.00398647878|-0.0484962165|0.0114989188,0.0051888469606637955,0.0025897007435560226,0.0013452861458063126,0.0012331455945968628
