step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
147,7.4,-0.3614017794159474,0.3334695100784302,0.15311157703399658,0.1977584809064865,0.3229530453681946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8026466965675354,2.823490619659424,78.59835815429688,0.8026466965675354,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,5.191191886361601e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.047440981209896455,1.7144916095292533,0.00087906916|0.0277433284|0.0128090246|0.0618492829|0.0374730816|0.0624826004,0.179644997|0.0614253976|0.0474409812|0.159410788|0.227376765|0.211907738,0.329644997|0.211425398|0.197440981|0.309410788|0.377376765|0.361907738,0.299644997|0.181425398|0.167440981|0.279410788|0.347376765|0.331907738,0.15|0.15|0.15|0.15|0.15|0.15,0.0018168938|0.0492228763|-0.0232670566|-0.0279098905|-0.00455459548|-0.0230801347,-0.009916495|-0.0260573777|-0.00807979223|-0.0111586159|-0.0063429988|-0.00940670829,0.710480386|0.268867089|0.158417076|0.598574647|0.898609467|0.81514411,0.432210207|-0.185413957|0.283019274,0.0109426528|0.0487707555|-0.00129292614,0.004210283979773521,0.0020714085549116135,0.0010517360642552376,0.0010699871927499771
148,7.45,-0.3329824553861025,0.2758899927139282,0.15353457629680634,0.1980317085981369,0.275890052318573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7379748225212097,4.829848289489746,147.89944458007812,0.7379747033119202,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,2.4812227031700023e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.043027927152033824,1.717716497220865,0.00188132689|0.0603364562|0.032249611|0.0777450511|0.0479615316|0.048695756,0.179391441|0.0604489729|0.0430279272|0.158811507|0.22902276|0.213224351,0.329391441|0.210448973|0.193027927|0.308811507|0.37902276|0.363224351,0.299391441|0.180448973|0.163027927|0.278811507|0.34902276|0.333224351,0.15|0|0.15|0.15|0.15|0.15,0.000994655804|0.0129776433|0.0269589082|-0.0124557501|-0.00637211027|-0.0272268635,-0.00966842512|-0.0266369137|-0.00793791724|-0.0111902352|-0.0062548926|-0.00920609847,0.708891995|0.228136621|0.1911327|0.611600042|0.903464039|0.816464443,0.432757378|-0.182975471|0.282954544,0.0109426528|0.0487707555|-0.00129292614,0.003914773464202881,0.0018969010561704636,0.000980985350906849,0.0010194675996899605
149,7.5,-0.30946904049218277,0.2999420464038849,0.15145350992679596,0.19655980169773102,0.29453912377357483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7769368886947632,3.3314523696899414,143.29603576660156,0.7769368886947632,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,4.728131524820502e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.048031738509331096,1.7187120743629454,0.00102970394|0.0197260942|0.0312599265|0.036141353|0.014268062|0.0285486294,0.178840631|0.0587062435|0.0480317385|0.159776471|0.22806581|0.210771388,0.328840631|0.208706244|0.198031739|0.309776471|0.37806581|0.360771388,0.298840631|0.178706244|0.168031739|0.279776471|0.34806581|0.330771388,0.15|0.15|0|0.15|0.15|0.15,-8.86475187e-05|0.00210559581|-0.00845659362|-0.0486108079|-0.0189019513|-0.0387566916,-0.00941982188|-0.0257012779|-0.00864600059|-0.0111040322|-0.00606337383|-0.00890238883,0.705854054|0.211229292|0.17502436|0.579391045|0.887297916|0.795426471,0.433304548|-0.180536985|0.282889813,0.0109426528|0.0487707555|-0.00129292614,0.0043510617688298225,0.002139338292181492,0.0011239955201745033,0.0010691815987229347
150,7.550000000000001,-0.4054241517370408,0.2754634916782379,0.15581411123275757,0.19822804629802704,0.27546343207359314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7814454436302185,5.3979268074035645,165.42355346679688,0.7814454436302185,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.1228126561497726e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04413029758953399,1.7214595060230224,9.19294133e-05|0.00235709034|0.00990275031|0.0658268043|0.0491666258|0.0800053748,0.178208959|0.0552375301|0.0441302976|0.151533995|0.225104754|0.206910385,0.328208959|0.20523753|0.194130298|0.301533995|0.375104754|0.356910385,0.298208959|0.17523753|0.164130298|0.271533995|0.345104754|0.326910385,0.15|0.15|0.15|0.15|0.15|0.15,0.00204875858|0.0285238048|0.0450153986|0.0435680653|0.0444011943|0.0255497758,-0.00917073298|-0.0254738324|-0.00725200043|-0.0108369409|-0.00563507537|-0.00833642503,0.705713862|0.224000093|0.214284588|0.638867103|0.939185135|0.844854891,0.433851719|-0.1780985|0.282825083,0.0109426528|0.0487707555|-0.00129292614,0.004408937878906727,0.0021637091413140297,0.0010863002389669418,0.0011396557092666626
151,7.6000000000000005,-0.37177624951310034,0.3641470670700073,0.15333813428878784,0.19569285213947296,0.3474557399749756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8402231931686401,7.1913838386535645,245.61354064941406,0.8410742878913879,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,,0.006564106047153462,0,0,12,joint_1_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.04822801772861787,1.7234505759809258,0.00212101855|0.0416901834|0.0554363081|0.0882324858|0.103699922|0.0826007152,0.178179793|0.0602918993|0.0482280177|0.161947758|0.230512554|0.21444653,0.328179793|0.210291899|0.198228018|0.311947758|0.380512554|0.36444653,0.298179793|0.180291899|0.168228018|0.281947758|0.350512554|0.33444653,0.15|0|0|0|0|0,-0.000457602986|0.0055087567|-0.0414302999|-0.0588398698|-0.0146453064|-0.0350212286,-0.00892055766|-0.0259718261|-0.00814698648|-0.0117208006|-0.00637648563|-0.00897318818,0.703341011|0.220704528|0.143334785|0.577230362|0.901028424|0.813791705,0.43439889|-0.175660014|0.282760352,0.0109426528|0.0487707555|-0.00129292614,0.004433183930814266,0.002158466726541519,0.0011388855054974556,0.0011180704459547997
152,7.65,-0.35670376379841956,0.27860763669013977,0.1547372192144394,0.1967884749174118,0.27860763669013977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8238494992256165,7.08899450302124,273.4100646972656,0.8584966659545898,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.15626258846385302,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03839213547254469,1.7288638788854893,0.000473758907|0.00736300357|0.0460398021|0.0898822058|0.0700383997|0.102051052,0.177342906|0.0541669254|0.0383921355|0.14847243|0.227081047|0.206908763,0.327342906|0.204166925|0.188392135|0.29847243|0.377081047|0.356908763,0.297342906|0.174166925|0.158392135|0.26847243|0.347081047|0.326908763,0.15|0.15|0.15|0.15|0.15|0.15,0.000580527443|-0.00143040189|0.0412797444|-0.000361623353|-0.00238077159|-0.0248670976,-0.00867017237|-0.0250497686|-0.00675135268|-0.0105696603|-0.00513743868|-0.00753922343,0.70128198|0.190187531|0.188096934|0.582958436|0.900805979|0.795228733,0.43494606|-0.173221529|0.282695621,0.0109426528|0.0487707555|-0.00129292614,0.004218587651848793,0.0020777471363544464,0.0010751960799098015,0.0010484931990504265
153,7.7,-0.3421012428647781,0.2799740433692932,0.15544678270816803,0.19661401212215424,0.2799740135669708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8195919394493103,3.2057013511657715,196.58856201171875,0.8195919394493103,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,5.8901157662378235e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.046788481490856376,1.7306714061732615,0.000601076871|0.00661980714|0.0455241722|0.0273521541|0.0334023587|0.0529081452,0.177100515|0.0538063976|0.0467884815|0.156489705|0.228314401|0.206251488,0.327100515|0.203806398|0.196788481|0.306489705|0.378314401|0.356251488,0.297100515|0.173806398|0.166788481|0.276489705|0.348314401|0.326251488,0.15|0.15|0|0.15|0.15|0.15,0.000922363595|0.0159117986|0.0145464854|-0.0153114861|0.000746402042|-0.0166893389,-0.00841894949|-0.024771299|-0.00742375131|-0.0104123494|-0.00487066752|-0.00712023749,0.700905475|0.20636609|0.19427666|0.600234983|0.909133338|0.801196377,0.435493231|-0.170783043|0.282630891,0.0109426528|0.0487707555|-0.00129292614,0.004341884516179562,0.001963350921869278,0.001141284592449665,0.0012196647003293037
154,7.75,-0.3578399012207916,0.32879751920700073,0.15434031188488007,0.19476483762264252,0.3179219961166382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8560668230056763,3.629039764404297,62.34252166748047,0.8560668230056763,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,5.797961808365679e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04661400283923525,1.7335697281797438,0.000954783409|0.0214469813|0.0189140333|0.0358629896|0.0116234491|0.0293988721,0.17678329|0.0561336071|0.0466140028|0.152897443|0.228504156|0.206275392,0.32678329|0.206133607|0.196614003|0.302897443|0.378504156|0.356275392,0.29678329|0.176133607|0.166614003|0.272897443|0.348504156|0.326275392,0.15|0.15|0|0.15|0.15|0.15,-0.000287994009|0.00330787281|-0.0255768012|-0.0377992389|-0.000127698497|-0.0163948098,-0.00816704689|-0.0245442033|-0.00715003605|-0.010306931|-0.00464778602|-0.00674163335,0.698678121|0.203298098|0.153729174|0.563483603|0.909241141|0.801965126,0.436040401|-0.168344557|0.28256616,0.0109426528|0.0487707555|-0.00129292614,0.0044477032497525215,0.002121943049132824,0.001139977015554905,0.0011658575385808945
155,7.800000000000001,-0.385583825994559,0.2785964906215668,0.15729711949825287,0.1967935413122177,0.27859652042388916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8498255014419556,6.542194366455078,197.07669067382812,0.8696299195289612,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.09379578734667611,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0399941261992898,1.7380037273977373,0.00029838163|0.00450297611|0.0285948465|0.0583108792|0.0475164404|0.0811673382,0.176185227|0.0517241526|0.0399941262|0.147194391|0.22827517|0.20541762,0.326185227|0.201724153|0.189994126|0.297194391|0.37827517|0.35541762,0.296185227|0.171724153|0.159994126|0.267194391|0.34827517|0.32541762,0.15|0.15|0.15|0.15|0.15|0.15,1.26406668e-05|-0.0187771809|0.0532377795|0.0153106184|0.0133592321|-0.00718937547,-0.00791467896|-0.0243204771|-0.00575457351|-0.00998399281|-0.0041703808|-0.00607389793,0.696838868|0.163798952|0.207459711|0.594104188|0.922289533|0.808407206,0.436587572|-0.165906072|0.282501429,0.0109426528|0.0487707555|-0.00129292614,0.0044328682124614716,0.0021580299362540245,0.0011120839044451714,0.0011436250060796738
156,7.8500000000000005,-0.33882524774542794,0.28149503469467163,0.157657653093338,0.19707231223583221,0.27798470854759216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8753001093864441,3.359668493270874,184.86032104492188,0.8752985596656799,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.652591322282368e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0467935524820762,1.73915931214475,1.32970636e-05|0.0201445665|0.0580534204|0.0436505025|0.0723561905|0.0895375784,0.17584167|0.0494238701|0.0467935525|0.154539505|0.229161926|0.206040156,0.32584167|0.19942387|0.196793552|0.304539505|0.379161926|0.356040156,0.29584167|0.16942387|0.166793552|0.274539505|0.349161926|0.326040156,0.15|0.15|0|0|0|0.15,-0.000857296605|-0.0257280325|0.0205653794|-0.0290110382|-0.00988626211|-0.0260533125,-0.007661649|-0.0239937434|-0.0063848069|-0.0105619496|-0.00454601863|-0.00553110306,0.694847736|0.147973704|0.201354782|0.578585032|0.902215424|0.792576209,0.437134743|-0.163467586|0.282436699,0.0109426528|0.0487707555|-0.00129292614,0.00463406927883625,0.0022639334201812744,0.0011397385969758034,0.0012107966467738152
157,7.9,-0.3646998122387029,0.27860358357429504,0.15957540273666382,0.19769485294818878,0.27662360668182373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8626054525375366,2.545813798904419,106.47258758544922,0.8626054525375366,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.79152895804889e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04707232328516717,1.7417142230838563,0.000886773995|0.0305051942|0.0235283499|0.0370011409|0.064072892|0.0998762466,0.175291604|0.0475922667|0.0470723233|0.146843252|0.226830128|0.201573582,0.325291604|0.197592267|0.197072323|0.296843252|0.376830128|0.351573582,0.295291604|0.167592267|0.167072323|0.266843252|0.346830128|0.321573582,0.15|0.15|0|0.15|0.15|0.15,-0.000471488239|-0.0176818292|0.0202736614|-0.00412305951|0.0120458531|-0.00360847128,-0.00740805574|-0.0236754081|-0.00588508438|-0.00931718117|-0.0032590451|-0.00477828839,0.693286871|0.149011829|0.20267787|0.573932767|0.916107321|0.797907569,0.437681913|-0.1610291|0.282371968,0.0109426528|0.0487707555|-0.00129292614,0.004509828984737396,0.0022202245891094208,0.0010950388386845589,0.0011748066172003746
158,7.95,-0.36390707759307134,0.28146037459373474,0.16126084327697754,0.19820718467235565,0.27550873160362244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8680194020271301,0.9932478070259094,58.828948974609375,0.8680194020271301,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,5.9830429705616764e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.04769486570316131,1.7439881250863678,0.000487559671|0.0203537718|0.022381995|0.0160149508|0.0629135383|0.0912648837,0.174961898|0.0482705896|0.0476948657|0.149832097|0.228834113|0.204338281,0.324961898|0.19827059|0.197694866|0.299832097|0.378834113|0.354338281,0.294961898|0.16827059|0.167694866|0.269832097|0.348834113|0.324338281,0.15|0.15|0|0.15|0|0.15,-0.000621847406|-0.0208240933|0.0200808511|-0.0131197082|0.00431267639|-0.00730900241,-0.00715381775|-0.0233706428|-0.00546756996|-0.00896393476|-0.00353017258|-0.00410446105,0.692071925|0.148887622|0.205392744|0.577244745|0.916118954|0.805939662,0.438229084|-0.158590615|0.282307237,0.0109426528|0.0487707555|-0.00129292614,0.004411264322698116,0.0021264711394906044,0.0011029010638594627,0.0011631445959210396
159,8.0,-0.3785540795148882,0.2911567986011505,0.16313409805297852,0.1991412192583084,0.2734884023666382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8980086445808411,2.128912925720215,45.35874938964844,0.8982910513877869,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.006214314048131685,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.010054806101836e-09,valid,0.04718678081539504,1.7460907776003958,0.000643090066|0.0241133286|0.0223184118|0.0210946769|0.0619680056|0.0928932899,0.174556971|0.0471867808|0.0482071958|0.147386698|0.228914032|0.203171663,0.324556971|0.197186781|0.198207196|0.297386698|0.378914032|0.353171663,0.294556971|0.167186781|0.168207196|0.267386698|0.348914032|0.323171663,0.15|0.15|0|0.15|0|0.15,-0.00152495271|-0.043613703|0.0273816666|-0.0191219475|0.000475809821|-0.00972494404,-0.0068989772|-0.0230590252|-0.00502077081|-0.00858585576|-0.00303366878|-0.00340091585,0.689803953|0.122074395|0.215189679|0.561838987|0.913098269|0.799560791,0.438776255|-0.156152129|0.282242507,0.0109426528|0.0487707555|-0.00129292614,0.004527933895587921,0.0021581873297691345,0.0011321008205413818,0.0012178774923086166
160,8.05,-0.38886816766643423,0.2914638817310333,0.16548998653888702,0.20049314200878143,0.2705918848514557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9071961641311646,1.4980717897415161,51.52437210083008,0.907880961894989,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.016220639425880635,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.7515498157477705e-09,valid,0.043045557235815574,1.7479770887890744,0.00157740896|0.0512908237|0.032594753|0.0469862045|0.0927128126|0.127708626,0.174006765|0.0430455572|0.0491412241|0.145165016|0.228833423|0.202212405,0.324006765|0.193045557|0.199141224|0.295165016|0.378833423|0.352212405,0.294006765|0.163045557|0.169141224|0.265165016|0.348833423|0.322212405,0.15|0.15|0|0.15|0.0123457982|0.15,-0.0015885158|-0.0481265478|0.0359477852|-0.0141594917|-0.00273449456|-0.0111091652,-0.00664347271|-0.0226982046|-0.00445968827|-0.00805361524|-0.0023177123|-0.0025181913,0.687795071|0.101357477|0.228052994|0.558446955|0.910281486|0.795222263,0.439323425|-0.153713644|0.282177776,0.0109426528|0.0487707555|-0.00129292614,0.004554864950478077,0.0021905191242694855,0.001148727722465992,0.0011961963027715683
161,8.1,-0.39775084149936124,0.2976830005645752,0.16791237890720367,0.2018078714609146,0.2710074782371521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9191998839378357,0.8697373867034912,24.612993240356445,0.9200449585914612,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.022084727589440054,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.231376257689105e-09,valid,0.04200514460045854,1.7492648530410395,0.00164340701|0.0559298321|0.0409137577|0.0486375679|0.0953299787|0.131300355,0.173592103|0.0420051446|0.0504931442|0.144718697|0.228485068|0.200980933,0.323592103|0.192005145|0.200493144|0.294718697|0.378485068|0.350980933,0.293592103|0.162005145|0.170493144|0.264718697|0.348485068|0.320980933,0.15|0.15|0|0.15|0.0826256173|0.15,-0.002032438|-0.0573070006|0.0335273778|-0.0168654549|-0.00393815172|-0.0122694168,-0.00638730223|-0.0223247193|-0.0038883909|-0.00751182632|-0.00131250262|-0.00163419986,0.685948671|0.0883888586|0.231611564|0.554497508|0.908689616|0.790020114,0.439870596|-0.151275158|0.282113045,0.0109426528|0.0487707555|-0.00129292614,0.004515982232987881,0.0022033294662833214,0.0011013634502887726,0.001191786490380764
162,8.15,-0.4073970902274777,0.3005843162536621,0.1706099510192871,0.20140258967876434,0.27235519886016846,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.933953583240509,0.6400405168533325,9.41958999633789,0.9353840947151184,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.03592495505381379,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2164076183818207e-08,valid,0.0399995553609159,1.7504735087346388,0.00210324461|0.0667266377|0.0398778803|0.0612712242|0.108495825|0.14620017,0.173111076|0.0399995554|0.0518078587|0.14310725|0.227954353|0.200005117,0.323111076|0.189999555|0.201807859|0.29310725|0.377954353|0.350005117,0.293111076|0.159999555|0.171807859|0.26310725|0.347954353|0.320005117,0.15|0.15|0|0.15|0.116365374|0.15,-0.00219489589|-0.0615354946|0.0348230323|-0.017153682|-0.00428858002|-0.0115062967,-0.006130393|-0.021935917|-0.00327065783|-0.00688910235|-0.000408846838|-0.000663336627,0.684119017|0.0765268099|0.238783809|0.548386215|0.907119986|0.787850834,0.440417767|-0.148836672|0.282048315,0.0109426528|0.0487707555|-0.00129292614,0.004411501809954643,0.0021733343601226807,0.0010973596945405006,0.001121794804930687
163,8.200000000000001,-0.4133607511227826,0.3006111681461334,0.17352750897407532,0.2008488029241562,0.2729508578777313,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9406765699386597,0.3153894245624542,10.02857494354248,0.9421310424804688,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.03920270600657027,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2455765280305897e-08,valid,0.038743415035184386,1.7515610906635424,0.00227237788|0.0711942064|0.0413221187|0.0660424348|0.112802234|0.151539334,0.172677016|0.038743415|0.0532126205|0.141798905|0.227452472|0.199223335,0.322677016|0.188743415|0.20321262|0.291798905|0.377452472|0.349223335,0.292677016|0.158743415|0.17321262|0.261798905|0.347452472|0.319223335,0.15|0.15|0|0.15|0.130166089|0.15,-0.00210082398|-0.0599765671|0.0357304854|-0.0179476069|-0.00477842891|-0.0101642079,-0.00587275601|-0.0215400625|-0.00263671941|-0.00623602399|0.000419354368|0.000332589757,0.682734486|0.0734570305|0.245944248|0.543011989|0.905450813|0.78706172,0.440964937|-0.146398187|0.281983584,0.0109426528|0.0487707555|-0.00129292614,0.004415305331349373,0.0021582329645752907,0.0010931659489870071,0.0011447584256529808
164,8.25,-0.420804370367257,0.3034695088863373,0.17658062279224396,0.20018048584461212,0.27502721548080444,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9469121694564819,0.41689401865005493,8.87741470336914,0.9477218985557556,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.028847008582511133,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.8088676769571e-09,valid,0.038486263150730754,1.7525859947640314,0.00217633846|0.0686397262|0.0413603758|0.0635422569|0.107720878|0.14671071,0.172299011|0.0384862632|0.0546363779|0.140401537|0.22697229|0.198646855,0.322299011|0.188486263|0.204636378|0.290401537|0.37697229|0.348646855,0.292299011|0.158486263|0.174636378|0.260401537|0.34697229|0.318646855,0.15|0.15|0|0.15|0.145481348|0.15,-0.00221856389|-0.0621522794|0.033751513|-0.020352603|-0.00501566398|-0.00855490912,-0.00561446664|-0.0211488611|-0.00201415976|-0.00559709802|0.00123026567|0.0012985315,0.681363013|0.0706439121|0.250282865|0.535656447|0.904103762|0.787331043,0.441512108|-0.143959701|0.281918854,0.0109426528|0.0487707555|-0.00129292614,0.004540164954960346,0.0022084759548306465,0.001100282184779644,0.001210254617035389
