step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2987244610223323,0.16216883063316345,0.34057480096817017,0.2696601450443268,0.15859481692314148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41455700993537903,8.29114055633545,165.8227996826172,0.6506808400154114,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.24205492831745615,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10879725221104855,1.4195020757888503,0|0|0|0|0|0,0.353332118|0.335240452|0.108797252|0.23145904|0.229348378|0.286600947,0.503332118|0.485240452|0.258797252|0.38145904|0.379348378|0.436600947,0.473332118|0.455240452|0.228797252|0.35145904|0.349348378|0.406600947,0.15|0.15|0.15|0.15|0.15|0.15,0.00217920727|0.0065091955|0.0253180162|0.119906442|0.136445934|0.0806210971,-0.0413137567|-0.0475760716|-0.0442335209|-0.0439080445|-0.0402919002|-0.0438748944,1.37419392|1.29989493|0.416273504|1.00183456|1.01354754|1.18314999,0.433056504|-0.486520588|0.238344848,-0.00693936134|0.0494762436|0.00198665145,0.004363943822681904,0.002110414206981659,0.0010929079726338387,0.0011415667831897736
213,10.700000000000001,-0.8537085371376705,0.46804267168045044,0.39693254232406616,0.15704502165317535,0.45849770307540894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8610551357269287,3.4000580310821533,101.09706115722656,0.9964091777801514,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.38255367370425386,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.9064759528009123e-09,valid,0.0047540163101644495,1.5166794465776599,0.00176061125|0.0316618013|0.0244206879|0.260748635|0.218086402|0.167160153,0.0713143933|0.00875597686|0.00475401631|0.251495242|0.235325864|0.193156292,0.221314393|0.158755977|0.154754016|0.401495242|0.385325864|0.343156292,0.191314393|0.128755977|0.124754016|0.371495242|0.355325864|0.313156292,0.15|0.15|0.15|0|0|0,0.00103821119|0.00982125958|-0.0096522521|0.130666646|0.0969352563|0.0807559154,-0.00169319362|-0.0253695112|-0.00936381522|-0.0149184434|-0.0125990705|-0.00961577797,0.284602591|0.0194756558|-2.08372978e-09|1.12172917|1.02563964|0.843765304,0.35916701|0.0403952152|0.259521425,-0.00693936134|0.0494762436|0.00198665145,0.004254886880517006,0.00204514991492033,0.0010369736701250076,0.001155235804617405
214,10.75,-0.8593888234648842,0.47626179456710815,0.4003489911556244,0.155593141913414,0.4686207175254822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7231953144073486,3.274630546569824,97.30641174316406,0.9145382642745972,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.406042101527765,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2742484567507262e-09,valid,0.003965583903905695,1.518254921322232,0.00109087639|0.0170453259|0.0169784041|0.244044662|0.199838252|0.145322236,0.0711945077|0.00715626261|0.0039655839|0.257247088|0.239480718|0.196744774,0.221194508|0.157156263|0.153965584|0.407247088|0.389480718|0.346744774,0.191194508|0.127156263|0.123965584|0.377247088|0.359480718|0.316744774,0.15|0.15|0.15|0|0|0,6.91324943e-05|-0.00358229928|-0.00678205046|0.102715468|0.0740780306|0.0646702701,-0.00136094322|-0.025042751|-0.00908028545|-0.01458086|-0.011665973|-0.00941455054,0.28348622|1.73213964e-10|-2.9248318e-10|1.11712296|1.02033493|0.842234814,0.358820111|0.0428690165|0.259620845,-0.00693936134|0.0494762436|0.00198665145,0.004340500570833683,0.00207399670034647,0.0010841377079486847,0.0011646561324596405
215,10.8,-0.8019607964814034,0.43413352966308594,0.4026743769645691,0.15464116632938385,0.42805254459381104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.626846969127655,4.095136642456055,68.36526489257812,0.8252462148666382,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.41850784968410853,0,2,12,predictive_link_1|predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.596958100456684e-08,valid,0.003151084887207195,1.5192565349220983,7.25727486e-05|0.00418143667|0.00806965337|0.199402352|0.162398147|0.118000607,0.0709928917|0.00440760298|0.00315108489|0.261642176|0.242588854|0.199541145,0.220992892|0.154407603|0.153151085|0.411642176|0.392588854|0.349541145,0.190992892|0.124407603|0.123151085|0.381642176|0.362588854|0.319541145,0.15|0.15|0.15|0|0|0,0.000817388779|0.0070842416|-0.00388016515|0.0857783456|0.0587343567|0.0493742375,-0.00102950184|-0.0247146979|-0.00872423067|-0.0141814333|-0.010926595|-0.0091113884,0.283759454|-4.43792221e-08|-5.62788435e-08|1.11816562|1.01816318|0.838427431,0.358473212|0.0453428179|0.259720266,-0.00693936134|0.0494762436|0.00198665145,0.004407062195241451,0.002138855867087841,0.0011189477518200874,0.0011313287541270256
216,10.850000000000001,-0.7931689206367896,0.4370322823524475,0.4041915237903595,0.1537044793367386,0.43176165223121643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6447519063949585,4.567734241485596,158.0055389404297,0.8238157629966736,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.41274957443745075,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,5.183112912823806e-09,valid,0.0027089548415555054,1.5197703469128292,0.000857760455|0.0127810538|0.00984219778|0.16489134|0.129977927|0.0991347955,0.0711018343|0.00572693293|0.00270895484|0.265214775|0.244979818|0.201576722,0.221101834|0.155726933|0.152708955|0.415214775|0.394979818|0.351576722,0.191101834|0.125726933|0.122708955|0.385214775|0.364979818|0.321576722,0.131571906|0.15|0.15|0|0|0,0.000402936922|0.00147929644|-0.00243711485|0.0713767631|0.04167538|0.0355907592,-0.000819433822|-0.0243870333|-0.00839870773|-0.0138984505|-0.0106068255|-0.00892235647,0.28399084|-5.14363249e-09|-3.20999961e-09|1.11833741|1.01098783|0.832975292,0.358126312|0.0478166193|0.259819686,-0.00693936134|0.0494762436|0.00198665145,0.004364026710391045,0.0020591849461197853,0.0011337380856275558,0.0011528674513101578
217,10.9,-0.7516438047427119,0.4068310856819153,0.40506625175476074,0.15308831632137299,0.40280836820602417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5967084765434265,3.017083168029785,65.85466766357422,0.8006892800331116,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.4609681608977527,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4417444038915548e-09,valid,0.0020409156448009946,1.520333634098531,0.000422686729|0.00442528952|0.00541678707|0.142920251|0.105970634|0.0668553878,0.0710343578|0.00432684672|0.00204091564|0.268090345|0.24655388|0.20296567,0.221034358|0.154326847|0.152040916|0.418090345|0.39655388|0.35296567,0.191034358|0.124326847|0.122040916|0.388090345|0.36655388|0.32296567,0.144137096|0.15|0.15|0|0|0,0.000775487238|0.00675010557|-0.00012209427|0.0588955221|0.0320025473|0.0294899285,-0.000404213279|-0.0240574918|-0.00804156765|-0.0135938923|-0.0103254232|-0.00871490559,0.284508705|6.59755507e-10|6.6171024e-10|1.11766301|1.00789265|0.832637703,0.357779413|0.0502904207|0.259919107,-0.00693936134|0.0494762436|0.00198665145,0.00447665061801672,0.002147420309484005,0.0011121872812509537,0.0011983681470155716
218,10.950000000000001,-0.7471204238449763,0.4051862359046936,0.40561938285827637,0.1525140255689621,0.40156885981559753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6375777721405029,5.407088279724121,74.6817398071289,0.8305337429046631,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.48443956556590956,0,2,12,predictive_link_1|predictive_link_2|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,2.7840365858164406e-08,valid,0.00182302638070167,1.5207709066674842,0.000812875409|0.0119735104|0.00771370606|0.119502721|0.0856438391|0.0511446224,0.0710776155|0.00482706446|0.00182302638|0.270361106|0.24766119|0.204067778,0.221077615|0.154827064|0.151823026|0.420361106|0.39766119|0.354067778,0.191077615|0.124827064|0.121823026|0.390361106|0.36766119|0.324067778,0.0381350136|0.15|0.15|0|0|0,0.000571534766|0.00441778752|0.00040638655|0.0431446873|0.021990951|0.0259998591,-0.000774816132|-0.023726073|-0.00769851392|-0.0133506869|-0.0101010546|-0.00855663602,0.28410718|-2.76448389e-08|-2.18475759e-08|1.11123843|1.00253466|0.833714337,0.357432514|0.052764222|0.260018528,-0.00693936134|0.0494762436|0.00198665145,0.004375158809125423,0.0021450575441122055,0.0010972023010253906,0.0011139996349811554
219,11.0,-0.7371051212296169,0.4022766053676605,0.4058685004711151,0.15214718878269196,0.39948326349258423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6368771195411682,2.9764397144317627,68.46215057373047,0.8287023305892944,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.5129073013900004,0,2,12,predictive_link_1|predictive_link_2,predictive_link_1,,,0,0,1,solved,osqp,2.5745120228390372e-08,valid,0.0013810522481982612,1.5213433096818534,0.000599908121|0.00821244309|0.00562401861|0.0928157462|0.0665751041|0.0334883161,0.0710668645|0.00401874894|0.00138105225|0.271865662|0.248283622|0.20502326,0.221066864|0.154018749|0.151381052|0.421865662|0.398283622|0.35502326,0.191066864|0.124018749|0.121381052|0.391865662|0.368283622|0.32502326,0.0186830261|0.15|0.15|0|0|0,0.000761462794|0.00732137012|0.00181433521|0.0322859742|0.015880733|0.0234772663,-0.000571760189|-0.0233963913|-0.00733856682|-0.0131122147|-0.00987661123|-0.00835460422,0.28445716|-2.53949073e-08|-2.26227748e-08|1.10663641|0.99913861|0.835215704,0.357085615|0.0552380234|0.260117948,-0.00693936134|0.0494762436|0.00198665145,0.0045017059892416,0.0022011231631040573,0.001100887544453144,0.0011794883757829666
220,11.05,-0.7328099884216874,0.4030711054801941,0.4058643579483032,0.1517987698316574,0.40048882365226746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6177723407745361,1.901826024055481,74.96024322509766,0.7785324454307556,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.47479011239645114,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.789633750221009e-08,valid,0.0012740125994850915,1.521850164524336,0.000799200329|0.0123235105|0.0073452245|0.0724190592|0.0526299542|0.0289036016,0.0710797018|0.00412633862|0.0012740126|0.272842609|0.248609596|0.205856752,0.221079702|0.154126339|0.151274013|0.422842609|0.398609596|0.355856752,0.191079702|0.124126339|0.121274013|0.392842609|0.368609596|0.325856752,0|0.15|0.15|0|0|0,0.000693607183|0.00656081444|0.00188841918|0.0289781231|0.0116005068|0.0192603247,-0.00036342351|-0.0230661868|-0.00698448213|-0.0129119961|-0.00968485445|-0.00815940355,0.284648991|-1.79128419e-08|-1.25488189e-08|1.10743656|0.996354035|0.834527931,0.356738716|0.0577118248|0.260217369,-0.00693936134|0.0494762436|0.00198665145,0.0043923817574977875,0.0021787164732813835,0.0010602334514260292,0.0011356035247445107
221,11.100000000000001,-0.7282432200574755,0.4027310907840729,0.40562936663627625,0.1515539139509201,0.4006817042827606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5802573561668396,2.5915377140045166,28.944902420043945,0.7421755790710449,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.4778440124838825,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.4385468318292571e-08,valid,0.0009936933738207976,1.5222335279078947,0.000727742074|0.0110357549|0.00669981676|0.0653392826|0.0442540463|0.0252799349,0.0711046059|0.00363558751|0.000993693374|0.273665769|0.248734878|0.206486691,0.221104606|0.153635588|0.150993693|0.423665769|0.398734878|0.356486691,0.191104606|0.123635588|0.120993693|0.393665769|0.368734878|0.326486691,0|0.15|0.15|0|0|0,0.000816238191|0.00819253317|0.00264959393|0.0291821756|0.0097055861|0.0157671166,-3.12970541e-05|-0.0227348973|-0.00662437362|-0.0127101928|-0.0094918647|-0.00796767551,0.285203365|-1.40394749e-08|-6.19492319e-09|1.11113506|0.995153234|0.833746205,0.356391817|0.0601856261|0.260316789,-0.00693936134|0.0494762436|0.00198665145,0.004450846463441849,0.002176230773329735,0.001073688268661499,0.0011822227388620377
222,11.15,-0.7270636402096604,0.40320491790771484,0.40535157918930054,0.15132762491703033,0.40130046010017395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5511378049850464,1.5462563037872314,50.002105712890625,0.7187653183937073,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.47238475899131266,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,9.822766294798058e-09,valid,0.0009158275043355257,1.5224281487096973,0.000855951154|0.0134017241|0.00791338322|0.0643944229|0.0399956868|0.0263093813,0.0711522502|0.0036189413|0.000915827504|0.274508209|0.248778729|0.206946852,0.22115225|0.153618941|0.150915828|0.424508209|0.398778729|0.356946852,0.19115225|0.123618941|0.120915828|0.394508209|0.368778729|0.326946852,0|0.15|0.15|0|0|0,0.000784356691|0.007924208|0.00260591869|0.0288278128|0.00922684549|0.0162663652,0.000300892121|-0.0223999827|-0.00626922573|-0.0125200868|-0.00931196242|-0.00780888154,0.285694249|-9.46995693e-09|2.97401587e-09|1.11434056|0.995029799|0.836244892,0.356044918|0.0626594275|0.26041621,-0.00693936134|0.0494762436|0.00198665145,0.004397665150463581,0.0021433327347040176,0.0011012954637408257,0.001134694553911686
223,11.200000000000001,-0.7258533391139748,0.4029032289981842,0.40503990650177,0.15117810666561127,0.40134236216545105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5430547595024109,2.1108453273773193,40.47907257080078,0.7178053855895996,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.48925340909168485,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,5.643270963376357e-09,valid,0.00073565653464161,1.5224529112586496,0.000822126858|0.0128575312|0.00760151275|0.061884676|0.0358595263|0.0281529247,0.0712149074|0.00329806517|0.000735656535|0.275340611|0.248807864|0.207438956,0.221214907|0.153298065|0.150735657|0.425340611|0.398807864|0.357438956,0.191214907|0.123298065|0.120735657|0.395340611|0.368807864|0.327438956,0|0.15|0.15|0|0|0,0.000838795019|0.00887176223|0.00296828304|0.0262431628|0.00844665338|0.0189208282,0.000632958776|-0.0220640283|-0.00591089791|-0.0123273275|-0.00912949391|-0.00765851149,0.286331384|-5.41502213e-09|1.12679812e-08|1.11527828|0.994548614|0.84101814,0.355698019|0.0651332289|0.26051563,-0.00693936134|0.0494762436|0.00198665145,0.0044068507850170135,0.0021156901493668556,0.001107456162571907,0.0011643283069133759
224,11.25,-0.7251539971814054,0.40311387181282043,0.4047079086303711,0.15105079114437103,0.40162429213523865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5774742364883423,2.0954818725585938,27.59233856201172,0.7437461018562317,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.4950740306575118,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.4077877492219004e-09,valid,0.0006933369454873162,1.5223692447939585,0.000878788333|0.0140917265|0.00814851121|0.0560218964|0.0318906442|0.032024586,0.0712968889|0.00320139591|0.000693336945|0.2760524|0.248804575|0.208070942,0.221296889|0.153201396|0.150693337|0.4260524|0.398804575|0.358070942,0.191296889|0.123201396|0.120693337|0.3960524|0.368804575|0.328070942,0|0.15|0.15|0|0|0,0.000821208138|0.00892151306|0.00278052491|0.0226147679|0.00706222123|0.0219766045,0.00096493282|-0.0217270982|-0.00555385518|-0.0121443655|-0.00895516409|-0.0075144074,0.286973697|-1.50079479e-09|1.75076993e-08|1.11468|0.993325358|0.846745966,0.35535112|0.0676070303|0.260615051,-0.00693936134|0.0494762436|0.00198665145,0.004463806748390198,0.00217602401971817,0.0011148760095238686,0.0011548018082976341
225,11.3,-0.7232440713470671,0.40292277932167053,0.4043315052986145,0.1509682983160019,0.4016340672969818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6027490496635437,1.1341060400009155,26.32523536682129,0.7625385522842407,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.5046320098301258,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.3128769156595155e-09,valid,0.00058860879713038,1.5222208900187022,0.000860034946|0.0139750928|0.00794430279|0.0485936085|0.0275415581|0.0352371921,0.0713945859|0.00295042881|0.000588608797|0.276593052|0.248668126|0.208866154,0.221394586|0.152950429|0.150588609|0.426593052|0.398668126|0.358866154,0.191394586|0.122950429|0.120588609|0.396593052|0.368668126|0.328866154,0|0.15|0.15|0|0.15|0,0.000857472445|0.00958861458|0.00284037283|0.0202421559|0.00601061927|0.0239167011,0.00129670818|-0.0213903274|-0.00519478618|-0.0119658235|-0.00808727803|-0.0073598161,0.287732524|2.41915612e-09|2.1843804e-08|1.11464854|0.992595844|0.852021502,0.355004221|0.0700808316|0.260714471,-0.00693936134|0.0494762436|0.00198665145,0.004228743724524975,0.0020167529582977295,0.0010807393118739128,0.00111366156488657
226,11.350000000000001,-0.7226188284624033,0.4030497074127197,0.40395233035087585,0.1508971005678177,0.4017986059188843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6019102334976196,0.6268948912620544,18.211090087890625,0.755500316619873,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.4987522106284647,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4409223472386379e-08,valid,0.0005686157329476693,1.5219898895984363,0.000897612222|0.0148083546|0.00827749245|0.0437654126|0.024962101|0.0380128852,0.0715106797|0.00282255182|0.000568615733|0.277025305|0.248425919|0.209767476,0.22151068|0.152822552|0.150568616|0.427025305|0.398425919|0.359767476,0.19151068|0.122822552|0.120568616|0.397025305|0.368425919|0.329767476,0|0.15|0.15|0|0.15|0,0.000855073134|0.0097621913|0.00256250063|0.0189645345|0.0056468802|0.0251802534,0.00162828528|-0.0210523938|-0.00483694143|-0.0117947343|-0.00792101326|-0.00720304298,0.288526077|4.73842908e-09|2.21342875e-08|1.11527102|0.991429542|0.857047114,0.354657322|0.072554633|0.260813892,-0.00693936134|0.0494762436|0.00198665145,0.004329219460487366,0.0021283328533172607,0.0010875537991523743,0.0010946700349450111
227,11.4,-0.7219947920406165,0.4029547870159149,0.40357834100723267,0.15084947645664215,0.4018176794052124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.589842677116394,0.45671162009239197,12.31668472290039,0.7426891326904297,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.4971960489705535,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5119477069582286e-08,valid,0.0005092899021218733,1.5216586259326124,0.000894725113|0.0149061341|0.00820687973|0.0404783506|0.0229850245|0.0389710552,0.0716432264|0.00261972244|0.000509289902|0.27740305|0.248282832|0.210737022,0.221643226|0.152619722|0.15050929|0.42740305|0.398282832|0.360737022,0.191643226|0.122619722|0.12050929|0.39740305|0.368282832|0.330737022,0|0.15|0.15|0|0.15|0,0.000880187411|0.0102349525|0.00244151293|0.0189755391|0.0059488215|0.0263455638,0.00195958844|-0.0207138354|-0.00447864815|-0.0116255851|-0.00775617611|-0.00704273614,0.289412682|6.86644377e-09|2.43881672e-08|1.11696215|0.991323974|0.862250916,0.354310423|0.0750284344|0.260913312,-0.00693936134|0.0494762436|0.00198665145,0.004396817646920681,0.002122011035680771,0.0011215144768357277,0.0011350596323609352
228,11.450000000000001,-0.7221285379650957,0.4030553996562958,0.4032370448112488,0.15080519020557404,0.40194132924079895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5810897946357727,0.4030039608478546,5.855861663818359,0.7336676120758057,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.4937915306572405,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.8254180826508e-08,valid,0.0004970766482310374,1.5212138111334983,0.000920629109|0.0154714383|0.00841622232|0.0395583639|0.02226936|0.0399806757,0.0717935867|0.00248933317|0.000497076648|0.277789648|0.248265798|0.211769995,0.221793587|0.152489333|0.150497077|0.427789648|0.398265798|0.361769995,0.191793587|0.122489333|0.120497077|0.397789648|0.368265798|0.331769995,0|0.15|0.15|0|0.15|0,0.000884033516|0.0104165124|0.00213328065|0.0196827131|0.0067443138|0.028068852,0.00229059526|-0.0203738346|-0.00412155949|-0.0114587252|-0.0075940009|-0.00688659988,0.290348976|1.04807343e-08|2.77510621e-08|1.11938258|0.992213506|0.868262231,0.353963524|0.0775022358|0.261012733,-0.00693936134|0.0494762436|0.00198665145,0.0044038426131010056,0.002138187177479267,0.0011197291314601898,0.001127287745475769
229,11.5,-0.7223087445000422,0.40301409363746643,0.40293580293655396,0.15077359974384308,0.40197116136550903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5804131031036377,0.15754461288452148,7.337851524353027,0.7334720492362976,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.4952758137738009,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.048966329398996e-08,valid,0.0004600475827046535,1.520650197928241,0.000924295056|0.0156145319|0.00841424304|0.0396905572|0.0218251627|0.0412968118,0.0719606796|0.00232679338|0.000460047583|0.278219702|0.248369864|0.212895736,0.22196068|0.152326793|0.150460048|0.428219702|0.398369864|0.362895736,0.19196068|0.122326793|0.120460048|0.398219702|0.368369864|0.332895736,0|0.15|0.15|0|0.0926984903|0,0.000898021292|0.010725394|0.00192464973|0.020214229|0.0076309762|0.0303620414,0.00262124558|-0.0200325552|-0.00376480901|-0.0112908444|-0.00769938069|-0.00673374643,0.291361985|1.23075828e-08|3.1048447e-08|1.12180219|0.993411052|0.875211238,0.353616625|0.0799760371|0.261112154,-0.00693936134|0.0494762436|0.00198665145,0.004277070984244347,0.002090434543788433,0.0010775867849588394,0.001091483049094677
230,11.55,-0.7228589323848112,0.4030609726905823,0.4026845097541809,0.15074609220027924,0.40203627943992615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5873842835426331,0.3407078683376312,7.583520412445068,0.7396489381790161,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.49616343454923834,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.927609421883806e-08,valid,0.00045055405481223,1.5199719287898712,0.000938569034|0.0159465939|0.0085233613|0.039642691|0.0216894311|0.0431616196,0.0721449961|0.00220411034|0.000450554055|0.278684743|0.248390544|0.214143156,0.222144996|0.15220411|0.150450554|0.428684743|0.398390544|0.364143156,0.192144996|0.12220411|0.120450554|0.398684743|0.368390544|0.334143156,0|0.15|0.15|0|0|0,0.000897247884|0.0108734306|0.00160669802|0.0202944465|0.00843960003|0.0330937645,0.00295150302|-0.0196898583|-0.00340888121|-0.0111232424|-0.00797032807|-0.00658377107,0.292428735|1.36254275e-08|3.30254364e-08|1.12391018|0.994031447|0.883082617,0.353269726|0.0824498385|0.261211574,-0.00693936134|0.0494762436|0.00198665145,0.004120777361094952,0.0020162872970104218,0.0010844869539141655,0.0010022139176726341
231,11.600000000000001,-0.7233322172064494,0.4030204117298126,0.40247949957847595,0.15072835981845856,0.4020378291606903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5977244973182678,0.47427287697792053,4.589834213256836,0.7483019828796387,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.49755046005334047,0,3,12,predictive_link_1|predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.574132543468031e-08,valid,0.0004287591256811052,1.5191825672516102,0.000937424722|0.0160317915|0.0084977299|0.0387333481|0.0213611101|0.0451067669,0.0723457741|0.00206298596|0.000428759126|0.279162313|0.24844546|0.2155337,0.222345774|0.152062986|0.150428759|0.429162313|0.39844546|0.3655337,0.192345774|0.122062986|0.120428759|0.399162313|0.36844546|0.3355337,0|0.15|0.15|0|0|0,0.000901508349|0.0110943295|0.0013380131|0.0200695515|0.00903973518|0.0357693186,0.00328131441|-0.0193462585|-0.0030530157|-0.0109554427|-0.00780945493|-0.00643232284,0.293565919|1.48587922e-08|3.39032603e-08|1.12576336|0.995012119|0.891471797,0.352922827|0.0849236399|0.261310995,-0.00693936134|0.0494762436|0.00198665145,0.004179744049906731,0.0020298436284065247,0.0010913694277405739,0.001040658913552761
