step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
139,7.0,-0.7079288812374356,0.39052197337150574,0.3348519206047058,0.16120751202106476,0.36961475014686584,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0954114198684692,0.7470976710319519,15.106459617614746,1.0455474853515625,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.4741572633241549,0,2,12,predictive_link_2|workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1900949492549273e-07,valid,0.004146222898959412,0.20224241|0.116354981|0.0041462229|0.187199884|0.244436635|0.30803368,0.35224241|0.266354981|0.154146223|0.337199884|0.394436635|0.45803368,0.32224241|0.236354981|0.124146223|0.307199884|0.364436635|0.42803368,0.15|0.15|0.15|0.15|0.15|0.15,0.00159052855|-0.0146544254|0.0291905733|0.0128856902|-0.0430006696|-0.0168649682,-0.00775058241|-0.0431179144|-0.0457755167|-0.0443890101|-0.0364557665|-0.0409082084,0.802809588|0.407647585|-5.17298807e-08|0.717296214|0.898290103|1.17436154,0.433767766|-0.131227478|0.371967852,-0.000551329053|0.0481315516|0.0135295866,0.004360990598797798,0.0012269588187336922,0.0014893310144543648,0.0016223844140768051
140,7.050000000000001,-0.7184794542517233,0.38994690775871277,0.3402399718761444,0.16138331592082977,0.3690955340862274,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0903115272521973,0.45985522866249084,10.2484130859375,1.0306987762451172,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.47121338167837257,0,2,12,predictive_link_2|workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.3625571239003764e-07,valid,0.004334517673312083,0.201940486|0.1179737|0.00433451767|0.185645305|0.240407524|0.305180879,0.351940486|0.2679737|0.154334518|0.335645305|0.390407524|0.455180879,0.321940486|0.2379737|0.124334518|0.305645305|0.360407524|0.425180879,0.15|0.15|0.15|0.15|0.15|0.15,0.00159177607|-0.014330599|0.0283960429|0.0130972028|-0.0464600759|-0.0164129867,-0.0075046824|-0.0427026595|-0.0457341747|-0.0446349019|-0.0366264458|-0.0411251799,0.801849039|0.414861541|-6.11377584e-08|0.711043522|0.878543575|1.16318535,0.433740228|-0.128820822|0.372644484,-0.000551329053|0.0481315516|0.0135295866,0.00424641277641058,0.0008301343768835068,0.0015393169596791267,0.0018564742058515549
141,7.1000000000000005,-0.7290705608529618,0.3893932104110718,0.3458220064640045,0.16155053675174713,0.36860233545303345,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0812208652496338,0.38739579916000366,6.196764945983887,1.0177936553955078,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.4664416460742767,0,2,12,predictive_link_2|workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.8206279094740152e-07,valid,0.0045183897484377955,0.201650932|0.119681889|0.00451838975|0.184088149|0.236202183|0.30233926,0.351650932|0.269681889|0.15451839|0.334088149|0.386202183|0.45233926,0.321650932|0.239681889|0.12451839|0.304088149|0.356202183|0.42233926,0.15|0.15|0.15|0.15|0.15|0.15,0.00158584249|-0.0137533244|0.0276064953|0.0145303113|-0.0478810797|-0.0142730214,-0.00725821248|-0.0422599097|-0.0456801323|-0.0448662266|-0.0367878535|-0.041324045,0.800931359|0.42271432|-7.80133557e-08|0.706016679|0.8601398|1.15375997,0.433712691|-0.126414165|0.373321116,-0.000551329053|0.0481315516|0.0135295866,0.004486816003918648,0.0010450426489114761,0.0017471248283982277,0.0016618268564343452
142,7.15,-0.73948855409258,0.3888642489910126,0.35156700015068054,0.16170789301395416,0.3681388795375824,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0711907148361206,0.39632752537727356,4.557113170623779,1.0084190368652344,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.46029173072105806,0,2,12,predictive_link_2|workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.0203756171077438e-07,valid,0.0046957045576191125,0.20137343|0.121436263|0.00469570456|0.182589896|0.231923237|0.299593651,0.35137343|0.271436263|0.154695705|0.332589896|0.381923237|0.449593651,0.32137343|0.241436263|0.124695705|0.302589896|0.351923237|0.419593651,0.15|0.15|0.15|0.15|0.15|0.15,0.00157507249|-0.0129927481|0.0268290889|0.0167501467|-0.0478218484|-0.0110549651,-0.00701121779|-0.0417972082|-0.0456119521|-0.0450789285|-0.0369339574|-0.0415023504,0.800057573|0.430955096|-4.49529239e-08|0.702030802|0.842937144|1.14581729,0.433685154|-0.124007545|0.373997748,-0.000551329053|0.0481315516|0.0135295866,0.0043097445741295815,0.0008409041911363602,0.0017136698588728905,0.0017322422936558723
143,7.2,-0.7496033096816893,0.3883633613586426,0.35743892192840576,0.16185449063777924,0.36770766973495483,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0615959167480469,0.449338436126709,3.4081106185913086,1.0022352933883667,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.4532973231424481,0,2,12,predictive_link_2|workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.4071900892448364e-07,valid,0.004865328833207422,0.201107766|0.123202121|0.00486532883|0.181190755|0.227645421|0.296998685,0.351107766|0.273202121|0.154865329|0.331190755|0.377645421|0.446998685,0.321107766|0.243202121|0.124865329|0.301190755|0.347645421|0.416998685,0.15|0.15|0.15|0.15|0.15|0.15,0.00156083018|-0.0121044035|0.0260680188|0.0194291149|-0.0467428157|-0.00718858001,-0.00676373409|-0.0413211775|-0.0455293944|-0.0452710535|-0.0370612887|-0.0416590944,0.799228161|0.439382905|-6.0306424e-08|0.69892108|0.82677758|1.13914707,0.433657616|-0.121600978|0.37467438,-0.000551329053|0.0481315516|0.0135295866,0.0038474593311548233,0.0008139070123434067,0.0013727368786931038,0.0016403505578637123
144,7.25,-0.7593314097212991,0.38789352774620056,0.3633996844291687,0.16198940575122833,0.3673112690448761,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0527424812316895,0.5049324035644531,2.3723373413085938,0.9981495141983032,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.4459730882378044,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.751027053514494e-08,valid,0.0050261752981897445,0.20085378|0.124952055|0.0050261753|0.17991439|0.223420271|0.294587571,0.35085378|0.274952055|0.155026175|0.32991439|0.373420271|0.444587571,0.32085378|0.244952055|0.125026175|0.29991439|0.343420271|0.414587571,0.15|0.15|0.15|0.15|0.15|0.15,0.00154387715|-0.011129818|0.0253282034|0.0223455927|-0.0449664373|-0.00298575617,-0.00651578719|-0.0408374494|-0.0454329463|-0.0454419865|-0.0371679493|-0.0417941143,0.79844321|0.447840954|-4.16800013e-08|0.696561164|0.811546696|1.13357041,0.433630079|-0.119194411|0.375351012,-0.000551329053|0.0481315516|0.0135295866,0.003773062489926815,0.0008196327835321426,0.0013582287356257439,0.0015749847516417503
145,7.300000000000001,-0.7686471781998779,0.3874574899673462,0.3694123923778534,0.16211186349391937,0.3669518530368805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0452191829681396,0.5469357371330261,1.722999930381775,0.9961994886398315,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.43883353208110454,0,2,12,predictive_link_2|workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.1221887958403074e-07,valid,0.005177267194099194,0.200611357|0.126663689|0.00517726719|0.17877373|0.21928321|0.292377809,0.350611357|0.276663689|0.155177267|0.32877373|0.36928321|0.442377809,0.320611357|0.246663689|0.125177267|0.29877373|0.33928321|0.412377809,0.15|0.15|0.15|0.15|0.15|0.15,0.00152482314|-0.0101053099|0.0246143456|0.0253326204|-0.0427671293|0.00133293462,-0.00626740535|-0.0403508353|-0.0453235086|-0.0455919799|-0.0372530896|-0.0419076968,0.797702848|0.456198609|-9.41306434e-08|0.694835562|0.797112623|1.12893647,0.433602542|-0.116787843|0.376027644,-0.000551329053|0.0481315516|0.0135295866,0.005873549729585648,0.0014712903648614883,0.002056211233139038,0.002321959473192692
146,7.3500000000000005,-0.7776776982175239,0.38705581426620483,0.3754492700099945,0.1622217446565628,0.3666296601295471,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.040701985359192,0.5811873078346252,1.7077319622039795,0.9984412789344788,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.43345599453859585,0,2,12,predictive_link_2|workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.9291120595919808e-07,valid,0.005317627094876182,0.200380416|0.128319639|0.00531762709|0.177773389|0.215255887|0.290375846,0.350380416|0.278319639|0.155317627|0.327773389|0.365255887|0.440375846,0.320380416|0.248319639|0.125317627|0.297773389|0.335255887|0.410375846,0.15|0.15|0.15|0.15|0.15|0.15,0.00150527598|-0.00908580057|0.0239315832|0.0281768639|-0.0405973477|0.00558433855,-0.00601861527|-0.0398652896|-0.0452021775|-0.0457218272|-0.0373165621|-0.0420004583,0.797008327|0.464327464|-8.59290855e-08|0.693548593|0.783109637|1.12508727,0.433575004|-0.114381276|0.376704276,-0.000551329053|0.0481315516|0.0135295866,0.005023818463087082,0.0011141886934638023,0.0017259679734706879,0.002158842049539089
147,7.4,-0.7863148672749583,0.3866906464099884,0.3814791142940521,0.16231857240200043,0.36634600162506104,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.036722183227539,0.586467981338501,0.2500642240047455,1.0006409883499146,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.4289985459833162,0,2,12,predictive_link_2|workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.9754437604810327e-07,valid,0.005447089088777973,0.200160951|0.129912749|0.00544708909|0.176907302|0.211337402|0.288579112,0.350160951|0.279912749|0.155447089|0.326907302|0.361337402|0.438579112,0.320160951|0.249912749|0.125447089|0.296907302|0.331337402|0.408579112,0.15|0.15|0.15|0.15|0.15|0.15,0.00148453462|-0.00806514953|0.0232813938|0.0309210819|-0.0383273909|0.00965652311,-0.00576943829|-0.0393829641|-0.0450698375|-0.0458325504|-0.0373582616|-0.0420732218,0.796358901|0.472202881|-8.73173986e-08|0.692717738|0.769663955|1.12189975,0.433547467|-0.111974709|0.377380908,-0.000551329053|0.0481315516|0.0135295866,0.005733088590204716,0.0015129735693335533,0.00194536242634058,0.002241835929453373
148,7.45,-0.7945376870704516,0.3863641321659088,0.3874719738960266,0.16240175068378448,0.36610251665115356,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0324814319610596,0.5746386647224426,0.816726565361023,1.0016909837722778,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.4254191629356916,0,1,12,workspace_z_lower|joint_3_velocity_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.2671848258666583e-07,valid,0.005564903927738424,0.199952921|0.131433267|0.00556490393|0.176171508|0.207533481|0.286979152,0.349952921|0.281433267|0.155564904|0.326171508|0.357533481|0.436979152,0.319952921|0.251433267|0.125564904|0.296171508|0.327533481|0.406979152,0.15|0.15|0.15|0.15|0.15|0.15,0.0014625666|-0.00704988683|0.0226678986|0.033563933|-0.0359528642|0.0134690753,-0.00551989802|-0.038906313|-0.0449276142|-0.0459254321|-0.0373789555|-0.042126724,0.795754353|0.479776869|-9.99313378e-08|0.692324531|0.756802105|1.11925896,0.43351993|-0.109568141|0.378057539,-0.000551329053|0.0481315516|0.0135295866,0.006195928901433945,0.0015266053378582,0.002122185193002224,0.00250974390655756
149,7.5,-0.8026367796911547,0.38607069849967957,0.3934157192707062,0.16247306764125824,0.3658938705921173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0227978229522705,0.517765462398529,4.48077917098999,1.000949740409851,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.42343145526451226,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.2238509953382826e-07,valid,0.0056703618350023854,0.199756284|0.132872988|0.00567036184|0.175562039|0.203849786|0.285563663,0.349756284|0.282872988|0.155670362|0.325562039|0.353849786|0.435563663,0.319756284|0.252872988|0.125670362|0.295562039|0.323849786|0.405563663,0.15|0.15|0.15|0.15|0.15|0.15,0.00144298119|-0.00612515275|0.0220952256|0.0355845399|-0.0336220827|0.0168448843,-0.00527001902|-0.038437542|-0.0447767259|-0.0460019057|-0.0373799205|-0.0421617678,0.795198097|0.486929257|-5.30454042e-08|0.691830792|0.744397142|1.11693777,0.433492392|-0.107161574|0.378734171,-0.000551329053|0.0481315516|0.0135295866,0.005574542097747326,0.001339212991297245,0.0019427919760346413,0.002259603701531887
150,7.550000000000001,-0.8106546838978359,0.3858051002025604,0.3993012607097626,0.16253428161144257,0.3657148778438568,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0115362405776978,0.5181137323379517,2.3474855422973633,0.9956759214401245,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.4213306032987824,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.789426179090117e-08,valid,0.00576518596130568,0.199571175|0.134241483|0.00576518596|0.175048285|0.200285976|0.284311626,0.349571175|0.284241483|0.155765186|0.325048285|0.350285976|0.434311626,0.319571175|0.254241483|0.125765186|0.295048285|0.320285976|0.404311626,0.15|0.15|0.15|0.15|0.15|0.15,0.00142551394|-0.00528330182|0.0215567049|0.0371347776|-0.0314682342|0.0198076754,-0.00501981241|-0.0379756096|-0.0446174706|-0.046062705|-0.0373633536|-0.0421789684,0.794690402|0.493707019|-2.18329776e-08|0.691265211|0.732312318|1.11487521,0.433464855|-0.104755007|0.379410803,-0.000551329053|0.0481315516|0.0135295866,0.005619462579488754,0.0016174335032701492,0.0017701461911201477,0.0021895188838243484
151,7.6000000000000005,-0.818599056132655,0.38556236028671265,0.405121386051178,0.1625870019197464,0.3655607998371124,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.999721884727478,0.526923418045044,1.8251591920852661,0.9875665903091431,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.41839825819107435,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.6133207070105626e-07,valid,0.005851104542654112,0.199397714|0.135548262|0.00585110454|0.174607664|0.196834319|0.283203318,0.349397714|0.285548262|0.155851105|0.324607664|0.346834319|0.433203318,0.319397714|0.255548262|0.125851105|0.294607664|0.316834319|0.403203318,0.15|0.15|0.15|0.15|0.15|0.15,0.00140993803|-0.00451828356|0.0210456187|0.0383055403|-0.0295490948|0.0223462818,-0.00476928876|-0.0375193962|-0.0444501075|-0.046108816|-0.0373306127|-0.0421791053,0.794231504|0.500155367|-7.06016106e-08|0.690627379|0.720457568|1.11298045,0.433437318|-0.102348439|0.380087435,-0.000551329053|0.0481315516|0.0135295866,0.005640547722578049,0.0015006093308329582,0.002085398882627487,0.0020202957093715668
152,7.65,-0.8263231991223614,0.38534241914749146,0.41086241602897644,0.1626313179731369,0.3654313385486603,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9916804432868958,0.5137174725532532,1.849744439125061,0.9836726188659668,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.41477602967492444,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,6.652320816945279e-08,valid,0.0059296671864493555,0.19923601|0.13680254|0.00592966719|0.174222071|0.193483867|0.282218113,0.34923601|0.28680254|0.155929667|0.324222071|0.343483867|0.432218113,0.31923601|0.25680254|0.125929667|0.294222071|0.313483867|0.402218113,0.15|0.15|0.15|0.15|0.15|0.15,0.0013944144|-0.00378995154|0.0205561433|0.0393904204|-0.0278685396|0.0245629151,-0.00451846119|-0.037067723|-0.0442748411|-0.0461412657|-0.0372826453|-0.0421629373,0.793819995|0.506352484|-2.90600518e-08|0.690137438|0.708784283|1.11127243,0.43340978|-0.0999418721|0.380764067,-0.000551329053|0.0481315516|0.0135295866,0.005295047536492348,0.0013896683230996132,0.0016949260607361794,0.002178153023123741
153,7.7,-0.833521766649044,0.3851533830165863,0.4164961874485016,0.16266481578350067,0.36533352732658386,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9877145886421204,0.4727553427219391,3.4746108055114746,0.9826650619506836,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.4086360062317792,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.5657824979236077e-08,valid,0.006000902004223235,0.199086084|0.138005219|0.006000902|0.173888156|0.190223011|0.281340709,0.349086084|0.288005219|0.156000902|0.323888156|0.340223011|0.431340709,0.319086084|0.258005219|0.126000902|0.293888156|0.310223011|0.401340709,0.15|0.15|0.15|0.15|0.15|0.15,0.00137545848|-0.00302586814|0.0200887067|0.0407589604|-0.0260928956|0.0265683229,-0.00426734862|-0.0366207651|-0.0440923245|-0.0461613844|-0.037220031|-0.0421313896,0.793452447|0.512374245|-9.84051881e-09|0.690150201|0.697579119|1.10979977,0.433382243|-0.0975353047|0.381440699,-0.000551329053|0.0481315516|0.0135295866,0.00526819471269846,0.001247091218829155,0.0018793465569615364,0.0021090293303132057
154,7.75,-0.8403461104260874,0.38499870896339417,0.4220046103000641,0.1626865714788437,0.3652699887752533,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9846788644790649,0.447301983833313,1.9896271228790283,0.9830551147460938,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.40300829138706573,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.4449193472786115e-07,valid,0.006062149251301191,0.198947775|0.139141088|0.00606214925|0.173621068|0.187056079|0.28056134,0.348947775|0.289141088|0.156062149|0.323621068|0.337056079|0.43056134,0.318947775|0.259141088|0.126062149|0.293621068|0.307056079|0.40056134,0.15|0.15|0.15|0.15|0.15|0.15,0.00135493992|-0.00226026676|0.0196555782|0.042202921|-0.0242014482|0.0283252259,-0.00401598466|-0.0361816083|-0.0439042375|-0.0461709546|-0.0371440707|-0.0420855482,0.793130056|0.518122478|-6.22808858e-08|0.690516237|0.686878795|1.10848504,0.433354706|-0.0951287374|0.382117331,-0.000551329053|0.0481315516|0.0135295866,0.005421090871095657,0.0014761975035071373,0.0017001209780573845,0.00221088994294405
155,7.800000000000001,-0.846912602197109,0.38487833738327026,0.4273775815963745,0.16269676387310028,0.3652402460575104,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9798164367675781,0.41936829686164856,2.1999759674072266,0.9818620681762695,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.39798375229906485,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,6.091586050860354e-08,valid,0.006112297347377699,0.198821019|0.140202385|0.00611229735|0.17342516|0.183989012|0.279868504,0.348821019|0.290202385|0.156112297|0.32342516|0.333989012|0.429868504,0.318821019|0.260202385|0.126112297|0.29342516|0.303989012|0.399868504,0.15|0.15|0.15|0.15|0.15|0.15,0.00133395197|-0.00151062792|0.0192626889|0.0436042103|-0.0221391961|0.0298148528,-0.00376439569|-0.0357520666|-0.0437119046|-0.0461713892|-0.0370567202|-0.0420263451,0.792853634|0.523546845|-2.63311747e-08|0.691133462|0.67676013|1.10726253,0.433327168|-0.0927221701|0.382793963,-0.000551329053|0.0481315516|0.0135295866,0.0034391945227980614,0.0008188197389245033,0.0011510709300637245,0.0014471299946308136
156,7.8500000000000005,-0.8533627439607474,0.3847881555557251,0.43261367082595825,0.16269679367542267,0.3652401566505432,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9744342565536499,0.39756637811660767,1.021821141242981,0.9792816042900085,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.3926346433194788,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.327083127231678e-08,valid,0.006151361598465882,0.198705803|0.141185882|0.0061513616|0.173298782|0.181030474|0.27925004,0.348705803|0.291185882|0.156151362|0.323298782|0.331030474|0.42925004,0.318705803|0.261185882|0.126151362|0.293298782|0.301030474|0.39925004,0.15|0.15|0.15|0.15|0.15|0.15,0.00131389125|-0.000801542819|0.0189109248|0.0448895431|-0.0201085572|0.0310438144,-0.00351260422|-0.0353331923|-0.0435163839|-0.0461638316|-0.0369601938|-0.0419545844,0.792624498|0.528608794|-1.27377923e-08|0.691920841|0.667053146|1.10608939,0.433299631|-0.0903156027|0.383470595,-0.000551329053|0.0481315516|0.0135295866,0.003637077286839485,0.0008164485916495323,0.0011908821761608124,0.001608341932296753
157,7.9,-0.8598094689895561,0.384721040725708,0.43771815299987793,0.1626889556646347,0.36526304483413696,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9701282382011414,0.3658715784549713,1.2601802349090576,0.9770628213882446,1.0,nan,0,0,0,0,0.16926081650498614,0.0,filtered,osqp optimal,0.38736986131756634,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.853555195441281e-08,valid,0.006180610028650918,0.198602184|0.142094627|0.00618061003|0.173236754|0.17817908|0.278693723,0.348602184|0.292094627|0.15618061|0.323236754|0.32817908|0.428693723,0.318602184|0.262094627|0.12618061|0.293236754|0.29817908|0.398693723,0.15|0.15|0.15|0.15|0.15|0.15,0.00129624893|-0.000160160132|0.0185958379|0.0459749043|-0.018343874|0.0319921489,-0.00326062705|-0.0349248964|-0.0433182858|-0.0461491749|-0.0368561666|-0.0418709177,0.792444357|0.533293452|-7.87074508e-09|0.692772745|0.657516278|1.10489612,0.433272094|-0.0879090354|0.384147227,-0.000551329053|0.0481315516|0.0135295866,0.003425310365855694,0.0008352817967534065,0.0011542998254299164,0.0014130659401416779
