step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45201748243847334,0.2335396707057953,0.44784706830978394,0.22637011110782623,0.22100088000297546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44091853499412537,8.818370819091797,176.36741638183594,0.4783388674259186,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.04975112795947595,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06759361955038354,0.325548157|0.227898263|0.0675936196|0.204017263|0.246843635|0.251231748,0.475548157|0.377898263|0.21759362|0.354017263|0.396843635|0.401231748,0.445548157|0.347898263|0.18759362|0.324017263|0.366843635|0.371231748,0.15|0.15|0.15|0.15|0.15|0.15,0.00179338835|0.0127489389|0.0215666116|0.0903774986|0.05459373|0.0321601708,-0.0328399485|-0.0410405629|-0.0475059901|-0.0454823934|-0.045584648|-0.0481716818,1.27114607|0.883301427|0.2444351|0.860964158|0.996383621|0.988915481,0.323719412|-0.432606488|0.478497297,0.0128834471|0.0460386537|-0.0146444216,0.005537939257919788,0.0016080308705568314,0.001963745802640915,0.0019354075193405151
138,6.95,-0.4081054728083583,0.3710768222808838,0.06840924173593521,0.16458164155483246,0.36331743001937866,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.789863109588623,3.7211482524871826,139.30799865722656,0.8257368803024292,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.240119458114657,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.423620223864249e-07,valid,0.012509411930440667,0.181355322|0.106266721|0.0125094119|0.179737353|0.287091088|0.317368884,0.331355322|0.256266721|0.162509412|0.329737353|0.437091088|0.467368884,0.301355322|0.226266721|0.132509412|0.299737353|0.407091088|0.437368884,0.15|0.15|0.15|0.15|0.15|0.15,0.00105805799|0.018395803|-0.00834786628|0.0452664842|0.031670136|0.0537360377,-0.00690909293|-0.0219269991|-0.0173748762|-0.0273952656|-0.0181058211|-0.0219582251,0.719570254|0.421535687|0.0243149053|0.736820632|1.16192867|1.30125335,0.412603527|-0.114933617|0.37747243,0.0128834471|0.0460386537|-0.0146444216,0.003865450620651245,0.0010959263890981674,0.001310352236032486,0.0014376398175954819
139,7.0,-0.48490388642124377,0.4601581394672394,0.06918938457965851,0.1627819985151291,0.45228326320648193,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7843543887138367,3.3598122596740723,141.10292053222656,0.7930952906608582,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.11687983025980046,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.6610264193034005e-07,valid,0.011911429239716081,0.181069213|0.105254507|0.0119114292|0.180624425|0.287721344|0.318938048,0.331069213|0.255254507|0.161911429|0.330624425|0.437721344|0.468938048,0.301069213|0.225254507|0.131911429|0.300624425|0.407721344|0.438938048,0.15|0.15|0.15|0.15|0.15|0.15,0.000428757911|0.0155835954|-0.0299420938|0.0264552699|0.0104797455|0.0467859979,-0.00665237886|-0.0218972631|-0.0172921628|-0.0272315816|-0.0175320352|-0.0221182802,0.718053229|0.414704359|0.000411460394|0.721721389|1.14383308|1.30041991,0.413247615|-0.112631656|0.376740366,0.0128834471|0.0460386537|-0.0146444216,0.003700551576912403,0.0009528966620564461,0.0012188181281089783,0.0015060491859912872
140,7.050000000000001,-0.4327289168944208,0.3759354054927826,0.07167892158031464,0.16242851316928864,0.36808517575263977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8014699816703796,4.1305084228515625,149.66346740722656,0.8358041048049927,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.23664637992350776,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.647144374164385e-07,valid,0.010112381641973894,0.180764414|0.103065635|0.0101123816|0.180576202|0.287308029|0.320149616,0.330764414|0.253065635|0.160112382|0.330576202|0.437308029|0.470149616,0.300764414|0.223065635|0.130112382|0.300576202|0.407308029|0.440149616,0.15|0.15|0.15|0.15|0.15|0.15,0.00116056947|0.0175066168|-0.0027360727|0.0470546524|0.0293822934|0.0529676002,-0.00639806191|-0.0219848973|-0.0172846024|-0.0270830945|-0.0168369972|-0.0222171807,0.717820162|0.40778426|0.0204288515|0.742276365|1.16177741|1.31134888,0.413891703|-0.110329695|0.376008302,0.0128834471|0.0460386537|-0.0146444216,0.004345164634287357,0.0010208329185843468,0.001418103463947773,0.0018849661573767662
141,7.1000000000000005,-0.4848082094036974,0.43878689408302307,0.07357878237962723,0.1610560566186905,0.4308490753173828,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7865581512451172,3.1561787128448486,145.3700408935547,0.7999846339225769,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.12258399083782094,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.915896753910146e-07,valid,0.009774896665774108,0.180509008|0.102359887|0.00977489667|0.181569932|0.287903678|0.321668136,0.330509008|0.252359887|0.159774897|0.331569932|0.437903678|0.471668136,0.300509008|0.222359887|0.129774897|0.301569932|0.407903678|0.441668136,0.15|0.15|0.15|0.15|0.15|0.15,0.000718784001|0.0168664562|-0.0219230297|0.0335805829|0.0122562476|0.0508219618,-0.00613992017|-0.0219209909|-0.0171766919|-0.0269085227|-0.0164858986|-0.022385267,0.716614897|0.404385011|-1.34894344e-07|0.732951789|1.14738506|1.31510924,0.414535791|-0.108027734|0.375276238,0.0128834471|0.0460386537|-0.0146444216,0.0049735670909285545,0.001003112643957138,0.0019336817786097527,0.002014636993408203
142,7.15,-0.4571415420482856,0.39545077085494995,0.07631814479827881,0.16024895012378693,0.3874864876270294,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8024028539657593,2.70800518989563,115.0168685913086,0.8393464684486389,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.24597323610545754,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.0317320970390674e-07,valid,0.008403343498804422,0.180244396|0.100661465|0.0084033435|0.181895583|0.287688778|0.32307166,0.330244396|0.250661465|0.158403343|0.331895583|0.437688778|0.47307166,0.300244396|0.220661465|0.128403343|0.301895583|0.407688778|0.44307166,0.15|0.15|0.15|0.15|0.15|0.15,0.000960490759|0.0164574165|-0.0103366607|0.0392767608|0.0182766303|0.0485635974,-0.00588334191|-0.0219777293|-0.0171680048|-0.0267747021|-0.0163482011|-0.0225151596,0.716054733|0.397125549|0.00610870855|0.740084392|1.15268354|1.31833508,0.415179878|-0.105725773|0.374544173,0.0128834471|0.0460386537|-0.0146444216,0.00423574261367321,0.001445787027478218,0.001442289911210537,0.0013267593458294868
143,7.2,-0.4775411232128541,0.4113907217979431,0.07928483933210373,0.15930967032909393,0.4033764898777008,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7934598922729492,1.3331477642059326,80.45146942138672,0.8165988326072693,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17332011665902422,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.79419212334348e-07,valid,0.007605126295368386,0.180004736|0.0995648996|0.0076051263|0.182514493|0.287781883|0.324357939,0.330004736|0.2495649|0.157605126|0.332514493|0.437781883|0.474357939,0.300004736|0.2195649|0.127605126|0.302514493|0.407781883|0.444357939,0.15|0.15|0.15|0.15|0.15|0.15,0.000955623395|0.0170297076|-0.0133138603|0.0391727418|0.0175830356|0.0519425404,-0.00562522658|-0.0219625214|-0.0171068533|-0.0266316153|-0.0162222502|-0.0226664025,0.715349342|0.393326785|-2.08372771e-07|0.742599099|1.15248832|1.32670789,0.415823966|-0.103423811|0.373812109,0.0128834471|0.0460386537|-0.0146444216,0.005053669214248657,0.0010874038562178612,0.001922590658068657,0.002019333653151989
144,7.25,-0.47624671303495164,0.40073075890541077,0.08271743357181549,0.15853433310985565,0.3926795423030853,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7851784229278564,0.6701505780220032,35.0355339050293,0.8187788128852844,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.22058143600507354,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,8.437318361493445e-07,valid,0.0066699750074028785,0.179777745|0.0983541221|0.00666997501|0.183134722|0.287846351|0.325805285,0.329777745|0.248354122|0.156669975|0.333134722|0.437846351|0.475805285,0.299777745|0.218354122|0.126669975|0.303134722|0.407846351|0.445805285,0.15|0.15|0.15|0.15|0.15|0.15,0.00104847315|0.0169137446|-0.00960256172|0.0405488981|0.017677858|0.0531232033,-0.00536671812|-0.0219765043|-0.017077561|-0.0264989675|-0.0161091916|-0.0228177893,0.714792734|0.388353729|-2.22735183e-07|0.746588817|1.15295407|1.33352655,0.416468054|-0.10112185|0.373080045,0.0128834471|0.0460386537|-0.0146444216,0.005381147377192974,0.0013937344774603844,0.001925458200275898,0.0020279353484511375
145,7.300000000000001,-0.4800832603493913,0.3908972144126892,0.08683069050312042,0.15794415771961212,0.3828062415122986,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7759838104248047,0.8263385891914368,16.35505485534668,0.8057762980461121,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.20157528113742032,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,9.819010963595803e-07,valid,0.005899482663807437,0.179568341|0.0973452931|0.00589948266|0.183831022|0.287922735|0.327305976,0.329568341|0.247345293|0.155899483|0.333831022|0.437922735|0.477305976,0.299568341|0.217345293|0.125899483|0.303831022|0.407922735|0.447305976,0.15|0.15|0.15|0.15|0.15|0.15,0.00126722949|0.0186602593|-0.00655473817|0.04606995|0.0203278865|0.0604878669,-0.00510739113|-0.0219721518|-0.0170434486|-0.0263797882|-0.0160124947|-0.0229763395,0.7144332|0.38606928|-2.56074198e-07|0.755014251|1.15600633|1.34673543,0.417112142|-0.0988198891|0.372347981,0.0128834471|0.0460386537|-0.0146444216,0.003551158122718334,0.000838511623442173,0.0013062423095107079,0.001385820098221302
146,7.3500000000000005,-0.4990713064118816,0.3912855088710785,0.0918460488319397,0.1575225442647934,0.38312819600105286,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.745509147644043,2.52577543258667,35.17827606201172,0.7798393368721008,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,,0.21293381781399107,0,2,12,predictive_link_2|workspace_z_upper,predictive_link_2,,,17,0,0,inaccurate_solution,,5.057376323280849e-10,valid,0.005309281751897182,0.179382857|0.0965676341|0.00530928175|0.184808872|0.288137494|0.329169015,0.329382857|0.246567634|0.155309282|0.334808872|0.438137494|0.479169015,0.299382857|0.216567634|0.125309282|0.304808872|0.408137494|0.449169015,0.15|0.15|0.15|0.15|0.15|0.15,0.00160167869|0.0220294845|-0.00419430596|0.0540016547|0.021794807|0.0756360874,-0.00484669246|-0.0219739911|-0.0170428204|-0.026296655|-0.0159534787|-0.0231572479,0.714286412|0.38632603|6.15826948e-10|0.766940487|1.1583913|1.3691549,0.41775623|-0.0965179279|0.371615916,0.0128834471|0.0460386537|-0.0146444216,0.00660733412951231,0.0014143045991659164,0.0018940148875117302,0.003270084038376808
147,7.4,-0.5156478871537084,0.39159756898880005,0.09765326231718063,0.15722228586673737,0.38334643840789795,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7288199663162231,2.1169698238372803,16.805583953857422,0.7667092084884644,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2282065193461196,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,9.54163953289372e-07,valid,0.00487550012921481,0.179227135|0.0960415775|0.00487550013|0.186187984|0.288431487|0.331783101,0.329227135|0.246041577|0.1548755|0.336187984|0.438431487|0.481783101,0.299227135|0.216041577|0.1248755|0.306187984|0.408431487|0.451783101,0.15|0.15|0.15|0.15|0.15|0.15,0.00187336994|0.0244543301|-0.00237783858|0.060099465|0.0220309731|0.0872667696,-0.00458410714|-0.0220089528|-0.0171244001|-0.0262984923|-0.0159622052|-0.0233698315,0.714197804|0.386611687|-2.38120447e-07|0.778552909|1.15979472|1.39102934,0.418400317|-0.0942159668|0.370883852,0.0128834471|0.0460386537|-0.0146444216,0.0035429615527391434,0.0008696932345628738,0.0012854794040322304,0.0013658972457051277
148,7.45,-0.527104411875557,0.391980916261673,0.10393912345170975,0.1569947749376297,0.3836178779602051,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6985816955566406,1.9269468784332275,12.921172142028809,0.7428582906723022,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.24851393206716554,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.913666495926175e-07,valid,0.00455175602733951,0.179098122|0.0957184765|0.00455175603|0.187874897|0.288739764|0.334967868,0.329098122|0.245718476|0.154551756|0.337874897|0.438739764|0.484967868,0.299098122|0.215718476|0.124551756|0.307874897|0.408739764|0.454967868,0.15|0.15|0.15|0.15|0.15|0.15,0.00202474506|0.0251770553|-0.000924881784|0.0632224844|0.0216220485|0.0936804499,-0.00431992225|-0.022076869|-0.017282331|-0.0263823693|-0.0160325288|-0.0236033949,0.714097311|0.385974092|-1.88685621e-07|0.788339703|1.16054858|1.40994853,0.419044405|-0.0919140056|0.370151788,0.0128834471|0.0460386537|-0.0146444216,0.005605663172900677,0.0014835214242339134,0.001959732733666897,0.0021285926923155785
149,7.5,-0.5374701042216914,0.3921576142311096,0.11063167452812195,0.15684042870998383,0.3836629092693329,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6696714758872986,1.9179046154022217,14.583173751831055,0.7173355221748352,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.2584072038146654,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.58851105585917e-07,valid,0.004293522960370305,0.17898988|0.0955304209|0.00429352296|0.189718067|0.289025414|0.338458958,0.32898988|0.245530421|0.154293523|0.339718067|0.439025414|0.488458958,0.29898988|0.215530421|0.124293523|0.309718067|0.409025414|0.458458958,0.15|0.15|0.15|0.15|0.15|0.15,0.00217603656|0.0257508135|0.000315261575|0.0670343646|0.0222246864|0.0983708235,-0.00405468863|-0.0221662249|-0.0174895101|-0.0265250127|-0.0161446194|-0.0238351688,0.714080868|0.385706272|-1.56658004e-07|0.79938162|1.16218172|1.42837149,0.419688493|-0.0896120444|0.369419724,0.0128834471|0.0460386537|-0.0146444216,0.0035668089985847473,0.0008879983797669411,0.0012804707512259483,0.0013776076957583427
150,7.550000000000001,-0.5497521329775308,0.3919351398944855,0.11783355474472046,0.15678174793720245,0.3832824230194092,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6593878269195557,2.03385329246521,9.313426971435547,0.7121781706809998,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.27499129066321165,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.04058799663458e-07,valid,0.0041006157892125306,0.178902454|0.0954714542|0.00410061579|0.191750071|0.289335067|0.342168761,0.328902454|0.245471454|0.154100616|0.341750071|0.439335067|0.492168761,0.298902454|0.215471454|0.124100616|0.311750071|0.409335067|0.462168761,0.15|0.15|0.15|0.15|0.15|0.15,0.0023807881|0.0267466714|0.00134659118|0.0733926796|0.0245244074|0.104360208,-0.00378841072|-0.0222818541|-0.017749203|-0.0267242749|-0.0162965043|-0.0240616392,0.714202192|0.386350634|-1.48695179e-07|0.813668689|1.16556817|1.44897361,0.420332581|-0.0873100832|0.36868766,0.0128834471|0.0460386537|-0.0146444216,0.005332149565219879,0.0014686696231365204,0.001803537830710411,0.0020231585949659348
151,7.6000000000000005,-0.5600808121879709,0.3917618989944458,0.12541913986206055,0.15678538382053375,0.38292884826660156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6656602621078491,1.7845441102981567,13.57022762298584,0.728625476360321,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.30553038251026604,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.974631895801913e-07,valid,0.003992887143513396,0.178838553|0.0955640282|0.00399288714|0.19409682|0.289749221|0.346160093,0.328838553|0.245564028|0.153992887|0.34409682|0.439749221|0.496160093,0.298838553|0.215564028|0.123992887|0.31409682|0.409749221|0.466160093,0.15|0.15|0.15|0.15|0.15|0.15,0.00250867455|0.0266115|0.00210839983|0.0781411952|0.0251689914|0.109438809,-0.0035208384|-0.0224383391|-0.0180800995|-0.0269854169|-0.0164936421|-0.0242878151,0.714342047|0.386429274|-1.51096369e-07|0.82754306|1.16767223|1.46979137,0.420976669|-0.085008122|0.367955595,0.0128834471|0.0460386537|-0.0146444216,0.003631019964814186,0.0009179413318634033,0.0012884177267551422,0.0014019403606653214
152,7.65,-0.5678368014292807,0.3918434977531433,0.13321515917778015,0.15682096779346466,0.3828197419643402,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6759982109069824,1.3130067586898804,23.20770263671875,0.7469587922096252,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.32956142714243236,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.930902579722244e-07,valid,0.003939010836051221,0.178794406|0.0957625914|0.00393901084|0.19667438|0.290181911|0.350385132,0.328794406|0.245762591|0.153939011|0.34667438|0.440181911|0.500385132,0.298794406|0.215762591|0.123939011|0.31667438|0.410181911|0.470385132,0.15|0.15|0.15|0.15|0.15|0.15,0.00253134808|0.0251351105|0.00271204851|0.0807091561|0.0253939596|0.112346033,-0.00325232542|-0.0226309018|-0.0184682484|-0.0272937848|-0.0167221995|-0.0245046446,0.714456647|0.385554574|-1.56496646e-07|0.840112892|1.1693994|1.48938192,0.421620756|-0.0827061608|0.367223531,0.0128834471|0.0460386537|-0.0146444216,0.00543423555791378,0.001589253544807434,0.0018872199580073357,0.0019260002300143242
153,7.7,-0.5745675755706288,0.3918856978416443,0.1411457359790802,0.1568709760904312,0.3826664686203003,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.693200945854187,0.9341184496879578,15.318781852722168,0.7651115655899048,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.33778653578283596,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.556854549317036e-07,valid,0.00391301932896701,0.178764819|0.0960110621|0.00391301933|0.199365743|0.290611329|0.354736585,0.328764819|0.246011062|0.153913019|0.349365743|0.440611329|0.504736585,0.298764819|0.216011062|0.123913019|0.319365743|0.410611329|0.474736585,0.15|0.15|0.15|0.15|0.15|0.15,0.00250066897|0.0230565659|0.00323159969|0.0819648504|0.0252264314|0.113396465,-0.00298337593|-0.0228461423|-0.0188838333|-0.0276134593|-0.016958944|-0.0247032426,0.714576569|0.384254672|-1.5629696e-07|0.851814361|1.1707128|1.50763956,0.422264844|-0.0804041997|0.366491467,0.0128834471|0.0460386537|-0.0146444216,0.004340400919318199,0.0015948815271258354,0.0014056302607059479,0.001308489590883255
154,7.75,-0.5801565204149507,0.3919147849082947,0.14912882447242737,0.15692539513111115,0.3824997544288635,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7066068053245544,0.8205488920211792,14.120830535888672,0.7754481434822083,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.3353369841144421,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.952760508112122e-07,valid,0.00389959319290481,0.178747153|0.0962800102|0.00389959319|0.202101417|0.291018927|0.359124494,0.328747153|0.24628001|0.153899593|0.352101417|0.441018927|0.509124494,0.298747153|0.21628001|0.123899593|0.322101417|0.411018927|0.479124494,0.15|0.15|0.15|0.15|0.15|0.15,0.00243758099|0.0206873666|0.00371329643|0.082277035|0.0255685871|0.112357479,-0.00271426501|-0.0230768921|-0.0193118149|-0.0279252578|-0.0171918205|-0.024882856,0.71471193|0.382730515|-1.45729222e-07|0.862757444|1.17245248|1.5239726,0.422908932|-0.0781022385|0.365759403,0.0128834471|0.0460386537|-0.0146444216,0.005114439874887466,0.0015140846371650696,0.0017939219251275063,0.0017753876745700836
155,7.800000000000001,-0.5857464973365905,0.39193645119667053,0.1571476012468338,0.15698273479938507,0.3823241591453552,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7215285897254944,0.9018150568008423,9.457375526428223,0.7867120504379272,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.33133978683039345,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.2763652625694287e-07,valid,0.003890345519109245,0.178739801|0.0965509016|0.00389034552|0.204831684|0.291431351|0.363447578,0.328739801|0.246550902|0.153890346|0.354831684|0.441431351|0.513447578,0.298739801|0.216550902|0.123890346|0.324831684|0.411431351|0.483447578,0.15|0.15|0.15|0.15|0.15|0.15,0.00237587269|0.0183998795|0.00418007948|0.0823737657|0.0262170732|0.110484863,-0.00244517803|-0.0233178223|-0.0197415921|-0.0282133112|-0.0174121|-0.0250439161,0.714889898|0.381285664|-1.3057656e-07|0.87348719|1.17453038|1.53923126,0.42355302|-0.0758002773|0.365027338,0.0128834471|0.0460386537|-0.0146444216,0.0045126257464289665,0.0015635909512639046,0.0015816017985343933,0.0013340981677174568
156,7.8500000000000005,-0.5740802658212499,0.39288413524627686,0.1642059087753296,0.15689058601856232,0.38311171531677246,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.670632541179657,1.4813308715820312,34.316768646240234,0.8051843643188477,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.3388104210449399,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.192912324060602e-07,valid,0.003883437860161848,0.178742829|0.0968227492|0.00388343786|0.207546212|0.291864564|0.367665753,0.328742829|0.246822749|0.153883438|0.357546212|0.441864564|0.517665753,0.298742829|0.216822749|0.123883438|0.327546212|0.411864564|0.487665753,0.15|0.15|0.15|0.15|0.15|0.15,0.00198946906|0.0137611394|0.00464106296|0.0701492002|0.0200931874|0.0958488203,-0.0021761396|-0.0235697934|-0.0201748529|-0.0284751536|-0.0176189754|-0.0251890285,0.714784647|0.377482343|-3.84949625e-08|0.871858893|1.16993247|1.5413228,0.424197108|-0.0734983161|0.364295274,0.0128834471|0.0460386537|-0.0146444216,0.0052601657807827,0.001573232002556324,0.001707388088107109,0.0019462574273347855
157,7.9,-0.5601462371734807,0.3945377767086029,0.17016354203224182,0.15665672719478607,0.38465702533721924,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5995256900787354,2.144294261932373,22.989513397216797,0.7747581005096436,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.3529096236161284,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,3.2353715666896127e-07,valid,0.003742710563200441,0.178740051|0.0969028749|0.00374271056|0.209631415|0.291985217|0.371146659,0.328740051|0.246902875|0.153742711|0.359631415|0.441985217|0.521146659,0.298740051|0.216902875|0.123742711|0.329631415|0.411985217|0.491146659,0.15|0.15|0.15|0.15|0.15|0.15,0.00157996817|0.00956346459|0.00553154356|0.056117399|0.0139796683|0.0771213244,-0.00190880121|-0.0237581016|-0.0205024862|-0.0286665885|-0.0177640353|-0.0253278491,0.71463137|0.373416862|-1.00354805e-07|0.865976473|1.1641565|1.53638011,0.424841195|-0.0711963549|0.36356321,0.0128834471|0.0460386537|-0.0146444216,0.00392044335603714,0.0011053485795855522,0.0012389495968818665,0.0015430385246872902
158,7.95,-0.548765952227639,0.3961279094219208,0.1752023547887802,0.15633122622966766,0.38618770241737366,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5423431396484375,2.3402628898620605,18.527231216430664,0.741810142993927,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.3653830943598351,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.342008365212495e-07,valid,0.0034805325890460426,0.178730199|0.0967873539|0.00348053259|0.211003158|0.291798759|0.373626895,0.328730199|0.246787354|0.153480533|0.361003158|0.441798759|0.523626895,0.298730199|0.216787354|0.123480533|0.331003158|0.411798759|0.493626895,0.15|0.15|0.15|0.15|0.15|0.15,0.00126133445|0.00652256374|0.00677086084|0.0446007771|0.00815536799|0.0592251123,-0.00164334818|-0.023857232|-0.0206931826|-0.0287809285|-0.0178420952|-0.0255161219,0.714538783|0.369814747|-1.91374841e-07|0.859832482|1.15750831|1.52821657,0.425485283|-0.0688943937|0.362831146,0.0128834471|0.0460386537|-0.0146444216,0.005278566852211952,0.001615077257156372,0.001776551827788353,0.0018558911979198456
