step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
152,7.65,-0.8914603878731588,0.43792057037353516,0.4716545343399048,0.1501457840204239,0.43736574053764343,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5622340440750122,0.6298907995223999,4.294710159301758,0.584953784942627,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.12629188280973339,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.9171300460157386e-09,valid,0.00014791205103534266,0.382607847|0.385167841|0.00744742554|0.0646633993|0.000147912051|0.099171351,0.532607847|0.535167841|0.157447426|0.214663399|0.150147912|0.249171351,0.502607847|0.505167841|0.127447426|0.184663399|0.120147912|0.219171351,0|0|0.15|0|0|0,0.000195742424|0.0120649236|-0.0138613731|-0.0109364024|-0.0162001599|0.00974847958,0.00107980412|0.00717790768|-0.00108491743|0.0134986634|0.0156085241|0.0231822619,1.53170693|1.5599142|0.0148434116|0.261215858|1.23775064e-08|0.429616145,0.612084448|0.103602201|0.451815099,0.00359761273|-0.0488663837|0.00995660108,0.005350501276552677,0.0015353122726082802,0.0018068505451083183,0.001975064165890217
153,7.7,-0.9368666378442152,0.4765348732471466,0.47242581844329834,0.15015454590320587,0.47624585032463074,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5717609524726868,0.8737440705299377,6.204185962677002,0.5940869450569153,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1258770489068258,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.628296184858936e-09,valid,0.0001457873444876967,0.38267584|0.384932234|0.00634756649|0.064807367|0.000145787344|0.100833991,0.53267584|0.534932234|0.156347566|0.214807367|0.150145787|0.250833991,0.50267584|0.504932234|0.126347566|0.184807367|0.120145787|0.220833991,0|0|0.15|0|0|0,0.000491658359|0.0197611491|-0.010654223|-0.0119041119|-0.0166503036|0.0153312686,0.00126101238|0.00732012785|-0.000591010226|0.0139299937|0.0160671695|0.0234618885,1.53245603|1.56681021|0.0141450328|0.26125535|1.52572668e-08|0.442129121,0.612263978|0.101158887|0.452312917,0.00359761273|-0.0488663837|0.00995660108,0.004907360300421715,0.0013414053246378899,0.0016412334516644478,0.0018949871882796288
154,7.75,-0.9845957026479257,0.5158528685569763,0.47354477643966675,0.15017594397068024,0.515794575214386,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5862628817558289,1.0596204996109009,7.080074787139893,0.6132317185401917,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1422879581460323,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.031571868539196e-11,valid,0.00015454443536241924,0.382767664|0.384667405|0.00490448327|0.0649313705|0.000154544435|0.102792256,0.532767664|0.534667405|0.154904483|0.214931371|0.150154544|0.252792256,0.502767664|0.504667405|0.124904483|0.184931371|0.120154544|0.222792256,0|0|0.15|0|0|0,0.000786010346|0.0272032471|-0.0067770462|-0.0130140109|-0.0172347575|0.0213949715,0.00144183908|0.0074511969|-3.91168321e-06|0.0144339605|0.0166166003|0.0237940282,1.5332985|1.57332406|0.0128369752|0.261145432|2.04711105e-08|0.456358024,0.612443507|0.0987155735|0.452810735,0.00359761273|-0.0488663837|0.00995660108,0.005010582506656647,0.0012958282604813576,0.0017886385321617126,0.0018982095643877983
155,7.800000000000001,-1.026350294622974,0.5496222972869873,0.4749591052532196,0.1502089947462082,0.5496222972869873,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6090225577354431,0.9888142943382263,4.277706146240234,0.6395084261894226,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.15808771992404155,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0001759324354699554,0.382883212|0.384396214|0.0030542435|0.0650344138|0.000175932435|0.105074766,0.532883212|0.534396214|0.153054243|0.215034414|0.150175932|0.255074766,0.502883212|0.504396214|0.123054243|0.185034414|0.120175932|0.225074766,0|0|0.0668633358|0|0|0,0.000989270536|0.0325824222|-0.00433518176|-0.014260387|-0.0179605967|0.02669767,0.00162226036|0.00757210188|-1.47654236e-18|0.0150149951|0.0172568933|0.0241831284,1.53414438|1.57773938|0.00788179223|0.260892263|2.64026239e-08|0.471179861,0.612623036|0.09627226|0.453308553,0.00359761273|-0.0488663837|0.00995660108,0.005122252739965916,0.0013307919725775719,0.0019033243879675865,0.0018571289256215096
156,7.8500000000000005,-1.0677805640910527,0.5831062197685242,0.47663894295692444,0.1482013612985611,0.5831062197685242,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6371477842330933,0.8240252733230591,6.525899410247803,0.6675697565078735,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.16544776959843163,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,8.830580607022132e-10,valid,0.00020900084638172944,0.383017921|0.384107767|0.000811390039|0.0651139703|0.000209000846|0.107646717,0.533017921|0.534107767|0.15081139|0.21511397|0.150209001|0.257646717,0.503017921|0.504107767|0.12081139|0.18511397|0.120209001|0.227646717,0|0|0|0|0|0,0.00115921087|0.0376808889|-0.0034160258|-0.0159382204|-0.0187983022|0.0318341329,0.00180235132|0.00768634876|0.000215030817|0.0156557451|0.017962296|0.0246121889,1.53503325|1.5817983|4.45651787e-05|0.260173406|-2.80062818e-09|0.487033189,0.612802565|0.0938289464|0.45380637,0.00359761273|-0.0488663837|0.00995660108,0.0053855497390031815,0.0014153579249978065,0.00202352087944746,0.0019123600795865059
157,7.9,-1.1522429390740236,0.6441569924354553,0.47931668162345886,0.14443375170230865,0.6441569924354553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6749338507652283,1.9942119121551514,30.997089385986328,0.6933804154396057,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1811981375398669,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0017986419029008271,0.383170107|0.383759032|-0.0017986419|0.0651531661|0.000254511208|0.110502161,0.533170107|0.533759032|0.148201358|0.215153166|0.150254511|0.260502161,0.503170107|0.503759032|0.118201358|0.185153166|0.120254511|0.230502161,0|0|0|0|0|0,0.00211579878|0.0638610212|0.00612854495|-0.0181387175|-0.0174521792|0.04841241,0.00198212727|0.00779474707|0.00106612097|0.0163526783|0.0187303739|0.0250686328,1.53677835|1.6066919|9.83088874e-08|0.258826625|0.00229623954|0.515489688,0.612982094|0.0913856328|0.454304188,0.00359761273|-0.0488663837|0.00995660108,0.004952945746481419,0.001332446001470089,0.0017301663756370544,0.0018588239327073097
158,7.95,-1.2040419941295522,0.6721022129058838,0.4829232692718506,0.14049722254276276,0.6721022725105286,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7044934630393982,2.4319448471069336,27.846220016479492,0.7124844193458557,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.24148265752154835,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.005566248692874115,0.38337897|0.383252819|-0.00556624869|0.0651758807|0.000483710792|0.11424738,0.53337897|0.533252819|0.144433751|0.215175881|0.150483711|0.26424738,0.50337897|0.503252819|0.114433751|0.185175881|0.120483711|0.23424738,0|0|0|0|0|0,0.00321200195|0.0933448556|0.0199986346|-0.00755656959|-0.00170475525|0.0653918318,0.00216059523|0.00786912288|0.00226636587|0.0173014987|0.0198293106|0.0256712316,1.53888848|1.63422526|5.7402643e-09|0.270448452|0.0200593985|0.548052582,0.613161623|0.0889423192|0.454802006,0.00359761273|-0.0488663837|0.00995660108,0.004960306920111179,0.0012924550101161003,0.0018124934285879135,0.001826513558626175
159,8.0,-1.201282967372165,0.6544517874717712,0.48692217469215393,0.13784511387348175,0.654451847076416,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.734656810760498,2.5777392387390137,31.312774658203125,0.7239344120025635,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.331406036185219,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.127011791338342e-09,valid,-0.009502781918015207,0.38365136|0.382655933|-0.00950278192|0.0658360807|0.00162035078|0.11891566,0.53365136|0.532655933|0.140497218|0.215836081|0.151620351|0.26891566,0.50365136|0.502655933|0.110497218|0.185836081|0.121620351|0.23891566,0|0|0|0|0|0,0.0038325619|0.108385326|0.0341854596|0.0141239166|0.0232189085|0.0737065559,0.00233743112|0.00790893406|0.00382566997|0.0184630776|0.0211914928|0.0264233834,1.54077543|1.64691799|1.89904703e-09|0.295931317|0.0508918044|0.57579258,0.613341153|0.0864990056|0.455299824,0.00359761273|-0.0488663837|0.00995660108,0.004937109537422657,0.0013447701930999756,0.0017178533598780632,0.0018429066985845566
160,8.05,-1.092333336333104,0.5380917191505432,0.49091148376464844,0.136906698346138,0.538091778755188,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7697244882583618,2.1115968227386475,28.600732803344727,0.7343935966491699,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.36050044654012936,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2541268535763992e-08,valid,-0.01215488816264379,0.383963436|0.38224157|-0.0121548882|0.0676477844|0.00405853456|0.124058693,0.533963436|0.53224157|0.137845112|0.217647784|0.154058535|0.274058693,0.503963436|0.50224157|0.107845112|0.187647784|0.124058535|0.244058693,0|0|0|0|0|0,0.00407468049|0.113772899|0.043085156|0.0352016141|0.0451207646|0.0754990024,0.00251307126|0.0079365003|0.00553437476|0.0196529509|0.0225516971|0.027247186,1.54244149|1.65067568|-2.19149553e-08|0.325445703|0.0839065999|0.59898096,0.613520682|0.084055692|0.455797642,0.00359761273|-0.0488663837|0.00995660108,0.0047973766922950745,0.001254042610526085,0.0016270941123366356,0.0018877331167459488
161,8.1,-1.0009264653721528,0.4461974501609802,0.49452701210975647,0.13774727284908295,0.44619742035865784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7969980239868164,2.31424617767334,33.641624450683594,0.7471514940261841,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.3388105925448841,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.630791677548429e-08,valid,-0.013093291231214804,0.384296285|0.38203423|-0.0130932912|0.0705588799|0.00762459328|0.129343394,0.534296285|0.53203423|0.136906709|0.22055888|0.157624593|0.279343394,0.504296285|0.50203423|0.106906709|0.19055888|0.127624593|0.249343394,0|0|0|0|0|0,0.00401891908|0.112311326|0.0451387544|0.0521601717|0.0612121182|0.071723475,0.00268791774|0.00796452327|0.00723437272|0.0207683481|0.0237895263|0.0280681747,1.54389198|1.64841277|-3.7848049e-08|0.35516404|0.115500018|0.617165227,0.613700211|0.0816123784|0.45629546,0.00359761273|-0.0488663837|0.00995660108,0.004974983632564545,0.0013076262548565865,0.001734037883579731,0.0019030291587114334
162,8.15,-0.985400188527193,0.4378925859928131,0.4974161684513092,0.14008064568042755,0.4378926455974579,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8065723180770874,2.563394546508789,25.576419830322266,0.7543542385101318,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.2904854865408708,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.675181293298472e-08,valid,-0.012252741480498791,0.384635048|0.381946526|-0.0122527415|0.0743546441|0.0120270368|0.134484764,0.534635048|0.531946526|0.137747259|0.224354644|0.162027037|0.284484764,0.504635048|0.501946526|0.107747259|0.194354644|0.132027037|0.254484764,0|0|0|0|0|0,0.00352364538|0.0991194088|0.0402148588|0.0606272572|0.0672805703|0.0613920696,0.00286236037|0.00800082668|0.00879604285|0.0217437043|0.024845854|0.0288219021,1.5449262|1.63490634|-6.42618282e-08|0.379789538|0.140234571|0.628153029,0.61387974|0.0791690648|0.456793278,0.00359761273|-0.0488663837|0.00995660108,0.005134714767336845,0.0013849828392267227,0.001809464767575264,0.0019083991646766663
163,8.200000000000001,-0.9683609512998823,0.4280298054218292,0.499665766954422,0.14291204512119293,0.42802977561950684,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7898270487785339,2.25081205368042,28.380104064941406,0.7637873291969299,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.228925863336441,0,1,12,predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,1.1070122209362598e-07,valid,-0.00991934288819249,0.384957871|0.381958589|-0.00991934289|0.078595934|0.0167568988|0.139135404,0.534957871|0.531958589|0.140080657|0.228595934|0.166756899|0.289135404,0.504957871|0.501958589|0.110080657|0.198595934|0.136756899|0.259135404,0|0|0|0|0|0,0.00289831766|0.0837225417|0.0295977308|0.0575868654|0.0624634787|0.05157191,0.00303711171|0.00805730866|0.0100795556|0.022514819|0.0256537999|0.0294462939,1.54576691|1.61961421|-8.5133831e-08|0.394485421|0.155144874|0.637559818,0.614059269|0.0767257512|0.457291096,0.00359761273|-0.0488663837|0.00995660108,0.005128522403538227,0.0014869756996631622,0.0016939733177423477,0.0019117910414934158
164,8.25,-0.9504461283973709,0.4189172685146332,0.5012510418891907,0.14558880031108856,0.4189172089099884,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.756884753704071,2.210649251937866,25.92994499206543,0.7533003091812134,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.17855336862426907,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.3787968364438463e-07,valid,-0.007087965729616591,0.385258306|0.381893657|-0.00708796573|0.0826987108|0.0212609236|0.143299503,0.535258306|0.531893657|0.142912034|0.232698711|0.171260924|0.293299503,0.505258306|0.501893657|0.112912034|0.202698711|0.141260924|0.263299503,0|0|0|0|0|0,0.00206953193|0.0620351346|0.0172230734|0.0460609054|0.0485792551|0.0399870436,0.00321248965|0.00813560887|0.0111286883|0.0231346961|0.026288755|0.0299419956,1.54631525|1.59774537|-1.01171529e-07|0.399990445|0.159911704|0.643127049,0.614238799|0.0742824376|0.457788914,0.00359761273|-0.0488663837|0.00995660108,0.005198987200856209,0.0013937447220087051,0.0017969338223338127,0.0019735703244805336
165,8.3,-0.9405968009276355,0.41360363364219666,0.5024390816688538,0.14717762172222137,0.41360369324684143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7206454277038574,2.68027925491333,31.50640869140625,0.7293577790260315,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.14966425534820427,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.6686173890008427e-07,valid,-0.004411207845227166,0.385526254|0.381782167|-0.00441120785|0.086221267|0.025064806|0.146868493,0.535526254|0.531782167|0.145588792|0.236221267|0.175064806|0.296868493,0.505526254|0.501782167|0.115588792|0.206221267|0.145064806|0.266868493,0|0|0|0|0|0,0.00125995504|0.0402620578|0.00570267051|0.0259151707|0.0263719815|0.0308605238,0.00338895913|0.00824039479|0.0119420406|0.0236142469|0.0267582433|0.0303061432,1.54675393|1.57563112|-1.20261567e-07|0.394414486|0.153389449|0.648640639,0.614418328|0.071839124|0.458286732,0.00359761273|-0.0488663837|0.00995660108,0.005117727443575859,0.0013394346460700035,0.001821683719754219,0.0019274521619081497
166,8.35,-0.9392413566573226,0.4128561019897461,0.503463864326477,0.14740286767482758,0.4128560721874237,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7208852767944336,3.1423580646514893,27.95221710205078,0.7425090074539185,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.1730641055544817,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0439984082094567e-08,valid,-0.002822368503760747,0.385762695|0.381642367|-0.0028223685|0.0887270148|0.0277487653|0.149959145,0.535762695|0.531642367|0.147177631|0.238727015|0.177748765|0.299959145,0.505762695|0.501642367|0.117177631|0.208727015|0.147748765|0.269959145,0|0|0|0|0|0,0.000565968054|0.0199957785|-0.00134060254|0.00475982606|0.00327968574|0.0246586946,0.00356660368|0.00836964841|0.0126300694|0.0240313718|0.0271515373|0.0305725815,1.54718335|1.5549349|-7.11890186e-09|0.383699257|0.141426284|0.655067854,0.614597857|0.0693958104|0.45878455,0.00359761273|-0.0488663837|0.00995660108,0.00491893757134676,0.0012615453451871872,0.0016582151874899864,0.001968834549188614
167,8.4,-0.9375248819823093,0.41503316164016724,0.5042134523391724,0.14715002477169037,0.41503313183784485,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7458427548408508,2.31673264503479,25.364185333251953,0.7823932766914368,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.21736589538400095,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4363687721868912e-08,valid,-0.002597142660507673,0.385973441|0.381621836|-0.00259714266|0.0901843563|0.0292983185|0.152736537,0.535973441|0.531621836|0.147402857|0.240184356|0.179298318|0.302736537,0.505973441|0.501621836|0.117402857|0.210184356|0.149298318|0.272736537,0|0|0|0|0|0,8.60574572e-06|0.00160858004|-0.00287374499|-0.00594359547|-0.00927662862|0.0182988872,0.00374529803|0.0085185872|0.0132623055|0.0244266963|0.0275035115|0.0307766516,1.54764767|1.53661451|-1.01672213e-08|0.379220526|0.135420157|0.660021687,0.614777386|0.0669524968|0.459282368,0.00359761273|-0.0488663837|0.00995660108,0.004846721887588501,0.0012891627848148346,0.0016440553590655327,0.0018836837261915207
168,8.450000000000001,-0.9399327762610394,0.4170975983142853,0.5049284100532532,0.1467614620923996,0.4170975685119629,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7530844211578369,0.7780779600143433,31.659971237182617,0.7944397330284119,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.2354554003304333,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.236967988801907e-08,valid,-0.0028499863866914,0.386165316|0.381907021|-0.00284998639|0.0911243178|0.0302477729|0.155204796,0.536165316|0.531907021|0.147150014|0.241124318|0.180247773|0.305204796,0.506165316|0.501907021|0.117150014|0.211124318|0.150247773|0.275204796,0|0|0|0|0|0,-0.000115738549|-0.00294532618|-0.00237316431|-0.00837033811|-0.0111055793|0.0178065613,0.00392483972|0.00868187919|0.013773101|0.0247479938|0.0277438211|0.0309250356,1.54847036|1.53336464|-8.83513926e-09|0.380874927|0.137629333|0.669550782,0.614956915|0.0645091832|0.459780186,0.00359761273|-0.0488663837|0.00995660108,0.005037810653448105,0.001311768777668476,0.0017762063071131706,0.0019196895882487297
169,8.5,-0.9410284105592336,0.4163303077220917,0.5056655406951904,0.1466010957956314,0.4163303077220917,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7385497093200684,0.5871387124061584,26.100664138793945,0.7771495580673218,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.23177247639043885,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.073728918062129e-09,valid,-0.0032385553790810484,0.386359952|0.382313112|-0.00323855538|0.0919610582|0.0311240147|0.157656761,0.536359952|0.532313112|0.146761445|0.241961058|0.181124015|0.307656761,0.506359952|0.502313112|0.116761445|0.211961058|0.151124015|0.277656761,0|0|0|0|0|0,1.99146248e-07|0.000534741809|-0.00130911702|-0.00481732888|-0.0060985916|0.0195847365,0.00410445673|0.00884792191|0.0142633328|0.0250535908|0.027957047|0.0310591246,1.54954446|1.53863511|-5.71527268e-09|0.388080495|0.146354514|0.681270903,0.615136445|0.0620658696|0.460278004,0.00359761273|-0.0488663837|0.00995660108,0.004923083819448948,0.0012902505695819855,0.001720077358186245,0.001882065087556839
170,8.55,-0.9417285820278096,0.41555410623550415,0.5064023733139038,0.14659197628498077,0.41555407643318176,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7285763025283813,0.49760687351226807,5.122530937194824,0.7637514472007751,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.21953918216148122,0,2,12,predictive_link_2|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.782291248769943e-09,valid,-0.0033989073413281112,0.386569362|0.382703311|-0.00339890734|0.0929889716|0.0322546708|0.160202461,0.536569362|0.532703311|0.146601093|0.242988972|0.182254671|0.310202461,0.506569362|0.502703311|0.116601093|0.212988972|0.152254671|0.280202461,0|0|0|0|0|0,7.24631924e-05|0.00297494624|-0.00117121933|-0.00263367806|-0.00278408143|0.0209184353,0.00428370292|0.0090106293|0.0147668454|0.0253618573|0.0281782151|0.0311951925,1.55063361|1.54279882|-3.30950713e-09|0.394684066|0.154412817|0.69292347,0.615315974|0.059622556|0.460775822,0.00359761273|-0.0488663837|0.00995660108,0.00506514310836792,0.0013662232086062431,0.0016920538619160652,0.0019728681072592735
171,8.6,-0.9394495756939867,0.41519153118133545,0.5069695115089417,0.1467006355524063,0.41519150137901306,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7303505539894104,0.36586615443229675,12.711174011230469,0.7654685974121094,1.0,nan,0,0,0,0,0.0339115238851255,0.0,filtered,osqp optimal,0.21541647153724944,0,1,12,predictive_link_2,workspace_x_lower,,,0,0,1,solved,osqp,1.428318225794173e-07,valid,-0.0034080223138205634,0.386791338|0.383058017|-0.00340802231|0.0941402501|0.0335581139|0.162819852,0.536791338|0.533058017|0.146591978|0.24414025|0.183558114|0.312819852,0.506791338|0.503058017|0.116591978|0.21414025|0.153558114|0.282819852,0|0|0|0|0|0,-6.11589601e-05|-0.00136933919|-0.00164625093|-0.00311814091|-0.0030877985|0.0190610893,0.00446264879|0.00917130555|0.015278241|0.0256703989|0.0284027673|0.0313292718,1.55156684|1.54003403|-9.9143784e-08|0.399113258|0.159547424|0.70166977,0.615495503|0.0571792424|0.46127364,0.00359761273|-0.0488663837|0.00995660108,0.0050382912158966064,0.0013134730979800224,0.001794484443962574,0.0019004829227924347
