episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
188,9189,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.88341871608624,1.3672945015132427,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049372121691703796,1.1,0.34583088755607605,0.04418623938479207,0.09108451753854752,0,0.0,0.7727272727272727,0.05917696253032137,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.16328690944593488,0.011128385776167059,0.019646981032565236,0.002951618413631381,0.0014497468152760782,0.0019101063133513724,0.12832347921688447,0.8157629289410331,0.2953833524476398,1.4154008626937866,30.83168601989746,0,0,0,0.0,0,0.16328690944593488,0,SERVO,direct_path,0.04215191496768966,0.04215191496768966,16,1,1,1,1,0,0,1,1,1,direct_path,0.04215191496768966,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
189,9190,configs/experiments/reaching_recovery/manifests/v1_final.json,,,22.443437937014288,0.538896955549717,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049590595066547394,0.9,0.5713852047920227,0.02414121323575576,0.026560036465525627,0,0.0,0.6666666666666666,0.07450026317096255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39498688310177,0.010061369775535746,0.0122309880098328,0.0029264567258198643,0.0012992900382313463,0.0015999442257452756,0.14629615015453762,0.8772034777535332,0.321763856543435,1.5540910959243774,27.952938079833984,0,0,0,0.0,0,0.39498688310177,0,SERVO,direct_path,0.03937061701435596,0.03937061701435596,16,1,1,1,1,0,0,1,1,1,direct_path,0.03937061701435596,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
190,9191,configs/experiments/reaching_recovery/manifests/v1_final.json,,,6.299760851355298,4.398733824491501,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05112795904278755,0.9,0.2829057276248932,0.16893328643507427,0.22276754677295685,0,0.0,0.3888888888888889,0.050000010625529105,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.10622836264714411,0.00998179144678741,0.010844156029634178,0.002762140777324223,0.0013021158843508197,0.0015925371618424025,0.09680158789787027,0.5665848486953311,0.13773593927423158,1.014196515083313,22.567569732666016,0,0,0,0.0,0,0.1463355003174993,0,SERVO,direct_path,0.03466338099678978,0.03466338099678978,16,1,1,1,1,0,0,1,1,1,direct_path,0.03466338099678978,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
191,9192,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-305.2081919287097,18.127448558807373,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6962674260139465,12.0,0.42750370502471924,0.05349079146981239,0.05349079146981239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25324766129001386,0.011814625382006247,0.057939555030316114,0.0028364259470739246,0.0014856396141112783,0.0017126671576988884,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.25324766129001386,0,PLAN_FAILED,ik_not_found,0.04291836201446131,0.35491173015907407,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03412708698306233,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
192,9193,configs/experiments/reaching_recovery/manifests/v1_final.json,,,3.9448340694452586,4.975783310830593,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046427544206380844,1.3,0.3331364393234253,0.148058902615538,0.19460169970989227,0,0.0,0.6153846153846154,0.05176291548563897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14035545215919254,0.011288266335703576,0.017771076993085444,0.0031423066885998617,0.0015020371893814837,0.0018042681174567686,0.10863264556974173,0.7602408843544813,0.27928866102145267,1.193165898323059,23.539215087890625,0,0,0,0.0,0,0.3741162760924458,0,SERVO,direct_path,0.044862732000183314,0.044862732000183314,16,1,1,1,1,0,0,1,1,1,direct_path,0.044862732000183314,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
193,9194,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.78934181007772,1.552563115954399,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04077806696295738,0.9500000000000001,0.3402532935142517,0.05632179759834942,0.0947074294090271,0,0.0,0.3684210526315789,0.047368400947189665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16049592133187285,0.011054460314641657,0.018029639031738043,0.002952539159818307,0.0015579371492525464,0.001740129269340909,0.09856307663415607,0.5606907410056967,0.29626527742335673,1.050161361694336,23.087047576904297,0,0,0,0.0,0,0.16049592133187285,0,SERVO,direct_path,0.03661680402001366,0.03661680402001366,16,1,1,1,1,0,0,1,1,1,direct_path,0.03661680402001366,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
194,9195,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-35.95227492415802,14.177935540676117,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0510607473552227,2.1,0.24456392228603363,0.2363084371955622,0.3368580639362335,0,0.0,0.2619047619047619,0.05999230596960935,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.0,0.0,0.0,0.03755993366581434,0.009937762262000303,0.01106385700404644,0.0026930653548333794,0.0012954770409989926,0.0015926832593755708,0.12107589991674536,0.7960311245350611,0.16170025055318893,1.343024730682373,26.556697845458984,1,1,4,0.2,0,0.3943147590277428,0,SERVO,direct_path,0.043510171002708375,0.043510171002708375,14,1,1,1,1,0,1,1,1,1,direct_path,0.043510171002708375,0,14,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
195,9196,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.68013375801951,1.340678796172142,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04669342190027237,1.25,0.35641932487487793,0.03908045351505279,0.08465331792831421,0,0.0,0.72,0.046175702819377405,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.17537532644212805,0.010911600601393729,0.016530051012523472,0.0030192307173274456,0.0014129327610135078,0.0016871726838871837,0.11782545037567616,0.7656859266757965,0.2749255418777466,1.2716305255889893,23.49692153930664,0,0,0,0.0,0,0.17537532644212805,0,SERVO,direct_path,0.05728103895671666,0.05728103895671666,16,1,1,1,1,0,0,1,1,1,direct_path,0.05728103895671666,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
196,9197,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-2.800221468466763,5.756826937198639,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04822412133216858,0.75,0.2000138759613037,0.25914239486058555,0.36271294951438904,0,0.0,0.2,0.03838350007555677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02155929020352662,0.01130030913821732,0.012980672996491194,0.0029953469250661633,0.0013545635195138554,0.0016822077295122048,0.09469276104743282,0.32788355549176534,0.03273392507495979,1.1657637357711792,25.099639892578125,1,1,8,0.4,0,0.02155929020352662,0,SERVO,direct_path,0.031445168948266655,0.031445168948266655,16,1,1,1,1,0,3,1,1,1,direct_path,0.031445168948266655,0,16,1.0,SUCCESS,0.0,0.0,0.0,1.0,0.0
197,9198,configs/experiments/reaching_recovery/manifests/v1_final.json,,,19.49017886086806,0.9015453346073627,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05251912772655487,0.65,0.37696588039398193,0.04929932837302868,0.0736822783946991,0,0.0,0.46153846153846156,0.07638950339215543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19320443799934822,0.010695615537070598,0.013523122004698962,0.0029363585367368963,0.0014332969171496539,0.0017399616906634318,0.16218962291112313,0.6557785547696627,0.3259809842476478,1.6831177473068237,39.09710693359375,0,0,0,0.0,0,0.19320443799934822,0,SERVO,direct_path,0.03923839901108295,0.03923839901108295,16,1,1,1,1,0,0,1,1,1,direct_path,0.03923839901108295,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
198,9199,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-25.062442192908353,11.428993433713913,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05160216614603996,1.5,0.21012704074382782,0.25907114893198013,0.38491344451904297,0,0.0,0.3,0.07627447422806037,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.029859727873954578,0.012717631531025593,0.04308170103468001,0.002732285538998743,0.0013134831640248497,0.0017157744984918585,0.11620867683862647,0.2415380467971166,0.02136116720115145,1.3519805669784546,27.472427368164062,1,1,13,0.65,0,0.029859727873954578,0,SERVO,direct_path,0.03259273199364543,0.09829910006374121,16,1,1,1,3,2,14,1,1,1,direct_path,0.03416189202107489,0,16,1.0,SUCCESS,0.36666666666666664,0.4,0.06666666666666667,0.16666666666666666,0.0
199,9200,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.78942141927644,1.4900933876633644,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05336834117770195,1.1,0.3562377989292145,0.0496364701539278,0.08475885540246964,0,0.0,0.2727272727272727,0.0772854329208609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17357620083561331,0.010580208282176913,0.015796380990650505,0.0029529786393554373,0.001401772455375811,0.0016745893702715296,0.15653650123964657,1.1155202090740204,0.2875978574156761,1.6973944902420044,32.044166564941406,0,0,0,0.0,0,0.17357620083561331,0,SERVO,direct_path,0.03860469599021599,0.03860469599021599,16,1,1,1,1,0,0,1,1,1,direct_path,0.03860469599021599,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
