episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
190,9191,configs/experiments/reaching_recovery/manifests/v1_final.json,,,10.640230751850183,3.3255464881658554,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05294360965490341,0.8500000000000001,0.3036023676395416,0.13295435554840984,0.1552974432706833,0,0.0,0.4117647058823529,0.05309849735444245,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.1263689272516808,0.010820000052369912,0.0133991590118967,0.002908159465090755,0.0014620213050340466,0.0017461170654689126,0.10431930915836025,0.5672694584902596,0.1742614704896422,1.1189336776733398,24.035419464111328,0,0,0,0.0,0,0.1463355003174993,0,SERVO,direct_path,0.03629130299668759,0.03629130299668759,16,1,1,1,1,0,0,1,1,1,direct_path,0.03629130299668759,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
191,9192,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-305.2081919287097,18.127448558807373,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6962674260139465,12.0,0.42750370502471924,0.05349079146981239,0.05349079146981239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25324766129001386,0.011366799817430244,0.059751202003099024,0.0027268193805260427,0.0013838211047792963,0.0016840281556748475,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.25324766129001386,0,PLAN_FAILED,ik_not_found,0.04272275301627815,0.3442654450191185,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.032346869993489236,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
192,9193,configs/experiments/reaching_recovery/manifests/v1_final.json,,,8.447733620183715,3.901355594396591,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0510898157954216,1.25,0.3665693700313568,0.12226574495434761,0.2103605717420578,0,0.0,0.6,0.040063919278362864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16786548104266596,0.011491739347111434,0.015336349024437368,0.00321529759792611,0.0015355403255671264,0.0018029584339819848,0.11402165479958057,0.7699697542190552,0.3032292824983597,1.253835916519165,24.24115753173828,0,0,0,0.0,0,0.3741162760924458,0,SERVO,direct_path,0.041140450979582965,0.041140450979582965,16,1,1,1,1,0,0,1,1,1,direct_path,0.041140450979582965,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
193,9194,configs/experiments/reaching_recovery/manifests/v1_final.json,,,17.837714219770707,1.5176353007555008,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04716842994093895,0.9500000000000001,0.33992433547973633,0.0552864970737382,0.09492640942335129,0,0.0,0.3157894736842105,0.04184260056563481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16049592133187285,0.010667744739054652,0.01307019399246201,0.002865506375919243,0.0015768928814826435,0.001689518317825308,0.11354232344188188,0.5892068069232138,0.29760338915021795,1.2049891948699951,28.600549697875977,0,0,0,0.0,0,0.16049592133187285,0,SERVO,direct_path,0.037072164996061474,0.037072164996061474,16,1,1,1,1,0,0,1,1,1,direct_path,0.037072164996061474,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
194,9195,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-34.755642617138776,14.097173780202866,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049709025770425797,2.0,0.2447822242975235,0.24805957889184355,0.3313690423965454,0,0.0,0.275,0.062276564668214275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03904584361124663,0.011876108702563216,0.01750566699774936,0.00318845145375235,0.0015567137685138731,0.0019435610782238654,0.11963698193430901,0.8232773616909981,0.15171577692963184,1.3410954475402832,26.404375076293945,1,1,4,0.2,0,0.3943147590277428,0,SERVO,direct_path,0.06739994999952614,0.06739994999952614,14,1,1,1,1,0,1,1,1,1,direct_path,0.06739994999952614,0,14,1.0,SUCCESS,0.725,0.0,0.0,0.275,0.0
195,9196,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.525512649331734,1.3837221413850784,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046480368822813034,1.3,0.3570443093776703,0.03876337337379272,0.08429116010665894,0,0.0,0.6923076923076923,0.05303709539072035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17537532644212805,0.009813654043962462,0.011922781995963305,0.002648076492522915,0.001297241773080224,0.0015826119208493484,0.09934018065149967,0.7427632533586942,0.22091234475374222,1.1380363702774048,21.638376235961914,0,0,0,0.0,0,0.17537532644212805,0,SERVO,direct_path,0.04215970594668761,0.04215970594668761,16,1,1,1,1,0,0,1,1,1,direct_path,0.04215970594668761,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
196,9197,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-1.030702750367368,5.296464562416077,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05260958522558212,0.7000000000000001,0.2000138759613037,0.2554880157113075,0.35921162366867065,0,0.0,0.21428571428571427,0.04879885414955038,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.02155929020352662,0.011299645785974073,0.012884473020676523,0.002949541638372466,0.0013596773579982774,0.00163687949783967,0.10387653840838798,0.3318617908017976,0.03445940185338259,1.3012230396270752,28.237850189208984,1,1,8,0.4,0,0.02155929020352662,0,SERVO,direct_path,0.033164439955726266,0.033164439955726266,16,1,1,1,1,0,3,1,1,1,direct_path,0.033164439955726266,0,16,1.0,SUCCESS,0.0,0.0,0.0,1.0,0.0
197,9198,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.162121489738674,1.2130704894661903,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05449981242418289,0.9,0.3769063353538513,0.048325339746144086,0.07371143251657486,0,0.0,0.2777777777777778,0.05458522103008562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19320443799934822,0.010128292455596643,0.012286021024920046,0.002752374553690768,0.0013398109036239071,0.001666530003098564,0.15330361554192173,0.5645254138443205,0.30380747881200576,1.5261372327804565,33.45830154418945,0,0,0,0.0,0,0.19320443799934822,0,SERVO,direct_path,0.03885991999413818,0.03885991999413818,16,1,1,1,1,0,0,1,1,1,direct_path,0.03885991999413818,0,16,1.0,SUCCESS,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0
198,9199,configs/experiments/reaching_recovery/manifests/v1_final.json,,,-25.027624451765128,11.427189856767654,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050727441906929016,1.5,0.21012704074382782,0.25926155944665275,0.3887890577316284,0,0.0,0.3,0.07307896947035415,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.029859727873954578,0.013101524667581544,0.04594788502436131,0.0029101153699836384,0.0013093753679034612,0.0016140134791688373,0.11488606153676907,0.24183079202969868,0.02252717687127491,1.3289481401443481,26.25514030456543,1,1,13,0.65,0,0.029859727873954578,0,SERVO,direct_path,0.036113737034611404,0.10646845202427357,16,1,1,1,3,2,14,1,1,1,direct_path,0.037039474002085626,0,16,1.0,SUCCESS,0.36666666666666664,0.4,0.06666666666666667,0.16666666666666666,0.0
199,9200,configs/experiments/reaching_recovery/manifests/v1_final.json,,,18.18178732832852,1.4278030879795551,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04952891916036606,1.05,0.3562377691268921,0.04914891595641772,0.08475887775421143,0,0.0,0.23809523809523808,0.08963684206488685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17357620083561331,0.010985721573455348,0.017033597046975046,0.003051690529987571,0.0013782592889453685,0.001920585390291221,0.15868798519174257,1.1084729333718617,0.3089278751895541,1.6511421203613281,26.020095825195312,0,0,0,0.0,0,0.17357620083561331,0,SERVO,direct_path,0.03833721100818366,0.03833721100818366,16,1,1,1,1,0,0,1,1,1,direct_path,0.03833721100818366,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
