step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7529414216240014,0.12748199701309204,0.6011377573013306,0.525814950466156,0.12328056991100311,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.384478360414505,7.6895670890808105,153.7913360595703,0.42599454522132874,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.05433616223798453,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39001876678361425,0.499795458|0.390018767|0.398050028|0.532806421|0.562511888|0.595289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.619795458|0.510018767|0.518050028|0.652806421|0.682511888|0.715289399,0.15|0.15|0.15|0.15|0.15|0.15,-8.25158444e-20|-0.0405409372|-0.0411514683|-0.0515866509|-0.0512995548|-0.0490317235,-0.136660235|-0.176267773|-0.176455038|-0.180845533|-0.17528156|0,1.8625216|1.34326636|1.3745936|1.8987935|2.02346644|2.33212587,0.390189826|-0.604026079|0.405308634,-0.00661799964|0.185324654|0.0152236633,0.005376397632062435,0.00150263961404562,0.0018637124449014664,0.001975354738533497
206,10.350000000000001,-0.5271308584256105,0.34851014614105225,0.2972361743450165,0.20493067800998688,0.33219799399375916,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.5286111235618591,2.522250175476074,34.704830169677734,0.5957866311073303,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.27517712402078753,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.962509616931004e-07,valid,0.07970038064351498,0.312461587|0.0877449585|0.0797003806|0.207814317|0.258949113|0.261949113,0.432461587|0.207744958|0.199700381|0.327814317|0.378949113|0.381949113,0.432461587|0.207744958|0.199700381|0.327814317|0.378949113|0.381949113,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0117741948|-0.00111233113|-0.0297651946|-0.0018222059|-0.0018222059,-0.0128409457|-0.0132311203|-0.0506362498|-0.11575771|-0.101582644|0,1.2370054|0.349522908|0.267052942|0.685734364|0.932391603|1.04597425,0.322043836|0.095381774|0.562081277,-0.00661799964|-0.185324654|0.0152236633,0.0034663304686546326,0.0008414406329393387,0.0012233536690473557,0.0013801334425807
207,10.4,-0.5324232707147946,0.34696143865585327,0.297651082277298,0.20213423669338226,0.3316161632537842,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6011941432952881,2.8304693698883057,18.805809020996094,0.6592611074447632,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2710789801571587,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.10554473373736e-07,valid,0.077237565201902,0.311894131|0.0878865442|0.0772375652|0.200656515|0.253827495|0.256827495,0.431894131|0.207886544|0.197237565|0.320656515|0.373827495|0.376827495,0.431894131|0.207886544|0.197237565|0.320656515|0.373827495|0.376827495,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0193244895|-3.23423678e-05|-0.0402235631|-0.0111331447|-0.0111331447,-0.00985296473|-0.00667549248|-0.0468668329|-0.112446453|-0.0990404811|0,1.23772356|0.364195174|0.262051086|0.649956043|0.905136354|1.01617684,0.32171303|0.0861155465|0.562842309,-0.00661799964|-0.185324654|0.0152236633,0.0034467466175556183,0.0008917758241295815,0.001177898608148098,0.0013538086786866188
208,10.450000000000001,-0.5273086264731364,0.34303411841392517,0.29796385765075684,0.1995789259672165,0.32882803678512573,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6587975025177002,3.2857730388641357,31.452285766601562,0.7041260600090027,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.24928196586217544,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.1243954257229954e-08,valid,0.07504579513512932,0.311476275|0.0887723137|0.0750457951|0.193179014|0.2483741|0.2513741,0.431476275|0.208772314|0.195045795|0.313179014|0.3683741|0.3713741,0.431476275|0.208772314|0.195045795|0.313179014|0.3683741|0.3713741,0.15|0.146037628|0.15|0.15|0.15|0.15,-3.30201433e-19|0.0279313107|0.00108471133|-0.0509178225|-0.0247395939|-0.0247395939,-0.00685731981|5.40320063e-19|-0.0426991417|-0.108612082|-0.0962050226|0,1.23904778|0.383020565|0.25856875|0.613186152|0.872551784|0.980756807,0.321382225|0.076849319|0.563603342,-0.00661799964|-0.185324654|0.0152236633,0.0033783502876758575,0.0008333027362823486,0.0011414680629968643,0.0013827430084347725
209,10.5,-0.508709201059537,0.3362799882888794,0.2976646423339844,0.19731424748897552,0.3232668936252594,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6882840991020203,2.4629452228546143,39.47138977050781,0.7187134027481079,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2077462057376807,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.2393988718044664e-08,valid,0.07313747943599036,0.311208344|0.0901805545|0.0731374794|0.185376176|0.242363346|0.245363346,0.431208344|0.210180555|0.193137479|0.305376176|0.362363346|0.365363346,0.431208344|0.210180555|0.193137479|0.305376176|0.362363346|0.365363346,0.15|0.0714751837|0.15|0.15|0.15|0.15,0|0.0252668649|0.00255696166|-0.044462968|-0.0233392938|-0.0233392938,-0.00385632521|-1.81248704e-18|-0.0382688164|-0.104546182|-0.0934300913|0,1.24097705|0.385989083|0.256838063|0.592495554|0.852683998|0.958114089,0.321051419|0.0675830916|0.564364374,-0.00661799964|-0.185324654|0.0152236633,0.003424614667892456,0.0008731633424758911,0.0011897580698132515,0.0013319244608283043
210,10.55,-0.4928999927326666,0.3336944580078125,0.29670387506484985,0.19523181021213531,0.3218998908996582,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.7200731635093689,2.080785036087036,32.811038970947266,0.7482140064239502,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.204141088709809,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.245678573435666e-08,valid,0.07150856864989708,0.311090548|0.0914500187|0.0715085686|0.178077563|0.23651975|0.23951975,0.431090548|0.211450019|0.191508569|0.298077563|0.35651975|0.35951975,0.431090548|0.211450019|0.191508569|0.298077563|0.35651975|0.35951975,0.15|0|0.15|0.15|0.15|0.15,-5.38024671e-21|0.0281828849|0.0018745922|-0.0542033733|-0.0399033546|-0.0399033546,-0.000852316412|0.000144993296|-0.0339413052|-0.100606035|-0.0910419311|0,1.24350988|0.394127953|0.253967562|0.557500843|0.815133716|0.918175647,0.320720613|0.0583168641|0.565125406,-0.00661799964|-0.185324654|0.0152236633,0.0033613499253988266,0.0008234577253460884,0.001073014922440052,0.0014449004083871841
211,10.600000000000001,-0.4798864196895738,0.33513954281806946,0.29504966735839844,0.19325552880764008,0.3244994580745697,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.740793764591217,2.0347068309783936,12.876557350158691,0.7673763036727905,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2011760205421234,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.493341907650357e-08,valid,0.07004680916551442,0.311084431|0.0931654199|0.0700468092|0.17046521|0.229915698|0.232915698,0.431084431|0.21316542|0.190046809|0.29046521|0.349915698|0.352915698,0.431084431|0.21316542|0.190046809|0.29046521|0.349915698|0.352915698,0.114182676|0|0.15|0.15|0.15|0.15,1.35854086e-19|0.0342180694|-0.000486560772|-0.0648389653|-0.0587911141|-0.0587911141,3.35855181e-19|0.00787750502|-0.0297616931|-0.096913065|-0.0892274456|0,1.24433772|0.414757254|0.249938983|0.520108808|0.771644233|0.872871679,0.320389807|0.0490506366|0.565886438,-0.00661799964|-0.185324654|0.0152236633,0.003984489478170872,0.0009669922292232513,0.0011579301208257675,0.001835513859987259
212,10.65,-0.4760780677241394,0.34041351079940796,0.29302918910980225,0.1913181096315384,0.3308161199092865,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.7515057921409607,1.7348028421401978,15.197711944580078,0.777489960193634,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2004755959733921,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.990595827602173e-08,valid,0.06864334963969565,0.311084358|0.09558118|0.0686433496|0.162469209|0.22240027|0.22540027,0.431084358|0.21558118|0.18864335|0.282469209|0.34240027|0.34540027,0.431084358|0.21558118|0.18864335|0.282469209|0.34240027|0.34540027,0.0641827872|0|0.15|0.15|0.15|0.15,-6.85799854e-19|0.0415981691|-0.00400313549|-0.0775887123|-0.0802577953|-0.0802577953,2.21643045e-18|0.0157952112|-0.0259538038|-0.0936182663|-0.0881177691|0,1.24433743|0.4397181|0.244616459|0.478669856|0.721225517|0.821343286,0.320059001|0.0397844091|0.56664747,-0.00661799964|-0.185324654|0.0152236633,0.005369757302105427,0.001475352793931961,0.0020326897501945496,0.0018286239355802536
213,10.700000000000001,-0.48338376519880544,0.3443121314048767,0.2913129925727844,0.1894427388906479,0.335679292678833,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.7444993257522583,1.5383503437042236,25.152761459350586,0.7734227180480957,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.21102486528888917,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.009653750929222e-08,valid,0.06721580312709735,0.311084285|0.098773534|0.0672158031|0.153970215|0.213820028|0.216820028,0.431084285|0.218773534|0.187215803|0.273970215|0.333820028|0.336820028,0.431084285|0.218773534|0.187215803|0.273970215|0.333820028|0.336820028,0.0141828986|0|0.15|0.15|0.15|0.15,0|0.0522339178|-0.00650462577|-0.0901448625|-0.101474547|-0.101474547,-9.44168767e-20|0.0238458298|-0.022611987|-0.0906343476|-0.0875845097|0,1.24433714|0.471173884|0.2397466|0.43510165|0.666221056|0.765805565,0.319728196|0.0305181816|0.567408502,-0.00661799964|-0.185324654|0.0152236633,0.005330893211066723,0.0013653431087732315,0.0016649840399622917,0.002269587479531765
214,10.75,-0.4910666191575277,0.3428826332092285,0.29018038511276245,0.1877330094575882,0.33349189162254333,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.7070995569229126,1.2712531089782715,28.44100570678711,0.7384633421897888,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2147421711484617,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.953008525607384e-08,valid,0.06580287487339764,0.311122759|0.102918583|0.0658028749|0.144991674|0.204193596|0.207193588,0.431122759|0.222918583|0.185802875|0.264991674|0.324193596|0.327193588,0.431122759|0.222918583|0.185802875|0.264991674|0.324193596|0.327193588,0|0|0.15|0.15|0.15|0.15,0|0.0563574466|-0.00660034898|-0.0864976238|-0.103537289|-0.103537289,0.00215234036|0.0320088102|-0.0196124404|-0.0875487958|-0.0871230944|0,1.24664338|0.50004059|0.23699871|0.405920274|0.626114001|0.725237063,0.31939739|0.0212519541|0.568169534,-0.00661799964|-0.185324654|0.0152236633,0.005706514231860638,0.001582898199558258,0.0020295018330216408,0.0020599979907274246
215,10.8,-0.4912341497482157,0.336596816778183,0.2894444465637207,0.18629558384418488,0.32318952679634094,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6603848934173584,1.811219334602356,24.905664443969727,0.6960236430168152,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.22183357365286366,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.991296105229473e-08,valid,0.06452989260908015,0.311305389|0.107657317|0.0645298926|0.136372462|0.194517278|0.197517278,0.431305389|0.227657317|0.184529893|0.256372462|0.314517278|0.317517278,0.431305389|0.227657317|0.184529893|0.256372462|0.314517278|0.317517278,0|0|0.15|0.15|0.15|0.15,1.21148413e-19|0.0489630719|-0.00428651634|-0.065449528|-0.0843005922|-0.0843005922,0.00515533558|0.0397661948|-0.0167782681|-0.08405201|-0.0862835256|0,1.25037689|0.519358535|0.237054786|0.39598831|0.607484995|0.705768521,0.319066584|0.0119857267|0.568930566,-0.00661799964|-0.185324654|0.0152236633,0.005150126293301582,0.0013500228524208069,0.001842535100877285,0.001927349716424942
216,10.850000000000001,-0.500208879455887,0.34231120347976685,0.2889310121536255,0.18505166471004486,0.32478007674217224,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.67003333568573,1.3312993049621582,25.67389678955078,0.7084495425224304,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.23206718785179087,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.986113775181007e-08,valid,0.06352864842852357,0.311638078|0.112353989|0.0635286484|0.129004249|0.185891661|0.188891648,0.431638078|0.232353989|0.183528648|0.249004249|0.305891661|0.308891648,0.431638078|0.232353989|0.183528648|0.249004249|0.305891661|0.308891648,0|0|0.15|0.15|0.15|0.15,0|0.0493265921|-0.00343792497|-0.0588550706|-0.0814915838|-0.0814915838,0.00815430653|0.0466314799|-0.0139204503|-0.0801063101|-0.0849201211|0,1.25470662|0.545374028|0.236756218|0.377055613|0.577154939|0.67407501,0.318735778|0.00271949591|0.569691598,-0.00661799964|-0.185324654|0.0152236633,0.005355379544198513,0.0014849323779344559,0.0019024573266506195,0.0019324077293276787
217,10.9,-0.5063309966462203,0.34526193141937256,0.28861960768699646,0.18402539193630219,0.32774871587753296,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6812017560005188,0.8472882509231567,23.4654541015625,0.7207983136177063,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2375414423403715,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.735338205940983e-08,valid,0.0627149216048169,0.312120566|0.117390584|0.0627149216|0.122179643|0.177483874|0.180483862,0.432120566|0.237390584|0.182714922|0.242179643|0.297483874|0.300483862,0.432120566|0.237390584|0.182714922|0.242179643|0.297483874|0.300483862,0|0|0.15|0.15|0.15|0.15,0|0.048688756|-0.00198020713|-0.0510686513|-0.0779787765|-0.0779787765,0.0111469256|0.0530834688|-0.0110962869|-0.0758071898|-0.0833435759|0,1.25962919|0.571334559|0.237783192|0.36184273|0.548613144|0.64395667,0.318404973|-0.00654673716|0.570452631,-0.00661799964|-0.185324654|0.0152236633,0.005576096475124359,0.0015516262501478195,0.0020085014402866364,0.0019795969128608704
218,10.950000000000001,-0.5243053552241327,0.35926252603530884,0.28853321075439453,0.1830836683511734,0.3418923616409302,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6869194507598877,0.9754310250282288,25.15445899963379,0.7268142104148865,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.23939691472701016,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0206890254326438e-07,valid,0.06212063907061749,0.312752478|0.122696625|0.0621206391|0.115975727|0.169341731|0.172341731,0.432752478|0.242696625|0.182120639|0.235975727|0.289341731|0.292341731,0.432752478|0.242696625|0.182120639|0.235975727|0.289341731|0.292341731,0|0|0.15|0.15|0.15|0.15,0|0.0537347938|-0.00338716411|-0.0536390026|-0.0875963509|-0.0875963509,0.0141308879|0.0591232686|-0.00825363448|-0.0711498152|-0.0815244401|0,1.2651408|0.603644563|0.236841758|0.339114091|0.508246131|0.601770572,0.318074167|-0.0158129651|0.571213663,-0.00661799964|-0.185324654|0.0152236633,0.005166101269423962,0.0015785712748765945,0.0016900496557354927,0.0018662475049495697
219,11.0,-0.5343143702593909,0.3667328953742981,0.28858482837677,0.18221719563007355,0.3496682047843933,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6846963763237,0.9484268426895142,10.876059532165527,0.7238491773605347,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.23675199662465266,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0441009530418911e-07,valid,0.061587705689657546,0.313533324|0.128552718|0.0615877057|0.109884964|0.160809281|0.163809274,0.433533324|0.248552718|0.181587706|0.229884964|0.280809281|0.283809274,0.433533324|0.248552718|0.181587706|0.229884964|0.280809281|0.283809274,0|0|0.15|0.15|0.15|0.15,0|0.0530841378|-0.00483990131|-0.0508651185|-0.0901230757|-0.0901230757,0.0171039255|0.0649840396|-0.00557472073|-0.066259434|-0.0796180656|0,1.27123722|0.632279051|0.235936201|0.322415303|0.473495984|0.565114021,0.317743361|-0.0250791926|0.571974695,-0.00661799964|-0.185324654|0.0152236633,0.00495418906211853,0.0012949137017130852,0.001734827645123005,0.0018941881135106087
220,11.05,-0.5433679525779236,0.37160101532936096,0.2888559401035309,0.18149198591709137,0.3550577461719513,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6737298369407654,0.33790382742881775,21.88749122619629,0.7145717740058899,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.24004619741297176,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0949294624055736e-07,valid,0.061108414155153945,0.314462503|0.134651784|0.0611084142|0.104179763|0.15224887|0.155248862,0.434462503|0.254651784|0.181108414|0.224179763|0.27224887|0.275248862,0.434462503|0.254651784|0.181108414|0.224179763|0.27224887|0.275248862,0|0|0.15|0.15|0.15|0.15,0|0.0533634491|-0.00467119045|-0.046738974|-0.0905639918|-0.0905639918,0.0200638118|0.0704905656|-0.00304267536|-0.0612116788|-0.0776303001|0,1.27791382|0.662461149|0.236719791|0.308768399|0.440801186|0.530431458,0.317412555|-0.0343454219|0.572735727,-0.00661799964|-0.185324654|0.0152236633,0.005461117252707481,0.0015703188255429268,0.0020280536264181137,0.0018276674672961235
221,11.100000000000001,-0.5466310502684166,0.36988237500190735,0.28936851024627686,0.18102805316448212,0.35414835810661316,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6608745455741882,0.7358209490776062,9.206412315368652,0.7042739391326904,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.24532838254430916,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.1570825090819262e-07,valid,0.06076448139716778,0.315539301|0.141025937|0.0607644814|0.0989445398|0.14378072|0.146780694,0.435539301|0.261025937|0.180764481|0.21894454|0.26378072|0.266780694,0.435539301|0.261025937|0.180764481|0.21894454|0.26378072|0.266780694,0|0|0.15|0.15|0.15|0.15,4.92026685e-20|0.0536907107|-0.00184192328|-0.0391860259|-0.0866544253|-0.0866544253,0.023008368|0.0756747395|-0.0005479878|-0.0558807145|-0.0753794954|0,1.28516557|0.693469196|0.240668015|0.300711419|0.413088958|0.50046835,0.317081749|-0.0436116494|0.573496759,-0.00661799964|-0.185324654|0.0152236633,0.005253881216049194,0.0017719333991408348,0.0015988564118742943,0.001848527230322361
222,11.15,-0.5395338038227783,0.35994696617126465,0.28999805450439453,0.1808689683675766,0.345317542552948,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6525729298591614,0.7569529414176941,9.717455863952637,0.6975855827331543,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.24841490530025775,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2052944002713048e-07,valid,0.060660448016316315,0.316762899|0.147662115|0.060660448|0.0943737631|0.135647599|0.138647599,0.436762899|0.267662115|0.180660448|0.214373763|0.255647599|0.258647599,0.436762899|0.267662115|0.180660448|0.214373763|0.255647599|0.258647599,0|0|0.113766759|0.15|0.15|0.15,0|0.0505898369|0.00185027503|-0.0288556695|-0.0787558556|-0.0787558556,0.0259354754|0.0805048733|2.58466359e-17|-0.0501383827|-0.0726746799|0,1.29298707|0.721743168|0.244492067|0.298501|0.391159861|0.475834541,0.316750944|-0.0528778769|0.574257791,-0.00661799964|-0.185324654|0.0152236633,0.005204249173402786,0.0013811634853482246,0.0018059201538562775,0.001988573931157589
223,11.200000000000001,-0.5254564147143623,0.34430867433547974,0.29067084193229675,0.18109966814517975,0.32859906554222107,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6487048268318176,0.7647874355316162,5.24969482421875,0.694968581199646,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.25117592704065034,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2396189892540516e-07,valid,0.06075196305727171,0.318132373|0.15434314|0.0607519631|0.0906211504|0.128069191|0.131069189,0.438132373|0.27434314|0.180751963|0.21062115|0.248069191|0.251069189,0.438132373|0.27434314|0.180751963|0.21062115|0.248069191|0.251069189,0|0|0.0644196126|0.15|0.15|0.15,1.93368952e-19|0.0448925138|0.00680977837|-0.0159737844|-0.0672675605|-0.0672675605,0.0288430783|0.0845568807|-1.91631894e-17|-0.0440631121|-0.0695513876|0,1.30137257|0.746821956|0.249817631|0.302447705|0.375457817|0.457009194,0.316420138|-0.0621441044|0.575018823,-0.00661799964|-0.185324654|0.0152236633,0.005245877429842949,0.0014099357649683952,0.001619645394384861,0.0021796785295009613
224,11.25,-0.5313722897346242,0.3479115664958954,0.2914247214794159,0.18174700438976288,0.33220699429512024,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6508727073669434,0.5844212174415588,6.709379196166992,0.6988245248794556,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.25620064046846736,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2712632822082723e-07,valid,0.061096598627911114,0.319646698|0.160925971|0.0610965986|0.0878282592|0.121247696|0.124247696,0.439646698|0.280925971|0.181096599|0.207828259|0.241247696|0.244247696,0.439646698|0.280925971|0.181096599|0.207828259|0.241247696|0.244247696,0|0|0.0104190019|0.15|0.15|0.15,0|0.0425423075|0.0115857011|-0.00550672366|-0.0592349353|-0.0592349353,0.0317291943|0.088253301|-6.99869203e-18|-0.037694592|-0.0659753815|0,1.31031599|0.774499491|0.255972096|0.308111721|0.359780467|0.437755848,0.316089332|-0.0714103356|0.575779855,-0.00661799964|-0.185324654|0.0152236633,0.005972425453364849,0.0016218964010477066,0.0019031986594200134,0.0024109091609716415
225,11.3,-0.5459693455065647,0.35920533537864685,0.29230576753616333,0.18270991742610931,0.3436713218688965,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6575086116790771,0.4456190764904022,9.478736877441406,0.7062917351722717,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2596854201519181,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2813113770861195e-07,valid,0.06174698773722381,0.321304752|0.167565184|0.0617469877|0.085891657|0.115032862|0.118032862,0.441304752|0.287565184|0.181746988|0.205891657|0.235032862|0.238032862,0.441304752|0.287565184|0.181746988|0.205891657|0.235032862|0.238032862,0|0|0|0.15|0.15|0.15,-1.32837628e-19|0.0440444657|0.0143941547|-0.000620681479|-0.0588449252|-0.0588449252,0.0345919149|0.0916802212|0.00267940117|-0.0310223322|-0.061920819|0,1.31981092|0.805985423|0.264061507|0.311923614|0.339365705|0.413286524,0.315758526|-0.0806765631|0.576540887,-0.00661799964|-0.185324654|0.0152236633,0.00564881507307291,0.0015148445963859558,0.001954258419573307,0.002144915983080864
226,11.350000000000001,-0.5622449853170932,0.3722310960292816,0.2933027148246765,0.18393005430698395,0.3570295572280884,0.35,2,0,0,0,0,0,0,,69,105,-0.028027365663871054,static_or_slow,,,nan,0,0.6603378057479858,0.398409903049469,3.5246222019195557,0.7092945575714111,1.0,nan,0,0,0,0,0.39001876678361425,0.0,filtered,osqp optimal,0.2606797979139981,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.268492153859782e-07,valid,0.06270990429950746,0.323105318|0.174443432|0.0627099043|0.0845457618|0.109058463|0.112058463,0.443105318|0.294443432|0.182709904|0.204545762|0.229058463|0.232058463,0.443105318|0.294443432|0.182709904|0.204545762|0.229058463|0.232058463,0|0|0|0.15|0.15|0.15,0|0.0454031747|0.0161341545|0.00259566497|-0.0601282738|-0.0601282738,0.0374294175|0.0949054594|0.00603243539|-0.0241099835|-0.0574928568|0,1.32985069|0.838082363|0.273006207|0.316668729|0.31861272|0.388105577,0.315427721|-0.0899427906|0.577301919,-0.00661799964|-0.185324654|0.0152236633,0.005283374339342117,0.0015730904415249825,0.0016344962641596794,0.002024962566792965
