step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
147,7.4,-0.2846923860098702,0.12223837524652481,0.2923753559589386,0.30467501282691956,0.12223836779594421,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46597549319267273,0.34510737657546997,1.865551233291626,0.5105779767036438,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.2091330182443237,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.6961508745782e-09,valid,0.17807574401799559,0.568792929|0.520516699|0.203197694|0.178075744|0.180075744|0.229906707,0.688792929|0.640516699|0.323197694|0.298075744|0.300075744|0.349906707,0.688792929|0.640516699|0.323197694|0.298075744|0.300075744|0.349906707,0|0|0|0|0|0,9.22368097e-20|-0.0064723417|0.00360989972|0.0076647636|0.0076647636|-0.0278458387,0.142978329|0.152768284|0.13838696|0.124041464|0.124041464|0,2.41815004|2.22836274|0.954787637|0.844009204|0.852009204|0.891780991,0.256627202|0.611432612|0.594632328,0.0441807397|0.143252224|0.0401351713,0.004616813734173775,0.001520729623734951,0.0013592978939414024,0.0017012497410178185
148,7.45,-0.2793557179514676,0.11642369627952576,0.2919560670852661,0.31136059761047363,0.11642369627952576,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46978676319122314,0.15909689664840698,4.8455352783203125,0.5140719413757324,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.20916663321418053,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.556016635296148e-09,valid,0.184675025012153,0.575947387|0.527831982|0.210303861|0.184675025|0.186675025|0.234885399,0.695947387|0.647831982|0.330303861|0.304675025|0.306675025|0.354885399,0.695947387|0.647831982|0.330303861|0.304675025|0.306675025|0.354885399,0|0|0|0|0|0,5.35769832e-20|-0.00723277051|0.00408150232|0.00872280036|0.00872280036|-0.0274042336,0.143193885|0.152827646|0.138689521|0.124732093|0.124732093|0,2.44698343|2.2569228|0.983986468|0.872154993|0.880154993|0.912137363,0.258836269|0.618595183|0.596639335,0.0441807397|0.143252224|0.0401351713,0.005412220023572445,0.0015449998900294304,0.0018315045163035393,0.002003556117415428
149,7.5,-0.2744003979746868,0.11083883792161942,0.29159507155418396,0.31815284490585327,0.11083883792161942,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.475271075963974,0.20268456637859344,2.479689598083496,0.5197041630744934,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.21069630130216369,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.467297847771337e-09,valid,0.19136059576802283,0.583112487|0.535112017|0.21744826|0.191360596|0.193360596|0.239919942,0.703112487|0.655112017|0.33744826|0.311360596|0.313360596|0.359919942,0.703112487|0.655112017|0.33744826|0.311360596|0.313360596|0.359919942,0|0|0|0|0|0,2.01440315e-18|-0.00780260342|0.00503252557|0.0102318121|0.0102318121|-0.0265178722,0.143404006|0.15288446|0.138968933|0.125377812|0.125377812|0,2.47585395|2.28552993|1.0137945|0.901052007|0.909052007|0.933161897,0.261045337|0.625757754|0.598646343,0.0441807397|0.143252224|0.0401351713,0.005129710771143436,0.001414034515619278,0.001659446395933628,0.0020079510286450386
150,7.550000000000001,-0.2703044936086423,0.10546044260263443,0.2913229167461395,0.32507869601249695,0.10546047240495682,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48162615299224854,0.21803458034992218,3.0770702362060547,0.5271289348602295,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.2146856765971516,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.468449669464916e-09,valid,0.19815284347465578,0.590287959|0.542366267|0.224653756|0.198152843|0.200152843|0.245030751,0.710287959|0.662366267|0.344653756|0.318152843|0.320152843|0.365030751,0.710287959|0.662366267|0.344653756|0.318152843|0.320152843|0.365030751,0|0|0|0|0|0,2.71432828e-19|-0.00859463444|0.00609351792|0.0123190683|0.0123190683|-0.025078527,0.143608864|0.152938322|0.139227757|0.125984591|0.125984591|0,2.5047607|2.31380876|1.0439363|0.930915033|0.938915033|0.955044477,0.263254404|0.632920325|0.60065335,0.0441807397|0.143252224|0.0401351713,0.007771886885166168,0.0036009754985570908,0.0018930304795503616,0.0022437451407313347
151,7.6000000000000005,-0.2664420837598147,0.10029880702495575,0.29113510251045227,0.33212387561798096,0.10029880702495575,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48631730675697327,0.21534042060375214,1.6049916744232178,0.5325652360916138,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.21751950232773368,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.421942999422115e-09,valid,0.20507871343532236,0.597473545|0.549583535|0.231924802|0.205078713|0.207078713|0.250243713,0.717473545|0.669583535|0.351924802|0.325078713|0.327078713|0.370243713,0.717473545|0.669583535|0.351924802|0.325078713|0.327078713|0.370243713,0|0|0|0|0|0,5.81391648e-20|-0.00932806724|0.00697684573|0.014160907|0.014160907|-0.0237285157,0.143808626|0.1529892|0.139464165|0.126547331|0.126547331|0,2.53370281|2.34199527|1.07414022|0.961023092|0.969023092|0.977246336,0.265463471|0.640082896|0.602660358,0.0441807397|0.143252224|0.0401351713,0.005248060449957848,0.0013215569779276848,0.0018893647938966751,0.0020048776641488075
152,7.65,-0.262219799816586,0.09537886083126068,0.2909952700138092,0.3392474949359894,0.09537885338068008,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48876550793647766,0.1195652186870575,2.5178277492523193,0.5352615118026733,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.21865376584550572,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.307902916489639e-09,valid,0.21212388220429607,0.604668995|0.556766539|0.239251506|0.212123882|0.214123882|0.255552588,0.724668995|0.676766539|0.359251506|0.332123882|0.334123882|0.375552588,0.724668995|0.676766539|0.359251506|0.332123882|0.334123882|0.375552588,0|0|0|0|0|0,0|-0.00973428129|0.00758785916|0.0152214364|0.0152214364|-0.0229947707,0.144003455|0.153037191|0.139681881|0.127071383|0.127071383|0,2.56267943|2.37036907|1.10427576|0.990788348|0.998788348|0.99921558,0.267672539|0.647245467|0.604667366,0.0441807397|0.143252224|0.0401351713,0.003197014331817627,0.0007924865931272507,0.0011094743385910988,0.0012747012078762054
153,7.7,-0.2578754838859848,0.09071527421474457,0.29088062047958374,0.34641414880752563,0.09071528911590576,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49025121331214905,0.09113430231809616,1.110464334487915,0.5376586318016052,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.22120331645090682,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.236803876639608e-09,valid,0.21924750818068056,0.611874065|0.563931528|0.246619442|0.219247508|0.221247508|0.260925339,0.731874065|0.683931528|0.366619442|0.339247508|0.341247508|0.380925339,0.731874065|0.683931528|0.366619442|0.339247508|0.341247508|0.380925339,0|0|0|0|0|0,0|-0.0101048402|0.00782811671|0.0155995447|0.0155995447|-0.022907015,0.144193504|0.153082463|0.139888171|0.127569574|0.127569574|0,2.59168976|2.39870373|1.13419406|1.02015915|1.02815915|1.02079434,0.269881606|0.654408038|0.606674373,0.0441807397|0.143252224|0.0401351713,0.003282155841588974,0.0008646538481116295,0.0010908395051956177,0.0013035926967859268
154,7.75,-0.2533661675498595,0.08631677180528641,0.2907671332359314,0.3535897433757782,0.08631677180528641,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49080711603164673,0.10557413846254349,1.3616869449615479,0.5391651391983032,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.22363315334144387,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.1549842318302526e-09,valid,0.226414165729039,0.619088521|0.571080064|0.254009482|0.226414166|0.228414166|0.26632858,0.739088521|0.691080064|0.374009482|0.346414166|0.348414166|0.38632858,0.739088521|0.691080064|0.374009482|0.346414166|0.348414166|0.38632858,0|0|0|0|0|0,-1.00924541e-18|-0.0103722784|0.0077024756|0.0152928106|0.0152928106|-0.0234118486,0.144378922|0.153125378|0.14008544|0.128046566|0.128046566|0,2.62073301|2.42707335|1.16382584|1.04899604|1.05699604|1.04190247,0.272090673|0.661570609|0.608681381,0.0441807397|0.143252224|0.0401351713,0.0031277211382985115,0.0007925881072878838,0.001073414459824562,0.0012424541637301445
155,7.800000000000001,-0.24892512128756103,0.08217160403728485,0.2906450927257538,0.3607688546180725,0.08217158913612366,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4902617931365967,0.10519421845674515,0.9056838750839233,0.5392417907714844,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.22502077183197602,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.037791811131955e-09,valid,0.2335897394631533,0.626312134|0.578217427|0.261403182|0.233589739|0.235589739|0.271732611,0.746312134|0.698217427|0.381403182|0.353589739|0.355589739|0.391732611,0.746312134|0.698217427|0.381403182|0.353589739|0.355589739|0.391732611,0|0|0|0|0|0,0|-0.0104493908|0.0075956836|0.0149102831|0.0149102831|-0.0238376822,0.144559854|0.153166226|0.140277108|0.128508218|0.128508218|0,2.64980839|2.45558654|1.19348552|1.07777746|1.08577746|1.06309276,0.274299741|0.66873318|0.610688388,0.0441807397|0.143252224|0.0401351713,0.003264019265770912,0.0008174050599336624,0.0010904595255851746,0.0013364441692829132
156,7.8500000000000005,-0.2448099292209372,0.07826247066259384,0.29051971435546875,0.3679567873477936,0.07826246321201324,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4887659549713135,0.09275586158037186,0.6848933100700378,0.5385382771492004,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.22659501319074649,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.929714264219955e-09,valid,0.24076885322372937,0.633544683|0.585352897|0.268800976|0.240768853|0.242768853|0.277139991,0.753544683|0.705352897|0.388800976|0.360768853|0.362768853|0.397139991,0.753544683|0.705352897|0.388800976|0.360768853|0.362768853|0.397139991,0|0|0|0|0|0,-8.91334145e-19|-0.0104973855|0.00752629274|0.0146421506|0.0146421506|-0.0240488179,0.144736437|0.153204969|0.140466492|0.128959982|0.128959982|0,2.67891517|2.48411917|1.22319669|1.10667755|1.11467755|1.08451115,0.276508808|0.675895751|0.612695396,0.0441807397|0.143252224|0.0401351713,0.00309766735881567,0.0007939795032143593,0.001040436327457428,0.0012441566213965416
157,7.9,-0.24092021742542585,0.07458241283893585,0.2903910279273987,0.3751411437988281,0.07458240538835526,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48733848333358765,0.051194753497838974,1.200415015220642,0.53822261095047,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.22891822079544497,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.844925683549552e-09,valid,0.2479567902805438,0.640785956|0.592487838|0.27620465|0.24795679|0.24995679|0.282561082,0.760785956|0.712487838|0.39620465|0.36795679|0.36995679|0.402561082,0.760785956|0.712487838|0.39620465|0.36795679|0.36995679|0.402561082,0|0|0|0|0|0,-1.10487821e-18|-0.0107219415|0.00713566608|0.0141357306|0.0141357306|-0.0246202712,0.144908805|0.153241611|0.14065417|0.12940254|0.12940254|0,2.70805263|2.51247102|1.25260844|1.13536543|1.14336543|1.10562406,0.278717875|0.683058321|0.614702404,0.0441807397|0.143252224|0.0401351713,0.00321181770414114,0.0008280212059617043,0.0010479800403118134,0.0013169310986995697
158,7.95,-0.23669124366659283,0.07113833725452423,0.2902291715145111,0.382278174161911,0.07113835960626602,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4863993227481842,0.06146934628486633,1.2721301317214966,0.5376619100570679,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.22960289957418328,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.702413403794627e-09,valid,0.2551411477337473,0.648035742|0.599613315|0.283597998|0.255141148|0.257141148|0.28797708,0.768035742|0.719613315|0.403597998|0.375141148|0.377141148|0.40797708,0.768035742|0.719613315|0.403597998|0.375141148|0.377141148|0.40797708,0|0|0|0|0|0,0|-0.0109741555|0.00611172407|0.0127652532|0.0127652532|-0.0262473363,0.145077085|0.15327644|0.140838931|0.129833134|0.129833134|0,2.73722005|2.54075554|1.28134265|1.16316298|1.17116298|1.12566099,0.280926943|0.690220892|0.616709411,0.0441807397|0.143252224|0.0401351713,0.0032959915697574615,0.0007702698931097984,0.0012176493182778358,0.0012877415865659714
159,8.0,-0.32356630335619574,0.15901358425617218,0.29002490639686584,0.3811996579170227,0.1501779407262802,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4848080277442932,0.07736644148826599,1.0454176664352417,0.5356234908103943,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.22820115547861974,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.49428900673793e-09,valid,0.2622781982944179,0.655293843|0.606727777|0.290949246|0.262278198|0.264278198|0.293334702,0.775293843|0.726727777|0.410949246|0.382278198|0.384278198|0.413334702,0.775293843|0.726727777|0.410949246|0.382278198|0.384278198|0.413334702,0|0|0|0|0|0,1.50624312e-19|-0.0110377972|0.00516937117|0.0113433763|0.0113433763|-0.0277888168,0.145241402|0.153309912|0.141022624|0.130254298|0.130254298|0,2.76641678|2.56918322|1.30998898|1.19071047|1.19871047|1.14554999,0.28313601|0.697383463|0.618716419,0.0441807397|0.143252224|0.0401351713,0.004769164137542248,0.0012946100905537605,0.0014990456402301788,0.0019412320107221603
160,8.05,-0.26618310826697894,0.17112404108047485,0.28593385219573975,0.3736235201358795,0.15986306965351105,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46072423458099365,7.1984076499938965,143.22454833984375,0.46420127153396606,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.008274261833662025,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24069129824665342,0.645478666|0.592086671|0.271003788|0.240691298|0.242691298|0.26842413,0.765478666|0.712086671|0.391003788|0.360691298|0.362691298|0.38842413,0.765478666|0.712086671|0.391003788|0.360691298|0.362691298|0.38842413,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.012757057|-0.0102703771|-0.016451539|-0.016451539|-0.0125139863,-0.0682325069|-0.0933005285|-0.125862556|-0.135872571|-0.135872571|0,2.51368216|2.2622891|0.947882219|0.810441083|0.818441083|1.06118253,0.285345078|0.695821822|0.620723426,0.0441807397|-0.143252224|0.0401351713,0.0048417095094919205,0.0014504250138998032,0.0015382859855890274,0.0018213307484984398
161,8.1,-0.2598986889614776,0.11953409761190414,0.2846289575099945,0.3690863251686096,0.10784360021352768,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6000046133995056,4.272480010986328,115.68759155273438,0.600004255771637,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,6.793831099973283e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2331103600516125,0.642094002|0.586799755|0.264223333|0.23311036|0.23511036|0.260633902,0.762094002|0.706799755|0.384223333|0.35311036|0.35511036|0.380633902,0.762094002|0.706799755|0.384223333|0.35311036|0.35511036|0.380633902,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00887624523|0.0446328845|0.0448175738|0.0448175738|0.0551682404,-0.0671595642|-0.0925106237|-0.125481037|-0.135892307|-0.135892307|0,2.50121644|2.26356464|0.97604518|0.841366707|0.849366707|1.09770385,0.287554145|0.688659251|0.622730434,0.0441807397|-0.143252224|0.0401351713,0.004650679416954517,0.0015305690467357635,0.0016954801976680756,0.0013926159590482712
162,8.15,-0.31163133473864957,0.109775111079216,0.2865852415561676,0.3658463954925537,0.09781993925571442,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4879963994026184,4.879456043243408,165.19749450683594,0.4912700057029724,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.03406060865806751,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.507880607372561e-07,valid,0.22858026959356414,0.638763285|0.582635626|0.260192701|0.22858027|0.23058027|0.256209001,0.758763285|0.702635626|0.380192701|0.34858027|0.35058027|0.376209001,0.758763285|0.702635626|0.380192701|0.34858027|0.35058027|0.376209001,0.15|0.15|0.15|0.15|0.15|0.15,-2.03673793e-19|0.0182561201|0.0626352427|0.0727386753|0.0727386753|0.0550466028,-0.0660746401|-0.0913513793|-0.125015466|-0.135834289|-0.135834289|0,2.4889785|2.25744724|0.978390583|0.851225465|0.859225465|1.07988261,0.289763212|0.68149668|0.624737442,0.0441807397|-0.143252224|0.0401351713,0.003164481371641159,0.0008587390184402466,0.0010523181408643723,0.0012334082275629044
163,8.200000000000001,-0.31987101578182775,0.11779603362083435,0.28851890563964844,0.3622170090675354,0.10726141184568405,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4644744396209717,2.797697067260742,54.36880874633789,0.48148977756500244,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,,0.10532034569435249,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.22542710083942713,0.635487114|0.57900672|0.257084579|0.225427101|0.227427101|0.251754206,0.755487114|0.69900672|0.377084579|0.345427101|0.347427101|0.371754206,0.755487114|0.69900672|0.377084579|0.345427101|0.347427101|0.371754206,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00591421496|0.0485396803|0.0642922894|0.0642922894|0.0390631497,-0.0649777535|-0.0901656557|-0.124177724|-0.13522426|-0.13522426|0,2.4769707|2.23177544|0.952700271|0.830776433|0.838776433|1.04607997,0.29197228|0.674334109|0.626744449,0.0441807397|-0.143252224|0.0401351713,0.0033195801079273224,0.0008010631427168846,0.0011244146153330803,0.0013733915984630585
164,8.25,-0.32166391515153947,0.1236388087272644,0.2901189923286438,0.35797184705734253,0.11133700609207153,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36367684602737427,2.975712537765503,95.2007827758789,0.3667864203453064,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.03243719840752543,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.387900362397279e-07,valid,0.22189333394864696,0.632266087|0.574819656|0.25332222|0.221893334|0.223893334|0.246529623,0.752266087|0.694819656|0.37332222|0.341893334|0.343893334|0.366529623,0.752266087|0.694819656|0.37332222|0.341893334|0.343893334|0.366529623,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00538510531|0.0419526152|0.0512066511|0.0512066511|0.0380637014,-0.0638689309|-0.0891372406|-0.123344314|-0.134551344|-0.134551344|0,2.46519542|2.21552649|0.93189718|0.804228643|0.812228643|1.02418219,0.294181347|0.667171538|0.628751457,0.0441807397|-0.143252224|0.0401351713,0.003889886662364006,0.0008411239832639694,0.001128626987338066,0.001898711547255516
165,8.3,-0.3303828061954121,0.1362302005290985,0.29145509004592896,0.35327574610710144,0.1231534481048584,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31617215275764465,1.4515775442123413,37.069583892822266,0.3310788571834564,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,,0.08446381249663736,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.21774041539535738,0.629100801|0.570658258|0.249273035|0.217740415|0.219740415|0.241282456,0.749100801|0.690658258|0.369273035|0.337740415|0.339740415|0.361282456,0.749100801|0.690658258|0.369273035|0.337740415|0.339740415|0.361282456,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00402717571|0.034921044|0.0415466544|0.0415466544|0.0335319765,-0.0627482065|-0.0881053828|-0.122485146|-0.133900154|-0.133900154|0,2.453655|2.19855483|0.909528036|0.778608162|0.786608162|0.998661801,0.296390414|0.660008967|0.630758464,0.0441807397|-0.143252224|0.0401351713,0.004427250474691391,0.0015264125540852547,0.0015003308653831482,0.001368681900203228
166,8.35,-0.33232400215832314,0.13770727813243866,0.2927336096763611,0.34873485565185547,0.12419301271438599,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37800130248069763,1.474578619003296,43.97748565673828,0.39156222343444824,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,,0.09103328265862157,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2131378662285689,0.625991848|0.566480681|0.244915957|0.213137866|0.215137866|0.23583226,0.745991848|0.686480681|0.364915957|0.333137866|0.335137866|0.35583226,0.745991848|0.686480681|0.364915957|0.333137866|0.335137866|0.35583226,0.15|0.15|0.15|0.15|0.15|0.15,7.10418803e-18|0.0045702348|0.037118595|0.0439787998|0.0439787998|0.037461478,-0.0616156229|-0.0870853935|-0.121596692|-0.133238441|-0.133238441|0,2.44235177|2.18340757|0.895185731|0.763291824|0.771291824|0.980790518,0.298599482|0.652846396|0.632765472,0.0441807397|-0.143252224|0.0401351713,0.004984928295016289,0.0014064311981201172,0.0015133526176214218,0.002026667818427086
