step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
144,7.25,-0.7254457765732798,0.5229512453079224,0.30577340722084045,0.14155076444149017,0.5229513049125671,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7351086139678955,1.1526762247085571,12.424365043640137,0.7139998078346252,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.4451570428190364,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.169399976469926e-09,valid,-0.007475220685457085,1.4112747738950213,0.00403992548|0.0770998765|0.0207701407|0.139142946|0.14443689|0.123939161,0.162859897|-0.00747522069|0.121869799|0.245143684|0.219351101|0.180317303,0.312859897|0.142524779|0.271869799|0.395143684|0.369351101|0.330317303,0.282859897|0.112524779|0.241869799|0.365143684|0.339351101|0.300317303,0.15|0|0.15|0.15|0.15|0.15,0.00260556742|0.0666783766|-0.025200856|-0.0158766415|-0.0386160199|-0.0497588987,-0.0226227276|-0.0367775004|-0.0273408479|-0.00726212051|-0.0110029217|-0.012954838,0.631422429|-6.5666971e-09|0.43493749|0.957435975|0.827785464|0.658555476,0.431442976|-0.160218298|0.302158058,-0.0133434804|0.0457223505|0.0152124343,0.005465229041874409,0.002656477503478527,0.0013396982103586197,0.0014469921588897705
145,7.300000000000001,-0.7396009809864088,0.5499109625816345,0.30590683221817017,0.14042313396930695,0.549910843372345,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7503682374954224,1.1418776512145996,17.042741775512695,0.7232053875923157,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.4476346064327102,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,8.30812413310511e-09,valid,-0.008449231605837992,1.417359964676478,0.00402161631|0.0803028382|0.0253928188|0.127037726|0.133349606|0.112085027,0.161866421|-0.00844923161|0.118704144|0.242875938|0.216115893|0.176438745,0.311866421|0.141550768|0.268704144|0.392875938|0.366115893|0.326438745,0.281866421|0.111550768|0.238704144|0.362875938|0.336115893|0.296438745,0.15|0|0.15|0.15|0.15|0.15,0.00267118213|0.070592229|-0.0292325013|-0.0296146944|-0.0495692838|-0.0610465567,-0.0224238657|-0.0367953094|-0.0272609132|-0.00749040077|-0.0113207837|-0.0131887845,0.627713|-6.83323547e-09|0.418323161|0.934398657|0.803573503|0.63151964,0.430775642|-0.157932162|0.302918732,-0.0133434804|0.0457223505|0.0152124343,0.0056484900414943695,0.002843618392944336,0.0013699959963560104,0.0014119800180196762
146,7.3500000000000005,-0.7309502282673409,0.5446311235427856,0.30585819482803345,0.13942648470401764,0.5446312427520752,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7412201166152954,0.9803420901298523,18.23404312133789,0.7075584530830383,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.45727690235415575,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.483537607990478e-09,valid,-0.009576908671634798,1.4232254119635137,0.00408285274|0.084457903|0.0301909748|0.115795191|0.121929012|0.102942796,0.160894094|-0.00957690867|0.115520388|0.239654925|0.211285851|0.170997034,0.310894094|0.140423091|0.265520388|0.389654925|0.361285851|0.320997034,0.280894094|0.110423091|0.235520388|0.359654925|0.331285851|0.290997034,0.15|0|0.15|0.15|0.15|0.15,0.00286193113|0.075111353|-0.0289944551|-0.0356501442|-0.0551048921|-0.0655585292,-0.0222238008|-0.0368037266|-0.027134611|-0.00764013001|-0.0115517437|-0.0133272136,0.624214506|-8.29636089e-09|0.405952487|0.915329427|0.77848677|0.605102395,0.430108309|-0.155646026|0.303679407,-0.0133434804|0.0457223505|0.0152124343,0.005489555187523365,0.0026244204491376877,0.0013867486268281937,0.0014564581215381622
147,7.4,-0.7076518689223145,0.5049871206283569,0.30666056275367737,0.13876207172870636,0.5049870610237122,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7128778696060181,1.1862720251083374,22.520565032958984,0.6741708517074585,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.4722850568821691,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.10678573667089e-08,valid,-0.010573489340360731,1.4285248366984262,0.0043319198|0.0891450955|0.029399077|0.117556719|0.122992209|0.104319604,0.159960636|-0.0105734893|0.11302875|0.236509233|0.207072705|0.166404804,0.309960636|0.139426511|0.26302875|0.386509233|0.357072705|0.316404804,0.279960636|0.109426511|0.23302875|0.356509233|0.327072705|0.286404804,0.15|0|0.15|0.15|0.15|0.15,0.00310649398|0.0791217503|-0.0260029147|-0.030209776|-0.0458922611|-0.0545923473,-0.0220231861|-0.0368278026|-0.0269859009|-0.00777883285|-0.0117685248|-0.0134505527,0.620925852|-9.6303998e-09|0.399126184|0.908048321|0.770630033|0.597576318,0.429440975|-0.15335989|0.304440081,-0.0133434804|0.0457223505|0.0152124343,0.005443566478788853,0.002593635581433773,0.001380372792482376,0.0014476599171757698
148,7.45,-0.704811862411193,0.49060526490211487,0.3080122470855713,0.13821129500865936,0.49060535430908203,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6769498586654663,1.154083251953125,10.321351051330566,0.6343331933021545,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.48162339484696787,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.2809334745678136e-08,valid,-0.01123796024022361,1.4332971359562523,0.004653211|0.0930239904|0.0263276531|0.132807988|0.135518689|0.113090163,0.159057825|-0.0112379602|0.111142911|0.235324307|0.205476|0.164630985,0.309057825|0.13876204|0.261142911|0.385324307|0.355476|0.314630985,0.279057825|0.10876204|0.231142911|0.355324307|0.325476|0.284630985,0.15|0|0.15|0.15|0.15|0.15,0.0032262196|0.0818332444|-0.0256042172|-0.0243604412|-0.0366044959|-0.0438671619,-0.0218222676|-0.0368814173|-0.0268696035|-0.00800963836|-0.0120763031|-0.0136677853,0.617635252|-1.38368756e-08|0.392097824|0.908927147|0.773223202|0.600988994,0.428773642|-0.151073754|0.305200756,-0.0133434804|0.0457223505|0.0152124343,0.005846871994435787,0.00287005677819252,0.0014181612059473991,0.0015317406505346298
149,7.5,-0.6876652861958954,0.45890069007873535,0.3100385069847107,0.13784857094287872,0.45890069007873535,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6893575191497803,0.664577305316925,26.469022750854492,0.649307131767273,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.4981436748313235,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.4782449764272343e-08,valid,-0.011788686247555524,1.4377188941867702,0.0047782066|0.095341473|0.0263897491|0.138730447|0.139386488|0.115817154,0.158151837|-0.0117886862|0.108869252|0.234284404|0.204121695|0.163148745,0.308151837|0.138211314|0.258869252|0.384284404|0.354121695|0.313148745,0.278151837|0.108211314|0.228869252|0.354284404|0.324121695|0.283148745,0.15|0|0.15|0.15|0.15|0.15,0.00335633417|0.0840977909|-0.024093721|-0.0188264831|-0.0298589869|-0.0366905646,-0.0216203556|-0.0369430617|-0.0267704309|-0.00828107116|-0.0124204966|-0.0139228555,0.614343328|-1.57577933e-08|0.384612858|0.910030061|0.774207295|0.601981559,0.428106308|-0.148787618|0.30596143,-0.0133434804|0.0457223505|0.0152124343,0.00562705472111702,0.0026693856343626976,0.0014259722083806992,0.001508483663201332
150,7.550000000000001,-0.679195386681414,0.44789183139801025,0.3120650053024292,0.13762812316417694,0.44789186120033264,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6697518825531006,0.7579610347747803,24.20311737060547,0.6273120045661926,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.49791559905697463,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.6289337559372008e-08,valid,-0.012151443166821263,1.4421451133637389,0.00491476903|0.09707081|0.0259101391|0.147822735|0.147138801|0.121638139,0.157264128|-0.0121514432|0.106900285|0.233511703|0.202761906|0.161536367,0.307264128|0.137848557|0.256900285|0.383511703|0.352761906|0.311536367,0.277264128|0.107848557|0.226900285|0.353511703|0.322761906|0.281536367,0.15|0|0.15|0.15|0.15|0.15,0.00344483639|0.0856221232|-0.0218000911|-0.0212454596|-0.0310517965|-0.0370783147,-0.0214174849|-0.0370163663|-0.0267027408|-0.00861602128|-0.0128232752|-0.0142299341,0.611083865|-1.58453182e-08|0.379098309|0.904185332|0.767172554|0.59483722,0.427438974|-0.146501482|0.306722105,-0.0133434804|0.0457223505|0.0152124343,0.005541743710637093,0.0026493938639760017,0.001377294771373272,0.0014918390661478043
151,7.6000000000000005,-0.6769551790867826,0.44768452644348145,0.31384655833244324,0.1375148743391037,0.4476845860481262,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6247178912162781,1.4260915517807007,15.52088737487793,0.5773426294326782,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.491442664857123,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.7392240203584208e-08,valid,-0.012371880222999287,1.446068865878903,0.00498688403|0.0979311441|0.0253443676|0.144931819|0.144050865|0.119789058,0.156384602|-0.0123718802|0.105165425|0.231323598|0.200052254|0.158681116,0.306384602|0.13762812|0.255165425|0.381323598|0.350052254|0.308681116,0.276384602|0.10762812|0.225165425|0.351323598|0.320052254|0.278681116,0.15|0|0.15|0.15|0.15|0.15,0.00350194901|0.0865828272|-0.0192245586|-0.0273550625|-0.0346307055|-0.039150029,-0.0212134268|-0.0370953254|-0.0266252132|-0.00893865576|-0.0132103844|-0.0145244688,0.607826929|-1.91477501e-08|0.37481193|0.889000675|0.752367926|0.581049967,0.426771641|-0.144215345|0.307482779,-0.0133434804|0.0457223505|0.0152124343,0.0054588476195931435,0.002597094513475895,0.0013961121439933777,0.0014424631372094154
152,7.65,-0.6877298697834433,0.4461667835712433,0.31615275144577026,0.13775579631328583,0.4461668133735657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5947492122650146,1.2103126049041748,20.576688766479492,0.5506924390792847,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.5032020371797185,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.9091970809848036e-08,valid,-0.012485126104926914,1.4492926581750523,0.00501235921|0.0981406555|0.0250213894|0.137308691|0.136826304|0.115387642,0.155513309|-0.0124851261|0.103580153|0.228345197|0.196873908|0.15550522,0.305513309|0.137514874|0.253580153|0.378345197|0.346873908|0.30550522,0.275513309|0.107514874|0.223580153|0.348345197|0.316873908|0.27550522,0.15|0|0.15|0.15|0.15|0.15,0.00363078566|0.0871161315|-0.0128875961|-0.027349883|-0.0311484785|-0.0343167614,-0.0210080173|-0.0371756463|-0.026520664|-0.00921570838|-0.013551993|-0.0147814791,0.604676004|-1.92599703e-08|0.374912351|0.876815196|0.742795162|0.572922639,0.426104307|-0.141929209|0.308243454,-0.0133434804|0.0457223505|0.0152124343,0.005489997565746307,0.0025912364944815636,0.0013984590768814087,0.0014763353392481804
153,7.7,-0.7034718217079128,0.4437522292137146,0.3192465901374817,0.13842959702014923,0.4437522292137146,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5932911038398743,1.3918527364730835,18.379493713378906,0.557485044002533,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.5096786479318662,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.0650949797418328e-08,valid,-0.012244203471959425,1.4519286015224524,0.00513960547|0.0978300916|0.0271829087|0.141975811|0.141815944|0.122178836,0.15466985|-0.0122442035|0.102890351|0.226370783|0.195003745|0.153657339,0.30466985|0.137755797|0.252890351|0.376370783|0.345003745|0.303657339,0.27466985|0.107755797|0.222890351|0.346370783|0.315003745|0.273657339,0.15|0|0.15|0.15|0.15|0.15,0.00374105444|0.0862477843|-0.00456807493|-0.0238575667|-0.0251195625|-0.0276460952,-0.0208016029|-0.0372709931|-0.0264304171|-0.00952880284|-0.0139322561|-0.0150921775,0.601618853|-2.27036321e-08|0.380562914|0.872096763|0.74096316|0.571891085,0.425436974|-0.139643073|0.309004128,-0.0133434804|0.0457223505|0.0152124343,0.0055220406502485275,0.00264908280223608,0.0013693198561668396,0.0014796843752264977
154,7.75,-0.7163087797400305,0.43994855880737305,0.32299840450286865,0.1394987553358078,0.43994858860969543,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6040481925010681,1.3100523948669434,6.4187211990356445,0.5777342915534973,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.5052298651876179,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.1582792997243416e-08,valid,-0.01157042330953395,1.4541989163158404,0.00523711354|0.0959338216|0.033617351|0.149989019|0.150202651|0.131649711,0.153839385|-0.0115704233|0.102888052|0.22499106|0.193692425|0.152300326,0.303839385|0.138429577|0.252888052|0.37499106|0.343692425|0.302300326,0.273839385|0.108429577|0.222888052|0.34499106|0.313692425|0.272300326,0.15|0|0.15|0.15|0.15|0.15,0.00378352867|0.083661865|0.00427515846|-0.0199930348|-0.0199071705|-0.0221980446,-0.0205940737|-0.0373801938|-0.0263741749|-0.00990616003|-0.0143770177|-0.0154794986,0.598546995|-2.20608944e-08|0.389453193|0.870065045|0.740485513|0.571523762,0.42476964|-0.137356937|0.309764802,-0.0133434804|0.0457223505|0.0152124343,0.005381057038903236,0.0025725122541189194,0.0013139713555574417,0.0014714989811182022
155,7.800000000000001,-0.7300349909717727,0.43492814898490906,0.327473521232605,0.14092467725276947,0.43492817878723145,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6106317043304443,0.8770782947540283,11.265140533447266,0.5936458110809326,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.49208143594240816,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.182691405394621e-08,valid,-0.010501238107900102,1.456140974227315,0.00523837487|0.092178503|0.041940436|0.155145685|0.155570445|0.137741146,0.153010983|-0.0105012381|0.103365109|0.223768985|0.192417317|0.150936107,0.303010983|0.139498762|0.253365109|0.373768985|0.342417317|0.300936107,0.273010983|0.109498762|0.223365109|0.343768985|0.312417317|0.270936107,0.15|0|0.15|0.15|0.15|0.15,0.00376409613|0.0794991062|0.013181827|-0.0128753476|-0.0121985908|-0.0144284902,-0.0203850994|-0.0374941746|-0.0263490469|-0.0103329955|-0.014868331|-0.0159214792,0.595422928|-2.0846083e-08|0.400293215|0.871867598|0.742602348|0.573394458,0.424102306|-0.135070801|0.310525477,-0.0133434804|0.0457223505|0.0152124343,0.005383269861340523,0.0025553023442626,0.0013284534215927124,0.0014760727062821388
156,7.8500000000000005,-0.7501853356695274,0.4285939037799835,0.33301445841789246,0.14274828135967255,0.4285939633846283,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6147414445877075,0.756990909576416,8.663287162780762,0.6080282926559448,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.47508629227135335,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.1600827140866308e-08,valid,-0.009075321257861368,1.4577544279121806,0.00515629137|0.0867992159|0.0506699105|0.160558779|0.160645962|0.142697542,0.152182561|-0.00907532126|0.104263407|0.223352894|0.191861002|0.15026976,0.302182561|0.140924679|0.254263407|0.373352894|0.341861002|0.30026976,0.272182561|0.110924679|0.224263407|0.343352894|0.311861002|0.27026976,0.15|0|0.15|0.15|0.15|0.15,0.00371597366|0.0739060877|0.023097757|0.000201555062|0.00123159209|-0.00108452197,-0.0201743999|-0.0376048255|-0.0263603911|-0.0108123096|-0.0154055142|-0.0164141304,0.592271816|-2.29156222e-08|0.413790992|0.882800823|0.753270086|0.583580387,0.423434973|-0.132784665|0.311286151,-0.0133434804|0.0457223505|0.0152124343,0.005508977919816971,0.0026414236053824425,0.001371004618704319,0.0014722570776939392
157,7.9,-0.772286539518284,0.421286940574646,0.33969029784202576,0.14488695561885834,0.421286940574646,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6204742789268494,0.7449322938919067,10.96320915222168,0.6253315806388855,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.4552175621189124,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.09394305228372e-08,valid,-0.00725171878063291,1.4590661009706802,0.00503939351|0.0799735718|0.06099412|0.172055654|0.171054347|0.151980423,0.151357872|-0.00725171878|0.105817764|0.224439525|0.192786773|0.151069136,0.301357872|0.142748281|0.255817764|0.374439525|0.342786773|0.301069136,0.271357872|0.112748281|0.225817764|0.344439525|0.312786773|0.271069136,0.15|0|0.15|0.15|0.15|0.15,0.00359248447|0.0667154396|0.032067438|0.0181166765|0.0183146011|0.015590705,-0.0199618646|-0.0377085826|-0.0264267913|-0.0113740665|-0.0160149387|-0.016982031,0.589062107|-1.80704509e-08|0.428911701|0.904500709|0.773446754|0.602885219,0.422767639|-0.130498528|0.312046826,-0.0133434804|0.0457223505|0.0152124343,0.005437408573925495,0.0025758445262908936,0.0013745715841650963,0.001463637687265873
158,7.95,-0.7905457484018373,0.41352933645248413,0.34723395109176636,0.14720000326633453,0.4135293662548065,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.632527768611908,0.937122642993927,8.521875381469727,0.6494714021682739,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.4343996263621407,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.9490799793575597e-08,valid,-0.0051130521094404635,1.4602397106760732,0.00482640574|0.0715944289|0.0695984204|0.186380548|0.183007465|0.161304583,0.150526096|-0.00511305211|0.106765984|0.226282129|0.194856252|0.153080624,0.300526096|0.144886948|0.256765984|0.376282129|0.344856252|0.303080624,0.270526096|0.114886948|0.226765984|0.346282129|0.314856252|0.273080624,0.15|0|0|0|0.07366301|0.15,0.00338394161|0.0582485977|0.0383592998|0.0283554443|0.0300253436|0.0306815809,-0.0197471824|-0.0377964046|-0.0270632027|-0.0127251794|-0.0170559554|-0.0176145987,0.585741142|-1.5311262e-08|0.438360033|0.920758781|0.792394396|0.62538948,0.422100306|-0.128212392|0.3128075,-0.0133434804|0.0457223505|0.0152124343,0.005446404218673706,0.0025803642347455025,0.0013852957636117935,0.0014575831592082977
159,8.0,-0.7939231115991112,0.4063820242881775,0.3547723591327667,0.14937128126621246,0.40638208389282227,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6376784443855286,1.1085529327392578,10.94822883605957,0.6656894683837891,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.4118181353208608,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.7863185236555168e-08,valid,-0.0027999975932467835,1.4614150349009396,0.00450741808|0.0620214094|0.075224281|0.198606762|0.191576434|0.166266047,0.149681598|-0.00279999759|0.107769573|0.227135197|0.195461421|0.153880468,0.299681598|0.147200002|0.257769573|0.377135197|0.345461421|0.303880468,0.269681598|0.117200002|0.227769573|0.347135197|0.315461421|0.273880468,0.15|0|0|0|0|0,0.00304516978|0.0490596461|0.040535338|0.0394460968|0.0332674574|0.0305032187,-0.0195300182|-0.0378596712|-0.0272524832|-0.0134294796|-0.0181139179|-0.01904081,0.582241542|-1.54608532e-08|0.444361146|0.934557404|0.796999223|0.62698428,0.421432972|-0.125926256|0.313568175,-0.0133434804|0.0457223505|0.0152124343,0.005547806620597839,0.0026432089507579803,0.0013846512883901596,0.0014955773949623108
160,8.05,-0.7815852157349562,0.4007609486579895,0.36140531301498413,0.15110693871974945,0.40076103806495667,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.633006751537323,1.4265226125717163,12.633794784545898,0.6717174649238586,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.39418807223545577,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.654628310754358e-08,valid,-0.0006287091954312318,1.4626542494014092,0.00402621186|0.0519228777|0.0737840041|0.196277763|0.184967693|0.156565601,0.14881123|-0.000628709195|0.108915128|0.22849861|0.196282701|0.154524385,0.29881123|0.149371291|0.258915128|0.37849861|0.346282701|0.304524385,0.26881123|0.119371291|0.228915128|0.34849861|0.316282701|0.274524385,0.15|0|0|0|0|0,0.00261928303|0.0404031752|0.0377891315|0.0421951554|0.0313611774|0.0278516659,-0.0193098556|-0.0378883532|-0.0274564797|-0.0141158399|-0.0187859067|-0.0196311683,0.578554348|-1.48623321e-08|0.445993162|0.942073756|0.797706076|0.626318037,0.420765638|-0.12364012|0.314328849,-0.0133434804|0.0457223505|0.0152124343,0.005488581024110317,0.002614986151456833,0.0013779373839497566,0.001472126692533493
161,8.1,-0.7537448998499975,0.39942389726638794,0.3661729395389557,0.15218491852283478,0.39731061458587646,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6295821666717529,1.8397876024246216,15.185400009155273,0.6782103776931763,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.3854089351637563,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.5543565531905834e-08,valid,0.0011069557690741028,1.4639421265907389,0.00344261251|0.0425814854|0.0656710843|0.177994132|0.162546778|0.132245218,0.147917479|0.00110695577|0.109903002|0.22994949|0.196962861|0.154997833,0.297917479|0.151106956|0.259903002|0.37994949|0.346962861|0.304997833,0.267917479|0.121106956|0.229903002|0.34994949|0.316962861|0.274997833,0.15|0|0|0|0|0,0.0021655914|0.0334516548|0.0310092937|0.0331130597|0.0172008446|0.0128877399,-0.0190863779|-0.0378794906|-0.027633131|-0.0147090281|-0.0193443973|-0.0200876004,0.574749128|-1.27612335e-08|0.44298817|0.938201992|0.785707893|0.612791471,0.420098305|-0.121353984|0.315089524,-0.0133434804|0.0457223505|0.0152124343,0.005473698489367962,0.0026062531396746635,0.0013719787821173668,0.0014708125963807106
