step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
148,7.45,-2.028951938167416,0.3832077980041504,0.8822733759880066,0.1566944569349289,0.3832077980041504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.292359709739685,3.451230049133301,11.508514404296875,1.2578929662704468,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.25605642881640234,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.159445375755745e-07,valid,0.005886707758437554,1.2709494407168298,0.00235965268|0.0490700888|0.0869595712|0.10764788|0.114238788|0.120970437,0.139322387|0.181505169|0.00588670776|0.134053952|0.15855111|0.147078973,0.289322387|0.331505169|0.155886708|0.284053952|0.30855111|0.297078973,0.259322387|0.301505169|0.125886708|0.254053952|0.27855111|0.267078973,0.15|0.15|0|0|0|0,0.00139195447|-0.0734142693|0.0201157654|0.0442727771|-0.0183212959|0.00332011361,-0.00704795299|-0.0283994706|-0.0436632147|-0.0438050574|-0.0407980591|-0.0425093015,0.551633551|0.624206934|-6.1825684e-07|0.536683529|0.575085085|0.549126705,0.401875526|-0.0754315555|0.310039461,-0.00314409402|0.0481765456|0.0130051998,0.004469182342290878,0.0021604830399155617,0.0011097174137830734,0.0011799968779087067
149,7.5,-2.046217877645995,0.3802608251571655,0.8872923851013184,0.15765859186649323,0.38026079535484314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3382391929626465,3.223872184753418,14.02266788482666,1.3066182136535645,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.19598250513219226,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.779351276991029e-07,valid,0.0066944390690419076,1.2774119657910972,0.0022473638|0.0465933067|0.083043095|0.140426637|0.141962769|0.149785665,0.13903531|0.182064984|0.00669443907|0.135113533|0.160701357|0.149815389,0.28903531|0.332064984|0.156694439|0.285113533|0.310701357|0.299815389,0.25903531|0.302064984|0.126694439|0.255113533|0.280701357|0.269815389,0.15|0.15|0|0|0|0,0.00128749881|-0.0659932108|0.0172008538|0.0502442015|1.15188999e-05|0.0230917105,-0.00676444652|-0.0281820951|-0.043979188|-0.0440183583|-0.0410489853|-0.0427311123,0.550664292|0.634084629|-5.77917924e-07|0.546679977|0.60176796|0.579622156,0.401718169|-0.073022753|0.310689628,-0.00314409402|0.0481765456|0.0130051998,0.004352537915110588,0.002111460082232952,0.0010715890675783157,0.0011510858312249184
150,7.550000000000001,-2.060870506474862,0.3769158124923706,0.8923337459564209,0.1587623804807663,0.3769158720970154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3654742240905762,2.629011869430542,16.675235748291016,1.3338643312454224,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.17298395777923553,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.486772571590027e-07,valid,0.007658578478185213,1.2910347760822236,0.00208478658|0.0431139574|0.0772502255|0.172514451|0.169858127|0.177981418,0.138752762|0.182560704|0.00765857848|0.136376727|0.163089827|0.152917273,0.288752762|0.332560704|0.157658578|0.286376727|0.313089827|0.302917273,0.258752762|0.302560704|0.127658578|0.256376727|0.283089827|0.272917273,0.15|0.15|0|0|0|0,0.0011676601|-0.0585457052|0.0137542202|0.0556069388|0.0154467987|0.0393749666,-0.00648088439|-0.0279711933|-0.0443891854|-0.0443027315|-0.0413811088|-0.0430222257,0.549697825|0.643725916|-6.51326529e-07|0.556811116|0.626424996|0.608021834,0.401560813|-0.0706139505|0.311339796,-0.00314409402|0.0481765456|0.0130051998,0.004493288695812225,0.002173016779124737,0.0011174334213137627,0.0011837873607873917
151,7.6000000000000005,-2.0763978971082224,0.37497270107269287,0.8973543643951416,0.15995432436466217,0.37333816289901733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3948805332183838,2.375612497329712,12.504335403442383,1.359876036643982,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.19786269733561856,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,9.676486873722023e-07,valid,0.00876239236688095,1.30544320128885,0.00189507588|0.039115625|0.0704009959|0.196354583|0.189274518|0.197333454,0.138476128|0.182942609|0.00876239237|0.13780723|0.16559674|0.156232719,0.288476128|0.332942609|0.158762392|0.28780723|0.31559674|0.306232719,0.258476128|0.302942609|0.128762392|0.25780723|0.28559674|0.276232719,0.15|0.15|0|0|0|0,0.00101241437|-0.0502210445|0.00980330867|0.05978115|0.0300342642|0.0542068982,-0.00619739561|-0.0277686458|-0.0448538453|-0.0446249378|-0.0417651779|-0.043354982,0.548719532|0.653780748|-9.67201141e-07|0.566385133|0.650656045|0.635782791,0.401403457|-0.068205148|0.311989963,-0.00314409402|0.0481765456|0.0130051998,0.004384190775454044,0.0021278485655784607,0.0010769767686724663,0.0011618128046393394
152,7.65,-2.0932362489004595,0.3762572407722473,0.9022641777992249,0.16109289228916168,0.3699536919593811,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4221904277801514,2.100175619125366,13.564997673034668,1.3881813287734985,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,,0.2290477586604172,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,14,0,0,inaccurate_solution,,8.616144256401448e-10,valid,0.009408283185617455,1.3201978842645201,0.00164565883|0.0339288753|0.0613384705|0.215157254|0.205534978|0.213055629,0.138200641|0.183205118|0.00940828319|0.139331754|0.168165617|0.159678188,0.288200641|0.333205118|0.159408283|0.289331754|0.318165617|0.309678188,0.258200641|0.303205118|0.129408283|0.259331754|0.288165617|0.279678188,0.15|0.15|0.15|0|0|0,0.000800532028|-0.0412591045|0.00749305355|0.0608813443|0.0414957654|0.0654630247,-0.00591422532|-0.0275780765|-0.0451261867|-0.0449657331|-0.0421892497|-0.0437172957,0.547688872|0.663983292|-3.77988141e-10|0.573242626|0.671968984|0.660458482,0.401246101|-0.0657963455|0.312640131,-0.00314409402|0.0481765456|0.0130051998,0.004907895810902119,0.0021180808544158936,0.00112046767026186,0.001651807688176632
153,7.7,-2.1136419890377525,0.3725075125694275,0.9074748754501343,0.16255713999271393,0.3656480610370636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.460892677307129,1.7905853986740112,15.319011688232422,1.433007836341858,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.27419120911454764,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.4191921990716616e-07,valid,0.008980917343192757,1.3349263171580976,0.00130197539|0.0268409103|0.0488100274|0.226680454|0.208364525|0.222114759,0.137920245|0.183317247|0.00898091734|0.140788553|0.170107889|0.163108943,0.287920245|0.333317247|0.158980917|0.290788553|0.320107889|0.313108943,0.257920245|0.303317247|0.128980917|0.260788553|0.290107889|0.283108943,0.15|0.15|0.15|0|0|0,0.000806712684|-0.0364595572|0.00972014606|0.0682868775|0.0289038534|0.0815465756,-0.00563174271|-0.0274049533|-0.0456439575|-0.0453058047|-0.0418053194|-0.0440906295,0.546855951|0.669404477|-1.42117345e-07|0.586135287|0.667530091|0.689891719,0.401088744|-0.063387543|0.313290298,-0.00314409402|0.0481765456|0.0130051998,0.004311997443437576,0.0020584650337696075,0.0010721860453486443,0.0011633606627583504
154,7.75,-2.131265585728098,0.3718499541282654,0.9126569032669067,0.16392304003238678,0.36167871952056885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4945788383483887,1.5933760404586792,15.386722564697266,1.4770673513412476,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.2588644548326245,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.7751731314075148e-07,valid,0.010232756229291068,1.3495104970497818,0.00131109638|0.0270269702|0.0491574686|0.233901483|0.210844485|0.230193514,0.137686818|0.182997517|0.0102327562|0.142514069|0.170764387|0.166891815,0.287686818|0.332997517|0.160232756|0.292514069|0.320764387|0.316891815,0.257686818|0.302997517|0.130232756|0.262514069|0.290764387|0.286891815,0.15|0.15|0.15|0|0.0563839017|0,0.000646356816|-0.0305544771|0.00520909216|0.066975267|-0.0034503771|0.0878378234,-0.00534871028|-0.0272308024|-0.0461402948|-0.0456188117|-0.041181406|-0.0444660221,0.546044919|0.67420479|-1.77760998e-07|0.591412732|0.638425765|0.71093906,0.400931388|-0.0609787107|0.313940465,-0.00314409402|0.0481765456|0.0130051998,0.004449286498129368,0.002177213318645954,0.0011095907539129257,0.0011456897482275963
155,7.800000000000001,-2.14878174689869,0.36935341358184814,0.9178908467292786,0.16535578668117523,0.35756340622901917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5125105381011963,1.3043694496154785,10.535624504089355,1.5026601552963257,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.24698466607819328,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.1856774955544833e-07,valid,0.010453632079731295,1.3631235417095473,0.00104954768|0.0216512537|0.0396009159|0.231393741|0.206300664|0.225309636,0.137434613|0.182817192|0.0104536321|0.144079434|0.164440919|0.170624869,0.287434613|0.332817192|0.160453632|0.294079434|0.314440919|0.320624869,0.257434613|0.302817192|0.130453632|0.264079434|0.284440919|0.290624869,0.15|0.15|0.15|0|0.15|0,0.000574859186|-0.0256690617|0.00477335979|0.0682755264|-0.0390065122|0.096152371,-0.00506612539|-0.0270701956|-0.0465881068|-0.0458937139|-0.040421199|-0.044816042,0.545247187|0.678529512|-2.18642762e-07|0.598699548|0.578335966|0.733835805,0.400774032|-0.0585698634|0.314590633,-0.00314409402|0.0481765456|0.0130051998,0.004260128363966942,0.002086229622364044,0.0010747062042355537,0.0010826783254742622
156,7.8500000000000005,-2.1631351038621185,0.36861762404441833,0.922931432723999,0.16661860048770905,0.35397666692733765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5165770053863525,1.3493437767028809,9.073732376098633,1.5143638849258423,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.20654359041957818,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.154963250258074e-07,valid,0.011295963399260395,1.3758114479166654,0.000931763448|0.0192427749|0.035311347|0.230025074|0.210067602|0.2237524,0.137206246|0.182368111|0.0112959634|0.145616512|0.156913078|0.174429231,0.287206246|0.332368111|0.161295963|0.295616512|0.306913078|0.324429231,0.257206246|0.302368111|0.131295963|0.265616512|0.276913078|0.294429231,0.15|0.15|0.15|0|0.15|0,0.000414852304|-0.0194426438|0.00180538778|0.0649513647|-0.0494098244|0.0992277289,-0.00478350059|-0.0269155467|-0.0469894571|-0.046130919|-0.0396617118|-0.0451493843,0.544456334|0.683114252|-2.15764097e-07|0.601286494|0.538580775|0.751795267,0.400616676|-0.0561610162|0.3152408,-0.00314409402|0.0481765456|0.0130051998,0.004410985857248306,0.002140379510819912,0.0010879980400204659,0.0011646552011370659
157,7.9,-2.178355382657493,0.3665245771408081,0.9279099702835083,0.16779594123363495,0.3506665527820587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5310488939285278,1.3538963794708252,13.640743255615234,1.5337215662002563,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.19305703530139778,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.181046568090067e-07,valid,0.01154534720335762,1.3873564627515735,0.000670888744|0.0138814729|0.0258626434|0.225758865|0.213065394|0.218321186,0.136970722|0.181896626|0.0115453472|0.146886212|0.151298422|0.178053584,0.286970722|0.331896626|0.161545347|0.296886212|0.301298422|0.328053584,0.256970722|0.301896626|0.131545347|0.266886212|0.271298422|0.298053584,0.15|0.15|0.15|0|0.15|0,0.000348175503|-0.0160720168|0.00115851283|0.0622559918|-0.0464039026|0.100803486,-0.00450137254|-0.0267745533|-0.0473401202|-0.046335833|-0.03969221|-0.0454615507,0.543729689|0.684739933|-2.18594314e-07|0.603465008|0.519097577|0.76755627,0.400459319|-0.053752169|0.315890968,-0.00314409402|0.0481765456|0.0130051998,0.004342910833656788,0.0021585961803793907,0.0010736053809523582,0.0010932879522442818
158,7.95,-2.191678958193098,0.36595648527145386,0.9326730966567993,0.16868044435977936,0.34820103645324707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.526540994644165,1.5099263191223145,12.029606819152832,1.531282901763916,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.17270274811964273,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.1180836926558422e-07,valid,0.012257605919226339,1.397457631700433,0.000561118848|0.0116361492|0.0218659122|0.215761745|0.208367708|0.207217291,0.136759933|0.18115346|0.0122576059|0.147951719|0.146815237|0.18154677,0.286759933|0.33115346|0.162257606|0.297951719|0.296815237|0.33154677,0.256759933|0.30115346|0.132257606|0.267951719|0.266815237|0.30154677,0.15|0.15|0.15|0|0.15|0,0.000226483606|-0.0124053288|-0.00139875532|0.0554648316|-0.046246235|0.0983630134,-0.0042192233|-0.026639073|-0.0476318804|-0.0464969532|-0.0402856267|-0.0457408438,0.543046993|0.685569438|-2.12002115e-07|0.600774753|0.500729086|0.778809248,0.400301963|-0.0513433218|0.316541135,-0.00314409402|0.0481765456|0.0130051998,0.004185066558420658,0.0020102299749851227,0.0011066701263189316,0.0010514948517084122
159,8.0,-2.206243559769119,0.3646727502346039,0.9373424649238586,0.16935236752033234,0.3463401794433594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.505919098854065,1.733169436454773,13.385360717773438,1.5140889883041382,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,,0.16315436332482045,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,15,0,0,inaccurate_solution,,1.4742213066618048e-09,valid,0.012451655169430559,1.405965241857912,0.000363544648|0.00756022527|0.0147260703|0.201756236|0.200438325|0.192647137,0.136548881|0.180367508|0.0124516552|0.148620102|0.141958094|0.184749198,0.286548881|0.330367508|0.162451655|0.298620102|0.291958094|0.334749198,0.256548881|0.300367508|0.132451655|0.268620102|0.261958094|0.304749198,0.15|0.15|0.15|0|0.15|0,0.000190045163|-0.0111052413|-0.00194034651|0.0496633139|-0.0455930649|0.0960943913,-0.00393738838|-0.0265137034|-0.0478662754|-0.0466221507|-0.0408439908|-0.0459850144,0.542448182|0.683851089|-1.28254386e-09|0.597521569|0.481395319|0.789106169,0.400144607|-0.0489344746|0.317191303,-0.00314409402|0.0481765456|0.0130051998,0.004448202438652515,0.0020653503015637398,0.000940326601266861,0.0014257607981562614
160,8.05,-2.2219613480494287,0.36350148916244507,0.9419712424278259,0.1698516458272934,0.3449641764163971,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.470691204071045,2.28521466255188,19.73896598815918,1.4809093475341797,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.16196746922997485,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.018007474983434e-08,valid,0.012891311484399398,1.4128480753551143,0.000303665431|0.00633391762|0.0124865819|0.183764966|0.187520409|0.176299576,0.136362911|0.179366656|0.0128913115|0.14897617|0.137466845|0.187755304,0.286362911|0.329366656|0.162891311|0.29897617|0.287466845|0.337755304,0.256362911|0.299366656|0.132891311|0.26897617|0.257466845|0.307755304,0.15|0.15|0.15|0|0.15|0,0.000178523302|-0.0125481951|-0.00352010753|0.0438898894|-0.0453665374|0.0929299299,-0.00365540033|-0.0263910073|-0.0480452089|-0.0467124029|-0.0413527134|-0.0461926964,0.541974765|0.678527422|-7.04572792e-08|0.593082166|0.463148128|0.797758451,0.399987251|-0.0465256274|0.31784147,-0.00314409402|0.0481765456|0.0130051998,0.004094184376299381,0.0020167361944913864,0.0010739965364336967,0.0009883986786007881
161,8.1,-2.239186583556009,0.3619752526283264,0.9466553330421448,0.17030368745326996,0.3437232971191406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4389193058013916,2.4188029766082764,10.660080909729004,1.4506808519363403,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.1675299186588644,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.133171539379368e-08,valid,0.013293876646001651,1.4186442678294418,0.000283974662|0.00594131829|0.0116759115|0.168139578|0.175815255|0.165428067,0.136194221|0.178306174|0.0132938766|0.149095956|0.133479558|0.19066239,0.286194221|0.328306174|0.163293877|0.299095956|0.283479558|0.34066239,0.256194221|0.298306174|0.133293877|0.269095956|0.253479558|0.31066239,0.15|0.15|0.15|0|0.15|0,0.00020375172|-0.016006989|-0.00499672158|0.0402769046|-0.0439838396|0.0914604039,-0.00337314275|-0.0262687967|-0.0481788564|-0.0467878059|-0.0418177588|-0.0463762217,0.541607492|0.670948909|-7.1348669e-08|0.589872923|0.448116633|0.807733743,0.399829894|-0.0441167802|0.318491638,-0.00314409402|0.0481765456|0.0130051998,0.004193496890366077,0.0021074842661619186,0.0010911496356129646,0.0009776363149285316
162,8.15,-2.2535706942365215,0.3618104159832001,0.9512061476707458,0.17053349316120148,0.34309425950050354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4158270359039307,1.6104167699813843,18.73208236694336,1.4300062656402588,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.1771060793588413,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.498893386543443e-08,valid,0.013820458020119192,1.423828222390947,0.00032268411|0.00677114036|0.0129591511|0.158161494|0.168217582|0.161658462,0.136046445|0.177211107|0.013820458|0.149137477|0.130126108|0.193633128,0.286046445|0.327211107|0.163820458|0.299137477|0.280126108|0.343633128,0.256046445|0.297211107|0.133820458|0.269137477|0.250126108|0.313633128,0.15|0.15|0.15|0|0.15|0,0.00017059347|-0.017450171|-0.00700436057|0.0345174268|-0.044570857|0.0875183537,-0.00309043563|-0.0261440433|-0.0482775464|-0.0468644708|-0.0422539721|-0.0465484116,0.541265936|0.665250215|-7.49250126e-08|0.584202865|0.433679604|0.815502452,0.399672538|-0.0417079329|0.319141805,-0.00314409402|0.0481765456|0.0130051998,0.004301975481212139,0.002095324918627739,0.0011148089542984962,0.0010743672028183937
163,8.200000000000001,-2.2685915062765707,0.3615185022354126,0.9556636810302734,0.1705958992242813,0.342923641204834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.39320707321167,1.585121750831604,5.044648170471191,1.4095032215118408,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.18878817291608524,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.947726050200332e-08,valid,0.01387746510039714,1.4277556474153585,0.000268973519|0.00566163783|0.0109544482|0.145402707|0.158350573|0.15094111,0.135902365|0.176193867|0.0138774651|0.14855418|0.126266432|0.196462693,0.285902365|0.326193867|0.163877465|0.29855418|0.276266432|0.346462693,0.255902365|0.296193867|0.133877465|0.26855418|0.246266432|0.316462693,0.15|0.15|0.15|0.15|0.15|0,0.000183645158|-0.0190443205|-0.00716311177|0.0341307202|-0.0435971151|0.0842800052,-0.0028076303|-0.02602153|-0.0483468277|-0.0469023457|-0.0426526331|-0.0466987706,0.540985473|0.659709619|-7.90904967e-08|0.581445093|0.418815981|0.823432008,0.399515182|-0.0392990857|0.319791973,-0.00314409402|0.0481765456|0.0130051998,0.0042704930528998375,0.0020398786291480064,0.0011078957468271255,0.0011054910719394684
164,8.25,-2.282726993780226,0.3635800778865814,0.9598981142044067,0.17038555443286896,0.3446209728717804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3773679733276367,1.0878393650054932,13.87491512298584,1.3959640264511108,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.2003982481361163,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.468029380655218e-08,valid,0.013978501306436603,1.4303950091407878,0.000288247395|0.00608589476|0.0114902302|0.130893435|0.145920095|0.138905386,0.135780037|0.175108417|0.0139785013|0.147710706|0.122740963|0.19916277,0.285780037|0.325108417|0.163978501|0.297710706|0.272740963|0.34916277,0.255780037|0.295108417|0.133978501|0.267710706|0.242740963|0.31916277,0.15|0.15|0.15|0.15|0.15|0,0.000158287725|-0.0190041588|-0.0075234642|0.0292368687|-0.0444113113|0.0793220596,-0.00252449823|-0.025897486|-0.048390626|-0.046966618|-0.043007467|-0.0468251777,0.540753936|0.655532022|-8.49947791e-08|0.573113076|0.403545075|0.829147962,0.399357826|-0.0368902385|0.32044214,-0.00314409402|0.0481765456|0.0130051998,0.004325544461607933,0.002152819186449051,0.0010803518816828728,0.001075293868780136
165,8.3,-2.296545320713194,0.36786454916000366,0.9638175964355469,0.1697332113981247,0.3489760756492615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3608672618865967,1.553618311882019,18.623764038085938,1.384592890739441,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.23242111490742892,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.866503818990735e-08,valid,0.013653590587853232,1.4313554063449896,0.000247267753|0.005237251|0.00989758737|0.115043581|0.132873545|0.123219429,0.135664814|0.174070624|0.0136535906|0.146303546|0.118817068|0.201591221,0.285664814|0.324070624|0.163653591|0.296303546|0.268817068|0.351591221,0.255664814|0.294070624|0.133653591|0.266303546|0.238817068|0.321591221,0.15|0.15|0.15|0.15|0.15|0,0.000169146557|-0.0185142219|-0.00619888199|0.0203032374|-0.0477876035|0.0696079179,-0.00224127487|-0.0257749614|-0.0484155793|-0.0470151293|-0.0433171027|-0.0469231406,0.540587126|0.651993313|-9.89795101e-08|0.558502291|0.384163567|0.82904966,0.399200469|-0.0344813913|0.321092308,-0.00314409402|0.0481765456|0.0130051998,0.0043584611266851425,0.002157079055905342,0.001087878830730915,0.0010958751663565636
