step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
216,10.850000000000001,-0.6135099142543431,0.40427082777023315,0.28449729084968567,0.1501382440328598,0.40388816595077515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4886348247528076,0.20126286149024963,1.234885334968567,0.4787682890892029,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1865261832364329,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.347120704938215e-08,valid,1.3448273090049812e-05,1.7368695394951412,0.00134946736|0.0207500306|0.090316609|0.0695088827|0.0784347793|0.0757736463,0.216112977|0.117464959|1.34482731e-05|0.140824405|0.223980055|0.225218689,0.366112977|0.267464959|0.150013448|0.290824405|0.373980055|0.375218689,0.336112977|0.237464959|0.120013448|0.260824405|0.343980055|0.345218689,0|0.15|0.109344824|0.15|0.15|0.15,0.000866310165|0.00261221637|0.039628714|0.0201045487|0.0126007931|0.022128081,0.00701671779|-0.0292834054|-0.0396825121|-0.0490568599|-0.048791219|-0.0476019861,0.872334934|0.443188649|-5.01614661e-09|0.53434531|0.859729794|0.875400851,0.414656907|0.0482726023|0.459997952,-0.0108800372|0.043547526|0.0220281109,0.004435897804796696,0.0021628206595778465,0.0011079534888267517,0.0011476315557956696
217,10.9,-0.6177751509688796,0.4042953550815582,0.28719237446784973,0.15014810860157013,0.40385618805885315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.489949107170105,0.30611851811408997,2.8106801509857178,0.4861324727535248,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1789245636514222,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.838741221793245e-08,valid,2.0222392527996513e-05,1.7325232640962351,0.00137659034|0.0214487009|0.0902910147|0.0696084334|0.0793281379|0.0769078479,0.216513122|0.118831193|2.02223925e-05|0.139370394|0.222148489|0.223900831,0.366513122|0.268831193|0.150020222|0.289370394|0.372148489|0.373900831,0.336513122|0.238831193|0.120020222|0.259370394|0.342148489|0.343900831,0|0.15|0.115374074|0.15|0.15|0.15,0.000876904005|0.00314229758|0.0394600751|0.0202866088|0.0130083619|0.0223709229,0.00725361283|-0.028780154|-0.0395409672|-0.0489707874|-0.0487946049|-0.0476191346,0.874183004|0.449686917|-2.53794585e-09|0.528797397|0.852807714|0.87035511,0.414112955|0.0504499748|0.461099446,-0.0108800372|0.043547526|0.0220281109,0.004280379042029381,0.002005218528211117,0.0010692337527871132,0.001188015565276146
218,10.950000000000001,-0.6221732795655823,0.40432944893836975,0.2899530231952667,0.150156632065773,0.40382856130599976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4939851760864258,0.25772491097450256,2.7922701835632324,0.49691522121429443,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.16981613843589502,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.405153777378097e-08,valid,1.2686390546440274e-05,1.728255090993101,0.00139478943|0.0218654488|0.0903442842|0.0692744606|0.080115845|0.0778937298,0.216925627|0.120218648|1.26863905e-05|0.137880108|0.220314195|0.222576445,0.366925627|0.270218648|0.150012686|0.287880108|0.370314195|0.372576445,0.336925627|0.240218648|0.120012686|0.257880108|0.340314195|0.342576445,0|0.15|0.124595303|0.15|0.15|0.15,0.000894223158|0.00383128763|0.039348898|0.020763046|0.0135514637|0.0229020124,0.00749003237|-0.028271759|-0.039399645|-0.0488808363|-0.0487953694|-0.0476350464,0.876086764|0.45643412|-1.39905781e-09|0.523402641|0.846012873|0.865572746,0.413569003|0.0526273474|0.46220094,-0.0108800372|0.043547526|0.0220281109,0.004266637377440929,0.002045230008661747,0.001057988964021206,0.0011451514437794685
219,11.0,-0.6267117026922563,0.4043090045452118,0.29278385639190674,0.1501818746328354,0.40374675393104553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.488330602645874,0.17109881341457367,5.602057933807373,0.4990345239639282,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1612269516704778,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.263965295595455e-08,valid,2.1692406543538656e-06,1.7240165124325666,0.00142379507|0.0226701946|0.090331835|0.0691363734|0.080993136|0.0791205739,0.217350803|0.121668807|2.16924065e-06|0.136464686|0.218525615|0.221319224,0.367350803|0.271668807|0.150002169|0.286464686|0.368525615|0.371319224,0.337350803|0.241668807|0.120002169|0.256464686|0.338525615|0.341319224,0|0.15|0.134388524|0.15|0.15|0.15,0.00091926213|0.00470641148|0.0392514473|0.0218074524|0.0144103388|0.023483675,0.00772598241|-0.0277590724|-0.0392601269|-0.0487869327|-0.0487934562|-0.047649496,0.878048456|0.463622568|-2.59059301e-09|0.518879263|0.839719342|0.861111075,0.413025051|0.05480472|0.463302433,-0.0108800372|0.043547526|0.0220281109,0.0041071390733122826,0.00203029066324234,0.0010524438694119453,0.0010075140744447708
220,11.05,-0.6314772373802817,0.4043070077896118,0.295689195394516,0.15020905435085297,0.4036587178707123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48290854692459106,0.31507137417793274,6.644957065582275,0.49758750200271606,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1535102895957639,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.488448809819193e-08,valid,8.472215414306872e-06,1.719785133440175,0.0014652833|0.0239157478|0.0902872415|0.0698833265|0.0820599162|0.0805181036,0.217789016|0.123187104|8.47221541e-06|0.135191699|0.216826825|0.220096089,0.367789016|0.273187104|0.150008472|0.285191699|0.366826825|0.370096089,0.337789016|0.243187104|0.120008472|0.255191699|0.336826825|0.340096089,0|0.15|0.144045926|0.15|0.15|0.15,0.000925664632|0.00513846634|0.0390860258|0.0220797124|0.0150219629|0.0237949822,0.00796147033|-0.0272428125|-0.0391199245|-0.0486874668|-0.0487885541|-0.0476624206,0.8800432|0.47064407|-9.83211068e-09|0.51415904|0.833540707|0.856516916,0.412481099|0.0569820926|0.464403927,-0.0108800372|0.043547526|0.0220281109,0.003799689933657646,0.0018172748386859894,0.0009319242089986801,0.0010352926328778267
221,11.100000000000001,-0.6365866469275128,0.40428709983825684,0.29868096113204956,0.15023045241832733,0.4035893976688385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4823794364929199,0.520871639251709,4.956325531005859,0.4987902343273163,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.14100815416975163,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.125531740291813e-09,valid,9.086255698925738e-06,1.7156432190445647,0.00147725486|0.0240837422|0.0906252045|0.0703647079|0.0830442449|0.0814237814,0.218239313|0.124676722|9.0862557e-06|0.133817828|0.215118993|0.218844229,0.368239313|0.274676722|0.150009086|0.283817828|0.365118993|0.368844229,0.338239313|0.244676722|0.120009086|0.253817828|0.335118993|0.338844229,0|0.15|0.15|0.15|0.15|0.15,0.000921202168|0.00523535053|0.0389456856|0.0218050956|0.0154774209|0.0240341301,0.00819642965|-0.0267208071|-0.0389820299|-0.0485819817|-0.0487801236|-0.0476736747,0.882074882|0.477221432|7.41945255e-10|0.508494427|0.827173269|0.851737373,0.411937147|0.0591594651|0.465505421,-0.0108800372|0.043547526|0.0220281109,0.004466271959245205,0.0021642381325364113,0.0010889945551753044,0.0011951625347137451
222,11.15,-0.6424659407939751,0.4037829339504242,0.3018184304237366,0.1502997726202011,0.40336495637893677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4808644652366638,0.44530558586120605,3.9427781105041504,0.49966976046562195,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,,0.13383963958031175,0,2,12,workspace_y_upper|workspace_z_upper,workspace_y_upper,,,38,0,0,inaccurate_solution,,7.538436761107825e-09,valid,1.5218358806107224e-05,1.71163649973419,0.00147191784|0.0235241397|0.0914773695|0.0707441661|0.0842073078|0.0822549172,0.218701118|0.126163511|1.52183588e-05|0.13235227|0.213408213|0.217592326,0.368701118|0.276163511|0.150015218|0.28235227|0.363408213|0.367592326,0.338701118|0.246163511|0.120015218|0.25235227|0.333408213|0.337592326,0|0.15|0.15|0.15|0.15|0.15,0.000945404159|0.00570717044|0.0394732225|0.0225862663|0.0165457495|0.0245813119,0.00843081604|-0.0261903423|-0.0388487469|-0.0484700895|-0.0487677808|-0.0476832512,0.884180692|0.484170873|0.000685348945|0.503525256|0.821410821|0.847267367,0.411393195|0.0613368377|0.466606915,-0.0108800372|0.043547526|0.0220281109,0.0057844677940011024,0.002178732305765152,0.0011044023558497429,0.0024839788675308228
223,11.200000000000001,-0.6513389058988994,0.4025372564792633,0.3052836060523987,0.15055571496486664,0.40253737568855286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4870467483997345,0.568575918674469,6.610446453094482,0.5043404698371887,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.12904427999137977,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.8973705558697277e-07,valid,0.0001707123298634039,1.7076898425447187,0.00151238403|0.0240412575|0.0939164929|0.0730682146|0.0870969275|0.0848685466,0.219175842|0.127808667|0.00017071233|0.13108539|0.211836892|0.216408582,0.369175842|0.277808667|0.150170712|0.28108539|0.361836892|0.366408582,0.339175842|0.247808667|0.120170712|0.25108539|0.331836892|0.336408582,0|0.15|0.123130983|0.15|0.15|0.15,0.00103746149|0.006929906|0.041746651|0.0256362064|0.0191013817|0.0262381479,0.00866469904|-0.0256448095|-0.0387317435|-0.0483487214|-0.0487511646|-0.0476916477,0.886405528|0.492519763|0.0036977568|0.501629044|0.817697785|0.84418083,0.410849243|0.0635142326|0.467708409,-0.0108800372|0.043547526|0.0220281109,0.004464991390705109,0.002146199345588684,0.0010752491652965546,0.0012246547266840935
224,11.25,-0.6637436756645559,0.4007749557495117,0.3092619478702545,0.15110258758068085,0.4007749855518341,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5150757431983948,0.8524224162101746,8.416975021362305,0.5297957062721252,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.12221243161826646,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.088164571419391e-07,valid,0.0005557375877779103,1.7036076645896114,0.00166177743|0.0267333078|0.101446359|0.0805713563|0.0950586206|0.0924343563,0.21966684|0.129829731|0.000555737588|0.130297293|0.210594093|0.215450483,0.36966684|0.279829731|0.150555738|0.280297293|0.360594093|0.365450483,0.33966684|0.249829731|0.120555738|0.250297293|0.330594093|0.335450483,0|0.15|0|0.15|0.15|0.15,0.00117883591|0.00860134364|0.0439222791|0.0301842249|0.0230025383|0.0294125715,0.00889826237|-0.025061848|-0.0386710234|-0.0482092474|-0.0487290651|-0.0477002126,0.88874446|0.502858421|0.00747420601|0.50316415|0.816649845|0.84351429,0.410305291|0.0656916499|0.468809903,-0.0108800372|0.043547526|0.0220281109,0.004780222661793232,0.0022670961916446686,0.0012049488723278046,0.0012907357886433601
225,11.3,-0.6792291781487478,0.3978534936904907,0.3139338195323944,0.15201465785503387,0.3978534936904907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.569580614566803,1.315706729888916,11.583916664123535,0.5806705951690674,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,,0.11136567715880195,0,2,12,workspace_y_upper|workspace_z_upper,workspace_y_upper,,,38,0,0,inaccurate_solution,,7.2461435410980934e-09,valid,0.0011025958811674286,1.6992353860704374,0.00189139603|0.0306318211|0.113924792|0.09219833|0.107755993|0.104479706,0.220176555|0.132327105|0.00110259588|0.129920086|0.209695043|0.214827183,0.370176555|0.282327105|0.151102596|0.279920086|0.359695043|0.364827183,0.340176555|0.252327105|0.121102596|0.249920086|0.329695043|0.334827183,0|0.15|0|0.15|0.15|0.15,0.00135198631|0.0104795668|0.0494481927|0.0356905907|0.0282111671|0.0344212301,0.00913163771|-0.024419237|-0.0385024796|-0.048043392|-0.0486992638|-0.0477093402,0.891189844|0.515368748|0.0153560966|0.507327545|0.818292076|0.846020622,0.409761339|0.0678690672|0.469911397,-0.0108800372|0.043547526|0.0220281109,0.005705374293029308,0.0021939296275377274,0.0010638758540153503,0.0024295607581734657
226,11.350000000000001,-0.6875820509043399,0.3945048451423645,0.3189009428024292,0.1530686765909195,0.3945048749446869,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6325681209564209,1.653373122215271,12.863729476928711,0.6401033997535706,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.09703363743233635,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.742024144691273e-08,valid,0.00201465109726659,1.6944583796431998,0.00217417481|0.0349323772|0.13071748|0.107149887|0.124589132|0.120287993,0.220706557|0.135386809|0.0020146511|0.129905088|0.209178622|0.214661323,0.370706557|0.285386809|0.152014651|0.279905088|0.359178622|0.364661323,0.340706557|0.255386809|0.122014651|0.249905088|0.329178622|0.334661323,0|0.15|0|0.15|0.15|0.15,0.00140798911|0.0102522232|0.0527250244|0.0361285065|0.0289874665|0.0357112748,0.00936491535|-0.0236973137|-0.0383096609|-0.0478424679|-0.0486581922|-0.0477182304,0.893599131|0.528102146|0.022473968|0.507906389|0.817043761|0.846638335,0.409217387|0.0700464845|0.47101289,-0.0108800372|0.043547526|0.0220281109,0.004539960995316505,0.0021576499566435814,0.0011615166440606117,0.0012001888826489449
227,11.4,-0.6628340456494198,0.3935115337371826,0.32229670882225037,0.15338309109210968,0.39351168274879456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6645218729972839,2.11751389503479,30.79631996154785,0.6722376942634583,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.10051380714348684,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.0271245235587978e-07,valid,0.0030686829522350856,1.689244105828658,0.0022711124|0.0338776277|0.14379428|0.116953484|0.133991703|0.127849953,0.221250994|0.138514182|0.00306868295|0.129091547|0.207951763|0.213927484,0.371250994|0.288514182|0.153068683|0.279091547|0.357951763|0.363927484,0.341250994|0.258514182|0.123068683|0.249091547|0.327951763|0.333927484,0|0.15|0|0.15|0.15|0.15,0.00103346154|0.00206301074|0.0477447547|0.0164505125|0.0086150357|0.015113014,0.0095977513|-0.0229099318|-0.0381128358|-0.0476101891|-0.0486083425|-0.0477287805,0.895635187|0.533209808|0.0219066508|0.485206513|0.791813744|0.82309417,0.408673435|0.0722239017|0.472114384,-0.0108800372|0.043547526|0.0220281109,0.0044014910236001015,0.002093140035867691,0.0011068414896726608,0.0011838627979159355
228,11.450000000000001,-0.6415757259831298,0.39666464924812317,0.3241920471191406,0.15303127467632294,0.39666467905044556,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6521621942520142,2.437253713607788,35.90055847167969,0.6644864082336426,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.1262445296454301,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.568735123781695e-07,valid,0.003383114356361433,1.6835589994812659,0.00167224348|0.0158241527|0.138346481|0.106257119|0.113350881|0.103996737,0.221788372|0.140212607|0.00338311436|0.124317877|0.202584132|0.208929671,0.371788372|0.290212607|0.153383114|0.274317877|0.352584132|0.358929671,0.341788372|0.260212607|0.123383114|0.244317877|0.322584132|0.328929671,0|0.15|0|0.15|0.15|0.15,0.000723625276|-0.00476953466|0.0430814768|-0.000292095811|-0.0109305956|-0.00807795451,0.00982885159|-0.0221287557|-0.0379989163|-0.0473815851|-0.048575892|-0.0477591263,0.897705965|0.533952137|0.0186150179|0.449597828|0.750830039|0.779881604,0.408129483|0.074401319|0.473215878,-0.0108800372|0.043547526|0.0220281109,0.00439388956874609,0.002156960777938366,0.0011060228571295738,0.0011131176725029945
229,11.5,-0.6391831451374481,0.39728647470474243,0.32579246163368225,0.15273620188236237,0.39728644490242004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6396121382713318,2.842099666595459,33.646263122558594,0.6624025106430054,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.17106545650867006,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.4370774003371065e-07,valid,0.0030312810739195617,1.677600674056799,0.00117288211|0.0096070606|0.131962576|0.101201234|0.100727996|0.0919904957,0.222321815|0.141902937|0.00303128107|0.119284968|0.196549907|0.202531501,0.372321815|0.291902937|0.153031281|0.269284968|0.346549907|0.352531501,0.342321815|0.261902937|0.123031281|0.239284968|0.316549907|0.322531501,0|0.15|0|0.15|0.15|0.15,0.000810702492|-0.0040766897|0.0452410061|0.00067923716|-0.0163578803|-0.0190179147,0.0100583766|-0.0213601972|-0.0379598654|-0.0471533274|-0.0485632174|-0.0478124026,0.900156339|0.54217486|0.019406265|0.43066578|0.72127853|0.743295688,0.407585531|0.0765787363|0.474317372,-0.0108800372|0.043547526|0.0220281109,0.0045617735013365746,0.0022523105144500732,0.0011316146701574326,0.0011597080156207085
230,11.55,-0.6370590080591504,0.3984447121620178,0.32713013887405396,0.1524157077074051,0.3984448313713074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6351876854896545,2.2535526752471924,40.029850006103516,0.6869664192199707,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.26036809601246536,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,4.2413488998693794e-07,valid,0.0027361844201163332,1.670846418825351,0.00131437665|0.00918152315|0.141960761|0.114091261|0.109519983|0.103638205,0.22287107|0.145062909|0.00273618442|0.116947113|0.192318983|0.197347594,0.37287107|0.295062909|0.152736184|0.266947113|0.342318983|0.347347594,0.34287107|0.265062909|0.122736184|0.236947113|0.312318983|0.317347594,0|0.15|0|0.15|0.15|0.15,0.000817917158|-0.0038491733|0.044007655|0.00260741097|-0.0189301979|-0.0229416017,0.0102874926|-0.0205438062|-0.0379296859|-0.0468837674|-0.0485546478|-0.0478815515,0.902589689|0.555858658|0.0170227068|0.423512097|0.701791087|0.718567222,0.407041579|0.0787561536|0.475418866,-0.0108800372|0.043547526|0.0220281109,0.004440858028829098,0.00215018168091774,0.0011304980143904686,0.0011413535103201866
231,11.600000000000001,-0.7119617493565172,0.5049270391464233,0.32673972845077515,0.15093640983104706,0.5022096037864685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6249755024909973,2.333232879638672,62.58318328857422,0.6862500905990601,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.2820812346626913,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.624148804762863e-07,valid,0.0024157360752813106,1.6633201454188065,0.00132694261|0.00860487756|0.14287206|0.120579459|0.111583267|0.107460082,0.223432122|0.14822816|0.00241573608|0.114737207|0.188290815|0.192926709,0.373432122|0.29822816|0.152415736|0.264737207|0.338290815|0.342926709,0.343432122|0.26822816|0.122415736|0.234737207|0.308290815|0.312926709,0|0.15|0|0.15|0.15|0.15,0.000235715221|-0.0146642042|0.0317185371|-0.0199481436|-0.0382951079|-0.0420437048,0.0105159503|-0.019721439|-0.0378976077|-0.04657905|-0.0485460768|-0.0479582698,0.904480153|0.558526996|0.00348387375|0.392421636|0.666322075|0.68170486,0.406497627|0.0809335709|0.47652036,-0.0108800372|0.043547526|0.0220281109,0.0044306255877017975,0.002143613062798977,0.001122577115893364,0.0011466192081570625
232,11.65,-0.6512280167802357,0.4035046100616455,0.3284180462360382,0.15069104731082916,0.4035046398639679,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5506452322006226,4.23893928527832,125.35037994384766,0.5556892156600952,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.0733105987842918,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.4422549237270293e-07,valid,9.535295207110939e-05,1.657230963051605,0.000382290991|0.0258690702|0.111537137|0.0981925659|0.0960007779|0.0998800994,0.223975454|0.148829513|9.53529521e-05|0.107821478|0.180903454|0.185404579,0.373975454|0.298829513|0.150095353|0.257821478|0.330903454|0.335404579,0.343975454|0.268829513|0.120095353|0.227821478|0.300903454|0.305404579,0|0.15|0.15|0.15|0.15|0.15,0.00101428842|0.00356811736|0.0432510788|0.0136986877|-0.0129243718|-0.0196562254,0.0107419791|-0.0190156594|-0.0378537908|-0.0463209699|-0.0485616957|-0.0480495704,0.907658084|0.579870509|0.00577869985|0.398663629|0.662127749|0.673912521,0.405953676|0.0831109881|0.477621853,-0.0108800372|0.043547526|0.0220281109,0.004438784904778004,0.00216560997068882,0.0011059101670980453,0.001148158684372902
233,11.700000000000001,-0.6655177417808602,0.40671730041503906,0.33059465885162354,0.1502961367368698,0.4056231677532196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5418843626976013,3.218318462371826,141.5467987060547,0.5626329779624939,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.28268755280254304,0,2,12,predictive_link_2|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.3625074002952005e-08,valid,0.0006910424357572109,1.65175452804961,0.00164365729|0.0132162207|0.136513413|0.118363358|0.111656919|0.109185543,0.224569005|0.154652506|0.000691042436|0.111163886|0.181613346|0.185348635,0.374569005|0.304652506|0.150691042|0.261163886|0.331613346|0.335348635,0.344569005|0.274652506|0.120691042|0.231163886|0.301613346|0.305348635,0|0.15|0|0.15|0.15|0.15,0.000853561539|0.00118310914|0.0351530497|0.0131181548|-0.00601435951|-0.0131796156,0.0109696184|-0.0182409557|-0.0379172155|-0.0459883678|-0.0485404299|-0.0481162634,0.910099199|0.601552176|3.99251515e-09|0.411785331|0.671898595|0.680098661,0.405409724|0.0852884054|0.478723347,-0.0108800372|0.043547526|0.0220281109,0.004486829973757267,0.0021737581118941307,0.0010965913534164429,0.0011977674439549446
