step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
135,6.800000000000001,-0.7714607983028902,0.40410521626472473,0.414103239774704,0.15007129311561584,0.40410521626472473,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8550838828086853,0.7614863514900208,10.299938201904297,0.8684098720550537,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.10433417292854796,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,7.642242370875518e-07,valid,6.843756564939296e-05,1.5296345253604218,0.000341462987|0.00960272703|0.063200069|0.0955236113|0.0849581302|0.124101798,0.323647819|0.0160576146|0.0560935757|6.84375656e-05|0.0204709057|0.0454240679,0.473647819|0.166057615|0.206093576|0.150068438|0.170470906|0.195424068,0.443647819|0.136057615|0.176093576|0.120068438|0.140470906|0.165424068,0.15|0.15|0|0|0.15|0.15,0.000200041167|-0.00774650266|0.0101092389|-0.0356970353|-0.0472683745|-0.0878285283,-0.0228191749|-0.0230154793|0.0129995472|0.0354225217|0.0332536047|0.021548178,1.27197214|0.0334684763|0.247483089|-7.63323301e-07|0.067868853|0.115415921,0.511925757|-0.159576565|0.509753168,-0.00744422991|0.0487650111|-0.00815825537,0.0045258235186338425,0.0021954448893666267,0.0010891500860452652,0.001222885213792324
136,6.8500000000000005,-0.7752484489939826,0.4040924608707428,0.41553565859794617,0.15007522702217102,0.4040924608707428,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8544341325759888,0.5716832280158997,8.053417205810547,0.8685726523399353,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.11766151247590081,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,5.145752783181079e-07,valid,7.129392053634165e-05,1.5251372257397713,0.000313117067|0.0111423349|0.0649939742|0.0980880977|0.0863257396|0.121324508,0.32251829|0.017362072|0.0561876486|7.12939205e-05|0.0198746138|0.0423998048,0.47251829|0.167362072|0.206187649|0.150071294|0.169874614|0.192399805,0.44251829|0.137362072|0.176187649|0.120071294|0.139874614|0.162399805,0.15|0.15|0|0|0.15|0.15,0.000181767068|-0.00923641612|0.0103039858|-0.035760569|-0.0478070184|-0.0859942758,-0.0226623181|-0.022984699|0.0132413185|0.035474879|0.0336865277|0.0216546488,1.26759261|0.0372271729|0.248295899|-5.1431343e-07|0.0653779645|0.105259592,0.511553824|-0.157138258|0.509345472,-0.00744422991|0.0487650111|-0.00815825537,0.004454254172742367,0.002158626914024353,0.0011011883616447449,0.0011757174506783485
137,6.9,-0.7791565758353978,0.4040777087211609,0.4170466363430023,0.15007975697517395,0.40407776832580566,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8481873869895935,0.5047171115875244,3.1305770874023438,0.8647918701171875,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.13172697548324272,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,3.8780584576264543e-07,valid,7.52286990444162e-05,1.520448436559421,0.000285331661|0.0127611078|0.0669299982|0.103023952|0.0905247723|0.121299331,0.321395782|0.0187777747|0.056330086|7.5228699e-05|0.0189501981|0.039333396,0.471395782|0.168777775|0.206330086|0.150075229|0.168950198|0.189333396,0.441395782|0.138777775|0.176330086|0.120075229|0.138950198|0.159333396,0.15|0.15|0|0|0.15|0.15,0.000171900628|-0.0102118034|0.0103019524|-0.0357877783|-0.0481752604|-0.083674948,-0.0225045482|-0.0229617549|0.0134748049|0.0354864759|0.0341174664|0.021759286,1.26325048|0.0419375405|0.249097101|-3.87606459e-07|0.0617429984|0.0954179219,0.511181891|-0.154699951|0.508937776,-0.00744422991|0.0487650111|-0.00815825537,0.004688354209065437,0.0022472599521279335,0.0011968212202191353,0.0012244665995240211
138,6.95,-0.7837982658134672,0.40473809838294983,0.4186316728591919,0.15008452534675598,0.40406230092048645,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.837617039680481,0.49553102254867554,3.3790745735168457,0.8557419776916504,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.1382305467643771,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,2.8144849627959045e-07,valid,7.977587447227652e-05,1.5155679250321676,0.000270902307|0.0138177672|0.0685169442|0.106783821|0.093537812|0.120646568,0.320281972|0.0203629062|0.0565103389|7.97758745e-05|0.0180233661|0.0364345156,0.470281972|0.170362906|0.206510339|0.150079776|0.168023366|0.186434516,0.440281972|0.140362906|0.176510339|0.120079776|0.138023366|0.156434516,0.15|0.15|0|0|0.15|0.15,0.00016731242|-0.0108542991|0.0101727141|-0.0357790145|-0.0480064118|-0.0811155255,-0.0223458959|-0.022945699|0.0136987626|0.0354596288|0.0345390761|0.0218585433,1.25894931|0.0476516265|0.249912832|-2.82210062e-07|0.0586261285|0.0864810801,0.510809958|-0.152261645|0.50853008,-0.00744422991|0.0487650111|-0.00815825537,0.0044988468289375305,0.002134876325726509,0.0011354591697454453,0.001209690235555172
139,7.0,-0.7957022319406566,0.4123230278491974,0.42030152678489685,0.150089830160141,0.40404510498046875,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8343169689178467,0.3884146213531494,3.0943708419799805,0.8544021844863892,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.15005567901192476,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.9973507180831573e-07,valid,8.45122227436379e-05,1.51056397808128,0.000264498225|0.0145127224|0.0698592653|0.109370381|0.095232307|0.119080509,0.31917666|0.022071288|0.0567249304|8.45122227e-05|0.0172042439|0.0336958249,0.46917666|0.172071288|0.20672493|0.150084512|0.167204244|0.183695825,0.43917666|0.142071288|0.17672493|0.120084512|0.137204244|0.153695825,0.15|0.15|0|0|0.15|0.15,0.000164180405|-0.0114487564|0.0100367384|-0.0357336003|-0.0482003867|-0.0793091726,-0.0221863815|-0.0229357064|0.0139114816|0.0353953523|0.034946436|0.0219478496,1.25468444|0.0539006891|0.250847942|-1.99201528e-07|0.055563025|0.0774219767,0.510438025|-0.149823338|0.508122385,-0.00744422991|0.0487650111|-0.00815825537,0.004527721554040909,0.0022019483149051666,0.0011195559054613113,0.0011875759810209274
140,7.050000000000001,-0.8084935140608107,0.4205428659915924,0.4220607876777649,0.15009582042694092,0.40402570366859436,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8305490612983704,0.36517128348350525,2.570723295211792,0.8539261817932129,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.16161142517294727,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.5472357740853315e-07,valid,8.983784387672777e-05,1.5053820526300774,0.000260356311|0.0151597415|0.0712963071|0.112580465|0.0976614001|0.118660528,0.318079406|0.0238637355|0.0569677461|8.98378439e-05|0.0163412229|0.0309459507,0.468079406|0.173863736|0.206967746|0.150089838|0.166341223|0.180945951,0.438079406|0.143863736|0.176967746|0.120089838|0.136341223|0.150945951,0.15|0.15|0|0|0.15|0.15,0.000163145776|-0.0119473898|0.00987490434|-0.0356537735|-0.0483836414|-0.0777217936,-0.0220260107|-0.0229321774|0.0141140252|0.0352942673|0.0353405373|0.0220259949,1.25045476|0.0605753748|0.251859914|-1.54823992e-07|0.0523217873|0.068088004,0.510066092|-0.147385031|0.507714689,-0.00744422991|0.0487650111|-0.00815825537,0.00456412136554718,0.002187655307352543,0.001106809824705124,0.001251724548637867
141,7.1000000000000005,-0.8198943126775187,0.4274050295352936,0.423899382352829,0.15010163187980652,0.4065118730068207,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8175673484802246,0.36340436339378357,4.658363342285156,0.8435867428779602,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,,0.17034982660897915,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,15,0,0,inaccurate_solution,,7.728995360389845e-10,valid,9.582053080531283e-05,1.5000081813439086,0.000259531287|0.0157001264|0.0727722666|0.115829512|0.100146052|0.118488319,0.316990454|0.025747911|0.0572353998|9.58205308e-05|0.0154753662|0.0282327572,0.466990454|0.175747911|0.2072354|0.150095821|0.165475366|0.178232757,0.436990454|0.145747911|0.1772354|0.120095821|0.135475366|0.148232757,0.15|0.15|0|0|0.15|0.15,0.000171920594|-0.011800269|0.00952950094|-0.0355394629|-0.0486651279|-0.0756629372,-0.0218647911|-0.0229352942|0.0143063688|0.0351561807|0.035720263|0.0220896907,1.24626894|0.0682560809|0.252777469|-8.82105292e-11|0.0489565999|0.0593577824,0.509694159|-0.144946724|0.507306993,-0.00744422991|0.0487650111|-0.00815825537,0.005273374728858471,0.00227978453040123,0.0011785207316279411,0.0017946511507034302
142,7.15,-0.8306410116872843,0.4336138367652893,0.42580941319465637,0.15010598301887512,0.4131021201610565,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7965952157974243,0.43939775228500366,5.15460729598999,0.8244196772575378,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,,0.1739184775480157,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,14,0,0,inaccurate_solution,,1.5434335198794003e-09,valid,0.00010164718348804058,1.4944394788586535,0.000274350343|0.0154820701|0.0737498498|0.117336477|0.101048637|0.11752818,0.315911488|0.0277743662|0.0575140083|0.000101647183|0.0145891074|0.0256889902,0.465911488|0.177774366|0.207514008|0.150101647|0.164589107|0.17568899,0.435911488|0.147774366|0.177514008|0.120101647|0.134589107|0.14568899,0.15|0.15|0|0|0.15|0.15,0.000192489623|-0.0108426849|0.0089790094|-0.0353946132|-0.0485954877|-0.0735000595,-0.0217027629|-0.0229432023|0.0144884065|0.0349880224|0.0360773623|0.0221377638,1.24213568|0.0773115776|0.253523449|-2.08155956e-09|0.0458383041|0.0513936651,0.509322226|-0.142508417|0.506899297,-0.00744422991|0.0487650111|-0.00815825537,0.005283386446535587,0.0022820932790637016,0.0012137852609157562,0.001766439527273178
143,7.2,-0.8431373226167491,0.4412720799446106,0.4277999997138977,0.150109201669693,0.42095044255256653,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7823591828346252,0.30009689927101135,3.6763668060302734,0.8108500242233276,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.1796227917031653,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,7.907426180162047e-07,valid,0.0001059920378614354,1.4887247434009212,0.00030812372|0.0143088309|0.0740298804|0.116055915|0.0993526229|0.115612798,0.314843435|0.0299253951|0.0577876684|0.000105992038|0.0137894175|0.023270106,0.464843435|0.179925395|0.207787668|0.150105992|0.163789417|0.173270106,0.434843435|0.149925395|0.177787668|0.120105992|0.133789417|0.143270106,0.15|0.15|0|0|0.15|0.15,0.000214285868|-0.00980752218|0.00845854335|-0.0352262704|-0.0487667888|-0.0719652744,-0.0215399757|-0.0229566937|0.0146603692|0.0348015116|0.036401453|0.0221672823,1.23804805|0.0869373644|0.254269586|-7.90661767e-07|0.0427923341|0.043282432,0.508950293|-0.140070111|0.506491601,-0.00744422991|0.0487650111|-0.00815825537,0.004499029368162155,0.0021706102415919304,0.0010767867788672447,0.0012330366298556328
144,7.25,-0.8562981257405955,0.44937998056411743,0.4298739433288574,0.15011191368103027,0.42921310663223267,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7749919295310974,0.19864040613174438,3.7353105545043945,0.8026891946792603,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.1793682013323804,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,5.408942167980935e-07,valid,0.00010920095073174707,1.482836575439043,0.000344053602|0.0130597885|0.0742997|0.114823319|0.0979338769|0.114576036,0.313784814|0.0320767139|0.0580511687|0.000109200951|0.0129879677|0.0208475499,0.463784814|0.182076714|0.208051169|0.150109201|0.162987968|0.17084755,0.433784814|0.152076714|0.178051169|0.120109201|0.132987968|0.14084755,0.15|0.15|0|0|0.15|0.15,0.000233124292|-0.0090028675|0.0080319592|-0.0350376748|-0.0490318708|-0.0705693612,-0.0213764362|-0.0231132965|0.0148237969|0.0346003303|0.0366933992|0.0221785695,1.23399594|0.0961906914|0.255060431|-5.4062947e-07|0.0396133991|0.034999408,0.50857836|-0.137631804|0.506083906,-0.00744422991|0.0487650111|-0.00815825537,0.004483322612941265,0.0021404195576906204,0.0011144764721393585,0.001209421083331108
145,7.300000000000001,-0.8683169327180975,0.45639941096305847,0.43202003836631775,0.15010711550712585,0.436553955078125,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7669515013694763,0.22768357396125793,2.1864378452301025,0.7931386232376099,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.17357681789026286,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,3.744299892152747e-07,valid,0.00011191670432120215,1.476768959668301,0.000375107354|0.0121179793|0.0747646972|0.11436812|0.0973376113|0.114088699,0.312734849|0.0341752989|0.0583073141|0.000111916704|0.0121807451|0.0184729098,0.462734849|0.184175299|0.208307314|0.150111917|0.162180745|0.16847291,0.432734849|0.154175299|0.178307314|0.120111917|0.132180745|0.13847291,0.15|0.15|0|0|0.15|0.15,0.000248164387|-0.00843457133|0.00768918237|-0.0348310621|-0.049247543|-0.0687995049,-0.0212121351|-0.0232660002|0.0149794235|0.0343830209|0.0369572789|0.0221734709,1.22997542|0.105000624|0.255897862|-3.74405401e-07|0.0364327163|0.0272656051,0.508206427|-0.135193497|0.50567621,-0.00744422991|0.0487650111|-0.00815825537,0.004435180686414242,0.0021005095914006233,0.001123008318245411,0.001194237731397152
146,7.3500000000000005,-0.8780027708779944,0.4613846242427826,0.43421557545661926,0.1500912308692932,0.44213515520095825,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7512910962104797,0.3485264778137207,3.868424892425537,0.7769131064414978,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.16992329552489605,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,3.066881982607961e-07,valid,0.00010710703791944054,1.4705529369422072,0.000400495882|0.0114298216|0.0753433974|0.114292597|0.0972140963|0.113309336,0.311693333|0.0362354895|0.0585624328|0.000107107038|0.0113766176|0.016233962,0.461693333|0.186235489|0.208562433|0.150107107|0.161376618|0.166233962,0.431693333|0.156235489|0.178562433|0.120107107|0.131376618|0.136233962,0.15|0.15|0|0|0.15|0.15,0.00025601962|-0.00804134777|0.00734934055|-0.0345798832|-0.0492843213|-0.0664588202,-0.021047059|-0.0234155028|0.015127063|0.0341511476|0.0371970846|0.0221535158,1.22598229|0.113485107|0.256726135|-3.075132e-07|0.0334192338|0.0206305437,0.507834494|-0.13275519|0.505268514,-0.00744422991|0.0487650111|-0.00815825537,0.004477676935493946,0.002108018845319748,0.0011459998786449432,0.0012054741382598877
147,7.4,-0.8866528341395294,0.4654708504676819,0.43644803762435913,0.15003931522369385,0.4468953311443329,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7276894450187683,0.4887285530567169,3.7888100147247314,0.7534257173538208,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.17078897998508238,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,2.6049298189334547e-07,valid,8.644952557296248e-05,1.4642188741031643,0.000414376266|0.0109197714|0.0752215422|0.114135559|0.0974075553|0.111974941,0.310659408|0.0382396384|0.058825467|8.64495256e-05|0.0106074854|0.0141916016,0.460659408|0.188239638|0.208825467|0.15008645|0.160607485|0.164191602,0.430659408|0.158239638|0.178825467|0.12008645|0.130607485|0.134191602,0.15|0.15|0|0.0455736931|0.15|0.15,0.000276219569|-0.00699183639|0.00693425554|-0.034482073|-0.0494626572|-0.0640239075,-0.0208811805|-0.0235584712|0.0152654035|0.0341360138|0.0374181776|0.0221235886,1.22203267|0.122408246|0.257501527|-2.6105731e-07|0.0303854621|0.0148660874,0.507462561|-0.130316883|0.504860818,-0.00744422991|0.0487650111|-0.00815825537,0.004351717419922352,0.0020966948941349983,0.0010607736185193062,0.001176510937511921
148,7.45,-0.8969315446735351,0.4709572494029999,0.4387252628803253,0.14992797374725342,0.45283690094947815,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7044216990470886,0.4952583611011505,3.0479466915130615,0.7306981682777405,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.17586804709691525,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,2.047067458876839e-07,valid,-4.8483326044901354e-05,1.4578170694878403,0.000448376817|0.00967917801|0.0750664706|0.112281358|0.0959292457|0.109864376,0.309636654|0.0403000068|0.0590780733|-4.8483326e-05|0.00981590377|0.0122813039,0.459636654|0.190300007|0.209078073|0.149951517|0.159815904|0.162281304,0.429636654|0.160300007|0.179078073|0.119951517|0.129815904|0.132281304,0.15|0.15|0|0.15|0.15|0.15,0.000308131216|-0.00539669558|0.00650046628|-0.0342095919|-0.049930681|-0.0622054455,-0.0207145533|-0.023693986|0.0153969607|0.0344033199|0.0373046578|0.0220813455,1.21814019|0.132109346|0.25820972|-2.05287413e-07|0.0266375919|0.00900111556,0.507090628|-0.127878577|0.504453123,-0.00744422991|0.0487650111|-0.00815825537,0.004375974647700787,0.002090848982334137,0.001094181090593338,0.0011731116101145744
149,7.5,-0.8988663502156675,0.4694784879684448,0.44097062945365906,0.14988529682159424,0.45263296365737915,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6675373911857605,0.7814847826957703,6.834746360778809,0.6943878531455994,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.175287385214943,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.7568073572282739e-07,valid,-0.0003412636886910292,1.4513573042725247,0.000501567147|0.00787650578|0.0751513882|0.109317802|0.0935509576|0.107972041,0.308625598|0.0424001478|0.0593003261|-0.000341263689|0.00881040374|0.0103764069,0.458625598|0.192400148|0.209300326|0.149658736|0.158810404|0.160376407,0.428625598|0.162400148|0.179300326|0.119658736|0.128810404|0.130376407,0.15|0.15|0|0.15|0.15|0.15,0.00031021667|-0.00423822954|0.00588981256|-0.0328206809|-0.047277862|-0.0586167831,-0.0205472307|-0.0238224864|0.0155253284|0.0341855598|0.0371206189|0.0220228104,1.21426538|0.141539875|0.258616445|-1.75868153e-07|0.0250843718|0.00491165468,0.506718695|-0.12544027|0.504045427,-0.00744422991|0.0487650111|-0.00815825537,0.0044663408771157265,0.0021909307688474655,0.0011067623272538185,0.0011512534692883492
150,7.550000000000001,-0.8937416838820553,0.46141505241394043,0.4431648552417755,0.1502278745174408,0.44659119844436646,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.661156415939331,0.6355268359184265,16.181604385375977,0.6973886489868164,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.2218727938788908,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2874622028202776e-10,valid,-0.0001938997745530302,1.4450797074706934,0.000506704596|0.00645179517|0.0712961199|0.102203099|0.0881737112|0.102861072,0.307618626|0.0442516455|0.0595390117|-0.000193899775|0.00842018369|0.0089101192,0.457618626|0.194251646|0.209539012|0.1498061|0.158420184|0.158910119,0.427618626|0.164251646|0.179539012|0.1198061|0.128420184|0.128910119,0.15|0.15|0|0.15|0.15|0.15,0.000213555934|-0.00646089534|0.00534215629|-0.0251756604|-0.0415194306|-0.0538895198,-0.0203790937|-0.0239264533|0.0156428125|0.0339959491|0.0369047353|0.0219696972,1.21030897|0.146619234|0.259141016|0.00804468957|0.0290660395|0.00372065423,0.506346762|-0.123002037|0.503637731,-0.00744422991|0.0487650111|-0.00815825537,0.004428792744874954,0.0021728640422225,0.001126810908317566,0.0011114533990621567
151,7.6000000000000005,-0.8557856017961257,0.42358139157295227,0.44515225291252136,0.15158581733703613,0.4137437045574188,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6582549810409546,1.0487878322601318,12.747671127319336,0.7020102143287659,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.24399486023300918,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9480184999809413e-10,valid,0.00022787388700001854,1.4388319088582988,0.000349762271|0.00856643822|0.0612796149|0.0989733902|0.0883573861|0.100242261,0.306600435|0.0452254688|0.0599372086|0.000227873887|0.00886283484|0.00790274715,0.456600435|0.195225469|0.209937209|0.150227874|0.158862835|0.157902747,0.426600435|0.165225469|0.179937209|0.120227874|0.128862835|0.127902747,0.15|0.15|0|0|0.15|0.15,-7.82380575e-05|-0.0149084166|0.00461249627|-0.00586597183|-0.0264361028|-0.043248042,-0.0202097108|-0.0239830298|0.015725896|0.0330976259|0.0366747788|0.0219689235,1.20611379|0.142010429|0.260087227|0.0281431496|0.0456900153|0.0103318701,0.505974829|-0.12056382|0.503230035,-0.00744422991|0.0487650111|-0.00815825537,0.0044342754408717155,0.002181272953748703,0.0011121155694127083,0.0011233249679207802
152,7.65,-0.8192777104308102,0.38973620533943176,0.44681790471076965,0.1545858383178711,0.38973620533943176,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6469873189926147,1.6349091529846191,19.769920349121094,0.7046201229095459,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.27913461847737514,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.317832124149044e-10,valid,0.001585837544437363,1.4326744549388675,0.000128420461|0.0182424382|0.0376583422|0.103846729|0.100071673|0.10109652,0.305547073|0.0444744422|0.0607966451|0.00158583754|0.0102068943|0.00834802338,0.455547073|0.194474442|0.210796645|0.151585838|0.160206894|0.158348023,0.425547073|0.164474442|0.180796645|0.121585838|0.130206894|0.128348023,0.15|0.15|0|0|0|0.15,-0.000561991329|-0.0293978889|0.0036810779|0.0271284312|-0.0106601165|-0.0256914076,-0.0200382186|-0.0239401759|0.015720918|0.0329933475|0.0363073297|0.0221128214,1.20158808|0.124559704|0.262588576|0.0664651289|0.0664747904|0.0298135073,0.505602896|-0.118125603|0.50282234,-0.00744422991|0.0487650111|-0.00815825537,0.0043399753049016,0.0021237554028630257,0.0010771872475743294,0.0011204350739717484
