step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
198,9.950000000000001,-0.7970286829004283,0.4039900004863739,0.40435492992401123,0.15023784339427948,0.4035654664039612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8022581934928894,1.1015092134475708,29.019865036010742,0.39199134707450867,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5003711617642004,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.257773017890318e-07,valid,3.0227012280920063e-05,1.5752224310785932,0.00299233672|0.0694927425|0.106168302|0.166536551|0.205236105|0.189575607,0.170208212|0.0862680396|3.02270123e-05|0.261416852|0.338710043|0.347098432,0.320208212|0.23626804|0.150030227|0.411416852|0.488710043|0.497098432,0.290208212|0.20626804|0.120030227|0.381416852|0.458710043|0.467098432,0|0.15|0.15|0.15|0.15|0.15,0.00136937296|-0.0226570344|0.0364530159|0.0127715855|0.0285966386|-0.0451821639,-0.000201258652|-0.0387979231|-0.0365739763|-0.0442879867|-0.0373038243|-0.0381995043,0.68200096|0.283617201|-5.23423375e-08|1.01415101|1.34613298|1.30501206,0.33359158|-0.100293428|0.471025765,0.00802587252|0.048630137|0.00840804633,0.004480241797864437,0.0021722307428717613,0.0010676290839910507,0.0012229830026626587
199,10.0,-0.8036761163256267,0.4037374258041382,0.4080704152584076,0.15035460889339447,0.40318748354911804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7839654088020325,0.4126364290714264,21.037277221679688,0.3747260868549347,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5072052059277008,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,5.708828360734275e-08,valid,0.00010682687432592153,1.5672147583218248,0.00295102634|0.069327524|0.0998002699|0.161743664|0.195845105|0.182290935,0.170273353|0.0865064826|0.000106826874|0.259822314|0.338932036|0.343044724,0.320273353|0.236506483|0.150106827|0.409822314|0.488932036|0.493044724,0.290273353|0.206506483|0.120106827|0.379822314|0.458932036|0.463044724,0|0.15|0.15|0.15|0.15|0.15,0.00135777946|-0.0220120084|0.0358966919|0.0128974913|0.0293725458|-0.0435994856,7.17563958e-05|-0.0383653024|-0.0363240227|-0.0443037356|-0.0373005555|-0.0381664084,0.682522947|0.28564862|-2.32908754e-08|1.00788301|1.34780013|1.290413,0.333992839|-0.0978619158|0.471446335,0.00802587252|0.048630137|0.00840804633,0.004609506577253342,0.002180536277592182,0.001113181933760643,0.0012973854318261147
200,10.05,-0.8141327534744167,0.4034687280654907,0.4120153784751892,0.15048633515834808,0.4027615487575531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7598972320556641,1.1888788938522339,20.508392333984375,0.3402180075645447,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5222396326353486,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.3700827078698694e-08,valid,0.00018474963834216873,1.559117833819192,0.00294036699|0.0690347248|0.0984226635|0.160369313|0.191850286|0.180632656,0.170351567|0.0867729621|0.000184749638|0.25793895|0.33827787|0.338876831,0.320351567|0.236772962|0.15018475|0.40793895|0.48827787|0.488876831,0.290351567|0.206772962|0.12018475|0.37793895|0.45827787|0.458876831,0|0.15|0.15|0.15|0.15|0.15,0.00136473653|-0.021529449|0.0353240039|0.0104278361|0.0247393423|-0.0431225196,0.000344761258|-0.0379182639|-0.0360630134|-0.0443074587|-0.0372847163|-0.0381272172,0.683115765|0.287644136|-1.09356991e-08|0.997876179|1.34056611|1.27425759,0.334394097|-0.0954304039|0.471866906,0.00802587252|0.048630137|0.00840804633,0.004573876969516277,0.002176564186811447,0.0010900730267167091,0.0012885797768831253
201,10.100000000000001,-0.8200981170509775,0.40315350890159607,0.4159502387046814,0.1506287008523941,0.40230169892311096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7415981292724609,0.9376665353775024,34.603759765625,0.34590137004852295,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5205470207824278,0,2,12,predictive_link_2|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.0646434377842295e-07,valid,0.00026770271802192824,1.5503488855723142,0.00296972247|0.0686235346|0.102852676|0.164086042|0.193598942|0.185220268,0.170443778|0.0870675319|0.000267702718|0.2555129|0.336479143|0.334521111,0.320443778|0.237067532|0.150267703|0.4055129|0.486479143|0.484521111,0.290443778|0.207067532|0.120267703|0.3755129|0.456479143|0.454521111,0|0.15|0.15|0.15|0.15|0.15,0.00134407413|-0.0207800732|0.0347205143|0.0117223447|0.0254459024|-0.0398961748,0.00061787521|-0.0374406521|-0.0357913729|-0.044300105|-0.037249464|-0.038082613,0.683737061|0.290049402|-4.77238438e-08|0.98947384|1.33411301|1.26010566,0.334795356|-0.0929988921|0.472287476,0.00802587252|0.048630137|0.00840804633,0.004438554868102074,0.002109353430569172,0.001102152280509472,0.0012092981487512589
202,10.15,-0.8251749985325899,0.4028356075286865,0.4198249280452728,0.1507759839296341,0.40182656049728394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7260769605636597,0.9436230659484863,4.969972133636475,0.3515222370624542,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5189453899418978,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,4.7729455839029544e-08,valid,0.0003651165421011682,1.541889692327161,0.00293926009|0.0683364284|0.0989023907|0.161404058|0.186499785|0.180227306,0.170548615|0.087431601|0.000365116542|0.253675152|0.336021811|0.330709148,0.320548615|0.237431601|0.150365117|0.403675152|0.486021811|0.480709148,0.290548615|0.207431601|0.120365117|0.373675152|0.456021811|0.450709148,0|0.15|0.15|0.15|0.15|0.15,0.00131749953|-0.0199335516|0.0340476537|0.0134612684|0.023028345|-0.0367731445,0.000890858925|-0.0369565858|-0.0355081421|-0.0442741965|-0.03722301|-0.0380304977,0.68440282|0.292836267|-2.21650568e-08|0.983887681|1.32989258|1.24803295,0.335196614|-0.0905673802|0.472708046,0.00802587252|0.048630137|0.00840804633,0.004415953531861305,0.002124018967151642,0.001065780408680439,0.0012087011709809303
203,10.200000000000001,-0.8353042413521298,0.40252426266670227,0.42389586567878723,0.15093116462230682,0.40132656693458557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6997932195663452,1.130006194114685,35.321353912353516,0.3198310136795044,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5316465856108328,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,2.1212004548687435e-08,valid,0.000463423804269697,1.5338403427507141,0.00289502507|0.0680021866|0.0936610889|0.156981142|0.175788627|0.173788504,0.17066578|0.0878277611|0.000463423804|0.252054583|0.334989425|0.327120532,0.32066578|0.237827761|0.150463424|0.402054583|0.484989425|0.477120532,0.29066578|0.207827761|0.120463424|0.372054583|0.454989425|0.447120532,0|0.15|0.15|0.15|0.15|0.15,0.00131711659|-0.0193541607|0.0333611991|0.0114283218|0.0127140689|-0.0353751033,0.0011636354|-0.0364725544|-0.0352149048|-0.0442319681|-0.0375773079|-0.0379709662,0.685143873|0.295484329|-1.05416146e-08|0.975414687|1.31509446|1.23513606,0.335597873|-0.0881358683|0.473128617,0.00802587252|0.048630137|0.00840804633,0.0046041421592235565,0.002130938693881035,0.0012197000905871391,0.0012361248955130577
204,10.25,-0.8433503418823967,0.402182936668396,0.42804431915283203,0.15109263360500336,0.4008069932460785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6811238527297974,0.7166893482208252,19.55389404296875,0.3227035105228424,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5333082633728086,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,7.072040807132307e-09,valid,0.0005597673645086065,1.5253180935644723,0.0029075371|0.0673927393|0.0967014615|0.159346836|0.174611332|0.176144467,0.17079656|0.0882299029|0.000559767365|0.249786875|0.332160801|0.3233508,0.32079656|0.238229903|0.150559767|0.399786875|0.482160801|0.4733508,0.29079656|0.208229903|0.120559767|0.369786875|0.452160801|0.4433508,0|0.15|0.15|0.15|0.15|0.15,0.00130504931|-0.0186584631|0.0326720068|0.0110725295|0.00697894429|-0.0326781968,0.00143638694|-0.0359630887|-0.0349110819|-0.0441763539|-0.0378719254|-0.0379036095,0.685927676|0.29829806|-5.64606008e-09|0.966043675|1.29775022|1.22282139,0.335999131|-0.0857043564|0.473549187,0.00802587252|0.048630137|0.00840804633,0.004745601676404476,0.0021762028336524963,0.0012924252077937126,0.001257595606148243
205,10.3,-0.8499537930916361,0.4018433690071106,0.43218058347702026,0.1512557715177536,0.40028277039527893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6655693054199219,0.9876880645751953,13.423709869384766,0.33271753787994385,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5301703394544054,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,8.019662408459416e-08,valid,0.00066549101350874,1.5167949741216988,0.00289435084|0.0669040582|0.0960685858|0.159395814|0.17014404|0.174257199,0.170940378|0.0886811953|0.000665491014|0.247702082|0.329786015|0.319859231,0.320940378|0.238681195|0.150665491|0.397702082|0.479786015|0.469859231,0.290940378|0.208681195|0.120665491|0.367702082|0.449786015|0.439859231,0|0.15|0.15|0.15|0.15|0.15,0.00128398937|-0.0178413026|0.0319345576|0.0115810257|0.00319153546|-0.0299199186,0.00170899531|-0.0354401214|-0.03459655|-0.0441025124|-0.0381332046|-0.0378279787,0.686754499|0.301443357|-2.83405022e-08|0.958286842|1.28420239|1.21168903,0.33640039|-0.0832728446|0.473969758,0.00802587252|0.048630137|0.00840804633,0.004974788054823875,0.0022112876176834106,0.0013251695781946182,0.001420164480805397
206,10.350000000000001,-0.8581078159262393,0.4015038013458252,0.4363841116428375,0.15142105519771576,0.3997523784637451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6446603536605835,0.8849960565567017,9.648458480834961,0.3247896432876587,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5226741861223905,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,3.377237461216209e-08,valid,0.0007707746498431811,1.5085601850769508,0.00286065498|0.066409319|0.0930316749|0.157429307|0.163452031|0.169684767,0.171096775|0.0891660141|0.00077077465|0.245794358|0.327515319|0.316556847,0.321096775|0.239166014|0.150770775|0.395794358|0.477515319|0.466556847,0.291096775|0.209166014|0.120770775|0.365794358|0.447515319|0.436556847,0|0.15|0.15|0.15|0.15|0.15,0.00127057812|-0.0171108638|0.0311893261|0.0109889462|-0.002505857|-0.0280923752,0.00198135955|-0.0349131222|-0.0342724333|-0.0440096122|-0.0383748868|-0.0377451013,0.687639037|0.30464007|-8.58930475e-09|0.950156765|1.26918053|1.20038991,0.336801648|-0.0808413327|0.474390328,0.00802587252|0.048630137|0.00840804633,0.004498947411775589,0.0021840883418917656,0.0010851090773940086,0.0012116329744458199
207,10.4,-0.8662520451707787,0.40116316080093384,0.4406452476978302,0.15158741176128387,0.399219274520874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6272506713867188,0.7208796143531799,5.964585781097412,0.323809951543808,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5155749197533885,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.2498415441486443e-08,valid,0.0008761284988174356,1.5003883366267132,0.00284333826|0.0657871489|0.092537668|0.157309703|0.160544559|0.167794227,0.171266117|0.0896649957|0.000876128499|0.243718117|0.324643423|0.313231871,0.321266117|0.239664996|0.150876128|0.393718117|0.474643423|0.463231871,0.291266117|0.209664996|0.120876128|0.363718117|0.444643423|0.433231871,0|0.15|0.15|0.15|0.15|0.15,0.00125632042|-0.01637618|0.0304337347|0.010542883|-0.00776681852|-0.0257515781,0.00225351485|-0.0343740063|-0.0339382493|-0.0438989532|-0.0385859613|-0.0376556695,0.688574305|0.307909797|-6.49312736e-10|0.941516396|1.25222091|1.18952024,0.337202907|-0.0784098208|0.474810898,0.00802587252|0.048630137|0.00840804633,0.004453352652490139,0.0021399203687906265,0.0010761367157101631,0.001220223493874073
208,10.450000000000001,-0.8741252992276012,0.4008238613605499,0.44494014978408813,0.15175320208072662,0.3986887037754059,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6104254126548767,0.7051704525947571,2.9826836585998535,0.3259097635746002,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5126137312761107,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.815442413713127e-09,valid,0.0009819117366336172,1.4922716702722736,0.00282361455|0.0651263158|0.0919359014|0.157070235|0.15804769|0.165554477,0.171448355|0.090189771|0.000981911737|0.241633978|0.321580969|0.310094328,0.321448355|0.240189771|0.150981912|0.391633978|0.471580969|0.460094328,0.291448355|0.210189771|0.120981912|0.361633978|0.441580969|0.430094328,0|0.15|0.15|0.15|0.15|0.15,0.00123979196|-0.0156137826|0.029666428|0.0104249251|-0.0121943497|-0.0234763928,0.00252542747|-0.0338237312|-0.0335940703|-0.0437702339|-0.0387699215|-0.0375583546,0.689558641|0.31132157|4.63024317e-09|0.933190605|1.2353596|1.17934257,0.337604165|-0.0759783089|0.475231469,0.00802587252|0.048630137|0.00840804633,0.004499603994190693,0.002107026055455208,0.00110637117177248,0.0012678597122430801
209,10.5,-0.8823598245378571,0.4004897177219391,0.4492790699005127,0.15191785991191864,0.39816251397132874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5927420854568481,0.8135073184967041,3.420839548110962,0.3256141245365143,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5135275038994848,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.1016183772485921e-08,valid,0.0010873811117154963,1.4842790385217837,0.00279826023|0.0644428639|0.0907972345|0.156087681|0.155335738|0.162719042,0.171643361|0.090738038|0.00108738111|0.239602696|0.318539868|0.307073269,0.321643361|0.240738038|0.151087381|0.389602696|0.468539868|0.457073269,0.291643361|0.210738038|0.121087381|0.359602696|0.438539868|0.427073269,0|0.15|0.15|0.15|0.15|0.15,0.00122427716|-0.0148673112|0.0288909266|0.0100994248|-0.010869674|-0.0216111564,0.00279705135|-0.0332650268|-0.0332404491|-0.0436242802|-0.0389307951|-0.0374536049,0.690594772|0.314819814|1.95315496e-09|0.924885928|1.224359|1.16922832,0.338005424|-0.073546797|0.475652039,0.00802587252|0.048630137|0.00840804633,0.004429249092936516,0.002137286588549614,0.0010628048330545425,0.0012110546231269836
210,10.55,-0.8903437707413104,0.40015870332717896,0.4536418914794922,0.15208037197589874,0.3976438641548157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.579165518283844,0.8505737781524658,2.198441743850708,0.3336417078971863,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5156363916789091,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.200742960529716e-08,valid,0.0011913389104309113,1.4764085466996038,0.0027745479|0.0636930726|0.0901371763|0.155403817|0.153557426|0.160320193,0.171851169|0.0913048107|0.00119133891|0.237539736|0.315679048|0.304098782,0.321851169|0.241304811|0.151191339|0.387539736|0.465679048|0.454098782,0.291851169|0.211304811|0.121191339|0.357539736|0.435679048|0.424098782,0|0.15|0.15|0.15|0.15|0.15,0.0012072855|-0.0141081329|0.0281119101|0.00990676914|-0.00936886482|-0.0197633403,0.00306836812|-0.0326966876|-0.0328772621|-0.0434611672|-0.0389812542|-0.0373421742,0.691680328|0.318414422|3.62768462e-09|0.916604547|1.21436607|1.15928961,0.338406682|-0.0711152852|0.476072609,0.00802587252|0.048630137|0.00840804633,0.004504757933318615,0.0021435571834445,0.0011112308129668236,0.0012321751564741135
211,10.600000000000001,-0.8972371288372233,0.39983895421028137,0.45796871185302734,0.1522374302148819,0.39714330434799194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5661336779594421,0.6687737107276917,6.206521034240723,0.34133246541023254,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5120138745984526,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2756216269046994e-08,valid,0.0012944050642150484,1.468717001310352,0.00274694362|0.0629269843|0.0891261095|0.154495702|0.151518607|0.157503173,0.172071693|0.0918910846|0.00129440506|0.235497358|0.313210847|0.301224001,0.322071693|0.241891085|0.151294405|0.385497358|0.463210847|0.451224001,0.292071693|0.211891085|0.121294405|0.355497358|0.433210847|0.421224001,0|0.15|0.15|0.15|0.15|0.15,0.00118467679|-0.013284741|0.0273271944|0.010595023|-0.00750019367|-0.017694877,0.00333933765|-0.0321207434|-0.0325048123|-0.0432804269|-0.0388656297|-0.0372243293,0.692810787|0.322158854|2.37303287e-09|0.90930403|1.20647756|1.1499768,0.33880794|-0.0686837733|0.47649318,0.00802587252|0.048630137|0.00840804633,0.004511249251663685,0.002165481448173523,0.0011093420907855034,0.0012175627052783966
212,10.65,-0.9043779489875516,0.39953503012657166,0.462270051240921,0.15238822996616364,0.3966633081436157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5491263270378113,0.5622217655181885,4.893047332763672,0.3424129784107208,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5027549584198898,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2780071683218819e-08,valid,0.0013940517263681118,1.4613005652256563,0.00270590714|0.0621801308|0.0865806999|0.151427423|0.147603656|0.15322283,0.172304633|0.092491399|0.00139405173|0.233639493|0.310906791|0.298506256,0.322304633|0.242491399|0.151394052|0.383639493|0.460906791|0.448506256,0.292304633|0.212491399|0.121394052|0.353639493|0.430906791|0.418506256,0|0.15|0.15|0.15|0.15|0.15,0.00116304944|-0.0124908559|0.0265491085|0.0111191927|-0.00601635614|-0.0158392076,0.00360988392|-0.0315446192|-0.0321253104|-0.0430858108|-0.0387421969|-0.037100325,0.693991465|0.325930121|4.99513891e-09|0.902591353|1.19886861|1.14108549,0.339209199|-0.0662522614|0.47691375,0.00802587252|0.048630137|0.00840804633,0.004510360769927502,0.0021631652489304543,0.0011001387611031532,0.0012289388105273247
213,10.700000000000001,-0.9120492319751168,0.39924392104148865,0.46656927466392517,0.152533158659935,0.39620256423950195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5291695594787598,0.6746346950531006,3.799893379211426,0.34062492847442627,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.49942047070154344,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.180797105232445e-08,valid,0.0014888365162299688,1.454106514635608,0.00266615012|0.0613698065|0.0844887567|0.148262541|0.144250298|0.14937975,0.172550012|0.0930933984|0.00148883652|0.231819184|0.308648987|0.295877042,0.322550012|0.243093398|0.151488837|0.381819184|0.458648987|0.445877042,0.292550012|0.213093398|0.121488837|0.351819184|0.428648987|0.415877042,0|0.15|0.15|0.15|0.15|0.15,0.00114368684|-0.011747842|0.0257839582|0.0113904297|-0.00487497665|-0.0144140433,0.00387998696|-0.0309674534|-0.0317393019|-0.0428794078|-0.0386113744|-0.0369702058,0.69522372|0.329658298|2.41499178e-09|0.895787758|1.1911096|1.13212392,0.339610457|-0.0638207495|0.477334321,0.00802587252|0.048630137|0.00840804633,0.0044959792867302895,0.00214402936398983,0.0011064577847719193,0.0012274449691176414
214,10.75,-0.9200638969323279,0.39896419644355774,0.4708797037601471,0.15267284214496613,0.3957590162754059,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5128936171531677,0.7522361874580383,2.7799956798553467,0.3470608592033386,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5029578140888297,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.0056098717625694e-08,valid,0.001579705303532436,1.447101896737213,0.00263078668|0.0604943338|0.0831755433|0.145475187|0.141855193|0.146339855,0.172807926|0.0936977353|0.0015797053|0.229997871|0.306410319|0.293267679,0.322807926|0.243697735|0.151579705|0.379997871|0.456410319|0.443267679,0.292807926|0.213697735|0.121579705|0.349997871|0.426410319|0.413267679,0|0.15|0.15|0.15|0.15|0.15,0.00112600392|-0.0110445451|0.0250278405|0.0113195293|-0.00385745887|-0.013198335,0.00414963864|-0.03038664|-0.031346659|-0.0426623486|-0.0384730914|-0.0368347005,0.696507348|0.333359756|2.72639666e-09|0.888648663|1.18331072|1.12303768,0.340011716|-0.0613892376|0.477754891,0.00802587252|0.048630137|0.00840804633,0.004494301043450832,0.002170216292142868,0.0010710163041949272,0.0012350408360362053
215,10.8,-0.9282822557274312,0.3986927270889282,0.4752061367034912,0.15280823409557343,0.3953295648097992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5062190890312195,0.8484747409820557,5.033021450042725,0.3726757764816284,1.0,nan,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.5155961631259448,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_lower,predictive_link_2,,,0,0,1,solved,osqp,8.222453946882258e-09,valid,0.0016670953409441414,1.4402800879767164,0.00259858037|0.0595666872|0.082428562|0.143521674|0.140080459|0.143781417,0.173078435|0.0943091146|0.00166709534|0.228140866|0.304212136|0.290697725,0.323078435|0.244309115|0.151667095|0.378140866|0.454212136|0.440697725,0.293078435|0.214309115|0.121667095|0.348140866|0.424212136|0.410697725,0|0.15|0.15|0.15|0.15|0.15,0.00110949903|-0.0103703867|0.024278351|0.0108664918|-0.00283041336|-0.0120516786,0.00441882694|-0.0298001681|-0.0309467412|-0.0424330934|-0.0383268286|-0.036694087,0.697842066|0.337065903|-8.78592843e-09|0.880996863|1.1756913|1.11404514,0.340412974|-0.0589577258|0.478175461,0.00802587252|0.048630137|0.00840804633,0.004483995959162712,0.002109806053340435,0.0010978104546666145,0.0012580137699842453
