step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
146,7.3500000000000005,-0.7922133890958265,0.3858738839626312,0.43047061562538147,0.15936143696308136,0.375113308429718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3348580598831177,0.2621212303638458,1.5263159275054932,0.46264639496803284,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.41854697189393547,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.58601901856697e-07,valid,0.005819637037202313,1.2439307310720276,0.00290024711|0.0801338592|0.0512482944|0.105032391|0.107913031|0.109073849,0.178441696|0.118466452|0.00581963704|0.198362838|0.230967106|0.200015226,0.328441696|0.268466452|0.155819637|0.348362838|0.380967106|0.350015226,0.298441696|0.238466452|0.125819637|0.318362838|0.350967106|0.320015226,0.15|0.15|0.15|0|0.15|0.15,0.00140480531|0.00757907513|0.0241156466|0.0555237293|0.0438061192|0.0431182302,-0.0299641056|-0.0404101622|-0.047394387|-0.0486270457|-0.0460769488|-0.0456670108,0.685207483|0.441034721|-1.92285978e-07|0.800348035|0.921597596|0.797512122,0.328549713|-0.173432708|0.462601393,-0.00421741372|0.0474469736|-0.0151986284,0.004204085096716881,0.0020260121673345566,0.0010778112336993217,0.0010840361937880516
147,7.4,-0.796905078652542,0.3858473300933838,0.4325208067893982,0.15937440097332,0.3750743865966797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3295583128929138,0.2410600632429123,2.1108622550964355,0.45932406187057495,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.4181477129326143,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.6911113513457897e-07,valid,0.005828841570962445,1.2400438743933329,0.00290787656|0.0801961258|0.0507001626|0.105148932|0.10728081|0.10830865,0.177016989|0.118456433|0.00582884157|0.198697232|0.230829859|0.199877994,0.327016989|0.268456433|0.155828842|0.348697232|0.380829859|0.349877994,0.297016989|0.238456433|0.125828842|0.318697232|0.350829859|0.319877994,0.15|0.15|0.15|0|0.15|0.15,0.00140089734|0.00753059766|0.0239440365|0.0552824277|0.0444287399|0.0438907924,-0.029788936|-0.0402223659|-0.0472595958|-0.0487144367|-0.0462201336|-0.0458284377,0.679679916|0.441133965|-1.93044997e-07|0.801356919|0.921528041|0.797574332,0.328338712|-0.171060383|0.461841434,-0.00421741372|0.0474469736|-0.0151986284,0.00439048558473587,0.002157418057322502,0.0010745320469141006,0.0011408030986785889
148,7.45,-0.8015522309132359,0.3858167827129364,0.43462786078453064,0.15938879549503326,0.3750312030315399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32398396730422974,0.23919756710529327,0.7840785980224609,0.45639073848724365,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.4181246523469503,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.798807687498216e-07,valid,0.005837427470838347,1.2363659390727393,0.00291716185|0.0801762109|0.0505119058|0.105403218|0.10698683|0.107758019,0.175600999|0.118436133|0.00583742747|0.199015168|0.230687436|0.199737746,0.325600999|0.268436133|0.155837427|0.349015168|0.380687436|0.349737746,0.295600999|0.238436133|0.125837427|0.319015168|0.350687436|0.319737746,0.15|0.15|0.15|0|0.15|0.15,0.00139767506|0.00746502054|0.0237711994|0.0549906439|0.0449486686|0.0445385708,-0.0296120492|-0.0400305929|-0.0471211027|-0.0487995937|-0.046359922|-0.0459851227,0.674189622|0.441178959|-1.93487209e-07|0.802251724|0.921338492|0.797504432,0.328127712|-0.168688059|0.461081475,-0.00421741372|0.0474469736|-0.0151986284,0.0044184960424900055,0.0021677399054169655,0.0011087525635957718,0.0011243559420108795
149,7.5,-0.8058689395955707,0.3857855200767517,0.4367692470550537,0.15940432250499725,0.37498462200164795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3243675231933594,0.19277715682983398,3.1028149127960205,0.45789092779159546,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.41844329725254714,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.917400272278413e-07,valid,0.0058473206915354015,1.2328699242103363,0.00292797362|0.0801287909|0.0505279847|0.105766826|0.10688232|0.107360923,0.174193831|0.118411874|0.00584732069|0.199314314|0.230547863|0.199604077,0.324193831|0.268411874|0.155847321|0.349314314|0.380547863|0.349604077,0.294193831|0.238411874|0.125847321|0.319314314|0.350547863|0.319604077,0.15|0.15|0.15|0|0.15|0.15,0.00139423423|0.00739427671|0.0235893422|0.0546051323|0.0452586667|0.0449979484,-0.0294334281|-0.0398341431|-0.0469788195|-0.0488825714|-0.0464966668|-0.0461374148,0.668736131|0.44120763|-1.94541148e-07|0.802979817|0.920953451|0.797276842,0.327916712|-0.166315734|0.460321516,-0.00421741372|0.0474469736|-0.0151986284,0.00428836140781641,0.002128436230123043,0.0010713748633861542,0.0010704603046178818
150,7.550000000000001,-0.81007617930881,0.38575229048728943,0.43893536925315857,0.15942059457302094,0.3749358057975769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3284272849559784,0.22743114829063416,1.997251272201538,0.4609832763671875,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.41799257224409564,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.046365580489663e-07,valid,0.005857445465331984,1.229514094408251,0.00293849455|0.0800532755|0.0505898534|0.106184938|0.106824977|0.107270842,0.172795435|0.118385551|0.00585744547|0.19959009|0.230385784|0.199459545,0.322795435|0.268385551|0.155857445|0.34959009|0.380385784|0.349459545,0.292795435|0.238385551|0.125857445|0.31959009|0.350385784|0.319459545,0.15|0.15|0.15|0|0.15|0.15,0.00139034152|0.00732912378|0.0234027519|0.054205019|0.0455007569|0.0454211615,-0.0292530625|-0.0396328133|-0.0468327307|-0.0489633825|-0.0466304576|-0.0462858242,0.663319018|0.441238516|-1.96919537e-07|0.803601996|0.920413433|0.796973516,0.327705711|-0.16394341|0.459561557,-0.00421741372|0.0474469736|-0.0151986284,0.004265736788511276,0.0020664092153310776,0.0011024335399270058,0.0010792044922709465
151,7.6000000000000005,-0.8145395544742726,0.38571926951408386,0.44113606214523315,0.1594369262456894,0.37488681077957153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33216243982315063,0.2400469332933426,0.7547682523727417,0.4615720510482788,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.41475798912777867,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.162565424754589e-07,valid,0.005868206823528926,1.2262877803639214,0.00294817773|0.0799773269|0.0505808934|0.106566327|0.10671523|0.107302536,0.171405835|0.118357562|0.00586820682|0.199841853|0.230219977|0.199323966,0.321405835|0.268357562|0.155868207|0.349841853|0.380219977|0.349323966,0.291405835|0.238357562|0.125868207|0.319841853|0.350219977|0.319323966,0.15|0.15|0.15|0|0.15|0.15,0.00138575295|0.00727087107|0.0232098384|0.0537985363|0.0458681223|0.0459871744,-0.0290709433|-0.0394268082|-0.0466828631|-0.0490418427|-0.0467611918|-0.0464304573,0.657938148|0.44127431|-1.9741221e-07|0.804124107|0.919986839|0.796852582,0.327494711|-0.161571085|0.458801597,-0.00421741372|0.0474469736|-0.0151986284,0.004251082427799702,0.0021192291751503944,0.001021992415189743,0.0010924534872174263
152,7.65,-0.8194688828813805,0.38568708300590515,0.4433908760547638,0.1594526618719101,0.3748396039009094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33149704337120056,0.2052210420370102,3.1038196086883545,0.45730286836624146,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.40890582270734555,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.2546548640102176e-07,valid,0.005878869529340608,1.2232318738369579,0.00295649401|0.079898397|0.0504629443|0.106880759|0.106466431|0.107160081,0.170025051|0.118326096|0.00587886953|0.200069433|0.230086111|0.199231367,0.320025051|0.268326096|0.15587887|0.350069433|0.380086111|0.349231367,0.290025051|0.238326096|0.12587887|0.320069433|0.350086111|0.319231367,0.15|0.15|0.15|0|0.15|0.15,0.00138030272|0.00722266715|0.0230135957|0.0535078925|0.0464384285|0.0467162419,-0.028887064|-0.0392164617|-0.0465292712|-0.0491177454|-0.0468885862|-0.0465709106,0.652593442|0.441310591|-1.97474657e-07|0.804667878|0.919894288|0.797070801,0.32728371|-0.159198761|0.458041638,-0.00421741372|0.0474469736|-0.0151986284,0.004304218105971813,0.002108471468091011,0.001064426265656948,0.0011137742549180984
153,7.7,-0.824455701710441,0.3856561481952667,0.44569671154022217,0.15946777164936066,0.3747943043708801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32922717928886414,0.18432095646858215,1.4996702671051025,0.45365479588508606,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.40504993724953264,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.3661825064158014e-07,valid,0.005889286237309638,1.2203789732881538,0.00296304427|0.0798277048|0.0501765009|0.106989083|0.106063245|0.106614317,0.168653105|0.118289126|0.00588928624|0.20027874|0.230006799|0.199194274,0.318653105|0.268289126|0.155889286|0.35027874|0.380006799|0.349194274,0.288653105|0.238289126|0.125889286|0.32027874|0.350006799|0.319194274,0.15|0.15|0.15|0|0.15|0.15,0.001374836|0.00717016657|0.022814695|0.0532758792|0.0469471701|0.0473386886,-0.0287014197|-0.03900234|-0.0463720384|-0.0491906505|-0.0470123638|-0.046706643,0.647285837|0.441324329|-1.98426109e-07|0.805200188|0.919962002|0.79740914,0.32707271|-0.156826437|0.457281679,-0.00421741372|0.0474469736|-0.0151986284,0.004308049567043781,0.002116219140589237,0.0011092424392700195,0.001065574586391449
154,7.75,-0.8295663105654161,0.3856267035007477,0.4480539858341217,0.1594821661710739,0.37475112080574036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3255687654018402,0.1980234980583191,2.0126678943634033,0.44914916157722473,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.4019483353931641,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.503612215569358e-07,valid,0.005899306312470015,1.2176970091584314,0.00296959404|0.0797452873|0.0499261536|0.107027785|0.10573625|0.106054476,0.167290207|0.118245381|0.00589930631|0.200472978|0.229940077|0.199170021,0.317290207|0.268245381|0.155899306|0.350472978|0.379940077|0.349170021,0.287290207|0.238245381|0.125899306|0.320472978|0.349940077|0.319170021,0.15|0.15|0.15|0|0.15|0.149932721,0.00136917605|0.00711619048|0.022613737|0.0530560875|0.04746685|0.0479607694,-0.0285139997|-0.0387843133|-0.0462111611|-0.0492603309|-0.0471326713|-0.0468378499,0.642016006|0.441313401|-1.98865787e-07|0.805687669|0.920094487|0.797803002,0.326861709|-0.154454112|0.45652172,-0.00421741372|0.0474469736|-0.0151986284,0.004153409041464329,0.002055590972304344,0.001081438735127449,0.0009998418390750885
155,7.800000000000001,-0.8350325592963884,0.38559943437576294,0.4504746198654175,0.1594952493906021,0.37471190094947815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3221935033798218,0.26355400681495667,1.733218789100647,0.44357189536094666,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.39784485169956846,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.655658683561364e-07,valid,0.005908844008531339,1.215203373562799,0.00297575889|0.0796561601|0.0496653539|0.107031852|0.105401871|0.105481879,0.165936413|0.118195465|0.00590884401|0.200652817|0.229896211|0.199163777,0.315936413|0.268195465|0.155908844|0.350652817|0.379896211|0.349163777,0.285936413|0.238195465|0.125908844|0.320652817|0.349896211|0.319163777,0.15|0.15|0.15|0|0.15|0.113508669,0.00136255777|0.00707139403|0.022411077|0.0528207493|0.0481584951|0.0481945601,-0.0283247955|-0.0385624164|-0.0460466539|-0.0493266651|-0.047249507|-0.0469874648,0.636783415|0.441290836|-2.00886864e-07|0.80610535|0.92049383|0.797862203,0.326650709|-0.152081788|0.45576176,-0.00421741372|0.0474469736|-0.0151986284,0.004148912616074085,0.002043594606220722,0.001085931435227394,0.0010029477998614311
156,7.8500000000000005,-0.8409563467927822,0.385576069355011,0.45297449827194214,0.15950621664524078,0.3746790289878845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3163295090198517,0.32671013474464417,1.7553355693817139,0.4346861243247986,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3909215996723113,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.771407836139628e-07,valid,0.00591767486577191,1.212977021717454,0.00297984963|0.0795743538|0.0492157333|0.10695657|0.104852704|0.104724766,0.164591652|0.11813791|0.00591767487|0.200817705|0.22990658|0.199189782,0.314591652|0.26813791|0.155917675|0.350817705|0.37990658|0.349189782,0.284591652|0.23813791|0.125917675|0.320817705|0.34990658|0.319189782,0.15|0.15|0.15|0|0.128966702|0.0614604084,0.00135498801|0.00703314076|0.0222077218|0.0526438236|0.0487241686|0.0483727903,-0.0281338042|-0.0383373157|-0.0458786221|-0.0493895396|-0.0473733429|-0.0471392734,0.631587792|0.441247463|-2.00743028e-07|0.806525103|0.920977146|0.797992646,0.326439708|-0.149709463|0.455001801,-0.00421741372|0.0474469736|-0.0151986284,0.004068871960043907,0.0020504100248217583,0.0010236874222755432,0.000979001633822918
157,7.9,-0.8472142854293061,0.3855571448802948,0.45556166768074036,0.1595146805047989,0.3746536374092102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30648037791252136,0.3901931941509247,2.592979669570923,0.4217987656593323,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3817030883122867,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.852095524404427e-07,valid,0.005925229136229476,1.2115274196686208,0.00298181535|0.0794963742|0.0485868697|0.106727049|0.104133146|0.103662038,0.163255967|0.118069754|0.00592522914|0.200970795|0.229948817|0.199223601,0.313255967|0.268069754|0.155925229|0.350970795|0.379948817|0.349223601,0.283255967|0.238069754|0.125925229|0.320970795|0.349948817|0.319223601,0.15|0.15|0.15|0|0.067065221|0,0.0013466912|0.00699668243|0.0220060723|0.0526094061|0.0487928865|0.0484721594,-0.0279410233|-0.038109648|-0.0457071881|-0.049448741|-0.0475120748|-0.0472880075,0.626429537|0.441166052|-1.99214818e-07|0.807043843|0.921076081|0.798078554,0.326228708|-0.147337139|0.454241842,-0.00421741372|0.0474469736|-0.0151986284,0.004065840505063534,0.0020550815388560295,0.0010193856433033943,0.0009752651676535606
158,7.95,-0.8537346806071617,0.38554394245147705,0.45823970437049866,0.159520223736763,0.37463703751564026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29539281129837036,0.43387115001678467,1.222754955291748,0.4094785749912262,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3743129857349787,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.954934076054508e-07,valid,0.005931348472867998,1.21053774429935,0.00298208372|0.0794190974|0.0478275724|0.106280546|0.10336191|0.102360854,0.161929445|0.117988743|0.00593134847|0.20111941|0.229985607|0.199278792,0.311929445|0.267988743|0.155931348|0.35111941|0.379985607|0.349278792,0.281929445|0.237988743|0.125931348|0.32111941|0.349985607|0.319278792,0.15|0.15|0.15|0|0|0,0.00133777311|0.00695830319|0.0218068748|0.0526439245|0.0488787903|0.0495396623,-0.0277464506|-0.0378799221|-0.0455324682|-0.0495039801|-0.0476461729|-0.0473948427,0.621309103|0.441033353|-1.99550796e-07|0.807617583|0.921175047|0.799259987,0.326017708|-0.144964814|0.453481883,-0.00421741372|0.0474469736|-0.0151986284,0.004221069626510143,0.002101719379425049,0.0010992027819156647,0.001002943143248558
159,8.0,-0.8605030438457208,0.3855375647544861,0.46101105213165283,0.15952204167842865,0.3746315836906433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2855498492717743,0.4340393543243408,0.4656996726989746,0.39904382824897766,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.368576023117803,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.088387464847847e-07,valid,0.0059356329155003384,1.209817700525576,0.00298082995|0.0793365617|0.0469704524|0.105706062|0.102551334|0.100938052,0.160612161|0.117893127|0.00593563292|0.201267112|0.230041407|0.199381671,0.310612161|0.267893127|0.155935633|0.351267112|0.380041407|0.349381671,0.280612161|0.237893127|0.125935633|0.321267112|0.350041407|0.319381671,0.15|0.15|0.15|0|0|0,0.00132779441|0.0069222535|0.0216118307|0.052730904|0.0499897115|0.0506614179,-0.0275500824|-0.0376485389|-0.0453545626|-0.0495551398|-0.0477442314|-0.047496224,0.616226357|0.440846222|-2.00224107e-07|0.808244212|0.922411108|0.800691879,0.325806707|-0.14259249|0.452721924,-0.00421741372|0.0474469736|-0.0151986284,0.004244946874678135,0.002137361094355583,0.0010945722460746765,0.0009963242337107658
160,8.05,-0.8674859424097124,0.38554146885871887,0.463875949382782,0.15951840579509735,0.3746424913406372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27762702107429504,0.38118499517440796,1.5142141580581665,0.388024240732193,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3604488296472065,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.202732723994484e-07,valid,0.005937700919358663,1.2093842377133737,0.00297701804|0.0792541988|0.0459210134|0.104975855|0.101631441|0.0994417236,0.159304087|0.117780941|0.00593770092|0.201416879|0.230147775|0.199535273,0.309304087|0.267780941|0.155937701|0.351416879|0.380147775|0.349535273,0.279304087|0.237780941|0.125937701|0.321416879|0.350147775|0.319535273,0.15|0.15|0.15|0|0|0,0.00131561999|0.00689874617|0.0214226482|0.0529726663|0.0511672912|0.0518468098,-0.02735192|-0.0374162707|-0.0451736515|-0.0496021323|-0.0478382754|-0.0475921857,0.611180049|0.44060624|-1.99702072e-07|0.80903805|0.923920117|0.802395714,0.325595707|-0.140220165|0.451961964,-0.00421741372|0.0474469736|-0.0151986284,0.004260268993675709,0.0021788375452160835,0.0010911021381616592,0.0009735934436321259
161,8.1,-0.8747053407235288,0.3855559527873993,0.466835081577301,0.15951038897037506,0.3746694028377533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2723018527030945,0.38757774233818054,1.2716208696365356,0.37814486026763916,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3495093224274414,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.246913488841844e-07,valid,0.005936430643157603,1.2092465479408947,0.00296800225|0.0791793439|0.04445732|0.103870432|0.100488346|0.0978503966,0.15800504|0.117647073|0.00593643064|0.201576582|0.23030844|0.199743322,0.30800504|0.267647073|0.155936431|0.351576582|0.38030844|0.349743322,0.27800504|0.237647073|0.125936431|0.321576582|0.35030844|0.319743322,0.15|0.15|0.15|0|0|0,0.00130419421|0.00685221699|0.0212441771|0.0530668433|0.0523575245|0.0530569163,-0.027151975|-0.0371847512|-0.0449900959|-0.0496447116|-0.0479281169|-0.0476827912,0.606172378|0.440255758|-1.96212327e-07|0.80972846|0.925663166|0.804347412,0.325384706|-0.137847841|0.451202005,-0.00421741372|0.0474469736|-0.0151986284,0.00426858477294445,0.002124117687344551,0.0011042207479476929,0.0010240627452731133
162,8.15,-0.8820229511959545,0.38559889793395996,0.4698813557624817,0.15949855744838715,0.3747280538082123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26896199584007263,0.37604445219039917,0.7072467803955078,0.36747312545776367,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3360238297700033,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.268567641023058e-07,valid,0.005932686467151921,1.2094264722464212,0.00296030143|0.0790896545|0.0431662249|0.103001706|0.0994873686|0.0963971205,0.156715576|0.11749046|0.00593268647|0.201739134|0.230524156|0.200007284,0.306715576|0.26749046|0.155932686|0.351739134|0.380524156|0.350007284,0.276715576|0.23749046|0.125932686|0.321739134|0.350524156|0.320007284,0.15|0.15|0.15|0|0|0,0.00129340855|0.00678183688|0.0210729055|0.0530545743|0.0534541687|0.0541719342,-0.0269502357|-0.0369534575|-0.0448038438|-0.0496832364|-0.0480140227|-0.0477683517,0.601205477|0.439790221|-1.92507097e-07|0.810327873|0.927536771|0.806432717,0.325173706|-0.135475516|0.450442046,-0.00421741372|0.0474469736|-0.0151986284,0.004318267107009888,0.0021569477394223213,0.001096733845770359,0.001047368161380291
163,8.200000000000001,-0.8893958325507425,0.38564547896385193,0.47300729155540466,0.15948335826396942,0.37479427456855774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2686725854873657,0.34225112199783325,1.2865614891052246,0.35575124621391296,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.3197018952912677,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.280810147774255e-07,valid,0.005926274197350451,1.209911578243729,0.00295368832|0.0789696239|0.0420621467|0.102305064|0.098656844|0.0951230017,0.155435801|0.117314568|0.0059262742|0.201899421|0.230790423|0.200322661,0.305435801|0.267314568|0.155926274|0.351899421|0.380790423|0.350322661,0.275435801|0.237314568|0.125926274|0.321899421|0.350790423|0.320322661,0.15|0.15|0.15|0|0|0,0.00128294236|0.00669567573|0.020909581|0.0529506697|0.0544752648|0.055235157,-0.0267466918|-0.0367217858|-0.044614867|-0.0497179401|-0.0480963089|-0.047849294,0.596279454|0.439232163|-1.89135381e-07|0.810830415|0.929540648|0.808676508,0.324962705|-0.133103192|0.449682087,-0.00421741372|0.0474469736|-0.0151986284,0.004314318299293518,0.0021254681050777435,0.001088310033082962,0.0010838145390152931
