step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
155,7.800000000000001,-0.6264804663398218,0.40380799770355225,0.2833287715911865,0.15065176784992218,0.4029167890548706,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6006094813346863,0.16305430233478546,1.0501110553741455,0.6754127740859985,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3121990144397006,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0004538698335446456,1.1804212568586356,0.00142486446|0.00595616677|0.0492452798|0.0300524182|0.0263481188|0.0856480612,0.269091103|0.219969613|0.0311535039|0.00912970539|0.000453869834|0.102627113,0.419091103|0.369969613|0.181153504|0.159129705|0.15045387|0.252627113,0.389091103|0.339969613|0.151153504|0.129129705|0.12045387|0.222627113,0.15|0.15|0|0.15|0.15|0,0.00127165994|0.0049962746|0.0269137547|-0.00716123539|0.00163115815|0.0337768421,-0.011326572|-0.0226314778|0.0139347163|-0.00481567246|-0.00344638494|0.00942433634,1.0663095|0.862243251|0.165462486|0.0245419137|2.52543676e-07|0.453709632,0.529592335|-0.228377134|0.237933815,0.00911569968|0.0491469651|0.00121652021,0.005273635499179363,0.0025679897516965866,0.0013279570266604424,0.0013551143929362297
156,7.8500000000000005,-0.6298109055828902,0.4038882553577423,0.2867439389228821,0.15054266154766083,0.40317580103874207,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5994893312454224,0.2337784618139267,1.4859212636947632,0.6758723258972168,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.31550953621967576,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.00037595429113276846,1.1817768254798227,0.0013896068|0.00568879038|0.0483078592|0.0292770456|0.0246089111|0.0852052066,0.268588531|0.219588673|0.0308619981|0.00857192245|0.000375954291|0.104773026,0.418588531|0.369588673|0.180861998|0.158571922|0.150375954|0.254773026,0.388588531|0.339588673|0.150861998|0.128571922|0.120375954|0.224773026,0.15|0.15|0|0.15|0.15|0,0.00122014977|0.00468799662|0.0259251171|-0.00646918748|0.00169165384|0.0338120504,-0.0111223159|-0.0224528946|0.0141021369|-0.00461732678|-0.00319522015|0.00924139467,1.06445196|0.860589796|0.163475246|0.0232011755|2.50858416e-07|0.462145549,0.530047953|-0.225919873|0.237994611,0.00911569968|0.0491469651|0.00121652021,0.005338059738278389,0.0025816848501563072,0.0013415766879916191,0.0013931086286902428
157,7.9,-0.6325105147945953,0.40400072932243347,0.2900882959365845,0.15044383704662323,0.40343087911605835,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5940038561820984,0.2986694872379303,2.17475962638855,0.6723123788833618,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3181616304668623,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.00032231263847057323,1.1831814704258066,0.00133305867|0.00536279038|0.0465516215|0.0282716526|0.0222548162|0.0837469375,0.268090672|0.219179678|0.0306397647|0.00810815472|0.000322312638|0.106905483,0.418090672|0.369179678|0.180639765|0.158108155|0.150322313|0.256905483,0.388090672|0.339179678|0.150639765|0.128108155|0.120322313|0.226905483,0.15|0.15|0|0.15|0.15|0,0.00114443576|0.00432142383|0.0243758829|-0.00574870819|0.00163107597|0.0329292741,-0.0109173935|-0.0222732021|0.0142753765|-0.00440935156|-0.00292009168|0.0088326582,1.06258973|0.858766934|0.161210318|0.0222745591|2.34844194e-07|0.469383863,0.530503571|-0.223462611|0.238055408,0.00911569968|0.0491469651|0.00121652021,0.005377938970923424,0.00262483861297369,0.0013570943847298622,0.0013741478323936462
158,7.95,-0.634265686617859,0.4040822386741638,0.29331639409065247,0.15035466849803925,0.40365588665008545,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5856702327728271,0.2943991422653198,2.6409027576446533,0.665031909942627,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.31807784436566017,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0002677036392730592,1.1846402300179524,0.00125065793|0.00497477043|0.0437803851|0.0267231614|0.0193042801|0.0791275305,0.267595716|0.218727134|0.0305053626|0.0076901166|0.000267703639|0.108853684,0.417595716|0.368727134|0.180505363|0.157690117|0.150267704|0.258853684,0.387595716|0.338727134|0.150505363|0.127690117|0.120267704|0.228853684,0.15|0.15|0|0.15|0.15|0,0.001041826|0.00411831542|0.0219228507|-0.00580962649|0.00154325321|0.0288869184,-0.0107117698|-0.0220924019|0.0144584024|-0.00418637537|-0.00261388696|0.00749801735,1.06071292|0.85693445|0.158402704|0.0207644645|1.80808591e-07|0.471799674,0.530959189|-0.22100535|0.238116205,0.00911569968|0.0491469651|0.00121652021,0.005268998444080353,0.002549281343817711,0.0013622557744383812,0.0013364339247345924
159,8.0,-0.6348680011524881,0.40415817499160767,0.29637327790260315,0.1502719670534134,0.4038744270801544,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5747791528701782,0.34172847867012024,2.3659584522247314,0.6560410857200623,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3188654251623907,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,7.298189630758345e-10,valid,0.00022297471314133843,1.1861473710482398,0.00113847106|0.00471063373|0.039268341|0.0243675411|0.0159157439|0.0736090609,0.267101812|0.218237912|0.030461475|0.00717236244|0.000222974713|0.110530647,0.417101812|0.368237912|0.180461475|0.157172362|0.150222975|0.260530647,0.387101812|0.338237912|0.150461475|0.127172362|0.120222975|0.230530647,0.15|0.15|0|0.15|0.15|0,0.000904419712|0.00405978823|0.0183932227|-0.00660024029|0.00137603356|0.0246026663,-0.0105054046|-0.0219107774|0.0146589146|-0.00393839499|-0.00226793412|0.00618444664,1.05880626|0.85510066|0.154898037|0.0181508145|-1.70919605e-09|0.472909699,0.531414807|-0.218548089|0.238177001,0.00911569968|0.0491469651|0.00121652021,0.005262585356831551,0.002546783536672592,0.0013129329308867455,0.0013806177303195
160,8.05,-0.6345567580394533,0.40427616238594055,0.29921796917915344,0.15019257366657257,0.4040970802307129,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5628083944320679,0.3656024634838104,1.65380859375,0.6460815072059631,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3193098279393619,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,8.36827278695787e-10,valid,0.00018435985231282648,1.187710137666559,0.000988377396|0.00455461736|0.0327061541|0.021229179|0.0126455616|0.066909645,0.266606146|0.217681642|0.0305181287|0.00652669271|0.000184359852|0.111923496,0.416606146|0.367681642|0.180518129|0.156526693|0.15018436|0.261923496,0.386606146|0.337681642|0.150518129|0.126526693|0.12018436|0.231923496,0.15|0.15|0|0.15|0.15|0,0.000742908669|0.00401413877|0.0142375807|-0.00759045167|0.00113334602|0.0199337546,-0.010298243|-0.0217285962|0.0148857396|-0.00365365086|-0.00187078661|0.00489227331,1.05686925|0.853012111|0.151195835|0.0148626683|-1.17437778e-09|0.472520011,0.531870425|-0.216090828|0.238237798,0.00911569968|0.0491469651|0.00121652021,0.005347972735762596,0.0025666095316410065,0.0013523278757929802,0.0014064889401197433
161,8.1,-0.6338524877117198,0.40412938594818115,0.30185556411743164,0.15013964474201202,0.4041009247303009,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5503203868865967,0.35818567872047424,1.45868718624115,0.6362024545669556,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3214576197732781,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,9.051675750083865e-10,valid,0.00013731223297844264,1.1893280003176274,0.000812223169|0.00440791197|0.0249604988|0.0180099069|0.0113451008|0.0594286507,0.266109195|0.21702265|0.0306884042|0.00581986012|0.000137312233|0.113013164,0.416109195|0.36702265|0.180688404|0.15581986|0.150137312|0.263013164,0.386109195|0.33702265|0.150688404|0.12581986|0.120137312|0.233013164,0.15|0.15|0|0.15|0.107089013|0,0.000587918119|0.00393879794|0.0103088976|-0.00847720368|0.00125555213|0.0150312472,-0.0100902472|-0.0215459033|0.0151435277|-0.0033254114|-0.0018048019|0.00362174518,1.05493445|0.850483493|0.148206042|0.0114768254|-8.28980666e-10|0.470705649,0.532326043|-0.213633567|0.238298595,0.00911569968|0.0491469651|0.00121652021,0.0052539752796292305,0.002592783421278,0.001314658671617508,0.0013247262686491013
162,8.15,-0.6329641764778444,0.4039347469806671,0.30429038405418396,0.15012384951114655,0.4039348065853119,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5315694212913513,0.4170728921890259,3.1602914333343506,0.6239120364189148,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3291531867832923,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,9.739719651451206e-10,valid,0.00013087170433603856,1.1909842455174415,0.000643220485|0.00424366924|0.0176475409|0.0157731468|0.0131354719|0.0523340038,0.265615907|0.216258478|0.0309739936|0.00510617914|0.000130871704|0.113789862,0.415615907|0.366258478|0.180973994|0.155106179|0.150130872|0.263789862,0.385615907|0.336258478|0.150973994|0.125106179|0.120130872|0.233789862,0.15|0.15|0|0.15|0.0383535936|0,0.000463043627|0.00369875316|0.00737591395|-0.00869233998|0.0013962302|0.00974730571,-0.009881435|-0.0213625785|0.0154300925|-0.00295504556|-0.00191971844|0.00237315364,1.05304524|0.847370087|0.146701981|0.00877733101|-1.42505004e-09|0.467279906,0.532781661|-0.211176306|0.238359392,0.00911569968|0.0491469651|0.00121652021,0.005226016044616699,0.002567003481090069,0.001359475776553154,0.001278810203075409
163,8.200000000000001,-0.6314001306767996,0.40390250086784363,0.30649086833000183,0.15013383328914642,0.40390244126319885,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5174916982650757,0.3950709402561188,3.4901845455169678,0.6131957173347473,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.33103461431325576,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,1.0438644425844051e-09,valid,0.00012386058228205932,1.1926006031193248,0.000507084458|0.0039384639|0.0122773413|0.0143211158|0.0151595343|0.0461885829,0.265131362|0.215394751|0.0313637175|0.00450230143|0.000123860582|0.114242354,0.415131362|0.365394751|0.181363718|0.154502301|0.150123861|0.264242354,0.385131362|0.335394751|0.151363718|0.124502301|0.120123861|0.234242354,0.15|0.15|0|0.15|0|0,0.000323053694|0.00374370703|0.00374694683|-0.0099102589|0.00122698148|0.00400455067,-0.00967186573|-0.021178278|0.0157363463|-0.00255358668|-0.00172242428|0.00116681218,1.05117664|0.844144434|0.144938163|0.00554536013|-4.72172641e-10|0.462140779,0.533237278|-0.208719045|0.238420188,0.00911569968|0.0491469651|0.00121652021,0.005264677107334137,0.0026174988597631454,0.0013629784807562828,0.001263015903532505
164,8.25,-0.632799937336479,0.40820619463920593,0.3083987832069397,0.15014289319515228,0.403873085975647,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49266931414604187,0.562636137008667,4.565362453460693,0.5987898111343384,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.34094797883029776,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,,,0,0,1,solved,osqp,1.1483849468151702e-09,valid,0.0001338253469478079,1.1941756145791365,0.000354199159|0.00391768828|0.00541929153|0.0140564935|0.0186520604|0.0400404867,0.264648058|0.214480919|0.0318423842|0.00371073532|0.000133825347|0.114187133,0.414648058|0.364480919|0.181842384|0.153710735|0.150133825|0.264187133,0.384648058|0.334480919|0.151842384|0.123710735|0.120133825|0.234187133,0.15|0.15|0|0.15|0|0.15,0.000188350451|0.00370454916|0.000393733766|-0.0108213243|0.000597731872|-0.00309992193,-0.00946151561|-0.0209933183|0.0160691803|-0.00211188059|-0.00113303507|0.000136580678,1.04931907|0.840634907|0.143832451|0.00190973644|-1.80950297e-09|0.45378519,0.533692896|-0.206261784|0.238480985,0.00911569968|0.0491469651|0.00121652021,0.00535124447196722,0.0026085060089826584,0.001369178295135498,0.0013522552326321602
165,8.3,-0.6283676619097744,0.4055042266845703,0.31009453535079956,0.15015040338039398,0.4038487374782562,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4701700508594513,0.47597190737724304,5.055970191955566,0.585482656955719,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3441981249069097,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,2.162781538098124e-07,valid,0.0001428848196282917,1.1956225438875487,0.000206818012|0.00382426515|0.00172124219|0.014286424|0.0214719605|0.0344078688,0.264169362|0.213466578|0.032399389|0.00294332902|0.00014288482|0.112903705,0.414169362|0.363466578|0.182399389|0.152943329|0.150142885|0.262903705,0.384169362|0.333466578|0.152399389|0.122943329|0.120142885|0.232903705,0.15|0.15|0|0.15|0|0.15,9.51371572e-05|0.00326335867|-0.00140470121|-0.0101395681|-6.43119357e-05|-0.00745794776,-0.00925039718|-0.020807483|0.0164256687|-0.00163396408|-0.000507115764|-7.4376557e-05,1.04752219|0.836322186|0.144618524|-2.16133146e-07|1.11578935e-07|0.444082496,0.534148514|-0.203804523|0.238541782,0.00911569968|0.0491469651|0.00121652021,0.00528497900813818,0.002577848732471466,0.0013568541035056114,0.0013290513306856155
166,8.35,-0.6258892419292341,0.4038194417953491,0.3116399347782135,0.15015943348407745,0.4038194715976715,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4688348174095154,0.37030452489852905,9.714838981628418,0.586449384689331,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3420873285862333,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,2.801980288295175e-07,valid,0.0001504009751061297,1.1969316285278093,0.000104673562|0.00334502961|0.00465349507|0.0135059778|0.0229370367|0.0306521548,0.263702805|0.212344713|0.0330401152|0.00247082155|0.000150400975|0.112348564,0.413702805|0.362344713|0.183040115|0.152470822|0.150150401|0.262348564,0.383702805|0.332344713|0.153040115|0.122470822|0.120150401|0.232348564,0.15|0.15|0|0.15|0|0.15,-3.82268255e-05|0.00257757703|-0.00388331973|-0.00874524512|-0.000742053205|-0.00831892321,-0.0090385925|-0.0206201319|0.0167913316|-0.00113832144|0.000140593663|5.96541454e-05,1.0457344|0.831336298|0.145068473|-2.80374106e-07|1.44358923e-07|0.441134985,0.534604132|-0.201347262|0.238602579,0.00911569968|0.0491469651|0.00121652021,0.005296787247061729,0.0025677187368273735,0.0013563642278313637,0.0013506393879652023
167,8.4,-0.6251211372131633,0.40377795696258545,0.31304696202278137,0.15017224848270416,0.40377795696258545,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4845929741859436,0.44597068428993225,7.414348602294922,0.5962924361228943,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3325139185965558,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,3.2627643163120335e-07,valid,0.00015945264102076862,1.1982557655961832,4.24443613e-05|0.00260889374|0.00925981104|0.0135918931|0.0275479434|0.0271709607,0.263234122|0.211115906|0.0338255943|0.0022055592|0.000159452641|0.111787009,0.413234122|0.361115906|0.183825594|0.152205559|0.150159453|0.261787009,0.383234122|0.331115906|0.153825594|0.122205559|0.120159453|0.231787009,0.15|0.15|0|0.15|0|0.15,-0.000182512682|0.00212430371|-0.00685371531|-0.0082056638|-0.00147320692|-0.010006774,-0.00882602665|-0.0204309766|0.0171706582|-0.000616899365|0.000835560785|0.000219924496,1.04392795|0.826156949|0.14561932|-3.26383962e-07|1.64430892e-07|0.437361187,0.53505975|-0.198890001|0.238663375,0.00911569968|0.0491469651|0.00121652021,0.005369783379137516,0.0026015611365437508,0.0013749497011303902,0.0013716816902160645
168,8.450000000000001,-0.6219519120655435,0.40372011065483093,0.314200758934021,0.1501901000738144,0.40372011065483093,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48600152134895325,0.4384424388408661,7.61254358291626,0.6015906929969788,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.33834599143366145,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,3.8739334044367996e-07,valid,0.00017224659651640661,1.1996014992814326,0.00020142731|0.00212870966|0.0151637906|0.0154675345|0.0335333535|0.0242988977,0.26276736|0.209836908|0.03474444|0.00186457978|0.000172246597|0.111029853,0.41276736|0.359836908|0.18474444|0.15186458|0.150172247|0.261029853,0.38276736|0.329836908|0.15474444|0.12186458|0.120172247|0.231029853,0.15|0.15|0|0.15|0|0.15,-0.000397306823|0.00150570452|-0.0112867563|-0.00739678816|-0.00227705973|-0.0115398123,-0.00861267863|-0.0202402003|0.0175688409|-6.1918189e-05|0.00158826056|0.000405360556,1.04205946|0.820613135|0.145259844|-3.87247831e-07|1.87217638e-07|0.432984961,0.535515368|-0.196432739|0.238724172,0.00911569968|0.0491469651|0.00121652021,0.00529726967215538,0.0025492506101727486,0.0013429876416921616,0.0013826517388224602
169,8.5,-0.6171685936154478,0.40364253520965576,0.3150346577167511,0.1502140611410141,0.403642475605011,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48618385195732117,0.4712662696838379,3.050691604614258,0.6045337915420532,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.34228004593981204,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,4.7600510750134967e-07,valid,0.00019010714145409335,1.2009994227851433,0.000439463883|0.00155298199|0.0242470206|0.0195342778|0.0421073636|0.0197383899,0.262289996|0.208398455|0.035858372|0.00164038762|0.000190107141|0.110235761,0.412289996|0.358398455|0.185858372|0.151640388|0.150190107|0.260235761,0.382289996|0.328398455|0.155858372|0.121640388|0.120190107|0.230235761,0.15|0.15|0|0.15|0|0.15,-0.000644442863|0.00102267387|-0.016534614|-0.00710579609|-0.00318047948|-0.0136061531,-0.00839840528|-0.0200475143|0.0179969467|0.000543769137|0.00242026581|0.000634039194,1.04011713|0.814568978|0.144895821|-4.7649469e-07|2.14895749e-07|0.427970929,0.535970986|-0.193975478|0.238784969,0.00911569968|0.0491469651|0.00121652021,0.005323209799826145,0.002604319714009762,0.0013415887951850891,0.0013556908816099167
170,8.55,-0.6111961615670933,0.4035455584526062,0.3155089020729065,0.15024398267269135,0.4035455882549286,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4847145080566406,0.4740266799926758,1.6504576206207275,0.6076072454452515,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.347780849332324,0,3,12,predictive_link_3|predictive_link_4|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,6.259557035898089e-09,valid,0.00021404700658086973,1.202434405831508,0.000715326361|0.00133330564|0.0355182775|0.0256612007|0.0523226564|0.0165934488,0.261806151|0.206814254|0.037177207|0.00139021954|0.000214047007|0.109276562,0.411806151|0.356814254|0.187177207|0.15139022|0.150214047|0.259276562,0.381806151|0.326814254|0.157177207|0.12139022|0.120214047|0.229276562,0.15|0.15|0|0.15|0|0.15,-0.00089253435|0.00055599491|-0.0216623674|-0.0067732861|-0.00420069864|-0.0160144817,-0.00818312997|-0.0198528089|0.0184626393|0.00121240111|0.00334451285|0.000913716464,1.03814894|0.807960201|0.1455091|-6.82732675e-09|2.23036014e-09|0.422005484,0.536426604|-0.191518217|0.238845766,0.00911569968|0.0491469651|0.00121652021,0.005260429345071316,0.0025745676830410957,0.0013638343662023544,0.0013013314455747604
171,8.6,-0.6032143894350663,0.40341877937316895,0.31554391980171204,0.1502831131219864,0.4034188687801361,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.485725998878479,0.5418514013290405,2.142228126525879,0.6112642288208008,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.3503636694558141,0,3,12,predictive_link_3|predictive_link_4|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,7.642307382413338e-09,valid,0.00024398840593284343,1.2038495298642926,0.000993673227|0.00145699187|0.0470928318|0.0322793373|0.0626242257|0.0171553623,0.261320686|0.205062959|0.0385861962|0.0011910139|0.000243988406|0.108170413,0.411320686|0.355062959|0.188586196|0.151191014|0.150243988|0.258170413,0.381320686|0.325062959|0.158586196|0.121191014|0.120243988|0.228170413,0.15|0.15|0.101496755|0.15|0|0.15,-0.00117980002|0.000178875621|-0.0262548534|-0.00670887227|-0.00533669283|-0.019082924,-0.00796683343|-0.0196557234|0.0196013483|0.00194480987|0.00436074316|0.00124670552,1.03613611|0.800774988|0.14769128|-6.79727443e-09|3.95116089e-09|0.414845433,0.536882222|-0.189060956|0.238906562,0.00911569968|0.0491469651|0.00121652021,0.005294685252010822,0.0026075774803757668,0.0013952497392892838,0.001271226443350315
172,8.65,-0.5930991709951107,0.403331458568573,0.3150556683540344,0.15033386647701263,0.40325459837913513,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48954617977142334,0.6007508635520935,2.0469093322753906,0.6158526539802551,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,0.35064960601649275,0,3,12,predictive_link_3|predictive_link_4|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,9.622686285813697e-09,valid,0.0002831374247014573,1.2052353023340385,0.00131816138|0.00189248064|0.0612185858|0.0408431318|0.0750427527|0.0224813859,0.260825961|0.203116859|0.0396568859|0.00099656046|0.000283137425|0.1068364,0.410825961|0.353116859|0.189656886|0.15099656|0.150283137|0.2568364,0.380825961|0.323116859|0.159656886|0.12099656|0.120283137|0.2268364,0.15|0.15|0.15|0.15|0|0.15,-0.00149679295|-0.000111145099|-0.0310856473|-0.00674127598|-0.00661843298|-0.0228929592,-0.00774940972|-0.0194558223|0.0204351722|0.00275502398|0.00548588581|0.00164315788,1.03405764|0.792900469|0.147977068|-1.01595256e-08|2.53043207e-09|0.4060958,0.53733784|-0.186603695|0.238967359,0.00911569968|0.0491469651|0.00121652021,0.005253206007182598,0.0025619706138968468,0.0013232454657554626,0.0013474812731146812
