step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
139,7.0,-0.5724193136788346,0.43279021978378296,0.20766283571720123,0.15733599662780762,0.4232197403907776,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48533129692077637,1.5693634748458862,39.55767822265625,0.6066843271255493,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3426152914327885,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.7706978860942968e-07,valid,0.004820803039959187,1.464068368060946,0.000292479046|0.0188558303|0.0645665537|0.0683160625|0.0757067186|0.0860826151,0.0952498355|0.0124625729|0.0968997917|0.00482080304|0.109368513|0.0907427035,0.245249836|0.162462573|0.246899792|0.154820803|0.259368513|0.240742703,0.215249836|0.132462573|0.216899792|0.124820803|0.229368513|0.210742703,0.15|0.15|0|0.15|0.15|0.15,0.000236322147|-0.0161544515|0.00142751167|-0.031788255|-0.0456830443|-0.0504834957,-0.00988274727|-0.026010888|0.00824645019|0.0125048647|0.0123940455|0.0141208882,0.371352917|0.00768495214|0.397273129|-1.78078921e-07|0.404185055|0.326608206,0.363266736|-0.156172842|0.276280552,0.00884544197|0.0490368903|0.00414022664,0.004139483906328678,0.0019836267456412315,0.0010764962062239647,0.0010630562901496887
140,7.050000000000001,-0.5673414605475788,0.42515236139297485,0.21062900125980377,0.15640079975128174,0.4166625738143921,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4610762894153595,0.8304639458656311,35.36850357055664,0.5894548892974854,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3507997823102879,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.7488426867426354e-07,valid,0.0042410257662738315,1.459523675787871,0.000347308184|0.0174002372|0.0626345537|0.0620772126|0.0729509585|0.082212043,0.0947804211|0.0121319383|0.096327102|0.00424102577|0.108518247|0.0899052977,0.244780421|0.162131938|0.246327102|0.154241026|0.258518247|0.239905298,0.214780421|0.132131938|0.216327102|0.124241026|0.228518247|0.209905298,0.15|0.15|0|0.15|0.15|0.15,0.000274989032|-0.0163600805|0.00167543804|-0.0295999812|-0.0439366667|-0.0488731539,-0.009584353|-0.0257167845|0.0084960723|0.0126357027|0.0123957001|0.0140321167,0.36981232|0.00645088824|0.395479918|-1.75414322e-07|0.402532022|0.324780154,0.363709122|-0.153720945|0.276487619,0.00884544197|0.0490368903|0.00414022664,0.004351034760475159,0.0021515516564249992,0.001088850200176239,0.0010934993624687195
141,7.1000000000000005,-0.5641446504335637,0.41808852553367615,0.21366195380687714,0.15557432174682617,0.4105759561061859,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4965291917324066,1.2653776407241821,25.475297927856445,0.6187499761581421,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.35351727838297653,0,1,12,workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,2.2109059813826826e-07,valid,0.0036724386818081656,1.4552213181734956,0.000406442428|0.017591078|0.0654514912|0.0630841497|0.0723616387|0.0821329323,0.0943282549|0.0116256369|0.0958410007|0.00367243868|0.107135594|0.088320557,0.244328255|0.161625637|0.245841001|0.153672439|0.257135594|0.238320557,0.214328255|0.131625637|0.215841001|0.123672439|0.227135594|0.208320557,0.15|0.15|0|0.15|0.15|0.15,0.000263330136|-0.0174456884|0.00110465027|-0.0274162474|-0.0438518597|-0.0493623828,-0.0092851694|-0.0254185068|0.00872868477|0.0127262736|0.0123904392|0.0139355499,0.368291181|0.00363835232|0.393197338|-2.19129442e-07|0.397080956|0.317855395,0.364151508|-0.151269048|0.276694685,0.00884544197|0.0490368903|0.00414022664,0.004400213249027729,0.0021358393132686615,0.0011034347116947174,0.00114388857036829
142,7.15,-0.558605402687497,0.41222018003463745,0.21657854318618774,0.1548384428024292,0.40554431080818176,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5239801406860352,0.8607153296470642,17.85080337524414,0.6426883935928345,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3575448229294611,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5020242029317732e-08,valid,0.0031732962962420785,1.4510643153186356,0.000391268735|0.0188126935|0.0681778408|0.066222174|0.0731625636|0.0849151708,0.0938829718|0.0110204713|0.0954408391|0.0031732963|0.105504974|0.0863989734,0.243882972|0.161020471|0.245440839|0.153173296|0.255504974|0.236398973,0.213882972|0.131020471|0.215440839|0.123173296|0.225504974|0.206398973,0.15|0.15|0|0.15|0.15|0.15,0.000158672273|-0.0174386906|-0.000638875055|-0.0254681103|-0.0433961686|-0.0488235918,-0.00898489459|-0.0251134644|0.00894545686|0.0127749404|0.0123795725|0.0138176558,0.366705665|0.00152973026|0.390069938|1.53077964e-08|0.3910033|0.310589957,0.364593893|-0.148817152|0.276901752,0.00884544197|0.0490368903|0.00414022664,0.004392761737108231,0.0021323692053556442,0.001106281764805317,0.0011364230886101723
143,7.2,-0.5517484536553509,0.4055621325969696,0.21935060620307922,0.15419727563858032,0.39975810050964355,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5052564740180969,0.7733684182167053,23.622663497924805,0.6334260702133179,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3651859761605817,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,,,0,0,1,solved,osqp,1.037625404001763e-08,valid,0.0027154170712508363,1.4471456394342213,0.000236903296|0.0189741924|0.0624517455|0.063989204|0.0698142104|0.0824460075,0.0934336413|0.0104920603|0.0951024347|0.00271541707|0.103951431|0.0846305036,0.243433641|0.16049206|0.245102435|0.152715417|0.253951431|0.234630504,0.213433641|0.13049206|0.215102435|0.122715417|0.223951431|0.204630504,0.15|0.15|0|0.15|0.15|0.15,8.48636957e-05|-0.0164973984|-0.0017896416|-0.0237137122|-0.0412060349|-0.0459710186,-0.008682923|-0.0248075322|0.00915237061|0.0128520344|0.0123969221|0.0137174085,0.365136506|0.000663310438|0.387772468|-9.54835478e-09|0.386996613|0.306268404,0.365036279|-0.146365255|0.277108818,0.00884544197|0.0490368903|0.00414022664,0.004233963787555695,0.002068149857223034,0.0010136384516954422,0.0011351210996508598
144,7.25,-0.5464756280662053,0.4009612202644348,0.22195881605148315,0.15363538265228271,0.3958820700645447,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47691455483436584,0.5932831168174744,15.61475658416748,0.6205518841743469,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.37576138030738265,0,3,12,predictive_link_1|predictive_link_3|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,3.814996088133404e-09,valid,0.0023591392117215393,1.4435112632522984,0.000127302968|0.0180881777|0.0556136643|0.0588779358|0.0654740843|0.077588166,0.0930003854|0.0100091813|0.0948229075|0.00235913921|0.102795668|0.0833647177,0.243000385|0.160009181|0.244822907|0.152359139|0.252795668|0.233364718,0.213000385|0.130009181|0.214822907|0.122359139|0.222795668|0.203364718,0.15|0.15|0|0.15|0.15|0.15,7.1697634e-05|-0.0155326766|-0.00201941238|-0.0224121558|-0.0394444737|-0.0437573768,-0.0083794745|-0.0245040519|0.00934941746|0.0129755971|0.0124376639|0.0136431289,0.363693765|-3.47081573e-09|0.386621635|-1.836135e-09|0.384175862|0.303344623,0.365478665|-0.143913358|0.277315885,0.00884544197|0.0490368903|0.00414022664,0.004264745861291885,0.002064172178506851,0.0010691946372389793,0.0011135591194033623
145,7.300000000000001,-0.5398699184838017,0.4014485478401184,0.22406446933746338,0.15314191579818726,0.39704304933547974,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4548502564430237,1.048039436340332,15.651398658752441,0.6145384907722473,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.38198491945908936,0,3,12,predictive_link_1|predictive_link_3|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,3.376166266694236e-09,valid,0.0020327673943937863,1.4401051500479847,0.00010822923|0.0170769905|0.0520138014|0.0559019774|0.0614132213|0.0728793941,0.0925907211|0.0094925632|0.0945866267|0.00203276739|0.10167381|0.0821303523,0.242590721|0.159492563|0.244586627|0.152032767|0.25167381|0.232130352,0.212590721|0.129492563|0.214586627|0.122032767|0.22167381|0.202130352,0.15|0.15|0|0.15|0.15|0.15,-1.89972091e-05|-0.0137679871|-0.00320308523|-0.0212467749|-0.0391095655|-0.0432807209,-0.00807498609|-0.0242022694|0.00953869935|0.0131157057|0.0125007852|0.0135962893,0.362268901|-3.76329189e-09|0.384682121|3.333138e-10|0.380086458|0.298836978,0.36592105|-0.141461462|0.277522951,0.00884544197|0.0490368903|0.00414022664,0.004218698479235172,0.0020633842796087265,0.001066417433321476,0.0010714959353208542
146,7.3500000000000005,-0.5393042706911386,0.4079383313655853,0.22568966448307037,0.15270423889160156,0.398091584444046,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5154581069946289,1.5517003536224365,37.70176696777344,0.6633263230323792,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.38334270085469613,0,3,12,predictive_link_1|predictive_link_3|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,3.238371917846372e-09,valid,0.001756287938615153,1.4370601769160734,2.92178037e-05|0.0153403228|0.0417754447|0.05188054|0.0527108902|0.0622945009,0.0921802562|0.00897118657|0.0943701073|0.00175628794|0.100378799|0.0806891141,0.242180256|0.158971187|0.244370107|0.151756288|0.250378799|0.230689114,0.212180256|0.128971187|0.214370107|0.121756288|0.220378799|0.200689114,0.15|0.15|0|0.15|0.15|0.15,-0.000219003362|-0.0119776113|-0.00602739997|-0.0203294043|-0.0391912222|-0.0430639435,-0.00776893709|-0.0239071387|0.00972616136|0.0133042554|0.0126476933|0.0136404156,0.360733084|-3.66184497e-09|0.381179191|2.87349334e-09|0.374971666|0.293332929,0.366363436|-0.139009565|0.277730018,0.00884544197|0.0490368903|0.00414022664,0.004342956468462944,0.0021333303302526474,0.0011047115549445152,0.0010877158492803574
147,7.4,-0.5636741207204239,0.43770381808280945,0.22691793739795685,0.1523081362247467,0.4229697287082672,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6337257623672485,2.9629201889038086,36.83152389526367,0.7716068625450134,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.3957271715854436,0,3,12,predictive_link_1|predictive_link_3|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,3.871073635253186e-09,valid,0.001526797105149691,1.4341999267201258,0.000336477438|0.013922403|0.0260083626|0.0468012424|0.046753361|0.05387084,0.0917589514|0.00822736862|0.0941734821|0.00152679711|0.0990649333|0.0792917951,0.241758951|0.158227369|0.244173482|0.151526797|0.249064933|0.229291795,0.211758951|0.128227369|0.214173482|0.121526797|0.219064933|0.199291795,0.15|0.15|0|0.15|0.15|0.15,-0.00046685218|-0.00928855703|-0.0093948536|-0.0197046541|-0.0373651816|-0.0399878491,-0.0074605454|-0.0236209214|0.00991309249|0.013597467|0.0128865136|0.0137649503,0.359108408|-3.94898121e-09|0.377212167|1.31605654e-09|0.371781065|0.290944282,0.366805822|-0.136557668|0.277937084,0.00884544197|0.0490368903|0.00414022664,0.004043383523821831,0.001971452496945858,0.0010084230452775955,0.0010465467348694801
148,7.45,-0.5754288411265339,0.45380839705467224,0.2278851568698883,0.15193766355514526,0.44056907296180725,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6685866713523865,1.8633414506912231,41.852394104003906,0.810232937335968,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.41511472207499295,0,3,12,predictive_link_1|predictive_link_3|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,4.52940825384357e-09,valid,0.0013520029882183593,1.4312736596688587,0.000723293994|0.0119262759|0.0100758099|0.0435579726|0.0432076243|0.0460252558,0.0913337973|0.00731224745|0.0939858393|0.00135200299|0.0981436297|0.0784931514,0.241333797|0.157312247|0.243985839|0.151352003|0.24814363|0.228493151,0.211333797|0.127312247|0.213985839|0.121352003|0.21814363|0.198493151,0.15|0.15|0|0.15|0.15|0.15,-0.000499015371|-0.00590086073|-0.00920498231|-0.0194735373|-0.0330989975|-0.0337880127,-0.00714943321|-0.0233481334|0.0101018521|0.0140655274|0.0132041725|0.013945389,0.357686741|-4.35687108e-09|0.376840227|2.08170298e-09|0.372679694|0.294129982,0.367248207|-0.134105772|0.278144151,0.00884544197|0.0490368903|0.00414022664,0.0042287614196538925,0.0020480500534176826,0.001087849959731102,0.0010767485946416855
149,7.5,-0.5819271974856863,0.4668528139591217,0.22846084833145142,0.15159907937049866,0.45518165826797485,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.609481930732727,1.7978285551071167,42.35336685180664,0.7426732778549194,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.39473727275385545,0,3,12,predictive_link_1|predictive_link_3|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,7.935112046608683e-10,valid,0.0011374099673634452,1.428147023698875,0.000780604638|0.00856983492|0.0129021917|0.0434272815|0.0386755664|0.0379077992,0.0909546869|0.0063654922|0.0937742847|0.00113740997|0.0977905946|0.0784409375,0.240954687|0.156365492|0.243774285|0.15113741|0.247790595|0.228440938,0.210954687|0.126365492|0.213774285|0.12113741|0.217790595|0.198440938,0.15|0.15|0|0.15|0.15|0.15,-0.000473445807|-0.00237433041|-0.00798043609|-0.0192049563|-0.0294809168|-0.0288014804,-0.00683715631|-0.0230876391|0.0102965102|0.0146553166|0.0135530509|0.0141568962,0.356508145|-7.0913328e-10|0.377413213|1.74308746e-10|0.375234512|0.299119166,0.367690593|-0.131653875|0.278351218,0.00884544197|0.0490368903|0.00414022664,0.0043631065636873245,0.0021269647404551506,0.0011052358895540237,0.0011134101077914238
150,7.550000000000001,-0.5912482271551118,0.48705095052719116,0.22843539714813232,0.15127339959144592,0.4770844578742981,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5495062470436096,1.7027523517608643,9.7156982421875,0.6864473819732666,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.39427806485789296,0,3,12,predictive_link_1|predictive_link_3|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,2.7746852033442432e-08,valid,0.0009657431906970881,1.4250582952044841,0.000748510175|0.00506409445|0.0204713517|0.0459400437|0.0362052404|0.0293481011,0.0906009884|0.00535854341|0.0935225555|0.000965743191|0.0975493852|0.0784559318,0.240600988|0.155358543|0.243522556|0.150965743|0.247549385|0.228455932,0.210600988|0.125358543|0.213522556|0.120965743|0.217549385|0.198455932,0.15|0.15|0|0.15|0.15|0.15,-0.000523509949|0.00140429872|-0.00779227055|-0.0191954667|-0.0279929744|-0.0265934603,-0.00652417659|-0.0228384999|0.0105003864|0.0153325099|0.013949838|0.0144416323,0.355356267|-2.75538648e-08|0.376798338|1.60001592e-08|0.376154404|0.301671899,0.368132979|-0.129201978|0.278558284,0.00884544197|0.0490368903|0.00414022664,0.0044056447222828865,0.0020991479977965355,0.0011248588562011719,0.0011630095541477203
151,7.6000000000000005,-0.6092284935918317,0.5228443145751953,0.22747832536697388,0.1509275734424591,0.5148280262947083,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5550574660301208,1.089468002319336,30.273887634277344,0.6867924928665161,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.4126443180238418,0,3,12,predictive_link_1|predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1220482182213174e-08,valid,0.0008015523149773607,1.4220934453037475,0.00083643291|0.0035077784|0.0347227131|0.0551773822|0.0427415449|0.029187396,0.090249315|0.0042265727|0.0931927661|0.000801552315|0.0971063494|0.0782194763,0.240249315|0.154226573|0.243192766|0.150801552|0.247106349|0.228219476,0.210249315|0.124226573|0.213192766|0.120801552|0.217106349|0.198219476,0.15|0.15|0|0.15|0.15|0.15,-0.000776698543|0.00569567349|-0.0105708488|-0.0193289816|-0.0304062387|-0.0289261472,-0.00620994693|-0.0226019551|0.010722082|0.0161227654|0.014444288|0.0148538947,0.354010615|9.21753215e-09|0.372922297|-7.03507513e-09|0.372463447|0.298805653,0.368575364|-0.126750082|0.278765351,0.00884544197|0.0490368903|0.00414022664,0.00438639335334301,0.002112157642841339,0.0010880352929234505,0.00116761215031147
152,7.65,-0.6292517626560266,0.5632721781730652,0.2254788875579834,0.1506234109401703,0.5578044652938843,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5740183591842651,1.6970787048339844,18.611827850341797,0.6971429586410522,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.4518997963593882,0,3,12,predictive_link_1|predictive_link_3|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.2526927382439674e-08,valid,0.0006322750448107262,1.4192391216663247,0.00125442986|0.00665718162|0.0631341119|0.0776582945|0.0689411665|0.052831282,0.089870999|0.00277762786|0.0927150121|0.000632275045|0.0960300329|0.0772759863,0.239870999|0.152777628|0.242715012|0.150632275|0.246030033|0.227275986,0.209870999|0.122777628|0.212715012|0.120632275|0.216030033|0.197275986,0.15|0.15|0|0.106434339|0.15|0.15,-0.001094201|0.0112703585|-0.0138287822|-0.0192935286|-0.0311179416|-0.0295848503,-0.00589286941|-0.022380857|0.0109766813|0.0167644146|0.0151333445|0.0154804299,0.352496926|1.29875388e-08|0.368007947|-1.38155516e-08|0.368135535|0.294999525,0.36901775|-0.124298215|0.278972417,0.00884544197|0.0490368903|0.00414022664,0.004398278892040253,0.0021026907488703728,0.0011051474139094353,0.0011715982109308243
153,7.7,-0.646415169946891,0.6029884815216064,0.22237184643745422,0.14944873750209808,0.6007835865020752,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6041221022605896,2.1329615116119385,11.381779670715332,0.7036067247390747,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.5005157604295684,0,2,12,predictive_link_1|predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.967985570686115e-08,valid,0.0005374786518129726,1.416532872866297,0.00179205077|0.011917356|0.100322306|0.109636964|0.103894948|0.0885154229,0.0894835422|0.000978927918|0.0917590276|0.000537478652|0.0951359511|0.0765280444,0.239483542|0.150978928|0.241759028|0.150537479|0.245135951|0.226528044,0.209483542|0.120978928|0.211759028|0.120537479|0.215135951|0.196528044,0.15|0.15|0.15|0.0450123586|0.15|0.15,-0.0013889991|0.0182605666|-0.0153939216|-0.0196938658|-0.0288848139|-0.0273175204,-0.00557232999|-0.0221762866|0.0114052121|0.0175439316|0.0160555944|0.0163662945,0.35097284|-8.32714807e-09|0.363047401|-1.96311335e-08|0.367714585|0.295160952,0.369460136|-0.121846408|0.279179484,0.00884544197|0.0490368903|0.00414022664,0.004299710504710674,0.00210735946893692,0.0010227560997009277,0.0011511025950312614
154,7.75,-0.655939475054154,0.6311309933662415,0.21842581033706665,0.1459343284368515,0.6311309337615967,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6263583898544312,2.043189287185669,25.09425163269043,0.6996541619300842,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.5531158001796855,0,2,12,predictive_link_1|predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,8.822568911548423e-09,valid,-0.0012257550464057632,1.4142042102839354,0.00231180189|0.0187565778|0.142180402|0.146773616|0.143897491|0.130076155,0.0891013145|-0.00122575505|0.0907192655|0.000492835466|0.0946868753|0.0762213623,0.239101314|0.148774245|0.240719266|0.150492835|0.244686875|0.226221362,0.209101314|0.118774245|0.210719266|0.120492835|0.214686875|0.196221362,0.15|0.15|0.15|0|0.15|0.15,-0.00127419285|0.0268875488|-0.0102064812|-0.0207430423|-0.0234419325|-0.0219046435,-0.00524835769|-0.021984525|0.0117265764|0.0187716912|0.0172336598|0.017536217,0.349882707|3.5736311e-09|0.364397157|-9.27266867e-09|0.372539228|0.300517023,0.369902521|-0.1193946|0.27938655,0.00884544197|0.0490368903|0.00414022664,0.004399092867970467,0.002109934575855732,0.0010645575821399689,0.0012048017233610153
155,7.800000000000001,-0.6682487176498848,0.6647873520851135,0.213530033826828,0.14206133782863617,0.6647874116897583,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6778745055198669,1.9879437685012817,20.79606819152832,0.6928809285163879,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,0.597510695481124,0,2,12,predictive_link_1|predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,8.271103305729222e-09,valid,-0.004065680779276659,1.4129307024846123,0.0021610652|0.0279851392|0.166077765|0.169134945|0.166394364|0.152680549,0.0888007953|-0.00406568078|0.090243187|0.000605025822|0.094559885|0.0761517255,0.238800795|0.145934319|0.240243187|0.150605026|0.244559885|0.226151726,0.208800795|0.115934319|0.210243187|0.120605026|0.214559885|0.196151726,0.15|0|0|0|0.121061113|0.107292051,-0.00111188195|0.038865658|-0.00486749512|-0.0229538869|-0.0268198762|-0.0262381173,-0.00492432096|-0.0226029332|0.0119795232|0.0205337755|0.0183789619|0.0185800716,0.349166978|1.71516173e-09|0.368084776|-8.05735838e-09|0.369798626|0.296948856,0.370344907|-0.116942793|0.279593617,0.00884544197|0.0490368903|0.00414022664,0.004362004809081554,0.00207605492323637,0.0010867966338992119,0.0011814069002866745
