step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.00693934503942728,0.0033635785803198814,0.0017202319577336311,0.0018232185393571854
212,10.65,-1.1889279607439338,0.2549188435077667,0.6960120797157288,0.20808495581150055,0.25491881370544434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5755406022071838,1.1411458253860474,17.862234115600586,0.6972019076347351,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3944435440871989,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.5599634849438058e-08,valid,0.056567931809253263,1.4776468265735763,0.000346422606|0.00823190357|0.00807168647|0.0398763546|0.0534872632|0.0631391784,0.134145924|0.144618083|0.0565679318|0.347144047|0.309083114|0.277990978,0.284145924|0.294618083|0.206567932|0.497144047|0.459083114|0.427990978,0.254145924|0.264618083|0.176567932|0.467144047|0.429083114|0.397990978,0|0|0|0|0|0,-0.00019889796|0.00373228639|-0.00980340748|-0.0084397399|-0.0244356952|-0.00897708171,0.0107219466|0.0364016974|0.0396990929|0.0338794923|0.0320325609|0.0328800434,0.547106746|0.618606314|0.256167413|1.41401594|1.24392932|1.13586687,0.396574944|0.0377584025|0.318690777,0.0104369428|-0.0474495701|0.0118156103,0.006080596707761288,0.0028913039714097977,0.0014239931479096413,0.0017363978549838066
213,10.700000000000001,-1.183785575007128,0.2519560158252716,0.694225013256073,0.20957569777965546,0.2519559860229492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.547937273979187,1.0000869035720825,26.4157772064209,0.6831179857254028,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40890268657000794,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.386928310560421e-08,valid,0.05808494448438309,1.4812608479010245,0.000369788408|0.0114375446|0.0166490227|0.0354018037|0.0454811705|0.0537268283,0.134678863|0.146082385|0.0580849445|0.348419667|0.309487596|0.279230592,0.284678863|0.296082385|0.208084944|0.498419667|0.459487596|0.429230592,0.254678863|0.266082385|0.178084944|0.468419667|0.429487596|0.399230592,0|0|0|0|0|0,-0.000204619281|0.00393834149|-0.0104145055|-0.0081945467|-0.0224727258|-0.00750927651,0.0109941167|0.0364907522|0.0397582338|0.0340586143|0.032283826|0.0331849108,0.549504949|0.624758635|0.261683506|1.41954273|1.24776148|1.142598,0.397096723|0.0353859439|0.319281578,0.0104369428|-0.0474495701|0.0118156103,0.005917124450206757,0.002699640579521656,0.0014545787125825882,0.0017346348613500595
214,10.75,-1.1741062025772568,0.24897460639476776,0.6923512816429138,0.2110946923494339,0.24897462129592896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5340026617050171,1.257659912109375,19.29420280456543,0.6721314787864685,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40913986340202013,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.1948253643364057e-08,valid,0.059575687959034035,1.4847055276855883,0.000383071419|0.0124484083|0.0190958124|0.0333203778|0.0417629818|0.0481755417,0.135225104|0.147532248|0.059575688|0.349715729|0.310000176|0.280553718,0.285225104|0.297532248|0.209575688|0.499715729|0.460000176|0.430553718,0.255225104|0.267532248|0.179575688|0.469715729|0.430000176|0.400553718,0|0|0|0|0|0,-0.000213009306|0.00394863108|-0.00998421614|-0.0103803736|-0.0242497201|-0.00938245623,0.0112653415|0.0365749264|0.0398069957|0.0342281188|0.0325223097|0.033467193,0.551952749|0.63065255|0.268125531|1.42271066|1.2482733|1.14629961,0.397618502|0.0330134854|0.319872379,0.0104369428|-0.0474495701|0.0118156103,0.0058331843465566635,0.002640805207192898,0.001489538699388504,0.0016734395176172256
215,10.8,-1.1625777218107225,0.2459903508424759,0.6903196573257446,0.21263469755649567,0.2459903061389923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5452194213867188,0.8611044883728027,23.58576202392578,0.6757696270942688,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4002167586074584,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.971147707210963e-08,valid,0.06109468563047901,1.4875252728744222,0.00040153145|0.0112138412|0.0136735469|0.0346140252|0.0444509367|0.0498377765,0.135784463|0.14899|0.0610946856|0.350911586|0.310436526|0.281797361,0.285784463|0.29899|0.211094686|0.500911586|0.460436526|0.431797361,0.255784463|0.26899|0.181094686|0.470911586|0.430436526|0.401797361,0|0|0|0|0|0,-0.000233146238|0.00411259847|-0.00978261115|-0.0128701005|-0.0268532412|-0.0107048137,0.011535625|0.0366729477|0.0398828164|0.0344000443|0.0327652225|0.033749796,0.55444033|0.636745547|0.274478948|1.42517629|1.24765808|1.15023443,0.398140281|0.0306410193|0.320463181,0.0104369428|-0.0474495701|0.0118156103,0.0058721983805298805,0.0027176477015018463,0.0014279400929808617,0.0016983114182949066
216,10.850000000000001,-1.1532279641899834,0.24309329688549042,0.6882466077804565,0.21414880454540253,0.24309328198432922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5637062191963196,0.9097959995269775,18.883623123168945,0.6860464811325073,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39199648960459693,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.7431667666614747e-08,valid,0.0626346857673685,1.4901275729827035,0.000442530121|0.0103840296|0.00981917028|0.037699402|0.0488396898|0.0541659321,0.136356312|0.150443485|0.0626346858|0.351992805|0.310758091|0.282993253,0.286356312|0.300443485|0.212634686|0.501992805|0.460758091|0.432993253,0.256356312|0.270443485|0.182634686|0.471992805|0.430758091|0.402993253,0|0|0|0|0|0,-0.000258599603|0.00453349513|-0.0105397437|-0.0140000626|-0.027585625|-0.00963341933,0.0118050536|0.0367901948|0.0399939649|0.0345771908|0.0330175105|0.0340432048,0.556971702|0.64309763|0.279992964|1.42854835|1.24846425|1.1563828,0.39866206|0.0282685384|0.321053982,0.0104369428|-0.0474495701|0.0118156103,0.0058963717892766,0.0027172910049557686,0.0014162557199597359,0.0017347941175103188
217,10.9,-1.1464422803073568,0.24035045504570007,0.6862553358078003,0.2156001478433609,0.24035045504570007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5756039619445801,0.6476798057556152,13.353067398071289,0.6956627368927002,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39167467171100834,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.5510124655102042e-08,valid,0.06414879124905651,1.4929882169487345,0.000494176238|0.0111408164|0.0108019706|0.0395151414|0.0500808566|0.0553976798,0.136940342|0.151867919|0.0641487912|0.353026482|0.311057792|0.28426037,0.286940342|0.301867919|0.214148791|0.503026482|0.461057792|0.43426037,0.256940342|0.271867919|0.184148791|0.473026482|0.431057792|0.40426037,0|0|0|0|0|0,-0.000280310958|0.00507525168|-0.0119872589|-0.0139105306|-0.0264592836|-0.00727677411,0.0120736562|0.0369157051|0.0401168373|0.0347532214|0.0332707088|0.0343387158,0.559554712|0.649462632|0.284724743|1.43294862|1.25104259|1.16410342,0.39918384|0.0258960575|0.321644783,0.0104369428|-0.0474495701|0.0118156103,0.006668984889984131,0.0027279723435640335,0.001489449292421341,0.0024209273979067802
218,10.950000000000001,-1.1406580621143907,0.23774835467338562,0.6843749284744263,0.21699343621730804,0.23774835467338562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.577413022518158,0.4353618323802948,12.345524787902832,0.7003588080406189,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.39739012852912786,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.399197199769553e-08,valid,0.06560014359317654,1.4961878040324534,0.00053921507|0.0128241146|0.012071092|0.0395362758|0.048052886|0.05272506,0.137536694|0.153249271|0.0656001436|0.354073497|0.311427017|0.285660759,0.287536694|0.303249271|0.215600144|0.504073497|0.461427017|0.435660759,0.257536694|0.273249271|0.185600144|0.474073497|0.431427017|0.405660759,0|0|0|0|0|0,-0.0002963527|0.00554290417|-0.0133093447|-0.0137282851|-0.025050094|-0.00533214565,0.0123413833|0.0370367417|0.0402257418|0.0349223343|0.0335161977|0.0346237107,0.562191806|0.655576732|0.289316971|1.43748804|1.25417417|1.1719346,0.399705619|0.0235235766|0.322235584,0.0104369428|-0.0474495701|0.0118156103,0.005891214124858379,0.0027255453169345856,0.001439737156033516,0.0016962569206953049
219,11.0,-1.1342746738542338,0.23523418605327606,0.68255615234375,0.218355193734169,0.23523418605327606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5760928392410278,0.35575199127197266,7.427304744720459,0.7018736004829407,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4019919033219855,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.2675957129434923e-08,valid,0.06699343686315237,1.4995409119403285,0.000573695113|0.0144805753|0.0143904097|0.0389991433|0.0453795717|0.0488849726,0.138145607|0.154594033|0.0669934369|0.355137051|0.311878038|0.287170636,0.288145607|0.304594033|0.216993437|0.505137051|0.461878038|0.437170636,0.258145607|0.274594033|0.186993437|0.475137051|0.431878038|0.407170636,0|0|0|0|0|0,-0.000310878663|0.0058855338|-0.0141103844|-0.0141861456|-0.0244536994|-0.00431698708,0.0126081667|0.0371513998|0.040318214|0.0350833639|0.0337518255|0.0348933394,0.564879718|0.661413066|0.294181577|1.44144542|1.25681028|1.1792589,0.400227398|0.0211510956|0.322826385,0.0104369428|-0.0474495701|0.0118156103,0.005896558985114098,0.002739550545811653,0.0014317100867629051,0.0016962792724370956
220,11.05,-1.1271388124557244,0.2327738255262375,0.6807512044906616,0.21970297396183014,0.23277375102043152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5770620703697205,0.3105391263961792,6.561149597167969,0.7026127576828003,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4019155019391762,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1407097250289155e-08,valid,0.06835519619697053,1.5028832697452925,0.000605546148|0.0154081687|0.0154180226|0.0390984312|0.0440727963|0.0464146833,0.13876711|0.155915171|0.0683551962|0.356185434|0.312370233|0.288743529,0.28876711|0.305915171|0.218355196|0.506185434|0.462370233|0.438743529,0.25876711|0.275915171|0.188355196|0.476185434|0.432370233|0.408743529,0|0|0|0|0|0,-0.000327198818|0.0061752104|-0.0145856325|-0.0152115288|-0.0246141861|-0.00379628519,0.0128739751|0.0372660345|0.0404080415|0.0352391456|0.0339812613|0.0351518198,0.567615217|0.667101931|0.299243194|1.44476935|1.25884801|1.18632965,0.400749177|0.0187786147|0.323417187,0.0104369428|-0.0474495701|0.0118156103,0.005861751735210419,0.0027118874713778496,0.001421816647052765,0.001699834130704403
221,11.100000000000001,-1.1199131287880402,0.23037010431289673,0.6789504289627075,0.22103442251682281,0.23037010431289673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5817474722862244,0.31006452441215515,3.921726942062378,0.7054324150085449,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40010464023907244,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.0196059693594328e-08,valid,0.06970293462268298,1.5061539849439771,0.000641184278|0.0158183635|0.0151332327|0.0399200147|0.0440542554|0.0455181724,0.139401065|0.157219347|0.0697029346|0.357190138|0.312866207|0.290355158,0.289401065|0.307219347|0.219702935|0.507190138|0.462866207|0.440355158,0.259401065|0.277219347|0.189702935|0.477190138|0.432866207|0.410355158,0|0|0|0|0|0,-0.000345704682|0.00650308253|-0.0151296276|-0.016344163|-0.0249121606|-0.00319234243,0.0131388088|0.037386278|0.0405068546|0.0353919767|0.0342078535|0.0354043876,0.570397366|0.67276675|0.304188966|1.44780837|1.26076052|1.19363268,0.401270956|0.0164061338|0.324007988,0.0104369428|-0.0474495701|0.0118156103,0.0059071434661746025,0.0027223071083426476,0.0014354037120938301,0.0017204955220222473
222,11.15,-1.1132571011424424,0.2280450016260147,0.6771765351295471,0.22233660519123077,0.22804495692253113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5880251526832581,0.24635449051856995,3.151797294616699,0.7100814580917358,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3991597259594237,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.086831971334003e-09,valid,0.07103442440994298,1.509380575074287,0.000681437503|0.0163233868|0.015230041|0.0410405618|0.0442841478|0.045035792,0.140047315|0.158503781|0.0710344244|0.358145867|0.313359297|0.292009839,0.290047315|0.308503781|0.221034424|0.508145867|0.463359297|0.442009839,0.260047315|0.278503781|0.191034424|0.478145867|0.433359297|0.412009839,0|0|0|0|0|0,-0.000364925864|0.00689906942|-0.0159337915|-0.0172258802|-0.0248480493|-0.0022244389,0.0134026713|0.037512726|0.0406154233|0.0355422252|0.0344323011|0.0356527464,0.573227005|0.678426918|0.308819329|1.45089981|1.26302144|1.20146766,0.401792735|0.0140336528|0.324598789,0.0104369428|-0.0474495701|0.0118156103,0.005916951224207878,0.0027214521542191505,0.0014320909976959229,0.0017365049570798874
223,11.200000000000001,-1.1073342702906896,0.22581039369106293,0.6754563450813293,0.2236015349626541,0.22581036388874054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5934954285621643,0.21792764961719513,2.5621800422668457,0.714840292930603,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.399581295047061,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,8.10157579282482e-09,valid,0.07233658247082694,1.5126262919524935,0.000723455462|0.0171866969|0.015974223|0.042047194|0.0438996608|0.043864641,0.140705771|0.159762022|0.0723365825|0.359065256|0.31386774|0.293725845,0.290705771|0.309762022|0.222336582|0.509065256|0.46386774|0.443725845,0.260705771|0.279762022|0.192336582|0.479065256|0.43386774|0.413725845,0|0|0|0|0|0,-0.000383483616|0.00732645196|-0.0168903935|-0.0178719975|-0.0244337343|-0.00103412583,0.0136655534|0.0376425201|0.0407274838|0.0356889547|0.034653125|0.0358950284,0.576105154|0.684017061|0.31318342|1.45407798|1.26569035|1.20976428,0.402314514|0.0116611719|0.32518959,0.0104369428|-0.0474495701|0.0118156103,0.005942237563431263,0.0027632107958197594,0.0014228764921426773,0.0017286762595176697
224,11.25,-1.1011830682245072,0.223642498254776,0.6737681031227112,0.22484154999256134,0.2236425280570984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5950392484664917,0.14183278381824493,4.5852370262146,0.7174001336097717,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4018946740141202,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.270197403407182e-09,valid,0.07360152627938252,1.5159221253259556,0.00076443423|0.0182558344|0.0169533622|0.0428245053|0.0428555932|0.042498734,0.141376418|0.160990837|0.0736015263|0.359959385|0.314408073|0.295451124,0.291376418|0.310990837|0.223601526|0.509959385|0.464408073|0.445451124,0.261376418|0.280990837|0.193601526|0.479959385|0.434408073|0.415451124,0|0|0|0|0|0,-0.000398851555|0.00766959866|-0.0175940237|-0.0187814071|-0.0243672765|-0.00575284123,0.0139274331|0.037773348|0.0408383922|0.0358309357|0.0348683872|0.0357481527,0.579034255|0.689406293|0.317650474|1.45688707|1.2681334|1.21179981,0.402836293|0.00928869098|0.325780392,0.0104369428|-0.0474495701|0.0118156103,0.0059010861441493034,0.0026876674965023994,0.001474013552069664,0.0017111524939537048
225,11.3,-1.0944290216214543,0.22150012850761414,0.6720760464668274,0.22607974708080292,0.22150009870529175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5905547142028809,0.3672662675380707,6.215928077697754,0.7153783440589905,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4049218474944618,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.548313310540156e-09,valid,0.07484155925082367,1.5190852598581484,0.000799277755|0.0190276071|0.0176344132|0.043486826|0.0423479784|0.0449300364,0.142059365|0.162198415|0.0748415593|0.360815049|0.314962634|0.296660699,0.292059365|0.312198415|0.224841559|0.510815049|0.464962634|0.446660699,0.262059365|0.282198415|0.194841559|0.480815049|0.434962634|0.416660699,0|0|0|0|0|0,-0.000408826984|0.00785925848|-0.0178330382|-0.0200784965|-0.0248502138|-0.0183050939,0.0141882656|0.0379061394|0.0409510532|0.0359689963|0.0350795282|0.035078192,0.5820169|0.694559059|0.322484252|1.45915069|1.27007985|1.2034159,0.403358072|0.00691621006|0.326371193,0.0104369428|-0.0474495701|0.0118156103,0.005925574339926243,0.002705790102481842,0.0014768317341804504,0.001713383011519909
226,11.350000000000001,-1.0878788817655551,0.219371035695076,0.6703899502754211,0.2273230105638504,0.219371035695076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5829181671142578,0.3493802547454834,2.707883834838867,0.7098549604415894,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4062774387740851,0,2,12,workspace_x_lower|workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.861459422538441e-09,valid,0.07607973259330589,1.521844369374127,0.000823438524|0.019263937|0.0179013828|0.0438475167|0.0426968067|0.0513790796,0.14275483|0.163399526|0.0760797326|0.361612681|0.315503627|0.297208716,0.29275483|0.313399526|0.226079733|0.511612681|0.465503627|0.447208716,0.26275483|0.283399526|0.196079733|0.481612681|0.435503627|0.417208716,0|0|0|0|0|0,-0.000415652706|0.00798872323|-0.0179275781|-0.0212206391|-0.0251553714|-0.0306089502,0.0144479854|0.0380426514|0.0410709259|0.0361043106|0.0352888306|0.0343861908,0.585051653|0.69962948|0.327462278|1.4613344|1.27214797|1.1926121,0.403879851|0.00454372913|0.326961994,0.0104369428|-0.0474495701|0.0118156103,0.005824092775583267,0.0026985369622707367,0.0014115897938609123,0.0016856463626027107
227,11.4,-1.0817765519506715,0.21725034713745117,0.6687296628952026,0.22857429087162018,0.21725039184093475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5725192427635193,0.3557187616825104,4.441969394683838,0.7017272710800171,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40695433817604115,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.285228678320042e-09,valid,0.07732300806825773,1.5241921169682915,0.00084136033|0.0193638758|0.0182434823|0.0438826507|0.0427414188|0.059245407,0.143462906|0.164600044|0.0773230081|0.362360128|0.316039714|0.295991696,0.293462906|0.314600044|0.227323008|0.512360128|0.466039714|0.445991696,0.263462906|0.284600044|0.197323008|0.482360128|0.436039714|0.415991696,0|0|0|0|0|0.15,-0.000419852135|0.008080461|-0.0179573721|-0.0221088276|-0.0251698815|-0.0472861184,0.0147065474|0.0381823068|0.0411976892|0.0362366206|0.0354957287|0.0338168502,0.588138321|0.704662943|0.332532349|1.4635683|1.2744847|1.17049752,0.40440163|0.00217125029|0.327552795,0.0104369428|-0.0474495701|0.0118156103,0.005736427381634712,0.002706115134060383,0.0014259098097682,0.0015760092064738274
228,11.450000000000001,-1.0769541956421338,0.21515783667564392,0.6671521067619324,0.22982190549373627,0.2151578813791275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5591519474983215,0.2915861904621124,5.247425556182861,0.6918243169784546,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4085859879878026,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.7722553200846285e-09,valid,0.07857431481498287,1.5261683075249053,0.000854009529|0.0194144209|0.0186336868|0.0435905797|0.0422711287|0.0653918163,0.144183672|0.165803344|0.0785743148|0.36306986|0.316585009|0.293942628,0.294183672|0.315803344|0.228574315|0.51306986|0.466585009|0.443942628,0.264183672|0.285803344|0.198574315|0.48306986|0.436585009|0.413942628,0|0|0|0|0|0.15,-0.000421234146|0.00819430058|-0.0181955675|-0.0222827637|-0.024326636|-0.0490740673,0.0149639134|0.0383239629|0.0413296868|0.0363651766|0.0356988685|0.0335270199,0.591277367|0.709731639|0.337431379|1.46636185|1.27771227|1.16022346,0.404923409|-0.000201228147|0.328143597,0.0104369428|-0.0474495701|0.0118156103,0.005543895997107029,0.00263883825391531,0.0013748472556471825,0.0015051504597067833
229,11.5,-1.0729989780184326,0.21310870349407196,0.665685772895813,0.23105637729167938,0.21310870349407196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.547931432723999,0.3031112551689148,5.4215989112854,0.683853030204773,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4103591920958358,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,4.301402109496699e-09,valid,0.07982191619178655,1.5279520365298151,0.000860954522|0.0196968833|0.0187279435|0.0428155866|0.0403645492|0.062987327,0.144917205|0.167006005|0.0798219162|0.363777126|0.317181242|0.293457973,0.294917205|0.317006005|0.229821916|0.513777126|0.467181242|0.443457973,0.264917205|0.287006005|0.199821916|0.483777126|0.437181242|0.413457973,0|0|0|0|0|0.15,-0.000423611143|0.00835886554|-0.0186154441|-0.0221031552|-0.0230664352|-0.046620366,0.0152200418|0.0384635126|0.0414586506|0.0364881912|0.0358946026|0.0337777879,0.594465251|0.7148464|0.342130871|1.46949354|1.28155314|1.16098931,0.405445188|-0.00257370644|0.328734398,0.0104369428|-0.0474495701|0.0118156103,0.005545632913708687,0.0026360685005784035,0.0014005377888679504,0.0014845263212919235
230,11.55,-1.0683470380807296,0.21108458936214447,0.6642810106277466,0.23228831589221954,0.21108463406562805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5422468185424805,0.3106023371219635,5.671753406524658,0.6800609827041626,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.41159010253454803,0,2,12,workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.892192783350179e-09,valid,0.08105638216582764,1.5297172445176164,0.000869957698|0.0201775898|0.0188665742|0.0421468818|0.0378002218|0.0598430294,0.145663394|0.168202795|0.0810563822|0.364499159|0.317848959|0.293198117,0.295663394|0.318202795|0.231056382|0.514499159|0.467848959|0.443198117,0.265663394|0.288202795|0.201056382|0.484499159|0.437848959|0.413198117,0|0|0|0|0|0.15,-0.000428486249|0.00850235135|-0.018843122|-0.0224804681|-0.0225344256|-0.0452373056,0.0154749286|0.0385998095|0.041581621|0.0366050634|0.0360812243|0.0340203505,0.597700019|0.719913341|0.346964028|1.47212123|1.28494264|1.16157551,0.405966967|-0.00494618574|0.329325199,0.0104369428|-0.0474495701|0.0118156103,0.005549438297748566,0.002625538967549801,0.001415313221514225,0.0014847330749034882
