step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
133,6.7,-0.5490964395323419,0.3753611743450165,0.2570391893386841,0.16512532532215118,0.3591972291469574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7804601788520813,3.7628114223480225,65.7155990600586,0.7871949672698975,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.14082553764338782,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.3281446761825855e-08,valid,0.009314362446125407,1.594862750572206,0.00116126338|0.033134573|0.00984618047|0.0482341438|0.0567118233|0.0777513356,0.153326936|0.126424211|0.00931436245|0.157284236|0.172387175|0.180032798,0.303326936|0.276424211|0.159314362|0.307284236|0.322387175|0.330032798,0.273326936|0.246424211|0.129314362|0.277284236|0.292387175|0.300032798,0.15|0.15|0.15|0|0.15|0.15,-3.81344994e-05|-0.00598913167|0.00566332946|0.0622512441|-0.0209866069|-0.0519019493,-0.0071409153|-0.0337991003|-0.0429207925|-0.046751295|-0.0471054899|-0.0460798278,0.606128694|0.465908612|-1.32649634e-08|0.644636894|0.621456604|0.622149414,0.34195593|-0.233213663|0.343201727,0.0127635291|0.0451671481|0.0172343031,0.004546805284917355,0.0021891091018915176,0.0011263126507401466,0.0012108134105801582
134,6.75,-0.6139859689096261,0.37141406536102295,0.2626246511936188,0.1661033183336258,0.35543566942214966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7139105796813965,6.395448207855225,75.75889587402344,0.7191828489303589,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.11350473231417146,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.5109665817136797e-08,valid,0.009603992518785825,1.5964524138112193,4.97593022e-05|0.0100247033|0.0224199946|0.121810401|0.10089544|0.108385382,0.15283536|0.121895644|0.00960399252|0.158041564|0.169234966|0.174199359,0.30283536|0.271895644|0.159603993|0.308041564|0.319234966|0.324199359,0.27283536|0.241895644|0.129603993|0.278041564|0.289234966|0.294199359,0.15|0.15|0.15|0|0.15|0.15,-0.00138052836|-0.0343991544|0.00415775156|0.0676240712|-0.00611235268|-0.0433194017,-0.00687401886|-0.0336060109|-0.0425737372|-0.0465341889|-0.0470880274|-0.0459116785,0.603086894|0.419577411|-1.55686608e-08|0.65325614|0.623739484|0.607566355,0.342593938|-0.230955243|0.34406361,0.0127635291|0.0451671481|0.0172343031,0.004587935283780098,0.0021921638399362564,0.0011450592428445816,0.0012301700189709663
135,6.800000000000001,-0.6517569224616002,0.35296159982681274,0.2709539532661438,0.16847921907901764,0.34876033663749695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6558370590209961,4.511979579925537,151.88478088378906,0.6558370590209961,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.0000738331472518e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.010600272791774917,1.5992719709564032,0.0017977954|0.0650374034|0.0385023646|0.228244995|0.243786259|0.26242373,0.152226314|0.116410265|0.0106002728|0.159151568|0.169141733|0.171831054,0.302226314|0.266410265|0.160600273|0.309151568|0.319141733|0.321831054,0.272226314|0.236410265|0.130600273|0.279151568|0.289141733|0.291831054,0.15|0.15|0.15|0|0.15|0.15,-0.00104178602|-0.0405256399|0.029285612|0.0734810427|0.00696472401|-0.0342891771,-0.00660958386|-0.0333181964|-0.0418522612|-0.0461197831|-0.0469296837|-0.0455595541,0.601253886|0.391797222|0.029834442|0.663967533|0.636601973|0.607475485,0.343231946|-0.228696823|0.344925493,0.0127635291|0.0451671481|0.0172343031,0.004463745281100273,0.002171901986002922,0.0010850327089428902,0.0011863922700285912
136,6.8500000000000005,-0.6320653176867199,0.3439454734325409,0.2782468795776367,0.17049221694469452,0.34320715069770813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.558280885219574,4.477185249328613,69.82195281982422,0.5582807064056396,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,2.3331736989446204e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.016978419833641484,1.5990906698858942,0.00134919717|0.0729521963|0.0956827955|0.257699893|0.266608075|0.282367381,0.151901332|0.115845795|0.0169784198|0.16059204|0.166607174|0.166191877,0.301901332|0.265845795|0.16697842|0.31059204|0.316607174|0.316191877,0.271901332|0.235845795|0.13697842|0.28059204|0.286607174|0.286191877,0.15|0.15|0.15|0|0.15|0.15,6.88898053e-06|-0.0226238326|0.0387694189|0.0650433337|0.0178753102|-0.0198491326,-0.00634368631|-0.0328069366|-0.0410385149|-0.0457223551|-0.0468240727|-0.0454968106,0.60126853|0.40795241|0.0656445833|0.66168914|0.637479934|0.599421566,0.343869954|-0.226438403|0.345787376,0.0127635291|0.0451671481|0.0172343031,0.004469769075512886,0.002148735336959362,0.001119009219110012,0.001182306557893753
137,6.9,-0.589244087400516,0.4191209375858307,0.2788264751434326,0.16898129880428314,0.39791253209114075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6288421154022217,6.482301235198975,165.21170043945312,0.6291712522506714,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.09261759342880907,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02022261992062771,1.5975148404102233,8.26537997e-06|0.0369282748|0.10157071|0.190071608|0.189840821|0.198795128,0.151749223|0.119662189|0.0202226199|0.161572829|0.165376031|0.16363114,0.301749223|0.269662189|0.17022262|0.311572829|0.315376031|0.31363114,0.271749223|0.239662189|0.14022262|0.281572829|0.285376031|0.28363114,0.15|0.15|0.15|0|0.15|0.15,-0.00158562727|-0.0293194146|-0.00962180761|0.000814161576|-0.0314317651|-0.0610893011,-0.00607488509|-0.0323001162|-0.0404495285|-0.0454787149|-0.0468062599|-0.0455694853,0.599336379|0.417029226|0.0308191436|0.601626763|0.583266099|0.547865773,0.344507962|-0.224179983|0.346649259,0.0127635291|0.0451671481|0.0172343031,0.004559052176773548,0.0022050999104976654,0.0011179400607943535,0.0012157401069998741
138,6.95,-0.610416992016136,0.5151103138923645,0.2754746675491333,0.16603727638721466,0.49478745460510254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7164990901947021,6.218223571777344,199.3153076171875,0.7188063263893127,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.03393298023301334,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.593781966980403e-08,valid,0.011559816067467171,1.5992819606791517,0.00203731349|0.054490857|0.0168005961|0.09651104|0.120953715|0.15178036,0.151132411|0.116548645|0.0115598161|0.153285584|0.154947708|0.15312089,0.301132411|0.266548645|0.161559816|0.303285584|0.304947708|0.30312089,0.271132411|0.236548645|0.131559816|0.273285584|0.274947708|0.27312089,0.15|0.15|0.15|0.15|0.15|0.15,0.000307807328|0.0105366313|-0.00623338984|-0.0127956451|-0.040163968|-0.0687097926,-0.00580889753|-0.0321494888|-0.0400059104|-0.0450551463|-0.0465919811|-0.0453278561,0.599028555|0.444581723|-3.59930518e-08|0.555291546|0.533034882|0.498445913,0.345145971|-0.221921563|0.347511142,0.0127635291|0.0451671481|0.0172343031,0.004519650712609291,0.0021722223609685898,0.001123843714594841,0.001204049214720726
139,7.0,-0.6140294205307145,0.5552951097488403,0.27051353454589844,0.16242899000644684,0.5388214588165283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.757324755191803,4.098243713378906,107.96174621582031,0.7571437954902649,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.028597053431011456,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.9602082557336068e-08,valid,0.009084330444827288,1.5997239207118978,0.000393194025|0.0180620199|0.0190471748|0.0538225258|0.0748061309|0.0894912988,0.151149574|0.120669245|0.00908433044|0.148378241|0.150119328|0.1471113,0.301149574|0.270669245|0.15908433|0.298378241|0.300119328|0.2971113,0.271149574|0.240669245|0.12908433|0.268378241|0.270119328|0.2671113,0.15|0.15|0.15|0.15|0.15|0.15,0.000144306163|0.00247053962|0.00370343833|-0.0355791477|-0.0764779799|-0.108473665,-0.00553838713|-0.0320968759|-0.0400407898|-0.0450991332|-0.0465936258|-0.0452660684,0.599204214|0.453050643|-2.97023317e-08|0.512834682|0.477405706|0.434705465,0.345783979|-0.219663143|0.348373026,0.0127635291|0.0451671481|0.0172343031,0.004504910670220852,0.0021699192002415657,0.001125170849263668,0.0011900383979082108
140,7.050000000000001,-0.6245102226048084,0.5690670013427734,0.26569104194641113,0.15888114273548126,0.5560358762741089,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8655020594596863,3.262864589691162,55.9313850402832,0.8631749749183655,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.05216851241320228,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,5.040737695999331e-08,valid,0.006926458664354457,1.5974903445125117,0.000183958215|0.00450092479|0.0045664198|0.0775702976|0.122897022|0.146265757,0.150861974|0.117906362|0.00692645866|0.139998373|0.137920367|0.132927016,0.300861974|0.267906362|0.156926459|0.289998373|0.287920367|0.282927016,0.270861974|0.237906362|0.126926459|0.259998373|0.257920367|0.252927016,0.15|0.15|0.15|0.15|0.15|0.15,0.000574091334|0.00717458938|0.0124447837|-0.034715584|-0.0861828461|-0.123585347,-0.0052677332|-0.0319675034|-0.0401506689|-0.0452091826|-0.0466469193|-0.0452461339,0.598754253|0.446832534|-5.05358243e-08|0.480068724|0.418851703|0.362876583,0.346421987|-0.217404723|0.349234909,0.0127635291|0.0451671481|0.0172343031,0.004414859227836132,0.0021452242508530617,0.0010971762239933014,0.0011530853807926178
141,7.1000000000000005,-0.6274965959736887,0.5232436656951904,0.263673335313797,0.15664325654506683,0.514267086982727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0221072435379028,3.9043490886688232,73.8873062133789,1.0191028118133545,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.20034969370095468,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.4659230718888638e-07,valid,0.004633005040461519,1.5934520629002165,0.000730715023|0.0140020981|0.0226314525|0.0961265306|0.154825871|0.183243175,0.150698479|0.117683688|0.00463300504|0.1355365|0.129560335|0.121953434,0.300698479|0.267683688|0.154633005|0.2855365|0.279560335|0.271953434,0.270698479|0.237683688|0.124633005|0.2555365|0.249560335|0.241953434,0.15|0.15|0.15|0.15|0.15|0.15,0.000819272619|0.00638789136|0.0218000595|-0.00921753588|-0.0745889377|-0.123601904,-0.00499575639|-0.0317826829|-0.0403322258|-0.0453865024|-0.0467775219|-0.0453163456,0.598617432|0.44533996|-1.46171101e-07|0.487541963|0.396874882|0.318895485,0.347059995|-0.215146303|0.350096792,0.0127635291|0.0451671481|0.0172343031,0.004386324435472488,0.002118445001542568,0.001057017594575882,0.0011919625103473663
142,7.15,-0.5809171584097897,0.39112868905067444,0.26620450615882874,0.15652649104595184,0.38424307107925415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0804312229156494,4.997715473175049,82.16267395019531,1.091083288192749,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.35100365225877145,0,1,12,predictive_link_2|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0037545550307781783,1.5889803485232095,0.00104280376|0.014372295|0.0475436738|0.0639652534|0.126397572|0.160442016,0.150533189|0.117378556|0.00375455503|0.136020363|0.12480711|0.113086958,0.300533189|0.267378556|0.153754555|0.286020363|0.27480711|0.263086958,0.270533189|0.237378556|0.123754555|0.256020363|0.24480711|0.233086958,0.15|0.15|0.15|0.15|0.15|0.15,6.84511357e-05|-0.0144653575|0.0253774326|0.0227695568|-0.0600991373|-0.120835293,-0.00472286669|-0.0315061764|-0.0403956503|-0.0455199195|-0.0469269793|-0.0454454342,0.59747834|0.42354269|2.40131882e-09|0.521331088|0.392202322|0.286067106,0.347698003|-0.212887883|0.350958675,0.0127635291|0.0451671481|0.0172343031,0.004493933171033859,0.002114254981279373,0.0011160383000969887,0.0012444593012332916
143,7.2,-0.6569950370256568,0.38573718070983887,0.27272728085517883,0.1581685096025467,0.3787117004394531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9088953733444214,7.132721900939941,131.73355102539062,0.9225950241088867,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.3770370451872793,0,1,12,predictive_link_2|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.004306637904590099,1.585679769231934,8.72060099e-05|0.0218354172|0.0672082688|0.0919593462|0.11331475|0.155314976,0.150194539|0.114442946|0.0043066379|0.139916083|0.122330282|0.106215031,0.300194539|0.264442946|0.154306638|0.289916083|0.272330282|0.256215031,0.270194539|0.234442946|0.124306638|0.259916083|0.242330282|0.226215031,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138175728|-0.0466056684|0.0228367443|0.0381545169|-0.0423577219|-0.097681159,-0.00445107714|-0.0311268614|-0.0400632816|-0.0454311989|-0.0469715639|-0.0455320792,0.59494532|0.380039256|1.43075429e-08|0.55238765|0.399991842|0.281646884,0.348336011|-0.210629463|0.351820558,0.0127635291|0.0451671481|0.0172343031,0.0044877789914608,0.0021733995527029037,0.0010778671130537987,0.001215888187289238
144,7.25,-0.6853692110584155,0.3807900547981262,0.2807871401309967,0.16066820919513702,0.37121233344078064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8499799966812134,4.264801502227783,109.68785095214844,0.8466278910636902,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.11191725760683285,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.525644191320625e-08,valid,0.005873088122885978,1.583693794174885,0.00175543508|0.0765030142|0.0734050585|0.216343509|0.223899572|0.253641788,0.149690664|0.109676221|0.00587308812|0.14274262|0.121020621|0.102895837,0.299690664|0.259676221|0.155873088|0.29274262|0.271020621|0.252895837,0.269690664|0.229676221|0.125873088|0.26274262|0.241020621|0.222895837,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196580616|-0.0549962392|0.0157715916|0.0600218291|-0.00287141006|-0.0444809138,-0.00418169404|-0.0306626582|-0.0392640292|-0.0450560907|-0.0468330258|-0.0454866141,0.592615154|0.353045988|-8.51670717e-08|0.585936217|0.434378049|0.32161582,0.348974019|-0.208371043|0.352682441,0.0127635291|0.0451671481|0.0172343031,0.004410715773701668,0.002110058441758156,0.0010996758937835693,0.0011830609291791916
145,7.300000000000001,-0.7299710510758203,0.3640831410884857,0.29153305292129517,0.1648133248090744,0.35911574959754944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8392741680145264,4.978391170501709,93.23491668701172,0.8172704577445984,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.12546949473772398,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0074848729724531216,1.5839654029099504,0.00248487039|0.0914045862|0.0577679184|0.265441665|0.273445515|0.303947624,0.149301108|0.107944605|0.00748487297|0.143929649|0.122337552|0.103839909,0.299301108|0.257944605|0.157484873|0.293929649|0.272337552|0.253839909,0.269301108|0.227944605|0.127484873|0.263929649|0.242337552|0.223839909,0.15|0.15|0.15|0|0.15|0.15,-0.000836816412|-0.0354705143|0.0247979248|0.101512597|0.0727061357|0.045238172,-0.00391286373|-0.0302249327|-0.0382614835|-0.0447118249|-0.0465349379|-0.045266213,0.592454752|0.366082972|0.0164759332|0.632519367|0.515521405|0.415331595,0.349612027|-0.206112623|0.353544325,0.0127635291|0.0451671481|0.0172343031,0.004359991289675236,0.002080243080854416,0.001086910255253315,0.0011746473610401154
146,7.3500000000000005,-0.656994711942126,0.36452826857566833,0.29777514934539795,0.16655845940113068,0.3541466295719147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7681922912597656,5.261775493621826,115.33714294433594,0.7736362218856812,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.0999536103534103,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013093811834567842,1.586245378213748,0.00105185834|0.056114468|0.0707499021|0.289878588|0.291847732|0.323517158,0.149240916|0.111349271|0.0130938118|0.14688149|0.129815723|0.114185731,0.299240916|0.261349271|0.163093812|0.29688149|0.279815723|0.264185731,0.269240916|0.231349271|0.133093812|0.26688149|0.249815723|0.234185731,0.15|0.15|0.15|0|0|0.100185581,-0.00158071734|-0.0440498226|0.0117023453|0.0466187613|0.00402574236|0.000970875498,-0.00364147633|-0.029766155|-0.0372540761|-0.0442209209|-0.0463441627|-0.0450770243,0.591741468|0.371581107|0.0268235165|0.5899238|0.476944471|0.412636775,0.350250036|-0.203854203|0.354406208,0.0127635291|0.0451671481|0.0172343031,0.004333656281232834,0.0020759468898177147,0.0010790769010782242,0.0011604400351643562
147,7.4,-0.5869641736319329,0.370199590921402,0.29963910579681396,0.16606824100017548,0.35808637738227844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7771784663200378,6.038360118865967,41.906253814697266,0.7982380986213684,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.07303931032309106,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.012940911099638491,1.5880595797913046,0.00197781513|0.0694778537|0.0381806938|0.203760134|0.213332741|0.253508522,0.148874028|0.109499946|0.0129409111|0.147134104|0.123791221|0.106028544,0.298874028|0.259499946|0.162940911|0.297134104|0.273791221|0.256028544,0.268874028|0.229499946|0.132940911|0.267134104|0.243791221|0.226028544,0.15|0.15|0.15|0|0.15|0.15,-0.00154792601|-0.0397479844|0.00777351129|-0.00204053925|-0.0163216283|-0.0244926245,-0.00337094885|-0.0294081479|-0.0364244138|-0.0437610466|-0.0458324611|-0.044609162,0.590577235|0.368843653|0.0231127419|0.542734828|0.433010794|0.355012389,0.350888044|-0.201595783|0.355268091,0.0127635291|0.0451671481|0.0172343031,0.004484373144805431,0.0021613016724586487,0.0011221133172512054,0.001181398518383503
148,7.45,-0.6629652048710734,0.5201530456542969,0.2975781261920929,0.1632946878671646,0.5009563565254211,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8421236276626587,5.2955732345581055,67.77325439453125,0.8421236276626587,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,6.148890973297059e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.011874648398647242,1.5886971075990137,0.00192688598|0.0622533206|0.0245491971|0.107629472|0.125099981|0.168905245,0.14863957|0.109114401|0.0118746484|0.13867414|0.114378222|0.097068469,0.29863957|0.259114401|0.161874648|0.28867414|0.264378222|0.247068469,0.26863957|0.229114401|0.131874648|0.25867414|0.234378222|0.217068469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242184207|-0.0510096472|-0.00747227195|-0.0486560632|-0.0592013516|-0.0643140483,-0.00309989467|-0.0291095128|-0.0358725901|-0.0432127088|-0.0455232029|-0.0441981866,0.589036542|0.356338443|0.00415373157|0.462827789|0.352788334|0.279761641,0.351526052|-0.199337363|0.356129974,0.0127635291|0.0451671481|0.0172343031,0.004527434706687927,0.0022004032507538795,0.0011261356994509697,0.0011811768636107445
149,7.5,-0.6633439308741362,0.5446662902832031,0.2942905128002167,0.16014812886714935,0.5353192090988159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9552380442619324,6.812392711639404,118.64237976074219,0.9843827486038208,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.18763711098787522,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0068613811167545224,1.5889573579883922,0.00300019589|0.0799835658|0.0204661112|0.0951336185|0.123030681|0.161380902,0.148237457|0.105270283|0.00686138112|0.126069862|0.103133603|0.0860479184,0.298237457|0.255270283|0.156861381|0.276069862|0.253133603|0.236047918,0.268237457|0.225270283|0.126861381|0.246069862|0.223133603|0.206047918,0.15|0.15|0.15|0.15|0.15|0.15,-8.28430468e-05|-0.00883139272|0.0154098908|-0.0512429194|-0.0392629138|-0.045375695,-0.002829723|-0.0289135931|-0.035437004|-0.0428826074|-0.0451801808|-0.0436804389,0.590037263|0.383336145|0.00741841128|0.41015392|0.328091319|0.25513554,0.35216406|-0.197078943|0.356991857,0.0127635291|0.0451671481|0.0172343031,0.0044006044045090675,0.002103518694639206,0.0010862760245800018,0.0011919494718313217
150,7.550000000000001,-0.6221517333483975,0.44749128818511963,0.29415163397789,0.15875788033008575,0.4474913477897644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0791281461715698,6.410847187042236,79.35794067382812,1.0862221717834473,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,0.14736479872581304,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.007053727889754807,1.587292104302162,0.000102333168|0.0126838169|0.029186676|0.0680873452|0.0628716458|0.0555217019,0.148451691|0.111069653|0.00705372789|0.121260686|0.102127375|0.0845523191,0.298451691|0.261069653|0.157053728|0.271260686|0.252127375|0.234552319,0.268451691|0.231069653|0.127053728|0.241260686|0.222127375|0.204552319,0.15|0.15|0.15|0.15|0.15|0.15,0.00153305249|0.00802327973|0.0532437648|-0.0276315097|-0.00769915944|-0.0261093005,-0.00255562211|-0.0286517415|-0.0354132081|-0.0429142689|-0.0451585234|-0.0435307442,0.592784195|0.423650151|0.0460454682|0.414496967|0.355651817|0.268569232,0.352802068|-0.194820523|0.35785374,0.0127635291|0.0451671481|0.0172343031,0.004364457912743092,0.0021220706403255463,0.0010814284905791283,0.0011422419920563698
