step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08123581238450017,0.15637031197547913,0.18481235206127167,0.37505072355270386,0.15062500536441803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628305733203888,9.256610870361328,185.13221740722656,0.642916202545166,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19374577164149176,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194497059|-0.0142637659|-0.027006362|-0.0996843413|-0.0833763094|-0.112652561,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.6253036|1.66331953|0.828883934|1.21152997|1.23578169|1.36786168,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0056503452360630035,0.002728112041950226,0.0013803709298372269,0.0015167370438575745
201,10.100000000000001,-0.9042112456983094,0.41942256689071655,0.48723655939102173,0.15211087465286255,0.41634395718574524,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4099678695201874,6.514949798583984,95.49624633789062,0.438923180103302,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.12933430462764542,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.8615078228867432e-11,valid,0.0014946219802164928,1.6579187147621286,0.00414716872|0.0777128632|0.0815081679|0.143087133|0.137569996|0.137131059,0.158534641|0.0377351098|0.0410139526|0.00149462198|0.136368798|0.142464102,0.308534641|0.18773511|0.191013953|0.151494622|0.286368798|0.292464102,0.278534641|0.15773511|0.161013953|0.121494622|0.256368798|0.262464102,0.15|0.15|0.15|0.148005144|0|0,-0.00239262029|-0.0389713605|-0.032740872|-0.0153302054|-0.00643392121|0.0125378781,-0.00498250481|-0.0213956102|0.0108022142|0.00935171741|0.0116183432|0.0154466693,0.62676344|0.0905734687|0.142117152|-8.23089236e-11|0.550659612|0.597840956,0.43322596|-0.0371036753|0.339158237,-0.0010524079|0.0499686487|0.00142356136,0.004505934193730354,0.002161518670618534,0.0011239582672715187,0.0011991485953330994
202,10.15,-0.8747674957754925,0.4153139591217041,0.4862661063671112,0.15158718824386597,0.4153139591217041,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4899604618549347,6.334223747253418,124.90892028808594,0.5671946406364441,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.14086476084551047,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,4.284100827891407e-07,valid,0.0011491747535845587,1.658249633382605,0.00278624239|0.0398349196|0.0896724252|0.120094291|0.117915192|0.113731695,0.158350655|0.0394990828|0.0397924151|0.00114917475|0.136705971|0.143937805,0.308350655|0.189499083|0.189792415|0.151149175|0.286705971|0.293937805,0.278350655|0.159499083|0.159792415|0.121149175|0.256705971|0.263937805,0.15|0.15|0.15|0.138744887|0|0,7.72300663e-05|0.0346463947|-0.0404933872|-0.0152995821|0.00780698942|0.0187768499,-0.00471026191|-0.0210561137|0.0114225155|0.010702455|0.012592002|0.0163693964,0.62876959|0.171586612|0.130098789|-4.28092428e-07|0.567222875|0.610897467,0.433173388|-0.0346052423|0.339229405,-0.0010524079|0.0499686487|0.00142356136,0.004568243399262428,0.0022058524191379547,0.0011279536411166191,0.0012152502313256264
203,10.200000000000001,-0.8987079161559157,0.4757649302482605,0.4834824204444885,0.15095975995063782,0.4757649898529053,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.634535551071167,7.442331314086914,130.88401794433594,0.6388892531394958,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.06188723177377498,0,1,12,predictive_link_3|joint_5_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0009885002224310768,1.6612574984636217,9.02351647e-05|0.0347987723|0.0907068407|0.108481197|0.076524358|0.0720050213,0.158493957|0.0444900457|0.0368100195|0.000988500222|0.137671075|0.145696664,0.308493957|0.194490046|0.18681002|0.1509885|0.287671075|0.295696664,0.278493957|0.164490046|0.15681002|0.1209885|0.257671075|0.265696664,0.15|0|0.15|0.130585448|0|0,0.00133216339|0.0859546705|-0.0624154337|-0.0155155613|0.0118458815|0.0119223934,-0.0044436521|-0.021569735|0.0117975794|0.0115615672|0.0123402796|0.0168615739,0.630864341|0.242345118|0.0966222237|6.83389761e-09|0.574870459|0.611570622,0.433120817|-0.0321068093|0.339300573,-0.0010524079|0.0499686487|0.00142356136,0.004417832009494305,0.0021776026114821434,0.0010946784168481827,0.0011264560744166374
204,10.25,-0.9152691430611639,0.49517256021499634,0.48085856437683105,0.15050938725471497,0.49517256021499634,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5114827752113342,6.982889175415039,195.17288208007812,0.5593630075454712,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.1356766566274451,0,1,12,predictive_link_3|joint_4_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.00047541048751292836,1.6684928403785337,0.00156396142|0.0868248909|0.128938983|0.165357925|0.124891142|0.1348398,0.158533222|0.0389353209|0.0298207043|0.000475410488|0.138716993|0.147117163,0.308533222|0.188935321|0.179820704|0.15047541|0.288716993|0.297117163,0.278533222|0.158935321|0.149820704|0.12047541|0.258716993|0.267117163,0.15|0|0.15|0.0887690187|0|0,-0.000289021634|0.0365895484|-0.057530372|-0.0139597007|-0.003398337|-0.00179831467,-0.00417988434|-0.0212440105|0.0121071078|0.0120580691|0.0115551887|0.017226592,0.629663983|0.171086821|0.073859553|1.03709599e-08|0.563024824|0.603896929,0.433068246|-0.0296083763|0.339371741,-0.0010524079|0.0499686487|0.00142356136,0.004697290249168873,0.002239321358501911,0.001130516640841961,0.0013003256171941757
205,10.3,-0.8699347834628419,0.4369608759880066,0.47915902733802795,0.1503116488456726,0.43387117981910706,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5654593110084534,6.617270469665527,84.34721374511719,0.6474724411964417,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.28764843325013606,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.357094637002067e-11,valid,0.00029806257046183227,1.6749960994572748,0.000339678624|0.0366437707|0.127066877|0.144628003|0.119066761|0.134010009,0.158073535|0.0334378534|0.0282805082|0.00029806257|0.139037888|0.147935241,0.308073535|0.183437853|0.178280508|0.150298063|0.289037888|0.297935241,0.278073535|0.153437853|0.148280508|0.120298063|0.259037888|0.267935241,0.15|0|0.15|0.0610307113|0|0,-0.000285855195|0.0120611727|-0.0257746342|-0.0141955133|-0.00939420844|-0.0134796804,-0.00391163074|-0.0208804394|0.0125835014|0.0130032616|0.011188043|0.017889568,0.628096654|0.124932147|0.0999309|-1.44538095e-09|0.557945388|0.596150851,0.433015674|-0.0271099433|0.339442909,-0.0010524079|0.0499686487|0.00142356136,0.004319565370678902,0.002113773487508297,0.0010573482140898705,0.0011290283873677254
206,10.350000000000001,-0.936500574201653,0.49064770340919495,0.4784281551837921,0.15024393796920776,0.4694998860359192,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5417860746383667,3.4950966835021973,142.44947814941406,0.5900323390960693,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.2054927804064023,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,9.857559426004053e-07,valid,0.0002520419033776311,1.6793368558968722,0.000336786264|0.0121658275|0.0583044036|0.0803503205|0.0511335047|0.0799776068,0.15787094|0.0291073607|0.0322347549|0.000252041903|0.139066412|0.148175595,0.30787094|0.179107361|0.182234755|0.150252042|0.289066412|0.298175595,0.27787094|0.149107361|0.152234755|0.120252042|0.259066412|0.268175595,0.15|0.15|0.15|0.0491520673|0|0,-0.00192855477|-0.0325463771|-0.0265405666|-0.0147945862|-0.016666193|-0.00737333164,-0.00364302523|-0.0196547167|0.0129948087|0.013785432|0.0109290513|0.0183551363,0.62591218|0.0642283491|0.115393262|-9.86514685e-07|0.550528506|0.603684184,0.432963103|-0.0246115103|0.339514077,-0.0010524079|0.0499686487|0.00142356136,0.004474544897675514,0.0021638767793774605,0.0011105341836810112,0.001179794780910015
207,10.4,-0.9164598766000179,0.44406819343566895,0.479006826877594,0.15028807520866394,0.41421598196029663,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42205682396888733,5.550236225128174,90.21597290039062,0.48476189374923706,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.20867926703017248,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,9.48980964338153e-07,valid,0.00024393963849062006,1.6821895697080977,0.00227941269|0.0335638106|0.0758530851|0.115455513|0.0990206779|0.105682768,0.157354791|0.0188211395|0.0320160637|0.000243939638|0.137713093|0.148797124,0.307354791|0.16882114|0.182016064|0.15024394|0.287713093|0.298797124,0.277354791|0.13882114|0.152016064|0.12024394|0.257713093|0.268797124,0.15|0.15|0.15|0|0.15|0,-0.0020983976|-0.0524826907|-0.00568065648|-0.015710042|-0.0230801104|-0.00369553077,-0.00336964516|-0.0192520852|0.0135772454|0.0147333348|0.011013473|0.0191547152,0.623951121|0.00354978232|0.135960844|-9.48599267e-07|0.538785735|0.61064768,0.432910532|-0.0221130773|0.339585245,-0.0010524079|0.0499686487|0.00142356136,0.004793907515704632,0.002176441252231598,0.001138170249760151,0.0014600632712244987
208,10.450000000000001,-0.9877001762249168,0.534543514251709,0.478524386882782,0.15037775039672852,0.5109596848487854,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34623220562934875,6.220453262329102,136.26734924316406,0.47672441601753235,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.19973973136335563,0,1,12,predictive_link_1|joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.00028807135684300045,1.6817020641945573,0.00249608058|0.053287018|0.0364107925|0.0958782139|0.0887041509|0.0860616781,0.157063427|0.0137474474|0.0347813709|0.000288071357|0.136549321|0.149619309,0.307063427|0.163747447|0.184781371|0.150288071|0.286549321|0.299619309,0.277063427|0.133747447|0.154781371|0.120288071|0.256549321|0.269619309,0.15|0.15|0|0|0.15|0,-0.00217022641|-0.036118655|-0.0307802171|-0.0171126181|-0.0275923781|0.00528886204,-0.00309525112|-0.0188710375|0.0134236885|0.0159604365|0.0109510336|0.0198769779,0.622988229|9.7207825e-08|0.121768955|1.03831748e-07|0.52955594|0.623643078,0.43285796|-0.0196146443|0.339656413,-0.0010524079|0.0499686487|0.00142356136,0.004649610258638859,0.0022502774372696877,0.0011259261518716812,0.001253155991435051
209,10.5,-0.9353455836545169,0.5269458293914795,0.4758884608745575,0.15036562085151672,0.5269458293914795,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3574358820915222,5.391445159912109,117.22891235351562,0.44699612259864807,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.2317524345092906,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.3161324311525853e-09,valid,0.00037775383082844227,1.6825869753622684,0.00259949249|0.0376175909|0.0881309037|0.131782276|0.126818521|0.124412122,0.156796811|0.0121857438|0.032212931|0.000377753831|0.134746061|0.150965418,0.306796811|0.162185744|0.182212931|0.150377754|0.284746061|0.300965418,0.276796811|0.132185744|0.152212931|0.120377754|0.254746061|0.270965418,0.15|0.15|0.15|0|0.15|0,-0.000183737578|0.0234984818|-0.0359351209|-0.0189461411|-0.0242929454|-0.000537668629,-0.0028201008|-0.0184231853|0.0147590051|0.0174351237|0.0109285332|0.0207935051,0.624183406|0.0538182718|0.107675608|-2.10590584e-09|0.525619831|0.62411751,0.432805389|-0.0171162114|0.339727581,-0.0010524079|0.0499686487|0.00142356136,0.004794890061020851,0.0024388115853071213,0.001130768097937107,0.0012044208124279976
210,10.55,-0.9460390649063442,0.5702292919158936,0.4718661606311798,0.15035945177078247,0.5702293515205383,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40723302960395813,5.38129186630249,135.16856384277344,0.4527742862701416,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.16035602425671047,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,5.519157401934205e-09,valid,0.00036561426638909156,1.6859710384360982,0.00022222155|0.0238235831|0.0824373428|0.0985965345|0.0957476443|0.0975427759,0.156949122|0.0165984067|0.0296139229|0.000365614266|0.134614919|0.152015234,0.306949122|0.166598407|0.179613923|0.150365614|0.284614919|0.302015234,0.276949122|0.136598407|0.149613923|0.120365614|0.254614919|0.272015234,0.15|0|0.15|0|0.15|0,9.87642162e-05|0.0393482732|-0.0464364558|-0.0198394887|-0.0233893248|-0.0108649501,-0.00255037666|-0.018957925|0.0152246655|0.0183770234|0.0109038125|0.0213733344,0.625344876|0.0867839752|0.0872439013|-8.29289654e-09|0.525974163|0.618569318,0.432752818|-0.0146177784|0.339798748,-0.0010524079|0.0499686487|0.00142356136,0.004524540156126022,0.0021914569661021233,0.0010948367416858673,0.0012179259210824966
211,10.600000000000001,-1.0041678323284697,0.63382887840271,0.4678681194782257,0.15046614408493042,0.6193976402282715,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5546899437904358,6.710096836090088,109.13570404052734,0.602963924407959,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.17446659088256034,0,1,12,predictive_link_3|joint_5_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,4.914085804941237e-09,valid,0.0003594462797379405,1.6915094081461284,0.000119187761|0.0398139294|0.102140783|0.116163516|0.118115682|0.137546942,0.156875569|0.0119545623|0.0258079839|0.00035944628|0.133773532|0.152587431,0.306875569|0.161954562|0.175807984|0.150359446|0.283773532|0.302587431,0.276875569|0.131954562|0.145807984|0.120359446|0.253773532|0.272587431,0.15|0|0.15|0|0.15|0,-0.00186381061|-0.0126062718|-0.0484039898|-0.0207636265|-0.0360465268|-0.0184624938,-0.00228127|-0.0185263307|0.0157086477|0.0193258345|0.0109994592|0.0219773734,0.623357194|0.0166856467|0.0705365934|-6.9149789e-09|0.510047062|0.613864603,0.432700247|-0.0121193454|0.339869916,-0.0010524079|0.0499686487|0.00142356136,0.004564004018902779,0.002197067253291607,0.0011311573907732964,0.0012156423181295395
212,10.65,-0.9404311277021277,0.5841023921966553,0.4636857807636261,0.15041404962539673,0.5807607769966125,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.606514573097229,4.002281665802002,140.0613555908203,0.7335906028747559,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.3732054991812841,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0004661487309058354,1.6968459422829623,0.00226188523|0.0161754759|0.131117963|0.166966317|0.183906322|0.199571436,0.156383244|0.00170168097|0.0240404468|0.000466148731|0.130563551|0.152899062,0.306383244|0.151701681|0.174040447|0.150466149|0.280563551|0.302899062,0.276383244|0.121701681|0.144040447|0.120466149|0.250563551|0.272899062,0.15|0.15|0.15|0|0.15|0,-0.000404347443|0.0101819363|-0.0260832812|-0.0227992628|-0.0240523789|-0.0294968713,-0.00200592995|-0.0169884875|0.0164395301|0.020934721|0.0114494716|0.023065476,0.623122697|1.72619149e-07|0.0865180361|5.31102115e-08|0.509651299|0.605164852,0.432647675|-0.00962091237|0.339941084,-0.0010524079|0.0499686487|0.00142356136,0.004793681204319,0.0021877596154809,0.0011538472026586533,0.0014309920370578766
213,10.700000000000001,-0.9422627977432105,0.5856489539146423,0.45997363328933716,0.1501380354166031,0.5817827582359314,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5634943842887878,1.6763404607772827,88.28514099121094,0.6830416917800903,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.346675040959515,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.8634979063201236e-08,valid,0.00041404648829684865,1.7014590062529318,0.000493898214|0.010752961|0.0650984146|0.0883298349|0.0954671376|0.133090688,0.156486798|0.0019386107|0.0261867858|0.000414046488|0.131031458|0.152430203,0.306486798|0.151938611|0.176186786|0.150414046|0.281031458|0.302430203,0.276486798|0.121938611|0.146186786|0.120414046|0.251031458|0.272430203,0.15|0.15|0.15|0|0.15|0.0763727636,-0.000317459775|0.00878192504|-0.0213940766|-0.0235205601|-0.0291224522|-0.0274365732,-0.00173482034|-0.0165362366|0.016953333|0.0218643348|0.0118841465|0.0240352792,0.623894912|1.31272317e-07|0.1003064|-3.93930987e-08|0.506887525|0.606319518,0.432595104|-0.00712247938|0.340012252,-0.0010524079|0.0499686487|0.00142356136,0.004604870453476906,0.0022366363555192947,0.001131436787545681,0.0012157158926129341
214,10.75,-0.9625066597016452,0.6205054521560669,0.4558490216732025,0.14677615463733673,0.6205055117607117,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5925674438476562,2.5447113513946533,53.5416374206543,0.7040042281150818,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.37490640887583115,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,-0.0010488878391486378,1.7050366459012558,0.000389429578|0.00930879254|0.053514004|0.0812451844|0.0829558462|0.117121654,0.156403991|-0.00104888784|0.0260875213|0.00038507683|0.129814995|0.151993349,0.306403991|0.148951112|0.176087521|0.150385077|0.279814995|0.301993349,0.276403991|0.118951112|0.146087521|0.120385077|0.249814995|0.271993349,0.15|0.15|0.15|0|0.15|0.112470542,-0.000108923768|0.0202895965|-0.0288006219|-0.024268297|-0.0322553023|-0.0295410363,-0.00146380388|-0.0160940458|0.0174452974|0.0227279912|0.012236729|0.0247448986,0.624043234|-7.06678837e-10|0.0929947607|1.55290169e-09|0.499241405|0.60317726,0.432542533|-0.00462404639|0.34008342,-0.0010524079|0.0499686487|0.00142356136,0.004634451121091843,0.002200688235461712,0.0011433139443397522,0.0012707747519016266
215,10.8,-0.9876247507390247,0.6700974106788635,0.4508601427078247,0.14247868955135345,0.6700974702835083,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.720879852771759,2.788233757019043,43.61136245727539,0.8377103209495544,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.46089165485280925,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,1.0387333354566763e-11,valid,-0.003223826040125999,1.7089934929109236,0.000134197192|0.0208615102|0.0674442581|0.0950101038|0.0939755753|0.132983447,0.15636329|-0.00322382604|0.0236523063|0.000368566151|0.12833449|0.151260299,0.30636329|0.146776174|0.173652306|0.150368566|0.27833449|0.301260299,0.27636329|0.116776174|0.143652306|0.120368566|0.24833449|0.271260299,0.15|0|0.15|0|0.15|0.143110154,-9.74051888e-05|0.0295645871|-0.039869662|-0.0250799051|-0.0377061996|-0.0290004797,-0.00119331399|-0.0166692838|0.0179547051|0.0236056433|0.0125391516|0.0254235657,0.624162442|-8.77406946e-10|0.0726942685|2.74522764e-09|0.488170911|0.601464282,0.432489961|-0.00212561339|0.340154588,-0.0010524079|0.0499686487|0.00142356136,0.004828029312193394,0.0022458480671048164,0.001168365590274334,0.0013912590220570564
216,10.850000000000001,-1.009786760073562,0.7201058864593506,0.44488686323165894,0.13711367547512054,0.720105767250061,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8854172229766846,3.6759517192840576,23.483240127563477,0.9761058688163757,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.5127410124056957,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,3.900424844216488e-10,valid,-0.007521294348914631,1.7139932880365525,0.00012089742|0.0302705665|0.0926529138|0.123945731|0.121504021|0.167150869,0.156307216|-0.00752129435|0.0200185061|0.000379029868|0.126209492|0.15067562,0.306307216|0.142478706|0.170018506|0.15037903|0.276209492|0.30067562,0.276307216|0.112478706|0.140018506|0.12037903|0.246209492|0.27067562,0.15|0|0.15|0|0.15|0.119899691,0.000116175549|0.0462441228|-0.0534759682|-0.0261257942|-0.044403597|-0.0308469491,-0.00092274831|-0.016158947|0.0185305588|0.0246096764|0.0128637544|0.0259329548,0.624422291|-1.56514336e-09|0.0451286152|1.63735666e-09|0.473298126|0.597788486,0.43243739|0.000372819457|0.340225756,-0.0010524079|0.0499686487|0.00142356136,0.005699878558516502,0.002790992148220539,0.0013831686228513718,0.0014865472912788391
217,10.9,-1.0241189252995153,0.7633616328239441,0.43799883127212524,0.13113684952259064,0.7633616924285889,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0332332849502563,3.2494850158691406,15.213394165039062,1.0830743312835693,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.5436353976559118,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,0,0,1,solved,osqp,1.2420926509548735e-09,valid,-0.012886361548154368,1.7200889149485021,0.000143681934|0.0473576727|0.120666344|0.158281144|0.147835012|0.204044501,0.156305583|-0.0128863615|0.0150874588|0.000414976785|0.123352093|0.149891608,0.306305583|0.137113638|0.165087459|0.150414977|0.273352093|0.299891608,0.276305583|0.107113638|0.135087459|0.120414977|0.243352093|0.269891608,0.15|0|0.15|0|0.15|0.10752014,0.000597215608|0.0671303474|-0.0636363598|-0.0273654103|-0.0481502427|-0.0335958814,-0.000652809721|-0.0155849038|0.0191734969|0.0257055088|0.0131297612|0.0265118199,0.625166737|-2.67229692e-09|0.0158869722|5.70601485e-09|0.458387889|0.59248237,0.432384819|0.00287125236|0.340296924,-0.0010524079|0.0499686487|0.00142356136,0.004627329297363758,0.002206418663263321,0.001127629540860653,0.0012728171423077583
218,10.950000000000001,-1.0357463541662995,0.784077525138855,0.4312693476676941,0.12625594437122345,0.7840775847434998,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1187744140625,2.8513741493225098,45.20700454711914,1.1382417678833008,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,0.571990854413567,0,3,12,predictive_link_1|predictive_link_2|predictive_link_3,predictive_link_2,,,0,0,1,solved,osqp,9.353217034213657e-09,valid,-0.018863148233686844,1.7268916799868868,0.000742679211|0.0688754595|0.135793288|0.178625327|0.157395039|0.229784733,0.156377588|-0.0188631482|0.00987151758|0.000449056577|0.12053434|0.148678904,0.306377588|0.131136852|0.159871518|0.150449057|0.27053434|0.298678904,0.276377588|0.101136852|0.129871518|0.120449057|0.24053434|0.268678904,0.111463247|0|0.15|0|0.15|0.118317668,0.00163052331|0.09042821|-0.0593246892|-0.0285371972|-0.0441446701|-0.0380883257,-0.000592826798|-0.0149756226|0.0198386112|0.0267409709|0.0138616598|0.02710367,0.626548049|-5.51977357e-09|-7.65953079e-09|3.88680164e-11|0.451854349|0.58373096,0.432332247|0.00536968512|0.340368092,-0.0010524079|0.0499686487|0.00142356136,0.005029166117310524,0.0026398375630378723,0.0011400878429412842,0.0012247934937477112
