seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8209,21,0.0,0.0,0.0,0.0,[],True,"[-0.09012347459793091, 0.024417191743850708, -0.0683145821094513, -0.17083096504211426, 0.41660571098327637, 0.3938656449317932]","[-0.0901234820485115, 0.024417193606495857, -0.0683145821094513, -0.17083096504211426, 0.41660571098327637, 0.39386534690856934]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,22,0.0,0.0,0.0,0.0,[],True,"[-0.14052820205688477, 0.014028653502464294, -0.07713688910007477, -0.1273549199104309, 0.4582764804363251, 0.42067527770996094]","[-0.14052818715572357, 0.01402867492288351, -0.07713694870471954, -0.1273549497127533, 0.45827603340148926, 0.42067503929138184]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,23,0.0,0.0,0.0,0.0,[],True,"[-0.1311715543270111, -0.0004416872397996485, -0.0931905210018158, -0.09105363488197327, 0.4067191481590271, 0.33983758091926575]","[-0.1311715543270111, -0.0004416871815919876, -0.0931905210018158, -0.09105363488197327, 0.4067191481590271, 0.33983758091926575]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,24,0.0,0.0,0.0,0.0,[],True,"[-0.07900556921958923, 0.03289918601512909, -0.058857064694166183, -0.14668625593185425, 0.4494776427745819, 0.3870583176612854]","[-0.07900556921958923, 0.03289920836687088, -0.05885712057352066, -0.14668628573417664, 0.4494772255420685, 0.3870580196380615]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,25,0.0,0.0,0.0,0.0,[],True,"[-0.13144949078559875, -0.01735536754131317, -0.062084637582302094, -0.07192904502153397, 0.43242451548576355, 0.3609426021575928]","[-0.13144949078559875, -0.01735536754131317, -0.062084637582302094, -0.07192904502153397, 0.43242451548576355, 0.3609426021575928]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,26,0.0,0.0,0.0,0.0,[],True,"[-0.0567716509103775, -0.020234426483511925, -0.01938003860414028, -0.10376238822937012, 0.4207061231136322, 0.3447797894477844]","[-0.056771643459796906, -0.020234428346157074, -0.01938004046678543, -0.10376238822937012, 0.4207061231136322, 0.3447797894477844]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,27,0.0,0.0,0.0,0.0,[],True,"[-0.07405015081167221, -0.016443463042378426, -0.03406582772731781, -0.08680704981088638, 0.43938368558883667, 0.3196556866168976]","[-0.07405014336109161, -0.016443459317088127, -0.0340658463537693, -0.08680705726146698, 0.4393835663795471, 0.3196556866168976]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,28,0.0,0.0,0.0,0.0,[],True,"[-0.09160203486680984, -0.0293533056974411, -0.02907448261976242, -0.08324228972196579, 0.41321179270744324, 0.3236403465270996]","[-0.09160203486680984, -0.0293533056974411, -0.02907448261976242, -0.08324228972196579, 0.41321179270744324, 0.3236403465270996]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,29,0.0,0.0,0.0,0.0,[],True,"[-0.07841834425926208, -0.027924759313464165, 0.01202495489269495, -0.10889727622270584, 0.4315192997455597, 0.3589074909687042]","[-0.07841834425926208, -0.027924753725528717, 0.012024940922856331, -0.10889728367328644, 0.43151921033859253, 0.3589074909687042]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,30,0.0,0.0,0.0,0.0,[],True,"[-0.10386942327022552, -0.030881367623806, 0.01393059454858303, -0.07098305970430374, 0.42414391040802, 0.3305104374885559]","[-0.10386942327022552, -0.030881367623806, 0.01393059454858303, -0.07098305970430374, 0.42414391040802, 0.3305104374885559]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,31,0.0,0.0,0.0,0.0,[],True,"[-0.0791643038392067, -0.03251335769891739, 0.012209873646497726, -0.10312654823064804, 0.4642602801322937, 0.32837745547294617]","[-0.0791642963886261, -0.0325133316218853, 0.012209798209369183, -0.10312657803297043, 0.4642597436904907, 0.32837745547294617]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,32,0.0,0.0,0.0,0.0,[],True,"[-0.08085539937019348, -0.03998766466975212, 0.04115469008684158, -0.08854322135448456, 0.4631703197956085, 0.3310892581939697]","[-0.08085539937019348, -0.03998766094446182, 0.041154682636260986, -0.08854322135448456, 0.46317026019096375, 0.3310892581939697]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,33,0.0,0.0,0.0,0.0,[],True,"[-0.06584092229604721, -0.038426995277404785, 0.05949622020125389, -0.07985825836658478, 0.4631907045841217, 0.3334523141384125]","[-0.06584092229604721, -0.03842699155211449, 0.059496209025382996, -0.07985826581716537, 0.46319061517715454, 0.3334523141384125]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,34,0.0,0.0,0.0,0.0,[],True,"[-0.05901096761226654, -0.049309056252241135, 0.038007985800504684, -0.0650482028722763, 0.4648545980453491, 0.3289758861064911]","[-0.05901096761226654, -0.049309052526950836, 0.03800797089934349, -0.0650482103228569, 0.46485447883605957, 0.3289758861064911]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,35,0.0,0.0,0.0,0.0,[],True,"[-0.03506122902035713, -0.05638418719172478, 0.044757336378097534, -0.06290146708488464, 0.4518875777721405, 0.32006195187568665]","[-0.033782001584768295, -0.05658335983753204, 0.044776685535907745, -0.06288111954927444, 0.4518722891807556, 0.32006144523620605]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,36,0.0,0.0,0.0,0.0,[],True,"[-0.05222901701927185, -0.04704902321100235, 0.07526928931474686, -0.022852733731269836, 0.40686115622520447, 0.2981385588645935]","[-0.01467557717114687, -0.05271600931882858, 0.07604390382766724, -0.022248176857829094, 0.4062458276748657, 0.29806631803512573]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,37,0.0,0.0,0.0,0.0,[],True,"[-0.04167066141963005, -0.06422071903944016, 0.022257598116993904, -0.04852662235498428, 0.44255301356315613, 0.3057054281234741]","[-0.025943689048290253, -0.06671573966741562, 0.022531947121024132, -0.04828514903783798, 0.44224977493286133, 0.3056543171405792]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,38,0.0,0.0,0.0,0.0,[],True,"[-0.048648227006196976, -0.06822007894515991, 0.06563309580087662, -0.04126209020614624, 0.4075595736503601, 0.30805179476737976]","[-0.0035077575594186783, -0.074462890625, 0.06721995770931244, -0.040484584867954254, 0.40640828013420105, 0.307829350233078]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,39,0.0,0.0,0.0,0.0,[],True,"[-0.043866999447345734, -0.05127478018403053, 0.09053387492895126, -0.041920460760593414, 0.40253308415412903, 0.3129931390285492]","[0.007427971810102463, -0.05852649360895157, 0.09230485558509827, -0.041064076125621796, 0.40106505155563354, 0.3126792311668396]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,40,0.0,0.0,0.0,0.0,[],True,"[-0.045673295855522156, -0.06592261791229248, 0.02621552161872387, -0.008659237995743752, 0.4067493677139282, 0.3101787865161896]","[-0.021058615297079086, -0.06961077451705933, 0.027000386267900467, -0.008264398202300072, 0.4059715270996094, 0.30999428033828735]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,41,0.0,0.0,0.0,0.0,[],True,"[-0.04134505242109299, -0.05449512228369713, 0.07322701066732407, -0.035583801567554474, 0.40328022837638855, 0.31873226165771484]","[0.027451230213046074, -0.06344742327928543, 0.0765768438577652, -0.03434792906045914, 0.40071162581443787, 0.3181212842464447]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,42,0.0,0.0,0.0,0.0,[],True,"[-0.04421952739357948, -0.04457923397421837, 0.1063484326004982, -0.03305724263191223, 0.38053178787231445, 0.31977275013923645]","[0.012631157413125038, -0.05248766019940376, 0.10891702771186829, -0.032083138823509216, 0.37825316190719604, 0.3191966414451599]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,43,0.0,0.0,0.0,0.0,[],True,"[-0.04156991466879845, -0.06049550324678421, 0.044877879321575165, 0.0037867280188947916, 0.3886720836162567, 0.3172328770160675]","[-0.007387852296233177, -0.0655827447772026, 0.04627812281250954, 0.004339639097452164, 0.38721832633018494, 0.3168470859527588]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,44,0.0,0.0,0.0,0.0,[],True,"[-0.040428388863801956, -0.053173381835222244, 0.07423979043960571, -0.02171134017407894, 0.3828181028366089, 0.3228791654109955]","[0.04145578667521477, -0.06386923044919968, 0.07887665927410126, -0.020231161266565323, 0.37890082597732544, 0.32185983657836914]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,45,0.0,0.0,0.0,0.0,[],True,"[-0.043192386627197266, -0.03968729451298714, 0.12191708385944366, -0.034387122839689255, 0.35785526037216187, 0.3275422751903534]","[0.035588476806879044, -0.05039430409669876, 0.12630297243595123, -0.03300099819898605, 0.35386013984680176, 0.3264741003513336]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,46,0.0,0.0,0.0,0.0,[],True,"[-0.0434318445622921, -0.056206680834293365, 0.06135622411966324, 0.006501493975520134, 0.3518132269382477, 0.31520020961761475]","[-0.004713531583547592, -0.0620311014354229, 0.06321565061807632, 0.007124593481421471, 0.3497828245162964, 0.3146354556083679]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,47,0.0,0.0,0.0,0.0,[],True,"[-0.043637655675411224, -0.0534697100520134, 0.07167713344097137, -0.01764523610472679, 0.33910471200942993, 0.31075984239578247]","[0.044240802526474, -0.06523258984088898, 0.07715648412704468, -0.016069116070866585, 0.33408287167549133, 0.30939948558807373]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,48,0.0,0.0,0.0,0.0,[],True,"[-0.04564303159713745, -0.037644289433956146, 0.12140066176652908, -0.03819733485579491, 0.32203254103660583, 0.3231739401817322]","[0.04908370599150658, -0.05040957033634186, 0.1275005042552948, -0.03649836778640747, 0.3163468539714813, 0.32162240147590637]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,49,0.0,0.0,0.0,0.0,[],True,"[-0.04610797017812729, -0.04775966331362724, 0.08323873579502106, 0.005288796965032816, 0.30367934703826904, 0.31692254543304443]","[0.007928568869829178, -0.05589831620454788, 0.08626319468021393, 0.006168903782963753, 0.3003644347190857, 0.3159875273704529]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,50,0.0,0.0,0.0,0.0,[],True,"[-0.045800115913152695, -0.04964270815253258, 0.0654730424284935, -0.010092160664498806, 0.2978355586528778, 0.30802902579307556]","[0.042768869549036026, -0.06224985793232918, 0.07117470353841782, -0.008555924519896507, 0.2920953035354614, 0.3064351975917816]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,51,0.0,0.0,0.0,0.0,[],True,"[-0.0471569262444973, -0.03325386345386505, 0.11344419419765472, -0.02502392791211605, 0.2802562117576599, 0.3178613781929016]","[0.06072048097848892, -0.04807204753160477, 0.12108860909938812, -0.023068387061357498, 0.2729259431362152, 0.315842866897583]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,52,0.0,0.0,0.0,0.0,[],True,"[-0.0474545918405056, -0.03851652890443802, 0.09284919500350952, -0.0009201265056617558, 0.2673729360103607, 0.31678348779678345]","[0.028339151293039322, -0.05016423016786575, 0.09755246341228485, 0.00032416917383670807, 0.2621499300003052, 0.3153045177459717]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,53,0.0,0.0,0.0,0.0,[],True,"[-0.04725230485200882, -0.043299637734889984, 0.06475894153118134, 0.004592235665768385, 0.25893017649650574, 0.30861514806747437]","[0.04236216843128204, -0.056822702288627625, 0.07074007391929626, 0.006111602298915386, 0.252517431974411, 0.30681461095809937]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,54,0.0,0.0,0.0,0.0,[],True,"[-0.04761601984500885, -0.028588924556970596, 0.09890808165073395, -0.009999699890613556, 0.24828264117240906, 0.314587265253067]","[0.06844475865364075, -0.04545469954609871, 0.10737009346485138, -0.007938202470541, 0.23966363072395325, 0.3122032880783081]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,55,0.0,0.0,0.0,0.0,[],True,"[-0.048624154180288315, -0.030650530010461807, 0.09489759057760239, 0.001659539993852377, 0.23675528168678284, 0.31598901748657227]","[0.04958301782608032, -0.045686617493629456, 0.10150212049484253, 0.0032802140340209007, 0.22937747836112976, 0.313943088054657]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,56,0.0,0.0,0.0,0.0,[],True,"[-0.050337083637714386, -0.03498927503824234, 0.07385874539613724, 0.014959024265408516, 0.2283143401145935, 0.3069719672203064]","[0.04822828620672226, -0.05119377374649048, 0.08030026406049728, 0.016662748530507088, 0.2210596203804016, 0.3049682676792145]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,57,0.0,0.0,0.0,0.0,[],True,"[-0.05401695892214775, -0.015413952991366386, 0.098086416721344, 0.0012279498623684049, 0.22997385263442993, 0.30747365951538086]","[0.07441683113574982, -0.03802986443042755, 0.10560660064220428, 0.003778921440243721, 0.22184571623802185, 0.30543869733810425]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,58,0.0,0.0,0.0,0.0,[],True,"[-0.053635191172361374, -0.01209128089249134, 0.0978645533323288, 0.01120308693498373, 0.23217909038066864, 0.30929040908813477]","[0.06496042013168335, -0.03423695266246796, 0.10369309782981873, 0.013536306098103523, 0.22528138756752014, 0.3076730966567993]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,59,0.0,0.0,0.0,0.0,[],True,"[-0.05640166997909546, -0.013265316374599934, 0.08308755606412888, 0.025921830907464027, 0.22994644939899445, 0.30458587408065796]","[0.07461148500442505, -0.04071378707885742, 0.08824250847101212, 0.02858414687216282, 0.22302952408790588, 0.3030773103237152]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,60,0.0,0.0,0.0,0.0,[],True,"[-0.05810730159282684, -0.0009806775487959385, 0.09709300100803375, 0.019942251965403557, 0.23521578311920166, 0.30844181776046753]","[0.1043727844953537, -0.03479066491127014, 0.10068853199481964, 0.023342741653323174, 0.23176218569278717, 0.30817368626594543]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,61,0.0,0.0,0.0,0.0,[],True,"[-0.05827571451663971, 0.00181086256634444, 0.0981043353676796, 0.027715427801012993, 0.23799464106559753, 0.3139372766017914]","[0.11207452416419983, -0.03562983125448227, 0.10091479867696762, 0.031229298561811447, 0.2345012128353119, 0.313759446144104]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,62,0.0,0.0,0.0,0.0,[],True,"[-0.06346742808818817, 0.0007266232278198004, 0.09989707916975021, 0.042063742876052856, 0.23782148957252502, 0.31477057933807373]","[0.1199810802936554, -0.041082050651311874, 0.10231752693653107, 0.04588373005390167, 0.23424285650253296, 0.31473901867866516]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,63,0.0,0.0,0.0,0.0,[],True,"[-0.06316182017326355, 0.009020309895277023, 0.11054112017154694, 0.03416310250759125, 0.2524011731147766, 0.3194097876548767]","[0.13232305645942688, -0.04403768107295036, 0.11082684993743896, 0.03910597413778305, 0.24816705286502838, 0.3200847804546356]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,64,0.0,0.0,0.0,0.0,[],True,"[-0.06645507365465164, 0.009720781818032265, 0.11738146096467972, 0.04636216536164284, 0.2530111074447632, 0.3236207365989685]","[0.13768425583839417, -0.04937369376420975, 0.11540178954601288, 0.05170580744743347, 0.25007542967796326, 0.3251037895679474]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,65,0.0,0.0,0.0,0.0,[],True,"[-0.07001850008964539, 0.009641006588935852, 0.11507797986268997, 0.057510651648044586, 0.2510986328125, 0.3175708055496216]","[0.1462038904428482, -0.05657246708869934, 0.1105632334947586, 0.06342747807502747, 0.24977515637874603, 0.3200872242450714]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,66,0.0,0.0,0.0,0.0,[],True,"[-0.07285749167203903, 0.012699824757874012, 0.11134716123342514, 0.045090701431035995, 0.2576698660850525, 0.3137511909008026]","[0.16350921988487244, -0.06349999457597733, 0.10385704040527344, 0.051996372640132904, 0.25848469138145447, 0.3177281618118286]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,67,0.0,0.0,0.0,0.0,[],True,"[-0.0746312141418457, 0.02039586938917637, 0.12201596796512604, 0.0491587333381176, 0.24256105720996857, 0.31056544184684753]","[0.17468100786209106, -0.06418287754058838, 0.11143551766872406, 0.05702873691916466, 0.2460096925497055, 0.3162217140197754]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,68,0.0,0.0,0.0,0.0,[],True,"[-0.07651501893997192, 0.02247058041393757, 0.10250668972730637, 0.05158162862062454, 0.2267688363790512, 0.2998230755329132]","[0.18393424153327942, -0.07060748338699341, 0.08832389116287231, 0.060076214373111725, 0.23231440782546997, 0.3068804144859314]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,69,0.0,0.0,0.0,0.0,[],True,"[-0.07839583605527878, 0.028838496655225754, 0.09629251807928085, 0.036683209240436554, 0.21199637651443481, 0.2992831766605377]","[0.19462013244628906, -0.07297005504369736, 0.07878125458955765, 0.04645726829767227, 0.2208968997001648, 0.3085002899169922]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,70,0.0,0.0,0.0,0.0,[],True,"[-0.08062675595283508, 0.0244536604732275, 0.10067612677812576, 0.03612799942493439, 0.18122540414333344, 0.304924875497818]","[0.19857512414455414, -0.07772261649370193, 0.08465231209993362, 0.046673521399497986, 0.1904810667037964, 0.31474632024765015]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,71,0.0,0.0,0.0,0.0,[],True,"[-0.08355547487735748, 0.013511069118976593, 0.08802096545696259, 0.03011445887386799, 0.14650268852710724, 0.3024241030216217]","[0.20193350315093994, -0.09241676330566406, 0.07149098813533783, 0.041009098291397095, 0.1556316763162613, 0.3126172721385956]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,72,0.0,0.0,0.0,0.0,[],True,"[-0.0827389508485794, 0.011023370549082756, 0.08688672631978989, 0.0027754001785069704, 0.1168668195605278, 0.31422337889671326]","[0.2123410552740097, -0.09957849234342575, 0.06989290565252304, 0.014185409992933273, 0.12599079310894012, 0.32488059997558594]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,73,0.0,0.0,0.0,0.0,[],True,"[-0.08165502548217773, 0.00847235694527626, 0.09716392308473587, 0.00016277610848192126, 0.06564643234014511, 0.3235304057598114]","[0.21723246574401855, -0.10459376871585846, 0.08009897917509079, 0.01186628732830286, 0.0746355652809143, 0.3344269394874573]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8209,74,0.0,0.0,0.0,0.0,[],True,"[-0.084989033639431, -0.003333098953589797, 0.06706517189741135, -0.01989704929292202, 0.015686314553022385, 0.31083038449287415]","[0.21863597631454468, -0.1193491742014885, 0.04972640797495842, -0.007864787243306637, 0.024689622223377228, 0.3219829201698303]",,0,0,0,0,certified_viable,one_step_strict_sufficient
