seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,viability_status,viability_solver_status
8224,126,0.0,0.0,0.0,0.0,[],True,"[-0.011275549419224262, 0.0029564588330686092, -0.03422375023365021, -0.04209788516163826, -0.3091859817504883, 0.047671444714069366]","[0.31905049085617065, -0.11701186746358871, 0.28257396817207336, -0.01771678403019905, -0.3610478937625885, 0.04767142981290817]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,127,0.0,0.0,0.0,0.0,[],True,"[-0.011591959744691849, -0.00925493985414505, -0.039787013083696365, -0.03785654529929161, -0.3190512955188751, 0.04619370773434639]","[0.3205244839191437, -0.12953339517116547, 0.27879610657691956, -0.012652726843953133, -0.37062668800354004, 0.04619370773434639]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,128,0.0,0.0,0.0,0.0,[],True,"[-0.012058568187057972, -0.02345636673271656, -0.04677681252360344, -0.032546352595090866, -0.33396103978157043, 0.0537976510822773]","[0.32142606377601624, -0.14415228366851807, 0.27292919158935547, -0.006566746160387993, -0.38511091470718384, 0.053797636181116104]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,129,0.0,0.0,0.0,0.0,[],True,"[-0.011502743698656559, -0.03440340235829353, -0.0542743019759655, -0.03153212368488312, -0.3556555509567261, 0.06559929251670837]","[0.32211804389953613, -0.1553724706172943, 0.2650715410709381, -0.004883024841547012, -0.4061044752597809, 0.06559932231903076]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,130,0.0,0.0,0.0,0.0,[],True,"[-0.010631117969751358, -0.042324841022491455, -0.06124400720000267, -0.033839963376522064, -0.38167908787727356, 0.07900701463222504]","[0.3228823244571686, -0.1637168824672699, 0.2572307288646698, -0.006538000889122486, -0.43128782510757446, 0.07900702953338623]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,131,0.0,0.0,0.0,0.0,[],True,"[-0.009837212972342968, -0.046778105199337006, -0.06683593988418579, -0.036066681146621704, -0.4089897572994232, 0.09550152719020844]","[0.32385385036468506, -0.16886740922927856, 0.25082096457481384, -0.008066638372838497, -0.4576895236968994, 0.09550154209136963]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,132,0.0,0.0,0.0,0.0,[],True,"[-0.008767623454332352, -0.04268604889512062, -0.0688369944691658, -0.03704245015978813, -0.43332719802856445, 0.11025069653987885]","[0.32409223914146423, -0.16518089175224304, 0.2469313144683838, -0.008376527577638626, -0.4808744490146637, 0.11025066673755646]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,133,0.0,0.0,0.0,0.0,[],True,"[-0.007329822052270174, -0.024093445390462875, -0.06469503790140152, -0.03441791608929634, -0.45169541239738464, 0.1225004643201828]","[0.32395946979522705, -0.14658233523368835, 0.24860841035842896, -0.005047328770160675, -0.49794235825538635, 0.1225004643201828]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,134,0.0,0.0,0.0,0.0,[],True,"[-0.008201208896934986, -0.008287787437438965, -0.05813663452863693, -0.028765715658664703, -0.46260109543800354, 0.13399562239646912]","[0.3242304027080536, -0.1312694251537323, 0.25578370690345764, 0.0017521101981401443, -0.5079728364944458, 0.13399562239646912]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,135,0.0,0.0,0.0,0.0,[],True,"[-0.012083827517926693, -0.002956966171041131, -0.05149237811565399, -0.026542186737060547, -0.46927374601364136, 0.14210085570812225]","[0.3220486342906952, -0.12617668509483337, 0.2641372084617615, 0.005376700311899185, -0.5139099359512329, 0.14210085570812225]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,136,0.0,0.0,0.0,0.0,[],True,"[-0.015918543562293053, -0.007134649436920881, -0.04816005006432533, -0.02609938383102417, -0.4742873013019562, 0.1612723171710968]","[0.3184404969215393, -0.12983323633670807, 0.2682066857814789, 0.007206358015537262, -0.5180217623710632, 0.1612723171710968]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,137,0.0,0.0,0.0,0.0,[],True,"[-0.017254987731575966, -0.009165233932435513, -0.04635035991668701, -0.02648848481476307, -0.4784283936023712, 0.1908176839351654]","[0.3147071301937103, -0.13041765987873077, 0.2684269845485687, 0.007979173213243484, -0.5209093689918518, 0.1908176839351654]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,138,0.0,0.0,0.0,0.0,[],True,"[-0.016183875501155853, -0.0065393513068556786, -0.04498520493507385, -0.02823786251246929, -0.4819779694080353, 0.22221380472183228]","[0.3122337758541107, -0.12594500184059143, 0.2672044634819031, 0.007282475009560585, -0.5230544805526733, 0.22221380472183228]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,139,0.0,0.0,0.0,0.0,[],True,"[-0.013728496618568897, -0.0016037656459957361, -0.04385270178318024, -0.031490977853536606, -0.4847259521484375, 0.24970687925815582]","[0.31122878193855286, -0.11912783980369568, 0.26592621207237244, 0.005099434405565262, -0.5244126915931702, 0.24970686435699463]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,140,0.0,0.0,0.0,0.0,[],True,"[-0.010347476229071617, 0.004772063344717026, -0.042874325066804886, -0.036703865975141525, -0.4877071678638458, 0.2699550986289978]","[0.31144922971725464, -0.1108778864145279, 0.26487013697624207, 0.0009939540177583694, -0.5260438919067383, 0.2699550986289978]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,141,0.0,0.0,0.0,0.0,[],True,"[-0.0058809733018279076, 0.012343215756118298, -0.04240540787577629, -0.044879864901304245, -0.49296677112579346, 0.2812686860561371]","[0.31325167417526245, -0.10149014741182327, 0.263863205909729, -0.0060163866728544235, -0.5300084352493286, 0.2812686860561371]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,142,0.0,0.0,0.0,0.0,[],True,"[-0.00122043676674366, 0.020074009895324707, -0.04198608919978142, -0.05349033325910568, -0.49905744194984436, 0.28821393847465515]","[0.31609800457954407, -0.0921093299984932, 0.2636900544166565, -0.01335832104086876, -0.5348798632621765, 0.28821393847465515]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,143,0.0,0.0,0.0,0.0,[],True,"[0.0029675865080207586, 0.026647120714187622, -0.04143375903367996, -0.061141487210989, -0.5046640038490295, 0.2944410443305969]","[0.3193540573120117, -0.08405513316392899, 0.2645719349384308, -0.019622590392827988, -0.5393357276916504, 0.2944410443305969]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,144,0.0,0.0,0.0,0.0,[],True,"[0.006678113713860512, 0.031000928953289986, -0.041089773178100586, -0.06806767731904984, -0.5096598267555237, 0.30188366770744324]","[0.3225216269493103, -0.07823091745376587, 0.265693724155426, -0.02510034665465355, -0.5431898832321167, 0.3018836975097656]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,145,0.0,0.0,0.0,0.0,[],True,"[0.010241086594760418, 0.03404751792550087, -0.04088103771209717, -0.07519620656967163, -0.5145954489707947, 0.31120550632476807]","[0.3254842460155487, -0.07361380010843277, 0.2666660249233246, -0.03078530542552471, -0.5469390749931335, 0.31120550632476807]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,146,0.0,0.0,0.0,0.0,[],True,"[0.013875314965844154, 0.036672964692115784, -0.040737614035606384, -0.08233104646205902, -0.519586980342865, 0.3219965994358063]","[0.32836970686912537, -0.06931619346141815, 0.2674455940723419, -0.036503057926893234, -0.5506855845451355, 0.3219965994358063]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,147,0.0,0.0,0.0,0.0,[],True,"[0.01762104593217373, 0.03911948576569557, -0.040606576949357986, -0.08951621502637863, -0.5246984958648682, 0.33351758122444153]","[0.3313102722167969, -0.06513770669698715, 0.26816362142562866, -0.04228910058736801, -0.5545018315315247, 0.33351758122444153]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,148,0.0,0.0,0.0,0.0,[],True,"[0.021466907113790512, 0.04139519855380058, -0.04047757014632225, -0.09671355783939362, -0.5299997925758362, 0.34521085023880005]","[0.33432626724243164, -0.06108542159199715, 0.26885518431663513, -0.04810322821140289, -0.5584599375724792, 0.34521085023880005]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,149,0.0,0.0,0.0,0.0,[],True,"[0.02539755403995514, 0.04334864765405655, -0.04040609300136566, -0.10377781838178635, -0.5355600118637085, 0.3570036292076111]","[0.33743447065353394, -0.057324983179569244, 0.2694912552833557, -0.05379718169569969, -0.5626311898231506, 0.3570035994052887]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,150,0.0,0.0,0.0,0.0,[],True,"[0.029414769262075424, 0.04435308277606964, -0.04057808965444565, -0.11079955846071243, -0.5414852499961853, 0.37016618251800537]","[0.3406135141849518, -0.05448194593191147, 0.2698553800582886, -0.05946677550673485, -0.5671188235282898, 0.37016618251800537]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,151,0.0,0.0,0.0,0.0,[],True,"[0.03370102867484093, 0.04473511129617691, -0.041138600558042526, -0.11710277944803238, -0.547530472278595, 0.3825724124908447]","[0.3440137803554535, -0.0522400364279747, 0.2697485387325287, -0.06444662809371948, -0.5716710090637207, 0.3825724124908447]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,152,0.0,0.0,0.0,0.0,[],True,"[0.038440193980932236, 0.0451064258813858, -0.042252831161022186, -0.12160040438175201, -0.5535961985588074, 0.3923960030078888]","[0.34785786271095276, -0.050013959407806396, 0.26902300119400024, -0.06764654070138931, -0.5761900544166565, 0.3923960030078888]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,153,0.0,0.0,0.0,0.0,[],True,"[0.045391567051410675, 0.040671490132808685, -0.04718724265694618, -0.12383434921503067, -0.5593588352203369, 0.40093034505844116]","[0.35233116149902344, -0.04787192493677139, 0.2673201858997345, -0.06791912019252777, -0.5811533331871033, 0.4009303152561188]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,154,0.0,0.0,0.0,0.0,[],True,"[0.054184623062610626, 0.032577015459537506, -0.05497816950082779, -0.12368112057447433, -0.5618543028831482, 0.40759557485580444]","[0.35866865515708923, -0.04577106609940529, 0.2622898817062378, -0.06531373411417007, -0.5854567885398865, 0.40759557485580444]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,155,0.0,0.0,0.0,0.0,[],True,"[0.016361400485038757, -0.0012433613883331418, -0.01844436675310135, -0.1302672028541565, -0.48695436120033264, 0.41383665800094604]","[0.36648792028427124, -0.04364676773548126, 0.254152774810791, -0.05836372822523117, -0.5868449211120605, 0.41383665800094604]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,156,0.0,0.0,0.0,0.0,[],True,"[0.011040104553103447, -0.013912750408053398, -0.013167222961783409, -0.13144725561141968, -0.47510266304016113, 0.4552425742149353]","[0.3373820185661316, -0.061704304069280624, 0.2757033407688141, -0.062073614448308945, -0.5438186526298523, 0.4552425742149353]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,157,0.0,0.0,0.0,0.0,[],True,"[-0.006532090250402689, -0.02962963469326496, 0.003866387065500021, -0.1263880878686905, -0.42118746042251587, 0.4944511651992798]","[0.3320201635360718, -0.04585123807191849, 0.2725222408771515, -0.046103477478027344, -0.5269700884819031, 0.4944511651992798]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,158,0.0,0.0,0.0,0.0,[],True,"[-0.010352293029427528, -0.03619905188679695, 0.0076994202099740505, -0.12035425752401352, -0.39677882194519043, 0.5255900025367737]","[0.3167922794818878, -0.05307173728942871, 0.27290135622024536, -0.04002213105559349, -0.4933781623840332, 0.5255899429321289]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,159,0.0,0.0,0.0,0.0,[],True,"[-0.01836291514337063, -0.04310407117009163, 0.018372630700469017, -0.12867093086242676, -0.3603377044200897, 0.5365850329399109]","[0.30848389863967896, -0.04809433966875076, 0.2597264051437378, -0.042540550231933594, -0.47318869829177856, 0.5365850329399109]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,160,0.0,0.0,0.0,0.0,[],True,"[-0.013401705771684647, -0.03988058492541313, 0.020444193854928017, -0.14680947363376617, -0.334431916475296, 0.5244334936141968]","[0.2931913137435913, -0.036172203719615936, 0.263044148683548, -0.06099671870470047, -0.43691545724868774, 0.5244334936141968]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,161,0.0,0.0,0.0,0.0,[],True,"[-0.010201987810432911, -0.036291513592004776, 0.023510824888944626, -0.16059909760951996, -0.30071574449539185, 0.5062373876571655]","[0.28854790329933167, -0.01830250956118107, 0.2629952132701874, -0.06994534283876419, -0.4073280394077301, 0.5062373876571655]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,162,0.0,0.0,0.0,0.0,[],True,"[-0.002391125075519085, -0.02879057638347149, 0.021639134734869003, -0.1683921366930008, -0.27023249864578247, 0.48313310742378235]","[0.2829222083091736, -0.0011176038533449173, 0.2671377956867218, -0.0762835219502449, -0.3706069588661194, 0.48313307762145996]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,163,0.0,0.0,0.0,0.0,[],True,"[0.0032978379167616367, -0.022102821618318558, 0.02078734152019024, -0.17339688539505005, -0.23790046572685242, 0.45808130502700806]","[0.28235965967178345, 0.009187422692775726, 0.2665197253227234, -0.07893802225589752, -0.3357008099555969, 0.45808130502700806]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,164,0.0,0.0,0.0,0.0,[],True,"[0.010808524675667286, -0.013809827156364918, 0.017673449590802193, -0.17539748549461365, -0.20828714966773987, 0.42974498867988586]","[0.281257301568985, 0.0201361496001482, 0.2666141092777252, -0.08026276528835297, -0.3002830147743225, 0.4297449588775635]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,165,0.0,0.0,0.0,0.0,[],True,"[0.018443197011947632, -0.004833820275962353, 0.014636844396591187, -0.1787337213754654, -0.17800453305244446, 0.39949262142181396]","[0.2820598781108856, 0.025874046608805656, 0.26433590054512024, -0.0842398852109909, -0.2629149258136749, 0.39949262142181396]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,166,0.0,0.0,0.0,0.0,[],True,"[0.028306249529123306, 0.005869994405657053, 0.010252776555716991, -0.1852160096168518, -0.1511951982975006, 0.3607097864151001]","[0.2788987457752228, 0.024832628667354584, 0.2628770172595978, -0.09798698127269745, -0.21876028180122375, 0.3607097566127777]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,167,0.0,0.0,0.0,0.0,[],True,"[0.03856559097766876, 0.0173049233853817, 0.005240288563072681, -0.1907627433538437, -0.12405935674905777, 0.3209611475467682]","[0.27775338292121887, 0.023040832951664925, 0.26161372661590576, -0.11215490847826004, -0.17386578023433685, 0.3209611177444458]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,168,0.0,0.0,0.0,0.0,[],True,"[0.0496576651930809, 0.02972593903541565, -0.0012584285577759147, -0.1929834485054016, -0.09683229774236679, 0.2830389738082886]","[0.278687447309494, 0.020381897687911987, 0.26002514362335205, -0.12514044344425201, -0.1273968666791916, 0.2830389738082886]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,169,0.0,0.0,0.0,0.0,[],True,"[0.06040653958916664, 0.042039770632982254, -0.00820204522460699, -0.19310428202152252, -0.07047104835510254, 0.24591988325119019]","[0.28450584411621094, 0.016311321407556534, 0.2584555447101593, -0.136077880859375, -0.08321487903594971, 0.2459198534488678]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,170,0.0,0.0,0.0,0.0,[],True,"[0.06642515957355499, 0.05273032933473587, -0.011157211847603321, -0.19407789409160614, -0.031940482556819916, 0.21873605251312256]","[0.29404550790786743, 0.01863700896501541, 0.25793516635894775, -0.14031989872455597, -0.038786545395851135, 0.21873602271080017]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,171,0.0,0.0,0.0,0.0,[],True,"[0.06730052828788757, 0.06063466519117355, -0.007609398569911718, -0.20860281586647034, 0.011359351687133312, 0.17806114256381989]","[0.3007024824619293, 0.019354870542883873, 0.2598839998245239, -0.15564002096652985, 0.006219601258635521, 0.17806114256381989]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,172,0.0,0.0,0.0,0.0,[],True,"[0.06384946405887604, 0.06691217422485352, -0.00011519357212819159, -0.2260414958000183, 0.06346096843481064, 0.13036859035491943]","[0.3017340302467346, 0.022664114832878113, 0.26835811138153076, -0.17341074347496033, 0.059232816100120544, 0.13036859035491943]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,173,0.0,0.0,0.0,0.0,[],True,"[0.05756562948226929, 0.06977590918540955, 0.008700316771864891, -0.24258531630039215, 0.10534773021936417, 0.10325226187705994]","[0.30394425988197327, 0.010854247957468033, 0.27099931240081787, -0.19217507541179657, 0.10406935214996338, 0.10325227677822113]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,174,0.0,0.0,0.0,0.0,[],True,"[0.04937127232551575, 0.06666536629199982, 0.01816357858479023, -0.2623605728149414, 0.13751931488513947, 0.07740459591150284]","[0.29969334602355957, -0.0027128905057907104, 0.27282413840293884, -0.21454308927059174, 0.13855546712875366, 0.07740459591150284]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,175,0.0,0.0,0.0,0.0,[],True,"[0.041814979165792465, 0.05138949304819107, 0.02394239790737629, -0.2844287157058716, 0.1579580008983612, 0.05607590824365616]","[0.2903388440608978, -0.017185594886541367, 0.275464802980423, -0.23811087012290955, 0.15932995080947876, 0.05607590079307556]",,0,0,0,0,certified_viable,one_step_strict_sufficient
8224,176,0.0,0.0,0.0,0.0,[],True,"[0.03303582966327667, 0.03299473971128464, 0.028241069987416267, -0.2971615791320801, 0.15976420044898987, 0.050374504178762436]","[0.28043365478515625, -0.035250741988420486, 0.27718961238861084, -0.25232982635498047, 0.16150963306427002, 0.05037451535463333]",,0,0,0,0,certified_viable,one_step_strict_sufficient
