step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
150,7.550000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004478516057133675,0.000933036208152771,0.0018959250301122665,0.0016238801181316376
151,7.6000000000000005,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.00604208093136549,0.001264031045138836,0.002441100776195526,0.0023123295977711678
152,7.65,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.006411667913198471,0.0015738839283585548,0.0023790989071130753,0.002419864758849144
153,7.7,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.006503388285636902,0.0014763008803129196,0.0024314289912581444,0.0025582965463399887
154,7.75,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.006452791392803192,0.0015095574781298637,0.0025400640442967415,0.002363980747759342
155,7.800000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.006391323171555996,0.001522587612271309,0.002425018697977066,0.002405870705842972
156,7.8500000000000005,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.006108743138611317,0.0016479771584272385,0.002294529229402542,0.002124243415892124
157,7.9,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005968183279037476,0.0015950929373502731,0.002193896099925041,0.0021367650479078293
158,7.95,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.006314459256827831,0.0015212474390864372,0.0024602599442005157,0.0022958088666200638
159,8.0,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.006417787633836269,0.0015333723276853561,0.0024529853835701942,0.0023868298158049583
160,8.05,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.00497229490429163,0.0009353132918477058,0.002108330838382244,0.0019031725823879242
161,8.1,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004348784685134888,0.0009782696142792702,0.0017156675457954407,0.0016281437128782272
162,8.15,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.006196821108460426,0.0016349004581570625,0.002312552183866501,0.0022085709497332573
163,8.200000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004398416727781296,0.0013171108439564705,0.0014962274581193924,0.0015450455248355865
164,8.25,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004027745686471462,0.0009303903207182884,0.0015301844105124474,0.001543770544230938
165,8.3,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.003942777402698994,0.0008777901530265808,0.0014499612152576447,0.001591511070728302
166,8.35,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004067885689437389,0.0008336259052157402,0.001566101796925068,0.001644061878323555
167,8.4,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004081343300640583,0.001058759167790413,0.0014926977455615997,0.0015047090128064156
168,8.450000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004159261472523212,0.0008633052930235863,0.0016849171370267868,0.0015864130109548569
169,8.5,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004182987846434116,0.000853225588798523,0.0017471946775913239,0.0015586987137794495
170,8.55,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.003965817391872406,0.0008572293445467949,0.001474175602197647,0.0016104383394122124
171,8.6,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004046076908707619,0.0010345233604311943,0.0014278022572398186,0.001558186486363411
172,8.65,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004684901796281338,0.0009960560128092766,0.0017580678686499596,0.0018973862752318382
173,8.700000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.006058609113097191,0.001341995783150196,0.0023405132815241814,0.002337714657187462
174,8.75,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004150770604610443,0.0009356942027807236,0.0014891112223267555,0.0017003053799271584
175,8.8,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.005208524875342846,0.0015164287760853767,0.0021063555032014847,0.0015496676787734032
176,8.85,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0065201884135603905,0.00156343262642622,0.0025488119572401047,0.0023719947785139084
177,8.9,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0045369528234004974,0.0009130360558629036,0.0014490624889731407,0.002147592604160309
178,8.950000000000001,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.004007619805634022,0.0008917171508073807,0.0014767255634069443,0.0016149161383509636
