step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
150,7.550000000000001,-0.7940876048037945,0.4099273979663849,0.41446247696876526,0.15433283150196075,0.40451115369796753,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9120789170265198,3.6071012020111084,52.23644256591797,1.0299738645553589,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5195203840100083,0,1,12,predictive_link_5,workspace_z_upper,,,0,0,1,solved,osqp,1.0691890681840954e-07,valid,0.003088474579693634,1.5263052183225132,0.00135636367|0.0303098131|0.0454579545|0.0692571823|0.0410275565|0.0702394573,0.265625784|0.122002174|0.0585484963|0.00716399456|0.0323941594|0.00308847458,0.415625784|0.272002174|0.208548496|0.157163995|0.182394159|0.153088475,0.385625784|0.242002174|0.178548496|0.127163995|0.152394159|0.123088475,0.15|0|0|0|0.15|0.15,0.000801634039|0.0274899253|0.026916927|0.0250590074|0.00520694972|0.0137999924,-0.0040084989|0.0127205833|-0.0201205567|-0.0098658178|-0.022664926|-0.0261539474,1.05929627|0.528219203|0.240990355|0.0438491679|0.112118662|-5.6650168e-08,0.381613493|0.181339741|0.554341078,0.0143116089|-0.0479077324|-0.000164911893,0.004526237957179546,0.002131318673491478,0.0011530574411153793,0.0012229662388563156
151,7.6000000000000005,-0.7740515914046957,0.4010477364063263,0.4159114956855774,0.15374888479709625,0.39629894495010376,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8853731155395508,3.0931754112243652,29.0577335357666,0.9976081848144531,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.510125323412312,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.764261487214208e-08,valid,0.002614711040073159,1.5281257831113295,0.00138124015|0.0310345105|0.04577704|0.0472112572|0.0304281223|0.0619308281,0.265473996|0.123949293|0.0574321953|0.00796529181|0.0302743151|0.00261471104,0.415473996|0.273949293|0.207432195|0.157965292|0.180274315|0.152614711,0.385473996|0.243949293|0.177432195|0.127965292|0.150274315|0.122614711,0.15|0|0|0|0.15|0.15,0.000663811421|0.0248240497|0.0201882853|0.00191419134|0.00121418468|0.0153465799,-0.00378776172|0.0129552329|-0.0198603202|-0.0090952217|-0.0218433817|-0.0258054598,1.05877203|0.533576455|0.230056746|0.0246801369|0.100468063|-3.57930107e-08,0.382329106|0.178944349|0.554332495,0.0143116089|-0.0479077324|-0.000164911893,0.004661942832171917,0.0022616833448410034,0.00116795115172863,0.0012134276330471039
152,7.65,-0.839550775483391,0.4688820540904999,0.4170707166194916,0.15324221551418304,0.45632848143577576,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.811599612236023,4.366668224334717,54.48057174682617,0.9366971850395203,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5115459643142382,0,3,12,predictive_link_3|predictive_link_5|workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,9.715881457011966e-09,valid,0.0022484378144623784,1.5291058155864796,0.0011350251|0.0276761594|0.031641145|0.0183679952|0.0147127662|0.0517402163,0.265302294|0.125400918|0.0557017284|0.00662982075|0.0275134142|0.00224843781,0.415302294|0.275400918|0.205701728|0.156629821|0.177513414|0.152248438,0.385302294|0.245400918|0.175701728|0.126629821|0.147513414|0.122248438,0.15|0|0|0.15|0.15|0.15,0.000466128458|0.0156372291|0.0158584623|-0.0188005958|-0.00823227585|0.0166045858,-0.00356743982|0.0131883088|-0.0197178508|-0.00771869709|-0.0203031037|-0.0255983359,1.05810787|0.53042921|0.218947525|-9.91145018e-09|0.0815182771|1.11524322e-09,0.38304472|0.176548958|0.554323912,0.0143116089|-0.0479077324|-0.000164911893,0.004845833405852318,0.0022785700857639313,0.0012020356953144073,0.0013459417968988419
153,7.7,-0.8244841800834413,0.4008726179599762,0.4206612706184387,0.15277226269245148,0.39792400598526,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8464524149894714,7.1202392578125,145.2762451171875,1.0328646898269653,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.6338102573408231,0,3,12,predictive_link_3|predictive_link_5|workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,7.989248181419772e-09,valid,0.0018958299351988228,1.5288295474487874,0.000791567955|0.0175826893|0.0268935034|0.0233779934|0.0211695515|0.0499484779,0.265122648|0.126825594|0.0531339084|0.00225001513|0.0247269204|0.00189582994,0.415122648|0.276825594|0.203133908|0.152250015|0.17472692|0.15189583,0.385122648|0.246825594|0.173133908|0.122250015|0.14472692|0.12189583,0.15|0|0.15|0.15|0.15|0.15,0.000676298063|0.00489219305|0.0406957741|-0.00149231668|-0.00989044014|0.0178574217,-0.00334775557|0.0134279963|-0.0190009663|-0.00750775553|-0.0187854026|-0.0254407431,1.05781914|0.525622565|0.234230441|-1.17094138e-08|0.0702318389|-1.58585423e-09,0.383760333|0.174153566|0.554315329,0.0143116089|-0.0479077324|-0.000164911893,0.0045331921428442,0.0021788636222481728,0.0010816734284162521,0.0012536076828837395
154,7.75,-0.8392802249080649,0.4328851103782654,0.4232722818851471,0.15229599177837372,0.4244080185890198,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7374624013900757,3.28338623046875,138.7078094482422,0.8281503915786743,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4166870301538116,0,3,12,predictive_link_3|predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.080877640648243e-09,valid,0.0018459278064180684,1.526241551358485,0.0011414989|0.00974539351|0.0892552518|0.0638189706|0.0656035135|0.0710623768,0.265026278|0.130712128|0.0522693493|0.00438783722|0.0234961109|0.00184592781,0.415026278|0.280712128|0.202269349|0.154387837|0.173496111|0.151845928,0.385026278|0.250712128|0.172269349|0.124387837|0.143496111|0.121845928,0.15|0|0|0.15|0.15|0.15,0.000434105564|0.00121969706|0.027227753|-0.0104511638|-0.0103347377|0.0175883602,-0.00312709239|0.0136743624|-0.0195510268|-0.00710017966|-0.0170510832|-0.0249720786,1.05741212|0.537742571|0.216754123|5.37581087e-09|0.0665986226|-7.22457907e-09,0.384475946|0.171758175|0.554306746,0.0143116089|-0.0479077324|-0.000164911893,0.004495147615671158,0.002141892910003662,0.0011330554261803627,0.0012019956484436989
155,7.800000000000001,-0.822203198176012,0.40171894431114197,0.4264082908630371,0.15197433531284332,0.3996768891811371,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6914387941360474,1.9698508977890015,44.4795036315918,0.8283670544624329,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5034076853035702,0,3,12,predictive_link_3|predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.327995040108283e-09,valid,0.0011125740211733737,1.5240011019594895,0.000727776455|0.00542895112|0.0619762892|0.0472590827|0.0462755654|0.0484144783,0.264860308|0.13363762|0.0507150944|0.00213742485|0.0214881197|0.00111257402,0.414860308|0.28363762|0.200715094|0.152137425|0.17148812|0.151112574,0.384860308|0.25363762|0.170715094|0.122137425|0.14148812|0.121112574,0.15|0|0|0.15|0.15|0.15,0.000303710895|-0.00819421233|0.027345409|-0.00181485228|-0.0082434542|0.0201628584,-0.00290723861|0.0139173122|-0.0194646611|-0.00673484424|-0.0155586517|-0.0246131609,1.0568377|0.54027358|0.210741126|2.87116046e-09|0.0621503731|-6.44104142e-09,0.38519156|0.169362783|0.554298162,0.0143116089|-0.0479077324|-0.000164911893,0.004410482943058014,0.0021143071353435516,0.0010710805654525757,0.001208028756082058
156,7.8500000000000005,-0.7999147031789611,0.40811824798583984,0.4274994730949402,0.15164606273174286,0.402223140001297,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33870190382003784,8.150813102722168,161.72988891601562,0.3809686303138733,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.23019193259025322,0,3,12,predictive_link_3|predictive_link_5|workspace_z_upper,predictive_link_3,,,0,0,1,solved,osqp,4.83915759373621e-09,valid,0.0013362957334733805,1.5212833455102974,0.000505864777|0.00900387803|0.0688361595|0.0552745275|0.056488083|0.0555631917,0.264715689|0.136938275|0.0495675796|0.00296728632|0.0209631142|0.00133629573,0.414715689|0.286938275|0.19956758|0.152967286|0.170963114|0.151336296,0.384715689|0.256938275|0.16956758|0.122967286|0.140963114|0.121336296,0.15|0|0|0.15|0.15|0.15,-0.000280555082|-0.0163732665|-0.00274326106|-0.00555319387|-0.00437870341|0.0188260335,-0.00268774508|0.0141615003|-0.0193360922|-0.00631595508|-0.0141497551|-0.0241712164,1.05589446|0.545541335|0.176190965|-3.67405575e-09|0.0653239985|7.18607257e-11,0.385907173|0.166967392|0.554289579,0.0143116089|-0.0479077324|-0.000164911893,0.004376591183245182,0.002076691947877407,0.0010813986882567406,0.001200721599161625
157,7.9,-0.7847258048998873,0.4023943841457367,0.42826560139656067,0.15144415199756622,0.40078553557395935,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3584839105606079,4.145190715789795,108.94082641601562,0.4289014935493469,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.3212152666083348,0,3,12,predictive_link_3|predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.650209160077083e-09,valid,0.0007497497884915716,1.5202688845185686,0.000465674882|0.0174085293|0.00759739591|0.0185900547|0.0185922548|0.0350145315,0.264484516|0.137838618|0.045324382|0.00183197889|0.0210271427|0.000749749788,0.414484516|0.287838618|0.195324382|0.151831979|0.171027143|0.15074975,0.384484516|0.257838618|0.165324382|0.121831979|0.141027143|0.12074975,0.15|0.15|0.15|0.15|0.15|0.15,-0.000441257059|-0.0195025259|-0.010261168|-0.00131040757|-0.00415581257|0.0209157371,-0.00247031442|0.0151414335|-0.0184977003|-0.00601751368|-0.0133720529|-0.0239147369,1.05502649|0.546993379|0.15253866|-5.6919638e-09|0.0665807054|-6.64854699e-10,0.386622787|0.164572001|0.554280996,0.0143116089|-0.0479077324|-0.000164911893,0.004384848289191723,0.0021024467423558235,0.0010972805321216583,0.0011675460264086723
158,7.95,-0.7702346147432502,0.40365099906921387,0.428181529045105,0.1512194722890854,0.40166670083999634,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4234604239463806,3.765732765197754,93.8827133178711,0.5052425265312195,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.3658076626430262,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.15364772890303e-09,valid,0.0009433971526560669,1.5197509999080552,0.000730111639|0.0210581922|0.0117362527|0.0117713746|0.0187488296|0.0402557789,0.264320014|0.138095953|0.0434484859|0.0021439091|0.0204099983|0.000943397153,0.414320014|0.288095953|0.193448486|0.152143909|0.170409998|0.150943397,0.384320014|0.258095953|0.163448486|0.122143909|0.140409998|0.120943397,0.15|0.15|0.15|0.15|0.15|0.15,-0.000498366551|-0.0139213367|-0.0190156939|-0.000628467915|-0.00978517694|0.0199028367,-0.00225333632|0.0153980887|-0.0183098074|-0.0057665558|-0.0126874254|-0.0236764262,1.05452835|0.553860562|0.136468442|0.00218061268|0.0591673907|-8.36264787e-10,0.3873384|0.162176609|0.554272413,0.0143116089|-0.0479077324|-0.000164911893,0.00440899096429348,0.0021416302770376205,0.0011025667190551758,0.001148066483438015
159,8.0,-0.7972495263095318,0.4188268780708313,0.428695410490036,0.1510523408651352,0.4047156572341919,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5673444271087646,4.0165557861328125,78.65902709960938,0.6732151508331299,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.43966297089890133,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7553541051262833e-09,valid,0.0006033040768139708,1.520264876543352,0.000822851229|0.0159373484|0.0340347071|0.0187027223|0.037046423|0.0410247061,0.26417905|0.138519806|0.0413007828|0.00197363371|0.0184442835|0.000603304077,0.41417905|0.288519806|0.191300783|0.151973634|0.168444284|0.150603304,0.38417905|0.258519806|0.161300783|0.121973634|0.138444284|0.120603304,0.15|0|0.15|0.15|0.15|0.15,-0.000233587888|-0.0067054555|-0.00867215665|0.00529459673|-0.0181925846|0.0211406522,-0.00203643031|0.014938605|-0.0181057778|-0.00563819252|-0.0120243974|-0.0235538687,1.05444618|0.562312375|0.138425197|0.00755093903|0.0435601522|-2.09696722e-10,0.388054013|0.159781218|0.55426383,0.0143116089|-0.0479077324|-0.000164911893,0.004315746948122978,0.002096058800816536,0.0010922597721219063,0.0011097276583313942
160,8.05,-0.8712349243306893,0.46197575330734253,0.4306834638118744,0.15085123479366302,0.44364988803863525,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6694703698158264,4.997718811035156,83.52754974365234,0.8009753227233887,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5057941163129702,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.7849352967891363e-09,valid,0.0006676328692882816,1.5204155082853066,0.000384818827|0.00763310358|0.0154107277|0.00865822943|0.0348380461|0.0434491006,0.264110534|0.138833228|0.041966808|0.00266910544|0.0154199372|0.000667632869,0.414110534|0.288833228|0.191966808|0.152669105|0.165419937|0.150667633,0.384110534|0.258833228|0.161966808|0.122669105|0.135419937|0.120667633,0.15|0|0.15|0.15|0.15|0.15,0.000243794631|0.000223622487|0.0153711955|0.00588597725|-0.0271234205|0.0207045936,-0.00181840316|0.0151877722|-0.0178874564|-0.0055365311|-0.0110386676|-0.0233751267,1.05486753|0.570744309|0.165350971|0.0110258679|0.0235176608|-1.61614252e-09,0.388769627|0.157385826|0.554255247,0.0143116089|-0.0479077324|-0.000164911893,0.004343356937170029,0.0020923735573887825,0.0011038267984986305,0.0011307792738080025
161,8.1,-0.9299983568151976,0.501785159111023,0.4334857165813446,0.15064291656017303,0.47935542464256287,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7708646655082703,4.419179439544678,32.3702278137207,0.8832911849021912,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4948608478768103,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.7618054301847828e-09,valid,0.0005249416305036503,1.518922898502766,0.00040085059|0.00295280069|0.0351283921|0.0268186758|0.0357264854|0.0519895052,0.264109004|0.140842456|0.0445557871|0.00273430177|0.0119688794|0.000524941631,0.414109004|0.290842456|0.194555787|0.152734302|0.161968879|0.150524942,0.384109004|0.260842456|0.164555787|0.122734302|0.131968879|0.120524942,0.15|0|0.15|0.143047119|0.15|0.15,0.000501384262|0.00301620252|0.0292322967|-0.000401984261|-0.03435655|0.0209007323,-0.00159849174|0.015417879|-0.0176892104|-0.00537761347|-0.00964436618|-0.023000502,1.05533891|0.581803904|0.189766235|0.00515760934|0.00387460129|-3.22018686e-09,0.38948524|0.154990435|0.554246664,0.0143116089|-0.0479077324|-0.000164911893,0.004405121318995953,0.002126813866198063,0.0011107614263892174,0.0011506564915180206
162,8.15,-0.9280976213805019,0.47269725799560547,0.4374642074108124,0.1504126936197281,0.4562009871006012,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.723156750202179,3.2212774753570557,85.78782653808594,0.8870148658752441,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4844682902476254,0,3,12,predictive_link_4|predictive_link_5|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,7.493441528394484e-08,valid,0.0003791735632757143,1.5161874771227084,0.000820239976|0.00693780369|0.0646013541|0.0462530217|0.0548614166|0.0578891389,0.264098407|0.143845758|0.0436298585|0.00160024198|0.00821755671|0.000379173563,0.414098407|0.293845758|0.193629858|0.151600242|0.158217557|0.150379174,0.384098407|0.263845758|0.163629858|0.121600242|0.128217557|0.120379174,0.15|0|0|0.15|0.15|0.15,0.000743120366|0.00180705676|0.0446951287|0.0105048607|-0.024885573|0.0210196661,-0.00137756299|0.015633678|-0.0182432569|-0.00504323045|-0.00798473004|-0.0225363441,1.05575918|0.592823766|0.200971306|0.0118625982|-7.62110766e-08|1.6199422e-08,0.390200853|0.152595043|0.554238081,0.0143116089|-0.0479077324|-0.000164911893,0.004292203113436699,0.0020651230588555336,0.0010540429502725601,0.0011556362733244896
163,8.200000000000001,-0.9386320583710768,0.4929083585739136,0.440634161233902,0.15029023587703705,0.4746561348438263,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6744452118873596,1.8644111156463623,60.10100173950195,0.7742732167243958,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.43062821387340433,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,6.83534541186942e-07,valid,0.0002744186945777827,1.5124442871845178,0.00120791217|0.00930033908|0.102448052|0.0752665071|0.0785794263|0.0779822088,0.264108565|0.148163236|0.0426513882|0.00272374396|0.00831127059|0.000274418695,0.414108565|0.298163236|0.192651388|0.152723744|0.158311271|0.150274419,0.384108565|0.268163236|0.162651388|0.122723744|0.128311271|0.120274419,0.15|0|0|0|0.15|0.0813932915,0.000444002791|-0.00406752575|0.0308877563|-0.00192953341|-0.0268772639|0.021250523,-0.001155726|0.0158310655|-0.0180473569|-0.00566978208|-0.00636849899|-0.0223480572,1.05572254|0.604416485|0.183445952|0.00329566035|-6.80522278e-07|1.40608371e-07,0.390916467|0.150199652|0.554229498,0.0143116089|-0.0479077324|-0.000164911893,0.00438272301107645,0.0021377839148044586,0.001076853834092617,0.0011503379791975021
164,8.25,-0.8964734622185324,0.4485645890235901,0.4436037540435791,0.15020187199115753,0.43640202283859253,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5342700481414795,2.979297637939453,49.575321197509766,0.6520963907241821,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4381344854913983,0,1,12,predictive_link_5,predictive_link_4,,,0,0,1,solved,osqp,3.142292812514935e-07,valid,0.00022898561291756492,1.509052480238386,0.000716868865|0.00672010536|0.0748476818|0.0573118385|0.0626774068|0.0587598249,0.264033087|0.151591532|0.0413873269|0.00136526888|0.00576630359|0.000228985613,0.414033087|0.301591532|0.191387327|0.151365269|0.155766304|0.150228986,0.384033087|0.271591532|0.161387327|0.121365269|0.125766304|0.120228986,0.15|0|0|0.15|0.15|0.0687876715,0.000257785925|-0.00994067248|0.024317648|0.00459753932|-0.0181878608|0.0209751485,-0.000934939013|0.0160350138|-0.0179129725|-0.0041851216|-0.00487766948|-0.0218910448,1.0554552|0.612460469|0.171953983|0.00587349324|-3.15905725e-07|4.618643e-08,0.39163208|0.14780426|0.554220915,0.0143116089|-0.0479077324|-0.000164911893,0.004271143116056919,0.0020808326080441475,0.0010484587401151657,0.0011252034455537796
165,8.3,-0.8963343443663792,0.44613543152809143,0.4464160203933716,0.1501501351594925,0.43479520082473755,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47324439883232117,3.167952060699463,75.5587387084961,0.5779662728309631,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4103859097448463,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.475179724902409e-09,valid,0.00017573099252493618,1.506060704621875,0.000413980285|0.0104880369|0.064502682|0.0528940423|0.0553283439|0.0548840063,0.263976449|0.154742862|0.0404682164|0.00227297774|0.0063808811|0.000175730993,0.413976449|0.304742862|0.190468216|0.152272978|0.156380881|0.150175731,0.383976449|0.274742862|0.160468216|0.122272978|0.126380881|0.120175731,0.15|0|0|0.0880823649|0.15|0.0460564443,0.000299021129|-0.00716435807|0.0241252266|0.00874727749|-0.0177915025|0.0207956999,-0.000714776609|0.0162413716|-0.0177348202|-0.00420090547|-0.00366592625|-0.0214986256,1.05549004|0.628048461|0.168263272|0.013638283|0.00406609564|-1.69463892e-09,0.392347693|0.145408869|0.554212332,0.0143116089|-0.0479077324|-0.000164911893,0.004234508611261845,0.0021008700132369995,0.001058179885149002,0.0010578325018286705
166,8.35,-0.9095503453806391,0.45436641573905945,0.44925835728645325,0.15014509856700897,0.4428275525569916,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48613741993904114,1.8860602378845215,42.71089553833008,0.643297553062439,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.4304069103450339,0,1,12,predictive_link_5,predictive_link_4,,,0,0,1,solved,osqp,3.5563271149480213e-07,valid,0.00014786365062086082,1.5033153019949341,0.00047850647|0.00804353077|0.0620517461|0.0499049072|0.0512099648|0.0592065213,0.26396722|0.15775221|0.0396848111|0.00250625852|0.00537844185|0.000147863651,0.41396722|0.30775221|0.189684811|0.152506259|0.155378442|0.150147864,0.38396722|0.27775221|0.159684811|0.122506259|0.125378442|0.120147864,0.15|0|0|0|0.15|0.012693323,0.000402154399|-0.00359329609|0.0270264516|0.0138083771|-0.0190063459|0.0205587602,-0.000494446618|0.016441651|-0.0175190593|-0.00443627855|-0.00250777286|-0.0211502672,1.05577659|0.643857194|0.168246637|0.0193971326|-3.51333453e-07|-5.24153813e-08,0.393063307|0.143013477|0.554203749,0.0143116089|-0.0479077324|-0.000164911893,0.004445549100637436,0.0021162424236536026,0.0011007273569703102,0.001211625523865223
167,8.4,-0.8783331439649762,0.42928701639175415,0.4515156149864197,0.1501436084508896,0.42043477296829224,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37765493988990784,2.613020896911621,77.33487701416016,0.7350136637687683,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.5333585800742062,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,1.2278792859386767e-07,valid,0.00014510897305092252,1.5005730779975655,0.000640952578|0.00609963652|0.0658958316|0.0516994867|0.0516530385|0.0638164321,0.263981487|0.16081417|0.0390359068|0.00297041128|0.00403769888|0.000145108973,0.413981487|0.31081417|0.189035907|0.152970411|0.154037699|0.150145109,0.383981487|0.28081417|0.159035907|0.122970411|0.124037699|0.120145109,0.119769588|0|0|0|0.15|0,9.37370265e-05|-0.0105601297|0.0144325537|0.010534446|-0.0148338235|0.0200204584,-0.000406359753|0.0166326528|-0.0172643667|-0.00406746447|-0.00131709382|-0.0206009196,1.05561333|0.649329203|0.153311814|0.0183486267|-1.21802824e-07|-2.52295834e-08,0.39377892|0.140618086|0.554195166,0.0143116089|-0.0479077324|-0.000164911893,0.00452993530780077,0.00210422370582819,0.0011048121377825737,0.0013030711561441422
