step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
135,6.800000000000001,-1.544102536529065,0.39884883165359497,0.74124675989151,0.15179534256458282,0.3985539674758911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4703609943389893,0.6199765205383301,1.8496862649917603,1.5470821857452393,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.360438160303963,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.848370520829097e-08,valid,0.0011120964365262942,1.7710063613580926,0.00402198108|0.110932878|0.0532735101|0.139267456|0.181051587|0.135184108,0.131534524|0.054281429|0.00111209644|0.139808024|0.259822399|0.242491661,0.281534524|0.204281429|0.151112096|0.289808024|0.409822399|0.392491661,0.251534524|0.174281429|0.121112096|0.259808024|0.379822399|0.362491661,0.15|0|0|0|0|0,0.00350000074|0.0570939827|-0.00147298149|0.0663486099|0.0912180268|0.00973210778,-0.0101705916|0.0062054411|-0.00297544929|0.0171296269|0.0160289665|0.00950322713,0.519467504|0.28042514|-4.5034555e-08|0.642710334|1.14653659|0.989201978,0.356397957|0.220440686|0.273199081,0.0104369428|-0.0474495701|0.0118156103,0.005396644584834576,0.0025930721312761307,0.0013661673292517662,0.0014158040285110474
136,6.8500000000000005,-1.5472791786513802,0.39875155687332153,0.743611216545105,0.1523488312959671,0.39678865671157837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4718832969665527,0.7219367623329163,2.6142098903656006,1.5437486171722412,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.34108537276696793,0,0,12,joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.477384793732329e-07,valid,0.0017031561633392978,1.7691639708174778,0.0038462606|0.10811566|0.0538588223|0.133968176|0.136813385|0.129038893,0.13117916|0.0561904078|0.00170315616|0.144075915|0.264272719|0.24355031,0.28117916|0.206190408|0.151703156|0.294075915|0.414272719|0.39355031,0.25117916|0.176190408|0.121703156|0.264075915|0.384272719|0.36355031,0.15|0|0.0734860016|0|0|0,0.00329541446|0.0541910399|-0.00523420883|0.0686249545|0.0574832319|0.0137278535,-0.00990459577|0.00672279771|-0.00157852504|0.0179440825|0.013871551|0.0101239659,0.518107458|0.285675469|-1.09216141e-07|0.662872696|1.12844566|0.998053059,0.356919736|0.218068182|0.273789883,0.0104369428|-0.0474495701|0.0118156103,0.005446713417768478,0.002618975006043911,0.0013826275244355202,0.0014230133965611458
137,6.9,-1.5503791438478993,0.3981455862522125,0.7458178997039795,0.15284506976604462,0.3952128291130066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4721837043762207,0.49579930305480957,4.859192848205566,1.5413813591003418,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3346261381945288,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.648407598411343e-07,valid,0.0017335413281140133,1.767039699945572,0.00364751592|0.105150935|0.0558533527|0.128236571|0.110063215|0.121843418,0.130824124|0.0578636367|0.00173354133|0.148491406|0.267120852|0.244835607,0.280824124|0.207863637|0.151733541|0.298491406|0.417120852|0.394835607,0.250824124|0.177863637|0.121733541|0.268491406|0.387120852|0.364835607,0.15|0|0.15|0|0|0,0.0031211286|0.0510998492|-0.00673640223|0.0706448964|0.039204789|0.0172852531,-0.00963768834|0.00725521505|-0.00019802062|0.0187112291|0.0128480471|0.0107157775,0.516779936|0.289809611|-2.57540604e-07|0.683321748|1.12053624|1.00734346,0.357441515|0.215695679|0.274380684,0.0104369428|-0.0474495701|0.0118156103,0.005390811711549759,0.002597976475954056,0.0013826508074998856,0.001387227326631546
138,6.95,-1.5537166135349298,0.3970089256763458,0.7479240894317627,0.1533242017030716,0.39369750022888184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4766634702682495,0.3922455310821533,4.366036891937256,1.543484091758728,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.33038041685898584,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1787313954764178e-08,valid,0.0019231557822777245,1.7645987661478553,0.00347997178|0.102118079|0.0574784431|0.123441603|0.104487961|0.116119191,0.130478279|0.0594034428|0.00192315578|0.153039581|0.269717007|0.24632451,0.280478279|0.209403443|0.151923156|0.303039581|0.419717007|0.39632451,0.250478279|0.179403443|0.121923156|0.273039581|0.389717007|0.36632451,0.15|0|0.15|0|0|0,0.00298195831|0.0481998761|-0.00826458939|0.0725465539|0.0388124443|0.0204979029,-0.0093699116|0.00779394551|0.000571962471|0.019431899|0.013194002|0.0112789901,0.515525164|0.293607593|-3.7916257e-09|0.704136778|1.13087448|1.01707493,0.357963294|0.213323176|0.274971485,0.0104369428|-0.0474495701|0.0118156103,0.0053276801481842995,0.0025700023397803307,0.0013575758785009384,0.0013784533366560936
139,7.0,-1.557269807796486,0.39637291431427,0.749928891658783,0.15374110639095306,0.392383873462677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.485007405281067,0.4875275194644928,2.434999704360962,1.5478065013885498,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3218934993469587,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.4547297429049495e-08,valid,0.002279611987609037,1.7617663466087006,0.00335011824|0.0995886338|0.0588730765|0.119903683|0.100881177|0.112129243,0.130144184|0.0608762721|0.00227961199|0.157714773|0.272313761|0.247999055,0.280144184|0.210876272|0.152279612|0.307714773|0.422313761|0.397999055,0.250144184|0.180876272|0.122279612|0.277714773|0.392313761|0.367999055,0.15|0|0.15|0|0|0,0.00283939739|0.045536573|-0.0104334777|0.0740394424|0.0382301396|0.0232274433,-0.00910133627|0.00833444256|0.00131501662|0.0201116282|0.0135195065|0.0118153916,0.514314799|0.297376104|-1.31210835e-08|0.725010161|1.14100469|1.02703905,0.358485073|0.210950673|0.275562286,0.0104369428|-0.0474495701|0.0118156103,0.005335765890777111,0.002575972117483616,0.001350664533674717,0.0013881241902709007
140,7.050000000000001,-1.560051180893788,0.39561954140663147,0.7518157958984375,0.1541057676076889,0.39123862981796265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4905214309692383,0.36580389738082886,3.202186107635498,1.5512429475784302,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.321075912988599,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.47214500013238e-08,valid,0.002479546087051948,1.7585349171677818,0.00321438723|0.0971555048|0.0609953683|0.116429779|0.0971397804|0.107939136,0.129815888|0.062256434|0.00247954609|0.162495191|0.274900123|0.249832378,0.279815888|0.212256434|0.152479546|0.312495191|0.424900123|0.399832378,0.249815888|0.182256434|0.122479546|0.282495191|0.394900123|0.369832378,0.15|0|0.15|0|0|0,0.0026821235|0.0425192561|-0.0119550492|0.074797162|0.0371437153|0.0252498525,-0.00883193466|0.00888087494|0.00203683786|0.020755194|0.013825861|0.0123249154,0.513113741|0.300425867|-2.69508797e-08|0.74553312|1.15057007|1.03690428,0.359006852|0.208578169|0.276153088,0.0104369428|-0.0474495701|0.0118156103,0.005371519364416599,0.0025906451046466827,0.0013638949021697044,0.0013948716223239899
141,7.1000000000000005,-1.561814128537826,0.39519166946411133,0.7535367012023926,0.15439261496067047,0.3903401792049408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4923067092895508,0.33231738209724426,3.463135004043579,1.550999641418457,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.32060201109391373,0,1,12,predictive_link_2|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.9625608471338096e-07,valid,0.0027167903793311743,1.7550021790203554,0.00306002475|0.0938772181|0.0623336142|0.11223518|0.0927641124|0.103057516,0.129491086|0.0635621202|0.00271679038|0.167341572|0.277450757|0.251787735,0.279491086|0.21356212|0.15271679|0.317341572|0.427450757|0.401787735,0.249491086|0.18356212|0.12271679|0.287341572|0.397450757|0.371787735,0.15|0|0.15|0|0|0,0.00248943059|0.0391402921|-0.0136040764|0.0743631108|0.0353631994|0.0263331048,-0.00856164251|0.00942891374|0.00273685716|0.0213600031|0.0141133261|0.0128055036,0.51189213|0.302817687|-5.77440554e-08|0.765089404|1.15927955|1.04628955,0.359528631|0.206205666|0.276743889,0.0104369428|-0.0474495701|0.0118156103,0.0053312527015805244,0.0025504985824227333,0.0013556508347392082,0.0014040842652320862
142,7.15,-1.562802330382857,0.39480435848236084,0.7550760507583618,0.15460588037967682,0.3896736204624176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4922735691070557,0.3161492645740509,2.511610269546509,1.5493234395980835,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.32440403511524496,0,0,12,joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.210757765972517e-07,valid,0.002851740394462038,1.7557112861589559,0.00286259813|0.0893708286|0.0631735606|0.106588354|0.0866603411|0.0964433514,0.129164997|0.064771542|0.00285174039|0.172190909|0.279930842|0.253816086,0.279164997|0.214771542|0.15285174|0.322190909|0.429930842|0.403816086,0.249164997|0.184771542|0.12285174|0.292190909|0.399930842|0.373816086,0.15|0|0.15|0|0|0,0.00228405394|0.0355926629|-0.0148218743|0.0729667458|0.0330918918|0.0265855511,-0.00829032184|0.00997726204|0.00341480164|0.0219232453|0.0143814539|0.0132543227,0.510653718|0.304656093|-1.11087384e-07|0.783653627|1.16719671|1.05510422,0.36005041|0.203833163|0.27733469,0.0104369428|-0.0474495701|0.0118156103,0.00537379365414381,0.002603755332529545,0.0013381224125623703,0.00141059048473835
143,7.2,-1.5632194203685756,0.3946329355239868,0.7564219832420349,0.15473772585391998,0.3892621099948883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4923902750015259,0.3356586694717407,1.5248793363571167,1.5471878051757812,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.32899114143269514,0,0,12,joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.725438537393992e-07,valid,0.0029740302456976175,1.7575903042320236,0.00264715274|0.0840922138|0.0631630924|0.100264741|0.0799578221|0.0891435762,0.128840416|0.0658926182|0.00297403025|0.176993272|0.282315636|0.255874739,0.278840416|0.215892618|0.15297403|0.326993272|0.432315636|0.405874739,0.248840416|0.185892618|0.12297403|0.296993272|0.402315636|0.375874739,0.15|0|0.15|0|0|0,0.00206866975|0.0320586557|-0.0159675266|0.0707011|0.0304165722|0.0260515078,-0.00801789706|0.010522395|0.00407120753|0.022445231|0.0146310598|0.0136705774,0.509412436|0.306151523|-1.98038087e-07|0.801119419|1.17431017|1.06322104,0.360572189|0.20146066|0.277925491,0.0104369428|-0.0474495701|0.0118156103,0.005418441258370876,0.002612721174955368,0.0013621756806969643,0.0014230674132704735
144,7.25,-1.563593651716142,0.39457225799560547,0.7575947642326355,0.1547967940568924,0.38907790184020996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.494153380393982,0.34179386496543884,2.7099835872650146,1.5475807189941406,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.336497647851265,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.614347444073519e-08,valid,0.003028210599821529,1.7583879305173573,0.00241597246|0.0782499241|0.0626301789|0.0934578251|0.0727530457|0.0812436836,0.128517257|0.066920566|0.0030282106|0.181703829|0.284584826|0.257923183,0.278517257|0.216920566|0.153028211|0.331703829|0.434584826|0.407923183,0.248517257|0.186920566|0.123028211|0.301703829|0.404584826|0.377923183,0.15|0|0.15|0|0|0,0.0018655617|0.0287805265|-0.0168208516|0.0680878971|0.0276271031|0.0249879051,-0.00774429731|0.0110629875|0.00470799895|0.0229282264|0.0148631341|0.014054228,0.508190293|0.307525778|-1.02675627e-08|0.817831438|1.18082954|1.07073486,0.361093968|0.199088156|0.278516293,0.0104369428|-0.0474495701|0.0118156103,0.005349159240722656,0.0025658821687102318,0.0013196980580687523,0.001440923660993576
145,7.300000000000001,-1.5643560699871752,0.394675076007843,0.7586295008659363,0.1547859162092209,0.3891257643699646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.493607997894287,0.42773136496543884,4.10281229019165,1.5493032932281494,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3436444936567752,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.598051653458839e-08,valid,0.0030473663409857077,1.758066416126602,0.00219552556|0.0725539393|0.0617933057|0.0871336666|0.0662098869|0.0738064585,0.12819956|0.067868413|0.00304736634|0.186303596|0.286730371|0.259932283,0.27819956|0.217868413|0.153047366|0.336303596|0.436730371|0.409932283,0.24819956|0.187868413|0.123047366|0.306303596|0.406730371|0.379932283,0.15|0|0.15|0|0|0,0.00167742753|0.0258280834|-0.0175181097|0.0652870299|0.0248157459|0.0235083419,-0.00746952665|0.0115976127|0.00532862049|0.0233778218|0.0150799273|0.0144073275,0.507006141|0.308899348|-2.38705417e-08|0.833879237|1.18681716|1.0776448,0.361615747|0.196715653|0.279107094,0.0104369428|-0.0474495701|0.0118156103,0.005425942130386829,0.0025737695395946503,0.0013862866908311844,0.0014443015679717064
146,7.3500000000000005,-1.5650158778156973,0.39526090025901794,0.7595180869102478,0.15470905601978302,0.3897363245487213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.485364556312561,0.4998006820678711,3.5688507556915283,1.5442520380020142,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3540497947902241,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.81534591886523e-07,valid,0.003019276286525846,1.7566032324842833,0.00198899969|0.0671612358|0.0608346973|0.081502111|0.0605767865|0.067167165,0.127888492|0.0687438605|0.00301927629|0.190784029|0.288750168|0.26187978,0.277888492|0.21874386|0.153019276|0.340784029|0.438750168|0.41187978,0.247888492|0.18874386|0.123019276|0.310784029|0.408750168|0.38187978,0.15|0|0.15|0|0|0,0.00148015257|0.0228759547|-0.0180145678|0.0617234577|0.0216835586|0.0213484708,-0.00719360873|0.0121263606|0.00593742248|0.0238003846|0.0152840698|0.0147323112,0.50584051|0.309977757|-4.01411861e-08|0.848659957|1.1919683|1.0835999,0.362137526|0.19434315|0.279697895,0.0104369428|-0.0474495701|0.0118156103,0.005318554118275642,0.002572687342762947,0.0013096639886498451,0.001414511352777481
147,7.4,-1.5653489356008483,0.3959181308746338,0.7602624297142029,0.15457303822040558,0.3904918134212494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4707281589508057,0.589153528213501,2.954874277114868,1.5332111120224,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.36500776998332335,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,3.093302979768897e-07,valid,0.002951355632846292,1.7539979917560478,0.00176800828|0.0612020027|0.0591421947|0.0754950955|0.0544928414|0.0600237427,0.127580074|0.0695448019|0.00295135563|0.195105304|0.290626833|0.263729702,0.277580074|0.219544802|0.152951356|0.345105304|0.440626833|0.413729702,0.247580074|0.189544802|0.122951356|0.315105304|0.410626833|0.383729702,0.15|0|0.15|0|0|0,0.00128365224|0.0200577269|-0.0183397211|0.0576925117|0.0184070376|0.0186850866,-0.00691648284|0.0126469031|0.00653423295|0.0241972475|0.0154769172|0.0150297845,0.504687464|0.310883838|-6.56692554e-08|0.862310974|1.19639129|1.08863368,0.362659305|0.191970646|0.280288696,0.0104369428|-0.0474495701|0.0118156103,0.005263139493763447,0.0025564460083842278,0.0013061333447694778,0.0013793343678116798
148,7.45,-1.5656928808555883,0.39659327268600464,0.7608829140663147,0.15438856184482574,0.39133766293525696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.451785922050476,0.672844648361206,2.383303165435791,1.5183970928192139,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.37706015282300187,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,4.863343273237009e-07,valid,0.0028483124565166495,1.750285501205417,0.00154429364|0.0550306243|0.056918786|0.0695793936|0.0483219253|0.0527797918,0.127275878|0.0702729532|0.00284831246|0.199243059|0.292351972|0.265455771,0.277275878|0.220272953|0.152848312|0.349243059|0.442351972|0.415455771,0.247275878|0.190272953|0.122848312|0.319243059|0.412351972|0.385455771,0.15|0|0.15|0|0|0,0.0011022241|0.0175393315|-0.0185128463|0.0536752925|0.0152292055|0.0157885684,-0.0066381252|0.0131577584|0.00711949776|0.0245707097|0.0156602469|0.0153014174,0.503567609|0.311788903|-9.87404822e-08|0.875218239|1.20029734|1.09291307,0.363181084|0.189598143|0.280879498,0.0104369428|-0.0474495701|0.0118156103,0.0053780293092131615,0.0025613000616431236,0.0013514477759599686,0.001444096677005291
149,7.5,-1.5661833095966384,0.39728447794914246,0.7614036202430725,0.15416641533374786,0.3922409415245056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4293360710144043,0.7427963018417358,2.0924947261810303,1.5003862380981445,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.38905586344218906,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.097201856140489e-07,valid,0.0027202823287408584,1.7455203438283977,0.00133518447|0.0491745696|0.0545074158|0.0644164593|0.0427309959|0.0461490211,0.126978831|0.0709365134|0.00272028233|0.203197528|0.293929223|0.267045461,0.276978831|0.220936513|0.152720282|0.353197528|0.443929223|0.417045461,0.246978831|0.190936513|0.122720282|0.323197528|0.413929223|0.387045461,0.15|0|0.15|0|0|0,0.000940530995|0.0153625219|-0.0185761442|0.0499116715|0.0122644055|0.0128245647,-0.00635857149|0.0136585548|0.00769487676|0.0249244811|0.0158362724|0.0155500467,0.502497284|0.31276713|-1.38159293e-07|0.887626263|1.20381757|1.09655646,0.363702863|0.18722564|0.281470299,0.0104369428|-0.0474495701|0.0118156103,0.005380209535360336,0.002552681602537632,0.0013684816658496857,0.0014371545985341072
150,7.550000000000001,-1.5668197362979916,0.397922545671463,0.7618483901023865,0.15391863882541656,0.39315807819366455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4032469987869263,0.8086665272712708,2.082075834274292,1.4789252281188965,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40052312120928274,0,3,12,predictive_link_2|workspace_y_upper|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.309131810212532e-08,valid,0.00256795248029143,1.7397750992611063,0.00114697282|0.0438659404|0.0521600471|0.0602332906|0.0378782492|0.0403748775,0.126690678|0.0715455783|0.00256795248|0.206980663|0.295367643|0.268494329,0.276690678|0.221545578|0.152567952|0.356980663|0.445367643|0.418494329,0.246690678|0.191545578|0.122567952|0.326980663|0.415367643|0.388494329,0.15|0|0.15|0|0|0,0.000800152954|0.0135170395|-0.0185341501|0.0465208449|0.0095776209|0.00991581805,-0.00607788262|0.014149561|0.00826232699|0.0252620878|0.016007173|0.0157787651,0.501484981|0.313848914|-1.31423645e-08|0.899705583|1.20705537|1.0996719,0.364224643|0.184853137|0.2820611,0.0104369428|-0.0474495701|0.0118156103,0.005374527536332607,0.002538374625146389,0.00135816540569067,0.0014562802389264107
151,7.6000000000000005,-1.5678325547402392,0.39855581521987915,0.7622463703155518,0.15365438163280487,0.3940763771533966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3743666410446167,0.8604508638381958,2.0531604290008545,1.4546781778335571,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.41068752112372414,0,2,12,predictive_link_2|workspace_y_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.0572455692858806e-07,valid,0.002411164909847857,1.7331403326088908,0.000981982992|0.0391562849|0.0498712048|0.0570085414|0.0337723968|0.0355680306,0.126412738|0.072111713|0.00241116491|0.210610015|0.296679301|0.269803763,0.276412738|0.222111713|0.152411165|0.360610015|0.446679301|0.419803763,0.246412738|0.192111713|0.122411165|0.330610015|0.416679301|0.389803763,0.15|0|0.15|0|0|0,0.00068531923|0.0120392724|-0.01846823|0.043739125|0.00727586796|0.00722627602,-0.00579613403|0.014631202|0.00882355183|0.0255864216|0.0161750185|0.0159907154,0.500540139|0.315117326|-1.84861205e-08|0.911765607|1.21016809|1.10243204,0.364746422|0.182480633|0.282651901,0.0104369428|-0.0474495701|0.0118156103,0.005277993157505989,0.002557411789894104,0.001302666962146759,0.001396779902279377
152,7.65,-1.5695568375784932,0.39909669756889343,0.7626428604125977,0.1533864587545395,0.3949353098869324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3469493389129639,0.8663324117660522,2.1748898029327393,1.4299014806747437,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.41414137108678795,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,1.6456180740916787e-07,valid,0.0022396494092654373,1.7257209065911698,0.000846266803|0.0353081|0.0480216622|0.0548339442|0.0306073671|0.0319504849,0.126146994|0.072646761|0.00223964941|0.214115414|0.297882017|0.270984015,0.276146994|0.222646761|0.152239649|0.364115414|0.447882017|0.420984015,0.246146994|0.192646761|0.122239649|0.334115414|0.417882017|0.390984015,0.15|0|0.15|0|0|0,0.000607678469|0.0110025457|-0.0183397765|0.0420694304|0.00553980596|0.00498911948,-0.00551342807|0.0151049424|0.00938114996|0.0259002519|0.0163417336|0.016189122,0.499682227|0.316694532|-2.88560761e-08|0.924431336|1.21340961|1.1051143,0.365268201|0.18010813|0.283242702,0.0104369428|-0.0474495701|0.0118156103,0.005441637709736824,0.0026244614273309708,0.0013629421591758728,0.0014323703944683075
