step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
154,7.75,-0.7883762628625016,0.40038639307022095,0.36787018179893494,0.15122349560260773,0.40038642287254333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9496380090713501,5.3277997970581055,35.01634979248047,0.9509664177894592,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.04259357451697243,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.7903606693795565e-07,valid,-0.0020896941280167114,1.6855258478364141,0.000392428244|0.0286719859|0.0798592002|0.0941428565|0.0898754355|0.108710278,0.18157349|0.0746193232|-0.00208969413|0.153228745|0.154758668|0.272311609,0.33157349|0.224619323|0.147910306|0.303228745|0.304758668|0.422311609,0.30157349|0.194619323|0.117910306|0.273228745|0.274758668|0.392311609,0|0.15|0|0.15|0|0.15,0.000694458073|-0.0280579511|0.0583742434|0.0755828033|0.0662008911|0.0718359915,0.012744428|-0.0185389716|-0.0195998224|-0.0397154568|-0.0286051907|-0.0335027487,0.739732846|0.25188037|0.0304156444|0.648782326|0.656630374|1.12757968,0.372967839|-0.110556513|0.445103586,0.0157280341|0.0430688672|0.0199424531,0.004351681098341942,0.0021065715700387955,0.0010677594691514969,0.001159527339041233
155,7.800000000000001,-0.8709481838485635,0.38317257165908813,0.37888169288635254,0.15670596063137054,0.38317251205444336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9808902740478516,4.965620040893555,95.09432220458984,0.9877511262893677,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.10942267464753713,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,7.422030004478053e-12,valid,0.0012235019613687503,1.6807569811899152,0.000940880477|0.0415100675|0.0709899864|0.134445381|0.120156992|0.145099308,0.182250932|0.0751495685|0.00122350196|0.15845863|0.156650014|0.275462621,0.332250932|0.225149568|0.151223502|0.30845863|0.306650014|0.425462621,0.302250932|0.195149568|0.121223502|0.27845863|0.276650014|0.395462621,0|0.15|0|0|0|0,0.00211100893|-0.0473402567|0.0676399287|0.139561895|0.136649683|0.143703,0.012984673|-0.0180030045|-0.0190400726|-0.0396972851|-0.0281828249|-0.0337010074,0.744099411|0.235255013|0.053493864|0.733699131|0.735066915|1.21185248,0.373754263|-0.108403057|0.446100652,0.0157280341|0.0430688672|0.0199424531,0.00445588119328022,0.002105546183884144,0.001103774644434452,0.0012285029515624046
156,7.8500000000000005,-0.9431804311240333,0.3608817458152771,0.3939034342765808,0.16419915854930878,0.3608818054199219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0310527086257935,3.9843556880950928,79.34173583984375,1.0461397171020508,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1711311787646026,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,9.047752564522726e-11,valid,0.0067059290688606665,1.6777714050169452,0.00285982399|0.0943397701|0.0980470886|0.218385667|0.206508377|0.229616564,0.183009243|0.0762697973|0.00670592907|0.163430708|0.162033722|0.280773241,0.333009243|0.226269797|0.156705929|0.313430708|0.312033722|0.430773241,0.303009243|0.196269797|0.126705929|0.283430708|0.282033722|0.400773241,0|0.15|0|0|0|0,0.00285200657|-0.0607377206|0.0824670936|0.189089706|0.199600739|0.193857802,0.013225976|-0.0176248221|-0.018629286|-0.0394629721|-0.0279515322|-0.0337666592,0.748114956|0.226716646|0.0906615239|0.803349567|0.819784096|1.2831841,0.374540687|-0.106249601|0.447097719,0.0157280341|0.0430688672|0.0199424531,0.004531281068921089,0.002209419384598732,0.0011051269248127937,0.0011979201808571815
157,7.9,-0.9164999843423428,0.3422575294971466,0.40731436014175415,0.17083986103534698,0.3422575294971466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0243949890136719,3.2184054851531982,105.87303924560547,1.04452645778656,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.19758309256260523,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,9.949552189081334e-10,valid,0.014199168943487467,1.674894751708102,0.00387403185|0.125248885|0.12662921|0.294603397|0.278843659|0.312499313,0.183818863|0.0796135261|0.0141991689|0.170983775|0.170642931|0.288661334,0.333818863|0.229613526|0.164199169|0.320983775|0.320642931|0.438661334,0.303818863|0.199613526|0.134199169|0.290983775|0.290642931|0.408661334,0|0.15|0|0|0|0,0.00198177269|-0.049119834|0.0774183932|0.169020805|0.177153499|0.160808078,0.0134675451|-0.0172536369|-0.0181800055|-0.0391974125|-0.0277110988|-0.0338847762,0.750724768|0.252080633|0.116035063|0.813758492|0.832014125|1.28156864,0.37532711|-0.104096144|0.448094785,0.0157280341|0.0430688672|0.0199424531,0.0043248580768704414,0.002038057893514633,0.0010940022766590118,0.00117481779307127
158,7.95,-0.8550008031652786,0.32839757204055786,0.4170631766319275,0.17603181302547455,0.3283975422382355,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0165318250656128,5.693107604980469,101.09100341796875,1.031765103340149,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1698997294975611,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,4.1806962180340745e-09,valid,0.02083986358200099,1.670064207599108,0.00270363905|0.0907131319|0.102567816|0.268001976|0.244162143|0.282978276,0.184597356|0.0857114234|0.0208398636|0.177554664|0.17815491|0.294938376,0.334597356|0.235711423|0.170839864|0.327554664|0.32815491|0.444938376,0.304597356|0.205711423|0.140839864|0.297554664|0.29815491|0.414938376,0|0.15|0|0|0|0,0.000747528519|-0.0343234839|0.0747538173|0.121723346|0.111758226|0.0972127213,0.0137068433|-0.0167815618|-0.0175303066|-0.0387686477|-0.0272599861|-0.0338513064,0.752843795|0.291740648|0.140582965|0.793173355|0.79711788|1.24311492,0.376113534|-0.101942688|0.449091852,0.0157280341|0.0430688672|0.0199424531,0.004434025846421719,0.002152646891772747,0.0010954095050692558,0.0011682184413075447
159,8.0,-0.8229452080133935,0.3163894712924957,0.42508000135421753,0.18071912229061127,0.3163895010948181,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0296047925949097,2.944276809692383,76.73339080810547,1.0459340810775757,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.17719682614003218,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,1.100576560485525e-08,valid,0.026031792929223224,1.6632114870768158,0.00102242966|0.0480895607|0.0895165276|0.21698887|0.185111105|0.222497074,0.185327806|0.0912287578|0.0260317929|0.181832215|0.182472939|0.298127355,0.335327806|0.241228758|0.176031793|0.331832215|0.332472939|0.448127355,0.305327806|0.211228758|0.146031793|0.301832215|0.302472939|0.418127355,0|0.15|0|0|0|0,0.000400570451|-0.031251535|0.0780559651|0.0989314774|0.0848995898|0.0712252479,0.0139432344|-0.016149081|-0.0167393459|-0.0382040979|-0.0266323395|-0.0335929385,0.755655027|0.317514415|0.165443791|0.788056238|0.788159005|1.23014173,0.376899958|-0.099789232|0.450088918,0.0157280341|0.0430688672|0.0199424531,0.004391998052597046,0.002125672996044159,0.0011075790971517563,0.001141199842095375
160,8.05,-0.8513218594070515,0.302136093378067,0.4345662295818329,0.18653149902820587,0.3021361529827118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.022294044494629,2.716693162918091,81.27496337890625,1.0461422204971313,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.21577265263525122,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,2.540457039613281e-08,valid,0.03071913682875102,1.6562538082353702,0.000547919287|0.0410147706|0.0956201123|0.191645886|0.162348719|0.193788971,0.186050856|0.0948871337|0.0307191368|0.184937612|0.185430227|0.300055899,0.336050856|0.244887134|0.180719137|0.334937612|0.335430227|0.450055899,0.306050856|0.214887134|0.150719137|0.304937612|0.305430227|0.420055899,0|0.15|0|0|0|0,0.000874648523|-0.0412740813|0.0949008895|0.111896403|0.113763101|0.0948532127,0.0141779948|-0.0154516172|-0.0159608779|-0.0376291708|-0.0259872764|-0.0330955189,0.759256066|0.322822836|0.201816559|0.814017679|0.829496733|1.26198129,0.377686381|-0.0976357758|0.451085985,0.0157280341|0.0430688672|0.0199424531,0.004454346373677254,0.002125674858689308,0.001114770770072937,0.0011959867551922798
161,8.1,-0.8719299541206227,0.28672903776168823,0.445058673620224,0.19314812123775482,0.28672903776168823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.031381368637085,1.3508431911468506,29.652034759521484,1.068282961845398,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.272419680375439,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,6.442338566087225e-08,valid,0.036531508636043125,1.6501800658237225,0.00119549111|0.0568470213|0.112416046|0.207561898|0.186415477|0.211236111,0.186809331|0.0977548551|0.0365315086|0.188714926|0.189856163|0.303189002,0.336809331|0.247754855|0.186531509|0.338714926|0.339856163|0.453189002,0.306809331|0.217754855|0.156531509|0.308714926|0.309856163|0.423189002,0|0.15|0|0|0|0,0.0010636038|-0.0470162481|0.10723603|0.121703709|0.132454939|0.11004803,0.0144124672|-0.0147238879|-0.0152557853|-0.0370998075|-0.0254002315|-0.0326482168,0.762713395|0.329279284|0.238106279|0.839463605|0.86647936|1.29015582,0.378472805|-0.0954823196|0.452083051,0.0157280341|0.0430688672|0.0199424531,0.004278547130525112,0.002064378932118416,0.0010811397805809975,0.0011158576235175133
162,8.15,-0.8742722033575433,0.27164730429649353,0.455481618642807,0.19999878108501434,0.27164727449417114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0443381071090698,0.9212969541549683,26.739646911621094,1.085368037223816,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2898726315652175,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,2.126943769885023e-07,valid,0.04314811982776526,1.644225943607307,0.00145410829|0.0652280477|0.126513536|0.225514927|0.206909728|0.229853132,0.187588948|0.101957414|0.0431481198|0.193013352|0.195246674|0.30710689,0.337588948|0.251957414|0.19314812|0.343013352|0.345246674|0.45710689,0.307588948|0.221957414|0.16314812|0.313013352|0.315246674|0.42710689,0|0.15|0|0|0|0,0.000917266075|-0.0477193781|0.11408153|0.1191508|0.13274052|0.108637031,0.0146461892|-0.0139516458|-0.0145553959|-0.0365557385|-0.0248045991|-0.0321908388,0.765919248|0.34615863|0.272118613|0.854648468|0.888922617|1.30487375,0.379259229|-0.0933288634|0.453080118,0.0157280341|0.0430688672|0.0199424531,0.00421835295855999,0.002059405669569969,0.0010294020175933838,0.001112355850636959
163,8.200000000000001,-0.8433056710313941,0.25911349058151245,0.46400222182273865,0.20600558817386627,0.25911349058151245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0528360605239868,1.5006648302078247,20.841556549072266,1.101877212524414,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.282912449382549,0,1,12,workspace_x_upper,workspace_x_upper,,,0,0,1,solved,osqp,5.310632128063125e-08,valid,0.04999878417726425,1.6378264031276788,0.00125482101|0.063381699|0.135268302|0.228311986|0.209881832|0.232086966,0.188372912|0.10709528|0.0499987842|0.197213529|0.200683519|0.31097977,0.338372912|0.25709528|0.199998784|0.347213529|0.350683519|0.46097977,0.308372912|0.22709528|0.169998784|0.317213529|0.320683519|0.43097977,0|0.15|0|0|0|0,0.000456199732|-0.0414360182|0.108337155|0.0936787071|0.10598732|0.0817221015,0.0148786243|-0.0131241294|-0.0138255551|-0.035963609|-0.0241577924|-0.0316887342,0.768826473|0.373820972|0.294506736|0.846569213|0.884563604|1.29395245,0.380045652|-0.0911754072|0.454077184,0.0157280341|0.0430688672|0.0199424531,0.004379119724035263,0.0020640473812818527,0.0010956712067127228,0.0012031840160489082
164,8.25,-0.7944173763291544,0.24982699751853943,0.469718873500824,0.21065844595432281,0.24982699751853943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0685818195343018,2.046969413757324,14.94057846069336,1.1214852333068848,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2692645257073867,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,1.9356105471343352e-07,valid,0.056005591569513374,1.6307918858347785,0.000624277611|0.0523299153|0.131352771|0.198175896|0.181403791|0.199945991,0.189145411|0.112659951|0.0560055916|0.200161456|0.204815738|0.313529866,0.339145411|0.262659951|0.206005592|0.350161456|0.354815738|0.463529866,0.309145411|0.232659951|0.176005592|0.320161456|0.324815738|0.433529866,0|0.15|0|0|0|0,-9.52313362e-05|-0.0329412233|0.097345467|0.0560857764|0.0642931345|0.0419778041,0.0151092718|-0.0122822355|-0.0131002753|-0.035352743|-0.0234775329|-0.0311688,0.771595684|0.405416346|0.308267558|0.821378859|0.860078553|1.26492847,0.380832076|-0.089021951|0.455074251,0.0157280341|0.0430688672|0.0199424531,0.004356749355792999,0.0020591337233781815,0.0011140014976263046,0.0011654440313577652
165,8.3,-0.7841437498242351,0.241352379322052,0.4747987985610962,0.21506793797016144,0.2413524091243744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0972254276275635,2.2020926475524902,38.29252624511719,1.1416046619415283,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,,0.2795968859034974,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.060658429271811115,1.6232084358012682,0.000130213197|0.0448182802|0.124270561|0.154535909|0.141167059|0.154362693,0.18990181|0.117666679|0.0606584293|0.201243814|0.206892626|0.314112545,0.33990181|0.267666679|0.210658429|0.351243814|0.356892626|0.464112545,0.30990181|0.237666679|0.180658429|0.321243814|0.326892626|0.434112545,0|0.15|0|0|0|0,0.00027412794|-0.0358123748|0.0983419627|0.0488319741|0.0461151533|0.0320630122,0.0153380041|-0.0114489351|-0.0124180049|-0.0347574823|-0.0227935768|-0.0306598896,0.775219371|0.423405404|0.328557675|0.819049747|0.850892081|1.2578533,0.3816185|-0.0868684947|0.456071317,0.0157280341|0.0430688672|0.0199424531,0.004457604140043259,0.0021138517186045647,0.0011106505990028381,0.0012151449918746948
166,8.35,-0.7384056817653618,0.23561574518680573,0.47737979888916016,0.21814750134944916,0.2356158047914505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0876359939575195,2.3430447578430176,73.48361206054688,1.1376017332077026,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.2379247584476737,0,1,12,workspace_x_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.3465501008669278e-07,valid,0.06506795789538497,1.6153005744235611,0.000374241999|0.0445490278|0.119938313|0.121085545|0.113852635|0.132912904,0.190688113|0.121307198|0.0650679579|0.201968555|0.208075283|0.314212731,0.340688113|0.271307198|0.215067958|0.351968555|0.358075283|0.464212731,0.310688113|0.241307198|0.185067958|0.321968555|0.328075283|0.434212731,0|0.15|0|0|0|0,-0.000513805121|-0.0256245983|0.0843875409|0.0104483042|0.0198242645|0.00117186233,0.0155662355|-0.0106797821|-0.0119484681|-0.0343232958|-0.0222915661|-0.030287211,0.777804883|0.448924411|0.332710904|0.783999227|0.829833832|1.22773557,0.382404923|-0.0847150385|0.457068384,0.0157280341|0.0430688672|0.0199424531,0.004336555488407612,0.002112104557454586,0.0010753786191344261,0.0011313827708363533
167,8.4,-0.7330381940801324,0.23055346310138702,0.47969648241996765,0.22093234956264496,0.23055343329906464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.110521674156189,2.3811697959899902,77.84419250488281,1.161908507347107,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.26189950911963694,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.7717249939662736e-08,valid,0.06814752777267066,1.6081050469957874,0.000700735854|0.0440861836|0.114787292|0.104524742|0.0994661522|0.103474665,0.191446601|0.125708164|0.0681475278|0.197788075|0.20794932|0.309007596,0.341446601|0.275708164|0.218147528|0.347788075|0.35794932|0.459007596,0.311446601|0.245708164|0.188147528|0.317788075|0.32794932|0.429007596,0|0.15|0|0.15|0.0393148404|0.15,-0.000166144027|-0.0265803619|0.0799512299|0.0149513286|0.00559454673|0.000826625245,0.0157922346|-0.00989594194|-0.0113937722|-0.0333745142|-0.0215055307|-0.0294235677,0.781412496|0.466356353|0.341147569|0.772729113|0.815886296|1.20743344,0.383191347|-0.0825615823|0.45806545,0.0157280341|0.0430688672|0.0199424531,0.004558785818517208,0.0021552471444010735,0.0011462178081274033,0.0012379288673400879
168,8.450000000000001,-0.7389109320076025,0.22562849521636963,0.4823463559150696,0.22370506823062897,0.22562851011753082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0911085605621338,1.6392062902450562,65.00511169433594,1.1435580253601074,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.27653687047257036,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.8283376266036164e-08,valid,0.07093232774812522,1.6009050461760161,0.000226023046|0.0364942182|0.102524633|0.0756072502|0.0776853281|0.0869172739,0.192233519|0.128559686|0.0709323277|0.196716932|0.204986222|0.30690876,0.342233519|0.278559686|0.220932328|0.346716932|0.354986222|0.45690876,0.312233519|0.248559686|0.190932328|0.316716932|0.324986222|0.42690876,0|0.15|0|0.15|0.15|0.15,0.00029026006|-0.0286914516|0.076885051|0.0165910528|0.0143021385|0.00828931579,0.0160176788|-0.00919562715|-0.0109969565|-0.0329755396|-0.0205594454|-0.0290714242,0.785242016|0.476351665|0.349617405|0.770483242|0.81368758|1.20685293,0.383977771|-0.0804081261|0.459062517,0.0157280341|0.0430688672|0.0199424531,0.004548440687358379,0.002164647914469242,0.0010921787470579147,0.0012731440365314484
169,8.5,-0.7297354939383889,0.22176703810691833,0.484478622674942,0.2259247750043869,0.22176703810691833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0686595439910889,1.2189441919326782,34.499977111816406,1.1261160373687744,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.30102650937164926,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.071070154431199e-08,valid,0.0737050721233348,1.5941702038769676,0.000394216142|0.0347356227|0.0938586372|0.0657290994|0.0729206955|0.0839124022,0.193054532|0.131444713|0.0737050721|0.196178975|0.20563577|0.306996842,0.343054532|0.281444713|0.223705072|0.346178975|0.35563577|0.456996842,0.313054532|0.251444713|0.193705072|0.316178975|0.32563577|0.426996842,0|0.15|0|0.15|0.15|0.15,0.000273936335|-0.0249277729|0.0659234448|0.0116810805|0.00874076278|0.00277672122,0.016242685|-0.00857887414|-0.0107488659|-0.032706157|-0.0202250679|-0.0288358359,0.78873475|0.492272207|0.349994867|0.763690825|0.811058777|1.20192825,0.384764194|-0.0782546699|0.460059583,0.0157280341|0.0430688672|0.0199424531,0.004482145421206951,0.002153998240828514,0.0011099530383944511,0.001199754886329174
170,8.55,-0.7171344234332457,0.2190043181180954,0.4859076738357544,0.22753845155239105,0.2190043330192566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067762851715088,1.3951681852340698,29.646459579467773,1.1248018741607666,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.30959343035394327,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.160463045437378e-08,valid,0.07592475898467907,1.5871830690956639,0.000371740117|0.0300149537|0.0808265857|0.0540700932|0.0615348627|0.0774123881,0.193885952|0.134710179|0.075924759|0.194349613|0.20416416|0.304804395,0.343885952|0.284710179|0.225924759|0.344349613|0.35416416|0.454804395,0.313885952|0.254710179|0.195924759|0.314349613|0.32416416|0.424804395,0|0.15|0|0.15|0.15|0.15,0.000163441169|-0.0207853628|0.0558259558|0.00654364939|-0.00594651405|-0.00753844165,0.0164665611|-0.00802548034|-0.010532583|-0.0324687558|-0.0199211016|-0.0286319557,0.792173811|0.510029871|0.348992409|0.751473344|0.790789026|1.18304718,0.385550618|-0.0761012137|0.46105665,0.0157280341|0.0430688672|0.0199424531,0.004370400682091713,0.002084726467728615,0.0010961033403873444,0.001171688549220562
171,8.6,-0.7186393904207541,0.21644754707813263,0.4874078929424286,0.22905142605304718,0.21644756197929382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0676718950271606,0.7415606379508972,21.85495376586914,1.1203874349594116,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.30393422870366366,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.134716630714962e-08,valid,0.07753844732857143,1.5796221649893054,0.000221603708|0.0248468151|0.0691741076|0.0394402456|0.0521244189|0.0716521931,0.194723007|0.137526473|0.0775384473|0.192285873|0.200654101|0.301420304,0.344723007|0.287526473|0.227538447|0.342285873|0.350654101|0.451420304,0.314723007|0.257526473|0.197538447|0.312285873|0.320654101|0.421420304,0|0.15|0|0.15|0.15|0.15,0.000384030212|-0.0211492798|0.0531416316|0.00821497685|-0.00810945482|-0.00687449171,0.0166891727|-0.00751816968|-0.0103283888|-0.0322431768|-0.0196304133|-0.0284345679,0.795965229|0.521438441|0.352967032|0.745115294|0.774876538|1.17037216,0.386337042|-0.0739477575|0.462053716,0.0157280341|0.0430688672|0.0199424531,0.004254900850355625,0.0020329104736447334,0.0010996833443641663,0.0011053886264562607
172,8.65,-0.7201658276446881,0.21402566134929657,0.4889577627182007,0.2305024117231369,0.21402566134929657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.062974452972412,0.9117174744606018,14.191489219665527,1.113075613975525,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.30130216250144554,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.144807647972869e-08,valid,0.07905143827746816,1.571657337509369,0.00052010146|0.0263202682|0.065560884|0.0418005301|0.0565043087|0.0822807092,0.195582203|0.139738426|0.0790514383|0.191335319|0.19892194|0.29972311,0.345582203|0.289738426|0.229051438|0.341335319|0.34892194|0.44972311,0.315582203|0.259738426|0.199051438|0.311335319|0.31892194|0.41972311,0|0.15|0|0.15|0.15|0.15,0.000537017164|-0.0216826361|0.0520886564|0.00769825861|-0.00707003155|-0.00630024509,0.0169109619|-0.00705481019|-0.0102060363|-0.0320862962|-0.0194137497|-0.0282943812,0.79977679|0.530216259|0.358088373|0.740953238|0.769203978|1.16429781,0.387123466|-0.0717943013|0.463050783,0.0157280341|0.0430688672|0.0199424531,0.004200960509479046,0.0020673563703894615,0.0010441457852721214,0.0010730726644396782
