step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
133,6.7,-0.7607949532921388,0.10406254231929779,0.5612958073616028,0.36701908707618713,0.0986059159040451,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3224537372589111,0.28639107942581177,1.879486083984375,1.357885479927063,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.24067221782400053,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.099284506957183e-10,valid,0.2090102114981448,1.4750909292509975,0.000822375078|0.0239450415|0.00254429134|0.0400165682|0.114428284|0.0689215592,0.461871032|0.332972294|0.358321313|0.282656546|0.209010211|0.271830504,0.611871032|0.482972294|0.508321313|0.432656546|0.359010211|0.421830504,0.581871032|0.452972294|0.478321313|0.402656546|0.329010211|0.391830504,0.15|0|0.15|0.15|0.15|0,0.000533946359|0.017309526|0.00376918301|-0.0165282719|-0.0555460044|0.044800001,-0.0141341835|-0.00497292028|-0.0176672885|-0.0159639741|-0.0134721025|-0.0213180546,1.83388389|1.34422578|1.41938715|1.09813394|0.767022739|1.11080396,0.683938682|0.232537508|0.447735101,0.00160790351|-0.0497250073|-0.00498380838,0.004168873652815819,0.0020464733242988586,0.001110169105231762,0.0009958269074559212
134,6.75,-0.7606547729744332,0.1012168824672699,0.5627437233924866,0.3641186058521271,0.09671320766210556,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3260385990142822,0.37954598665237427,2.9467594623565674,1.3641880750656128,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.24735908381209357,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,7.57617843460956e-10,valid,0.2071746441437925,1.475697670463179,0.000709714487|0.0196973316|0.00453577892|0.0340011072|0.110327413|0.0669166821,0.461182195|0.332719131|0.356798557|0.282063874|0.207174644|0.272960701,0.611182195|0.482719131|0.506798557|0.432063874|0.357174644|0.422960701,0.581182195|0.452719131|0.476798557|0.402063874|0.327174644|0.392960701,0.15|0|0.15|0.15|0.15|0,0.00043371223|0.0127375342|0.00542761976|-0.008863159|-0.0438103993|0.0507072274,-0.0139828969|-0.00478490775|-0.017546491|-0.0157747071|-0.0132030391|-0.0213429393,1.83117959|1.33882915|1.41507536|1.10361763|0.771685138|1.12120709,0.684018791|0.230051279|0.447485834,0.00160790351|-0.0497250073|-0.00498380838,0.0036768997088074684,0.0018063290044665337,0.0009697703644633293,0.0008857501670718193
135,6.800000000000001,-0.759300294231366,0.09780372679233551,0.5641319751739502,0.3618488907814026,0.09435023367404938,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3323296308517456,0.4273703694343567,1.9090710878372192,1.3734172582626343,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2548766151143311,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.909399775072544e-10,valid,0.20612527632724786,1.475650738022086,0.000573990375|0.0144414296|0.00773165491|0.0279274808|0.105853099|0.0665130664,0.460493147|0.33261875|0.355689987|0.282004847|0.206125276|0.274376069,0.610493147|0.48261875|0.505689987|0.432004847|0.356125276|0.424376069,0.580493147|0.45261875|0.475689987|0.402004847|0.326125276|0.394376069,0.15|0|0.15|0.15|0.15|0,0.000351957895|0.00840891044|0.00783761771|-0.00107026926|-0.0315696104|0.0560069117,-0.0138314541|-0.00459433086|-0.0174051252|-0.0155684131|-0.0129181072|-0.021346765,1.82849309|1.33428958|1.41319244|1.1113807|0.780013388|1.13216442,0.684098899|0.22756505|0.447236568,0.00160790351|-0.0497250073|-0.00498380838,0.003835804760456085,0.00184627715498209,0.0010118670761585236,0.0009634578600525856
136,6.8500000000000005,-0.7562008184873824,0.09412690252065659,0.5653941035270691,0.3601967394351959,0.09173636138439178,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.339935541152954,0.38237419724464417,2.4032270908355713,1.3836969137191772,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2612527050960802,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20578526023099497,1.4749505046894544,0.000464020971|0.00951638241|0.0122227044|0.0236254461|0.101821893|0.0669271529,0.459810386|0.332707818|0.355050168|0.282367121|0.20578526|0.276046722,0.609810386|0.482707818|0.505050168|0.432367121|0.35578526|0.426046722,0.579810386|0.452707818|0.475050168|0.402367121|0.32578526|0.396046722,0.15|0|0.15|0.15|0.15|0,0.000321526784|0.00564268394|0.0107803936|0.00595343166|-0.0196074885|0.0595572951,-0.0136798084|-0.00440067783|-0.0172426411|-0.0153424319|-0.0126141962|-0.0213264103,1.82588326|1.33207328|1.41373842|1.12007948|0.790919356|1.14241777,0.684179008|0.225078821|0.446987301,0.00160790351|-0.0497250073|-0.00498380838,0.0040457043796777725,0.0020574508234858513,0.0010766349732875824,0.0008955756202340126
137,6.9,-0.7518259643210857,0.09062818437814713,0.5664721131324768,0.3590947091579437,0.08920478820800781,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3497626781463623,0.3506726622581482,3.1912572383880615,1.3969464302062988,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2706365651204507,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.175814483231015e-09,valid,0.20602385394844525,1.473638241093666,0.000422404063|0.0063907841|0.0174139565|0.0233545825|0.0992966538|0.0670432506,0.459141423|0.332994604|0.354803217|0.28297967|0.206023854|0.277886381,0.609141423|0.482994604|0.504803217|0.43297967|0.356023854|0.427886381,0.579141423|0.452994604|0.474803217|0.40297967|0.326023854|0.397886381,0.15|0|0.15|0.15|0.15|0,0.000341679791|0.0047839634|0.0135934219|0.0112752147|-0.00899412335|0.0608381007,-0.013527838|-0.00420387545|-0.0170594539|-0.0150933857|-0.0122861739|-0.0212781506,1.82337954|1.33255851|1.41574684|1.12810051|0.802815119|1.15110547,0.684259117|0.222592592|0.446738034,0.00160790351|-0.0497250073|-0.00498380838,0.004218770191073418,0.002104879356920719,0.001118665561079979,0.0009782128036022186
138,6.95,-0.7464587888264862,0.08709342032670975,0.5673390626907349,0.35850781202316284,0.08658313006162643,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3609362840652466,0.36128026247024536,1.9475003480911255,1.411152720451355,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2785556161317901,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2066152397519102,1.4718697799106508,0.000447389274|0.00542655591|0.0221207402|0.0265039379|0.0991862581|0.0661705667,0.458488697|0.333447031|0.3547592|0.283617214|0.20661524|0.279783274,0.608488697|0.483447031|0.5047592|0.433617214|0.35661524|0.429783274,0.578488697|0.453447031|0.4747592|0.403617214|0.32661524|0.399783274,0.15|0|0.15|0.15|0.15|0,0.000387244186|0.00497156662|0.0161744814|0.0155707515|0.000931324072|0.060627279,-0.0133754268|-0.0040045966|-0.0168590203|-0.0148218903|-0.0119333931|-0.0212020461,1.8209666|1.33475509|1.41835226|1.13521772|0.81545889|1.15855833,0.684339225|0.220106363|0.446488768,0.00160790351|-0.0497250073|-0.00498380838,0.004209825769066811,0.002112920396029949,0.0011015329509973526,0.0009787529706954956
139,7.0,-0.7408380690760581,0.08379437029361725,0.5679944157600403,0.35841599106788635,0.08379436284303665,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3718388080596924,0.34685537219047546,1.5529242753982544,1.4244410991668701,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2841000120905823,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2076173506503951,1.46976336308268,0.000505432682|0.0056397556|0.0262604464|0.0308850221|0.100705678|0.064647355,0.457849724|0.334037809|0.354846843|0.284106867|0.207617351|0.281664295,0.607849724|0.484037809|0.504846843|0.434106867|0.357617351|0.431664295,0.577849724|0.454037809|0.474846843|0.404106867|0.327617351|0.401664295,0.15|0|0.15|0|0.15|0,0.000437510244|0.00559943866|0.0182584845|0.018671368|0.0104502148|0.0594857521,-0.0132225206|-0.0038035177|-0.0166438561|-0.0151414482|-0.0115564866|-0.0210992803,1.81861389|1.33794716|1.421002|1.13995739|0.829363131|1.16504365,0.684419334|0.217620134|0.446239501,0.00160790351|-0.0497250073|-0.00498380838,0.004173917695879936,0.002075379714369774,0.0010864948853850365,0.0009962068870663643
140,7.050000000000001,-0.7363487646911702,0.08324858546257019,0.5683819651603699,0.35886192321777344,0.0832485780119896,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3787661790847778,0.28589126467704773,3.0127508640289307,1.4309096336364746,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2793584435286305,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20841597543134105,1.4674335744520433,0.000569078849|0.00633688749|0.0294697631|0.0353647416|0.103403852|0.0627834303,0.457221632|0.334732957|0.35474573|0.284313782|0.208415975|0.28348471,0.607221632|0.484732957|0.50474573|0.434313782|0.358415975|0.43348471,0.577221632|0.454732957|0.47474573|0.404313782|0.328415975|0.40348471,0.15|0|0|0|0|0,0.000531163669|0.00709013154|0.0212648453|0.0225008121|0.0170272013|0.0575446192,-0.0130691142|-0.00360142436|-0.0168922112|-0.0148328559|-0.0118936691|-0.0209724025,1.81634858|1.34242053|1.42335555|1.14492309|0.838797434|1.17051106,0.684499443|0.215133905|0.445990235,0.00160790351|-0.0497250073|-0.00498380838,0.004195471294224262,0.0021324101835489273,0.0010846983641386032,0.0009620347991585732
141,7.1000000000000005,-0.7327485690955612,0.08268439024686813,0.5685765147209167,0.35985711216926575,0.08268439024686813,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3829479217529297,0.19443699717521667,2.726275682449341,1.4341003894805908,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.27271714559516175,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20886190234727742,1.4648438116342972,0.000688475189|0.00799240859|0.0345577609|0.0411411234|0.106473477|0.0608445334,0.456612465|0.335583589|0.354680993|0.284730465|0.208861902|0.285206711,0.606612465|0.485583589|0.504680993|0.434730465|0.358861902|0.435206711,0.576612465|0.455583589|0.474680993|0.404730465|0.328861902|0.405206711,0.15|0|0|0|0|0,0.000570514619|0.00738541837|0.0231597381|0.0265624555|0.0274569362|0.0560839809,-0.0129151157|-0.0033976263|-0.0166520732|-0.0144992806|-0.0114674497|-0.0208142851,1.81410526|1.34632215|1.42523164|1.15098503|0.851437096|1.17609654,0.684579551|0.212647676|0.445740968,0.00160790351|-0.0497250073|-0.00498380838,0.004052056930959225,0.0019772201776504517,0.0010410333052277565,0.0010181134566664696
142,7.15,-0.7295521893647426,0.0817977637052536,0.5686354041099548,0.36143794655799866,0.081797756254673,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3848519325256348,0.14039380848407745,2.1572303771972656,1.4349937438964844,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2660458324520599,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2098571118244288,1.4620708264425357,0.000736645986|0.00831137341|0.0374311763|0.0461344608|0.110106842|0.0600887761,0.456004791|0.336529637|0.354764129|0.285369583|0.209857112|0.286856763,0.606004791|0.486529637|0.504764129|0.435369583|0.359857112|0.436856763,0.576004791|0.456529637|0.474764129|0.405369583|0.329857112|0.406856763,0.15|0|0|0|0|0,0.000564425115|0.00645857033|0.0243226134|0.0313463668|0.0386429506|0.055235699,-0.0127606558|-0.00319356908|-0.0163992109|-0.0141484083|-0.0110207024|-0.0206323651,1.81182293|1.34938355|1.42697992|1.15867629|0.867050696|1.18203039,0.68465966|0.210161448|0.445491701,0.00160790351|-0.0497250073|-0.00498380838,0.0042116958647966385,0.002142113633453846,0.0010717874392867088,0.0009816940873861313
143,7.2,-0.7255369028521161,0.08057250082492828,0.5685500502586365,0.3636573553085327,0.08057250827550888,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3837772607803345,0.1565903127193451,2.8257827758789062,1.4329975843429565,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2597058100980651,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21143793047788173,1.4591152083760506,0.000725920732|0.00728282663|0.039195253|0.0509293583|0.113899946|0.0605369042,0.455397688|0.337546238|0.355030409|0.286267266|0.21143793|0.288467661,0.605397688|0.487546238|0.505030409|0.436267266|0.36143793|0.438467661,0.575397688|0.457546238|0.475030409|0.406267266|0.33143793|0.408467661,0.15|0|0|0|0|0,0.000564064598|0.00532815107|0.026211512|0.0370576288|0.0509269943|0.0544261373,-0.0126058411|-0.00298999478|-0.0161338942|-0.0137845168|-0.0105602385|-0.0204308114,1.80954898|1.35252311|1.43019925|1.16834218|0.886118478|1.18786597,0.684739769|0.207675219|0.445242435,0.00160790351|-0.0497250073|-0.00498380838,0.004171798005700111,0.0020928718149662018,0.0010608220472931862,0.0010013803839683533
144,7.25,-0.7233570872469502,0.0790308490395546,0.5684425234794617,0.3665095567703247,0.0790308341383934,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3807214498519897,0.28134024143218994,4.616758346557617,1.4315048456192017,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2620293745093872,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2136573463681386,1.4558789525249491,0.000722631176|0.00604846484|0.042141303|0.0569356506|0.118040622|0.0621928791,0.454799178|0.338670954|0.355527088|0.287470626|0.213657346|0.290043864,0.604799178|0.488670954|0.505527088|0.437470626|0.363657346|0.440043864,0.574799178|0.458670954|0.475527088|0.407470626|0.333657346|0.410043864,0.15|0|0|0|0|0,0.000464631675|0.00215372482|0.0254663795|0.0431494323|0.0631551636|0.0545565899,-0.0124506626|-0.00278660089|-0.0158533248|-0.0134040364|-0.0100827565|-0.0202058702,1.80721068|1.35405094|1.43172141|1.1796279|0.907701793|1.19452618,0.684819877|0.20518899|0.444993168,0.00160790351|-0.0497250073|-0.00498380838,0.004253040999174118,0.002115796320140362,0.0011048521846532822,0.0010163504630327225
145,7.300000000000001,-0.7194381066131166,0.07718247920274734,0.5682448148727417,0.37002095580101013,0.07718248665332794,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3772079944610596,0.316908061504364,3.2565152645111084,1.428526759147644,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.26078740834877784,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2165095350263898,1.452378638957943,0.00059293523|0.00265016932|0.0410421485|0.0614675774|0.122170655|0.0641537945,0.454188512|0.339756944|0.356272172|0.288997456|0.216509535|0.291633522,0.604188512|0.489756944|0.506272172|0.438997456|0.366509535|0.441633522,0.574188512|0.459756944|0.476272172|0.408997456|0.336509535|0.411633522,0.15|0.137812247|0|0|0|0,0.000418796547|-0.000189610912|0.0266178753|0.0497194232|0.0759469706|0.0539274434,-0.0122953379|-0.00207503469|-0.0155607461|-0.0130198186|-0.00960717332|-0.0199705323,1.80487751|1.35676313|1.43614582|1.19268943|0.932377937|1.200491,0.684899986|0.202702761|0.444743901,0.00160790351|-0.0497250073|-0.00498380838,0.004069838672876358,0.0020138388499617577,0.0010302765294909477,0.001001385971903801
146,7.3500000000000005,-0.7146983637117637,0.07506028562784195,0.5679399967193604,0.3741835653781891,0.07506028562784195,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3730528354644775,0.3622857630252838,1.339160680770874,1.4247257709503174,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.25937296217877265,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22002096589340747,1.4485154597628227,0.000532385494|0.00101111354|0.0429360226|0.0678825817|0.126981055|0.0669297305,0.453591386|0.340641249|0.357295306|0.290872725|0.220020966|0.293201609,0.603591386|0.490641249|0.507295306|0.440872725|0.370020966|0.443201609,0.573591386|0.460641249|0.477295306|0.410872725|0.340020966|0.413201609,0.15|0.15|0|0|0|0,0.000388396868|-0.00228185815|0.0283546032|0.0563683982|0.0886064687|0.0528953115,-0.01213975|-0.00183048213|-0.0152527569|-0.0126233334|-0.0091236731|-0.0197154578,1.80261419|1.35845265|1.44228307|1.20723597|0.959566659|1.20598629,0.684980094|0.200216532|0.444494635,0.00160790351|-0.0497250073|-0.00498380838,0.004273273982107639,0.002133120782673359,0.0011067725718021393,0.0010162889957427979
147,7.4,-0.7097460924216401,0.0727192610502243,0.5675405859947205,0.3789493143558502,0.0727192685008049,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3686543703079224,0.3404542803764343,0.7847760319709778,1.4206650257110596,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.2584447571021965,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2241835400619454,1.4442678714765396,0.000492052514|0.00257613531|0.0457070031|0.0748357536|0.132286019|0.0701466087,0.453002874|0.341665368|0.358605876|0.293101355|0.22418354|0.294730567,0.603002874|0.491665368|0.508605876|0.443101355|0.37418354|0.444730567,0.573002874|0.461665368|0.478605876|0.413101355|0.34418354|0.414730567,0.15|0.15|0|0|0|0,0.000349607995|-0.00437927481|0.0296017239|0.0624139282|0.100288175|0.0514509682,-0.0119838664|-0.00163211166|-0.0149288966|-0.0122129816|-0.00863158211|-0.0194378869,1.80037724|1.36065009|1.44909633|1.22260637|0.988390753|1.21093535,0.685060203|0.197730303|0.444245368,0.00160790351|-0.0497250073|-0.00498380838,0.00406977254897356,0.0018846886232495308,0.0010972321033477783,0.0010719876736402512
148,7.45,-0.7039097876067535,0.07021890580654144,0.567021369934082,0.38425758481025696,0.07021891325712204,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.363885521888733,0.3209823668003082,1.0664292573928833,1.4160799980163574,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.25759094209576083,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2289493140975769,1.439718544889846,0.000441954618|0.00470728888|0.0476236453|0.0810612524|0.137679113|0.0728141715,0.452419022|0.342770858|0.360179276|0.295654659|0.228949314|0.296203539,0.602419022|0.492770858|0.510179276|0.445654659|0.378949314|0.446203539,0.572419022|0.462770858|0.480179276|0.415654659|0.348949314|0.416203539,0.15|0.15|0|0|0|0,0.000333488761|-0.00572563369|0.0309435675|0.0676021012|0.110815662|0.049060958,-0.0118277069|-0.0014352785|-0.0145917655|-0.0117926478|-0.00813693139|-0.0191401985,1.79818187|1.36392252|1.45706891|1.23842809|1.01847599|1.21473492,0.685140312|0.195244074|0.443996102,0.00160790351|-0.0497250073|-0.00498380838,0.004371563903987408,0.002162928692996502,0.0011131390929222107,0.0010774852707982063
149,7.5,-0.6978064124073273,0.06762409955263138,0.5663872957229614,0.3900264799594879,0.06762410700321198,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.359644889831543,0.2551693916320801,1.6833012104034424,1.412163496017456,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.25766885948366347,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2342575925711563,1.4349401835306952,0.000420329289|0.00612182539|0.0495988054|0.0865820898|0.142911484|0.0746685447,0.451845536|0.344055003|0.361974577|0.298488353|0.234257593|0.297573894,0.601845536|0.494055003|0.511974577|0.448488353|0.384257593|0.447573894,0.571845536|0.464055003|0.481974577|0.418488353|0.354257593|0.417573894,0.15|0.15|0|0|0|0,0.000312838943|-0.00677572213|0.0314840849|0.0715455862|0.119712932|0.0458913878,-0.0116712263|-0.00124014684|-0.0142435581|-0.0113632578|-0.00764120941|-0.0188218691,1.79602376|1.36820414|1.46513883|1.25413574|1.04910209|1.21736509,0.68522042|0.192757845|0.443746835,0.00160790351|-0.0497250073|-0.00498380838,0.004291543737053871,0.00209241546690464,0.0010575931519269943,0.0011244146153330803
150,7.550000000000001,-0.6917165234244547,0.06498750299215317,0.5656537413597107,0.3961869776248932,0.06498749554157257,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3559619188308716,0.2165350466966629,1.2626935243606567,1.408831000328064,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.25823011364437487,0,1,12,workspace_z_upper|joint_4_velocity_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24002648255552472,1.4300738749996442,0.000393119842|0.00722230554|0.0502578228|0.0904762503|0.14742488|0.0750389021,0.451278165|0.345409021|0.363933376|0.301540628|0.240026483|0.298805141,0.601278165|0.495409021|0.513933376|0.451540628|0.390026483|0.448805141,0.571278165|0.465409021|0.483933376|0.421540628|0.360026483|0.418805141,0.15|0.15|0|0|0|0,0.000275635127|-0.00793767326|0.0312236237|0.0745754577|0.1272653|0.0423324386,-0.0115144361|-0.00104714379|-0.0138884851|-0.0109300487|-0.00715119295|-0.0184866945,1.79387386|1.37265127|1.47306864|1.26980792|1.08022004|1.21906631,0.685300529|0.190271616|0.443497568,0.00160790351|-0.0497250073|-0.00498380838,0.004495555534958839,0.0020881127566099167,0.0011198241263628006,0.0012692473828792572
