step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
142,7.15,-1.2499453871396144,0.3415263593196869,0.6217837333679199,0.18289797008037567,0.3415263593196869,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4658913612365723,2.9448206424713135,15.47274112701416,1.4754765033721924,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.040248608414034034,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1111339903724371e-08,valid,0.023207468438256662,1.601309135000812,0.0132969092|0.47625446|0.125314558|0.333823186|0.369283347|0.418209282,0.293687407|0.0544998123|0.0345551141|0.116198411|0.0667697287|0.0232074684,0.443687407|0.204499812|0.184555114|0.266198411|0.216769729|0.173207468,0.413687407|0.174499812|0.154555114|0.236198411|0.186769729|0.143207468,0.15|0|0|0|0|0,0.0111771712|0.437402054|0.0157652117|0.141531551|0.112079618|0.159172438,-0.0145063543|0.00935219709|-0.00430759566|0.0158960728|0.0146090437|0.0187345922,1.17142044|0.6647535|0.149678073|0.622221268|0.393767577|0.270736904,0.437304467|0.232324719|0.498035848,0.0117822746|-0.0471942537|-0.0115706725,0.004376247525215149,0.0021041585132479668,0.0010803714394569397,0.001173713244497776
143,7.2,-1.3528650142081848,0.4697977304458618,0.627080500125885,0.17896102368831635,0.46389102935791016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.549993872642517,3.5574915409088135,43.89634323120117,1.561556100845337,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.060843948925273186,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.5019475757549472e-07,valid,0.032897966102194004,1.6045015987008113,0.0135283913|0.491524364|0.126449022|0.333554327|0.373096521|0.421637914,0.293548903|0.058590897|0.0328979661|0.124473716|0.0737693102|0.0329766822,0.443548903|0.208590897|0.182897966|0.274473716|0.22376931|0.182976682,0.413548903|0.178590897|0.152897966|0.244473716|0.19376931|0.152976682,0.15|0|0|0|0|0,0.0111815891|0.438592314|-0.0286248638|0.102621176|0.0829023267|0.145201233,-0.0143153249|0.0103495751|-0.00281628776|0.0176041224|0.0169956398|0.0217167174,1.17106188|0.683305477|0.100150713|0.618120163|0.394975207|0.298824679,0.43789348|0.229965091|0.497457206,0.0117822746|-0.0471942537|-0.0115706725,0.004333709366619587,0.0021137911826372147,0.001102995127439499,0.0011001862585544586
144,7.25,-1.4046667326940658,0.5493189096450806,0.6304054856300354,0.1733177751302719,0.5344476699829102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5967438220977783,2.599868059158325,29.389604568481445,1.6062321662902832,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.06244138010244502,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.036216408464526e-08,valid,0.026666021611598117,1.608990607993146,0.0135668043|0.510405739|0.138804145|0.317003694|0.367856903|0.417669015,0.293390966|0.0608136746|0.0266660216|0.130979694|0.0795297261|0.0422782169,0.443390966|0.210813675|0.176666022|0.280979694|0.229529726|0.192278217,0.413390966|0.180813675|0.146666022|0.250979694|0.199529726|0.162278217,0.15|0|0.15|0|0|0,0.0111108409|0.429281837|-0.0409755919|0.0646988647|0.0554535031|0.131207137,-0.0141264971|0.0114702805|-0.00013465512|0.0193587078|0.019413835|0.0246185135,1.17054821|0.684006816|0.0655538394|0.607976347|0.392986243|0.324938518,0.438482493|0.227605462|0.496878564,0.0117822746|-0.0471942537|-0.0115706725,0.004195877350866795,0.0020418232306838036,0.001062554307281971,0.0010741585865616798
145,7.300000000000001,-1.4448208613711904,0.6096929907798767,0.6323232650756836,0.16641183197498322,0.588022768497467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6384563446044922,3.0698819160461426,33.803096771240234,1.646058201789856,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.062407100129928304,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.6910598433536066e-08,valid,0.017877275550190058,1.6141704131485102,0.0135500068|0.522710175|0.162574787|0.322336937|0.381014347|0.429129803,0.293226955|0.0620436447|0.0178772756|0.135724927|0.0841037493|0.0510769175,0.443226955|0.212043645|0.167877276|0.285724927|0.234103749|0.201076918,0.413226955|0.182043645|0.137877276|0.255724927|0.204103749|0.171076918,0.15|0|0.15|0|0|0,0.0109861028|0.413751487|-0.0602304364|0.0364042868|0.0388950465|0.130682208,-0.0139398737|0.0127120106|0.00169559722|0.0212196132|0.0219195161|0.0274896749,1.16995405|0.674638076|0.012974263|0.600523609|0.39722956|0.362479553,0.439071506|0.225245833|0.496299922,0.0117822746|-0.0471942537|-0.0115706725,0.004253434017300606,0.002121787518262863,0.0010654209181666374,0.0010493863373994827
146,7.3500000000000005,-1.4475165303857334,0.6295644044876099,0.6330973505973816,0.1594725102186203,0.6186798810958862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5983288288116455,4.892929553985596,78.4445571899414,1.6770325899124146,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.19956553230277885,0,1,12,workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.0346470117467144e-07,valid,0.008989423944319203,1.6214237981054536,0.0135024206|0.533194447|0.191892508|0.346176081|0.410092004|0.45735085,0.293057302|0.062681282|0.00898942394|0.139232121|0.0880923066|0.0601026584,0.443057302|0.212681282|0.158989424|0.289232121|0.238092307|0.210102658,0.413057302|0.182681282|0.128989424|0.259232121|0.208092307|0.180102658,0.15|0|0.15|0|0|0,0.0110083741|0.389595942|-0.0397694578|0.0101932982|0.0266523002|0.134250436,-0.0137554233|0.0140860017|0.003811661|0.0232162503|0.0245468764|0.030355327,1.16948216|0.654407072|-1.01030094e-07|0.590338032|0.403568403|0.405016397,0.439660519|0.222886205|0.495721281,0.0117822746|-0.0471942537|-0.0115706725,0.004314598627388477,0.002110353671014309,0.0011009974405169487,0.0010862182825803757
147,7.4,-1.4605697668351467,0.6551975011825562,0.6332037448883057,0.1525048166513443,0.651070237159729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5859860181808472,3.9537365436553955,40.486507415771484,1.6532723903656006,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.2069048744943054,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.0330536089758757e-07,valid,0.00589656955416526,1.6304410791711255,0.0136717069|0.540619506|0.203137979|0.394308407|0.459088763|0.502820464,0.292918566|0.0645358277|0.00589656955|0.141719163|0.091828233|0.069643529,0.442918566|0.214535828|0.15589657|0.291719163|0.241828233|0.219643529,0.412918566|0.184535828|0.12589657|0.261719163|0.211828233|0.189643529,0.15|0|0.15|0|0|0,0.0108041654|0.35888063|-0.0299020927|-0.00652288573|0.02596773|0.141076557,-0.0135733155|0.0154877175|0.00631571848|0.0254278649|0.0273550433|0.0328708046,1.16890512|0.632511659|-9.59986269e-08|0.58578163|0.420635705|0.452521477,0.440249532|0.220526576|0.495142639,0.0117822746|-0.0471942537|-0.0115706725,0.004308431409299374,0.0021036118268966675,0.0010864371433854103,0.0011008866131305695
148,7.45,-1.4575404567818808,0.6487879157066345,0.6333683133125305,0.14736182987689972,0.6487524509429932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3838492631912231,5.898702144622803,98.26455688476562,1.6220736503601074,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.36839811637691083,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.4779947233044552e-08,valid,0.0012130784558179453,1.6405243656952309,0.0135979636|0.544126173|0.221900048|0.449618666|0.51274445|0.545612826,0.292744665|0.0670727204|0.00121307846|0.143691502|0.0959114573|0.0773884824,0.442744665|0.21707272|0.151213078|0.293691502|0.245911457|0.227388482,0.412744665|0.18707272|0.121213078|0.263691502|0.215911457|0.197388482,0.15|0|0.110898043|0|0|0,0.0085518548|0.260692287|-0.0137885508|-0.00326097511|0.0389317551|0.0620436178,-0.0133933597|0.0169405236|0.00893620822|0.0278404142|0.0302977338|0.0314467715,1.16613716|0.545923692|-2.87934987e-08|0.599345447|0.452875318|0.403044319,0.440838546|0.218166947|0.494563997,0.0117822746|-0.0471942537|-0.0115706725,0.003852618858218193,0.0018288074061274529,0.0009466856718063354,0.0010618437081575394
149,7.5,-1.42300920033902,0.606849193572998,0.6338086128234863,0.1445324569940567,0.606849193572998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.153680682182312,6.933902263641357,43.93425750732422,1.4642887115478516,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.5123164853673119,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,7.096562460937039e-09,valid,-0.0026488552047289338,1.650217721631215,0.0109381792|0.441171452|0.190307698|0.4079886|0.462354755|0.48901852,0.292171517|0.0700747553|-0.0026488552|0.145727328|0.100482182|0.0812972943,0.442171517|0.220074755|0.147351145|0.295727328|0.250482182|0.231297294,0.412171517|0.190074755|0.117351145|0.265727328|0.220482182|0.201297294,0.15|0|0.011371695|0|0|0,0.00600681897|0.164938677|-0.000359023204|0.00396913314|0.0471687374|0.0110653841,-0.0132121035|0.0181798822|0.0109544324|0.0299687496|0.032804215|0.0302888381,1.16148078|0.46341758|-1.15816049e-08|0.616847197|0.481901682|0.366543399,0.441427559|0.215807319|0.493985355,0.0117822746|-0.0471942537|-0.0115706725,0.004166526719927788,0.002053830772638321,0.0010051345452666283,0.0010906122624874115
150,7.550000000000001,-1.3612466204921703,0.5363887548446655,0.6347663402557373,0.14311622083187103,0.5363888144493103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0640779733657837,4.1978068351745605,66.39897918701172,1.3221629858016968,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.44210664945776434,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,9.134983358291549e-09,valid,-0.005467526376249449,1.6586318920793717,0.00780498388|0.312289788|0.133224201|0.322858332|0.367444648|0.392236326,0.291440328|0.073434543|-0.00546752638|0.147929083|0.10517955|0.0842367522,0.441440328|0.223434543|0.144532474|0.297929083|0.25517955|0.234236752,0.411440328|0.193434543|0.114532474|0.267929083|0.22517955|0.204236752,0.15|0|0|0|0|0,0.00420263107|0.106278963|0.00876530325|0.0133976268|0.0557518211|0.0307137903,-0.0130276064|0.0190856292|0.0131047945|0.0316285714|0.0347031867|0.0325912923,1.15693634|0.419102764|-7.74039444e-09|0.636742531|0.51117321|0.400252091,0.442016572|0.21344769|0.493406713,0.0117822746|-0.0471942537|-0.0115706725,0.004234536550939083,0.0020954860374331474,0.0010538678616285324,0.001068267971277237
151,7.6000000000000005,-1.2689673207526642,0.43373388051986694,0.6360739469528198,0.14260052144527435,0.4337339401245117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9588180184364319,5.016360759735107,81.03328704833984,1.1982601881027222,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.46543536739154984,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,1.3619255386648765e-08,valid,-0.006883775262694208,1.6662337787368013,0.00553317701|0.220754867|0.0944864686|0.244184911|0.285178125|0.310655175,0.290737063|0.0765142708|-0.00688377526|0.150473491|0.110130204|0.0879665378,0.440737063|0.226514271|0.143116225|0.300473491|0.260130204|0.237966538,0.410737063|0.196514271|0.113116225|0.270473491|0.230130204|0.207966538,0.15|0|0|0|0|0,0.00294598829|0.0693719932|0.0126709001|0.0177696074|0.0579355136|0.0382741054,-0.0128400609|0.0197781938|0.0148641903|0.0328805952|0.0361188055|0.0343421799,1.15305418|0.39520727|-1.06348067e-08|0.652544165|0.534575135|0.424482436,0.442605585|0.211088061|0.492828071,0.0117822746|-0.0471942537|-0.0115706725,0.004391076043248177,0.002102538011968136,0.001100325956940651,0.0011696554720401764
152,7.65,-1.276620486831055,0.4287717938423157,0.63773113489151,0.14269669353961945,0.4287717938423157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9601528644561768,6.795078277587891,50.17829513549805,1.1651829481124878,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.4346981904611496,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,1.2443079469570684e-08,valid,-0.007399462514924932,1.6729063297628317,0.00392016901|0.155540251|0.0660780429|0.181477071|0.219840943|0.242449466,0.290060791|0.0792514329|-0.00739946251|0.153172502|0.11509576|0.0919565342,0.440060791|0.229251433|0.142600537|0.303172502|0.26509576|0.241956534,0.410060791|0.199251433|0.112600537|0.273172502|0.23509576|0.211956534,0.15|0|0|0|0|0,0.00200232696|0.0442001798|0.0133562005|0.0204616925|0.0586468216|0.0393277314,-0.0126499095|0.0203216985|0.0162416377|0.033821851|0.0371769332|0.0356739951,1.14959558|0.38152761|-1.17829178e-08|0.666973553|0.556206793|0.442827863,0.443194598|0.208728433|0.492249429,0.0117822746|-0.0471942537|-0.0115706725,0.004409728571772575,0.002131592482328415,0.0011009424924850464,0.001159554347395897
153,7.7,-1.2902929161975092,0.42670512199401855,0.6400540471076965,0.143297478556633,0.42670509219169617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0719856023788452,4.936605930328369,52.924373626708984,1.2123075723648071,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.39504654112181364,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,1.2480693725031022e-08,valid,-0.007303303066159256,1.6788241508838273,0.00268754229|0.105562228|0.043977661|0.127797529|0.166209403|0.185349654,0.289392993|0.0816362822|-0.00730330307|0.155974192|0.120049159|0.095933827,0.439392993|0.231636282|0.142696697|0.305974192|0.270049159|0.245933827,0.409392993|0.201636282|0.112696697|0.275974192|0.240049159|0.215933827,0.15|0|0|0|0|0,0.00129392104|0.0268662679|0.0119153143|0.027778864|0.065341061|0.045004156,-0.0124574539|0.0207539993|0.0172978865|0.0345094415|0.0379587507|0.0366854846,1.14640844|0.374165396|-1.14424063e-08|0.686185072|0.583496449|0.465424949,0.443783611|0.206368804|0.491670787,0.0117822746|-0.0471942537|-0.0115706725,0.004330119118094444,0.002108839340507984,0.0011088903993368149,0.0010948777198791504
154,7.75,-1.307212169058504,0.4234187602996826,0.6431349515914917,0.14425905048847198,0.42341873049736023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1801222562789917,3.3045365810394287,44.91191864013672,1.2844834327697754,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.391516681409358,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,1.0461152069596302e-08,valid,-0.006702531335785605,1.684339795894747,0.00174871946|0.0675840626|0.0275378117|0.0776026272|0.121607569|0.139284341,0.288734164|0.083690318|-0.00670253134|0.159122403|0.125313448|0.100171333,0.438734164|0.233690318|0.143297469|0.309122403|0.275313448|0.250171333,0.408734164|0.203690318|0.113297469|0.279122403|0.245313448|0.220171333,0.15|0|0|0|0|0,0.000764395991|0.0150132875|0.00874327298|0.0356986243|0.0735803372|0.0529103454,-0.012263002|0.021105515|0.0180668413|0.034960044|0.0385005058|0.0374371207,1.14343805|0.370880074|-1.10139408e-08|0.707148278|0.613334635|0.491032798,0.444372624|0.204009175|0.491092145,0.0117822746|-0.0471942537|-0.0115706725,0.004261845722794533,0.0020949644967913628,0.0010941019281744957,0.0010553384199738503
155,7.800000000000001,-1.3231119496239274,0.4195712208747864,0.6468178033828735,0.14539466798305511,0.41957128047943115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2613067626953125,2.2424428462982178,23.302705764770508,1.3457552194595337,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.37088748457169324,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,1.041952905726784e-08,valid,-0.0057409697228178735,1.6894761599618264,0.00103875159|0.0393863184|0.0159068997|0.0438917587|0.0948012257|0.108499218,0.2880851|0.0854249369|-0.00574096972|0.162661181|0.130985515|0.104811087,0.4380851|0.235424937|0.14425903|0.312661181|0.280985515|0.254811087,0.4080851|0.205424937|0.11425903|0.282661181|0.250985515|0.224811087,0.15|0|0|0|0|0,0.000345718888|0.00648337809|0.00436379833|0.0399783981|0.0787381442|0.0586949466,-0.0120668379|0.0214039618|0.0186000701|0.035207773|0.0388432933|0.0379817724,1.14061928|0.369587088|-1.04461719e-08|0.725830896|0.641523498|0.515921067,0.444961637|0.201649547|0.490513504,0.0117822746|-0.0471942537|-0.0115706725,0.004240274429321289,0.002070598304271698,0.00107510294765234,0.001077844761312008
156,7.8500000000000005,-1.3374110679789264,0.41564691066741943,0.6509342789649963,0.14656417071819305,0.4156469404697418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3167632818222046,1.538589596748352,14.953986167907715,1.3946609497070312,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.3665689917035833,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,9.998802982412111e-09,valid,-0.0046053216620660364,1.694060084386711,0.000471855806|0.0175800621|0.00715095678|0.0429771377|0.0882263959|0.0943719905,0.28744137|0.086835112|-0.00460532166|0.166413776|0.136919676|0.109758487,0.43744137|0.236835112|0.145394678|0.316413776|0.286919676|0.259758487,0.40744137|0.206835112|0.115394678|0.286413776|0.256919676|0.229758487,0.15|0|0|0|0|0,1.97566048e-05|0.000425809389|-0.000538194895|0.0407419828|0.0811862313|0.0624190777,-0.0118691508|0.021669859|0.0189594715|0.0352581864|0.0390367107|0.0383719109,1.13791608|0.369436116|-1.00059929e-08|0.741655274|0.667901646|0.539824937,0.44555065|0.199289918|0.489934862,0.0117822746|-0.0471942537|-0.0115706725,0.004388192668557167,0.002121514640748501,0.001101209782063961,0.0011478019878268242
157,7.9,-1.3503026163022176,0.4119534492492676,0.6553406119346619,0.14767535030841827,0.41195353865623474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3468737602233887,0.9619682431221008,12.606600761413574,1.4245728254318237,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.37108639623358464,0,3,12,predictive_link_2|workspace_x_lower|workspace_y_upper,predictive_link_2,,,0,0,1,solved,osqp,9.18533750709355e-09,valid,-0.00343582716021254,1.697944807084129,2.71464181e-05|0.00113389949|0.00132018005|0.0433067728|0.0931166354|0.092287977,0.286805033|0.087934214|-0.00343582716|0.169907578|0.142980944|0.114911885,0.436805033|0.237934214|0.146564173|0.319907578|0.292980944|0.264911885,0.406805033|0.207934214|0.116564173|0.289907578|0.262980944|0.234911885,0.15|0|0|0|0|0,-0.000230557011|-0.00381745397|-0.0054572152|0.0289663892|0.0816671589|0.0648086666,-0.0116701216|0.0219188871|0.0192005145|0.0343210342|0.0391224176|0.0386493699,1.13531946|0.369838289|-9.32478238e-09|0.742917734|0.692713352|0.563105577,0.446139663|0.196930289|0.48935622,0.0117822746|-0.0471942537|-0.0115706725,0.004413710907101631,0.0021248506382107735,0.0011159926652908325,0.0011548157781362534
158,7.95,-1.3618829663476713,0.4086790978908539,0.6599066853523254,0.14866916835308075,0.4086790978908539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3657695055007935,0.7802576422691345,8.599258422851562,1.4453282356262207,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.37973585199833043,0,2,12,predictive_link_2|workspace_x_lower,predictive_link_2,,,0,0,1,solved,osqp,3.935048267442176e-08,valid,-0.002324621208869976,1.7010478737252217,0.00031631298|0.011020725|0.00575786814|0.0415561191|0.10053399|0.0958201241,0.286177425|0.0887497018|-0.00232462121|0.172762106|0.149068063|0.120201343,0.436177425|0.238749702|0.147675379|0.322762106|0.299068063|0.270201343,0.406177425|0.208749702|0.117675379|0.292762106|0.269068063|0.240201343,0.15|0|0|0|0|0,-0.000423860276|-0.00681252052|-0.0100686848|0.0155899255|0.0805033872|0.0657854807,-0.0114699107|0.0221619565|0.0193671303|0.033338282|0.0391327583|0.0388457404,1.13281593|0.370348243|-3.9275908e-08|0.739976631|0.715908399|0.585436595,0.446728677|0.194570661|0.488777578,0.0117822746|-0.0471942537|-0.0115706725,0.004413047805428505,0.0021168487146496773,0.0011155735701322556,0.0011619003489613533
159,8.0,-1.3562688842825903,0.406421959400177,0.6636636853218079,0.14935900270938873,0.40642210841178894,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2648017406463623,3.6358642578125,73.95833587646484,1.4585330486297607,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.42512973362115664,0,1,12,predictive_link_2,workspace_z_upper,,,0,0,1,solved,osqp,2.189648807826572e-07,valid,-0.0013308407968446179,1.7033436877346704,0.000582661542|0.0200266913|0.0105934107|0.0367237263|0.106115087|0.100579981,0.285558694|0.0893137225|-0.0013308408|0.174900767|0.155094164|0.125551726,0.435558694|0.239313723|0.148669159|0.324900767|0.305094164|0.275551726,0.405558694|0.209313723|0.118669159|0.294900767|0.275094164|0.245551726,0.15|0|0|0|0|0,-0.000575893875|-0.00890243222|-0.0141689475|-0.00367740228|0.0628313947|0.0512307469,-0.0112686479|0.0224056593|0.0194923559|0.0323547055|0.0390931907|0.0389854736,1.13039023|0.370758117|4.5190791e-08|0.72828037|0.722301242|0.592423126,0.44731769|0.192211032|0.488198936,0.0117822746|-0.0471942537|-0.0115706725,0.0044412678107619286,0.0021140025928616524,0.0011098217219114304,0.0011993786320090294
