step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
153,7.7,-0.5814049094665669,0.4532414674758911,0.2800593972206116,0.1512477546930313,0.41657334566116333,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7342004776000977,7.2847676277160645,143.39212036132812,0.7696870565414429,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.2283071687212898,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.366826526769341e-08,valid,0.0004702053859973465,1.2774255116945292,0.000322974196|0.0192018066|0.035712005|0.0467050494|0.0625456483|0.0508968694,0.145326141|0.000470205386|0.111694578|0.0797594248|0.0546883074|0.18587332,0.295326141|0.150470205|0.261694578|0.229759425|0.204688307|0.33587332,0.265326141|0.120470205|0.231694578|0.199759425|0.174688307|0.30587332,0.15|0|0.15|0.15|0.15|0.15,0.000751377431|0.0148575716|0.0197326315|-0.0909523511|-0.0865901534|-0.0817409304,-0.0205842323|-0.00592889009|-0.0260095702|-0.041214951|-0.0241515773|-0.028946775,0.561471707|0.0108095031|0.440501373|0.186870397|0.108011499|0.632805573,0.344853699|0.239382684|0.361883134,0.00785650406|-0.049032785|-0.00583622791,0.004288976080715656,0.002102523110806942,0.0010993629693984985,0.001069490797817707
154,7.75,-0.6415049338276788,0.5140003561973572,0.2778075635433197,0.149700328707695,0.514000415802002,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6302561163902283,11.697649002075195,354.4674987792969,0.7879559397697449,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.4710150176635992,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.8087382765440427e-07,valid,0.0012477320399473801,1.2676668147191081,0.00193391746|0.0280474165|0.0386271896|0.128371326|0.091825528|0.127685932,0.144437618|0.00124773204|0.111075511|0.0586957306|0.0387513468|0.167548385,0.294437618|0.151247732|0.261075511|0.208695731|0.188751347|0.317548385,0.264437618|0.121247732|0.231075511|0.178695731|0.158751347|0.287548385,0.15|0|0.15|0.15|0.15|0.15,-0.000200486639|0.00959470613|-0.00591584945|0.0315519725|-0.020611241|0.0064980964,-0.0203448008|-0.00551358929|-0.0265078534|-0.0414466649|-0.0240470942|-0.0294629921,0.557205183|0.009072045|0.41187834|0.22488823|0.110347052|0.647228645,0.345246375|0.236930966|0.361591309,0.00785650406|-0.049032785|-0.00583622791,0.004130321554839611,0.0019931672140955925,0.0010200468823313713,0.0011010579764842987
155,7.800000000000001,-0.5397258770975936,0.4045039117336273,0.2764592468738556,0.14994843304157257,0.4045039117336273,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49345073103904724,8.143853187561035,367.5957336425781,0.5358999967575073,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.24576650667715905,0,2,12,predictive_link_1|workspace_x_lower,predictive_link_1,,,0,0,1,solved,osqp,1.092219582138343e-09,valid,-0.00029966517944024496,1.2611392457426631,0.000502755743|0.0126121512|0.0634648098|0.0743846211|0.0826862585|0.0678601718,0.143269996|-0.000299665179|0.105526351|0.0763316459|0.0467323862|0.178052171,0.293269996|0.149700335|0.255526351|0.226331646|0.196732386|0.328052171,0.263269996|0.119700335|0.225526351|0.196331646|0.166732386|0.298052171,0.15|0|0.15|0.15|0.15|0.15,0.000345690962|0.0064669574|0.00883540662|-0.051321001|-0.0417793915|-0.0438959056,-0.0201146304|-0.00526829755|-0.0265104139|-0.0415654136|-0.024165705|-0.0300777554,0.553311045|-8.6782551e-10|0.404430398|0.212440169|0.120984448|0.638235024,0.34563905|0.234479249|0.361299485,0.00785650406|-0.049032785|-0.00583622791,0.004366029053926468,0.002090824767947197,0.0011086808517575264,0.0011493274942040443
156,7.8500000000000005,-0.5696499173444034,0.40777507424354553,0.27664199471473694,0.14957870543003082,0.4077751040458679,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4809272885322571,7.432223796844482,269.6668701171875,0.5234981775283813,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.2056728132480805,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.705596791040878e-08,valid,-5.157745353229215e-05,1.2552919220279506,0.000861257058|0.0119841099|0.0186804934|0.0782810488|0.0485322798|0.0789809096,0.142370512|-5.15774535e-05|0.105265196|0.0592228373|0.0398273156|0.167501299,0.292370512|0.149948423|0.255265196|0.209222837|0.189827316|0.317501299,0.262370512|0.119948423|0.225265196|0.179222837|0.159827316|0.287501299,0.15|0|0.15|0.15|0.15|0.15,0.000321670149|0.0139828575|0.00584796271|0.00908932906|0.0190966075|0.0151310806,-0.0198768132|-0.00488269567|-0.0267529672|-0.0416711741|-0.0239922541|-0.0304639815,0.549926903|0.00889385206|0.400155781|0.204309504|0.154413616|0.654672295,0.346031725|0.232027531|0.361007661,0.00785650406|-0.049032785|-0.00583622791,0.0044169072061777115,0.0021522492170333862,0.001090124249458313,0.0011571692302823067
157,7.9,-0.5729734154343761,0.4033679664134979,0.27729740738868713,0.1502988487482071,0.4033679664134979,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3671020567417145,6.3405961990356445,222.1673583984375,0.3671020567417145,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,5.621600338476083e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,-0.0004212895142299278,1.2550648367269128,0.00078686003|0.0220043442|0.0172491358|0.0453439331|0.0577300531|0.0181570298,0.141394914|-0.000421289514|0.103507636|0.0669891802|0.0490313992|0.175007062,0.291394914|0.14957871|0.253507636|0.21698918|0.199031399|0.325007062,0.261394914|0.11957871|0.223507636|0.18698918|0.169031399|0.295007062,0.15|0|0.15|0.15|0.15|0.15,0.00107842154|0.0279176871|0.0220925589|-0.035749132|0.00765926324|-0.0134009943,-0.0196377568|-0.00455141041|-0.0266450244|-0.0414556756|-0.0235734543|-0.0307149053,0.547020319|0.0216811186|0.409478078|0.190751913|0.180211406|0.65591235,0.346424401|0.229575813|0.360715836,0.00785650406|-0.049032785|-0.00583622791,0.004290664568543434,0.002042250707745552,0.0010915705934166908,0.001140267588198185
158,7.95,-0.6163858388602211,0.3999941349029541,0.28044798970222473,0.15134568512439728,0.3999941647052765,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5366040468215942,4.877573490142822,187.98724365234375,0.6054139137268066,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.27155940812017076,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.325566536900194e-08,valid,0.0002988299960395291,1.2571783722196872,0.00259711759|0.0466045996|0.0299374163|0.0677278773|0.0674926636|0.0473854344,0.140591129|0.000298829996|0.103993637|0.0561268822|0.0463790264|0.169374363,0.290591129|0.15029883|0.253993637|0.206126882|0.196379026|0.319374363,0.260591129|0.12029883|0.223993637|0.176126882|0.166379026|0.289374363,0.15|0|0.15|0.15|0.15|0.15,0.00148755252|0.038336705|0.0289417564|-0.0176190373|0.0277889664|-0.00515970268,-0.0193890724|-0.00415486597|-0.0267067706|-0.041163046|-0.0229226578|-0.0307109638,0.544462994|0.035377159|0.418209532|0.165725446|0.190382414|0.641626784,0.346817076|0.227124095|0.360424012,0.00785650406|-0.049032785|-0.00583622791,0.004353674128651619,0.002130242995917797,0.0010643964633345604,0.0011414019390940666
159,8.0,-0.5942426770229259,0.40176957845687866,0.28220248222351074,0.15114225447177887,0.40176957845687866,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5959530472755432,4.019640922546387,106.90675354003906,0.7190187573432922,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.39551212431985383,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.546663016554488e-08,valid,0.0013456808791845742,1.2590767950852435,0.00347969215|0.0624668933|0.0396177814|0.126868439|0.111554343|0.088828976,0.139767322|0.00134568088|0.103126571|0.0561136836|0.0486871017|0.168972226,0.289767322|0.151345681|0.253126571|0.206113684|0.198687102|0.318972226,0.259767322|0.121345681|0.223126571|0.176113684|0.168687102|0.288972226,0.15|0|0|0.15|0|0.15,0.000844409451|0.0311530798|0.0137969858|0.0330525892|0.0429873729|0.0207233428,-0.0191349529|-0.00374667513|-0.0268647454|-0.0406009754|-0.0229015956|-0.0305261484,0.540778745|0.0327891282|0.399438526|0.216906348|0.214834184|0.6660861,0.347209752|0.224672377|0.360132188,0.00785650406|-0.049032785|-0.00583622791,0.004268208518624306,0.0020727571099996567,0.0010580280795693398,0.001120033673942089
160,8.05,-0.5832125316450629,0.4002642035484314,0.2833486497402191,0.1512615829706192,0.4002641439437866,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6091763973236084,4.176599025726318,103.6707992553711,0.6596173048019409,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.247683283929457,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.05898605768118e-08,valid,0.0011422563402722075,1.2609329223941814,0.00191110258|0.0471041452|0.0253809207|0.115601972|0.10505289|0.0682275588,0.138758093|0.00114225634|0.100060568|0.0624180122|0.0497535185|0.171929218,0.288758093|0.151142256|0.250060568|0.212418012|0.199753519|0.321929218,0.258758093|0.121142256|0.220060568|0.182418012|0.169753519|0.291929218,0.15|0|0.15|0.15|0|0.15,0.000852224179|0.0270616388|0.0142751578|0.0047474028|0.0293600455|0.00219453132,-0.0188862612|-0.00341469246|-0.0263967028|-0.0401138942|-0.0222207274|-0.0300916121,0.536998335|0.0282159717|0.388120726|0.214305557|0.206153392|0.659819789,0.347602427|0.222220659|0.359840363,0.00785650406|-0.049032785|-0.00583622791,0.004337516613304615,0.002119877375662327,0.0011070659384131432,0.0010933494195342064
161,8.1,-0.584821861865297,0.3994048535823822,0.2846153676509857,0.15152950584888458,0.39940476417541504,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7033805847167969,2.4581921100616455,98.52436828613281,0.7805290222167969,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3341400512051612,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.489515915446663e-08,valid,0.0012615604556900362,1.2616591068829115,0.00188903288|0.0408888548|0.0150776513|0.0760591557|0.0887483285|0.0456171317,0.137864102|0.00126156046|0.0987580699|0.0562954478|0.0501675536|0.167800145,0.287864102|0.15126156|0.24875807|0.206295448|0.200167554|0.317800145,0.257864102|0.12126156|0.21875807|0.176295448|0.170167554|0.287800145,0.15|0|0.15|0.15|0|0.15,0.00114400702|0.0354880199|0.0188770636|-0.00372205754|0.0216191617|-0.0119181677,-0.0186361415|-0.00305674298|-0.0262676395|-0.0397223194|-0.0215836125|-0.029711433,0.533964272|0.0374775187|0.387641704|0.181737414|0.200705764|0.629570981,0.347995102|0.219768941|0.359548539,0.00785650406|-0.049032785|-0.00583622791,0.004297113046050072,0.0021351780742406845,0.001099083572626114,0.0010459739714860916
162,8.15,-0.578011947144206,0.4014192521572113,0.2853304147720337,0.1512995809316635,0.4014192521572113,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7501434683799744,2.9915809631347656,50.02884292602539,0.8325636982917786,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3578064890454929,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.984414745696665e-08,valid,0.0015294711410578365,1.2608117835998647,0.00248314077|0.0528555481|0.0190255468|0.0853333207|0.0938582626|0.046745079,0.137041515|0.00152947114|0.0976927687|0.0529122459|0.0502365978|0.163515445,0.287041515|0.151529471|0.247692769|0.202912246|0.200236598|0.313515445,0.257041515|0.121529471|0.217692769|0.172912246|0.170236598|0.283515445,0.15|0|0.15|0.15|0|0.15,0.000979907672|0.0362247528|0.0142686089|0.013076605|0.0213203028|-0.014471715,-0.018381904|-0.00269373644|-0.0261905286|-0.0393134761|-0.020918629|-0.0293280936,0.530764065|0.0396489009|0.378849155|0.185412113|0.201348065|0.610261972,0.348387778|0.217317224|0.359256715,0.00785650406|-0.049032785|-0.00583622791,0.0040975818410515785,0.00199310015887022,0.0010125832632184029,0.0010756533592939377
163,8.200000000000001,-0.5765076446566948,0.4010007679462433,0.28595370054244995,0.15119852125644684,0.4010007679462433,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7361612915992737,2.736229419708252,108.44648742675781,0.7853286862373352,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.2707240026765304,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.673800704096953e-08,valid,0.0012995616160811352,1.258243264698749,0.00207623972|0.0519854576|0.0287804483|0.086283296|0.0933758949|0.0327001794,0.136152347|0.00129956162|0.0952683449|0.0539080853|0.0503212676|0.160757722,0.286152347|0.151299562|0.245268345|0.203908085|0.200321268|0.310757722,0.256152347|0.121299562|0.215268345|0.173908085|0.170321268|0.280757722,0.15|0|0.15|0.15|0|0.15,0.000889771498|0.031271869|0.0123838261|0.00670372017|0.0309410586|-0.0111396221,-0.0181279574|-0.0023596333|-0.0260895806|-0.0389538711|-0.0203751333|-0.0290193017,0.527371203|0.0341104822|0.367367625|0.18338219|0.211850996|0.602871963,0.348780453|0.214865506|0.35896489,0.00785650406|-0.049032785|-0.00583622791,0.004104279913008213,0.002109341323375702,0.0010244930163025856,0.0009538903832435608
164,8.25,-0.5792051692650833,0.40093278884887695,0.28671520948410034,0.1511414796113968,0.4009328782558441,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7588614225387573,1.2409542798995972,69.8340072631836,0.8130081295967102,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.28947300143817795,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.068207978992101e-08,valid,0.0011985236793639054,1.2566255986464896,0.00184655058|0.0443219509|0.0208030308|0.0712701487|0.0948999934|0.033495478,0.135282983|0.00119852368|0.0934283294|0.0512080339|0.0509129792|0.159311924,0.285282983|0.151198524|0.243428329|0.201208034|0.200912979|0.309311924,0.255282983|0.121198524|0.213428329|0.171208034|0.170912979|0.279311924,0.15|0|0.15|0.15|0|0.15,0.000994209408|0.0343418148|0.013290383|0.00610954249|0.0332492226|-0.0150217727,-0.017873524|-0.00201274336|-0.025966698|-0.0385862155|-0.0198024082|-0.0286886265,0.524252617|0.0371231662|0.361037003|0.172355463|0.217098731|0.593537298,0.349173129|0.212413788|0.358673066,0.00785650406|-0.049032785|-0.00583622791,0.0042853401973843575,0.0020848046988248825,0.001103738322854042,0.0010784445330500603
165,8.3,-0.583113689388793,0.40171241760253906,0.2875984013080597,0.15101803839206696,0.40171241760253906,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7763012647628784,0.8839574456214905,13.552355766296387,0.8243064284324646,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.2753383552595344,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.929517392893157e-08,valid,0.0011414939715812533,1.2545104868010868,0.00202461732|0.0480297778|0.0211726057|0.0767370379|0.0988097535|0.0373775428,0.13446177|0.00114149397|0.0919106453|0.0494690435|0.0516527656|0.156479473,0.28446177|0.151141494|0.241910645|0.199469043|0.201652766|0.306479473,0.25446177|0.121141494|0.211910645|0.169469043|0.171652766|0.276479473,0.15|0|0.15|0.15|0|0.15,0.0010092161|0.0357349579|0.0124271282|0.0124387759|0.0411217247|-0.0126429349,-0.0176168394|-0.00166293116|-0.0258378499|-0.0381874906|-0.0192040547|-0.0283457885,0.521239459|0.0386380026|0.354231859|0.172127459|0.228528732|0.584929168,0.349565804|0.20996207|0.358381242,0.00785650406|-0.049032785|-0.00583622791,0.004202813841402531,0.0020538894459605217,0.0010614190250635147,0.0010701930150389671
166,8.35,-0.5916663725374213,0.4005816578865051,0.288932204246521,0.1511627584695816,0.40058159828186035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7774837017059326,1.0612467527389526,28.841096878051758,0.8182689547538757,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.25358341567121667,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.638923362804137e-08,valid,0.001018022043224931,1.252443344531655,0.00201533978|0.0491163687|0.0234754928|0.0830858896|0.104920087|0.0407097671,0.133640313|0.00101802204|0.0902275274|0.0489950943|0.0528187861|0.154726566,0.283640313|0.151018022|0.240227527|0.198995094|0.202818786|0.304726566,0.253640313|0.121018022|0.210227527|0.168995094|0.172818786|0.274726566,0.15|0|0.15|0.15|0|0.15,0.00120590907|0.0389012831|0.0149054848|0.00714138207|0.0466770962|-0.0127855359,-0.0173587343|-0.00131565825|-0.0256696497|-0.037747823|-0.018587805|-0.027982494,0.518408427|0.041657713|0.350145945|0.165373936|0.239364436|0.578138236,0.349958479|0.207510352|0.358089417,0.00785650406|-0.049032785|-0.00583622791,0.004580422304570675,0.002102813683450222,0.0012788521125912666,0.0011810213327407837
167,8.4,-0.5937394118118948,0.401543527841568,0.2902418375015259,0.1510506421327591,0.4015434682369232,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7943500876426697,1.1909528970718384,30.137310028076172,0.8483027219772339,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.2964705285164404,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.516191430715578e-08,valid,0.0011627313864913669,1.2508862461121797,0.0023628229|0.0530759926|0.0181551585|0.0900225922|0.110133447|0.0527656385,0.132869887|0.00116273139|0.0890478614|0.0465381241|0.0542974221|0.152673191,0.282869887|0.151162731|0.239047861|0.196538124|0.204297422|0.302673191,0.252869887|0.121162731|0.209047861|0.166538124|0.174297422|0.272673191,0.15|0|0.15|0.15|0|0.15,0.00105686625|0.0371766209|0.0112349263|0.0218511906|0.0610749556|-0.00274573845,-0.0170976936|-0.000952564367|-0.0254848161|-0.0372302923|-0.0178814469|-0.0275545605,0.51543872|0.0408749821|0.341941556|0.170773395|0.260383197|0.580392464,0.350351155|0.205058634|0.357797593,0.00785650406|-0.049032785|-0.00583622791,0.004470407031476498,0.0021574795246124268,0.0011123130097985268,0.0011821268126368523
168,8.450000000000001,-0.6084333940348688,0.3998628854751587,0.2923215925693512,0.1513865739107132,0.39986297488212585,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8140400648117065,1.5201656818389893,40.42689514160156,0.8595903515815735,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.2751293114960845,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.1976478392112835e-08,valid,0.0010506144482236857,1.2498707447170958,0.00202901321|0.049589034|0.0230725619|0.0942913452|0.118732719|0.0545299475,0.132051438|0.00105061445|0.087214473|0.04777069|0.0565304361|0.152563024,0.282051438|0.151050614|0.237214473|0.19777069|0.206530436|0.302563024,0.252051438|0.121050614|0.207214473|0.16777069|0.176530436|0.272563024,0.15|0|0.15|0.15|0|0.15,0.0014517463|0.0446050426|0.0164117425|0.012758785|0.0663932912|-0.00417635336,-0.016836659|-0.000601602104|-0.025223756|-0.0366790178|-0.0171947623|-0.0271124422,0.51282084|0.0482058983|0.340045878|0.167162527|0.275320273|0.578963301,0.35074383|0.202606916|0.357505769,0.00785650406|-0.049032785|-0.00583622791,0.004715787246823311,0.0022672927007079124,0.0011754995211958885,0.0012509003281593323
169,8.5,-0.6165451243514878,0.39863553643226624,0.2947685420513153,0.15176983177661896,0.3986355662345886,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8428851962089539,0.9354703426361084,19.876150131225586,0.9001867771148682,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3153363081269475,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.967054882149991e-08,valid,0.0013865934343435526,1.2506073786461849,0.00273769561|0.0592557215|0.0173229722|0.110122266|0.128667559|0.0744632286,0.131350344|0.00138659343|0.0866428536|0.0451046696|0.0590739461|0.150805077,0.281350344|0.151386593|0.236642854|0.19510467|0.209073946|0.300805077,0.251350344|0.121386593|0.206642854|0.16510467|0.179073946|0.270805077,0.15|0|0.15|0.15|0|0.15,0.00158527707|0.0483277988|0.0169799304|0.0187703341|0.0764306147|0.000996163716,-0.0165712068|-0.000226954434|-0.0249475041|-0.0359971687|-0.0163621267|-0.0265667312,0.510415446|0.0536472181|0.338603841|0.163191844|0.296364272|0.577649741,0.351136506|0.200155199|0.357213944,0.00785650406|-0.049032785|-0.00583622791,0.0044891806319355965,0.0020819399505853653,0.0011417418718338013,0.0012468714267015457
170,8.55,-0.6254590758429073,0.39723697304725647,0.2975979745388031,0.15220804512500763,0.3972369432449341,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8678483366966248,1.2775332927703857,15.592952728271484,0.9307605624198914,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.3359415357169332,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.353718601942449e-08,valid,0.0017698378795672487,1.252772371561997,0.00292675847|0.0631985203|0.0177838907|0.121469091|0.138425057|0.0854083013,0.130628761|0.00176983788|0.0854568691|0.0448063355|0.0621649176|0.150161864,0.280628761|0.151769838|0.235456869|0.194806335|0.212164918|0.300161864,0.250628761|0.121769838|0.205456869|0.164806335|0.182164918|0.270161864,0.15|0|0.15|0.15|0|0.15,0.0017486308|0.052895413|0.0176655965|0.0243365809|0.0840856492|0.00509073831,-0.0163036019|0.000150231444|-0.0246191675|-0.035227252|-0.0154777788|-0.0259612927,0.507960072|0.060124996|0.334873906|0.168334671|0.317267541|0.5797769,0.351529181|0.197703481|0.35692212,0.00785650406|-0.049032785|-0.00583622791,0.004560774192214012,0.0021838760003447533,0.0011280588805675507,0.001230364665389061
171,8.6,-0.6339655652070065,0.39566096663475037,0.3007792532444,0.15270374715328217,0.39566096663475037,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.901311993598938,1.025979995727539,7.870760917663574,0.9696900844573975,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.357481648893087,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.734996916418767e-08,valid,0.0022080328285868367,1.2551932595594193,0.00316068239|0.0680879035|0.018422406|0.132987392|0.146032411|0.0960825675,0.129933539|0.00220803283|0.0843651439|0.0447552967|0.065686926|0.14959303,0.279933539|0.152208033|0.234365144|0.194755297|0.215686926|0.29959303,0.249933539|0.122208033|0.204365144|0.164755297|0.185686926|0.26959303,0.15|0|0.15|0.15|0|0.15,0.00192217599|0.0576840746|0.0182711442|0.02908984|0.0915500501|0.0081405317,-0.016033697|0.000530247727|-0.0242439066|-0.0343677405|-0.0145456902|-0.0252943354,0.505622633|0.0670464536|0.331487813|0.173743286|0.339752064|0.581218316,0.351921856|0.195251763|0.356630296,0.00785650406|-0.049032785|-0.00583622791,0.004516766406595707,0.002136305905878544,0.0011205431073904037,0.0012415004894137383
