step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
142,7.15,-0.8583168158794172,0.36507079005241394,0.4706524610519409,0.1684217005968094,0.35272663831710815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8686719536781311,1.5677214860916138,60.75761795043945,0.8906408548355103,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.195131403603574,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.473085510469659e-12,valid,0.015233802238073996,1.5168266831201094,0.00260557767|0.067756505|0.00867320329|0.0846587983|0.0818269689|0.110350166,0.116137323|0.0472528497|0.0152338022|0.0544458918|0.166698198|0.148313358,0.266137323|0.19725285|0.165233802|0.204445892|0.316698198|0.298313358,0.236137323|0.16725285|0.135233802|0.174445892|0.286698198|0.268313358,0.15|0|0.15|0|0|0,0.00154907376|0.0452597898|-0.0108547759|0.0645016374|0.0311347314|0.0343501643,-0.0111752246|-0.0351471297|-0.0174600212|-0.0192511044|-0.023657134|-0.0255673069,0.454923143|0.199124059|0.0326204119|0.2630341|0.674270389|0.602036291,0.317005813|-0.199205026|0.35805425,0.00944532175|0.0479409695|0.0106042111,0.0056737009435892105,0.0026909969747066498,0.0014268727973103523,0.001530052162706852
143,7.2,-0.8670728487441783,0.36791741847991943,0.47347044944763184,0.16762392222881317,0.35681119561195374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8416786193847656,0.9116256833076477,45.67495346069336,0.87262362241745,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.22922015813697003,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.4514095654505343e-11,valid,0.014066465527470623,1.5131869491611827,0.00176250656|0.0486761449|0.0136141717|0.073509879|0.0673824229|0.0944611903,0.11555176|0.0452746782|0.0140664655|0.0567147817|0.167065008|0.148788464,0.26555176|0.195274678|0.164066466|0.206714782|0.317065008|0.298788464,0.23555176|0.165274678|0.134066466|0.176714782|0.287065008|0.268788464,0.15|0|0.15|0|0|0,0.00179433557|0.0501961946|-0.00798322014|0.0592223613|0.0295766175|0.0354334999,-0.010895318|-0.0350405503|-0.0174309136|-0.0191034645|-0.0237364635|-0.0257617352,0.453106056|0.196254357|0.0308517283|0.266978024|0.674100186|0.604825619,0.31747824|-0.196808025|0.358584613,0.00944532175|0.0479409695|0.0106042111,0.0054155271500349045,0.002591005526483059,0.0013714106753468513,0.0014306865632534027
144,7.25,-0.8788384472762454,0.3747251331806183,0.4762716591358185,0.16676191985607147,0.36425185203552246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8318899869918823,0.47067099809646606,10.723804473876953,0.8702865839004517,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.25491105042063883,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.07991514636352e-11,valid,0.013723981250036738,1.509494733743432,0.00204391994|0.0541072402|0.00929176371|0.0734460364|0.0702295202|0.0976146967,0.11514065|0.0435041737|0.0137239813|0.058729517|0.167358753|0.149315962,0.26514065|0.193504174|0.163723981|0.208729517|0.317358753|0.299315962,0.23514065|0.163504174|0.133723981|0.178729517|0.287358753|0.269315962,0.15|0|0.15|0|0|0,0.00184215807|0.0506892386|-0.0063791754|0.0553625092|0.0282052251|0.0363455869,-0.01061472|-0.0349265796|-0.0174037258|-0.0190221348|-0.0238334341|-0.0259674754,0.451790037|0.189779354|0.0311130238|0.271258442|0.673806804|0.607641958,0.317950666|-0.194411024|0.359114975,0.00944532175|0.0479409695|0.0106042111,0.005501666106283665,0.0026743710041046143,0.0013976674526929855,0.0014061713591217995
145,7.300000000000001,-0.8890183976112446,0.3782573342323303,0.47913858294487,0.1658908873796463,0.3683367371559143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8220649361610413,0.2978503406047821,7.882679462432861,0.8546009659767151,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.23314239585250102,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.4421499544846625e-11,valid,0.013106813039428983,1.5056046788456978,0.00210057409|0.0547496265|0.0074543407|0.071801096|0.0702008174|0.0979091819,0.114716369|0.0418394344|0.013106813|0.0605537073|0.167581377|0.149880857,0.264716369|0.191839434|0.163106813|0.210553707|0.317581377|0.299880857,0.234716369|0.161839434|0.133106813|0.180553707|0.287581377|0.269880857,0.15|0|0.15|0|0|0,0.00193533928|0.0524279274|-0.00498146995|0.054935602|0.0283504407|0.0383260023,-0.0103331742|-0.0348064019|-0.0173655703|-0.0189638596|-0.0239324575|-0.0261705888,0.450467641|0.184979263|0.0300802119|0.278186572|0.674743493|0.611678841,0.318423092|-0.192014024|0.359645337,0.00944532175|0.0479409695|0.0106042111,0.00555343646556139,0.002722291275858879,0.0013708416372537613,0.001436629332602024
146,7.3500000000000005,-0.8911807506928926,0.3735273480415344,0.4820742607116699,0.1651226431131363,0.36425596475601196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8092465996742249,0.44740551710128784,6.622559070587158,0.8386300206184387,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.21984589272131486,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.904657590840909e-11,valid,0.012450607404564745,1.5015401685280516,0.00220918812|0.0567510797|0.00637201536|0.0734297782|0.0717305494|0.0985682711,0.11431766|0.0402839736|0.0124506074|0.062352647|0.167801778|0.150530228,0.26431766|0.190283974|0.162450607|0.212352647|0.317801778|0.300530228,0.23431766|0.160283974|0.132450607|0.182352647|0.287801778|0.270530228,0.15|0|0.15|0|0|0,0.00192974756|0.051452492|-0.00340647646|0.0562688668|0.0291578611|0.0405840552,-0.0100507658|-0.0346810608|-0.0173279723|-0.0189335585|-0.0240401361|-0.0263753063,0.449149623|0.177907326|0.0290679809|0.286745896|0.676324839|0.616329662,0.318895519|-0.189617023|0.360175699,0.00944532175|0.0479409695|0.0106042111,0.005735928192734718,0.0028291381895542145,0.0013801073655486107,0.0015039807185530663
147,7.4,-0.8944990769860317,0.3714955747127533,0.4849907159805298,0.1645805388689041,0.3629376292228699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7911174297332764,0.8678609132766724,10.013204574584961,0.823546290397644,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.22880119009155533,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.6546980719531774e-11,valid,0.011924782396844164,1.4972698848331918,0.00220513335|0.0558155342|0.0058621949|0.0741879595|0.071867105|0.0967666071,0.113918016|0.038833229|0.0119247824|0.0642184763|0.168056222|0.151280703,0.263918016|0.188833229|0.161924782|0.214218476|0.318056222|0.301280703,0.233918016|0.158833229|0.131924782|0.184218476|0.288056222|0.271280703,0.15|0|0.15|0|0|0,0.00173851885|0.0455471819|-0.00176957259|0.0583894074|0.0298840409|0.0423210913,-0.00976737975|-0.034548097|-0.0172862016|-0.0189137921|-0.0241488847|-0.0265727075,0.447643201|0.166332001|0.0286433554|0.296349521|0.677960044|0.620871196,0.319367945|-0.187220022|0.360706061,0.00944532175|0.0479409695|0.0106042111,0.0054843733087182045,0.002630826085805893,0.0013837618753314018,0.0014474596828222275
148,7.45,-0.8997528373329403,0.3706556260585785,0.4879300892353058,0.16418518126010895,0.3632299602031708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7699218988418579,0.6078546047210693,9.101676940917969,0.8074119091033936,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.24328895616332524,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.4266996318542695e-11,valid,0.011638899886522475,1.4928037530637206,0.00198876591|0.0495024602|0.00583273769|0.0721619187|0.0690483984|0.0907364361,0.113495192|0.0374569853|0.0116388999|0.0661932787|0.168340936|0.152106046,0.263495192|0.187456985|0.1616389|0.216193279|0.318340936|0.302106046,0.233495192|0.157456985|0.1316389|0.186193279|0.288340936|0.272106046,0.15|0|0.15|0|0|0,0.00167487231|0.0426215993|0.000757784437|0.0583851358|0.0301939583|0.0438543014,-0.00948278534|-0.0344040708|-0.0172255|-0.0188713802|-0.024240258|-0.0267437309,0.446172855|0.158045469|0.030087884|0.304286871|0.679317446|0.625534756,0.319840372|-0.184823021|0.361236423,0.00944532175|0.0479409695|0.0106042111,0.005625690333545208,0.002735508605837822,0.0014269333332777023,0.0014400789514183998
149,7.5,-0.9023153485807723,0.3694726228713989,0.49076732993125916,0.16400180757045746,0.3625450134277344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7508755922317505,0.8200544714927673,8.346684455871582,0.7903485298156738,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2468748871794891,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.909783690720815e-11,valid,0.011636949321121776,1.4881672171134304,0.00191801894|0.0464052377|0.0077301973|0.0716366473|0.0687983348|0.0878297213,0.113102555|0.036216178|0.0116369493|0.068170325|0.1686367|0.152997503,0.263102555|0.186216178|0.161636949|0.218170325|0.3186367|0.302997503,0.233102555|0.156216178|0.131636949|0.188170325|0.2886367|0.272997503,0.15|0|0.15|0|0|0,0.00141688117|0.0352899305|0.00181391688|0.0598660104|0.0302122369|0.0444615022,-0.00919718573|-0.0342485003|-0.0171523965|-0.0188321769|-0.0243260496|-0.0269012909,0.444629917|0.145906142|0.0312093177|0.313715134|0.680432987|0.629550225,0.320312798|-0.182426021|0.361766785,0.00944532175|0.0479409695|0.0106042111,0.0054353829473257065,0.0025974279269576073,0.001378258690237999,0.0014377022162079811
150,7.550000000000001,-0.9081919365895107,0.3676421344280243,0.4937122166156769,0.1638977974653244,0.36238107085227966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.727118730545044,0.6191620826721191,17.30408477783203,0.772355854511261,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.260745599550319,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.39438198970954e-11,valid,0.01162639961031528,1.4833493553336903,0.0016240613|0.0384648165|0.00823639116|0.0693930987|0.065866174|0.0812371466,0.112682171|0.0349990194|0.0116263996|0.0702241161|0.168927741|0.153907804,0.262682171|0.184999019|0.1616264|0.220224116|0.318927741|0.303907804,0.232682171|0.154999019|0.1316264|0.190224116|0.288927741|0.273907804,0.15|0|0.15|0|0|0,0.00151503186|0.0361512505|0.00547515223|0.058244273|0.0305374522|0.0460671833,-0.00891033951|-0.0340827222|-0.0170534636|-0.0187545607|-0.0243860648|-0.0270248836,0.443333375|0.142064606|0.034927287|0.320386177|0.68186235|0.634673515,0.320785224|-0.18002902|0.362297148,0.00944532175|0.0479409695|0.0106042111,0.005473670549690723,0.0026141321286559105,0.0013797404244542122,0.001456662081182003
151,7.6000000000000005,-0.9081261952451317,0.36715373396873474,0.49638062715530396,0.16406415402889252,0.3612712025642395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7151280045509338,1.2394254207611084,28.16637420654297,0.7590245008468628,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2547498202327209,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.320910205497409e-11,valid,0.012091111118845449,1.4786065701229716,0.00173857453|0.0394626559|0.0130614006|0.0708503131|0.0686427555|0.0823728745,0.112334474|0.0339978085|0.0120911111|0.0721998738|0.169233171|0.154890843,0.262334474|0.183997809|0.162091111|0.222199874|0.319233171|0.304890843,0.232334474|0.153997809|0.132091111|0.192199874|0.289233171|0.274890843,0.15|0|0.15|0|0|0,0.00101057573|0.0235353093|0.00392057543|0.062405632|0.0301883827|0.0453251739,-0.0086227631|-0.0339045288|-0.0169531405|-0.0187119945|-0.0244565282|-0.0271526082,0.441725708|0.125622015|0.0353318794|0.332493133|0.682664539|0.637735937,0.321257651|-0.177632019|0.36282751,0.00944532175|0.0479409695|0.0106042111,0.0054772477596998215,0.00259347353130579,0.0014140550047159195,0.0014458606019616127
152,7.65,-0.9166936707143307,0.36403316259384155,0.49936312437057495,0.16410036385059357,0.36116671562194824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6800239086151123,1.5763828754425049,52.04295349121094,0.7380139231681824,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2871552556106762,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.756525985056715e-11,valid,0.012043062515938702,1.4741130541615997,0.0011608672|0.0257057295|0.00988681174|0.068945638|0.0636665976|0.0719987083,0.111885665|0.0313850029|0.0120430625|0.0743892748|0.16951552|0.155826613,0.261885665|0.181385003|0.162043063|0.224389275|0.31951552|0.305826613,0.231885665|0.151385003|0.132043063|0.194389275|0.28951552|0.275826613,0.15|0.15|0.15|0|0|0,0.00153163943|0.0347488121|0.0106312163|0.0543246498|0.0299089528|0.047186356,-0.00833364853|-0.0331660894|-0.0168120866|-0.0185758737|-0.0244752099|-0.0272201185,0.44074065|0.127122734|0.0419913798|0.333305875|0.683495825|0.643272691,0.321730077|-0.175235018|0.363357872,0.00944532175|0.0479409695|0.0106042111,0.0054532792419195175,0.0025927945971488953,0.0013934168964624405,0.0014440901577472687
153,7.7,-0.9182565174899822,0.3643309772014618,0.5021182298660278,0.1642666608095169,0.360687255859375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6626580953598022,0.9391902685165405,45.67337417602539,0.72104811668396,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.2847288836188533,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.394098882838261e-11,valid,0.013110964672197106,1.4696348199608604,0.00176177712|0.037477041|0.0197964481|0.0705862458|0.069758473|0.0807889852,0.111631066|0.0321205522|0.0131109647|0.0761808464|0.169790355|0.156855745,0.261631066|0.182120552|0.163110965|0.226180846|0.319790355|0.306855745,0.231631066|0.152120552|0.133110965|0.196180846|0.289790355|0.276855745,0.15|0|0.15|0|0|0,0.00122144304|0.0269734562|0.00878316211|0.057524921|0.0294846798|0.0464449859,-0.00804444378|-0.0335212249|-0.0166942378|-0.0185606195|-0.0245447675|-0.0273357943,0.439701263|0.12193444|0.044532783|0.343687687|0.684101332|0.646532174,0.322202504|-0.172838017|0.363888234,0.00944532175|0.0479409695|0.0106042111,0.005421471782028675,0.00260847806930542,0.0013677310198545456,0.001422773115336895
154,7.75,-0.9211883427910428,0.36350685358047485,0.5047858357429504,0.16451416909694672,0.35997486114501953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6418279409408569,0.6863198280334473,9.575748443603516,0.6997280716896057,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.27920319027201407,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.975203929391547e-11,valid,0.013008646455429623,1.464983928349163,0.00140640933|0.0295017286|0.0164930875|0.0688182196|0.0657791521|0.0736493296,0.111250845|0.0303874638|0.0130086465|0.0781312569|0.17003515|0.157835204,0.261250845|0.180387464|0.163008646|0.228131257|0.32003515|0.307835204,0.231250845|0.150387464|0.133008646|0.198131257|0.29003515|0.277835204,0.15|0.15|0.15|0|0|0,0.00112249305|0.0246813704|0.00883710772|0.0588297954|0.0294386686|0.0465140663,-0.00775402082|-0.0327529408|-0.0165513119|-0.0184846352|-0.0245777461|-0.0274082918,0.43837185|0.113478285|0.0443203816|0.352870188|0.685001523|0.650446589,0.32267493|-0.170441017|0.364418596,0.00944532175|0.0479409695|0.0106042111,0.005633879452943802,0.0026794904842972755,0.0014265850186347961,0.0015045618638396263
155,7.800000000000001,-0.9243865103347596,0.36231061816215515,0.5074024796485901,0.16468049585819244,0.35949695110321045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.611321210861206,0.7858063578605652,20.497541427612305,0.6830084323883057,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3050942085451439,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.984748724901067e-11,valid,0.01329203612972421,1.4602838623935257,0.00129433961|0.026621096|0.0163511269|0.0695651702|0.0651652415|0.0710963237,0.110911951|0.0291593042|0.0132920361|0.0801511224|0.170275071|0.158811672,0.260911951|0.179159304|0.163292036|0.230151122|0.320275071|0.308811672,0.230911951|0.149159304|0.133292036|0.200151122|0.290275071|0.278811672,0.15|0.15|0.15|0|0|0,0.00118374123|0.0257864428|0.010307843|0.0534525267|0.0276359578|0.0452875585,-0.00746269896|-0.0325407118|-0.016397906|-0.0183938738|-0.024595397|-0.0274606132,0.437368847|0.109882948|0.0470780815|0.355663142|0.684140844|0.653073632,0.323147357|-0.168044016|0.364948958,0.00944532175|0.0479409695|0.0106042111,0.005713030695915222,0.0026805931702256203,0.001470082439482212,0.0015385234728455544
156,7.8500000000000005,-0.928728759211904,0.3613169193267822,0.5100205540657043,0.1647825390100479,0.3592040538787842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5845065116882324,0.6676019430160522,4.066271781921387,0.6631109714508057,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.31368398024237926,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.706605591375812e-11,valid,0.013704556679791341,1.455612233908651,0.00136624168|0.0278006851|0.0181716951|0.0660381606|0.0628765891|0.0697580826,0.110614617|0.0285823516|0.0137045567|0.0819096344|0.170429445|0.159726727,0.260614617|0.178582352|0.163704557|0.231909634|0.320429445|0.309726727,0.230614617|0.148582352|0.133704557|0.201909634|0.290429445|0.279726727,0.15|0.15|0.15|0|0|0,0.00129094029|0.0281222998|0.0117735255|0.0497549218|0.0266478117|0.044739247,-0.00717073022|-0.0323229641|-0.0162361345|-0.0183208631|-0.0246134982|-0.0275105739,0.436578677|0.110128742|0.0503556178|0.359072596|0.683752092|0.656135581,0.323619783|-0.165647015|0.36547932,0.00944532175|0.0479409695|0.0106042111,0.005565978586673737,0.0027053626254200935,0.001387062482535839,0.0014497898519039154
157,7.9,-0.9337844923709782,0.3602920174598694,0.5126752853393555,0.16494767367839813,0.35873064398765564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.565633237361908,0.5951099991798401,14.468748092651367,0.6420497298240662,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3043511178661612,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.206906351056361e-11,valid,0.014048319059261044,1.4509844265496752,0.00149173073|0.03029915|0.0201008411|0.0649395168|0.0623576662|0.0697747936,0.110344183|0.0282890258|0.0140483191|0.0834859082|0.17053439|0.160610239,0.260344183|0.178289026|0.164048319|0.233485908|0.32053439|0.310610239,0.230344183|0.148289026|0.134048319|0.203485908|0.29053439|0.280610239,0.15|0.15|0.15|0|0|0,0.00134154614|0.0289897912|0.0129019332|0.051147721|0.0274647184|0.0456736365,-0.00687821013|-0.0321002903|-0.0160728226|-0.0182728866|-0.0246370779|-0.0275632395,0.435840067|0.110045604|0.0530223869|0.366818467|0.684965202|0.660551354,0.324092209|-0.163250014|0.366009682,0.00944532175|0.0479409695|0.0106042111,0.00536220520734787,0.002557392232120037,0.001369561068713665,0.0014135874807834625
158,7.95,-0.9379887145125261,0.3596891164779663,0.5152975916862488,0.16510190069675446,0.35828906297683716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5427461862564087,0.5904895663261414,3.966325283050537,0.6250999569892883,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3106598577232783,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.9657837777595795e-11,valid,0.014403904747360446,1.4463775558477008,0.00155192742|0.0312137633|0.0216461964|0.0677961842|0.064341361|0.0707351483,0.110082427|0.0278574534|0.0144039047|0.0851299455|0.170674367|0.161531785,0.260082427|0.177857453|0.164403905|0.235129945|0.320674367|0.311531785,0.230082427|0.147857453|0.134403905|0.205129945|0.290674367|0.281531785,0.15|0.15|0.15|0|0|0,0.00137904004|0.0299707817|0.0131303268|0.0506177154|0.0272674003|0.0455123475,-0.00658508782|-0.0318720918|-0.015911674|-0.0182389928|-0.0246614027|-0.0276136479,0.435123659|0.109528503|0.0548342718|0.372898504|0.685303465|0.664025838,0.324564636|-0.160853013|0.366540045,0.00944532175|0.0479409695|0.0106042111,0.0054238419979810715,0.0026307012885808945,0.0013797245919704437,0.0013911882415413857
159,8.0,-0.9414722382656521,0.3598325252532959,0.5178159475326538,0.16511504352092743,0.3582514524459839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5136038064956665,0.6526618003845215,10.140902519226074,0.609880805015564,1.0,nan,0,0,0,0,0.30290338658773686,0.0,filtered,osqp optimal,0.3294022247021803,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.8722459266837816e-11,valid,0.014613589558415269,1.4419209099563146,0.00159708063|0.0322478682|0.0218529073|0.0682823227|0.0640092748|0.0702405671,0.109835252|0.027476325|0.0146135896|0.0867504718|0.170804871|0.162442655,0.259835252|0.177476325|0.16461359|0.236750472|0.320804871|0.312442655,0.229835252|0.147476325|0.13461359|0.206750472|0.290804871|0.282442655,0.15|0.15|0.15|0|0|0,0.00143426722|0.0318974567|0.0125512074|0.0463115431|0.0254134033|0.0436652837,-0.00629137442|-0.0316411916|-0.0157491084|-0.0182138972|-0.024682193|-0.0276585709,0.434483899|0.110161565|0.0552564572|0.375099533|0.683950694|0.665777332,0.325037062|-0.158456013|0.367070407,0.00944532175|0.0479409695|0.0106042111,0.0053359102457761765,0.0025604330003261566,0.0013727927580475807,0.001381046138703823
