episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,scenario,method,train_seed,eval_seed,mean_cost_per_step
18,2.7740581566490796,78.19098644517362,194,1,0,0,0.05071357265114784,9.700000000000001,0.10910893231630325,0.31026281672769906,0.8260753750801086,6,0.030927835051546393,0.17586171619363666,1.6300090551376343,31.435951232910156,random_crossing,ldrc_fixed,202,1004,0.40304632188233824
19,10.958050429885901,65.51369806006551,150,1,0,0,0.04970763623714447,7.5,0.07816717028617859,0.27675798706710336,0.9027478098869324,8,0.05333333333333334,0.14452046774327754,1.3502758741378784,24.07913589477539,random_crossing,ldrc_fixed,202,1004,0.4367579870671034
20,9.280555543651941,57.414260037243366,209,1,0,0,0.04559866338968277,10.450000000000001,0.12890274822711945,0.27470937816862856,0.7340720891952515,0,0.0,0.1508906555883408,1.4509949684143066,27.100061416625977,random_crossing,ldrc_fixed,202,1004,0.27470937816862856
21,15.799884396810103,20.67206721007824,58,1,0,0,0.05188712850213051,2.9000000000000004,0.17048652470111847,0.3564149518979007,0.4473261535167694,0,0.0,0.1342454712581018,1.2970848083496094,28.333908081054688,random_crossing,ldrc_fixed,202,1004,0.3564149518979007
22,19.666968620871415,41.86086901649833,172,1,0,0,0.04878288507461548,8.6,0.1614610105752945,0.24337714544475772,0.5469117760658264,0,0.0,0.17045996922912987,1.6068494319915771,30.80937957763672,random_crossing,ldrc_fixed,202,1004,0.24337714544475772
23,20.876170921099476,21.653391160070896,99,1,0,0,0.05190443620085716,4.95,0.16260011494159698,0.21872112282899894,0.5851562023162842,0,0.0,0.145869112225494,1.3732500076293945,25.339109420776367,random_crossing,ldrc_fixed,202,1004,0.21872112282899894
24,21.936698460736174,13.919429644942284,42,1,0,0,0.05357920750975609,2.1,0.15874473750591278,0.3314149915462449,0.5918983817100525,0,0.0,0.17278715258552915,1.608527421951294,27.71703338623047,random_crossing,ldrc_fixed,202,1004,0.3314149915462449
25,24.398086186518576,4.7065766379237175,26,1,0,0,0.05077974498271942,1.3,0.1388464868068695,0.18102217838168144,0.7071791291236877,0,0.0,0.15486414529956305,1.4906752109527588,22.98505210876465,random_crossing,ldrc_fixed,202,1004,0.18102217838168144
26,22.843365579651934,3.2301215454936028,28,1,0,0,0.05058450251817703,1.4000000000000001,0.286855548620224,0.11536148376762867,0.2579764723777771,0,0.0,0.13958021546048777,1.2976971864700317,23.778512954711914,random_crossing,ldrc_fixed,202,1004,0.11536148376762867
27,15.997751943492043,67.9477673675865,156,1,0,0,0.05487101525068283,7.800000000000001,0.03975655138492584,0.24325491902299035,0.9070573449134827,10,0.0641025641025641,0.1686573134830747,1.5811426639556885,25.789033889770508,random_crossing,ldrc_fixed,202,1004,0.43556261133068264
28,-270.5677096557068,118.5929235201329,240,0,0,0,1.2239009141921997,12.0,0.04420323669910431,0.19413718133388708,0.8392079472541809,24,0.1,0.09791278725024313,0.9834350347518921,15.807440757751465,random_crossing,ldrc_fixed,202,1004,0.49413718133388707
29,24.01840218193974,5.3476139679551125,21,1,0,0,0.052224766463041306,1.05,0.13911816477775574,0.2546482841883387,0.6683924198150635,0,0.0,0.1756786892101878,1.6550421714782715,34.55479049682617,random_crossing,ldrc_fixed,202,1004,0.2546482841883387
30,19.761082106631918,12.141025632619858,46,1,0,0,0.04871087148785591,2.3000000000000003,0.19011376798152924,0.26393533983956213,0.4179496169090271,0,0.0,0.14679427671691644,1.431610345840454,25.506258010864258,random_crossing,ldrc_fixed,202,1004,0.26393533983956213
31,21.219738233025463,100.40332924574614,74,1,0,0,0.05473105236887932,3.7,0.07513786107301712,0.5054503952127856,0.8373942971229553,21,0.28378378378378377,0.1965121321279455,1.8024604320526123,43.51997375488281,random_crossing,ldrc_fixed,202,1004,1.3568017465641369
32,22.815790966603522,47.98687892407179,51,1,0,0,0.054648421704769135,2.5500000000000003,0.08164980262517929,0.41150742988376054,0.9086151719093323,9,0.17647058823529413,0.22512045371181824,2.0276525020599365,39.268978118896484,random_crossing,ldrc_fixed,202,1004,0.9409191945896429
33,-113.65094580904008,41.14674509502947,240,0,0,0,0.3269190490245819,12.0,0.1502149999141693,0.17144477122928947,0.5918301343917847,0,0.0,0.1252077563122536,1.331097960472107,38.687618255615234,random_crossing,ldrc_fixed,202,1004,0.17144477122928947
34,22.294544439963694,9.210312455892563,38,1,0,0,0.05150937661528587,1.9000000000000001,0.23193715512752533,0.24237664357612007,0.37843164801597595,0,0.0,0.14859302743877234,1.3793140649795532,22.887598037719727,random_crossing,ldrc_fixed,202,1004,0.24237664357612007
35,22.483034210220122,14.803274229168892,64,1,0,0,0.05492185428738594,3.2,0.17660827934741974,0.23130115983076394,0.46549493074417114,0,0.0,0.16029604233335704,1.474879264831543,27.924474716186523,random_crossing,ldrc_fixed,202,1004,0.23130115983076394
36,24.5291597441622,2.2938215881586075,19,1,0,0,0.049612004309892654,0.9500000000000001,0.32118409872055054,0.12072745200834777,0.21874718368053436,0,0.0,0.10636555266223456,1.216989517211914,22.2440242767334,random_crossing,ldrc_fixed,202,1004,0.12072745200834777
37,-19.37366207491057,183.62513691186905,240,0,0,0,0.16243834793567657,12.0,0.04953524470329285,0.3276047371327877,0.8635479807853699,35,0.14583333333333334,0.15531721643637866,1.511422872543335,35.663604736328125,random_crossing,ldrc_fixed,202,1004,0.7651047371327877
38,19.93019353348481,0.16491055488586426,1,1,0,0,0.023466655984520912,0.05,0.5867961645126343,0.16491055488586426,0.16491055488586426,0,0.0,0.4987577497959137,4.07234001159668,81.44679260253906,random_crossing,ldrc_fixed,202,1004,0.16491055488586426
39,-10.013606408344748,55.455779330804944,240,0,0,0,0.1667214334011078,12.0,0.11256493628025055,0.18106574721168728,0.8444777727127075,4,0.016666666666666666,0.1385233420956259,1.3138880729675293,28.663894653320312,random_crossing,ldrc_fixed,202,1004,0.23106574721168727
40,23.351589403047726,0.507825467735529,10,1,0,0,0.049920227378606796,0.5,0.4088428020477295,0.05078254677355289,0.059977639466524124,0,0.0,0.17202828526496888,1.817037582397461,33.92406463623047,random_crossing,ldrc_fixed,202,1004,0.05078254677355289
41,13.146178426845466,16.085920799523592,106,1,0,0,0.053002409636974335,5.300000000000001,0.1937357485294342,0.15175396980682634,0.4274137616157532,0,0.0,0.16597200480272184,1.5936185121536255,45.58004379272461,random_crossing,ldrc_fixed,202,1004,0.15175396980682634
42,23.978573610843522,4.796088233590126,36,1,0,0,0.05165695771574974,1.8,0.288063108921051,0.13322467315528128,0.31139543652534485,0,0.0,0.12642826605588198,1.1955662965774536,19.492053985595703,random_crossing,ldrc_fixed,202,1004,0.13322467315528128
43,24.553788478311684,3.2313903272151947,18,1,0,0,0.05088021606206894,0.9,0.2696147561073303,0.1795216848452886,0.3238707184791565,0,0.0,0.26547835022211075,2.2919795513153076,37.42347717285156,random_crossing,ldrc_fixed,202,1004,0.1795216848452886
44,12.666660189110198,6.040545552968979,64,1,0,0,0.047391559928655624,3.2,0.3570109009742737,0.0943835242651403,0.22654989361763,0,0.0,0.12415307300398126,1.1946842670440674,16.786758422851562,random_crossing,ldrc_fixed,202,1004,0.0943835242651403
45,22.68099385095906,27.649272114038467,63,1,0,0,0.049174439162015915,3.1500000000000004,0.1273135542869568,0.4388773351434677,0.7612398266792297,0,0.0,0.20209700324469143,1.7632477283477783,37.96959686279297,random_crossing,ldrc_fixed,202,1004,0.4388773351434677
46,-9.528157648708625,105.36207506619394,240,0,0,0,0.06926797330379486,12.0,0.08740557730197906,0.3015086461091414,0.8863635659217834,11,0.04583333333333333,0.18045077638234944,1.6599162817001343,41.04103469848633,random_crossing,ldrc_fixed,202,1004,0.4390086461091414
47,22.257603652455064,6.119460627436638,26,1,0,0,0.05477672815322876,1.3,0.23171518743038177,0.23536387028602454,0.2994290292263031,0,0.0,0.21558159303206664,2.091158866882324,41.27091979980469,random_crossing,ldrc_fixed,202,1004,0.23536387028602454
48,19.344030710570213,10.951547903940082,55,1,0,0,0.05258981138467789,2.75,0.1601095348596573,0.19911905279891057,0.5839349031448364,0,0.0,0.17286613685163585,1.5663869380950928,26.59510040283203,random_crossing,ldrc_fixed,202,1004,0.19911905279891057
49,22.94812558893217,5.149664029479027,42,1,0,0,0.05106351524591446,2.1,0.2580026388168335,0.12261104832092921,0.3455010950565338,0,0.0,0.19457231045124077,1.8325257301330566,31.44292640686035,random_crossing,ldrc_fixed,202,1004,0.12261104832092921
50,-44.42749929521196,166.12404947541654,240,0,0,0,0.41338756680488586,12.0,0.02128162980079651,0.29218353948090225,0.879473865032196,32,0.13333333333333333,0.14101207890974668,1.391831636428833,26.03654670715332,random_crossing,ldrc_fixed,202,1004,0.6921835394809023
51,-22.4498684125478,38.17342156730592,240,0,0,0,0.09463498741388321,12.0,0.1347149908542633,0.159055923197108,0.6946343779563904,0,0.0,0.13177811029988032,1.3355731964111328,24.366716384887695,random_crossing,ldrc_fixed,202,1004,0.159055923197108
52,22.33259113903528,17.16653574630618,82,1,0,0,0.053732730448246,4.1000000000000005,0.18136413395404816,0.20934799690617295,0.510593593120575,0,0.0,0.16954585555486562,1.520268201828003,26.084245681762695,random_crossing,ldrc_fixed,202,1004,0.20934799690617295
53,-4.871493481515339,54.600504979491234,61,0,1,1,0.16711486876010895,3.0500000000000003,-0.0001933777384692803,0.37050008163100384,0.9185888171195984,8,0.13114754098360656,0.20190177656343725,1.8567867279052734,40.813453674316406,random_crossing,ldrc_fixed,202,1004,0.89509024556543
54,15.752463435326339,66.28402670100331,101,1,0,0,0.05080477148294449,5.050000000000001,0.05749278515577316,0.32954481882181497,0.8830596804618835,11,0.10891089108910891,0.21482209684235035,1.9417301416397095,35.971702575683594,random_crossing,ldrc_fixed,202,1004,0.6562774920891418
55,23.062422793266403,5.12040463835001,32,1,0,0,0.050048768520355225,1.6,0.23408235609531403,0.1600126449484378,0.32673195004463196,0,0.0,0.1628536623902619,1.6011979579925537,44.7156867980957,random_crossing,ldrc_fixed,202,1004,0.1600126449484378
56,13.968977738276362,66.95015957392752,114,1,0,0,0.05318847671151161,5.7,0.09745229035615921,0.24517683836778528,0.8579476475715637,13,0.11403508771929824,0.13918760642736105,1.3267203569412231,21.838167190551758,random_crossing,ldrc_fixed,202,1004,0.5872821015256801
57,23.599324565388052,1.9730868563055992,25,1,0,0,0.05325040593743324,1.25,0.27820128202438354,0.07892347425222397,0.15098804235458374,0,0.0,0.1796878968179226,1.6529624462127686,40.467567443847656,random_crossing,ldrc_fixed,202,1004,0.07892347425222397
58,-27.45338184418891,98.1153120584786,240,0,0,0,0.18276280164718628,12.0,0.09191965311765671,0.22131380024366082,0.8418889045715332,15,0.0625,0.15621025767177343,1.499366283416748,34.947967529296875,random_crossing,ldrc_fixed,202,1004,0.4088138002436608
59,-27.68789453371836,54.1229277420789,240,0,0,0,0.3015953004360199,12.0,0.12404688447713852,0.22551219892532876,0.7408658266067505,0,0.0,0.124580640400139,1.1728003025054932,26.91501235961914,random_crossing,ldrc_fixed,202,1004,0.22551219892532876
60,22.743541665169666,2.138585463166237,21,1,0,0,0.05127253383398056,1.05,0.34505558013916016,0.10183740300791604,0.20001190900802612,0,0.0,0.2205272160825275,2.037464141845703,31.807790756225586,random_crossing,ldrc_fixed,202,1004,0.10183740300791604
61,-18.7592166915099,48.529068348929286,240,0,0,0,0.31036123633384705,12.0,0.1443263590335846,0.20220445145387203,0.7021797895431519,0,0.0,0.1416815003923451,1.415218710899353,32.85640335083008,random_crossing,ldrc_fixed,202,1004,0.20220445145387203
62,22.02141843635617,0.6049638018012047,9,1,0,0,0.04425330087542534,0.45,0.49758267402648926,0.06721820020013386,0.08908180892467499,0,0.0,0.17614315036270353,1.6056702136993408,29.369991302490234,random_crossing,ldrc_fixed,202,1004,0.06721820020013386
63,18.410671826173616,65.22337841615081,133,1,0,0,0.05440489947795868,6.65,0.11405520886182785,0.30995021365526926,0.8272825479507446,8,0.06015037593984962,0.17258526387631445,1.6446595191955566,35.32096481323242,random_crossing,ldrc_fixed,202,1004,0.4904013414748181
64,19.14135132602792,60.414363134652376,153,1,0,0,0.051496464759111404,7.65,0.06223216652870178,0.2380023734291005,0.9436205625534058,8,0.05228758169934641,0.17135442547451438,1.6087048053741455,33.00876998901367,random_crossing,ldrc_fixed,202,1004,0.39486511852713974
65,11.215922300727195,14.918006021529436,50,1,0,0,0.04120846837759018,2.5,0.14294598996639252,0.29836012043058874,0.6158168315887451,0,0.0,0.16408306021243335,1.4692424535751343,25.650054931640625,random_crossing,ldrc_fixed,202,1004,0.29836012043058874
66,24.04221056680937,13.468909278512001,42,1,0,0,0.030825763940811157,2.1,0.16096408665180206,0.32068831615504767,0.6498618721961975,0,0.0,0.19133424732301915,1.8119726181030273,25.384225845336914,random_crossing,ldrc_fixed,202,1004,0.32068831615504767
67,24.32327722980409,5.420764945447445,26,1,0,0,0.050154753029346466,1.3,0.23742122948169708,0.20849095944028634,0.38849684596061707,0,0.0,0.26024342915759635,2.3360822200775146,43.07816696166992,random_crossing,ldrc_fixed,202,1004,0.20849095944028634
68,24.18685939689162,4.717744268476963,29,1,0,0,0.04146832972764969,1.4500000000000002,0.2709052860736847,0.1626808368440332,0.2871880531311035,0,0.0,0.261383479525303,2.216576337814331,30.317655563354492,random_crossing,ldrc_fixed,202,1004,0.1626808368440332
69,22.909381853595608,16.799560897052288,54,1,0,0,0.054988160729408264,2.7,0.16153483092784882,0.31110297957504235,0.5939118266105652,0,0.0,0.2037577851916905,1.8738222122192383,46.846710205078125,random_crossing,ldrc_fixed,202,1004,0.31110297957504235
70,21.54891746881427,13.73913661390543,51,1,0,0,0.05467846617102623,2.5500000000000003,0.18196018040180206,0.2693948355667731,0.4855407476425171,0,0.0,0.17179672668377557,1.5679048299789429,24.5782413482666,random_crossing,ldrc_fixed,202,1004,0.2693948355667731
71,22.42363696901285,60.351387679576874,45,1,0,0,0.04909305274486542,2.25,0.10875815898180008,0.6078086151017084,0.8161751627922058,11,0.24444444444444444,0.21356542772716947,1.9562723636627197,44.760284423828125,random_crossing,ldrc_fixed,202,1004,1.3411419484350415
72,20.215356061231965,11.036254823207855,56,1,0,0,0.046269163489341736,2.8000000000000003,0.1636519879102707,0.19707597898585455,0.6829964518547058,0,0.0,0.15296741295605898,1.3613566160202026,26.51801109313965,random_crossing,ldrc_fixed,202,1004,0.19707597898585455
73,21.651455587389016,60.90323489904404,66,1,0,0,0.05377930402755737,3.3000000000000003,0.1009972020983696,0.4682308318036975,0.8238263726234436,10,0.15151515151515152,0.20021274815680404,1.7769834995269775,41.63117599487305,random_crossing,ldrc_fixed,202,1004,0.9227762863491521
74,17.885483539544715,21.691148467361927,79,1,0,0,0.051918622106313705,3.95,0.15594972670078278,0.27457149958685984,0.47626185417175293,0,0.0,0.1364698008858139,1.2759047746658325,25.469694137573242,random_crossing,ldrc_fixed,202,1004,0.27457149958685984
75,21.465561242089187,79.58753973990679,123,1,0,0,0.049967873841524124,6.15,0.08066048473119736,0.32997999788542104,0.8431981801986694,13,0.10569105691056911,0.16587012380028401,1.7128736972808838,32.189945220947266,random_crossing,ldrc_fixed,202,1004,0.6470531686171284
76,-17.4515681582915,90.24380932934582,240,0,0,0,0.23253151774406433,12.0,0.10689877718687057,0.2760158722056076,0.8290494084358215,8,0.03333333333333333,0.11773810083589827,1.2705661058425903,34.32463455200195,random_crossing,ldrc_fixed,202,1004,0.3760158722056076
77,24.06399375653719,13.975921891629696,57,1,0,0,0.047431424260139465,2.85,0.14444498717784882,0.24519161213385432,0.6918571591377258,0,0.0,0.19241257926873995,1.7356784343719482,51.7155647277832,random_crossing,ldrc_fixed,202,1004,0.24519161213385432
78,22.26328308924808,62.85384917259216,40,1,0,0,0.054905567318201065,2.0,0.00421116454526782,0.5213462293148041,0.9589785933494568,14,0.35,0.23883874360471963,2.1095590591430664,38.76842498779297,random_crossing,ldrc_fixed,202,1004,1.5713462293148042
79,-20.997900636642104,119.97097131237388,240,0,0,0,0.11211538314819336,12.0,0.10067547112703323,0.28737904713489115,0.846971333026886,17,0.07083333333333333,0.16255899220705033,1.5414295196533203,30.615001678466797,random_crossing,ldrc_fixed,202,1004,0.4998790471348912
80,-56.250874519591505,143.25747447274625,240,0,0,0,0.4887540936470032,12.0,0.07337836921215057,0.28440614363644273,0.8310961723327637,25,0.10416666666666667,0.12444078633561731,1.2330715656280518,18.13992691040039,random_crossing,ldrc_fixed,202,1004,0.5969061436364427
81,21.850739448141223,13.133859038352966,31,1,0,0,0.04077845811843872,1.55,0.16089488565921783,0.4236728722049344,0.5721911191940308,0,0.0,0.21360490975841398,1.8822355270385742,39.43646240234375,random_crossing,ldrc_fixed,202,1004,0.4236728722049344
82,22.358716162459086,9.900796249508858,37,1,0,0,0.048325370997190475,1.85,0.1823127418756485,0.2675890878245637,0.5023539662361145,0,0.0,0.17582490999956388,1.5983829498291016,28.375961303710938,random_crossing,ldrc_fixed,202,1004,0.2675890878245637
83,22.4610959602875,19.00392596423626,55,1,0,0,0.05410299077630043,2.75,0.16308017075061798,0.34552592662247744,0.5792822241783142,0,0.0,0.18271273184906353,1.6901285648345947,37.94720458984375,random_crossing,ldrc_fixed,202,1004,0.34552592662247744
84,22.241212007646176,9.514585465192795,30,1,0,0,0.049682196229696274,1.5,0.17462527751922607,0.3171528488397598,0.4892083704471588,0,0.0,0.23431942462921143,2.0087502002716064,32.559452056884766,random_crossing,ldrc_fixed,202,1004,0.3171528488397598
