step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13076273621101342,0.08484926074743271,0.22535189986228943,0.368898868560791,0.08199676871299744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39923524856567383,7.984704971313477,159.69410705566406,0.5342355966567993,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.16795050842176246,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21220005985400203,1.3825991427940987,0|0|0|0|0|0,0.664103933|0.599631321|0.21220006|0.32724213|0.282243091|0.375042191,0.814103933|0.749631321|0.36220006|0.47724213|0.432243091|0.525042191,0.784103933|0.719631321|0.33220006|0.44724213|0.402243091|0.495042191,0.15|0.15|0.15|0.15|0.15|0.15,0.0023428732|0.095793832|0.0133744856|0.0532054467|0.080899146|0.0536469103,-0.0429451258|-0.0477097111|-0.0498507491|-0.0497838928|-0.0491588311|-0.0489161562,2.61581348|2.44660941|0.812323976|1.31239007|1.16071268|1.50489952,0.709177494|-0.567429304|0.498695374,-0.0210347213|0.0452967733|-0.00239640544,0.005450686439871788,0.0026205219328403473,0.0013034623116254807,0.0015029404312372208
206,10.350000000000001,-0.5688401212184636,0.2729145586490631,0.32914772629737854,0.19998307526111603,0.27183637022972107,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31704068183898926,6.732726573944092,294.46417236328125,0.3215729594230652,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.016693151765512712,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03720618458279093,1.6992310150138756,0.0017628757|0.0642171275|0.0400007797|0.128482223|0.148089857|0.145598933,0.29079692|0.133652621|0.0372061846|0.207678482|0.26108113|0.259097534,0.44079692|0.283652621|0.187206185|0.357678482|0.41108113|0.409097534,0.41079692|0.253652621|0.157206185|0.327678482|0.38108113|0.379097534,0.15|0.15|0.15|0.15|0.15|0.15,0.00075596976|-0.0131296214|0.04291279|0.0727874727|0.0812300634|0.0859469987,-0.0268601486|-0.0491842931|-0.0467176434|-0.0401943884|-0.0329391374|-0.0330174541,1.1370835|0.47229657|0.145019885|0.86330701|1.09261545|1.08931968,0.492581218|-0.100879341|0.474015474,-0.0210347213|0.0452967733|-0.00239640544,0.005483719520270824,0.0026134876534342766,0.0013544708490371704,0.0014918912202119827
207,10.4,-0.5618449530530922,0.47186750173568726,0.3222806751728058,0.1948840469121933,0.441322922706604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43184053897857666,7.651604175567627,287.14678955078125,0.5114278793334961,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.11592840140521003,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04948019419972974,1.6989007988508247,0.00113533925|0.0533399734|0.0570848027|0.100405997|0.109075846|0.109763957,0.28977822|0.128863931|0.0494801942|0.227275852|0.282229278|0.280906851,0.43977822|0.278863931|0.199480194|0.377275852|0.432229278|0.430906851,0.40977822|0.248863931|0.169480194|0.347275852|0.402229278|0.400906851,0.15|0.15|0.15|0|0|0,-0.00117445154|0.0139659446|-0.0396922904|-0.0925260474|-0.109427853|-0.114088621,-0.0267091912|-0.0491401546|-0.0466147523|-0.0403600201|-0.0332235892|-0.0332752726,1.13122924|0.480281513|0.111613734|0.77621734|0.98626567|0.976263509,0.491529435|-0.0986144841|0.473895669,-0.0210347213|0.0452967733|-0.00239640544,0.005392580293118954,0.0025715455412864685,0.0013438127934932709,0.0014534462243318558
208,10.450000000000001,-0.5479000931664633,0.2902657985687256,0.32465648651123047,0.19437091052532196,0.2869076430797577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.297040730714798,6.3765363693237305,278.9151916503906,0.30263566970825195,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.01908710796584333,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.031927117781014897,1.7009753678360626,0.00176294386|0.0652193992|0.0405494078|0.149813244|0.172011683|0.169008351,0.288103787|0.128370351|0.0319271178|0.201954451|0.255186077|0.252877644,0.438103787|0.278370351|0.181927118|0.351954451|0.405186077|0.402877644,0.408103787|0.248370351|0.151927118|0.321954451|0.375186077|0.372877644,0.15|0.15|0.15|0.15|0.15|0.15,0.000760823961|-0.0119632505|0.0364608711|0.0553264828|0.0542232102|0.0560306825,-0.0265611882|-0.0491286261|-0.0465451521|-0.0399122057|-0.0325531076|-0.0325863913,1.12661479|0.452389526|0.11762419|0.823232081|1.04241441|1.03495487,0.490477651|-0.0963496268|0.473775864,-0.0210347213|0.0452967733|-0.00239640544,0.005456749349832535,0.0025969790294766426,0.0013592243194580078,0.0014760280027985573
209,10.5,-0.5650218105610136,0.5092923045158386,0.31635135412216187,0.18880923092365265,0.4757278263568878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4626881778240204,7.11725378036499,267.0498352050781,0.5226925611495972,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.08210708295045505,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04288231995419231,1.7011081173714047,0.00113534551|0.0477106946|0.0416958949|0.0607152142|0.0670431604|0.0656244381,0.287102075|0.123525671|0.04288232|0.221676306|0.276562722|0.275093955,0.437102075|0.273525671|0.19288232|0.371676306|0.426562722|0.425093955,0.407102075|0.243525671|0.16288232|0.341676306|0.396562722|0.395093955,0.15|0.15|0.15|0|0|0,-0.00118201727|0.0148217242|-0.0435262023|-0.104832276|-0.12833797|-0.133264701,-0.0264082211|-0.0490972225|-0.0464847666|-0.0401392021|-0.0329099785|-0.0329275432,1.12081806|0.459827186|0.0815183109|0.741733748|0.94500294|0.934183575,0.489425868|-0.0940847695|0.473656058,-0.0210347213|0.0452967733|-0.00239640544,0.005423371680080891,0.00257028266787529,0.0013607749715447426,0.001468847505748272
210,10.55,-0.5378847161975966,0.3791695237159729,0.31397545337677,0.1866004317998886,0.365815669298172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26933181285858154,6.572849750518799,261.5765075683594,0.28913775086402893,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.06502404715107926,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025305476867566706,1.702521150652509,0.0017628716|0.0679420889|0.0435181785|0.186893305|0.208190398|0.201596124,0.285440476|0.122825945|0.0253054769|0.194155401|0.245871092|0.243299571,0.435440476|0.272825945|0.175305477|0.344155401|0.395871092|0.393299571,0.405440476|0.242825945|0.145305477|0.314155401|0.365871092|0.363299571,0.15|0.15|0.15|0.15|0.15|0.15,0.000765648202|-0.00687449792|0.00997834426|0.00476805105|-0.0134408528|-0.0140734447,-0.0262581785|-0.049097356|-0.0464530477|-0.0397225071|-0.0322813419|-0.0322932866,1.11626937|0.435331925|0.064747204|0.74166715|0.937762172|0.926831554,0.488374084|-0.0918199122|0.473536253,-0.0210347213|0.0452967733|-0.00239640544,0.005464551970362663,0.002571319229900837,0.0013861814513802528,0.0014821924269199371
211,10.600000000000001,-0.6147820813186019,0.49507027864456177,0.30975791811943054,0.18228213489055634,0.46809566020965576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38705572485923767,6.105327129364014,237.62660217285156,0.387055367231369,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,5.955124970171672e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.031143589480815054,1.703685118270974,0.00113541858|0.0336078226|0.0459552653|0.134354623|0.14935245|0.137171558,0.28445595|0.117894674|0.0311435895|0.207329646|0.259408147|0.257647176,0.43445595|0.267894674|0.181143589|0.357329646|0.409408147|0.407647176,0.40445595|0.237894674|0.151143589|0.327329646|0.379408147|0.377647176,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010188346|0.0100953062|-0.0236358391|-0.0550522299|-0.0638821687|-0.0611484831,-0.0261031886|-0.0491260032|-0.0465614629|-0.0398576582|-0.0324169094|-0.0324149558,1.11070178|0.432547998|0.054377056|0.734408697|0.941333509|0.937025265,0.487322301|-0.0895550549|0.473416448,-0.0210347213|0.0452967733|-0.00239640544,0.005678926594555378,0.0025922395288944244,0.0015792027115821838,0.0014695730060338974
212,10.65,-0.5847818805894258,0.3113047182559967,0.3138309419155121,0.18276049196720123,0.3113047182559967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4337081015110016,5.641820430755615,202.07644653320312,0.43482935428619385,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.004954323963109605,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.021868705399476246,1.7023460175869614,0.00150996153|0.0497778807|0.0407176897|0.0912272348|0.0949710427|0.0885051409,0.282840557|0.116296168|0.0218687054|0.194108971|0.24748102|0.246328283,0.432840557|0.266296168|0.171868705|0.344108971|0.39748102|0.396328283,0.402840557|0.236296168|0.141868705|0.314108971|0.36748102|0.366328283,0.15|0.15|0.15|0.15|0.15|0.15,0.000941646435|-0.0152285627|0.051454321|0.0748340306|0.0780732003|0.083969522,-0.0259507539|-0.0490983616|-0.0464481896|-0.0396244586|-0.0321123282|-0.0321171241,1.10635312|0.400857746|0.092480953|0.811645454|1.03588495|1.03716553,0.486270517|-0.0872901976|0.473296642,-0.0210347213|0.0452967733|-0.00239640544,0.005893245339393616,0.0026199789717793465,0.0015791570767760277,0.0016698390245437622
213,10.700000000000001,-0.5851161593106053,0.5078551173210144,0.30727553367614746,0.1785590797662735,0.4807525873184204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.508009672164917,8.013665199279785,231.86111450195312,0.545754611492157,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.0503527419596299,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03276049598052591,1.7026445016835141,0.00138832446|0.0627899195|0.0644829663|0.0845158042|0.0928207621|0.094744981,0.281882453|0.112293987|0.032760496|0.209681177|0.26378514|0.262503675,0.431882453|0.262293987|0.182760496|0.359681177|0.41378514|0.412503675,0.401882453|0.232293987|0.152760496|0.329681177|0.38378514|0.382503675,0.15|0.15|0|0|0|0,-0.000545126504|0.00714806836|-0.0212566664|-0.0737286625|-0.0903063715|-0.0931981051,-0.0257932959|-0.0490401436|-0.0464797755|-0.0398414599|-0.0324750799|-0.0324519952,1.10119139|0.407283872|0.063305542|0.725154585|0.93235911|0.9243646,0.485218734|-0.0850253403|0.473176837,-0.0210347213|0.0452967733|-0.00239640544,0.005546040832996368,0.0026418380439281464,0.001315397210419178,0.0015634410083293915
214,10.75,-0.5842661054126305,0.3199339210987091,0.31093281507492065,0.17931638658046722,0.31993401050567627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3842422366142273,7.171253681182861,294.53118896484375,0.41058191657066345,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.07124223106477827,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.01840480204920411,1.7079379320061836,0.000803807023|0.0332298722|0.02184517|0.169903739|0.209737953|0.200299181,0.280349322|0.112134666|0.018404802|0.188319673|0.2410195|0.239096457,0.430349322|0.262134666|0.168404802|0.338319673|0.3910195|0.389096457,0.400349322|0.232134666|0.138404802|0.308319673|0.3610195|0.359096457,0.15|0.15|0.15|0.15|0.15|0.15,0.0014256169|-0.0196294698|0.0573310295|0.0817569818|0.0859084579|0.0908799423,-0.0256378064|-0.0490321591|-0.0463188772|-0.0394939444|-0.0319005785|-0.0318286394,1.0971851|0.379877035|0.0846313605|0.795541728|1.01808588|1.01543713,0.48416695|-0.082760483|0.473057032,-0.0210347213|0.0452967733|-0.00239640544,0.005761059932410717,0.0028362013399600983,0.0013562552630901337,0.0015346687287092209
215,10.8,-0.5964655075666269,0.5402059555053711,0.3034243583679199,0.17472727596759796,0.5087701678276062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5121537446975708,8.531758308410645,311.7600402832031,0.5713271498680115,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.0875714813647404,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02931641673811261,1.7105663706966103,0.00209447738|0.0811854594|0.0588760548|0.101384737|0.113040956|0.10847916,0.279431024|0.108612099|0.0293164167|0.206158694|0.260456846|0.259304724,0.429431024|0.258612099|0.179316417|0.356158694|0.410456846|0.409304724,0.399431024|0.228612099|0.149316417|0.326158694|0.380456846|0.379304724,0.15|0.15|0|0|0|0,-0.00054614335|0.00843173157|-0.0291854566|-0.0861292328|-0.111221027|-0.120430028,-0.0254772051|-0.0490040873|-0.0464586246|-0.039872735|-0.0324277087|-0.0323148295,1.09170075|0.393876042|0.0416215857|0.698632806|0.898178648|0.884474039,0.483115166|-0.0804956257|0.472937226,-0.0210347213|0.0452967733|-0.00239640544,0.0056676361709833145,0.002621849998831749,0.0013518575578927994,0.001669563353061676
216,10.850000000000001,-0.5292616204940896,0.336820513010025,0.30370473861694336,0.17436616122722626,0.3348107933998108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3925277590751648,5.404744625091553,266.6590881347656,0.4138016998767853,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.05051471335366331,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.013377162924901737,1.715398651488622,0.000803732639|0.0389960863|0.0369928201|0.208486783|0.247621191|0.239925952,0.277845269|0.109208169|0.0133771629|0.182893482|0.234028725|0.230932308,0.427845269|0.259208169|0.163377163|0.332893482|0.384028725|0.380932308,0.397845269|0.229208169|0.133377163|0.302893482|0.354028725|0.350932308,0.15|0.15|0.15|0.15|0.15|0.15,0.00142766492|-0.0167989438|0.0415971713|0.0499272274|0.0381065771|0.0310672096,-0.0253194817|-0.0490177818|-0.0463607408|-0.0395810339|-0.0319210302|-0.0317649445,1.08748926|0.371015951|0.0487450823|0.741920123|0.942300447|0.923031497,0.482063383|-0.0782307684|0.472817421,-0.0210347213|0.0452967733|-0.00239640544,0.005472928285598755,0.0025899698957800865,0.0013569723814725876,0.001501212827861309
217,10.9,-0.6094479498837976,0.5889536738395691,0.2949226498603821,0.16900835931301117,0.5531260371208191,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5377085208892822,6.792006015777588,239.04393005371094,0.5404980182647705,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.022534591756647293,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.023609771168370347,1.7199334090484621,0.00209456824|0.0715011923|0.0498995837|0.145586177|0.171074415|0.157616865,0.276943745|0.105488627|0.0236097712|0.200530967|0.253806182|0.25122975,0.426943745|0.255488627|0.173609771|0.350530967|0.403806182|0.40122975,0.396943745|0.225488627|0.143609771|0.320530967|0.373806182|0.37122975,0.15|0.15|0.15|0|0.037135275|0.15,-0.000546943366|0.00965149238|-0.0354972171|-0.0950581938|-0.128889662|-0.133291839,-0.0251567846|-0.0490252056|-0.0464674809|-0.0400741761|-0.032464738|-0.03195645,1.08207125|0.382580794|0.0124743867|0.666991497|0.853870329|0.839670713,0.481011599|-0.0759659111|0.472697616,-0.0210347213|0.0452967733|-0.00239640544,0.005565594881772995,0.0026100818067789078,0.0014115720987319946,0.0015201065689325333
218,10.950000000000001,-0.5689684258935683,0.43814975023269653,0.2924940288066864,0.16719920933246613,0.4266449809074402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41627392172813416,5.855203628540039,246.2217559814453,0.44301655888557434,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.05215257697170209,0,1,12,predictive_link_2|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,2.032326000891982e-08,valid,0.006723332976446977,1.7221665241195487,0.000803746238|0.0443188048|0.0517169942|0.25125203|0.283489469|0.273427973,0.275373077|0.10549818|0.00672333298|0.175766217|0.223309597|0.219066479,0.425373077|0.25549818|0.156723333|0.325766217|0.373309597|0.369066479,0.395373077|0.22549818|0.126723333|0.295766217|0.343309597|0.339066479,0.15|0.15|0.15|0.15|0.15|0.15,0.00142980693|-0.0124252157|0.0197135724|0.0229657561|-0.0085377534|-0.0202742371,-0.024997021|-0.0490643471|-0.0466069239|-0.039835354|-0.0321417432|-0.0319337817,1.07792509|0.360503158|-1.95541809e-08|0.68619527|0.852558891|0.824057898,0.479959816|-0.0737010539|0.47257781,-0.0210347213|0.0452967733|-0.00239640544,0.005324686877429485,0.0025409478694200516,0.001302347518503666,0.0014575077220797539
219,11.0,-0.6340046190925711,0.529787003993988,0.28893300890922546,0.16415302455425262,0.5063073039054871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3690725266933441,3.676147222518921,146.62306213378906,0.37150660157203674,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.027912112423148526,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.2582050874787587e-07,valid,0.013175671064319189,1.7252235956078776,0.00209448661|0.0621793941|0.0822184591|0.24681359|0.278796614|0.262924038,0.274488155|0.101645264|0.0131756711|0.18899963|0.236059987|0.231551365,0.424488155|0.251645264|0.163175671|0.33899963|0.386059987|0.381551365,0.394488155|0.221645264|0.133175671|0.30899963|0.356059987|0.351551365,0.15|0.15|0.15|0.15|0.15|0.15,0.000997804571|-0.00370794374|-0.00582330135|-0.00371749857|-0.045011063|-0.0582746293,-0.0248322382|-0.0491218197|-0.046879508|-0.0401625953|-0.0325215276|-0.0322968958,1.07411819|0.353751294|-1.25089229e-07|0.712118427|0.866707359|0.835633936,0.478908032|-0.0714361966|0.472458005,-0.0210347213|0.0452967733|-0.00239640544,0.005360822193324566,0.0025645624846220016,0.0013570226728916168,0.0014171740040183067
220,11.05,-0.553885270739242,0.3696678578853607,0.28967806696891785,0.1637851744890213,0.36369049549102783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48134756088256836,5.458573818206787,167.2584991455078,0.4813472628593445,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,5.221604318572006e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.006275914422624901,1.7251176299769142,0.00146416109|0.0421774623|0.109308695|0.264630134|0.286958946|0.272853098,0.273235861|0.101136857|0.00627591442|0.18172046|0.225195994|0.219903141,0.423235861|0.251136857|0.156275914|0.33172046|0.375195994|0.369903141,0.393235861|0.221136857|0.126275914|0.30172046|0.345195994|0.339903141,0.15|0.15|0.15|0.15|0.15|0.15,0.00214843554|-0.0167940032|0.034895538|0.0616244579|0.0236171554|0.00225865038,-0.0246670748|-0.0492022278|-0.0472119361|-0.040472439|-0.0329013683|-0.0326829945,1.0704248|0.338551197|0.0127872596|0.748033859|0.891499764|0.849188219,0.477856249|-0.0691713393|0.4723382,-0.0210347213|0.0452967733|-0.00239640544,0.0054946234449744225,0.0026719877496361732,0.001345902681350708,0.0014517083764076233
221,11.100000000000001,-0.6621382868962252,0.5146363973617554,0.28843995928764343,0.1613815575838089,0.49379244446754456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2659086287021637,5.824609279632568,217.6840057373047,0.2659086287021637,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,4.4466691255705124e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.011736504758091765,1.7286920108885089,0.00315672661|0.0937636263|0.121091332|0.293381268|0.327617647|0.311832935,0.27228357|0.10015496|0.0117365048|0.18915146|0.233787721|0.22638032,0.42228357|0.25015496|0.161736505|0.33915146|0.383787721|0.37638032,0.39228357|0.22015496|0.131736505|0.30915146|0.353787721|0.34638032,0.15|0.15|0.15|0|0.15|0.15,0.000606644033|-0.00302176282|0.00325627042|-0.00685256917|-0.0136299253|-0.0214478821,-0.024498143|-0.0492649165|-0.0475766306|-0.0411953525|-0.0334984118|-0.0332706004,1.06524278|0.348333162|0.00262565885|0.708557917|0.888022548|0.850802797,0.476804465|-0.066906482|0.472218394,-0.0210347213|0.0452967733|-0.00239640544,0.005865183658897877,0.0028415005654096603,0.0014630910009145737,0.0015338053926825523
222,11.15,-0.580920063592023,0.38662251830101013,0.28977879881858826,0.16065581142902374,0.37832045555114746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38031333684921265,4.74860954284668,186.61532592773438,0.37870028614997864,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.006592652578691575,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.9096446701727388e-08,valid,0.004519106272362544,1.7297966236781368,0.000895771124|0.0249581241|0.0539421499|0.15300361|0.172032414|0.161907348,0.270866563|0.100479424|0.00451910627|0.180305016|0.224592354|0.218866919,0.420866563|0.250479424|0.154519106|0.330305016|0.374592354|0.368866919,0.390866563|0.220479424|0.124519106|0.300305016|0.344592354|0.338866919,0.15|0.15|0.15|0.15|0.15|0.15,0.00105133485|-0.0104578889|0.0296631288|0.0397859521|0.0237925259|0.00962395025,-0.0243316277|-0.049290648|-0.0477395721|-0.0410672676|-0.0336611626|-0.0334240042,1.06018596|0.342169157|-1.82537704e-08|0.719938748|0.88850078|0.851667622,0.475752681|-0.0646416247|0.472098589,-0.0210347213|0.0452967733|-0.00239640544,0.0056673334911465645,0.0026687560603022575,0.001398288644850254,0.0015757866203784943
223,11.200000000000001,-0.645085899779868,0.4632059931755066,0.2904221713542938,0.15918000042438507,0.4486355185508728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3285221755504608,4.011390686035156,162.90245056152344,0.32736173272132874,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.007805422615964054,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.245545671104466e-08,valid,0.007891894496472124,1.732806118906572,0.00155306629|0.0523697825|0.0368540814|0.12389106|0.140825669|0.133500867,0.269773213|0.0989853582|0.0078918945|0.185774597|0.230434447|0.223042829,0.419773213|0.248985358|0.157891894|0.335774597|0.380434447|0.373042829,0.389773213|0.218985358|0.127891894|0.305774597|0.350434447|0.343042829,0.15|0.15|0.15|0.15|0.15|0.15,0.000591836638|-0.00559938731|0.0162546796|0.0214852066|0.0125202887|0.0054434127,-0.0241631159|-0.0492880993|-0.0478222896|-0.0411843437|-0.0338290531|-0.033574491,1.05552157|0.341053946|-3.20483465e-08|0.72339925|0.900429022|0.864040236,0.474700898|-0.0623767674|0.471978784,-0.0210347213|0.0452967733|-0.00239640544,0.005662817507982254,0.002730480395257473,0.0013840021565556526,0.0015242453664541245
224,11.25,-0.6036788040384389,0.3869577944278717,0.29291290044784546,0.15880845487117767,0.378855437040329,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37155529856681824,1.7086585760116577,93.46965789794922,0.36188727617263794,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.04817182684624058,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.1102200282660522e-07,valid,0.0044282249051484646,1.734824346273214,0.000875333462|0.0293074951|0.0210146148|0.0711309786|0.0826587934|0.0745097752,0.268530118|0.0983053516|0.00442822491|0.182147544|0.227734648|0.22105731,0.418530118|0.248305352|0.154428225|0.332147544|0.377734648|0.37105731,0.388530118|0.218305352|0.124428225|0.302147544|0.347734648|0.34105731,0.15|0.15|0.15|0.15|0.15|0.15,0.00126899128|-0.012009377|0.0301435825|0.04614055|0.0314076581|0.0217554442,-0.0239946781|-0.0492833754|-0.0478566934|-0.0412119974|-0.0338575672|-0.0335673891,1.05139478|0.331928654|-2.11218928e-07|0.733518727|0.908488685|0.872417296,0.473649114|-0.0601119101|0.471858978,-0.0210347213|0.0452967733|-0.00239640544,0.0056084077805280685,0.002668255940079689,0.001367596909403801,0.001547534018754959
225,11.3,-0.63396252249098,0.43965405225753784,0.29406771063804626,0.15767477452754974,0.42811232805252075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39216944575309753,2.3879904747009277,68.50019073486328,0.38489145040512085,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.06474130723989714,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.8499836394617626e-07,valid,0.00615103627985078,1.7369522737119614,0.00187660666|0.0606925574|0.0501064046|0.124856604|0.140850417|0.128013061,0.267499167|0.0972141575|0.00615103628|0.18554689|0.230623271|0.223106055,0.417499167|0.247214157|0.156151036|0.33554689|0.380623271|0.373106055,0.387499167|0.217214157|0.126151036|0.30554689|0.350623271|0.343106055,0.15|0.15|0.15|0|0.15|0.15,0.0009227063|-0.00840820257|0.0233600378|0.0236981398|0.0163586606|0.0102703175,-0.0238234934|-0.0492881724|-0.0479645682|-0.0416210849|-0.0340749016|-0.0337509346,1.04709588|0.331160255|-3.85264131e-07|0.724264617|0.904776844|0.868943602,0.472597331|-0.0578470528|0.471739173,-0.0210347213|0.0452967733|-0.00239640544,0.005551777780056,0.002652776427567005,0.0013592280447483063,0.0015152767300605774
