scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,predictive_h1_step10k,101,2001,94,2195654,-71.48165242893747,63.55386282503605,44,0,1,1,0.3205220699310303,2.2,0.0334448330104351,0.512587791478092,0.8600529432296753,11,0.25,0.1822648236358707,0.9772727272727272,0.0,0.0,0.0,0.0,0.0,0.0,1.5098557472229004,20.587135314941406,1.9999933242797847,39.18365478515625,1.7984032201885487,122.11321704416214,3.681122541427612,220.833740234375
random_crossing,predictive_h1_step10k,101,2001,95,2197751,-227.3208011637604,26.537837762385607,240,0,0,0,0.8564950227737427,12.0,0.1896341294050216,0.11057432400994,0.4204614162445068,0,0.0,0.1252305294076601,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.083115577697754,20.678680419921875,1.9999992847442627,39.18367004394531,1.2901090845892422,87.65304819567298,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step10k,101,2001,96,2199849,-141.26621137058282,59.44062474742532,240,0,0,0,0.6048529744148254,12.0,0.1468942612409591,0.2476692697809388,0.6191878318786621,0,0.0,0.1249330265680328,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0997624397277832,19.96355628967285,1.9999992847442627,39.1836166381836,1.3099373257332405,88.98959423871358,3.6811349391937256,220.833740234375
random_crossing,predictive_h1_step10k,101,2001,97,2201948,-204.797535822818,51.75109861046076,240,0,0,0,0.8255065679550171,12.0,0.1584724485874176,0.2156295775435865,0.5608840584754944,0,0.0,0.1272712102780739,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1026182174682615,20.333969116210938,1.9999617338180544,39.18334579467773,1.313338969977213,89.22390486031262,3.681063413619995,220.8320159912109
random_crossing,predictive_h1_step10k,101,2001,98,2204048,-37.29200519554502,33.296803295612335,8,0,1,1,0.2378287017345428,0.4,-0.0109906438738107,0.912100411951542,1.0,6,0.75,0.1935914829373359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6152472496032717,15.700277328491213,1.999933123588562,34.93999481201172,1.9239361118104488,130.59616278136355,3.6810061931610103,220.82687377929688
random_crossing,predictive_h1_step10k,101,2001,99,2206149,-147.23870116794106,45.68878371827304,240,0,0,0,0.5163649320602417,12.0,0.1239508390426635,0.190369932159471,0.7438299059867859,0,0.0,0.1162630170971776,0.725,0.0,0.0,0.0,0.0,0.0,0.0,1.0633904933929443,18.609643936157227,2.0,39.18347930908203,1.2666144086924156,86.0396500700615,3.6811349391937256,220.83631896972656
random_crossing,predictive_h1_step20k,101,2001,0,2003001,-110.36676178695528,34.54037336073816,240,0,0,0,0.3848536908626556,12.0,0.1710258573293686,0.143918222336409,0.5023078322410583,0,0.0,0.1521137744188308,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.292279601097107,22.928224563598636,1.9999977350234983,39.18367385864258,1.5392463812238408,104.5622728759591,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step20k,101,2001,1,2005004,-46.63110244226835,32.185591384768486,23,0,1,1,0.5058068633079529,1.15,0.0578493289649486,0.5298083210768907,0.919021487236023,4,0.1739130434782608,0.1832728713102962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512970209121704,21.393218994140625,2.000000476837158,39.18181610107422,1.8021129056528649,122.37097456504492,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,2,2007008,-64.88822438063463,44.47984090447426,49,0,1,1,0.3792252838611603,2.45,0.0908319130539894,0.377139610295393,0.8540644645690918,6,0.1224489795918367,0.1532092316418278,0.979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,1.2849229574203491,23.306819915771484,1.9999998807907104,39.1824951171875,1.5304837527981756,103.97206905295332,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,3,2009013,-140.00122542404765,98.25976035743952,240,0,0,0,0.3411118686199188,12.0,0.0797800347208976,0.1969156681559979,0.8553836345672607,17,0.0708333333333333,0.1620243486172209,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3567911386489868,23.733123779296875,2.000000476837158,39.18365097045898,1.616086608055381,109.77878299526093,3.6811368465423584,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,4,2011019,-91.8200204587421,27.27083107456565,240,0,0,0,0.5795843601226807,12.0,0.1770243495702743,0.1136284628106902,0.5742266774177551,0,0.0,0.1540690515190363,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3158951997756958,22.50292587280273,2.000000476837158,39.18362808227539,1.5673750982335954,106.46494835953868,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,5,2013026,-100.61994621211248,42.50557086989284,240,0,0,0,0.20864999294281,12.0,0.1812157332897186,0.1771065452912201,0.4816033542156219,0,0.0,0.1711838323700552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436850666999817,24.72739028930664,1.9999977350234983,39.18366241455078,1.7114462608375125,116.25255399954018,3.681131362915039,220.833740234375
random_crossing,predictive_h1_step20k,101,2001,6,2015034,-42.60550223166729,34.71490436792374,31,0,1,1,0.3159976601600647,1.55,0.0237955804914236,0.4746743344491528,0.9514945149421692,4,0.1290322580645161,0.1632831044975788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666353225708008,23.360252380371094,1.9999974966049197,39.18366241455078,1.627812191201031,110.5700771546126,3.681131362915039,220.83544921875
random_crossing,predictive_h1_step20k,101,2001,7,2017043,-161.32265765001597,62.1819428242743,240,0,0,0,0.3655824363231659,12.0,0.1394584774971008,0.2590914284344762,0.6367466449737549,0,0.0,0.1564711110666394,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.318891525268555,23.1320915222168,2.000000476837158,39.18366622924805,1.570943947496471,106.71289532506393,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,8,2019053,-28.495361619642253,25.773226061835885,169,1,0,0,0.0516853556036949,8.450000000000001,0.1860164254903793,0.1525042962238809,0.4795085489749908,0,0.0,0.163257275878854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366153597831726,24.7572078704834,1.9999998807907104,39.18364334106445,1.6272383027327064,110.54477342862276,3.6811349391937256,220.8345947265625
random_crossing,predictive_h1_step20k,101,2001,9,2021064,-292.6600753181303,54.29493093304336,240,0,0,0,0.7578000426292419,12.0,0.0957604274153709,0.1137288788876806,0.8477564454078674,9,0.0375,0.1300120677333325,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1597346067428589,18.642236709594727,1.999999761581421,39.18367767333984,1.3813707002942663,93.8195654254884,3.681133270263672,220.83547973632807
random_crossing,predictive_h1_step20k,101,2001,10,2023076,-103.19313944021305,71.20416521467268,240,0,0,0,0.1786160618066787,12.0,0.0335257798433303,0.1716840217278028,0.9364534020423888,10,0.0416666666666666,0.1532063226060321,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.295806050300598,22.782167434692383,1.9999995231628416,39.18365097045898,1.5434467753755523,104.84557175020082,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step20k,101,2001,11,2025089,-115.99655965568,61.706407280638814,240,0,0,0,0.2884331345558166,12.0,0.131798431277275,0.257110030335995,0.740878701210022,0,0.0,0.1506404194748029,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2861673831939695,23.253189086914062,2.000000476837158,39.18367385864258,1.5319660819399978,104.07200714979383,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,12,2027103,-114.1421186033598,74.10541762970388,240,0,0,0,0.4449318647384643,12.0,0.1157362535595893,0.2462725734570995,0.8180813193321228,5,0.0208333333333333,0.1528547617218767,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2926784753799438,22.91748046875,2.000000476837158,39.18367767333984,1.5397213952440527,104.5943656255212,3.6811349391937256,220.83631896972656
random_crossing,predictive_h1_step20k,101,2001,13,2029118,-112.11150443553193,36.35344043746591,240,0,0,0,0.3086885213851928,12.0,0.1464631706476211,0.1514726684894412,0.6463336944580078,0,0.0,0.1553252670913934,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.303380250930786,24.40363121032715,1.9999998807907104,39.18343734741211,1.552468384838175,105.47333976413408,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,14,2031134,19.241027942568472,0.7687534093856812,1,1,0,0,0.049439825117588,0.05,0.1403857320547104,0.7687534093856812,0.7687534093856812,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
random_crossing,predictive_h1_step20k,101,2001,15,2033151,-142.06597565229123,54.06805955339223,240,0,0,0,0.6536725163459778,12.0,0.1184622570872306,0.1877835814724676,0.8113530278205872,3,0.0125,0.1346814310275173,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1725068092346191,21.30851554870605,1.9999998807907104,39.18368148803711,1.39658387248506,94.87610756846084,3.6811349391937256,220.83631896972656
random_crossing,predictive_h1_step20k,101,2001,16,2035169,-147.56846306430708,63.62202956341207,240,0,0,0,0.367142915725708,12.0,0.1309039294719696,0.2650917898475503,0.7076197266578674,0,0.0,0.1532547204522416,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2966965436935425,22.4980583190918,2.000000476837158,39.18368911743164,1.5445073950853692,104.91472486446962,3.6811349391937256,220.8371734619141
random_crossing,predictive_h1_step20k,101,2001,17,2037188,-117.43025183903138,51.35553517192602,240,0,0,0,0.4469153881072998,12.0,0.1504514366388321,0.2139813965496917,0.6231850981712341,0,0.0,0.1658390853864451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3882839679718018,23.656635284423828,2.000000476837158,39.18368911743164,1.6535980074907477,112.32089895354596,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,18,2039208,-112.8026980058702,38.9748860411346,240,0,0,0,0.5141655802726746,12.0,0.1485681682825088,0.1623953585047274,0.6884689331054688,0,0.0,0.1561549931143721,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3174386024475098,24.07921028137207,1.9999879598617556,39.18166732788086,1.569213450303061,106.60497330153922,3.6811063289642334,220.83544921875
random_crossing,predictive_h1_step20k,101,2001,19,2041229,-56.07181503888528,43.17794388718903,240,0,0,0,0.1627838611602783,12.0,0.1845232397317886,0.1799080995299543,0.4318451583385467,0,0.0,0.1494764583728586,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2698049545288086,24.07283973693848,2.000000476837158,39.18367385864258,1.512476603716109,102.75943490111484,3.6811349391937256,220.8371734619141
random_crossing,predictive_h1_step20k,101,2001,20,2043251,-93.8961835999802,55.47064961493015,81,0,1,1,0.476001501083374,4.05,0.0795443728566169,0.4008722174682735,0.9102164506912231,5,0.0617283950617283,0.1564551013533348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335163950920105,25.23566055297852,1.9999802112579343,39.18356704711914,1.5903263501872509,108.04784154092548,3.681099176406861,220.833740234375
random_crossing,predictive_h1_step20k,101,2001,21,2045274,-285.4556923616942,161.0190192759037,240,0,0,0,0.3932323455810547,12.0,0.1017144098877906,0.3209125803162654,0.8313157558441162,28,0.1166666666666666,0.1642874017668267,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3813753128051758,23.883209228515625,2.000000476837158,39.18370056152344,1.645369106393222,111.76521840210025,3.6811349391937256,220.83631896972656
random_crossing,predictive_h1_step20k,101,2001,22,2047298,-143.9393835921699,73.08717671595514,240,0,0,0,0.4812205135822296,12.0,0.0968457385897636,0.2045299029831464,0.8651412129402161,8,0.0333333333333333,0.1645923323308428,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3758504390716553,23.928571701049805,1.9999974966049197,39.1836051940918,1.6387883284603342,111.3195541235938,3.681131362915039,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,23,2049323,-195.33609857535964,149.63539681583643,81,0,1,1,0.6612743735313416,4.05,0.0575974099338054,0.5633999606893386,0.878505527973175,32,0.3950617283950617,0.1760785874485233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4763920307159424,21.95649528503418,2.0000007152557373,39.18370056152344,1.7585442517383816,119.42114791308764,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,24,2051349,-80.18858087857915,50.51319072581828,240,0,0,0,0.2261826395988464,12.0,0.1197074130177497,0.1854716280242428,0.8179287910461426,2,0.0083333333333333,0.1575361698089788,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.320541262626648,23.478967666625977,1.999998927116394,39.18366241455078,1.5729090929427736,106.84949214824188,3.681131362915039,220.83544921875
random_crossing,predictive_h1_step20k,101,2001,25,2053376,-172.44118842274972,126.76421578601004,240,0,0,0,0.4376044571399688,12.0,0.0699474811553955,0.2406842324417084,0.8857852816581726,23,0.0958333333333333,0.1521429976603637,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2849122285842896,22.50352096557617,2.000000476837158,39.18370056152344,1.5304709180366745,103.9632830152849,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,26,2055404,-32.4906034577646,18.87530542165041,240,0,0,0,0.1452664732933044,12.0,0.2689518332481384,0.0786471059235433,0.2297538518905639,0,0.0,0.1544882842029134,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.302912712097168,24.79082489013672,1.9999849796295168,39.183624267578125,1.551911550488149,105.43963790493898,3.6811063289642334,220.833740234375
random_crossing,predictive_h1_step20k,101,2001,27,2057433,-42.46426021646565,38.53739835321903,29,0,1,1,0.1644981205463409,1.4500000000000002,0.0709483698010444,0.5357723570075529,0.8613907098770142,5,0.1724137931034483,0.1500642321490008,0.9310344827586208,0.0,0.0,0.0,0.0,0.0,0.0,1.2752341032028198,19.27580070495605,1.999998688697815,39.18360137939453,1.5189432880081304,103.15263740334936,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,28,2059463,-117.15727801765014,102.03885581344366,103,0,1,1,0.2512920498847961,5.15,0.017598932608962,0.4178529690625598,0.9604561924934388,17,0.1650485436893204,0.1687987715150546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4076229333877563,22.370166778564453,2.000000476837158,39.18367767333984,1.6766329024878668,113.87083614915394,3.6811349391937256,220.83631896972656
random_crossing,predictive_h1_step20k,101,2001,29,2061494,-176.99387658748847,53.40012479573488,240,0,0,0,0.3950020372867584,12.0,0.1546031385660171,0.2225005199822286,0.5328110456466675,0,0.0,0.1490649596167107,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2676678895950315,23.421222686767575,2.0000009536743164,39.183712005615234,1.509930955736333,102.58015744908352,3.681142091751098,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,30,2063526,-92.05850976672797,60.313299376517534,180,0,1,1,0.3984438776969909,9.0,0.0941530987620353,0.2406294409806529,0.8716397285461426,3,0.0166666666666666,0.1659957494276265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4062038660049438,24.18938446044922,2.000000476837158,39.18367385864258,1.6749425551182742,113.7728839056438,3.6811349391937256,220.8345947265625
random_crossing,predictive_h1_step20k,101,2001,31,2065559,-167.0299320729822,137.87480545043945,54,0,1,0,0.5483704805374146,2.7,-0.0167881548404693,0.6828667676007306,0.9793557524681092,31,0.5740740740740741,0.1779153282167735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.473896861076355,18.6447696685791,2.000000476837158,39.18366241455078,1.7555722054573333,119.194398617774,3.6811349391937256,220.8371734619141
random_crossing,predictive_h1_step20k,101,2001,32,2067593,-173.04918011368855,51.80442602187395,240,0,0,0,0.4084430634975433,12.0,0.1587414890527725,0.2158517750911414,0.5612027049064636,0,0.0,0.1489662825285146,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2625420093536377,23.009502410888672,1.9999995231628416,39.18367004394531,1.5038255602533006,102.1621597628488,3.6811349391937256,220.83419799804688
random_crossing,predictive_h1_step20k,101,2001,33,2069628,-435.2833704927003,189.66304403916,240,0,0,0,1.0066308975219729,12.0,0.0142513755708932,0.3027626834965,0.8758022785186768,39,0.1625,0.1564501583420982,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.32984459400177,19.493427276611328,2.000000476837158,39.18368148803711,1.5839902963117367,107.56502880315712,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,34,2071664,-204.4499772487729,114.80594940669836,240,0,0,0,0.4563251435756683,12.0,0.1084330901503562,0.2783581225279097,0.8288530707359314,16,0.0666666666666666,0.1576171417410175,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3322741985321045,22.773696899414062,2.000000476837158,39.18367385864258,1.586884282422615,107.7900330693492,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,35,2073701,-100.11838016191352,87.8196866363287,46,0,1,1,0.3911113142967224,2.3000000000000003,0.0383211188018322,0.561297535572363,0.8685005307197571,18,0.391304347826087,0.1701928544789552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4249247312545776,20.28904151916504,2.000000476837158,39.18366622924805,1.6972412337837952,115.25085429819929,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,36,2075739,-77.53870130859198,24.62454231828451,240,0,0,0,0.3327893614768982,12.0,0.2720268368721008,0.1026022596595188,0.2087963372468948,0,0.0,0.1709451655236383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375932216644287,23.72292900085449,1.9999992847442627,39.18367385864258,1.7123308013598022,116.30315700915791,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step20k,101,2001,37,2077778,-113.72338077877778,77.29461983032525,240,0,0,0,0.1654998213052749,12.0,0.0750397220253944,0.1970609159596885,0.8701258301734924,10,0.0416666666666666,0.1550057861488312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3043328523635864,24.788230895996094,1.9999991655349727,39.18367385864258,1.5536030532284089,105.55425058134374,3.681131362915039,220.83590698242188
random_crossing,predictive_h1_step20k,101,2001,38,2079818,-201.26139247819484,57.945842979475856,240,0,0,0,0.1436295360326767,12.0,0.124127097427845,0.2414410124144827,0.7799034118652344,0,0.0,0.1630080896584938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363791823387146,22.96975326538086,2.000000476837158,39.18367004394531,1.624425228092867,110.33680885214548,3.6811349391937256,220.83888244628903
random_crossing,predictive_h1_step20k,101,2001,39,2081859,-28.143054555142,24.003599122166637,19,0,1,1,0.2679725587368011,0.95,0.0878742411732673,0.5265052169561386,0.9104076623916626,2,0.1052631578947368,0.1711567781473461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427534103393555,19.762115478515625,2.000000476837158,39.16850662231445,1.70034917951079,115.45752204311346,3.6811349391937256,220.83544921875
random_crossing,predictive_h1_step20k,101,2001,40,2083901,-48.45288332143699,43.809463396668434,35,0,1,1,0.1870324313640594,1.75,0.0869886353611946,0.5088418113333838,0.8526177406311035,6,0.1714285714285714,0.1581751406192779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32616925239563,21.3173885345459,1.9999974966049197,39.17964553833008,1.5796125979923406,107.28370836817938,3.6811349391937256,220.83544921875
