step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
124,6.25,-1.2609136450976328,0.31698572635650635,0.6973552107810974,0.18048201501369476,0.31698575615882874,0.35,2,0,0,0,0,,,nan,0,0.16542673110961914,0.2242254763841629,0.22234387695789337,0.1807774305343628,0.38081729423907024,0.030465383539125618,0,0,0,0,0.1476623227482613,0.0,filtered,0.036635537276543784,0,2,12,predictive_link_2|workspace_y_lower,predictive_link_2,0,0,1,solved,osqp,1.668336600813003e-09,valid,0.030465383539125618,0.520858998|0.19395626|0.0304653835|0.0404029669|0.130338183|0.135875942,0.670858998|0.34395626|0.180465384|0.190402967|0.280338183|0.285875942,0.640858998|0.31395626|0.150465384|0.160402967|0.250338183|0.255875942,0|0|0|0|0|0,0|-0.0155352209|-0.0318919746|-0.0324509834|-0.025077203|0,0.117185027|0.115900266|0.0300304383|0.0123562791|0.0306716999|0,2.08062102|0.756190084|-2.20163797e-09|0.0215171635|0.406947229|0.423503766,0.366755217|-0.562791288|0.552173555,-0.0332961231|-0.188247174|0.00404763874,0.004860215820372105,0.0015654899179935455,0.0011947844177484512,0.0020242594182491302
125,6.300000000000001,-1.253573485427188,0.3169497549533844,0.6956237554550171,0.18049629032611847,0.3169498145580292,0.35,2,0,0,0,0,,,nan,0,0.1705472469329834,0.22600966691970825,0.40510666370391846,0.18336765468120575,0.3810252698495487,0.030482021587963898,0,0,0,0,0.1476623227482613,0.0,filtered,0.030183371595624724,0,2,12,predictive_link_2|workspace_y_lower,predictive_link_2,0,0,1,solved,osqp,1.7438561636384797e-09,valid,0.030482021587963898,0.526752804|0.199046661|0.0304820216|0.0395794396|0.130592135|0.13755862,0.676752804|0.349046661|0.180482022|0.18957944|0.280592135|0.28755862,0.646752804|0.319046661|0.150482022|0.15957944|0.250592135|0.25755862,0|0|0|0|0|0,0|-0.0149567814|-0.0356458415|-0.0365411758|-0.0303413039|0,0.118569111|0.118496588|0.0337177526|0.0187994656|0.0303080171|0,2.10558033|0.779726451|-2.54592806e-09|0.0205760481|0.402335254|0.430234478,0.36509046|-0.572203338|0.552375972,-0.0332961231|-0.188247174|0.00404763874,0.005104435607790947,0.0015475163236260414,0.0013801930472254753,0.0020861029624938965
126,6.3500000000000005,-1.2459780921320918,0.31691890954971313,0.6937597990036011,0.1805085688829422,0.31691890954971313,0.35,2,0,0,0,0,,,nan,0,0.17531245946884155,0.22541697323322296,0.4549165368080139,0.1855287104845047,0.38120372986032125,0.0304962983888257,0,0,0,0,0.1476623227482613,0.0,filtered,0.023709868090895068,0,2,12,predictive_link_2|workspace_y_lower,predictive_link_2,0,0,1,solved,osqp,2.0246850307437114e-09,valid,0.0304962983888257,0.532715068|0.204295251|0.0304962984|0.0388784285|0.130556887|0.139320567,0.682715068|0.354295251|0.180496298|0.188878429|0.280556887|0.289320567,0.652715068|0.324295251|0.150496298|0.158878429|0.250556887|0.259320567,0|0|0|0|0|0,0|-0.0141580935|-0.0393787342|-0.0404730138|-0.0360185784|0,0.119923564|0.121029444|0.0373935385|0.0253081769|0.0298189585|0,2.13078384|0.804052354|-2.20544718e-09|0.0203488771|0.39602793|0.437282267,0.363425702|-0.581615388|0.55257839,-0.0332961231|-0.188247174|0.00404763874,0.005042159929871559,0.0015713125467300415,0.0013900017365813255,0.0019477419555187225
127,6.4,-1.2382372324746223,0.31689316034317017,0.6917730569839478,0.18051879107952118,0.31689319014549255,0.35,2,0,0,0,0,,,nan,0,0.17983222007751465,0.23460066318511963,0.8572731614112854,0.187301367521286,0.3813570955429075,0.0305085676434326,0,0,0,0,0.1476623227482613,0.0,filtered,0.017073509077878996,0,2,12,predictive_link_2|workspace_y_lower,predictive_link_2,0,0,1,solved,osqp,2.462678026782239e-09,valid,0.0305085676434326,0.538744323|0.209709803|0.0305085676|0.0383111492|0.130205325|0.141159432,0.688744323|0.359709803|0.180508568|0.188311149|0.280205325|0.291159432,0.658744323|0.329709803|0.150508568|0.158311149|0.250205325|0.261159432,0|0|0|0|0|0,0|-0.0131433893|-0.0430870857|-0.0442185867|-0.0420909041|0,0.1212489|0.123497541|0.0410528138|0.0318716851|0.0292060098|0,2.15622619|0.829193365|-1.27461801e-09|0.020897695|0.387936404|0.444637729,0.361760944|-0.591027439|0.552780807,-0.0332961231|-0.188247174|0.00404763874,0.005035038106143475,0.0017084302380681038,0.0012717163190245628,0.001965148374438286
128,6.45,-1.2303240536851807,0.31687161326408386,0.6896705627441406,0.18052734434604645,0.31687167286872864,0.35,2,0,0,0,0,,,nan,0,0.18472591042518616,0.2523193359375,0.7283435463905334,0.18931882083415985,0.38148482573024145,0.030518786058419317,0,0,0,0,0.1476623227482613,0.0,filtered,0.01029286437090977,0,2,12,predictive_link_2|workspace_y_lower,predictive_link_2,0,0,1,solved,osqp,2.947391879171146e-09,valid,0.030518786058419317,0.544839126|0.215297674|0.0305187861|0.0378893014|0.129622986|0.14307173,0.694839126|0.365297674|0.180518786|0.187889301|0.279622986|0.29307173,0.664839126|0.335297674|0.150518786|0.157889301|0.249622986|0.26307173,0|0|0|0|0|0,0|-0.0120139799|-0.0467622097|-0.0477383897|-0.0468915699|0,0.12254564|0.12589871|0.044687063|0.0384745956|0.0328003386|0,2.18190214|0.855075425|-2.51941576e-09|0.0222934114|0.384400712|0.45228692,0.360096186|-0.600439489|0.552983224,-0.0332961231|-0.188247174|0.00404763874,0.00524767953902483,0.0015418119728565216,0.0015070326626300812,0.002117088995873928
129,6.5,-1.2223169814735275,0.31685367226600647,0.6874620914459229,0.1805344969034195,0.31685367226600647,0.35,2,0,0,0,0,,,nan,0,0.18957602977752686,0.27455827593803406,0.7425498366355896,0.1910320371389389,0.3815919739923134,0.030527357919385073,0,0,0,0,0.1476623227482613,0.0,filtered,0.003194703940332245,0,2,12,predictive_link_2|workspace_y_lower,predictive_link_2,0,0,1,solved,osqp,2.4160275724494085e-09,valid,0.030527357919385073,0.550998059|0.221061102|0.0305273579|0.0376260826|0.129059003|0.145058495,0.700998059|0.371061102|0.180527358|0.187626083|0.279059003|0.295058495,0.670998059|0.341061102|0.150527358|0.157626083|0.249059003|0.265058495,0|0|0|0|0|0,0|-0.0107379896|-0.0504018393|-0.0510163752|-0.0511773351|0,0.123814308|0.128231392|0.0482924058|0.0451023044|0.0377031677|0,2.20780654|0.88173781|-1.82273992e-09|0.0245902596|0.382761846|0.460233979,0.358431429|-0.609851539|0.553185642,-0.0332961231|-0.188247174|0.00404763874,0.0053346967324614525,0.0016526002436876297,0.0014843391254544258,0.0020927591249346733
130,6.550000000000001,-1.213232447015681,0.31641003489494324,0.6851292848587036,0.18071095645427704,0.31641003489494324,0.35,2,0,0,0,0,,,nan,0,0.19248642027378082,0.2942235469818115,2.374476432800293,0.19248640537261963,0.3816811859607461,0.03053449487685969,0,0,0,0,0.1476623227482613,0.0,filtered,2.367656539455172e-08,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.03053449487685969,0.557219733|0.22700388|0.0305344949|0.0375346483|0.128527552|0.147121714,0.707219733|0.37700388|0.180534495|0.187534648|0.278527552|0.297121714,0.677219733|0.34700388|0.150534495|0.157534648|0.248527552|0.267121714,0|0|0|0|0|0,0|-0.00975328817|-0.0523744612|-0.0524014127|-0.0534838434|0,0.12505543|0.130494404|0.0518648962|0.0517399547|0.0426112479|0,2.23393436|0.908756634|0.00162841454|0.029477135|0.383237612|0.468486855,0.356766671|-0.619263589|0.553388059,-0.0332961231|-0.188247174|0.00404763874,0.005114294588565826,0.0015245573595166206,0.0014291498810052872,0.0020793117582798004
131,6.6000000000000005,-1.2027078138092022,0.3151077330112457,0.6826593279838562,0.18123044073581696,0.3151077628135681,0.35,2,0,0,0,0,,,nan,0,0.1954469531774521,0.3433420658111572,2.1083621978759766,0.1954469531774521,0.383886871979772,0.03071094975838176,0,0,0,0,0.1476623227482613,0.0,passthrough,2.7334126688349223e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.03071094975838176,0.563502783|0.233108089|0.0307109498|0.0377109498|0.128129621|0.149350385,0.713502783|0.383108089|0.18071095|0.18771095|0.278129621|0.299350385,0.683502783|0.353108089|0.15071095|0.15771095|0.248129621|0.269350385,0|0|0|0|0|0,0|-0.00900889012|-0.0522721123|-0.0522721123|-0.0541610246|0,0.126269534|0.132687701|0.0583790174|0.0583790174|0.047543784|0,2.26028067|0.936111168|0.00895070418|0.0369507042|0.385901242|0.47740154,0.355101913|-0.62867564|0.553590477,-0.0332961231|-0.188247174|0.00404763874,0.004972793161869049,0.0014742892235517502,0.0014518294483423233,0.0019644293934106827
132,6.65,-1.1903780739755576,0.31294476985931396,0.6800234317779541,0.18209828436374664,0.3129447400569916,0.35,2,0,0,0,0,,,nan,0,0.20192255079746246,0.3962359130382538,1.458977460861206,0.20192255079746246,0.3903805574931512,0.031230444599452095,0,0,0,0,0.1476623227482613,0.0,passthrough,2.9337464476731994e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.031230444599452095,0.569845871|0.239358215|0.0312304446|0.0382304446|0.12794898|0.151812387,0.719845871|0.389358215|0.181230445|0.188230445|0.27794898|0.301812387,0.689845871|0.359358215|0.151230445|0.158230445|0.24794898|0.271812387,0|0|0|0|0|0,0|-0.0084097606|-0.0520314935|-0.0520314935|-0.0547150791|0,0.127457147|0.134811094|0.0649975524|0.0649975524|0.0525085006|0,2.28684063|0.963834193|0.0178878373|0.0458878373|0.389589342|0.487249548,0.353437155|-0.63808769|0.553792894,-0.0332961231|-0.188247174|0.00404763874,0.004383908584713936,0.0015118168666958809,0.0011252081021666527,0.0016657114028930664
133,6.7,-1.176601551768482,0.30986154079437256,0.6772164106369019,0.18334625661373138,0.30986160039901733,0.35,2,0,0,0,0,,,nan,0,0.21349817514419556,0.4717821478843689,1.9737608432769775,0.21349817514419556,0.4012283750719336,0.03209827000575469,0,0,0,0,0.1476623227482613,0.0,passthrough,3.259160791276844e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.03209827000575469,0.576247687|0.245743414|0.03209827|0.03909827|0.127994492|0.154514093,0.726247687|0.395743414|0.18209827|0.18909827|0.277994492|0.304514093,0.696247687|0.365743414|0.15209827|0.15909827|0.247994492|0.274514093,0|0|0|0|0|0,0|-0.00850463018|-0.0511111752|-0.0511111752|-0.054472284|0,0.128618796|0.136867898|0.0715798453|0.0715798453|0.057506435|0,2.31360954|0.991336925|0.0288617501|0.0568617501|0.395012119|0.49805637,0.351772398|-0.64749974|0.553995311,-0.0332961231|-0.188247174|0.00404763874,0.00498263631016016,0.0014273645356297493,0.0014440026134252548,0.002027365379035473
134,6.75,-1.161513518931654,0.3057238459587097,0.6742463707923889,0.18504174053668976,0.3057238757610321,0.35,2,0,0,0,0,,,nan,0,0.2312457263469696,0.5835505127906799,2.9623610973358154,0.2312457263469696,0.4168281936846641,0.03334625549477313,0,0,0,0,0.1476623227482613,0.0,passthrough,3.711966949172295e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.03334625549477313,0.582706946|0.252225813|0.0333462555|0.0403462555|0.128308196|0.157490697,0.732706946|0.402225813|0.183346255|0.190346255|0.278308196|0.307490697,0.702706946|0.372225813|0.153346255|0.160346255|0.248308196|0.277490697,0|0|0|0|0|0,0|-0.00992816802|-0.0487506686|-0.0487506686|-0.0524008782|0,0.129755006|0.138858899|0.0780942685|0.0780942685|0.0625266105|0,2.34058279|1.01783398|0.0427286219|0.0707286219|0.403358516|0.509962788,0.35010764|-0.65691179|0.554197729,-0.0332961231|-0.188247174|0.00404763874,0.004456723108887672,0.0014080377295613289,0.0012540100142359734,0.0017258413136005402
135,6.800000000000001,-1.1436309055676137,0.3006826937198639,0.6710415482521057,0.1871403306722641,0.3006827235221863,0.35,2,0,0,0,0,,,nan,0,0.25521764159202576,0.6441941857337952,2.1702189445495605,0.25521764159202576,0.4380216796486761,0.03504173437189409,0,0,0,0,0.1476623227482613,0.0,passthrough,4.2577232209781887e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.03504173437189409,0.589222387|0.25873574|0.0350417344|0.0420417344|0.128982781|0.160814288,0.739222387|0.40873574|0.185041734|0.192041734|0.278982781|0.310814288,0.709222387|0.37873574|0.155041734|0.162041734|0.248982781|0.280814288,0|0|0|0|0|0,0|-0.0111963073|-0.0472100592|-0.0472100592|-0.0512013322|0,0.130866299|0.140783222|0.0844900154|0.0844900154|0.0675493527|0,2.36775585|1.04452988|0.0574468937|0.0854468937|0.412279144|0.523257152,0.348442882|-0.666323841|0.554400146,-0.0332961231|-0.188247174|0.00404763874,0.004419893957674503,0.0013324161991477013,0.0012074336409568787,0.001801217906177044
136,6.8500000000000005,-1.121921080037796,0.2950103282928467,0.6674754619598389,0.18954642117023468,0.2950103282928467,0.35,2,0,0,0,0,,,nan,0,0.2854226529598236,0.7302079796791077,2.7656967639923096,0.2854226529598236,0.46425405543064313,0.03714032443445145,0,0,0,0,0.1476623227482613,0.0,passthrough,4.894375458895661e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.03714032443445145,0.595792779|0.265278101|0.0371403244|0.0441403244|0.129977116|0.164448599,0.745792779|0.415278101|0.187140324|0.194140324|0.279977116|0.314448599,0.715792779|0.385278101|0.157140324|0.164140324|0.249977116|0.284448599,0|0|0|0|0|0,0|-0.0113190945|-0.04757287|-0.04757287|-0.0523108821|0,0.131953194|0.142650276|0.0907741931|0.0907741931|0.0725844694|0,2.39512431|1.07244359|0.0717626209|0.0997626209|0.420182053|0.537794398,0.346778125|-0.675735891|0.554602563,-0.0332961231|-0.188247174|0.00404763874,0.004707738757133484,0.0015301164239645004,0.001321425661444664,0.0017692912369966507
137,6.9,-1.0974221796156098,0.2887578010559082,0.6634852886199951,0.19225572049617767,0.2887578010559082,0.35,2,0,0,0,0,,,nan,0,0.32062000036239624,0.7876690030097961,1.5483423471450806,0.32062000036239624,0.4943303117476986,0.03954642493981589,0,0,0,0,0.1476623227482613,0.0,passthrough,5.603518058059178e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.03954642493981589,0.602416915|0.271908544|0.0395464249|0.0465464249|0.131180161|0.168304852,0.752416915|0.421908544|0.189546425|0.196546425|0.281180161|0.318304852,0.722416915|0.391908544|0.159546425|0.166546425|0.251180161|0.288304852,0|0|0|0|0|0,0|-0.0112986775|-0.0480191129|-0.0480191129|-0.0537805673|0,0.133016206|0.1444736|0.0969950853|0.0969950853|0.0776681728|0,2.42268387|1.1008091|0.0871616721|0.115161672|0.428608251|0.553219408,0.345113367|-0.685147941|0.554804981,-0.0332961231|-0.188247174|0.00404763874,0.004168116487562656,0.0012708930298686028,0.0011596819385886192,0.0016720341518521309
138,6.95,-1.3344677889973582,0.5466943383216858,0.6589939594268799,0.1907246857881546,0.5094847679138184,0.35,2,0,0,0,0,,,nan,0,0.360466867685318,0.8443874716758728,1.962760090827942,0.360466867685318,0.5281963486923089,0.042255707895384714,0,0,0,0,0.1476623227482613,0.0,passthrough,6.398273478601958e-10,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.042255707895384714,0.609093613|0.278632802|0.0422557079|0.0492557079|0.132578303|0.172377944,0.759093613|0.428632802|0.192255708|0.199255708|0.282578303|0.322377944,0.729093613|0.398632802|0.162255708|0.169255708|0.252578303|0.292377944,0|0|0|0|0|0,0|-0.0108048605|-0.0486582623|-0.0486582623|-0.0560076819|0,0.134055846|0.146259578|0.103162772|0.103162772|0.082810714|0,2.4504303|1.12998593|0.103527341|0.131527341|0.437116246|0.569511775,0.343448609|-0.694559991|0.555007398,-0.0332961231|-0.188247174|0.00404763874,0.00530894473195076,0.0016921376809477806,0.0015121148899197578,0.0020156633108854294
139,7.0,-1.1080934255772728,0.3268625736236572,0.6545640230178833,0.19090993702411652,0.29184597730636597,0.35,2,0,0,0,0,,,nan,0,0.3805387616157532,6.373058319091797,134.911865234375,0.1436784565448761,0.3202108986035363,0.025616871888282905,0,0,0,0,0.1476623227482613,0.0,filtered,0.28504778749462656,0,1,12,predictive_link_2|joint_2_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,1.0922591228701428e-07,valid,0.025616871888282905,0.586594396|0.252234987|0.0256168719|0.0326168719|0.118837422|0.156597922,0.736594396|0.402234987|0.175616872|0.182616872|0.268837422|0.306597922,0.706594396|0.372234987|0.145616872|0.152616872|0.238837422|0.276597922,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0683102308|0.111593938|0.111593938|0.129325937|0,-0.153181716|-0.175417529|-0.0940615055|-0.0940615055|-0.0720144365|0,2.07319587|0.645212188|-7.99582993e-08|0.02799992|0.412661188|0.506391686,0.341783851|-0.6960783|0.555209816,-0.0332961231|0.188247174|0.00404763874,0.017735020257532597,0.0016727522015571594,0.0015320349484682083,0.014425615780055523
140,7.050000000000001,-1.1169408071517846,0.32450225949287415,0.6514043211936951,0.19102366268634796,0.2915836572647095,0.35,2,0,0,0,0,,,nan,0,0.298628032207489,2.5651533603668213,155.41278076171875,0.2280166894197464,0.3327609528552527,0.026620876228420215,0,0,0,0,0.1476623227482613,0.0,filtered,0.18718211193210674,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.308450299890133e-07,valid,0.026620876228420215,0.578954313|0.240255495|0.0266208762|0.0336208762|0.121649084|0.158267414,0.728954313|0.390255495|0.176620876|0.183620876|0.271649084|0.308267414,0.698954313|0.360255495|0.146620876|0.153620876|0.241649084|0.278267414,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.045129218|0.101872969|0.101872969|0.113838229|0,-0.152429137|-0.174964027|-0.0883568216|-0.0883568216|-0.0680579174|0,2.04338812|0.620928735|-3.4793739e-07|0.0279996521|0.412376647|0.513069655,0.340119094|-0.68666625|0.555412233,-0.0332961231|0.188247174|0.00404763874,0.004625876434147358,0.0013690972700715065,0.001285322941839695,0.0018986761569976807
141,7.1000000000000005,-1.0997387560790877,0.323034405708313,0.6479090452194214,0.19096775352954865,0.29171258211135864,0.35,2,0,0,0,0,,,nan,0,0.29339438676834106,0.6859748363494873,43.2374382019043,0.22338558733463287,0.34415449401308423,0.02753235952104674,0,0,0,0,0.1476623227482613,0.0,filtered,0.17456280696643156,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.4698700032985705e-08,valid,0.02753235952104674,0.571352354|0.229284371|0.0275323595|0.0345323595|0.124070833|0.159288102,0.721352354|0.379284371|0.17753236|0.18453236|0.274070833|0.309288102,0.691352354|0.349284371|0.14753236|0.15453236|0.244070833|0.279288102,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0359418461|0.0926832098|0.0926832098|0.100359139|0,-0.151656609|-0.174453735|-0.0828126782|-0.0828126782|-0.0642440074|0,2.01375281|0.586741903|-3.03707055e-08|0.0279999696|0.412398463|0.517152406,0.338454336|-0.6772542|0.55561465,-0.0332961231|0.188247174|0.00404763874,0.004741002805531025,0.0012927204370498657,0.0013715662062168121,0.0019991956651210785
142,7.15,-1.0626230958644056,0.32227975130081177,0.6430823802947998,0.19123788177967072,0.2910902500152588,0.35,2,0,0,0,0,,,nan,0,0.32512447237968445,1.0649765729904175,18.747684478759766,0.2288215458393097,0.35128385118868394,0.028102708095094714,0,0,0,0,0.1476623227482613,0.0,filtered,0.19384325055308874,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,5.37510964210286e-08,valid,0.028102708095094714,0.563789532|0.218793168|0.0281027081|0.035229954|0.125991695|0.159875112,0.713789532|0.368793168|0.178102708|0.185229954|0.275991695|0.309875112,0.683789532|0.338793168|0.148102708|0.155229954|0.245991695|0.279875112,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.028166328|0.0897491076|0.092705646|0.0964627279|0,-0.150863529|-0.173958528|-0.0821599765|-0.0775866571|-0.0606744182|0,1.9842946|0.553047817|-3.65013181e-08|0.0360388051|0.419755088|0.519500449,0.336789578|-0.66784215|0.555817068,-0.0332961231|0.188247174|0.00404763874,0.004281889647245407,0.0012403372675180435,0.0011648116633296013,0.0018099816516041756
143,7.2,-1.0185048135857646,0.3216366767883301,0.6367400288581848,0.191856250166893,0.2896708548069,0.35,2,0,0,0,0,,,nan,0,0.37132248282432556,1.2439210414886475,4.8738484382629395,0.23787172138690948,0.3549625526323697,0.028397004210589577,0,0,0,0,0.1476623227482613,0.0,filtered,0.2279918547715022,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.9169988379504925e-08,valid,0.028397004210589577,0.55626689|0.208716158|0.0283970042|0.03617688|0.127886572|0.160620065,0.70626689|0.358716158|0.178397004|0.18617688|0.277886572|0.310620065,0.67626689|0.328716158|0.148397004|0.15617688|0.247886572|0.280620065,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0210277201|0.090644228|0.0974066033|0.0974284301|0,-0.150049273|-0.173544707|-0.0842322768|-0.0729117914|-0.0576027982|0,1.95501829|0.520292203|-3.18922889e-08|0.0492023318|0.431371921|0.522480262,0.33512482|-0.658430099|0.556019485,-0.0332961231|0.188247174|0.00404763874,0.004860110580921173,0.0012735640630126,0.0012563634663820267,0.0022521773353219032
