step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
154,7.75,-0.2034560627602719,0.10580857843160629,0.15334996581077576,0.46530646085739136,0.09937948733568192,0.35,1,0,0,0,0,,,nan,0,0.7290768623352051,0.35739678144454956,9.779216766357422,0.7290753722190857,1.0,0.2979659346362016,0,0,0,0,0.20538744884000826,0.0,filtered,1.5948390279790112e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2979659346362016,0.326274393|0.297965935|0.338650499|0.550218074|0.58839599|0.66347685,0.476274393|0.447965935|0.488650499|0.700218074|0.73839599|0.81347685,0.446274393|0.417965935|0.458650499|0.670218074|0.70839599|0.78347685,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0175897346|0.0310469014|0.0546021027|0.0716189577|0,-0.126127699|-0.164918371|-0.180108126|-0.158604165|-0.157176271|0,1.05896987|0.924535102|1.08554077|1.97687023|2.14802665|2.5339074,0.267212927|0.480353683|0.417927742,-0.008232628|-0.18053706|0.0170897543,0.042947630397975445,0.016425667330622673,0.024432362988591194,0.0019949330016970634
155,7.800000000000001,-0.20688682326931712,0.10847112536430359,0.15610866248607635,0.4579690098762512,0.10165196657180786,0.35,1,0,0,0,0,,,nan,0,0.7262263298034668,0.4396446943283081,5.183681488037109,0.7262257933616638,1.0,0.2906112498393547,0,0,0,0,0.20538744884000826,0.0,filtered,5.341660899005179e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2906112498393547,0.32000257|0.29061125|0.331200578|0.545018529|0.584117994|0.658726681,0.47000257|0.44061125|0.481200578|0.695018529|0.734117994|0.808726681,0.44000257|0.41061125|0.451200578|0.665018529|0.704117994|0.778726681,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0185974393|0.0325911752|0.0564931542|0.072661189|0,-0.124734816|-0.164605787|-0.180041799|-0.158320019|-0.156878648|0,1.03527546|0.896436652|1.05735169|1.95824725|2.13225452|2.51490673,0.266801298|0.471326798|0.418782115,-0.008232628|-0.18053706|0.0170897543,0.004612250253558159,0.0012272540479898453,0.0012778891250491142,0.002038571983575821
156,7.8500000000000005,-0.2061766883422857,0.11244381219148636,0.15852276980876923,0.4506226181983948,0.10521023720502853,0.35,1,0,0,0,0,,,nan,0,0.7237918972969055,0.44729459285736084,4.945441246032715,0.7237915992736816,1.0,0.2833237678838676,0,0,0,0,0.20538744884000826,0.0,filtered,2.9596106188948036e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2833237678838676,0.31380146|0.283323768|0.323832396|0.539929142|0.57990808|0.654057942,0.46380146|0.433323768|0.473832396|0.689929142|0.72990808|0.804057942,0.43380146|0.403323768|0.443832396|0.659929142|0.69990808|0.774057942,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0180670668|0.0314430226|0.0537867913|0.0696319788|0,-0.123298908|-0.164270842|-0.179964657|-0.158009242|-0.156561642|0,1.01190693|0.867091296|1.02680795|1.93549412|2.11270266|2.49623177,0.266389668|0.462299913|0.419636488,-0.008232628|-0.18053706|0.0170897543,0.0051695797592401505,0.00166347436606884,0.0015238923951983452,0.0018656859174370766
157,7.9,-0.20603924711121246,0.11597029864788055,0.16065713763237,0.4433087706565857,0.10829988121986389,0.35,1,0,0,0,0,,,nan,0,0.724536120891571,0.5375489592552185,4.239708423614502,0.724536120891571,1.0,0.27602687740567733,0,0,0,0,0.20538744884000826,0.0,passthrough,5.728972852028968e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.27602687740567733,0.307673247|0.276026877|0.316411438|0.534722427|0.575564677|0.649269928,0.457673247|0.426026877|0.466411438|0.684722427|0.725564677|0.799269928,0.427673247|0.396026877|0.436411438|0.654722427|0.695564677|0.769269928,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0184047281|0.0317935183|0.0536179102|0.069704267|0,-0.121818711|-0.163938676|-0.179877996|-0.157651696|-0.156200558|0,0.988874277|0.838573562|0.997561276|1.91485592|2.09576242|2.47707971,0.265978038|0.453273028|0.420490861,-0.008232628|-0.18053706|0.0170897543,0.0054304711520671844,0.0016518095508217812,0.0014969417825341225,0.0021917391568422318
158,7.95,-0.21016621577673067,0.11852622032165527,0.16280020773410797,0.4360973834991455,0.1104016825556755,0.35,1,0,0,0,0,,,nan,0,0.7257877588272095,0.7544425129890442,6.877076625823975,0.7257877588272095,1.0,0.2687643677336733,0,0,0,0,0.20538744884000826,0.0,passthrough,7.167932914226616e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2687643677336733,0.301620177|0.268764368|0.309013406|0.529527438|0.571244729|0.644511815,0.451620177|0.418764368|0.459013406|0.679527438|0.721244729|0.794511815,0.421620177|0.388764368|0.429013406|0.649527438|0.691244729|0.764511815,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0201890731|0.0346148183|0.0574412341|0.0730390758|0,-0.12029295|-0.163593098|-0.179777677|-0.157245616|-0.155794592|0,0.96618776|0.811653446|0.970890767|1.89830537|2.0822234|2.45804726,0.265566409|0.444246143|0.421345234,-0.008232628|-0.18053706|0.0170897543,0.04594933521002531,0.03791431803256273,0.0014450214803218842,0.006491294130682945
159,8.0,-0.2169683230434316,0.1209038570523262,0.1651037186384201,0.4290061593055725,0.1123095229268074,0.35,1,0,0,0,0,,,nan,0,0.7261491417884827,0.9099115133285522,6.347890377044678,0.7261477112770081,1.0,0.26161009780329125,0,0,0,0,0.20538744884000826,0.0,filtered,1.4680623383871889e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.26161009780329125,0.295644561|0.261610098|0.301763108|0.524545086|0.567112617|0.639968698,0.445644561|0.411610098|0.451763108|0.674545086|0.717112617|0.789968698,0.415644561|0.381610098|0.421763108|0.644545086|0.687112617|0.759968698,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0223030463|0.037973837|0.0621247412|0.0763852688|0,-0.118720341|-0.163208601|-0.179660041|-0.156809533|-0.155366043|0,0.943857902|0.785534836|0.945366229|1.88349555|2.0694697|2.43987479,0.265154779|0.435219258|0.422199607,-0.008232628|-0.18053706|0.0170897543,0.045901600271463394,0.04240551218390465,0.0013841316103935242,0.0020091580227017403
160,8.05,-0.22448771582730415,0.12382055819034576,0.16757172346115112,0.42200952768325806,0.11473862081766129,0.35,1,0,0,0,0,,,nan,0,0.725740909576416,0.9083271622657776,6.249546051025391,0.7257404923439026,1.0,0.2545826003406261,0,0,0,0,0.20538744884000826,0.0,filtered,4.764158273796904e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2545826003406261,0.289748772|0.2545826|0.294688265|0.51981889|0.563169086|0.635665489,0.439748772|0.4045826|0.444688265|0.66981889|0.713169086|0.785665489,0.409748772|0.3745826|0.414688265|0.63981889|0.683169086|0.755665489,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0238421321|0.0403385051|0.0654348806|0.0783285807|0,-0.117099599|-0.162779129|-0.179524787|-0.156357117|-0.154931203|0,0.92189549|0.759393405|0.919566778|1.86835332|2.05607372|2.42266196,0.264743149|0.426192373|0.42305398,-0.008232628|-0.18053706|0.0170897543,0.012622150592505932,0.0015152040868997574,0.008957617916166782,0.002075260505080223
161,8.1,-0.22736988392780072,0.12819898128509521,0.1698719561100006,0.4150313138961792,0.11860392242670059,0.35,1,0,0,0,0,,,nan,0,0.7257655262947083,0.7331576943397522,6.799505233764648,0.7257643342018127,1.0,0.24765487456889657,0,0,0,0,0.20538744884000826,0.0,filtered,1.3157531980581266e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.24765487456889657,0.28393525|0.247654875|0.287739506|0.515281204|0.559344507|0.631538245,0.43393525|0.397654875|0.437739506|0.665281204|0.709344507|0.781538245,0.40393525|0.367654875|0.407739506|0.635281204|0.679344507|0.751538245,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0237591405|0.0399590015|0.064350985|0.0767682321|0,-0.115429436|-0.162314654|-0.179374324|-0.155891466|-0.154493859|0,0.900311565|0.732063985|0.8915427|1.84958433|2.0396524|2.40615298,0.26433152|0.417165488|0.423908353,-0.008232628|-0.18053706|0.0170897543,0.012743184342980385,0.009397823363542557,0.0012447787448763847,0.002014385536313057
162,8.15,-0.2271374665090218,0.1327509582042694,0.17183220386505127,0.4080747365951538,0.1226167306303978,0.35,1,0,0,0,0,,,nan,0,0.7280411124229431,0.7031084299087524,7.624493598937988,0.7280411124229431,1.0,0.24074689159988072,0,0,0,0,0.20538744884000826,0.0,passthrough,6.653899654006949e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.24074689159988072,0.278206498|0.240746892|0.280780068|0.510714688|0.555465691|0.627395472,0.428206498|0.390746892|0.430780068|0.660714688|0.705465691|0.777395472,0.398206498|0.360746892|0.400780068|0.630714688|0.675465691|0.747395472,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0237408373|0.0396777788|0.0632061274|0.0757522725|0,-0.113708572|-0.161840556|-0.179208313|-0.155381031|-0.154018452|0,0.879117421|0.704887848|0.863589739|1.83068385|2.02359659|2.38958189,0.26391989|0.408138603|0.424762726,-0.008232628|-0.18053706|0.0170897543,0.019892781041562557,0.0016856063157320023,0.01610832940787077,0.002015027217566967
163,8.200000000000001,-0.22776816960726295,0.13695773482322693,0.17352627217769623,0.4011719226837158,0.1262611746788025,0.35,1,0,0,0,0,,,nan,0,0.7336540222167969,0.9719613194465637,10.261372566223145,0.7336527109146118,1.0,0.23386280034108475,0,0,0,0,0.20538744884000826,0.0,filtered,1.491924180965599e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.23386280034108475,0.272565083|0.2338628|0.273816314|0.506120099|0.551563155|0.62325041,0.422565083|0.3838628|0.423816314|0.656120099|0.701563155|0.77325041,0.392565083|0.3538628|0.393816314|0.626120099|0.671563155|0.74325041,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0243849619|0.040487087|0.0630755769|0.0745038698|0,-0.111935736|-0.161349848|-0.179017039|-0.154792277|-0.1534708|0,0.858324596|0.678486315|0.836735303|1.8127637|2.00728569|2.37300164,0.26350826|0.399111718|0.425617099,-0.008232628|-0.18053706|0.0170897543,0.004596373066306114,0.0012951241806149483,0.0012495685368776321,0.001933111809194088
164,8.25,-0.23419637223469209,0.1403801143169403,0.17531663179397583,0.39437681436538696,0.12910404801368713,0.35,1,0,0,0,0,,,nan,0,0.7410761713981628,1.086011290550232,7.393805503845215,0.7410755753517151,1.0,0.22703706634825027,0,0,0,0,0.20538744884000826,0.0,filtered,7.014685008990033e-07,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.22703706634825027,0.267013634|0.227037066|0.266904505|0.501551187|0.547627838|0.619119168,0.417013634|0.377037066|0.416904505|0.651551187|0.697627838|0.769119168,0.387013634|0.347037066|0.386904505|0.621551187|0.667627838|0.739119168,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0261154221|0.0430750619|0.0656912904|0.0750691568|0,-0.110109674|-0.160826999|-0.17879296|-0.154129723|-0.152855216|0,0.837944863|0.653436689|0.811900123|1.79776632|1.99272529|2.35647667,0.263096631|0.390084833|0.426471472,-0.008232628|-0.18053706|0.0170897543,0.004443444311618805,0.0011706268414855003,0.0011445209383964539,0.0020673321560025215
165,8.3,-0.2384037652534019,0.14618726074695587,0.17695778608322144,0.38757050037384033,0.1342993974685669,0.35,1,0,0,0,0,,,nan,0,0.7422853708267212,0.6900086402893066,11.03494644165039,0.7422845363616943,1.0,0.22032628778988783,0,0,0,0,0.20538744884000826,0.0,filtered,1.038703337552437e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.22032628778988783,0.261554845|0.220326288|0.260135708|0.497146753|0.543752635|0.615116978,0.411554845|0.370326288|0.410135708|0.647146753|0.693752635|0.765116978,0.381554845|0.340326288|0.380135708|0.617146753|0.663752635|0.735116978,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0253184886|0.0415017198|0.0621615854|0.0703319244|0,-0.108229156|-0.160254228|-0.178536707|-0.153434617|-0.152215505|0,0.817990222|0.626369412|0.783507843|1.77731398|1.97312696|2.34046791,0.262685001|0.381057948|0.427325845,-0.008232628|-0.18053706|0.0170897543,0.018737686797976494,0.0012370562180876732,0.001294787973165512,0.01613716408610344
166,8.35,-0.24055444202108228,0.15334664285182953,0.17827025055885315,0.38069939613342285,0.1408059000968933,0.35,1,0,0,0,0,,,nan,0,0.7344714999198914,0.47826915979385376,14.73071002960205,0.7344703674316406,1.0,0.21360449023742745,0,0,0,0,0.20538744884000826,0.0,filtered,1.3455335716435934e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.21360449023742745,0.256191467|0.21360449|0.253301313|0.492601482|0.539673296|0.610957242,0.406191467|0.36360449|0.403301313|0.642601482|0.689673296|0.760957242,0.376191467|0.33360449|0.373301313|0.612601482|0.659673296|0.730957242,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0234141922|0.0381206945|0.0568345351|0.0653655633|0,-0.106292981|-0.159678769|-0.178259513|-0.152703054|-0.151540912|0,0.798472885|0.598153384|0.753066433|1.75453741|1.95251784|2.32382897,0.262273371|0.372031063|0.428180218,-0.008232628|-0.18053706|0.0170897543,0.0063474467024207115,0.001581844873726368,0.0026825694367289543,0.0019936710596084595
167,8.4,-0.24005544802720538,0.1598498374223709,0.17915739119052887,0.3738178610801697,0.1466212421655655,0.35,1,0,0,0,0,,,nan,0,0.7318264245986938,0.650673508644104,10.635149002075195,0.7318264245986938,1.0,0.2068157069707407,0,0,0,0,0.20538744884000826,0.0,passthrough,5.034639376249107e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.2068157069707407,0.250926313|0.206815707|0.246311572|0.487830333|0.535382661|0.606580975,0.400926313|0.356815707|0.396311572|0.637830333|0.685382661|0.756580975,0.370926313|0.326815707|0.366311572|0.607830333|0.655382661|0.726580975,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0226747165|0.036633287|0.0543526077|0.0634855778|0,-0.104299986|-0.159116454|-0.177957793|-0.151887849|-0.150785429|0,0.779405264|0.570821091|0.723921783|1.73378609|1.93423079|2.3063239,0.261861742|0.363004178|0.429034591,-0.008232628|-0.18053706|0.0170897543,0.005139121785759926,0.0015388969331979752,0.0016013598069548607,0.0018950076773762703
168,8.450000000000001,-0.23737488051914007,0.1653338372707367,0.1795685589313507,0.3669939935207367,0.15139232575893402,0.35,1,0,0,0,0,,,nan,0,0.7409783601760864,1.2259249687194824,19.909908294677734,0.7409783601760864,1.0,0.20001955140065708,0,0,0,0,0.20538744884000826,0.0,passthrough,5.948908034622493e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.20001955140065708,0.245762252|0.200019551|0.239265022|0.482983195|0.531043411|0.602138838,0.395762252|0.350019551|0.389265022|0.632983195|0.681043411|0.752138838,0.365762252|0.320019551|0.359265022|0.602983195|0.651043411|0.722138838,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0233648345|0.0374413074|0.0537988925|0.0614570311|0,-0.102249056|-0.158530522|-0.177603317|-0.150924085|-0.14988931|0,0.760799951|0.544912518|0.696898077|1.71480759|1.91574137|2.28855535,0.261450112|0.353977293|0.429888964,-0.008232628|-0.18053706|0.0170897543,0.0053961873054504395,0.0016297819092869759,0.0015637343749403954,0.0021078577265143394
169,8.5,-0.22877099002364054,0.17266637086868286,0.1791023313999176,0.36014997959136963,0.15797458589076996,0.35,1,0,0,0,0,,,nan,0,0.7566403746604919,1.8477675914764404,20.105005264282227,0.7566403746604919,1.0,0.19328997755851252,0,0,0,0,0.20538744884000826,0.0,passthrough,5.221824113759576e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.19328997755851252,0.240702208|0.193289978|0.232280193|0.478161685|0.526651587|0.597675077,0.390702208|0.343289978|0.382280193|0.628161685|0.676651587|0.747675077,0.360702208|0.313289978|0.352280193|0.598161685|0.646651587|0.717675077,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0223730614|0.035562397|0.0474172321|0.0501787557|0,-0.10013913|-0.157880063|-0.177169177|-0.149799904|-0.148841391|0,0.742669701|0.517652908|0.667513992|1.69026407|1.88794371|2.27070031,0.261038482|0.344950408|0.430743337,-0.008232628|-0.18053706|0.0170897543,0.0057717980816960335,0.0017082327976822853,0.0016954345628619194,0.002267870120704174
170,8.55,-0.22001791542206578,0.181992769241333,0.17769114673137665,0.35321152210235596,0.1664976179599762,0.35,1,0,0,0,0,,,nan,0,0.7688847780227661,1.667881727218628,12.282814025878906,0.7688847780227661,1.0,0.1865450440462212,0,0,0,0,0.20538744884000826,0.0,passthrough,4.77550952273298e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.1865450440462212,0.235749155|0.186545044|0.225226055|0.473077205|0.521748448|0.59280998,0.385749155|0.336545044|0.375226055|0.623077205|0.671748448|0.74280998,0.355749155|0.306545044|0.345226055|0.593077205|0.641748448|0.71280998,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0197834226|0.0311771959|0.037054981|0.0344511361|0,-0.0979692105|-0.157193132|-0.176659941|-0.148556915|-0.147676316|0,0.72502741|0.488770467|0.635421475|1.66080688|1.85376861|2.25123992,0.260626853|0.335923523|0.43159771,-0.008232628|-0.18053706|0.0170897543,0.005596008151769638,0.0016570817679166794,0.00161654781550169,0.002224118448793888
171,8.6,-0.22414984510400707,0.19115209579467773,0.1760755479335785,0.34621620178222656,0.17480146884918213,0.35,1,0,0,0,0,,,nan,0,0.7553014755249023,0.8563323616981506,33.217559814453125,0.7553014755249023,1.0,0.17970454700760097,0,0,0,0,0.20538744884000826,0.0,passthrough,4.733324844488932e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.17970454700760097,0.230906117|0.179704547|0.217978836|0.467531255|0.516111453|0.587325973,0.380906117|0.329704547|0.367978836|0.617531255|0.666111453|0.737325973,0.350906117|0.299704547|0.337978836|0.587531255|0.636111453|0.707325973,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0179547593|0.0280274205|0.0304118786|0.0272319899|0,-0.095738378|-0.156509871|-0.176100924|-0.147263462|-0.146455964|0,0.707886092|0.460263076|0.603841841|1.63327344|1.82522184|2.22930389,0.260215223|0.326896638|0.432452083,-0.008232628|-0.18053706|0.0170897543,0.0053582582622766495,0.0015735365450382233,0.0015788432210683823,0.0021073268726468086
172,8.65,-0.22060263667099214,0.2054019272327423,0.17356720566749573,0.3389505445957184,0.18809954822063446,0.35,1,0,0,0,0,,,nan,0,0.7421664595603943,0.9986013174057007,12.824560165405273,0.7421664595603943,1.0,0.17280630509148676,0,0,0,0,0.20538744884000826,0.0,passthrough,5.23847631975899e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.17280630509148676,0.226176161|0.172806305|0.210602378|0.461714961|0.510172297|0.581519752,0.376176161|0.322806305|0.360602378|0.611714961|0.660172297|0.731519752,0.346176161|0.292806305|0.330602378|0.581714961|0.630172297|0.701519752,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0117055203|0.0180881746|0.0147373965|0.0121351827|0,-0.0934457966|-0.155830377|-0.175512758|-0.145966243|-0.145223351|0,0.691258847|0.427100364|0.564984927|1.595631|1.78760102|2.20607901,0.259803593|0.317869753|0.433306456,-0.008232628|-0.18053706|0.0170897543,0.009132287465035915,0.005770941264927387,0.0011869044974446297,0.0020849741995334625
173,8.700000000000001,-0.2207574929636275,0.21773172914981842,0.17049887776374817,0.3315490484237671,0.19939884543418884,0.35,1,0,0,0,0,,,nan,0,0.7441659569740295,1.0767146348953247,11.871702194213867,0.7441659569740295,1.0,0.1656249510843102,0,0,0,0,0.20538744884000826,0.0,passthrough,5.894396082486914e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.1656249510843102,0.221562392|0.165624951|0.202756184|0.455182309|0.503544178|0.574986089,0.371562392|0.315624951|0.352756184|0.605182309|0.653544178|0.724986089,0.341562392|0.285624951|0.322756184|0.575182309|0.623544178|0.694986089,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00835839178|0.0127627116|0.00542293904|0.00392780109|0,-0.0910907281|-0.155234153|-0.174913622|-0.144607994|-0.143912278|0,0.675158841|0.395624043|0.528873826|1.56154418|1.75419223|2.17994435,0.259391963|0.308842868|0.434160829,-0.008232628|-0.18053706|0.0170897543,0.004772390238940716,0.0014660358428955078,0.0013589980080723763,0.0018686223775148392
174,8.75,-0.21882201078498867,0.23011499643325806,0.16677361726760864,0.324046790599823,0.21067309379577637,0.35,1,0,0,0,0,,,nan,0,0.7672275900840759,1.1611392498016357,12.741178512573242,0.7672275900840759,1.0,0.1583044229095174,0,0,0,0,0.20538744884000826,0.0,passthrough,5.129271402142322e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1583044229095174,0.217067953|0.158304423|0.194674008|0.448252547|0.49657287|0.568050061,0.367067953|0.308304423|0.344674008|0.598252547|0.64657287|0.718050061,0.337067953|0.278304423|0.314674008|0.568252547|0.61657287|0.688050061,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00576043171|0.00868437407|-0.00378899746|-0.00502588614|0,-0.0886725426|-0.154656956|-0.174277599|-0.143183096|-0.142521237|0,0.659599268|0.364321167|0.493102806|1.52603809|1.71874436|2.15220024,0.258980334|0.299815983|0.435015202,-0.008232628|-0.18053706|0.0170897543,0.006498413160443306,0.001234244555234909,0.0011722669005393982,0.0040285540744662285
