step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1835121350049139,0.14518114924430847,0.34519580006599426,0.33779779076576233,0.1363213062286377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45538344979286194,9.10766887664795,182.15338134765625,0.6297522187232971,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.1984623508351693,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18510935299465703,1.5193154998804825,0|0|0|0|0|0,0.228726778|0.276633963|0.185109353|0.359227865|0.396865374|0.401217844,0.378726778|0.426633963|0.335109353|0.509227865|0.546865374|0.551217844,0.348726778|0.396633963|0.305109353|0.479227865|0.516865374|0.521217844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130596891|-0.000417126052|-0.0350149606|-0.0845083412|-0.0900523867|-0.0973423031,-0.0237130046|-0.0415019435|-0.0487626265|-0.0482262021|-0.044339368|-0.0448101627,0.88988814|1.06461678|0.656659825|1.30417692|1.45306974|1.46271891,0.251858592|-0.442172825|0.291555345,0.0157280341|0.0430688672|0.0199424531,0.0059162406250834465,0.002789772115647793,0.0013929549604654312,0.0017075538635253906
1,0.1,-0.0727963172430146,0.1946059763431549,0.326198011636734,0.33127307891845703,0.18281492590904236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8440607190132141,8.567523956298828,105.31633758544922,0.8995270729064941,1.0,nan,0,0,0,0,0.18510935299465703,0.0,filtered,osqp optimal,0.076385200505614,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17540263242420984,1.5246050945254954,0.00289855577|0.0894994754|0.0732202536|0.210063238|0.246641852|0.230718142,0.22728168|0.273279223|0.175402632|0.341072742|0.377897406|0.380592462,0.37728168|0.423279223|0.325402632|0.491072742|0.527897406|0.530592462,0.34728168|0.393279223|0.295402632|0.461072742|0.497897406|0.500592462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234390463|-0.00111676526|-0.0571809007|-0.150705246|-0.164134661|-0.183995495,-0.0235384284|-0.041530278|-0.0488503676|-0.048355829|-0.0445228208|-0.0449859538,0.883244386|1.05046985|0.595579261|1.16522989|1.30293214|1.2933884,0.252645016|-0.440019548|0.292552412,0.0157280341|0.0430688672|0.0199424531,0.007207369431853294,0.0027864081785082817,0.0014961836859583855,0.0028932876884937286
213,10.700000000000001,-4.3215498606335885,3.801982581615448,0.5096897482872009,0.09467083215713501,0.801982581615448,0.35,2,1,0,0,0,0,0,,0,0,,169,213,-0.017762846591035737,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5180194973945618,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.518019507024818,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.055972876141053646,1.537922563568775,0|0|0|0|0|0,0.23927691|0.241577833|-0.0559728761|-0.0113101772|0.0651105701|0.0580810981,0.38927691|0.391577833|0.0940271239|0.138689823|0.21511057|0.208081098,0.35927691|0.361577833|0.0640271239|0.108689823|0.18511057|0.178081098,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0249783725|0.0114460206|-0.00593284563|-0.0144804789|-0.0226955299|-0.0267862587,0.982086013|0.977757351|-0.22982435|-0.0597211878|0.23774675|0.205538134,0.419366837|0.0164970607|0.503930509,0.0157280341|0.0430688672|0.0199424531,0.005626268684864044,0.0026997439563274384,0.0013908129185438156,0.001511373557150364
214,10.75,-4.321406392253614,3.8018391132354736,0.5096897482872009,0.09433647990226746,0.8018391132354736,0.35,2,1,0,0,0,0,0,,0,0,,169,214,-0.01749431462011914,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5158051252365112,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5158051317666523,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05625682153604308,1.537922563568775,0|0|0|0|0|0,0.240530101|0.242155073|-0.0562568215|-0.0120232999|0.0639831625|0.056748694,0.390530101|0.392155073|0.0937431785|0.1379767|0.213983163|0.206748694,0.360530101|0.362155073|0.0637431785|0.1079767|0.183983163|0.176748694,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0251498146|0.0116432697|-0.00542691478|-0.0140455663|-0.022402551|-0.0265115683,0.987270219|0.980263564|-0.230454201|-0.0621387659|0.233530099|0.200483208,0.42015326|0.0186504945|0.504927576,0.0157280341|0.0430688672|0.0199424531,0.005596826784312725,0.002690168097615242,0.0013975827023386955,0.0014853943139314651
215,10.8,-4.321262387431837,3.8016951084136963,0.5096897482872009,0.09402729570865631,0.8016951084136963,0.35,2,1,0,0,0,0,0,,0,0,,169,215,-0.017226440868119537,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5135772824287415,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5135772642676109,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05651542763744996,1.537922563568775,0|0|0|0|0|0,0.241791835|0.242742162|-0.0565154276|-0.0127145895|0.0628704769|0.0554301088,0.391791835|0.392742162|0.0934845724|0.13728541|0.212870477|0.205430109,0.361791835|0.362742162|0.0634845724|0.10728541|0.182870477|0.175430109,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0253200774|0.0118399105|-0.00491929175|-0.013607165|-0.0221066563|-0.0262334975,0.992487416|0.982808557|-0.230981002|-0.0644655232|0.229375251|0.195486938,0.420939684|0.0208039284|0.505924642,0.0157280341|0.0430688672|0.0199424531,0.005750322714447975,0.002797381952404976,0.001396014355123043,0.0015320265665650368
216,10.850000000000001,-4.3211178461682564,3.801550567150116,0.5096897482872009,0.09374335408210754,0.801550567150116,0.35,2,1,0,0,0,0,0,,0,0,,169,216,-0.01695914893028823,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5113974213600159,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5113973908497352,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.056748613626952354,1.537922563568775,0|0|0|0|0|0,0.243062052|0.243339066|-0.0567486136|-0.0133838735|0.0617726589|0.0541255121,0.393062052|0.393339066|0.0932513864|0.136616126|0.211772659|0.204125512,0.363062052|0.363339066|0.0632513864|0.106616126|0.181772659|0.174125512,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0254891637|0.0120359352|-0.00441012833|-0.0131653482|-0.0218078464|-0.0259520271,0.997737371|0.9853922|-0.231404583|-0.0667008423|0.225282789|0.190550021,0.421726108|0.0229573622|0.506921709,0.0157280341|0.0430688672|0.0199424531,0.009649897925555706,0.004291555844247341,0.002519143745303154,0.002800322137773037
217,10.9,-4.320972828067518,3.8014055490493774,0.5096897482872009,0.09348474442958832,0.8014054894447327,0.35,2,1,0,0,0,0,0,,0,0,,169,217,-0.01669237195613388,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5103363990783691,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5103364025817444,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05695630633549634,1.537922563568775,0|0|0|0|0|0,0.244340694|0.243945757|-0.0569563063|-0.014030983|0.0606898542|0.0528350743,0.394340694|0.393945757|0.0930436937|0.135969017|0.210689854|0.202835074,0.364340694|0.363945757|0.0630436937|0.105969017|0.180689854|0.172835074,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0256570767|0.0122313363|-0.00389957868|-0.0127201929|-0.0215061229|-0.0256671387,1.00301985|0.988014362|-0.231724804|-0.0688441249|0.221253294|0.185673159,0.422512531|0.0251107961|0.507918775,0.0157280341|0.0430688672|0.0199424531,0.005340896546840668,0.0026365388184785843,0.0013269297778606415,0.0013547325506806374
218,10.950000000000001,-4.320827333129621,3.8012600541114807,0.5096897482872009,0.0932515561580658,0.8012600541114807,0.35,2,1,0,0,0,0,0,,0,0,,169,218,-0.016426051720788058,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5083493590354919,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5083493915419621,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05713844035670576,1.537922563568775,0|0|0|0|0|0,0.245627702|0.244562201|-0.0571384404|-0.014655753|0.0596222085|0.0515589669,0.395627702|0.394562201|0.0928615596|0.135344247|0.209622208|0.201558967,0.365627702|0.364562201|0.0628615596|0.105344247|0.179622208|0.171558967,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0258238196|0.0124261064|-0.0033877991|-0.0122717801|-0.021201489|-0.0253788153,1.00833463|0.990674911|-0.231941561|-0.0708947922|0.217287345|0.180857052,0.423298955|0.02726423|0.508915842,0.0157280341|0.0430688672|0.0199424531,0.005560757592320442,0.002708073705434799,0.0014517223462462425,0.0013786880299448967
219,11.0,-4.320681480563856,3.8011142015457153,0.5096897482872009,0.09304384887218475,0.8011141419410706,0.35,2,1,0,0,0,0,0,,0,0,,169,219,-0.016160137803241104,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5053002834320068,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5053002817535128,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05729495814887778,1.537922563568775,0|0|0|0|0|0,0.246923019|0.245188368|-0.0572949581|-0.0152580229|0.0585698671|0.0502973618,0.396923019|0.395188368|0.0927050419|0.134741977|0.208569867|0.200297362,0.366923019|0.365188368|0.0627050419|0.104741977|0.178569867|0.170297362,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0259893957|0.0126202381|-0.00287494783|-0.0118201943|-0.0208939492|-0.0250870409,1.01368147|0.993373711|-0.23205478|-0.0728522858|0.213385519|0.176102406,0.424085379|0.0294176638|0.509912908,0.0157280341|0.0430688672|0.0199424531,0.005412966012954712,0.0026372913271188736,0.0013911016285419464,0.0013613151386380196
220,11.05,-4.320535210765577,3.8009679317474365,0.5096897482872009,0.09286172688007355,0.8009679317474365,0.35,2,1,0,0,0,0,0,,0,0,,169,220,-0.015894586854379406,static_or_slow,,,nan,0,0.0,0.0,0.0,0.5013719201087952,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5013719416453662,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.057425810119442505,1.537922563568775,0|0|0|0|0|0,0.248226585|0.245824225|-0.0574258101|-0.0158376376|0.0575329739|0.0490504304,0.398226585|0.395824225|0.0925741899|0.134162362|0.207532974|0.19905043,0.368226585|0.365824225|0.0625741899|0.104162362|0.177532974|0.16905043,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0261538087|0.0128137247|-0.00236118413|-0.0113655234|-0.0205835089|-0.0247918005,1.01906015|0.996110625|-0.232064425|-0.0747160737|0.209548387|0.171409921,0.424871802|0.0315711014|0.510909975,0.0157280341|0.0430688672|0.0199424531,0.005401941016316414,0.0026474446058273315,0.0013640038669109344,0.0013679089024662971
221,11.100000000000001,-4.320388702548719,3.8008214235305786,0.5096897482872009,0.09270520508289337,0.8008214235305786,0.35,2,1,0,0,0,0,0,,0,0,,169,221,-0.01562936185352338,static_or_slow,,,nan,0,0.0,0.0,0.0,0.49825939536094666,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49825938500979117,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05753095445993581,1.537922563568775,0|0|0|0|0|0,0.249538343|0.246469737|-0.0575309545|-0.0163944511|0.0565116684|0.0478183396,0.399538343|0.396469737|0.0924690455|0.133605549|0.206511668|0.19781834,0.369538343|0.366469737|0.0624690455|0.103605549|0.176511668|0.16781834,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0263170635|0.0130065605|-0.00184666671|-0.0109078573|-0.0202701738|-0.0244930792,1.02447044|0.998885507|-0.231970485|-0.0764856616|0.2057765|0.166780279,0.425658226|0.0337245576|0.511907041,0.0157280341|0.0430688672|0.0199424531,0.005490683019161224,0.002631116658449173,0.0014101359993219376,0.0014257170259952545
222,11.15,-4.320241896308637,3.800674617290497,0.5096897482872009,0.092574343085289,0.8006746172904968,0.35,2,1,0,0,0,0,0,,0,0,,169,222,-0.015364431674541306,static_or_slow,,,nan,0,0.0,0.0,0.0,0.49547475576400757,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4954747596579624,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.057610357578309485,1.537922563568775,0|0|0|0|0|0,0.250858235|0.247124873|-0.0576103576|-0.0169283084|0.0555061019|0.0466012723,0.400858235|0.397124873|0.0923896424|0.133071692|0.205506102|0.196601272,0.370858235|0.367124873|0.0623896424|0.103071692|0.175506102|0.166601272,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0264791624|0.013198737|-0.00133156144|-0.0104472945|-0.0199539548|-0.0241908669,1.0299121|1.00169823|-0.231772992|-0.0781605281|0.202070453|0.162214222,0.42644465|0.0358780138|0.512904108,0.0157280341|0.0430688672|0.0199424531,0.005454838275909424,0.002611287869513035,0.0014110337942838669,0.0014091301709413528
223,11.200000000000001,-4.320094911254621,3.8005276322364807,0.5096897482872009,0.09246920049190521,0.8005276322364807,0.35,2,1,0,0,0,0,0,,0,0,,169,223,-0.015099770566772449,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4929007887840271,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4929007870767959,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.057663994171060634,1.537922563568775,0|0|0|0|0|0,0.252186204|0.247789603|-0.0576639942|-0.0174390672|0.0545164183|0.0453994033,0.402186204|0.397789603|0.0923360058|0.132560933|0.204516418|0.195399403,0.372186204|0.367789603|0.0623360058|0.102560933|0.174516418|0.165399403,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0266401092|0.0133902476|-0.000816031781|-0.00998393426|-0.0196348622|-0.023885153,1.03538492|1.00454866|-0.231472008|-0.0797402032|0.198430811|0.15771246,0.427231073|0.03803147|0.513901174,0.0157280341|0.0430688672|0.0199424531,0.0055246856063604355,0.002663581632077694,0.0013912413269281387,0.0014465749263763428
224,11.25,-4.319947747386671,3.8003804683685303,0.5096897482872009,0.09238980710506439,0.8003804683685303,0.35,2,1,0,0,0,0,0,,0,0,,169,224,-0.014835357631344652,static_or_slow,,,nan,0,0.0,0.0,0.0,0.49055105447769165,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49055104797395055,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05769184712697281,1.537922563568775,0|0|0|0|0|0,0.253522191|0.248463891|-0.0576918471|-0.0179265902|0.0535427611|0.0442129078,0.403522191|0.398463891|0.0923081529|0.13207341|0.203542761|0.194212908,0.373522191|0.368463891|0.0623081529|0.10207341|0.173542761|0.164212908,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0267999078|0.0135810859|-0.000300241912|-0.00951787954|-0.0193129077|-0.0235759287,1.04088867|1.00743665|-0.23106763|-0.0812242404|0.194858137|0.153275702,0.428017497|0.0401849262|0.514898241,0.0157280341|0.0430688672|0.0199424531,0.005753714591264725,0.0027147866785526276,0.0014407820999622345,0.0015425682067871094
225,11.3,-4.319800464309431,3.8002331852912903,0.5096897482872009,0.09233616292476654,0.8002331256866455,0.35,2,1,0,0,0,0,0,,0,0,,169,225,-0.014571981221645212,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4884399175643921,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48843994222765214,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05769616106138162,1.537922563568775,0|0|0|0|0|0,0.254866139|0.249147704|-0.0576961611|-0.0183907453|0.052585273|0.0430419615,0.404866139|0.399147704|0.0923038389|0.131609255|0.202585273|0.193041962,0.374866139|0.369147704|0.0623038389|0.101609255|0.172585273|0.163041962,0|0|0.129099806|0.15|0.15|0.15,0|0|0|0|0|0,0.0269585625|0.0137712453|-5.75676347e-19|-0.00904923661|-0.018988105|-0.0232631863,1.04642312|1.01036206|-0.230784644|-0.0826122178|0.191352987|0.14890466,0.428803921|0.0423383825|0.515895307,0.0157280341|0.0430688672|0.0199424531,0.0059643397107720375,0.0027535567060112953,0.0015816716477274895,0.0016030343249440193
226,11.350000000000001,-4.319653062022901,3.8000857830047607,0.5096897482872009,0.09230831265449524,0.8000857830047607,0.35,2,1,0,0,0,0,0,,0,0,,169,226,-0.014316313276574668,static_or_slow,,,nan,0,0.0,0.0,0.0,0.48661938309669495,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48661938850958925,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.057696106479012826,1.537922563568775,0|0|0|0|0|0,0.256217992|0.249841007|-0.0576961065|-0.0188314058|0.051644096|0.0418867407,0.406217992|0.399841007|0.0923038935|0.131168594|0.201644096|0.191886741,0.376217992|0.369841007|0.0623038935|0.101168594|0.171644096|0.161886741,0|0|0.079099894|0.15|0.15|0.15,0|0|0|0|0|0,0.0271160774|0.0139607197|-9.65381813e-21|-0.00857811512|-0.0186604689|-0.0229469201,1.05198804|1.01332475|-0.230784426|-0.0839037383|0.187915915|0.144600042,0.429590344|0.0444918387|0.516892374,0.0157280341|0.0430688672|0.0199424531,0.005988376215100288,0.002821057103574276,0.0014618802815675735,0.0016777589917182922
227,11.4,-4.319567290939069,3.800000011920929,0.5096897482872009,0.09230625629425049,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,169,227,-0.01406946146753991,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4850708842277527,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48507089405041465,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05769605189664076,1.537922563568775,0|0|0|0|0|0,0.257577691|0.250543768|-0.0576960519|-0.0192484506|0.0507193714|0.0407474214,0.407577691|0.400543768|0.0923039481|0.130751549|0.200719371|0.190747421,0.377577691|0.370543768|0.0623039481|0.100751549|0.170719371|0.160747421,0|0|0.0290999823|0.15|0.15|0.15,0|0|0|0|0|0,0.0272724569|0.0141495031|-4.01500234e-19|-0.00810462795|-0.0183300163|-0.022627126,1.05758322|1.01632457|-0.230784208|-0.0850984302|0.184547469|0.14036256,0.430376768|0.0466452949|0.51788944,0.0157280341|0.0430688672|0.0199424531,0.005852130241692066,0.0028144922107458115,0.0014385394752025604,0.0015708524733781815
228,11.450000000000001,-4.319567290939069,3.800000011920929,0.5096897482872009,0.0923299789428711,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,169,228,-0.013830213635637603,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4836229383945465,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48362293359142366,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05769374386590595,1.537922563568775,0|0|0|0|0|0,0.258945182|0.25125595|-0.0576937439|-0.0196417642|0.0498112396|0.0396241802,0.408945182|0.40125595|0.0923062561|0.130358236|0.19981124|0.18962418,0.378945182|0.37125595|0.0623062561|0.100358236|0.16981124|0.15962418,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0274277053|0.0143375894|0.000215640716|-0.0076288911|-0.0179967654|-0.0223038015,1.06320843|1.01936139|-0.230559335|-0.0861959481|0.181248193|0.13619292,0.431163192|0.0487987511|0.518886507,0.0157280341|0.0430688672|0.0199424531,0.005861472338438034,0.002783886156976223,0.0014221137389540672,0.0016279593110084534
229,11.5,-4.319567290939069,3.800000011920929,0.5096897482872009,0.09237951040267944,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,169,229,-0.013591799206242242,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4836246967315674,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4836247087240744,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05767001125950175,1.537922563568775,0|0|0|0|0|0,0.260320407|0.251977519|-0.0576700113|-0.0200112373|0.04891984|0.0385171937,0.410320407|0.401977519|0.0923299887|0.129988763|0.19891984|0.188517194,0.380320407|0.371977519|0.0623299887|0.0999887627|0.16891984|0.158517194,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0275818272|0.014524973|0.000731456784|-0.00715102362|-0.0176607364|-0.021976946,1.06886346|1.02243505|-0.229948588|-0.0871959729|0.178018624|0.132091829,0.431949615|0.0509522073|0.519883573,0.0157280341|0.0430688672|0.0199424531,0.0058991070836782455,0.0027574701234698296,0.001443265937268734,0.0016727279871702194
230,11.55,-4.319567290939069,3.800000011920929,0.5096897482872009,0.09245479106903076,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,169,230,-0.013352747350856198,static_or_slow,,,nan,0,0.0,0.0,0.0,0.484149694442749,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48414968177618617,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05762049306088643,1.537922563568775,0|0|0|0|0|0,0.26170331|0.25270844|-0.0576204931|-0.0203567663|0.048045311|0.0374266384,0.41170331|0.40270844|0.0923795069|0.129643234|0.198045311|0.187426638,0.38170331|0.37270844|0.0623795069|0.0996432337|0.168045311|0.157426638,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0277348273|0.0147116482|0.00124703914|-0.00667114738|-0.017321951|-0.0216465608,1.07454807|1.02554541|-0.229234933|-0.0880982124|0.174859293|0.128059993,0.432736039|0.0531056635|0.52088064,0.0157280341|0.0430688672|0.0199424531,0.00596223771572113,0.002892245538532734,0.001421639695763588,0.001613023690879345
231,11.600000000000001,-4.319567290939069,3.800000011920929,0.5096897482872009,0.09255582094192505,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,169,231,-0.013113094009281498,static_or_slow,,,nan,0,0.0,0.0,0.0,0.48515409231185913,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4851540756466679,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05754520506954766,1.537922563568775,0|0|0|0|0|0,0.263093835|0.253448676|-0.0575452051|-0.0206782538|0.0471877897|0.0363526906,0.413093835|0.403448676|0.0924547949|0.129321746|0.19718779|0.186352691,0.383093835|0.373448676|0.0624547949|0.0993217462|0.16718779|0.156352691,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0278867103|0.0148976095|0.00176222354|-0.00618938705|-0.0169804327|-0.0213126492,1.08026205|1.02869231|-0.228418597|-0.0889024022|0.171770726|0.124098113,0.433522463|0.0552591197|0.521877706,0.0157280341|0.0430688672|0.0199424531,0.005811790004372597,0.0027569113299250603,0.0014109574258327484,0.0016182037070393562
232,11.65,-4.319567290939069,3.800000011920929,0.5096897482872009,0.09268257021903992,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,169,232,-0.012872875441809078,static_or_slow,,,nan,0,0.0,0.0,0.0,0.48672613501548767,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.486726142927064,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.057444171282473616,1.537922563568775,0|0|0|0|0|0,0.264491926|0.254198193|-0.0574441713|-0.0209756088|0.0463474122|0.0352955265,0.414491926|0.404198193|0.0925558287|0.129024391|0.196347412|0.185295527,0.384491926|0.374198193|0.0625558287|0.0990243912|0.166347412|0.155295527,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.028037481|0.0150828517|0.00227684638|-0.00570586987|-0.0166362068|-0.0209752163,1.08600519|1.03187562|-0.227499839|-0.0896083052|0.168753442|0.12020689,0.434308887|0.0574125759|0.522874773,0.0157280341|0.0430688672|0.0199424531,0.008867306634783745,0.005077318288385868,0.0020592128857970238,0.0016777999699115753
233,11.700000000000001,-4.319567290939069,3.800000011920929,0.5096897482872009,0.09283499419689178,0.800000011920929,0.35,2,1,0,0,0,0,0,,0,0,,169,233,-0.012632128192248768,static_or_slow,,,nan,0,0.0,0.0,0.0,0.48900312185287476,1.0,nan,0,0,0,0,0.18510935299465703,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48900312182514244,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05731742385597108,1.537922563568775,0|0|0|0|0|0,0.265897529|0.254956954|-0.0573174239|-0.0212487468|0.0455243133|0.0342553221,0.415897529|0.404956954|0.0926825761|0.128751253|0.195524313|0.184255322,0.385897529|0.374956954|0.0626825761|0.0987512532|0.165524313|0.154255322,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.0281871443|0.0152673695|0.00279074493|-0.0052207255|-0.0162893004|-0.0206342694,1.09177726|1.03509518|-0.22647895|-0.0902157127|0.165807953|0.116387019,0.43509531|0.0595660321|0.523871839,0.0157280341|0.0430688672|0.0199424531,0.005444123409688473,0.0026447437703609467,0.0013832366093993187,0.0013933777809143066
