step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06834025352697182,0.05937683954834938,0.31164616346359253,0.41552650928497314,0.05753752961754799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45096004009246826,9.019200325012207,180.38401794433594,0.7507156133651733,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.3018237371646241,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_y_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.25806045875972683,1.5178734809864634,0|0|0|0|0|0,0.415409912|0.401392636|0.258060459|0.391305647|0.430355207|0.442558135,0.565409912|0.551392636|0.408060459|0.541305647|0.580355207|0.592558135,0.535409912|0.521392636|0.378060459|0.511305647|0.550355207|0.562558135,0.15|0.15|0.15|0.15|0.15|0.15,0.000948806183|0.0302390539|0.0101290072|0.0765462402|0.121382457|0.091849233,-0.0291621785|-0.0356074521|-0.0448721678|-0.0461249081|-0.0479034272|-0.0489589665,1.63342628|1.60020215|0.997498674|1.59564392|1.79489986|1.81312281,0.325725585|-0.50921154|0.539725065,0.0166281667|0.0467276126|-0.00632724492,0.005549117922782898,0.002598976716399193,0.00141207966953516,0.0015147561207413673
202,10.15,-0.37853987794744914,0.3059578835964203,0.17100854218006134,0.21247278153896332,0.2857253849506378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3432190418243408,0.46265876293182373,3.8923499584198,1.4269498586654663,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4844043510186553,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.8590594769218056e-08,valid,0.054567757473116346,1.0090089228275858,0.00185351085|0.0374534881|0.105542411|0.0743543874|0.0602438077|0.106530529,0.288793023|0.147790122|0.0545677575|0.219550844|0.213163245|0.1808385,0.438793023|0.297790122|0.204567757|0.369550844|0.363163245|0.3308385,0.408793023|0.267790122|0.174567757|0.339550844|0.333163245|0.3008385,0|0.15|0.15|0.15|0.15|0.15,-0.00117313041|-0.00482296235|-0.0576881654|0.00865401782|0.012532748|-0.0610764333,0.00671344677|-0.0111979697|-0.00752624183|-0.024239717|-0.0277588439|-0.0259970587,1.16071241|0.575139556|0.153056623|0.862617679|0.837426885|0.636280508,0.493685514|-0.037263602|0.475836843,0.0166281667|0.0467276126|-0.00632724492,0.0057333409786224365,0.0027099335566163063,0.0014329450204968452,0.0015659257769584656
203,10.200000000000001,-0.38934222200846197,0.31392380595207214,0.17191381752490997,0.210139200091362,0.2935086190700531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3394496440887451,0.3839080035686493,2.7736427783966064,1.4241694211959839,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4865106985586261,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.8453980266580914e-08,valid,0.05241275862102121,1.0071094671205418,0.00169897864|0.0323962783|0.10566626|0.0703248788|0.0571911537|0.101942367,0.289074822|0.143710756|0.0524127586|0.219031943|0.211863873|0.17718487,0.439074822|0.293710756|0.202412759|0.369031943|0.361863873|0.32718487,0.409074822|0.263710756|0.172412759|0.339031943|0.331863873|0.29718487,0|0.15|0.15|0.15|0.15|0.15,-0.00108824859|-0.00285817433|-0.0573941401|0.0110394274|0.00950607891|-0.0557618177,0.00691498721|-0.0114052027|-0.00722450751|-0.0238990712|-0.0273828017|-0.02558982,1.16212603|0.560579649|0.145032387|0.863268128|0.829578768|0.627387841,0.494516999|-0.0349272192|0.475520343,0.0166281667|0.0467276126|-0.00632724492,0.008384359069168568,0.003573201596736908,0.0022477218881249428,0.0025350013747811317
204,10.25,-0.4009201361020094,0.3225403428077698,0.17294441163539886,0.2077757865190506,0.30180051922798157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3341808319091797,0.30919691920280457,2.3331007957458496,1.420221209526062,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.48928931657265795,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.0940177720280007e-08,valid,0.05017958931471042,1.0054323492255985,0.00156355038|0.0281589801|0.106391123|0.0678701769|0.0564106208|0.0977998748,0.289370974|0.139625823|0.0501795893|0.218718974|0.210576999|0.173914503,0.439370974|0.289625823|0.200179589|0.368718974|0.360576999|0.323914503,0.409370974|0.259625823|0.170179589|0.338718974|0.330576999|0.293914503,0|0.15|0.15|0.15|0.15|0.15,-0.00102416454|-0.00126449866|-0.0574634354|0.0136648582|0.00727563189|-0.0504454716,0.00711661567|-0.0116227024|-0.00694814686|-0.023573982|-0.0269734512|-0.0251867919,1.16357635|0.54561609|0.136306775|0.864966772|0.822610177|0.62002575,0.495348483|-0.0325908363|0.475203842,0.0166281667|0.0467276126|-0.00632724492,0.005606703460216522,0.002668139524757862,0.0014006467536091805,0.0015131691470742226
205,10.3,-0.41375876088079233,0.332147479057312,0.17410966753959656,0.20537398755550385,0.3108736574649811,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3281854391098022,0.28849413990974426,2.380263090133667,1.4155676364898682,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4919546132213382,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.533079399713977e-08,valid,0.047853566316757884,1.003872197006778,0.00146050573|0.0252188529|0.107458527|0.0669775263|0.0579341767|0.0948365964,0.289680435|0.135481964|0.0478535663|0.218590791|0.209319625|0.170928532,0.439680435|0.285481964|0.197853566|0.368590791|0.359319625|0.320928532,0.409680435|0.255481964|0.167853566|0.338590791|0.329319625|0.290928532,0|0.15|0.15|0.15|0.15|0.15,-0.000976417533|0.00013420743|-0.0580849044|0.0170232737|0.00624290629|-0.0448556092,0.0073182232|-0.0118507501|-0.00669104804|-0.0232572177|-0.0265223633|-0.0247845991,1.16506355|0.530211314|0.126638313|0.868129219|0.816999042|0.614073918,0.496179968|-0.0302544534|0.474887341,0.0166281667|0.0467276126|-0.00632724492,0.005627422593533993,0.002641979604959488,0.0014423923566937447,0.001519341953098774
206,10.350000000000001,-0.4281435157391912,0.34295162558555603,0.1754227578639984,0.2029222995042801,0.32093462347984314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3213539123535156,0.3158538043498993,2.031609058380127,1.4101442098617554,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4946161285484162,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1165183043740368e-08,valid,0.045400141934316435,1.0023409944806156,0.001382566|0.0232310918|0.10939811|0.0677669303|0.0618941892|0.0932661967,0.290002377|0.13127571|0.0454001419|0.218755158|0.208201645|0.168277281,0.440002377|0.28127571|0.195400142|0.368755158|0.358201645|0.318277281,0.410002377|0.25127571|0.165400142|0.338755158|0.328201645|0.288277281,0|0.15|0.15|0.15|0.15|0.15,-0.0009409772|0.00141384044|-0.0592116|0.0211184278|0.00616932733|-0.0389117685,0.0075197252|-0.0120925456|-0.00644868324|-0.0229414025|-0.0260204613|-0.0243796603,1.16658826|0.514424135|0.115940284|0.873197658|0.812955446|0.609817697,0.497011453|-0.0279180706|0.474570841,0.0166281667|0.0467276126|-0.00632724492,0.005573737435042858,0.0026665320619940758,0.0013595279306173325,0.001522609032690525
207,10.4,-0.44169151501911047,0.3529341518878937,0.1768769472837448,0.2004406601190567,0.3304593861103058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3124618530273438,0.33233436942100525,2.2448272705078125,1.4022060632705688,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4955682679166976,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.991196352211127e-09,valid,0.04281449669193951,1.0007685941389468,0.00132337296|0.022015912|0.112203455|0.0699591471|0.0678613926|0.0929912687,0.290336175|0.126992145|0.0428144967|0.219246869|0.20723657|0.165985775,0.440336175|0.276992145|0.192814497|0.369246869|0.35723657|0.315985775,0.410336175|0.246992145|0.162814497|0.339246869|0.32723657|0.285985775,0|0.15|0.15|0.15|0.15|0.15,-0.000903738643|0.00236236321|-0.0594184991|0.0239836148|0.00506928452|-0.0339184068,0.00772105696|-0.0123516747|-0.00621849214|-0.0226205489|-0.0254600797|-0.0239688708,1.16816202|0.497979269|0.105620996|0.878350543|0.808555483|0.606055823,0.497842938|-0.0255816877|0.47425434,0.0166281667|0.0467276126|-0.00632724492,0.005593825131654739,0.0026806415989995003,0.0013853423297405243,0.0015024589374661446
208,10.450000000000001,-0.4539390212007565,0.3618049919605255,0.17845629155635834,0.19795267283916473,0.33918169140815735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3016341924667358,0.35406696796417236,1.7586476802825928,1.392088532447815,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.49544245807178217,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.6863322904499025e-09,valid,0.04033384005026544,0.9991777086252159,0.00126274281|0.0212094441|0.112944667|0.070675903|0.0728214418|0.0921377953,0.290681909|0.122660608|0.0403338401|0.21945767|0.206092967|0.163805696,0.440681909|0.272660608|0.19033384|0.36945767|0.356092967|0.313805696,0.410681909|0.242660608|0.16033384|0.33945767|0.326092967|0.283805696,0|0.15|0.15|0|0.15|0.15,-0.000856294627|0.00318429002|-0.0587635844|0.0241890492|0.00343613341|-0.0295596448,0.00792220719|-0.0126180352|-0.00599929664|-0.0229020463|-0.0248455864|-0.0235532239,1.16979355|0.481208688|0.0965724792|0.879117684|0.802962416|0.602109914,0.498674423|-0.0232453048|0.473937839,0.0166281667|0.0467276126|-0.00632724492,0.00553988479077816,0.00261486042290926,0.00140431709587574,0.00149639043956995
209,10.5,-0.4647433197166404,0.3694360852241516,0.18014460802078247,0.19548167288303375,0.3469734489917755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.288432240486145,0.3657667934894562,2.2806906700134277,1.3800386190414429,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4960760948259148,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.946852941694168e-09,valid,0.03798210255674242,0.9975988469937719,0.00118903972|0.0204235129|0.112003891|0.0699315769|0.0766846961|0.0902465869,0.291040082|0.118370661|0.0379821026|0.219552405|0.20481312|0.161767495,0.441040082|0.268370661|0.187982103|0.369552405|0.35481312|0.311767495,0.411040082|0.238370661|0.157982103|0.339552405|0.32481312|0.281767495,0|0.15|0.15|0|0.15|0.15,-0.000813821091|0.003553801|-0.057286151|0.0245269746|0.000834043159|-0.0263191385,0.00812319598|-0.0128836771|-0.00579127482|-0.0225849236|-0.0241840905|-0.0231353367,1.1714697|0.464152767|0.0888509844|0.88015167|0.795902431|0.597615503,0.499505907|-0.020908922|0.473621339,0.0166281667|0.0467276126|-0.00632724492,0.005618283525109291,0.002669570967555046,0.0014040526002645493,0.0015205135568976402
210,10.55,-0.4742918451390701,0.3761990964412689,0.18191634118556976,0.19304408133029938,0.35409238934516907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2726550102233887,0.3800177574157715,2.734849691390991,1.3651454448699951,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.49542029627480894,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6932777171667643e-09,valid,0.035772934868393086,0.9960219881768312,0.0011232438|0.0198365985|0.109014633|0.0676110564|0.0795456275|0.0873394977,0.291410309|0.114125766|0.0357729349|0.219679104|0.203295863|0.159747376,0.441410309|0.264125766|0.185772935|0.369679104|0.353295863|0.309747376,0.411410309|0.234125766|0.155772935|0.339679104|0.323295863|0.279747376,0|0.15|0.15|0|0.15|0.15,-0.000761743051|0.0039594007|-0.055369263|0.0243698375|-0.00133540667|-0.023081545,0.00832398502|-0.0131378911|-0.00559085277|-0.0222722381|-0.0234848992|-0.0227160757,1.17320348|0.447324574|0.0821316237|0.880814016|0.788363146|0.593191885,0.500337243|-0.0185725391|0.473304838,0.0166281667|0.0467276126|-0.00632724492,0.005676002241671085,0.00266144797205925,0.0013863341882824898,0.0016032811254262924
211,10.600000000000001,-0.48258916093875076,0.38203197717666626,0.18375037610530853,0.19065605103969574,0.3604581654071808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2558461427688599,0.4019175171852112,1.4942015409469604,1.349379301071167,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.49494702582948935,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.846262890833894e-09,valid,0.033668161364362986,0.9944476773896885,0.00104511437|0.019119032|0.105440846|0.0645185219|0.0808069023|0.0833245234,0.291793014|0.110027335|0.0336681614|0.219812683|0.201857063|0.157915988,0.441793014|0.260027335|0.183668161|0.369812683|0.351857063|0.307915988,0.411793014|0.230027335|0.153668161|0.339812683|0.321857063|0.277915988,0|0.15|0.15|0|0.15|0.15,-0.000707771491|0.00425685054|-0.0530655151|0.0236101582|-0.00163130679|-0.0202209329,0.00852458969|-0.0133778001|-0.00539860986|-0.0219678364|-0.0227612255|-0.0222986173,1.17498887|0.43098839|0.0762085205|0.880893052|0.783035721|0.589144403,0.50116837|-0.0162361562|0.472988337,0.0166281667|0.0467276126|-0.00632724492,0.005622923374176025,0.0026608752086758614,0.0013980837538838387,0.0015394045040011406
212,10.65,-0.4889407263526037,0.3862342834472656,0.18562673032283783,0.18834228813648224,0.365466833114624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2396273612976074,0.41834157705307007,1.4435020685195923,1.3340425491333008,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.49408200170512856,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.26293537607014e-09,valid,0.03167161032787055,0.992868916913861,0.000965857287|0.0183949293|0.101166138|0.0608679993|0.0778785926|0.0786986997,0.292188456|0.106073172|0.0316716103|0.219922523|0.200756709|0.156200859,0.442188456|0.256073172|0.18167161|0.369922523|0.350756709|0.306200859,0.412188456|0.226073172|0.15167161|0.339922523|0.320756709|0.276200859,0|0.15|0.15|0|0.15|0.15,-0.000655512615|0.00428902619|-0.0501382148|0.0217383085|-0.00162054634|-0.0183744982,0.00872500194|-0.0135997687|-0.00521294353|-0.0216738108|-0.022280913|-0.0218843776,1.17682331|0.414981946|0.071335283|0.879754588|0.779125378|0.584544559,0.501999497|-0.0138997734|0.472671837,0.0166281667|0.0467276126|-0.00632724492,0.005777345038950443,0.002673681825399399,0.0014476682990789413,0.0016302475705742836
213,10.700000000000001,-0.49293968842790975,0.38855382800102234,0.18751782178878784,0.18612860143184662,0.36886096000671387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.223358154296875,0.4510771632194519,1.2312384843826294,1.3183541297912598,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4923381387611803,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.546904399497901e-10,valid,0.029841475820328672,0.9912865943287292,0.000889641024|0.0175709456|0.0955704138|0.0561686893|0.0741866659|0.0734643653,0.292596538|0.102275693|0.0298414758|0.219952181|0.199535826|0.154456743,0.442596538|0.252275693|0.179841476|0.369952181|0.349535826|0.304456743,0.412596538|0.222275693|0.149841476|0.339952181|0.319535826|0.274456743,0|0.15|0.15|0|0.15|0.15,-0.000594181272|0.00432599707|-0.0466698961|0.0193106851|-0.00199492937|-0.016917851,0.00892519857|-0.0137964696|-0.00503014738|-0.0213925504|-0.0218453758|-0.0214735726,1.17871717|0.3996323|0.0676658598|0.87772686|0.774302998|0.579435549,0.502830625|-0.0115633905|0.472355336,0.0166281667|0.0467276126|-0.00632724492,0.005878567695617676,0.0027763592079281807,0.0014371424913406372,0.0016391118988394737
214,10.75,-0.493825125337103,0.388349711894989,0.18939083814620972,0.18404679000377655,0.37003958225250244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2077428102493286,0.48311343789100647,1.1907976865768433,1.302815556526184,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.48933416452728207,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.837465857916335e-10,valid,0.028196035036872152,0.9897138882333059,0.000802307323|0.0165658566|0.0891679674|0.0508170778|0.0697365277|0.0674739791,0.293017704|0.0987029028|0.028196035|0.219822874|0.198269227|0.152758539,0.443017704|0.248702903|0.178196035|0.369822874|0.348269227|0.302758539,0.413017704|0.218702903|0.148196035|0.339822874|0.318269227|0.272758539,0|0.15|0.15|0.0958474794|0.15|0.15,-0.000513897722|0.00455159147|-0.0425753892|0.0171628227|-0.00244371958|-0.0155896057,0.00912519196|-0.0139638387|-0.00484881455|-0.0207275353|-0.0214186403|-0.0210683557,1.18068211|0.385399364|0.0653599364|0.875726783|0.769214547|0.574376194,0.503661752|-0.00922700763|0.472038835,0.0166281667|0.0467276126|-0.00632724492,0.005673844367265701,0.002667107619345188,0.0013969270512461662,0.001584380865097046
215,10.8,-0.49221299272360236,0.3861577808856964,0.19121882319450378,0.18211673200130463,0.36937204003334045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1949682235717773,0.4712142050266266,1.8055521249771118,1.2893842458724976,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4849110147379438,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.9367430669512427e-10,valid,0.02677776959993297,0.9881842179706867,0.000690550189|0.015434437|0.0821672182|0.0450211651|0.0644750259|0.0606664407,0.293452896|0.0954208374|0.0267777696|0.219266111|0.196998148|0.151139414,0.443452896|0.245420837|0.17677777|0.369266111|0.346998148|0.301139414,0.413452896|0.215420837|0.14677777|0.339266111|0.316998148|0.271139414,0|0.15|0.15|0.15|0.15|0.15,-0.000403997556|0.00533451442|-0.0382912538|0.0156441027|-0.00200536146|-0.0135203025,0.00932502585|-0.014099085|-0.00466898995|-0.0202503063|-0.0210042313|-0.020672267,1.18273261|0.372918779|0.0641508347|0.87245824|0.764982999|0.570365088,0.504492879|-0.00689062476|0.471722335,0.0166281667|0.0467276126|-0.00632724492,0.005826923064887524,0.0026995092630386353,0.0014346437528729439,0.0016681579872965813
216,10.850000000000001,-0.48726786476314105,0.38097435235977173,0.1929847151041031,0.180368110537529,0.36595746874809265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1903599500656128,0.4610585868358612,4.494213581085205,1.2837570905685425,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4786813359369277,0,1,12,workspace_x_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.285225044519449e-07,valid,0.025540093975125605,0.9867350790857985,0.000540409864|0.0148892212|0.0759756421|0.0399144074|0.0589806942|0.0535370245,0.293903589|0.0925030636|0.025540094|0.218776413|0.195910848|0.149767741,0.443903589|0.242503064|0.175540094|0.368776413|0.345910848|0.299767741,0.413903589|0.212503064|0.145540094|0.338776413|0.315910848|0.269767741,0|0.15|0.15|0.15|0.15|0.15,-0.000259301195|0.00668467491|-0.0335396213|0.0147968206|-0.00108375186|-0.0112108447,0.00952477543|-0.0142068665|-0.00449493454|-0.0200230665|-0.0206052417|-0.0202895768,1.18487983|0.362490063|0.0641258201|0.869879408|0.761954398|0.567570541,0.505324006|-0.0045542419|0.471405834,0.0166281667|0.0467276126|-0.00632724492,0.005713248625397682,0.002657448872923851,0.0013863220810890198,0.001644175499677658
217,10.9,-0.4684820697847336,0.3636726140975952,0.19459642469882965,0.1789426952600479,0.3520415723323822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.192367434501648,0.7946444153785706,7.968171119689941,1.2848013639450073,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4705448822006804,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.6271462415239366e-08,valid,0.024551071346886194,0.9854171439759645,0.000345405446|0.0160501209|0.0702241838|0.0354415958|0.0533026262|0.0464340167,0.294371523|0.0899874603|0.0245510713|0.21839677|0.19496919|0.148579102,0.444371523|0.23998746|0.174551071|0.36839677|0.34496919|0.298579102,0.414371523|0.20998746|0.144551071|0.33839677|0.31496919|0.268579102,0|0.15|0.15|0.15|0.15|0.15,-6.3317133e-05|0.00782733282|-0.0249104775|0.00976329211|-0.00376722068|-0.0122191732,0.00972452739|-0.0142899355|-0.00433098165|-0.019820696|-0.0202236084|-0.0199232061,1.1871473|0.353487239|0.0689628262|0.863529677|0.755885929|0.562174029,0.506155133|-0.00221786113|0.471089333,0.0166281667|0.0467276126|-0.00632724492,0.0059110252186656,0.002737772651016712,0.0014255046844482422,0.0017223311588168144
218,10.950000000000001,-0.44268175912413205,0.3405649662017822,0.19599542021751404,0.17790497839450836,0.33285075426101685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.207266092300415,1.0318143367767334,8.152570724487305,1.2962512969970703,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.4591443745205165,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.0050135931567485e-08,valid,0.02446531909307262,0.9843760190632764,8.40197087e-05|0.0181739813|0.0579092606|0.0283496827|0.0429427136|0.0354371993,0.294859266|0.087980267|0.0244653191|0.217148331|0.193379162|0.146871751,0.444859266|0.237980267|0.174465319|0.367148331|0.343379162|0.296871751,0.414859266|0.207980267|0.144465319|0.337148331|0.313379162|0.266871751,0|0.15|0.15|0.15|0.15|0.15,0.000250036658|0.0110358519|-0.0151707389|0.00775766184|-0.00400013057|-0.0109756139,0.00992441751|-0.0143157703|-0.00417216549|-0.0196618235|-0.0198712388|-0.0195812474,1.18961152|0.348641149|0.0785183719|0.856689161|0.74964528|0.556930141,0.50698626|0.000118519296|0.470772833,0.0166281667|0.0467276126|-0.00632724492,0.006113884039223194,0.002747182734310627,0.0015592388808727264,0.001780003309249878
219,11.0,-0.43018626374932534,0.327760249376297,0.1973530352115631,0.17740128934383392,0.3277033269405365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2276337146759033,0.9617871642112732,10.271970748901367,1.3173751831054688,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,osqp optimal,0.46901637721727835,0,2,12,workspace_x_lower|workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.6582258477617655e-08,valid,0.024942224635115556,0.98376563845879,0.000330900997|0.0275031931|0.0482759051|0.0292695382|0.0312015277|0.0233934592,0.29537271|0.0869262389|0.0249422246|0.216271537|0.192185292|0.145607951,0.44537271|0.236926239|0.174942225|0.366271537|0.342185292|0.295607951,0.41537271|0.206926239|0.144942225|0.336271537|0.312185292|0.265607951,0|0.15|0.15|0.15|0.15|0.15,0.000414276397|0.0120683413|-0.00795933613|0.0047096954|-0.00629335365|-0.0120813724,0.0101247811|-0.0142977849|-0.00404028052|-0.0195600463|-0.0195589814|-0.0192764099,1.1920299|0.345475512|0.0877692819|0.850235798|0.742888833|0.551074021,0.507817388|0.00245489972|0.470456332,0.0166281667|0.0467276126|-0.00632724492,0.005850955843925476,0.002692466601729393,0.0014691827818751335,0.00166302639991045
220,11.05,-0.4360459962870075,0.3302117586135864,0.19883126020431519,0.17690466344356537,0.3289543092250824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2553666830062866,1.2587602138519287,29.788236618041992,1.3368415832519531,1.0,nan,0,0,0,0,0.25806045875972683,0.0,filtered,,0.4941654594200022,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,1.0408340855860843e-17,valid,0.027379255892155868,0.9830085543578504,0.000545843529|0.022538295|0.0134686151|0.0368397326|0.0242661534|0.0254812329,0.295904365|0.0857304609|0.0273792559|0.211915735|0.188084481|0.141757201,0.445904365|0.235730461|0.177379256|0.361915735|0.338084481|0.291757201,0.415904365|0.205730461|0.147379256|0.331915735|0.308084481|0.261757201,0|0.15|0.0973064952|0.15|0.15|0.15,0.000201362041|0.00731313021|-0.00656402581|-0.00902174995|-0.0165005302|-0.0196428654,0.0103251307|-0.0141521552|-0.00425285188|-0.0194949313|-0.0192594577|-0.0189682928,1.19414395|0.336082819|0.0987001459|0.819146257|0.716577936|0.528417646,0.508648515|0.00479128072|0.470139831,0.0166281667|0.0467276126|-0.00632724492,0.005887960083782673,0.0027085570618510246,0.0014115255326032639,0.001740453764796257
