step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4470015778884408,0.19220800697803497,0.4316844940185547,0.25343063473701477,0.1825799196958542,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4439601004123688,8.879201889038086,177.5840301513672,0.6274633407592773,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20735176527599009,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09698100607410495,1.3588774984986578,0|0|0|0|0|0,0.402682573|0.0969810061|0.236682263|0.336493712|0.385458827|0.359302196,0.552682573|0.246981006|0.386682263|0.486493712|0.535458827|0.509302196,0.522682573|0.216981006|0.356682263|0.456493712|0.505458827|0.479302196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000850464685|-0.00187861328|0.0371110245|0.0215091159|0.0279247899|0.0279882274,-0.0296376413|-0.0468000381|-0.0430090687|-0.0461696311|-0.0410914356|-0.0409921256,1.58024218|0.339245373|0.940831007|1.32131433|1.52866866|1.42420489,0.274271488|0.54064846|0.555628538,0.0143116089|-0.0479077324|-0.000164911893,0.004692830145359039,0.0022873161360621452,0.0011280272156000137,0.0012570489197969437
205,10.3,-4.529865686473222,3.802418828010559,0.6030948758125305,0.06260579079389572,0.8024187684059143,0.35,1,1,0,0,0,0,0,,0,0,,145,205,-0.021919122875579133,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4481291174888611,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4481291229417583,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08818914965757027,1.1601545635163866,0|0|0|0|0|0,0.263879208|-0.0881891497|0.0607865243|0.204352565|0.162167016|0.239466865,0.413879208|0.0618108503|0.210786524|0.354352565|0.312167016|0.389466865,0.383879208|0.0318108503|0.180786524|0.324352565|0.282167016|0.359466865,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00662369147|-0.00743084886|-0.00388947483|-0.0381405032|-0.0342613299|-0.0294751353,1.06214052|-0.360187447|0.239256622|0.779269758|0.614406734|0.928392325,0.420972228|0.0495932102|0.553869009,0.0143116089|-0.0479077324|-0.000164911893,0.005974818952381611,0.0027130860835313797,0.0018409788608551025,0.001396026462316513
206,10.350000000000001,-4.529718164977403,3.80227130651474,0.6030948758125305,0.06219541281461716,0.80227130651474,0.35,1,1,0,0,0,0,0,,0,0,,145,206,-0.02167733458229107,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4490295648574829,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4490295558411406,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08854765150682065,1.1601545635163866,0|0|0|0|0|0,0.264215567|-0.0885476515|0.0605934637|0.202445672|0.160457536|0.237996947,0.414215567|0.0614523485|0.210593464|0.352445672|0.310457536|0.387996947,0.384215567|0.0314523485|0.180593464|0.322445672|0.280457536|0.357996947,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00683900563|-0.00690961167|-0.00383203762|-0.0381287058|-0.0341088895|-0.0293138417,1.06370127|-0.361100218|0.238541817|0.771653984|0.607721254|0.922673948,0.421687841|0.0471978188|0.553860426,0.0143116089|-0.0479077324|-0.000164911893,0.00445778202265501,0.0022001024335622787,0.0010619889944791794,0.0011738762259483337
207,10.4,-4.529569987830492,3.8021231293678284,0.6030948758125305,0.061810918152332306,0.8021230697631836,0.35,1,1,0,0,0,0,0,,0,0,,145,207,-0.021434919980724026,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4500325620174408,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45003255259482067,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08888003297107736,1.1601545635163866,0|0|0|0|0|0,0.264562681|-0.088880033|0.0604032764|0.200539373|0.158755722|0.236535129,0.414562681|0.061119967|0.210403276|0.350539373|0.308755722|0.386535129,0.384562681|0.031119967|0.180403276|0.320539373|0.278755722|0.356535129,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00705393293|-0.00638606791|-0.00377450879|-0.0381167664|-0.0339546486|-0.0291511413,1.06530466|-0.3619062|0.237838597|0.764040726|0.601068239|0.916989375,0.422403455|0.0448024273|0.553851843,0.0143116089|-0.0479077324|-0.000164911893,0.0043573277071118355,0.0021405918523669243,0.0010493593290448189,0.001145276241004467
208,10.450000000000001,-4.529421035823198,3.8019741773605347,0.6030948758125305,0.06145239621400833,0.8019741773605347,0.35,1,1,0,0,0,0,0,,0,0,,145,208,-0.021191873569557648,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4511498510837555,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4511498462357324,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08918618277493948,1.1601545635163866,0|0|0|0|0|0,0.264920533|-0.0891861828|0.060215967|0.198633675|0.157061665|0.235081481,0.414920533|0.0608138172|0.210215967|0.348633675|0.307061665|0.385081481,0.384920533|0.0308138172|0.180215967|0.318633675|0.277061665|0.355081481,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00726846218|-0.00586038024|-0.0037168895|-0.0381046828|-0.0337985874|-0.0289870257,1.06695059|-0.362605111|0.237146978|0.756430015|0.594448072|0.911338897,0.423119068|0.0424070358|0.55384326,0.0143116089|-0.0479077324|-0.000164911893,0.004421628080308437,0.0021682018414139748,0.0011200159788131714,0.0011134427040815353
209,10.5,-4.529271428164812,3.8018245697021484,0.6030948758125305,0.06112002581357956,0.8018245697021484,0.35,1,1,0,0,0,0,0,,0,0,,145,209,-0.020948192760700125,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4523812234401703,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45238124020812104,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08946599786507328,1.1601545635163866,0|0|0|0|0|0,0.265289101|-0.0894659979|0.0600315399|0.196728584|0.155375456|0.233636073,0.415289101|0.0605340021|0.21003154|0.346728584|0.305375456|0.383636073,0.385289101|0.0305340021|0.18003154|0.316728584|0.275375456|0.353636073,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00748258229|-0.00533271484|-0.00365918097|-0.0380924526|-0.0336406854|-0.0288214865,1.06863898|-0.363196706|0.236466979|0.748821884|0.587861138|0.905722806,0.423834682|0.0400116444|0.553834677,0.0143116089|-0.0479077324|-0.000164911893,0.004414428025484085,0.0021425755694508553,0.0011419523507356644,0.0011111069470643997
210,10.55,-4.529121284064622,3.8016744256019592,0.6030948758125305,0.060813866555690765,0.8016743659973145,0.35,1,1,0,0,0,0,0,,0,0,,145,210,-0.020703877707457578,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45434972643852234,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45434972526435463,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08971938358007,1.1601545635163866,0|0|0|0|0|0,0.265668364|-0.0897193836|0.0598499995|0.194824109|0.153697188|0.232198978,0.415668364|0.0602806164|0.20985|0.344824109|0.303697188|0.382198978,0.385668364|0.0302806164|0.17985|0.314824109|0.273697188|0.352198978,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00769628229|-0.00480324117|-0.00360138439|-0.0380800737|-0.0334809225|-0.0286545155,1.07036974|-0.363680775|0.235798614|0.741216362|0.581307828|0.900141395,0.424550295|0.0376162529|0.553826094,0.0143116089|-0.0479077324|-0.000164911893,0.004430212080478668,0.002173124812543392,0.0011520273983478546,0.001086641103029251
211,10.600000000000001,-4.528970484313341,3.8015236258506775,0.6030948758125305,0.06053406745195389,0.8015236258506775,0.35,1,1,0,0,0,0,0,,0,0,,145,211,-0.02045893114453406,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45647817850112915,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4564781747391195,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08994625380779528,1.1601545635163866,0|0|0|0|0|0,0.266058302|-0.0899462538|0.0596713504|0.192920257|0.152026954|0.230770266,0.416058302|0.0600537462|0.20967135|0.342920257|0.302026954|0.380770266,0.386058302|0.0300537462|0.17967135|0.312920257|0.272026954|0.350770266,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00790955132|-0.0042721317|-0.00354350098|-0.0380675434|-0.0333192784|-0.0284861045,1.07214276|-0.364057147|0.2351419|0.733613484|0.574788537|0.894594961,0.425265908|0.0352208614|0.553817511,0.0143116089|-0.0479077324|-0.000164911893,0.004534533247351646,0.0021849535405635834,0.0011926265433430672,0.0011371839791536331
212,10.65,-4.528819207724901,3.8013723492622375,0.6030948758125305,0.06028067320585251,0.8013723492622375,0.35,1,1,0,0,0,0,0,,0,0,,145,212,-0.020213358238447218,static_or_slow,,,nan,0,0.0,0.0,0.0,0.45866096019744873,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4586609474901739,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09014653112963106,1.1601545635163866,0|0|0|0|0|0,0.266458893|-0.0901465311|0.0594955966|0.191017035|0.150364849|0.229350011,0.416458893|0.0598534689|0.209495597|0.341017035|0.300364849|0.379350011,0.386458893|0.0298534689|0.179495597|0.311017035|0.270364849|0.349350011,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00812237865|-0.00373956164|-0.00348553197|-0.0380548596|-0.0331557326|-0.0283162455,1.07395795|-0.364325686|0.234496855|0.726013281|0.568303662|0.8890838,0.425981522|0.03282547|0.553808928,0.0143116089|-0.0479077324|-0.000164911893,0.004412394016981125,0.002161448821425438,0.001122334972023964,0.0011088922619819641
213,10.700000000000001,-4.528667454299303,3.8012205958366394,0.6030948758125305,0.06005380302667618,0.8012205958366394,0.35,1,1,0,0,0,0,0,,0,0,,145,213,-0.01996716644712398,static_or_slow,,,nan,0,0.0,0.0,0.0,0.46089354157447815,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4608935302654496,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09032014695105442,1.1601545635163866,0|0|0|0|0|0,0.266870114|-0.090320147|0.0593227426|0.189114452|0.148710968|0.227938285,0.416870114|0.059679853|0.209322743|0.339114452|0.298710968|0.377938285,0.386870114|0.029679853|0.179322743|0.309114452|0.268710968|0.347938285,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00833475365|-0.00320570868|-0.00342747859|-0.0380420196|-0.0329902649|-0.0281449308,1.07581521|-0.364486296|0.233863492|0.718415788|0.561853608|0.88360821,0.426697135|0.0304300785|0.553800344,0.0143116089|-0.0479077324|-0.000164911893,0.00464877113699913,0.0024078870192170143,0.0011205608025193214,0.0011015702039003372
214,10.75,-4.528515283641191,3.801068425178528,0.6030948758125305,0.059853531420230865,0.8010684251785278,0.35,1,1,0,0,0,0,0,,0,0,,145,214,-0.019720365387597975,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4631345272064209,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4631345375298662,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09046704161804589,1.1601545635163866,0|0|0|0|0|0,0.267291943|-0.0904670416|0.0591527925|0.187212515|0.147065409|0.226535161,0.417291943|0.0595329584|0.209152792|0.337212515|0.297065409|0.376535161,0.387291943|0.0295329584|0.179152792|0.307212515|0.267065409|0.346535161,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00854666583|-0.00267075272|-0.00336934208|-0.038029021|-0.0328228547|-0.0279721525,1.07771444|-0.364538919|0.233241828|0.710821038|0.55543878|0.878168491,0.427412748|0.028034687|0.553791761,0.0143116089|-0.0479077324|-0.000164911893,0.004517771303653717,0.002185806632041931,0.0011871736496686935,0.0011261329054832458
215,10.8,-4.528362755355211,3.8009158968925476,0.6030948758125305,0.059679917991161346,0.8009158968925476,0.35,1,1,0,0,0,0,0,,0,0,,145,215,-0.01947296671086779,static_or_slow,,,nan,0,0.0,0.0,0.0,0.46536993980407715,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46536992960831924,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09058716451887014,1.1601545635163866,0|0|0|0|0|0,0.267724355|-0.0905871645|0.0589857504|0.185311232|0.145428268|0.225140712,0.417724355|0.0594128355|0.20898575|0.335311232|0.295428268|0.375140712,0.387724355|0.0294128355|0.17898575|0.305311232|0.265428268|0.345140712,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0087581048|-0.0021348755|-0.0033111237|-0.0380158612|-0.0326534818|-0.027797903,1.07965553|-0.364483534|0.232631878|0.703229066|0.549059591|0.872764944,0.428128362|0.0256392956|0.553783178,0.0143116089|-0.0479077324|-0.000164911893,0.004445918835699558,0.0021987920626997948,0.0011114869266748428,0.0011169873178005219
216,10.850000000000001,-4.528209929046007,3.8007630705833435,0.6030948758125305,0.059533022344112396,0.8007630705833435,0.35,1,1,0,0,0,0,0,,0,0,,145,216,-0.019224983983096966,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4676450788974762,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46764507434038477,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09068047417082711,1.1601545635163866,0|0|0|0|0|0,0.268167328|-0.0906804742|0.0588216204|0.183410611|0.143799645|0.223755012,0.418167328|0.0593195258|0.20882162|0.333410611|0.293799645|0.373755012,0.388167328|0.0293195258|0.17882162|0.303410611|0.263799645|0.343755012,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00896906031|-0.00159826037|-0.00325282472|-0.0380025376|-0.0324821255|-0.0276221751,1.08163837|-0.364320157|0.232033657|0.695639906|0.542716453|0.867397871,0.428843975|0.0232439041|0.553774595,0.0143116089|-0.0479077324|-0.000164911893,0.004549294710159302,0.0022873831912875175,0.0011213123798370361,0.0011163875460624695
217,10.9,-4.528056804713579,3.8006099462509155,0.6030948758125305,0.059412889182567596,0.8006099462509155,0.35,1,1,0,0,0,0,0,,0,0,,145,217,-0.01897643257244328,static_or_slow,,,nan,0,0.0,0.0,0.0,0.47007569670677185,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47007568166995745,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09074693829162869,1.1601545635163866,0|0|0|0|0|0,0.268620837|-0.0907469383|0.0586604064|0.181510661|0.142179638|0.222378134,0.418620837|0.0592530617|0.208660406|0.331510661|0.292179638|0.372378134,0.388620837|0.0292530617|0.178660406|0.301510661|0.262179638|0.342378134,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00917952225|-0.00106109195|-0.0031944464|-0.0379890475|-0.0323087655|-0.0274449613,1.08366287|-0.364048845|0.231447179|0.688053596|0.536409788|0.862067576,0.429559588|0.0208485126|0.553766012,0.0143116089|-0.0479077324|-0.000164911893,0.005495674908161163,0.0025950614362955093,0.0014693988487124443,0.0014114398509263992
218,10.950000000000001,-4.527903501567216,3.8004566431045532,0.6030948758125305,0.05931957811117172,0.8004566431045532,0.35,1,1,0,0,0,0,0,,0,0,,145,218,-0.01872732954089903,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4730059802532196,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47300597317248966,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09078653385511434,1.1601545635163866,0|0|0|0|0|0,0.269084856|-0.0907865339|0.0585021124|0.17961139|0.14056835|0.221010155,0.419084856|0.0592134661|0.208502112|0.32961139|0.29056835|0.371010155,0.389084856|0.0292134661|0.178502112|0.29961139|0.26056835|0.341010155,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00938948063|-0.000523555813|-0.00313599004|-0.0379753881|-0.0321333814|-0.0272662545,1.0857289|-0.363669691|0.23087246|0.68047017|0.530140018|0.856774365,0.430275202|0.0184531212|0.553757429,0.0143116089|-0.0479077324|-0.000164911893,0.004447020590305328,0.0021853651851415634,0.0010954085737466812,0.0011473214253783226
219,11.0,-4.52775001960692,3.8003031611442566,0.6030948758125305,0.05925311893224716,0.8003031611442566,0.35,1,1,0,0,0,0,0,,0,0,,145,219,-0.018477696060619195,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4759356677532196,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47593567800600195,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0907992564551239,1.1601545635163866,0|0|0|0|0|0,0.26955936|-0.0907992565|0.0583467424|0.177712806|0.138965881|0.219651148,0.41955936|0.0592007435|0.208346742|0.327712806|0.288965881|0.369651148,0.38955936|0.0292007435|0.178346742|0.297712806|0.258965881|0.339651148,0|0.148683216|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00959892557|-2.91081603e-19|-0.00307745692|-0.0379615568|-0.0319559527|-0.027086048,1.08783637|-0.363197026|0.230309513|0.672889667|0.52390757|0.851518542,0.430990815|0.0160577297|0.553748846,0.0143116089|-0.0479077324|-0.000164911893,0.0044591911137104034,0.0021919626742601395,0.0011184625327587128,0.0011299168691039085
220,11.05,-4.527596478041978,3.800149619579315,0.6030948758125305,0.05921352654695511,0.8001495599746704,0.35,1,1,0,0,0,0,0,,0,0,,145,220,-0.018231320907927333,static_or_slow,,,nan,0,0.0,0.0,0.0,0.478838175535202,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4788381664484102,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09079923443556037,1.1601545635163866,0|0|0|0|0|0,0.270044324|-0.0907992344|0.0581943|0.175814918|0.137372334|0.218301188,0.420044324|0.0592007656|0.2081943|0.325814918|0.287372334|0.368301188,0.390044324|0.0292007656|0.1781943|0.295814918|0.257372334|0.338301188,0|0.0986829121|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00980784735|-2.24304519e-18|-0.00301884834|-0.0379475507|-0.0317764592|-0.0269043348,1.08998514|-0.363196938|0.229758352|0.665312123|0.517712876|0.846300416,0.431706429|0.0136623383|0.553740263,0.0143116089|-0.0479077324|-0.000164911893,0.004425796680152416,0.0021556969732046127,0.0011150278151035309,0.0011308100074529648
221,11.100000000000001,-4.527446870383592,3.800000011920929,0.6030948758125305,0.05920081585645676,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,221,-0.017991429311755867,static_or_slow,,,nan,0,0.0,0.0,0.0,0.48179909586906433,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4817991061209775,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09079921241550518,1.1601545635163866,0|0|0|0|0|0,0.270539721|-0.0907992124|0.058044789|0.173917736|0.135787813|0.216960351,0.420539721|0.0592007876|0.208044789|0.323917736|0.285787813|0.366960351,0.390539721|0.0292007876|0.178044789|0.293917736|0.255787813|0.336960351,0|0.0486826085|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0100162364|1.11770924e-18|-0.00296016562|-0.0379333668|-0.0315948805|-0.0267211084,1.09217512|-0.36319685|0.229218991|0.657737576|0.511556371|0.841120295,0.432422042|0.0112669468|0.55373168,0.0143116089|-0.0479077324|-0.000164911893,0.004422989673912525,0.0021633105352520943,0.0011268341913819313,0.0011149104684591293
222,11.15,-4.527446870383592,3.800000011920929,0.6030948758125305,0.0592150017619133,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,222,-0.01775776624082795,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4850635528564453,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4850635360946049,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09079918105802048,1.1601545635163866,0|0|0|0|0|0,0.271045525|-0.0907991811|0.0578982132|0.172021267|0.134212423|0.215628713,0.421045525|0.0592008189|0.207898213|0.322021267|0.284212423|0.365628713,0.391045525|0.0292008189|0.177898213|0.292021267|0.254212423|0.335628713,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0102240832|1.41716218e-05|-0.00290141007|-0.0379190022|-0.0314111963|-0.0265363624,1.09440618|-0.363182553|0.228691443|0.650166066|0.505438494|0.83597849,0.433137655|0.00887155533|0.553723097,0.0143116089|-0.0479077324|-0.000164911893,0.004484735429286957,0.002182144671678543,0.0011187642812728882,0.0011641895398497581
223,11.200000000000001,-4.527446870383592,3.800000011920929,0.6030948758125305,0.059256039559841156,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,223,-0.017526468005160254,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4883284568786621,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48832844612061965,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09078500625095787,1.1601545635163866,0|0|0|0|0|0,0.271561707|-0.0907850063|0.0577545771|0.170125524|0.132646271|0.214306352,0.421561707|0.0592149937|0.207754577|0.320125524|0.282646271|0.364306352,0.391561707|0.0292149937|0.177754577|0.290125524|0.252646271|0.334306352,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0104313783|0.000551883424|-0.00284258312|-0.037904454|-0.0312253869|-0.026350091,1.09667821|-0.362588142|0.228175725|0.642597642|0.499359697|0.830875318,0.433853269|0.00647616712|0.553714514,0.0143116089|-0.0479077324|-0.000164911893,0.004468092694878578,0.0021738698706030846,0.0011307168751955032,0.0011427244171500206
224,11.25,-4.527446870383592,3.800000011920929,0.6030948758125305,0.05932397395372391,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,224,-0.017294219769625696,static_or_slow,,,nan,0,0.0,0.0,0.0,0.491566926240921,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49156691820769555,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09074394912085437,1.1601545635163866,0|0|0|0|0|0,0.27208824|-0.0907439491|0.0576138841|0.168230516|0.131089464|0.212993344,0.42208824|0.0592560509|0.207613884|0.318230516|0.281089464|0.362993344,0.39208824|0.0292560509|0.177613884|0.288230516|0.251089464|0.332993344,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0106381124|0.00108940321|-0.00278368605|-0.037889719|-0.0310374319|-0.026162288,1.09899107|-0.361886393|0.22767185|0.635032343|0.493320425|0.825811089,0.434568882|0.00408078125|0.553705931,0.0143116089|-0.0479077324|-0.000164911893,0.004649198614060879,0.0021694982424378395,0.0012782467529177666,0.0011813854798674583
225,11.3,-4.527446870383592,3.800000011920929,0.6030948758125305,0.059418730437755585,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,225,-0.017061060899509317,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4947827160358429,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4947827266173043,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09067602462887014,1.1601545635163866,0|0|0|0|0|0,0.272625096|-0.0906760246|0.0574761366|0.166336248|0.129542108|0.211689764,0.422625096|0.0593239754|0.207476137|0.316336248|0.279542108|0.361689764,0.392625096|0.0293239754|0.177476137|0.286336248|0.249542108|0.331689764,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0108442769|0.00162654531|-0.00272472017|-0.0378747941|-0.0308473114|-0.0259729476,1.10134466|-0.361077553|0.227179826|0.6274702|0.487321122|0.82078611,0.435284495|0.00168539514|0.553697348,0.0143116089|-0.0479077324|-0.000164911893,0.004390392452478409,0.002139636315405369,0.0011199554428458214,0.0011126501485705376
226,11.350000000000001,-4.527446870383592,3.800000011920929,0.6030948758125305,0.05954032391309738,0.800000011920929,0.35,1,1,0,0,0,0,0,,0,0,,145,226,-0.01682703095832637,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4979504644870758,1.0,nan,0,0,0,0,0.09698100607410495,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49795044853882187,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09058125641205467,1.1601545635163866,0|0|0|0|0|0,0.273172246|-0.0905812564|0.0573413381|0.164442732|0.128004312|0.210395689,0.423172246|0.0594187436|0.207341338|0.314442732|0.278004312|0.360395689,0.393172246|0.0294187436|0.177341338|0.284442732|0.248004312|0.330395689,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0110498627|0.00216312432|-0.00266568681|-0.0378596761|-0.0306550054|-0.0257820642,1.10373885|-0.360161901|0.226699666|0.619911252|0.481362242|0.815800692,0.436000109|-0.000709991669|0.553688765,0.0143116089|-0.0479077324|-0.000164911893,0.004385033622384071,0.0021344954147934914,0.001081804744899273,0.0011495761573314667
