scenario,variant,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
random_crossing,minimal_qp,202,1006,95,-90.69757186889314,53.81416911631823,240,0,0,0,0.1942732483148574,12.0,0.1448653787374496,0.2242257046513259,0.600626528263092,0,0.0,0.1584649528066317,0.9875,0.0,0.0,0.0,0.0,0.0169683583711351,0.0522219997947104,1.3267992734909058,22.47815322875977,1.580363077853015,107.34517777033292
random_crossing,minimal_qp,202,1006,96,-90.96283987289914,51.528922371566296,240,0,0,0,0.3675435185432434,12.0,0.1423460096120834,0.2147038432148595,0.6534821391105652,0,0.0,0.1596029683869953,0.9375,0.0333333333333333,0.0,0.0125610939227044,0.556229293346405,0.0101199792273594,0.0611220020800828,1.3512572050094604,17.680198669433594,1.609495069622939,109.28067986766746
random_crossing,minimal_qp,202,1006,97,-32.13404299415602,34.78507323935628,205,1,0,0,0.0521770678460598,10.25,0.1563295871019363,0.1696832840944208,0.5433213114738464,0,0.0,0.1598041875333321,0.9853658536585366,0.0195121951219512,0.0,0.0018394478755753,0.1268822699785232,0.0038856389881225,0.0542519992450252,1.341181755065918,21.089508056640625,1.5974941596839234,108.49405504996663
random_crossing,minimal_qp,202,1006,98,-12.015324085809551,20.592682955786582,235,1,0,0,0.0534931719303131,11.75,0.2739193141460418,0.0876284381097301,0.2862337231636047,0,0.0,0.1623541189159484,0.9744680851063828,0.0,0.0,0.0,0.0,0.0,0.0,1.3586357831954956,19.44482421875,1.618283729010863,109.89004534002872
random_crossing,minimal_qp,202,1006,99,-25.62686670856941,19.055289015173912,114,1,0,0,0.0549641586840152,5.7,0.1918670684099197,0.1671516580278413,0.4351363778114319,0,0.0,0.1651651075665365,1.0,0.0,0.0,0.0,0.0,0.0063109208049514,0.0504619965795427,1.3921717405319214,21.19524955749512,1.658228801111693,112.6129003595604
random_crossing,minimal_qp,303,1004,0,-350.85790161942384,248.6731476504356,240,0,0,0,0.5914448499679565,12.0,0.0287722144275903,0.3986381152101482,0.8884153366088867,51,0.2125,0.146855232057472,0.8416666666666667,0.2541666666666666,0.1625,0.2591285465285182,1.374448537826538,0.0407966707219505,0.3562319980119355,1.2704133987426758,17.660219192504883,1.5132012434096207,102.75031406302486
random_crossing,minimal_qp,303,1004,1,4.640144829471701,13.326218359172344,52,1,0,0,0.0459898114204406,2.6,0.163809522986412,0.2562734299840835,0.5499348044395447,0,0.0,0.1679671019888841,0.9423076923076924,0.0961538461538461,0.0,0.0070282788409923,0.136475458741188,0.0151926539659213,0.0613529991824179,1.4177876710891724,18.96003532409668,1.6887400747644274,114.66421334119536
random_crossing,minimal_qp,303,1004,2,14.945526993446704,5.971227265894413,55,1,0,0,0.0549581795930862,2.75,0.342905580997467,0.1085677684708075,0.1954895406961441,0,0.0,0.1558585641736334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3085671663284302,21.93231010437012,1.5586465838809531,105.8678887014382
random_crossing,minimal_qp,303,1004,3,-4.869213734553117,12.536227371543646,95,1,0,0,0.0477964207530021,4.75,0.2419966608285904,0.131960288121512,0.3066208958625793,0,0.0,0.1454583628005103,0.9789473684210528,0.0,0.0,0.0,0.0,0.0,0.0,1.2352986335754397,22.06841468811035,1.4713757960230909,99.953255441297
random_crossing,minimal_qp,303,1004,4,-15.53215956215827,18.088882942683995,123,1,0,0,0.0471851304173469,6.15,0.1596376746892929,0.1470640889649105,0.562991201877594,0,0.0,0.1407358386682543,0.943089430894309,0.065040650406504,0.0,0.0114202513018759,0.3053414821624756,0.01120925227907,0.110574001155328,1.220367431640625,19.514392852783203,1.4535909376124752,98.72369378547788
random_crossing,minimal_qp,303,1004,5,-57.17261556800575,46.672177486121655,153,1,0,0,0.0496686808764934,7.65,0.159738540649414,0.3050469116739977,0.5969762206077576,0,0.0,0.1673589320305515,1.0,0.0196078431372549,0.0,0.0012726349622205,0.0804431438446044,0.0238089870834217,0.059622005210258,1.4011330604553225,20.01264190673828,1.668902626201512,113.32701804915814
random_crossing,minimal_qp,303,1004,6,19.58855709254252,0.4378246217966079,2,1,0,0,0.054995410144329,0.1,0.4183946847915649,0.2189123108983039,0.2222050130367279,0,0.0,0.1591676585376262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3870354890823364,17.9445743560791,1.652111112449106,112.172741163488
random_crossing,minimal_qp,303,1004,7,-52.61090429187558,33.90647808369249,240,0,0,0,0.1714957058429718,12.0,0.1865099221467971,0.1412769920153853,0.4810991883277893,0,0.0,0.1644655401508013,0.9416666666666668,0.0,0.0,0.0,0.0,0.0056648001191206,0.0487819997943006,1.381435513496399,20.112415313720703,1.6454407907752049,111.73687615458594
random_crossing,minimal_qp,303,1004,8,-48.63647105463963,31.438904782757163,240,0,0,0,0.1654111593961715,12.0,0.212748572230339,0.1309954365948215,0.3856801688671112,0,0.0,0.1681487419797728,0.975,0.0,0.0,0.0,0.0,0.0032448958942647,0.0572520002606324,1.4016644954681396,21.19735717773437,1.6695357501599783,113.37958084863436
random_crossing,minimal_qp,303,1004,9,-5.949086127647128,21.626061461865905,69,1,0,0,0.0547821745276451,3.45,0.1277448385953903,0.3134211806067522,0.7027478218078613,0,0.0,0.1567761604876622,0.9710144927536232,0.1159420289855072,0.0,0.0172326757279022,0.3021590113639831,0.0252935365162978,0.0656819975120015,1.330846071243286,17.78932762145996,1.5851832821570857,107.63272361048804
random_crossing,minimal_qp,303,1004,10,1.4589207180243662,19.113084346055984,61,1,0,0,0.0531565211713314,3.0500000000000003,0.1620679050683975,0.3133292515746883,0.5657225847244263,0,0.0,0.1841602077493902,1.0,0.0163934426229508,0.0,0.0008821462998624,0.0538109242916107,0.029077950829724,0.058421996072866,1.5214077234268188,20.33478546142578,1.8121628652132635,123.04444398263956
random_crossing,minimal_qp,303,1004,11,-28.940299503834414,36.98551575094461,151,1,0,0,0.0545395351946353,7.550000000000001,0.155292347073555,0.2449371904036067,0.5433077216148376,0,0.0,0.1544895718823995,1.0,0.0,0.0,0.0,0.0,0.0176795627050632,0.0495419953949749,1.283141016960144,21.541627883911133,1.528361241412811,103.81114937396956
random_crossing,minimal_qp,303,1004,12,-59.47593846211457,48.51730942726135,180,1,0,0,0.0525292195379734,9.0,0.1290530264377594,0.2695406079292297,0.6920361518859863,0,0.0,0.1739841002660493,0.9944444444444444,0.0611111111111111,0.0,0.0109737945927513,0.3901831209659576,0.0237890001800325,0.1103139948099851,1.4610977172851562,21.38370132446289,1.7403271258468993,118.18122102351018
random_crossing,minimal_qp,303,1004,13,-17.964564158658604,20.070687741041183,86,1,0,0,0.0541030280292034,4.3,0.1647905260324478,0.2333800900121067,0.5369414687156677,0,0.0,0.1620378621615642,1.0,0.0930232558139534,0.0,0.0143748020948192,0.2283849865198135,0.0102812210930413,0.0650130023132078,1.3587791919708252,17.988506317138672,1.6184546028689553,109.890539849968
random_crossing,minimal_qp,303,1004,14,21.07222850902742,1.4242333844304085,12,1,0,0,0.0495624393224716,0.6000000000000001,0.2961304783821106,0.1186861153692007,0.1971157938241958,0,0.0,0.1552488605181376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3101025819778442,17.737796783447266,1.5604754395888245,105.95675732165437
random_crossing,minimal_qp,303,1004,15,13.032413582040046,8.724064499139786,46,1,0,0,0.0516360141336917,2.3000000000000003,0.2339945882558822,0.1896535760682562,0.4046257138252258,0,0.0,0.1534480002263318,0.9565217391304348,0.0,0.0,0.0,0.0,0.0012309131346663,0.0566220041946508,1.3136268854141235,20.973722457885746,1.5646733369585748,106.26780377958386
random_crossing,minimal_qp,303,1004,16,-13.729502265146667,27.737551543861628,166,1,0,0,0.0487246327102184,8.3,0.1793234199285507,0.1670936839991664,0.4961734116077423,0,0.0,0.1554778608975999,0.9759036144578314,0.0060240963855421,0.0,0.0002901383776621,0.0481629706919193,0.0069751022457206,0.0542419948033057,1.3059899806976318,22.508708953857425,1.5555768275029458,105.66520565028134
random_crossing,minimal_qp,303,1004,17,-0.8438358377794195,18.217114532366395,83,1,0,0,0.0511819347739219,4.15,0.1754202097654342,0.2194833076188722,0.5195582509040833,0,0.0,0.183712630027748,1.0,0.0,0.0,0.0,0.0,0.0220270482374422,0.051542003348004,1.519582748413086,21.436227798461918,1.8099892975393697,122.90541851769844
random_crossing,minimal_qp,303,1004,18,-34.25309500133724,36.42215074412525,149,1,0,0,0.0524149239063262,7.45,0.1662153750658035,0.2444439647256727,0.5673254728317261,0,0.0,0.1808078428042815,1.0,0.0402684563758389,0.0,0.0073411610202501,0.2960067987442016,0.0169491810913997,0.0907130015548318,1.4977695941925049,20.151784896850582,1.7840074436939688,121.13370337610864
random_crossing,minimal_qp,303,1004,19,-85.31408530465598,50.31094470620155,240,0,0,0,0.135759949684143,12.0,0.1362994164228439,0.2096289362758398,0.6420699954032898,0,0.0,0.1531233141276364,0.9541666666666668,0.0625,0.0166666666666666,0.0072761602699756,0.2630672454833984,0.0159916001393867,0.1444750014343299,1.3021715879440308,18.723264694213867,1.551028774277926,105.32376437645898
random_crossing,minimal_qp,303,1004,20,-9.471510328044388,22.76694057881832,77,1,0,0,0.0530149526894092,3.85,0.1399024873971939,0.2956745529716665,0.6279923915863037,0,0.0,0.1739249589381279,1.0,0.1298701298701298,0.0,0.0182216149791107,0.2478826493024826,0.0207117918762378,0.0637920020380988,1.4456238746643066,17.722339630126953,1.7218959281970734,116.90405815362192
random_crossing,minimal_qp,303,1004,21,-75.39865432044061,36.736794609576464,240,0,0,0,0.2211127132177353,12.0,0.1873079985380172,0.1530699775399019,0.4603036344051361,0,0.0,0.1309848711593076,0.875,0.0,0.0,0.0,0.0,0.0028987667064939,0.0507119984831661,1.1176292896270752,18.52425193786621,1.3312186779099586,90.41839790725878
random_crossing,minimal_qp,303,1004,22,-2.838946586735684,10.821346662938597,55,1,0,0,0.0534796193242073,2.75,0.2149102240800857,0.1967517575079744,0.362177312374115,0,0.0,0.1800606306303631,1.0,0.0,0.0,0.0,0.0,0.004751072529788,0.0492420003865845,1.4882957935333252,17.362756729125977,1.772723071023202,120.34900877652578
random_crossing,minimal_qp,303,1004,23,19.183820692616248,3.731792390346527,29,1,0,0,0.0529888421297073,1.4500000000000002,0.3115819990634918,0.1286824962188457,0.2553943395614624,0,0.0,0.1412352277287121,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.2078665494918823,19.75860977172852,1.438701202459982,97.716398831363
random_crossing,minimal_qp,303,1004,24,-86.38849668404251,54.59000756964088,240,0,0,0,0.1913091838359832,12.0,0.1545534580945968,0.2274583648735036,0.5973505973815918,0,0.0,0.1674967405231048,0.9916666666666668,0.05,0.0,0.0074127103745316,0.2839528918266296,0.0151045123857329,0.0610520000918768,1.3987046480178833,19.615461349487305,1.6660102048705094,113.12776914515467
random_crossing,minimal_qp,303,1004,25,15.411019109466876,5.64610855281353,37,1,0,0,0.0506606884300708,1.85,0.3894352912902832,0.1525975284544197,0.2998555302619934,0,0.0,0.1561976194985815,0.8648648648648649,0.0,0.0,0.0,0.0,0.0,0.0,1.3258254528045654,16.72159767150879,1.579203111287148,107.21948512997918
random_crossing,minimal_qp,303,1004,26,-168.24247290404887,117.82471296750008,240,0,0,0,0.2319344878196716,12.0,0.0851631537079811,0.2534363040312504,0.8215427398681641,19,0.0791666666666666,0.1521639230971535,0.9375,0.1041666666666666,0.0,0.0727447049226611,1.0563210248947144,0.0152531916379909,0.0662730017211288,1.279327154159546,18.26407241821289,1.5238184663597565,103.4749919203272
random_crossing,minimal_qp,303,1004,27,6.427942977701539,13.345431422814729,94,1,0,0,0.0534550435841083,4.7,0.2120908051729202,0.1419726747107949,0.4934820830821991,0,0.0,0.1461159145816209,0.946808510638298,0.0,0.0,0.0,0.0,0.0040840744251444,0.0529919998371042,1.2380598783493042,19.493785858154297,1.47466468852752,100.15229846416484
random_crossing,minimal_qp,303,1004,28,10.267859021197069,9.37742430716753,50,1,0,0,0.05138536170125,2.5,0.1759785860776901,0.1875484861433506,0.5600752830505371,0,0.0,0.1269536141306161,0.74,0.0,0.0,0.0,0.0,0.0101925399212632,0.0698129952070303,1.106831669807434,13.584692001342772,1.3183575780736392,89.5068780628042
random_crossing,minimal_qp,303,1004,29,-20.045157161658736,32.54250019043684,134,1,0,0,0.0549280047416687,6.7,0.1534395962953567,0.2428544790331107,0.5576738715171814,0,0.0,0.1639104065721604,0.9850746268656716,0.0074626865671641,0.0,0.000487109229191,0.0652726367115974,0.0210597539066906,0.0780229966039769,1.3678209781646729,22.63422203063965,1.6292244173149468,110.65906307974213
random_crossing,minimal_qp,303,1004,30,-5.16586456057804,16.69798227585852,152,1,0,0,0.0504553131759166,7.6,0.2630533874034881,0.1098551465517008,0.3167382478713989,0,0.0,0.144180722559165,0.8552631578947368,0.0,0.0,0.0,0.0,0.0,0.0,1.2378777265548706,17.94817543029785,1.4744476596191105,100.12465888021536
random_crossing,minimal_qp,303,1004,31,-10.540142210609549,26.845084086060524,89,1,0,0,0.049777552485466,4.45,0.1455058604478836,0.3016301582703429,0.6381788849830627,0,0.0,0.1728693459475978,0.9887640449438202,0.146067415730337,0.0,0.0199181714063782,0.3101111352443695,0.0227916855927493,0.0702120014466345,1.4451236724853516,20.41830062866211,1.7213003570865322,116.88334395454548
random_crossing,minimal_qp,303,1004,32,12.779021911269208,7.331536531448364,38,1,0,0,0.0444953106343746,1.9,0.225776270031929,0.1929351718802201,0.3336630165576935,0,0.0,0.1531884226163751,0.8947368421052632,0.0,0.0,0.0,0.0,0.0080817892586836,0.05192200478632,1.3036350011825562,16.085346221923828,1.552771698637067,105.4224730255128
random_crossing,minimal_qp,303,1004,33,-53.59874438097197,44.2384087536484,240,0,0,0,0.1769730448722839,12.0,0.1896639317274093,0.1843267031402016,0.4286664724349975,0,0.0,0.1442429885112991,0.9583333333333334,0.0,0.0,0.0,0.0,0.0074144875725323,0.0660520017845556,1.234224557876587,22.64620780944824,1.4700963712750563,99.87231752972336
random_crossing,minimal_qp,303,1004,34,-51.73316449338032,43.730125891044736,240,0,0,0,0.0615452043712139,12.0,0.1710420995950698,0.182208857879353,0.4325009286403656,0,0.0,0.1723049369640648,0.9916666666666668,0.0,0.0,0.0,0.0,0.006381116539463,0.0495109998155385,1.4373846054077148,19.29512405395508,1.7120821507315396,116.24966239875928
random_crossing,minimal_qp,303,1004,35,15.353131900595448,6.278064079582691,37,1,0,0,0.0473125390708446,1.85,0.2725294530391693,0.1696774075562889,0.3644516170024872,0,0.0,0.1671275172281909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3917686939239502,18.143844604492188,1.6577487263794184,112.55650402627548
random_crossing,minimal_qp,303,1004,36,2.9230103270303687,18.075169056653976,56,1,0,0,0.0407370589673519,2.8000000000000003,0.1886344701051712,0.3227708760116781,0.4981154799461365,0,0.0,0.1788501708236123,1.0,0.0,0.0,0.0,0.0,0.0371320354263714,0.0489220037707127,1.4907479286193848,21.716941833496094,1.775643763973496,120.57867128587507
random_crossing,minimal_qp,303,1004,37,7.366848417272138,11.849461179226637,59,1,0,0,0.0549922622740268,2.95,0.2034026831388473,0.2008383250716379,0.4351257085800171,0,0.0,0.1554476104803004,0.8813559322033898,0.0,0.0,0.0,0.0,0.0096118812384162,0.0521819965797476,1.3354523181915283,19.19278335571289,1.5906696418586057,108.0155327675714
random_crossing,minimal_qp,303,1004,38,19.76775498134661,0.2333933115005493,1,1,0,0,0.0200694669038057,0.05,0.4966826736927032,0.2333933115005493,0.2333933115005493,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292605,69.37422943115234
random_crossing,minimal_qp,303,1004,39,-5.667213264946618,19.64030161499977,79,1,0,0,0.0535208955407142,3.95,0.1842765361070633,0.2486114128480983,0.4782587587833404,0,0.0,0.1710048050065583,1.0,0.0,0.0,0.0,0.0,0.0206489493382234,0.0488620062242262,1.424816608428955,21.820186614990234,1.6971124703511058,115.25463206635614
random_crossing,minimal_qp,303,1004,40,21.19512888991866,1.719373382627964,15,1,0,0,0.0506723076105117,0.75,0.3425050377845764,0.1146248921751976,0.201017826795578,0,0.0,0.1685232994457086,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4214595556259155,19.91975975036621,1.6931137447513886,114.96807607637004
random_crossing,minimal_qp,303,1004,41,3.536737791418144,15.69036802649498,54,1,0,0,0.0449862368404865,2.7,0.1853381842374801,0.2905623708610181,0.4952181875705719,0,0.0,0.1401458324657546,0.9629629629629628,0.0,0.0,0.0,0.0,0.0323823892190207,0.0500819951412268,1.1961932182312012,19.54681205749512,1.4247969912714946,96.77183670782506
random_crossing,minimal_qp,303,1004,42,0.5811775739981115,14.947146713733671,70,1,0,0,0.0510484762489795,3.5,0.196850374341011,0.2135306673390524,0.3823466897010803,0,0.0,0.1592255250683852,1.0,0.0,0.0,0.0,0.0,0.0116791140629045,0.0491419996251352,1.3417799472808838,17.931461334228516,1.598206674723769,108.51697226983492
random_crossing,minimal_qp,303,1004,43,-61.01278820436451,41.35707461088896,240,0,0,0,0.1613292098045349,12.0,0.1659966856241226,0.1723211442120373,0.5492261648178101,0,0.0,0.1627063242097695,0.9458333333333332,0.0166666666666666,0.0,0.0009430380072444,0.0808198004961013,0.0076814208114228,0.0557509993086569,1.3662396669387815,19.64486694335937,1.6273407683010035,110.50578943292857
random_crossing,minimal_qp,303,1004,44,-65.08997529676779,30.17882363125682,240,0,0,0,0.1756262928247451,12.0,0.2231854051351547,0.12574509846357,0.3325232267379761,0,0.0,0.1537105004924039,0.9458333333333332,0.0,0.0,0.0,0.0,0.0032637458389217,0.0501309987157583,1.2913743257522583,20.065095901489254,1.5381680353263765,104.46282864830846
random_crossing,minimal_qp,303,1004,45,16.10379876177865,6.930862106382847,45,1,0,0,0.051839392632246,2.25,0.25259929895401,0.1540191579196188,0.3712106049060821,0,0.0,0.1650037292804982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3832268714904783,17.25461196899414,1.6475744474794591,111.8602074688931
random_crossing,minimal_qp,303,1004,46,-13.088781569755035,26.25597335398197,79,1,0,0,0.0497162863612175,3.95,0.1454018205404281,0.3323540930883794,0.6467397809028625,0,0.0,0.1747593885829931,1.0,0.0886075949367088,0.0,0.0060156403239109,0.1564890891313552,0.0237274812379722,0.0621619983576238,1.4566570520401,22.223785400390625,1.7350378720879247,117.8295204937343
random_crossing,minimal_qp,303,1004,47,8.939795600840531,12.802376702427864,57,1,0,0,0.0446502044796943,2.85,0.1921308785676956,0.2246031000425941,0.5285753607749939,0,0.0,0.1753548463447052,0.9824561403508772,0.0,0.0,0.0,0.0,0.0091868071314437,0.0512120022904127,1.453419208526611,20.959522247314453,1.7311810975370574,117.55762998655472
random_crossing,minimal_qp,303,1004,48,7.61310698914744,7.267748678103089,42,1,0,0,0.0482214987277984,2.1,0.2338921278715133,0.1730416351929307,0.421047568321228,0,0.0,0.1498770574551253,0.8809523809523809,0.0,0.0,0.0,0.0,0.0033131663734647,0.0483009935123845,1.2765058279037476,16.628828048706055,1.5204580508383785,103.234761433304
