step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
142,7.15,-0.22081428189568222,0.20525139570236206,0.10439952462911606,0.23591111600399017,0.20525141060352325,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.521436333656311,0.583337664604187,2.423050880432129,0.5404596328735352,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.14305724908190512,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9511385407409813e-08,valid,0.08164313433703194,0.341687016|0.369779361|0.108765916|0.162495667|0.118633079|0.0816431343,0.491687016|0.519779361|0.258765916|0.312495667|0.268633079|0.231643134,0.461687016|0.489779361|0.228765916|0.282495667|0.238633079|0.201643134,0|0|0|0|0|0,-0.000486836922|-0.00340298359|-0.0246209321|0.0284875394|0.0288379164|0.0447277494,0.0231898321|0.0387321185|0.0151763652|0.0375525259|0.0454575815|0.0402148226,1.38945106|1.51444658|0.425619098|0.716022733|0.548827813|0.411515109,0.469623595|-0.167553991|0.568047881,-0.0162424333|-0.0979738459|0.011717895,0.004772159270942211,0.0014621904119849205,0.0016166092827916145,0.0016581080853939056
143,7.2,-0.2180283462840385,0.19872993230819702,0.10426226258277893,0.24009521305561066,0.1987299621105194,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5067182779312134,0.5281288623809814,5.266244888305664,0.5232232213020325,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.13126611163764465,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7318252174664504e-08,valid,0.08591111621926736,0.342840282|0.371063642|0.110633695|0.165816306|0.122377346|0.0859111162,0.492840282|0.521063642|0.260633695|0.315816306|0.272377346|0.235911116,0.462840282|0.491063642|0.230633695|0.285816306|0.242377346|0.205911116,0|0|0|0|0|0,-0.000418633408|-0.00180259095|-0.0230946917|0.0269310065|0.0279766977|0.0425634523,0.0239194633|0.0393789798|0.0161965036|0.0382594982|0.0460609731|0.0407503457,1.39486196|1.52183096|0.435636591|0.728455728|0.563547057|0.426958263,0.468811423|-0.172452599|0.568633676,-0.0162424333|-0.0979738459|0.011717895,0.00537284929305315,0.0015801386907696724,0.0017569204792380333,0.0020012324675917625
144,7.25,-0.2153478567823797,0.19246086478233337,0.10432250797748566,0.2442597597837448,0.19246087968349457,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48537972569465637,0.601693868637085,5.687242031097412,0.49786433577537537,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.11162553155076003,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4345479561195251e-08,valid,0.09009521564133602,0.344033336|0.372381278|0.112478729|0.169094055|0.126106374|0.0900952156,0.494033336|0.522381278|0.262478729|0.319094055|0.276106374|0.240095216,0.464033336|0.492381278|0.232478729|0.289094055|0.246106374|0.210095216,0|0|0|0|0|0,-0.000353236179|0.000108562047|-0.0222354015|0.0264518706|0.0280729025|0.0416257299,0.0246449543|0.0400156927|0.0172204287|0.0389734559|0.0466768485|0.0413191741,1.40042506|1.52964937|0.444899945|0.741801548|0.579175245|0.443325767,0.46799925|-0.177351207|0.56921947,-0.0162424333|-0.0979738459|0.011717895,0.00540783628821373,0.0014529768377542496,0.0018210038542747498,0.002099274657666683
145,7.300000000000001,-0.21245468666269518,0.18646559119224548,0.10454893112182617,0.24838237464427948,0.1864655762910843,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4559357464313507,0.7247128486633301,7.0263285636901855,0.4652329385280609,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.09331663928586299,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1711598254453108e-08,valid,0.09425975299600517,0.345265829|0.373703406|0.114361236|0.172383387|0.129869511|0.094259753,0.495265829|0.523703406|0.264361236|0.322383387|0.279869511|0.244259753,0.465265829|0.493703406|0.234361236|0.292383387|0.249869511|0.214259753,0|0|0|0|0|0,-0.000352861618|0.000490678028|-0.0229119189|0.02567862|0.0277966197|0.0402056642,0.0253662133|0.040642614|0.0182422978|0.0396863713|0.0472945597|0.0419090808,1.40607667|1.53594692|0.452775324|0.754898538|0.594569225|0.459153757,0.467187077|-0.182249814|0.569805264,-0.0162424333|-0.0979738459|0.011717895,0.0060027241706848145,0.00165474321693182,0.0022597704082727432,0.002050040289759636
146,7.3500000000000005,-0.20957049734650077,0.18067938089370728,0.10492798686027527,0.25250014662742615,0.18067939579486847,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43061766028404236,0.695329487323761,3.750761032104492,0.43691444396972656,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.07462652181023774,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.206990460612283e-09,valid,0.09838236002494347,0.346534302|0.375018735|0.116300709|0.175669625|0.133648637|0.09838236,0.496534302|0.525018735|0.266300709|0.325669625|0.283648637|0.24838236,0.466534302|0.495018735|0.236300709|0.295669625|0.253648637|0.21838236,0|0|0|0|0|0,-0.000381362567|0.000317996554|-0.0244902685|0.0254113286|0.0280007951|0.039604793,0.0260833037|0.0412658667|0.019250853|0.0403896069|0.0479075552|0.0425141291,1.41183915|1.5416588|0.459963421|0.768479435|0.6105029|0.475648362,0.466374904|-0.187148422|0.570391059,-0.0162424333|-0.0979738459|0.011717895,0.005974642001092434,0.0016948878765106201,0.0021702684462070465,0.0020731929689645767
147,7.4,-0.20653674462048557,0.17504756152629852,0.10544039309024811,0.25664857029914856,0.17504753172397614,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.412265419960022,0.5524306893348694,4.794403553009033,0.41635677218437195,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.05887589169158969,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.1768668150323095e-09,valid,0.10250016187996866,0.347837112|0.376310572|0.118318609|0.178973652|0.13746378|0.102500162,0.497837112|0.526310572|0.268318609|0.328973652|0.28746378|0.252500162,0.467837112|0.496310572|0.238318609|0.298973652|0.25746378|0.222500162,0|0|0|0|0|0,-0.000409793097|0.000265129951|-0.0262803079|0.0255075066|0.028340809|0.0396122231,0.0267962102|0.0418882783|0.0202396474|0.0410759871|0.0485063803|0.0431200722,1.41773487|1.5473957|0.467233774|0.782478102|0.626702311|0.492732943,0.465562731|-0.19204703|0.570976853,-0.0162424333|-0.0979738459|0.011717895,0.0043219635263085365,0.0012050224468111992,0.0017406828701496124,0.0013398993760347366
148,7.45,-0.20525380141397037,0.16940437257289886,0.1061774343252182,0.260954350233078,0.16940434277057648,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40611714124679565,0.5949074625968933,6.023828506469727,0.4086702764034271,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,,0.04620595665931159,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,7.860465750519907e-18,valid,0.10664857045761952,0.349174034|0.37756807|0.120427638|0.182316583|0.141325184|0.10664857,0.499174034|0.52756807|0.270427638|0.332316583|0.291325184|0.25664857,0.469174034|0.49756807|0.240427638|0.302316583|0.261325184|0.22664857,0|0|0|0|0|0,-0.000419967119|0.00109968511|-0.0283991963|0.027313818|0.0308202886|0.0421654652,0.027504854|0.042510075|0.0212069086|0.0417428967|0.0490824857|0.0437095275,1.42378102|1.55388204|0.474518265|0.798323047|0.64520351|0.512469275,0.464750558|-0.196945637|0.571562648,-0.0162424333|-0.0979738459|0.011717895,0.004446711391210556,0.0009446423500776291,0.0014338698238134384,0.0020459797233343124
149,7.5,-0.20526848842464307,0.16367943584918976,0.10720859467983246,0.26548632979393005,0.16367940604686737,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.411324679851532,0.6387538313865662,4.888302326202393,0.4129560589790344,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.037229185659571035,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.749722129649084e-09,valid,0.11095436254666932,0.350545766|0.378755922|0.12268253|0.185782837|0.145339558|0.110954363,0.500545766|0.528755922|0.27268253|0.335782837|0.295339558|0.260954363,0.470545766|0.498755922|0.24268253|0.305782837|0.265339558|0.230954363,0|0|0|0|0|0,-0.000420226986|0.00231332205|-0.0305378141|0.0298655859|0.0343702785|0.0461107872,0.0282091119|0.043130092|0.0221493426|0.0423822191|0.0496262106|0.0442715454,1.42997195|1.5604671|0.482341648|0.815379154|0.665354722|0.534199783,0.463938385|-0.201844245|0.572148442,-0.0162424333|-0.0979738459|0.011717895,0.005680159665644169,0.001727062277495861,0.0019284645095467567,0.001991715282201767
150,7.550000000000001,-0.19513004114038743,0.1589130163192749,0.10792466253042221,0.2693946361541748,0.15891298651695251,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3901776373386383,0.5686646103858948,18.80939483642578,0.42281171679496765,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.06911378440333303,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.2449119511935844e-07,valid,0.11548633353338741,0.351952572|0.379860357|0.12508999|0.189408319|0.149559383|0.115486334,0.501952572|0.529860357|0.27508999|0.339408319|0.299559383|0.265486334,0.471952572|0.499860357|0.24508999|0.309408319|0.269559383|0.235486334,0|0|0|0|0|0,-0.00041236586|0.00316293573|-0.0317854257|0.0179835934|0.0230811225|0.0329940466,0.0289088838|0.0437479228|0.0230667517|0.0429909994|0.0501326477|0.0447987463,1.43630681|1.56635228|0.491641285|0.818607869|0.671451303|0.539738127,0.463126212|-0.206742853|0.572734237,-0.0162424333|-0.0979738459|0.011717895,0.005648467689752579,0.001699012704193592,0.001981569454073906,0.001935284584760666
151,7.6000000000000005,-0.18160585189012363,0.15531763434410095,0.10808419436216354,0.27242928743362427,0.15531764924526215,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37031200528144836,0.7228999137878418,5.874639511108398,0.4175328016281128,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.10429284284303303,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.8920744974254555e-07,valid,0.11939464777574879,0.353394666|0.380925083|0.126922438|0.192475147|0.15324398|0.119394648,0.503394666|0.530925083|0.276922438|0.342475147|0.30324398|0.269394648,0.473394666|0.500925083|0.246922438|0.312475147|0.27324398|0.239394648,0|0|0|0|0|0,-0.000363633071|0.00582453132|-0.0335312722|0.00155465994|0.00748749962|0.0148403835,0.0296040745|0.0443625976|0.0240194272|0.0436555935|0.0507139526|0.045419014,1.44281911|1.57388746|0.498177909|0.815110843|0.671177374|0.537837989,0.462314039|-0.211641461|0.573320031,-0.0162424333|-0.0979738459|0.011717895,0.005583898164331913,0.0017220266163349152,0.0019521955400705338,0.0018739281222224236
152,7.65,-0.16716725533185028,0.15275853872299194,0.1075955480337143,0.27463704347610474,0.15275852382183075,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3523303270339966,0.7123665809631348,10.458146095275879,0.39938345551490784,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.11245502418559473,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.687582719886449e-07,valid,0.12242931252513853,0.354873848|0.381886507|0.127931437|0.194756321|0.156179448|0.122429313,0.504873848|0.531886507|0.277931437|0.344756321|0.306179448|0.272429313,0.474873848|0.501886507|0.247931437|0.314756321|0.276179448|0.242429313,0|0|0|0|0|0,-0.000339562939|0.00887179567|-0.0375304305|-0.0142539998|-0.00814596018|-0.00253355629,0.0302945071|0.0449715521|0.0250332556|0.0444066654|0.0514118464|0.0461828841,1.44945034|1.58138937|0.499228572|0.809177951|0.66798368|0.533366578,0.461501867|-0.216540068|0.573905826,-0.0162424333|-0.0979738459|0.011717895,0.005858088843524456,0.0016076760366559029,0.002393375150859356,0.0018208418041467667
153,7.7,-0.1539019524200603,0.1510699987411499,0.10648989677429199,0.276116281747818,0.1510700285434723,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3331863582134247,0.7313010096549988,7.570829391479492,0.37783506512641907,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.1148612484480992,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.5726011853844923e-07,valid,0.12463704898508318,0.356388638|0.382651895|0.128178951|0.196287564|0.158370318|0.124637049,0.506388638|0.532651895|0.278178951|0.346287564|0.308370318|0.274637049,0.476388638|0.502651895|0.248178951|0.316287564|0.278370318|0.244637049,0|0|0|0|0|0,-0.000452279033|0.00823753414|-0.0442882599|-0.0281071161|-0.0222983326|-0.0180119009,0.0309801775|0.0455789412|0.026100812|0.045235043|0.052205755|0.0470564639,1.45608245|1.58442405|0.494528357|0.802278184|0.663388695|0.527592759,0.460689694|-0.221438676|0.57449162,-0.0162424333|-0.0979738459|0.011717895,0.004208466969430447,0.0010952241718769073,0.0016127796843647957,0.0014700060710310936
154,7.75,-0.1474083653092709,0.15563733875751495,0.10480901598930359,0.2768603265285492,0.15563733875751495,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33083704113960266,0.7551226019859314,12.149345397949219,0.3716932535171509,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.11678695962794769,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.4400981517004308e-07,valid,0.1261163070406369,0.357931964|0.383208871|0.127842819|0.197168506|0.159893856|0.126116307,0.507931964|0.533208871|0.277842819|0.347168506|0.309893856|0.276116307,0.477931964|0.503208871|0.247842819|0.317168506|0.279893856|0.246116307,0|0|0|0|0|0,-0.000597302056|0.00694627062|-0.0522616918|-0.0425437778|-0.0361795157|-0.0331667544,0.0316613845|0.0461981651|0.0271916132|0.0461109201|0.0530594875|0.0479962373,1.46279194|1.58597992|0.486301198|0.792241166|0.656455395|0.519294711,0.459877521|-0.226337284|0.575077415,-0.0162424333|-0.0979738459|0.011717895,0.00359451025724411,0.0008514048531651497,0.001318695954978466,0.0014031361788511276
155,7.800000000000001,-0.14047825161710834,0.16246840357780457,0.10241924226284027,0.27504023909568787,0.16246843338012695,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3502070903778076,0.6809753179550171,10.42624568939209,0.38515862822532654,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.11692040336977391,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.2660982185233594e-07,valid,0.12686032887383156,0.359501986|0.383520739|0.126860329|0.197371951|0.160767292|0.126887306,0.509501986|0.533520739|0.276860329|0.347371951|0.310767292|0.276887306,0.479501986|0.503520739|0.246860329|0.317371951|0.280767292|0.246887306,0|0|0|0|0|0,-0.000763195965|0.00631602168|-0.0630588676|-0.0600376875|-0.0530408133|-0.0505987291,0.0323381621|0.0468336018|0.0283078534|0.0470333201|0.0539755122|0.0490093113,1.46958291|1.58723258|0.472690301|0.776483437|0.644003867|0.505959806,0.459065348|-0.231235892|0.575663209,-0.0162424333|-0.0979738459|0.011717895,0.0052771056070923805,0.001187676563858986,0.0019895844161510468,0.002067915163934231
156,7.8500000000000005,-0.1363424907864969,0.16833384335041046,0.09953881800174713,0.27267080545425415,0.16833382844924927,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3758755922317505,0.635071337223053,10.257881164550781,0.4070250689983368,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.12043798740152425,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.1319475853519001e-07,valid,0.1250402290192523,0.361097437|0.383454862|0.125040229|0.196747802|0.16084551|0.126839889,0.511097437|0.533454862|0.275040229|0.346747802|0.31084551|0.276839889,0.481097437|0.503454862|0.245040229|0.316747802|0.28084551|0.246839889,0|0|0|0|0|0,-0.000949482818|0.0038211344|-0.072315274|-0.0728338463|-0.065758995|-0.0638221907,0.0330105151|0.0474906893|0.0294610856|0.0480144435|0.054959|0.0500900679,1.47645078|1.58513127|0.457306728|0.762171804|0.632582045|0.493627432,0.458253175|-0.236134499|0.576249003,-0.0162424333|-0.0979738459|0.011717895,0.005235257558524609,0.0014426959678530693,0.0019162679091095924,0.0018425928428769112
157,7.9,-0.13718603207622015,0.17156685888767242,0.09658866375684738,0.2702386677265167,0.17156685888767242,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3969886004924774,0.7950450778007507,10.938912391662598,0.42186951637268066,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.11371924386713164,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.13202544798597e-08,valid,0.12267078121871358,0.362717074|0.383092195|0.122670781|0.195531525|0.160335956|0.126184205,0.512717074|0.533092195|0.272670781|0.345531525|0.310335956|0.276184205,0.482717074|0.503092195|0.242670781|0.315531525|0.280335956|0.246184205,0|0|0|0|0|0,-0.00109570212|-0.000440492451|-0.0760056057|-0.07691337|-0.0700767574|-0.0690113524,0.0336784461|0.0481708632|0.0306279328|0.0490265282|0.0559758192|0.05120079,1.48345104|1.58009915|0.445305452|0.754239258|0.627242888|0.486926259,0.457441002|-0.241033107|0.576834798,-0.0162424333|-0.0979738459|0.011717895,0.005431734025478363,0.0016749873757362366,0.0019378988072276115,0.0017833784222602844
158,7.95,-0.14120350018496383,0.17309747636318207,0.09383426606655121,0.2680092453956604,0.17309752106666565,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4103100001811981,0.8685808181762695,8.894598007202148,0.4256945550441742,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.09026406899267689,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.998973134219154e-08,valid,0.1202386554823304,0.364362676|0.382670455|0.120238655|0.194159885|0.159659176|0.125322882,0.514362676|0.532670455|0.270238655|0.344159885|0.309659176|0.275322882,0.484362676|0.502670455|0.240238655|0.314159885|0.279659176|0.245322882,0|0|0|0|0|0,-0.00110214816|-0.0021485337|-0.074480209|-0.075329974|-0.0687931897|-0.0687469217,0.0343417942|0.048865753|0.0317786929|0.050029575|0.0569845758|0.0523074122,1.49069035|1.57739904|0.438253106|0.751339141|0.626828092|0.484852017,0.456628829|-0.245931715|0.577420592,-0.0162424333|-0.0979738459|0.011717895,0.005536745302379131,0.0017345026135444641,0.001950656995177269,0.0018166657537221909
159,8.0,-0.14688737599313192,0.1741608828306198,0.09138599038124084,0.2660195827484131,0.174160897731781,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42171064019203186,0.9625851511955261,8.174175262451172,0.4271257221698761,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.05006588448930745,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3549395154406905e-08,valid,0.11800926150494792,0.366041022|0.382319922|0.118009262|0.192915546|0.159094336|0.124528049,0.516041022|0.532319922|0.268009262|0.342915546|0.309094336|0.274528049,0.486041022|0.502319922|0.238009262|0.312915546|0.279094336|0.244528049,0|0|0|0|0|0,-0.000972304817|0.000228622238|-0.0703482629|-0.0720302509|-0.065490965|-0.0664723732,0.0350001351|0.0495595847|0.0329149842|0.0510146999|0.057976435|0.0534088832,1.49819192|1.57906789|0.434603767|0.750646634|0.628862813|0.485048705,0.455816656|-0.250830352|0.578006387,-0.0162424333|-0.0979738459|0.011717895,0.00553177110850811,0.0014943238347768784,0.0020421957597136497,0.001964014954864979
160,8.05,-0.15446070330206624,0.1763608604669571,0.08927907794713974,0.26406723260879517,0.1763608604669571,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45087769627571106,0.9097204804420471,10.630901336669922,0.45200425386428833,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.01929871366770054,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3251317092233261e-09,valid,0.11601958272693172,0.367758704|0.382040061|0.116019583|0.191886907|0.158745568|0.123904999,0.517758704|0.532040061|0.266019583|0.341886907|0.308745568|0.273904999,0.487758704|0.502040061|0.236019583|0.311886907|0.278745568|0.243904999,0|0|0|0|0|0,-0.000778862278|0.00528317431|-0.0661722751|-0.0709024639|-0.063089125|-0.0651113181,0.0356530759|0.0502402432|0.0340564237|0.051994004|0.0589650295|0.0545252462,1.50590903|1.58368366|0.431962479|0.74863917|0.630858175|0.485033922,0.455004483|-0.255729139|0.578592181,-0.0162424333|-0.0979738459|0.011717895,0.005735164508223534,0.0015239324420690536,0.00211994256824255,0.0020591840147972107
161,8.1,-0.16385143652612189,0.17787882685661316,0.08764176815748215,0.2622492015361786,0.17787885665893555,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4803815484046936,0.9056866765022278,6.321687698364258,0.4805397391319275,1.0,nan,0,0,0,0,0.12422750814551978,0.0,filtered,osqp optimal,0.004816794385087273,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11406723755175871,0.369518554|0.381767767|0.114067238|0.190968142|0.158572045|0.123414202,0.519518554|0.531767767|0.264067238|0.340968142|0.308572045|0.273414202,0.489518554|0.501767767|0.234067238|0.310968142|0.278572045|0.243414202,0|0|0|0|0|0,-0.000577871195|0.00990469862|-0.0603810194|-0.0676740271|-0.0581850122|-0.061275201,0.0363003892|0.0509040677|0.0352338447|0.0529916796|0.0599785689|0.0556929103,1.51379673|1.58787983|0.431121776|0.749190222|0.636081736|0.488074516,0.454192311|-0.260627925|0.579177976,-0.0162424333|-0.0979738459|0.011717895,0.005765054374933243,0.0016224654391407967,0.002088235691189766,0.0020224815234541893
