step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
134,6.75,-0.8250181027992415,0.26152485609054565,0.5615793466567993,0.27144068479537964,0.24800516664981842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5732196569442749,1.8814631700515747,36.78178787231445,0.5732190012931824,1.0,0.115428446017706,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,6.925937250717376e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.115428446017706,1.7547635597072488,0.00180702845|0.0461055367|0.0666440548|0.0827966007|0.0924137006|0.0796477606,0.202233833|0.241582815|0.115428446|0.214938634|0.292416516|0.269644189,0.352233833|0.391582815|0.265428446|0.364938634|0.442416516|0.419644189,0.322233833|0.361582815|0.235428446|0.334938634|0.412416516|0.389644189,0.15|0.15|0.15|0.15|0.15|0.15,-0.000802088532|0.0227261789|-0.0286974747|-0.0572021067|-0.0550882214|-0.053526133,-0.0188864274|-0.0367378068|-0.0443791938|-0.0482288905|-0.046057831|-0.0457140343,0.789246816|0.952319631|0.388637116|0.754323538|1.06852001|0.97933659,0.306094885|-0.281306267|0.439674735,0.00838139094|0.0488381051|0.006677703,0.010651332326233387,0.004109486937522888,0.0021173283457756042,0.002161741256713867
135,6.800000000000001,-0.8473424124561624,0.25494185090065,0.5596266388893127,0.26651835441589355,0.24334919452667236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5263006687164307,3.4428932666778564,59.19456481933594,0.5263006687164307,1.0,0.11049353705915041,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.3753542525924173e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11049353705915041,1.7553266727737382,0.00158325747|0.0410838474|0.0593910958|0.0745550696|0.0895865171|0.0811135933,0.201270026|0.237340166|0.110493537|0.210343637|0.287395721|0.264749049,0.351270026|0.387340166|0.260493537|0.360343637|0.437395721|0.414749049,0.321270026|0.357340166|0.230493537|0.330343637|0.407395721|0.384749049,0.15|0.15|0.15|0.15|0.15|0.15,-0.00031869331|0.0132698372|-0.0161902531|-0.0481698695|-0.0483704421|-0.0448862222,-0.01867905|-0.0367606238|-0.0443502192|-0.0482101581|-0.0459648266|-0.0456485838,0.786082361|0.925869877|0.381433676|0.744994521|1.05524761|0.96846139,0.306514025|-0.278864384|0.440008759,0.00838139094|0.0488381051|0.006677703,0.006651999428868294,0.002603788860142231,0.001273822970688343,0.0013930834829807281
136,6.8500000000000005,-0.8619185796924811,0.23733115196228027,0.5594739317893982,0.2624315023422241,0.2283567637205124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43660396337509155,3.624906539916992,54.750972747802734,0.4366038739681244,1.0,0.10743752252105795,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,9.065860712859181e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10743752252105795,1.7539446131769811,0.000621670844|0.020598464|0.0381640797|0.0849079438|0.116943286|0.124106981,0.200399073|0.23282689|0.107437523|0.206973643|0.283783577|0.261613204,0.350399073|0.38282689|0.257437523|0.356973643|0.433783577|0.411613204,0.320399073|0.35282689|0.227437523|0.326973643|0.403783577|0.381613204,0.15|0.15|0.15|0.15|0.15|0.15,0.000230287884|0.00193927045|-0.00120939469|-0.032526409|-0.0349438043|-0.0305516627,-0.018468049|-0.0367778303|-0.0444441434|-0.0482635662|-0.0459768828|-0.0456889812,0.783358531|0.896468999|0.384096552|0.747104596|1.05421362|0.970212173,0.306933165|-0.276422501|0.440342784,0.00838139094|0.0488381051|0.006677703,0.0066806357353925705,0.0025805337354540825,0.0013197818771004677,0.001359979622066021
137,6.9,-0.8680881212634542,0.18593795597553253,0.5621835589408875,0.2604459524154663,0.18129806220531464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36975839734077454,3.57235050201416,42.06380081176758,0.36975839734077454,1.0,0.10557310752541374,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,6.873140201661878e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10557310752541374,1.750633045565403,0.000445515405|0.0148366736|0.0349011153|0.11919829|0.161859954|0.17061492,0.199575553|0.228972635|0.105573108|0.205126747|0.281400331|0.259432917,0.349575553|0.378972635|0.255573108|0.355126747|0.431400331|0.409432917,0.319575553|0.348972635|0.225573108|0.325126747|0.401400331|0.379432917,0.15|0.15|0.15|0.15|0.15|0.15,0.00103748667|-0.0155731726|0.0213380027|0.0103614672|0.0047660514|0.00732167512,-0.0182531875|-0.0367822276|-0.0446531293|-0.0483864995|-0.0460828644|-0.0458124777,0.781086513|0.863535141|0.398977304|0.782481956|1.08428451|0.999240864,0.307352304|-0.273980618|0.440676808,0.00838139094|0.0488381051|0.006677703,0.006710082292556763,0.0025790631771087646,0.0013392604887485504,0.0013805609196424484
138,6.95,-0.8705068785113008,0.2622813880443573,0.5608494281768799,0.25596532225608826,0.25230178236961365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4597252309322357,5.599715709686279,140.69406127929688,0.4734097719192505,1.0,0.1069092738642681,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.03884711799900905,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1069092738642681,1.7464516448524574,0.00200049816|0.0480406163|0.0711006427|0.147735066|0.191039816|0.19446009,0.198840758|0.225665424|0.106909274|0.209117953|0.284507694|0.262268906,0.348840758|0.375665424|0.256909274|0.359117953|0.434507694|0.412268906,0.318840758|0.345665424|0.226909274|0.329117953|0.404507694|0.382268906,0.15|0.15|0.15|0.15|0.15|0.15,0.000149235936|0.00390602789|-0.0026756666|-0.0381343821|-0.0444379466|-0.0426841624,-0.0180332187|-0.0367570941|-0.0449370789|-0.0485553055|-0.0462724734|-0.0460084331,0.777479048|0.869810631|0.38002435|0.749782125|1.04732036|0.960383029,0.307771444|-0.271538734|0.441010833,0.00838139094|0.0488381051|0.006677703,0.006600475870072842,0.0025722989812493324,0.00129596795886755,0.0013608019798994064
139,7.0,-0.8704813205897528,0.18926137685775757,0.5633102655410767,0.254801481962204,0.1841650903224945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37788963317871094,4.783263206481934,196.7946014404297,0.37788963317871094,1.0,0.09874964001565764,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,9.339963031499939e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09874964001565764,1.74234981181494,0.000288492398|0.0133268641|0.0346511266|0.1332297|0.15904895|0.158779083,0.197820055|0.226293179|0.09874964|0.19717416|0.272156537|0.249934042,0.347820055|0.376293179|0.24874964|0.34717416|0.422156537|0.399934042,0.317820055|0.346293179|0.21874964|0.31717416|0.392156537|0.369934042,0.15|0.15|0.15|0.15|0.15|0.15,0.000808611681|-0.0161744373|0.0209731733|0.0226893818|0.0159176634|0.0165992405,-0.017816375|-0.0367688873|-0.0451565025|-0.0486810742|-0.0463424279|-0.0460767401,0.774272455|0.85222939|0.370815231|0.762704946|1.05820138|0.970258669,0.308190584|-0.269096851|0.441344857,0.00838139094|0.0488381051|0.006677703,0.006525644101202488,0.00254969485104084,0.0013004904612898827,0.0012706918641924858
140,7.050000000000001,-0.8640063540859819,0.2878401577472687,0.5602109432220459,0.2500094175338745,0.27387112379074097,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5369720458984375,6.543237686157227,210.5215606689453,0.572355329990387,1.0,0.10109801924166359,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,0.07886094181815095,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10109801924166359,1.7402056183794912,0.00155901391|0.0377566861|0.0511022874|0.0796172097|0.099179123|0.105702953,0.197073973|0.222743622|0.101098019|0.2048899|0.27967819|0.257367853,0.347073973|0.372743622|0.251098019|0.3548899|0.42967819|0.407367853,0.317073973|0.342743622|0.221098019|0.3248899|0.39967819|0.377367853,0.15|0.15|0.15|0.15|0.15|0.15,-0.000486384944|0.015783894|-0.0183725004|-0.0475501365|-0.050625353|-0.048808503,-0.0175951936|-0.0366803426|-0.045276452|-0.0487597655|-0.0464441836|-0.0461948559,0.770214312|0.870078039|0.340743125|0.723249698|1.02164323|0.934468054,0.308609724|-0.266654968|0.441678882,0.00838139094|0.0488381051|0.006677703,0.0066260965541005135,0.002602885477244854,0.0013068700209259987,0.001312009058892727
141,7.1000000000000005,-0.8605208643227991,0.25638484954833984,0.5589932203292847,0.2464778870344162,0.2444814294576645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4942333996295929,3.3289427757263184,185.64987182617188,0.49423307180404663,1.0,0.09049111077396851,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,3.366286563993602e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09049111077396851,1.7404633521216764,0.000938800978|0.0265440115|0.0409399334|0.0747334856|0.0854169371|0.0792930181,0.195982913|0.224346168|0.0904911108|0.189936414|0.265340516|0.243300463,0.345982913|0.374346168|0.240491111|0.339936414|0.415340516|0.393300463,0.315982913|0.344346168|0.210491111|0.309936414|0.385340516|0.363300463,0.15|0.15|0.15|0.15|0.15|0.15,-6.79318238e-05|0.00673722256|-0.00751327794|-0.018810304|-0.0230431835|-0.0213095019,-0.0173790403|-0.0366884818|-0.0453176449|-0.0487876745|-0.0463832873|-0.0461417578,0.766484681|0.867433411|0.30913352|0.692147676|0.991935594|0.905750592,0.309028864|-0.264213085|0.442012906,0.00838139094|0.0488381051|0.006677703,0.006619632244110107,0.0025782817974686623,0.0013197343796491623,0.0012957528233528137
142,7.15,-0.871791913703278,0.35983744263648987,0.5532976984977722,0.23993782699108124,0.3413250744342804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6035560965538025,4.687406063079834,152.63026428222656,0.6035553216934204,1.0,0.08854930815225978,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,9.04764790309488e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08854930815225978,1.7413439835366222,0.000130200617|0.0104913663|0.0261849334|0.0523162615|0.0681493413|0.0678085278,0.195179428|0.220471366|0.0885493082|0.190754954|0.265849483|0.243975494,0.345179428|0.370471366|0.238549308|0.340754954|0.415849483|0.393975494,0.315179428|0.340471366|0.208549308|0.310754954|0.385849483|0.363975494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104176607|0.0275118203|-0.0320311129|-0.0782395703|-0.0885684008|-0.0881588467,-0.0171598974|-0.0366827456|-0.0453653578|-0.0488168956|-0.0463623529|-0.046137623,0.762516047|0.87271454|0.276800762|0.635963348|0.928467178|0.841605507,0.309448004|-0.261771202|0.442346931,0.00838139094|0.0488381051|0.006677703,0.006591867655515671,0.0025706812739372253,0.0012884922325611115,0.0013414900749921799
143,7.2,-0.8666115765228076,0.28913354873657227,0.5515089631080627,0.23616792261600494,0.27571871876716614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4955645501613617,3.675584316253662,166.70697021484375,0.4955645501613617,1.0,0.07843607730733451,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.3222842240454627e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07843607730733451,1.7418478187619206,0.00198455824|0.0521535636|0.071099879|0.0969687783|0.128108687|0.119225822,0.194127177|0.219369992|0.0784360773|0.175595614|0.249417129|0.22739119,0.344127177|0.369369992|0.228436077|0.325595614|0.399417129|0.37739119,0.314127177|0.339369992|0.198436077|0.295595614|0.369417129|0.34739119,0.15|0.15|0.15|0.15|0.15|0.15,-0.000192049491|0.00829093784|-0.00917835684|-0.0244354269|-0.0305733862|-0.0291987673,-0.016944262|-0.036703681|-0.0453785005|-0.048821995|-0.0462464902|-0.0460305887,0.759372396|0.849067223|0.259187452|0.629125035|0.920848638|0.834335404,0.309867144|-0.259329319|0.442680955,0.00838139094|0.0488381051|0.006677703,0.006778723560273647,0.0025919442996382713,0.001350225880742073,0.0013964278623461723
144,7.25,-0.8880228108562895,0.3893333673477173,0.5459833741188049,0.22954155504703522,0.3698418438434601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6236478090286255,4.420809745788574,158.92196655273438,0.6236469745635986,1.0,0.07797730316099324,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,9.775004224836169e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07797730316099324,1.7426087385052984,0.000361558952|0.012833662|0.0239044675|0.0483979008|0.0647581703|0.0618693919,0.193405169|0.213842644|0.0779773032|0.179882251|0.254013393|0.232253229,0.343405169|0.363842644|0.227977303|0.329882251|0.404013393|0.382253229,0.313405169|0.333842644|0.197977303|0.299882251|0.374013393|0.352253229,0.15|0.15|0.15|0.15|0.15|0.15,-0.000932121591|0.0258361363|-0.0291160047|-0.0776334865|-0.0940407077|-0.0942773068,-0.016723437|-0.0366847138|-0.0454082364|-0.0488423342|-0.0462072197|-0.0460068233,0.755965117|0.844521999|0.237384972|0.593053183|0.875805644|0.788728786,0.310286283|-0.256887436|0.443014979,0.00838139094|0.0488381051|0.006677703,0.0068082669749855995,0.0026011494919657707,0.0013610366731882095,0.0013868240639567375
145,7.300000000000001,-0.8827926702188441,0.33212536573410034,0.5436874032020569,0.22533626854419708,0.31767114996910095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5197461247444153,2.8333656787872314,139.47430419921875,0.5197461247444153,1.0,0.06841865042992787,0,0,0,0,0.3490450770654332,0.0,passthrough,osqp optimal,1.3192639800460305e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06841865042992787,1.7416588574312752,0.001742881|0.0474831674|0.0655162595|0.102513944|0.145189507|0.137877055,0.192415323|0.212335237|0.0684186504|0.165685771|0.23769593|0.215707293,0.342415323|0.362335237|0.21841865|0.315685771|0.38769593|0.365707293,0.312415323|0.332335237|0.18841865|0.285685771|0.35769593|0.335707293,0.15|0.15|0.15|0.15|0.15|0.15,-0.000204234768|0.00798985523|-0.00821512314|-0.033451948|-0.0460759873|-0.0459396013,-0.0165049399|-0.0367085595|-0.0454688233|-0.0488679414|-0.0461134186|-0.0459204009,0.752952116|0.820622245|0.219990655|0.580423196|0.858594314|0.770969168,0.310705423|-0.254445553|0.443349004,0.00838139094|0.0488381051|0.006677703,0.006709541194140911,0.002581595443189144,0.00131211057305336,0.0013683950528502464
146,7.3500000000000005,-0.9047317877710955,0.389102965593338,0.5398940443992615,0.2198045700788498,0.3708564043045044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.621734619140625,3.062878131866455,112.02996063232422,0.6217337250709534,1.0,0.06726857263753447,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,1.0233094893208095e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06726857263753447,1.7410426803590568,0.00037780757|0.0126455419|0.0218774904|0.0657415771|0.0905285594|0.0875051642,0.191696084|0.207042771|0.0672685726|0.167997624|0.239829676|0.217931689,0.341696084|0.357042771|0.217268573|0.317997624|0.389829676|0.367931689,0.311696084|0.327042771|0.187268573|0.287997624|0.359829676|0.337931689,0.15|0.15|0.15|0.15|0.15|0.15,-0.000450451619|0.0177198286|-0.0188729988|-0.0523685621|-0.0712499645|-0.0719950917,-0.0162819094|-0.0366799201|-0.0455386094|-0.0489079003|-0.0460860575|-0.0459022682,0.750051976|0.809210993|0.204662682|0.570714033|0.841982683|0.753829395,0.311124563|-0.25200367|0.443683028,0.00838139094|0.0488381051|0.006677703,0.006681743077933788,0.0025717513635754585,0.0013256324455142021,0.001326506957411766
147,7.4,-0.9267765446411502,0.4033796191215515,0.5369225144386292,0.21431873738765717,0.38589000701904297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.632420003414154,1.7688746452331543,79.33746337890625,0.6324199438095093,1.0,0.060144086950558034,0,0,0,0,0.3490450770654332,0.0,filtered,osqp optimal,3.1244514042134e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.060144086950558034,1.7395256922079347,0.00082786912|0.0280579991|0.0485724361|0.0977067384|0.145074992|0.138341166,0.19082783|0.20496416|0.060144087|0.16014935|0.230342367|0.208300642,0.34082783|0.35496416|0.210144087|0.31014935|0.380342367|0.358300642,0.31082783|0.32496416|0.180144087|0.28014935|0.350342367|0.328300642,0.15|0.15|0.15|0.15|0.15|0.15,-0.000212702789|0.0138451095|-0.0135687823|-0.0497013024|-0.0675883255|-0.0672825557,-0.0160588828|-0.0367203736|-0.0456593044|-0.0489592819|-0.0460357891|-0.0458559991,0.747039734|0.796981376|0.181348261|0.541936817|0.807745351|0.720064014,0.311543703|-0.249561787|0.444017053,0.00838139094|0.0488381051|0.006677703,0.006606529466807842,0.0025488361716270447,0.0013132235035300255,0.00132647342979908
148,7.45,-0.9057326063819175,0.2414543479681015,0.540901780128479,0.2158665508031845,0.23985058069229126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3692879378795624,8.66141128540039,181.5416717529297,0.7000000476837158,1.0,0.05544344108518087,1,1,0,0,0.3490450770654332,0.7000000476837158,filtered,osqp optimal,0.59447028308346,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05544344108518087,1.736774745945659,0.00038803744|0.0209496151|0.0466539023|0.125040487|0.172191164|0.166221507,0.190055961|0.201116779|0.0554434411|0.15545651|0.224754256|0.202947539,0.340055961|0.351116779|0.205443441|0.30545651|0.374754256|0.352947539,0.310055961|0.321116779|0.175443441|0.27545651|0.344754256|0.322947539,0.15|0.15|0.15|0.15|0.15|0.15,0.00138470905|-0.0353226268|0.040599408|0.0728710433|0.0583958911|0.054951658,-0.0158336679|-0.0367720899|-0.0458570299|-0.0490460738|-0.0460222478|-0.0458409453,0.745774884|0.732372399|0.216516142|0.645651009|0.911390669|0.820900871,0.311962843|-0.247119904|0.444351077,0.00838139094|0.0488381051|0.006677703,0.007770919241011143,0.002531825564801693,0.0013161040842533112,0.0014009885489940643
149,7.5,-1.038037110223223,0.22552844882011414,0.551874041557312,0.22376205027103424,0.22552847862243652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46797919273376465,7.666837692260742,65.98078155517578,0.699999988079071,1.0,0.0650139277234906,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.27572910042746246,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0650139277234906,1.7381305077763014,0.00251022225|0.0675447665|0.088905644|0.0950910485|0.102398519|0.103689043,0.189575987|0.194706042|0.0650139277|0.171179908|0.242405144|0.220289517,0.339575987|0.344706042|0.215013928|0.321179908|0.392405144|0.370289517,0.309575987|0.314706042|0.185013928|0.291179908|0.362405144|0.340289517,0.15|0.15|0.15|0|0|0,0.00297375486|-0.0834315517|0.0931960366|0.173552248|0.158897136|0.151226379,-0.0156004371|-0.0366041402|-0.0458627892|-0.0491068124|-0.0462231333|-0.0460667334,0.745677265|0.658788476|0.307388958|0.809165067|1.08229458|0.986317713,0.312381983|-0.24467802|0.444685102,0.00838139094|0.0488381051|0.006677703,0.007708434015512466,0.00257845688611269,0.001338011585175991,0.0013557318598031998
150,7.550000000000001,-1.1596820912915802,0.20507490634918213,0.5688549280166626,0.2360224574804306,0.20507490634918213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6489200592041016,4.194485187530518,111.70552062988281,0.699999988079071,1.0,0.07376206059942361,1,1,0,0,0.3490450770654332,0.699999988079071,filtered,osqp optimal,0.05724231584596942,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07376206059942361,1.7403148279796554,0.00540852121|0.147399279|0.207477107|0.23773112|0.280383319|0.273495218,0.189179521|0.193111733|0.0737620606|0.177286518|0.247966047|0.22549785,0.339179521|0.343111733|0.223762061|0.327286518|0.397966047|0.37549785,0.309179521|0.313111733|0.193762061|0.297286518|0.367966047|0.34549785,0.15|0.15|0|0|0|0,0.00450423795|-0.11647535|0.129413948|0.254942905|0.238544673|0.228703836,-0.0153587751|-0.0361657202|-0.0459064707|-0.0491186762|-0.0464714346|-0.0463414531,0.745863548|0.61980586|0.37855572|0.914970299|1.18393743|1.08435378,0.312801123|-0.242236137|0.445019126,0.00838139094|0.0488381051|0.006677703,0.007829070091247559,0.002584426663815975,0.0013552065938711166,0.0013892585411667824
151,7.6000000000000005,-1.0581310164909985,0.19519077241420746,0.5791903734207153,0.2424284666776657,0.19519081711769104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5119263529777527,7.732560634613037,220.24444580078125,0.4858129322528839,1.0,0.08602246412249195,0,1,1,0,0.3490450770654332,0.0,filtered,osqp optimal,0.26794482256881047,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08602246412249195,1.7425745627652225,0.00830680678|0.212619829|0.298646699|0.327102838|0.382203848|0.368346595,0.188855393|0.196487789|0.0860224641|0.187535624|0.257577798|0.234645439,0.338855393|0.346487789|0.236022464|0.337535624|0.407577798|0.384645439,0.308855393|0.316487789|0.206022464|0.307535624|0.377577798|0.354645439,0.15|0.15|0|0|0|0,0.00285938635|-0.0721551981|0.0797836264|0.148147002|0.130932639|0.125368089,-0.0151081268|-0.035636447|-0.045896996|-0.0491718203|-0.0468529918|-0.046744724,0.743172833|0.67815951|0.377976487|0.849117679|1.11439084|1.01720512,0.313220263|-0.239794254|0.44535315,0.00838139094|0.0488381051|0.006677703,0.006666379980742931,0.0025667138397693634,0.001284138299524784,0.0013834601268172264
