step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
199,10.0,-0.9726965192858745,0.2524850368499756,0.5956312417984009,0.2111138105392456,0.25076013803482056,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26948052644729614,5.272708415985107,212.5330810546875,0.7000000476837158,1.0,0.054938365522390814,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.582010005964086,0,2,12,workspace_y_upper|workspace_z_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.240356690774004e-08,valid,0.054938365522390814,1.868927617734009,0.00010606615|0.00620868569|0.013523288|0.0424022464|0.0551636469|0.0533626217,0.0605130988|0.079215878|0.0549383655|0.353744836|0.404542091|0.380276721,0.210513099|0.229215878|0.204938366|0.503744836|0.554542091|0.530276721,0.180513099|0.199215878|0.174938366|0.473744836|0.524542091|0.500276721,0.15|0.15|0.15|0.15|0.15|0.15,4.80079112e-05|-0.0187457437|0.0604383596|0.026702229|0.00830315337|0.00436915324,-0.00575614194|-0.0346679448|-0.0309638968|-0.0351504738|-0.0325596335|-0.0331909719,0.236344261|0.263449823|0.249227925|1.4065311|1.59391188|1.49228506,0.279905885|0.00916721299|0.388250619,-0.00340785761|0.0495423079|-0.00582632655,0.006218288093805313,0.0021935589611530304,0.000949234701693058,0.0011331122368574142
200,10.05,-0.974455402465451,0.2853873074054718,0.5944907069206238,0.2105971723794937,0.27319732308387756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07046982645988464,5.25292444229126,210.5120849609375,0.699999988079071,1.0,0.06023248919689775,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6959989827794546,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,8.260672606076689e-09,valid,0.06023248919689775,1.8679503661618198,7.00495146e-05|0.0245817423|0.0706235177|0.0534330888|0.0441073415|0.0467023553,0.0602324892|0.0756557788|0.06249292|0.359941639|0.407992866|0.383101841,0.210232489|0.225655779|0.21249292|0.509941639|0.557992866|0.533101841,0.180232489|0.195655779|0.18249292|0.479941639|0.527992866|0.503101841,0.15|0.15|0|0.15|0.15|0.15,7.52222293e-05|0.0035813671|-0.00960192216|-0.018547131|-0.0244775536|-0.0256702963,-0.00541895675|-0.0343395933|-0.0311993499|-0.0350170428|-0.0324584049|-0.0330944535,0.235586222|0.271864889|0.209170408|1.38620238|1.57503551|1.47364261,0.279735655|0.0116443336|0.387959152,-0.00340785761|0.0495423079|-0.00582632655,0.006001549772918224,0.0020557763054966927,0.0009774100035429,0.001054331660270691
201,10.100000000000001,-0.972568450400114,0.2532806098461151,0.594969630241394,0.21051084995269775,0.2517467439174652,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2652268707752228,5.186038494110107,208.77249145507812,0.699999988079071,1.0,0.05452884947560285,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5790516644339571,0,2,12,workspace_y_upper|workspace_z_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.540439909207596e-08,valid,0.05452884947560285,1.8675541541127898,0.000109253957|0.00624264084|0.0134933851|0.0429231294|0.055853334|0.053995575,0.0599778983|0.0770467639|0.0545288495|0.350630525|0.400447551|0.375865709,0.209977898|0.227046764|0.204528849|0.500630525|0.550447551|0.525865709,0.179977898|0.197046764|0.174528849|0.470630525|0.520447551|0.495865709,0.15|0.15|0.15|0.15|0.15|0.15,4.84532261e-05|-0.018894177|0.0606740029|0.0271392067|0.00895434758|0.00511870913,-0.00508089182|-0.0342735492|-0.0303744044|-0.0349639604|-0.032390586|-0.0330222724,0.234879154|0.255019329|0.248414996|1.39469734|1.57835397|1.47555927,0.279565424|0.0141214542|0.387667686,-0.00340785761|0.0495423079|-0.00582632655,0.00614180788397789,0.0020911050960421562,0.000988207757472992,0.0010707369074225426
202,10.15,-0.972164786212102,0.28500375151634216,0.5938170552253723,0.21016885340213776,0.2729484438896179,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07150758802890778,5.16719913482666,207.0641632080078,0.699999988079071,1.0,0.05973074009986898,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6958805794590873,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05973074009986898,1.8665489074144122,7.00188982e-05|0.024574224|0.0704240459|0.0551006461|0.0465538133|0.0489504193,0.0597307401|0.0734902382|0.0620300588|0.356982019|0.404121573|0.378933804,0.20973074|0.223490238|0.212030059|0.506982019|0.554121573|0.528933804,0.17973074|0.193490238|0.182030059|0.476982019|0.524121573|0.498933804,0.15|0.15|0|0.15|0.15|0.15,7.81928188e-05|0.00361517854|-0.00961571051|-0.0189266315|-0.0250176798|-0.0262081642,-0.00474226282|-0.0339397341|-0.0306232744|-0.0348280048|-0.0322873396|-0.0329235171,0.23425889|0.263636397|0.20788125|1.37417344|1.55918127|1.45660354,0.279395193|0.0165985711|0.387376219,-0.00340785761|0.0495423079|-0.00582632655,0.006317181512713432,0.0021477434784173965,0.0010848259553313255,0.001049288548529148
203,10.200000000000001,-0.9722364507519171,0.2539445459842682,0.5943294763565063,0.20997539162635803,0.2526053488254547,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26164737343788147,5.112016677856445,205.5791778564453,0.699999988079071,1.0,0.05418676545241233,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5763600494867737,0,2,12,workspace_y_upper|workspace_z_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05418676545241233,1.8661283678440608,0.000112484921|0.00627750436|0.0134650867|0.043430039|0.0565204269|0.0546066919,0.0595105471|0.0749295303|0.0541867655|0.347540173|0.396379886|0.371486631,0.209510547|0.22492953|0.204186765|0.497540173|0.546379886|0.521486631,0.179510547|0.19492953|0.174186765|0.467540173|0.516379886|0.491486631,0.15|0.15|0.15|0.15|0.15|0.15,4.92314118e-05|-0.0190457675|0.0609272753|0.0274898007|0.00946557702|0.00571890675,-0.00440283628|-0.0338702858|-0.0297774057|-0.0347744349|-0.0322189912|-0.0328506987,0.233688584|0.246802068|0.247896931|1.38287606|1.56276613|1.45881473,0.279224962|0.0190756805|0.387084752,-0.00340785761|0.0495423079|-0.00582632655,0.006233573891222477,0.002126079984009266,0.001021706499159336,0.0010615494102239609
204,10.25,-0.9697361023072179,0.28443223237991333,0.5931640267372131,0.20973390340805054,0.2725210189819336,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07254552096128464,5.093955039978027,204.11883544921875,0.699999988079071,1.0,0.059297032271616784,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6957602799242993,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.059297032271616784,1.8650947251726828,7.04750055e-05|0.0245671779|0.0702554875|0.0565094551|0.0486361104|0.050870902,0.0592970323|0.0713772843|0.0616361923|0.354028526|0.400247467|0.374765918,0.209297032|0.221377284|0.211636192|0.504028526|0.550247467|0.524765918,0.179297032|0.191377284|0.181636192|0.474028526|0.520247467|0.494765918,0.15|0.15|0|0.15|0.15|0.15,8.12293056e-05|0.00365011523|-0.00963001555|-0.0193086629|-0.0255581468|-0.0267460103,-0.00406294347|-0.0335309386|-0.0300395993|-0.0346361765|-0.0321139389|-0.0327499205,0.233206415|0.255628314|0.206875155|1.36216926|1.54331778|1.43956774,0.279054731|0.02155279|0.386793286,-0.00340785761|0.0495423079|-0.00582632655,0.006280099041759968,0.002096759155392647,0.0010062893852591515,0.0010921023786067963
205,10.3,-0.9717489645156596,0.25447505712509155,0.5937058329582214,0.20950785279273987,0.25333350896835327,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2586016356945038,5.047933578491211,202.83380126953125,0.699999988079071,1.0,0.05391430518555243,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5738824728640746,0,1,12,workspace_z_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05391430518555243,1.864648944718288,0.000115763457|0.00631466057|0.0134417028|0.0439312096|0.0571801587|0.0552107219,0.059111326|0.0728657595|0.0539143052|0.344468619|0.392330338|0.367130114,0.209111326|0.22286576|0.203914305|0.494468619|0.542330338|0.517130114,0.179111326|0.19286576|0.173914305|0.464468619|0.512330338|0.487130114,0.15|0.15|0.15|0.15|0.15|0.15,5.02980399e-05|-0.0191996604|0.0611922843|0.0277701598|0.00986370917|0.00619867849,-0.00372233746|-0.0334580737|-0.0291731079|-0.0345821381|-0.0320450704|-0.0326764772,0.232773265|0.238805304|0.247676397|1.3710625|1.54713999|1.44204266,0.2788845|0.0240298994|0.386501819,-0.00340785761|0.0495423079|-0.00582632655,0.006099102087318897,0.0020733028650283813,0.000985817052423954,0.0010804301127791405
206,10.350000000000001,-0.96663696692488,0.28318336606025696,0.5925253033638,0.2093004584312439,0.27142614126205444,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07358431816101074,5.030569553375244,201.56948852539062,0.699999988079071,1.0,0.05893161730582766,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.695645283630096,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05893161730582766,1.863589765919495,7.13424998e-05|0.0245602043|0.0701101461|0.0577192727|0.0504362541|0.0525345784,0.0589316173|0.0693133332|0.061302925|0.351080239|0.396372066|0.370600275,0.208931617|0.219313333|0.211302925|0.501080239|0.546372066|0.520600275,0.178931617|0.189313333|0.181302925|0.471080239|0.516372066|0.490600275,0.15|0.15|0|0.15|0.15|0.15,8.42584145e-05|0.0036867924|-0.00964609232|-0.0196949794|-0.0261010562|-0.0272859659,-0.0033813639|-0.0331138546|-0.0294492067|-0.0344417675|-0.031938352|-0.0325738352,0.232429364|0.247826271|0.206116401|1.35018421|1.52744886|1.4225413,0.278714269|0.0265070088|0.386210352,-0.00340785761|0.0495423079|-0.00582632655,0.00629095733165741,0.0021189693361520767,0.0010478328913450241,0.0011096810922026634
207,10.4,-0.9710032782298288,0.25487053394317627,0.5930882692337036,0.20910844206809998,0.25392934679985046,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25599345564842224,4.99196195602417,200.44754028320312,0.699999988079071,1.0,0.05371522574862661,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5715829999771038,0,2,12,workspace_y_upper|workspace_z_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05371522574862661,1.8631155520204004,0.000118989617|0.00635231804|0.0134198248|0.0444228366|0.0578245745|0.0557998398,0.0587804646|0.0708574652|0.0537152257|0.341413317|0.388293646|0.362790525,0.208780465|0.220857465|0.203715226|0.491413317|0.538293646|0.512790525,0.178780465|0.190857465|0.173715226|0.461413317|0.508293646|0.482790525,0.15|0.15|0.15|0.15|0.15|0.15,5.16308071e-05|-0.0193553087|0.061465148|0.0279911235|0.0101668808|0.00657769771,-0.00303976471|-0.0330367043|-0.0285616771|-0.0343871916|-0.0318689858|-0.032499818,0.232133725|0.231037848|0.247764374|1.3592572|1.53147248|1.42523998,0.278544039|0.0289841183|0.385918885,-0.00340785761|0.0495423079|-0.00582632655,0.006321717984974384,0.0021476326510310173,0.0009882617741823196,0.0011541638523340225
208,10.450000000000001,-0.9637414923508097,0.28204062581062317,0.5918962359428406,0.20893526077270508,0.27044785022735596,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07463188469409943,4.975095272064209,199.34056091308594,0.699999988079071,1.0,0.05863472178956966,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6955177308296973,0,1,12,workspace_y_upper|joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05863472178956966,1.8620254197431516,7.25790379e-05|0.024553366|0.0699855199|0.0587558945|0.0519916744|0.0539749546,0.0586347218|0.0673068619|0.0610481085|0.348133855|0.392486858|0.366427443,0.208634722|0.217306862|0.211048109|0.498133855|0.542486858|0.516427443,0.178634722|0.187306862|0.181048109|0.468133855|0.512486858|0.486427443,0.15|0.15|0|0.15|0.15|0.15,8.74701851e-05|0.00372361074|-0.00966025294|-0.0200852186|-0.0266474431|-0.0278290991,-0.00269789592|-0.0326873779|-0.0288513537|-0.0342449766|-0.0317607312|-0.0323953367,0.231928461|0.240263681|0.205680827|1.33820522|1.51153926|1.40548534,0.278373808|0.0314612277|0.385627419,-0.00340785761|0.0495423079|-0.00582632655,0.006294561550021172,0.002148166298866272,0.0010846387594938278,0.0010882634669542313
209,10.5,-0.970050709043783,0.25512978434562683,0.5924753546714783,0.20877739787101746,0.2543911933898926,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2537350058555603,4.942363739013672,198.34671020507812,0.699999988079071,1.0,0.05358856399666731,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5694344044450209,0,2,12,workspace_y_upper|workspace_z_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05358856399666731,1.8615255795821684,0.000122432751|0.00639265428|0.0134008023|0.0449111517|0.0584619868|0.0563821167,0.0585182037|0.068904006|0.053588564|0.338370178|0.384265461|0.358463552,0.208518204|0.218904006|0.203588564|0.488370178|0.534265461|0.508463552,0.178518204|0.188904006|0.173588564|0.458370178|0.504265461|0.478463552,0.15|0.15|0.15|0.15|0.15|0.15,5.31743716e-05|-0.0195118305|0.0617413893|0.0281635364|0.0103932464|0.0068750749,-0.00235549278|-0.0326063956|-0.0279436564|-0.0341898402|-0.031690852|-0.0323207404,0.231770496|0.223497798|0.248151989|1.34745441|1.51576424|1.40840854,0.278203577|0.0339383371|0.385335952,-0.00340785761|0.0495423079|-0.00582632655,0.006206367164850235,0.0021391352638602257,0.0009849891066551208,0.0010838322341442108
210,10.55,-0.9607285680285179,0.2807622253894806,0.5912717580795288,0.20863857865333557,0.26934298872947693,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07568968832492828,4.9259490966796875,197.36563110351562,0.699999988079071,1.0,0.058406520794865496,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.695388556733935,0,0,12,joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.058406520794865496,1.8604041852647044,7.40990706e-05|0.0245463903|0.069876717|0.0596576724|0.0533553514|0.0552389863,0.0584065208|0.0653569918|0.0608677111|0.345191106|0.388594051|0.362250012,0.208406521|0.215356992|0.210867711|0.495191106|0.538594051|0.512250012,0.178406521|0.185356992|0.180867711|0.465191106|0.508594051|0.482250012,0.15|0.15|0|0.15|0.15|0.15,9.07555332e-05|0.00376160385|-0.00967446214|-0.0204817814|-0.0272000237|-0.0283781196,-0.00201291848|-0.0322517877|-0.0282466928|-0.0340458634|-0.0315812214|-0.0322146525,0.23170392|0.232937783|0.20554969|1.32623678|1.49559496|1.38840728,0.278033346|0.0364154465|0.385044485,-0.00340785761|0.0495423079|-0.00582632655,0.006405733525753021,0.0021561291068792343,0.0010096607729792595,0.0011354917660355568
211,10.600000000000001,-0.9689119755891363,0.25525185465812683,0.591863751411438,0.2085150182247162,0.25471746921539307,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2517501711845398,4.897795677185059,196.47286987304688,0.699999988079071,1.0,0.05353574895635052,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5674131655264368,0,2,12,workspace_y_upper|workspace_z_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,4.290763647163409e-10,valid,0.05353574895635052,1.8598781556406807,0.000125936945|0.00643503702|0.0133851123|0.0453979502|0.059096723|0.0569617404,0.0583246922|0.0670070766|0.053535749|0.335336124|0.380240299|0.354143426,0.208324692|0.217007077|0.203535749|0.485336124|0.530240299|0.504143426,0.178324692|0.187007077|0.173535749|0.455336124|0.500240299|0.474143426,0.15|0.15|0.15|0.15|0.15|0.15,5.48904749e-05|-0.0196685806|0.0620172824|0.0282974896|0.0105591184|0.00710833494,-0.00166990263|-0.0321670556|-0.0273193456|-0.0339902083|-0.0315108055|-0.032139411,0.231683757|0.21619267|0.248840933|1.33565178|1.50000951|1.39154263,0.277863115|0.038892556|0.384753019,-0.00340785761|0.0495423079|-0.00582632655,0.006463260389864445,0.0021218471229076385,0.0011019986122846603,0.001199343241751194
212,10.65,-0.9575392926160213,0.27930355072021484,0.5906482934951782,0.20841053128242493,0.2680675685405731,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.07675907760858536,4.881773471832275,195.59075927734375,0.699999988079071,1.0,0.05824715261680366,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6952573526326431,0,0,12,joint_1_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.05824715261680366,1.8587266833186271,7.58431742e-05|0.0245392706|0.0697810274|0.0604494019|0.0545619628|0.0563581193,0.0582471526|0.0634644498|0.0607620034|0.342250625|0.384692864|0.358067081,0.208247153|0.21346445|0.210762003|0.492250625|0.534692864|0.508067081,0.178247153|0.18346445|0.180762003|0.462250625|0.504692864|0.478067081,0.15|0.15|0|0.15|0.15|0.15,9.41202707e-05|0.00380074697|-0.00968857913|-0.0208853572|-0.0277598839|-0.0289341394,-0.00132681508|-0.0318071298|-0.0276356096|-0.0338445459|-0.0313998799|-0.0320318097,0.231755916|0.225851416|0.205723825|1.3142726|1.47961169|1.37130238,0.277692884|0.0413696654|0.384461552,-0.00340785761|0.0495423079|-0.00582632655,0.006346751004457474,0.002132573164999485,0.0010190941393375397,0.001191834919154644
213,10.700000000000001,-0.9675987285274666,0.25523611903190613,0.5912509560585022,0.20832136273384094,0.2549072802066803,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24998348951339722,4.857259750366211,194.77896118164062,0.699999988079071,1.0,0.053558416313137375,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5655032167828845,0,2,12,workspace_y_upper|workspace_z_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,8.290468450633526e-09,valid,0.053558416313137375,1.8581719992989767,0.000129512485|0.00647888802|0.0133709204|0.0458816065|0.0597245364|0.0575344758,0.0582000559|0.0651677014|0.0535584163|0.332308907|0.376214946|0.349826762,0.208200056|0.215167701|0.203558416|0.482308907|0.526214946|0.499826762,0.178200056|0.185167701|0.173558416|0.452308907|0.496214946|0.469826762,0.15|0.15|0.15|0.15|0.15|0.15,5.67500226e-05|-0.0198250553|0.0622900473|0.0284004419|0.0106766806|0.00729044244,-0.000983379389|-0.0317186604|-0.0266890923|-0.0337883939|-0.0313289267|-0.0319559127,0.231873594|0.20912709|0.24983462|1.32384767|1.48420754|1.37464158,0.277522653|0.0438467748|0.384170085,-0.00340785761|0.0495423079|-0.00582632655,0.006393185816705227,0.0021204007789492607,0.0010801777243614197,0.0011686673387885094
214,10.75,-0.9541795076983829,0.2776859402656555,0.5900229215621948,0.20825132727622986,0.2666268050670624,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.077841617166996,4.841582775115967,193.97621154785156,0.699999988079071,1.0,0.058156717911382244,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.6951231099767538,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.058156717911382244,1.856990054093717,7.77673314e-05|0.0245318426|0.069695155|0.0611568433|0.0556470881|0.0573642879,0.0581567179|0.0616300671|0.0607312092|0.339312285|0.380782999|0.353878579,0.208156718|0.211630067|0.210731209|0.489312285|0.530782999|0.503878579,0.178156718|0.181630067|0.180731209|0.459312285|0.500782999|0.473878579,0.15|0.15|0|0.15|0.15|0.15,9.7576956e-05|0.00384097305|-0.00970239708|-0.0212964592|-0.0283279405|-0.0294980788,-0.00063997055|-0.0313534382|-0.0270184932|-0.0336411082|-0.0312167652|-0.0318468545,0.232084478|0.219007803|0.206203947|1.30231157|1.46358729|1.35416938,0.277352422|0.0463238843|0.383878618,-0.00340785761|0.0495423079|-0.00582632655,0.006226144731044769,0.0020751114934682846,0.0010076798498630524,0.0011688107624650002
215,10.8,-0.9661082256052862,0.25508391857147217,0.5906342267990112,0.20819658041000366,0.25495973229408264,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24839216470718384,4.819992542266846,193.23007202148438,0.699999988079071,1.0,0.05364935349545,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.5636935558475349,0,2,12,workspace_y_upper|workspace_z_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.6421725423931832e-08,valid,0.05364935349545,1.8564077760613187,0.000133142507|0.00654002213|0.0134108203|0.0463343908|0.0603526306|0.0581116425,0.0581443774|0.0633888102|0.0536493535|0.329291333|0.372185106|0.345508783,0.208144377|0.21338881|0.203649353|0.479291333|0.522185106|0.495508783,0.178144377|0.18338881|0.173649353|0.449291333|0.492185106|0.465508783,0.15|0.15|0.15|0.15|0.15|0.15,5.87328493e-05|-0.019980911|0.0625571951|0.0284787515|0.0107556013|0.00743166382,-0.000296310244|-0.0312612414|-0.0260533311|-0.0335844771|-0.0311452824|-0.0317703051,0.232339932|0.202313088|0.251101278|1.3120596|1.46835074|1.35769649,0.277182192|0.0488009937|0.383587152,-0.00340785761|0.0495423079|-0.00582632655,0.006362833082675934,0.002146204002201557,0.0010120850056409836,0.0011622514575719833
