step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
212,10.65,-0.3809983401660282,0.10319101810455322,0.32084736227989197,0.3281254470348358,0.10319102555513382,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5109623074531555,0.327141672372818,2.3938815593719482,0.5577647089958191,1.0,0.17696875760734232,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.22264587914217557,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.3929125432878284e-08,valid,0.17696875760734232,1.318559409432534,0.00155625853|0.0223217023|0.0229995718|0.0639859696|0.0780195529|0.079197437,0.240788292|0.248781909|0.256671765|0.225956924|0.191654851|0.176968758,0.390788292|0.398781909|0.406671765|0.375956924|0.341654851|0.326968758,0.360788292|0.368781909|0.376671765|0.345956924|0.311654851|0.296968758,0.15|0|0|0|0|0,0.00148304083|0.0220609951|0.0174497939|0.0413041538|0.05186028|0.051901654,-0.00298419223|-0.0152349022|-0.0136452059|-0.0219361238|-0.0240915418|-0.0293295104,0.961652015|1.00195373|1.03049165|0.923195726|0.794388143|0.730447174,0.50361973|-0.0198924728|0.376109004,-0.00649380311|0.0477730259|0.0132502308,0.005510232411324978,0.0021407268941402435,0.0010351408272981644,0.0011770520359277725
213,10.700000000000001,-0.3828448093677628,0.10236965119838715,0.3247133493423462,0.32924750447273254,0.10236964374780655,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5008513927459717,0.3142063617706299,1.3936641216278076,0.5522469878196716,1.0,0.1781254688788939,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.23199135289476128,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4119149003216413e-08,valid,0.1781254688788939,1.3269303782976358,0.00163277944|0.0229915943|0.0236729054|0.061756137|0.0734018665|0.0779919002,0.240729208|0.248445728|0.257504193|0.226936269|0.192945914|0.178125469,0.390729208|0.398445728|0.407504193|0.376936269|0.342945914|0.328125469,0.360729208|0.368445728|0.377504193|0.346936269|0.312945914|0.298125469,0.15|0|0|0|0|0,0.00154017269|0.0226303804|0.0181634528|0.0391920998|0.0450984816|0.0510412443,-0.00275808878|-0.0151353356|-0.013550051|-0.0217919566|-0.0235997447|-0.0291600583,0.961698917|1.00127796|1.03463018|0.925145218|0.793282392|0.734383061,0.503295004|-0.0175038315|0.376771688,-0.00649380311|0.0477730259|0.0132502308,0.005510847084224224,0.0021378053352236748,0.0010704146698117256,0.0011777067556977272
214,10.75,-0.38444533588297597,0.1015748679637909,0.32844164967536926,0.3303432762622833,0.10157488286495209,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48869022727012634,0.36369550228118896,1.2953236103057861,0.5448147654533386,1.0,0.17924750600655415,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.24045745185053108,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.422338688521427e-08,valid,0.17924750600655415,1.3350152791541674,0.00169646694|0.0236057426|0.0242444912|0.0595716796|0.0690401589|0.0765889776,0.240682537|0.248134425|0.258166679|0.22781688|0.193925745|0.179247506,0.390682537|0.398134425|0.408166679|0.37781688|0.343925745|0.329247506,0.360682537|0.368134425|0.378166679|0.34781688|0.313925745|0.299247506,0.15|0|0|0|0|0,0.00160876232|0.0232962397|0.0191433708|0.0371180983|0.0385382015|0.0503540635,-0.00253190914|-0.0150324868|-0.0134480655|-0.0216512196|-0.0231059224|-0.0289952484,0.961807003|1.00080145|1.03836202|0.926734399|0.791135258|0.738348839,0.502970278|-0.0151151875|0.377434373,-0.00649380311|0.0477730259|0.0132502308,0.005405772477388382,0.0020663049072027206,0.0010892199352383614,0.001110779121518135
215,10.8,-0.3858975885375651,0.1008082777261734,0.33202996850013733,0.3314098119735718,0.1008082702755928,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4787614941596985,0.3431034982204437,1.0008094310760498,0.5388980507850647,1.0,0.18034329132784943,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.24720800174211685,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.535887239305261e-08,valid,0.18034329132784943,1.3427963703468346,0.0017727908|0.0243262322|0.0250950678|0.0574511512|0.0650698216|0.0752015269,0.240652325|0.247854424|0.258664441|0.2286004|0.194604854|0.180343291,0.390652325|0.397854424|0.408664441|0.3786004|0.344604854|0.330343291,0.360652325|0.367854424|0.378664441|0.3486004|0.314604854|0.300343291,0.15|0|0|0|0|0,0.00168519909|0.0240011324|0.0203572391|0.0350374393|0.0321525327|0.0496232373,-0.00230567938|-0.0149261993|-0.013339925|-0.0215145143|-0.0226118041|-0.0288361556,0.961988818|1.00049263|1.04167508|0.927924527|0.787960145|0.742160247,0.502645552|-0.0127265351|0.378097057,-0.00649380311|0.0477730259|0.0132502308,0.005703757517039776,0.002047915942966938,0.001085640862584114,0.001476675271987915
216,10.850000000000001,-0.3872453500620862,0.10007219016551971,0.33547845482826233,0.33244287967681885,0.10007217526435852,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4738326668739319,0.2969626486301422,2.2951457500457764,0.5363589525222778,1.0,0.18140981259507272,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.25130826201183293,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.014710971713328e-08,valid,0.18140981259507272,1.3502833401838192,0.00185775742|0.0250924491|0.0262098694|0.0553668129|0.0615249033|0.0737901253,0.240638425|0.247611744|0.259002838|0.229286229|0.194991632|0.181409813,0.390638425|0.397611744|0.409002838|0.379286229|0.344991632|0.331409813,0.360638425|0.367611744|0.379002838|0.349286229|0.314991632|0.301409813,0.15|0|0|0|0|0,0.00177489281|0.0247927573|0.0219138111|0.0329377397|0.0258857549|0.0488039893,-0.00207942271|-0.0148160933|-0.0132260938|-0.0213822996|-0.0221177229|-0.0286834845,0.962249169|1.00042364|1.04469907|0.928700355|0.783734558|0.745759755,0.502320826|-0.0103378827|0.378759742,-0.00649380311|0.0477730259|0.0132502308,0.005492690950632095,0.0020924704149365425,0.0010931184515357018,0.0011525172740221024
217,10.9,-0.38804047760425936,0.09936989098787308,0.3387639820575714,0.33343687653541565,0.09936988353729248,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46998775005340576,0.30042320489883423,1.1279356479644775,0.5342935919761658,1.0,0.18244287374130475,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.254236888940158,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.488449586970925e-08,valid,0.18244287374130475,1.357510320167835,0.0019573318|0.025956942|0.0277396057|0.0533752418|0.0585006629|0.072387666,0.240642309|0.24741495|0.25918549|0.229873374|0.195091342|0.182442874,0.390642309|0.39741495|0.40918549|0.379873374|0.345091342|0.332442874,0.360642309|0.36741495|0.37918549|0.349873374|0.315091342|0.302442874,0.15|0|0|0|0|0,0.00188697756|0.0257740529|0.0239658219|0.0307269772|0.0196668131|0.0478844856,-0.00185316719|-0.0147017515|-0.0131071529|-0.0212552921|-0.0216229521|-0.0285383638,0.962603048|1.0007321|1.04760063|0.92896518|0.77840923|0.749117617,0.5019961|-0.00794923026|0.379422426,-0.00649380311|0.0477730259|0.0132502308,0.005562500096857548,0.002179862931370735,0.0010538967326283455,0.0011942293494939804
218,10.950000000000001,-0.38790265907422233,0.09870614111423492,0.3418455421924591,0.33438393473625183,0.09870614111423492,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46683990955352783,0.34184935688972473,1.6633241176605225,0.5319758653640747,1.0,0.18343687941168751,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.25527084111110987,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.0378956801626983e-07,valid,0.18343687941168751,1.3644651002412875,0.00208159313|0.027030306|0.0299100273|0.0514032912|0.0558987129|0.0707801239,0.240659362|0.247276595|0.259207763|0.230356172|0.194134245|0.183436879,0.390659362|0.397276595|0.409207763|0.380356172|0.344134245|0.333436879,0.360659362|0.367276595|0.379207763|0.350356172|0.314134245|0.303436879,0.0936637233|0|0|0|0.15|0,0.00204457048|0.0271253419|0.0269150679|0.0283098537|0.0116609368|0.0468290838,-0.00188438412|-0.0145828171|-0.0129837852|-0.0211347097|-0.02057467|-0.0284032201,0.962797634|1.00164891|1.05076234|0.928599833|0.767623248|0.752173381,0.501671374|-0.00556057785|0.380085111,-0.00649380311|0.0477730259|0.0132502308,0.005273861810564995,0.002102983184158802,0.000981450080871582,0.0010734908282756805
219,11.0,-0.38765895662682054,0.09885982424020767,0.344687819480896,0.335276335477829,0.09808548539876938,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46549439430236816,0.4330750107765198,2.0456221103668213,0.5302801728248596,1.0,0.18438395265411767,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.2542684643515418,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.362353582444962e-07,valid,0.18438395265411767,1.371116549993532,0.00225307871|0.0285113558|0.0332367192|0.049464689|0.0537295441|0.0689235204,0.240671342|0.247219215|0.259054798|0.230723808|0.19283002|0.184383953,0.390671342|0.397219215|0.409054798|0.380723808|0.34283002|0.334383953,0.360671342|0.367219215|0.379054798|0.350723808|0.31283002|0.304383953,0.00854047923|0|0|0|0.15|0,0.00225513317|0.0288630044|0.0310184854|0.0255624881|0.00547636079|0.0456343991,-0.00204715654|-0.0144587836|-0.0128569782|-0.0210228297|-0.0200851361|-0.0282822642,0.962893344|1.00328108|1.0543807|0.927434892|0.756711304|0.754887946,0.501346648|-0.00317192543|0.380747795,-0.00649380311|0.0477730259|0.0132502308,0.0054651666432619095,0.0021379059180617332,0.001022612676024437,0.00118942279368639
220,11.05,-0.3863780985226015,0.10122886300086975,0.34713807702064514,0.33601173758506775,0.09918006509542465,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46188339591026306,0.5908533930778503,4.212357521057129,0.5305951237678528,1.0,0.18527637477897596,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.25438126347271334,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18527637477897596,1.377431600885811,0.00248092281|0.0304243922|0.0381202773|0.0475901732|0.052079123|0.0671317534,0.240685627|0.247272033|0.258706245|0.230959219|0.191230604|0.185276375,0.390685627|0.397272033|0.408706245|0.380959219|0.341230604|0.335276375,0.360685627|0.367272033|0.378706245|0.350959219|0.311230604|0.305276375,0|0|0|0|0.15|0,0.00249268812|0.0304389201|0.0364070484|0.021343357|-0.00121254984|0.0424257249,-0.00186036046|-0.0143285067|-0.0127277842|-0.020922451|-0.0196043428|-0.0281795874,0.963374837|1.00519855|1.05850424|0.924257782|0.744105525|0.755351637,0.501021922|-0.000783273717|0.38141048,-0.00649380311|0.0477730259|0.0132502308,0.005564497783780098,0.0021556513383984566,0.0010277945548295975,0.0011806478723883629
221,11.100000000000001,-0.38040955227125617,0.1036478579044342,0.3489777743816376,0.33641481399536133,0.10115770995616913,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4549255967140198,0.8727418780326843,6.949974060058594,0.5264055132865906,1.0,0.18601175614361054,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.25041238339222616,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18601175614361054,1.3832033042225296,0.00274224222|0.032212082|0.0448858186|0.0445479916|0.0496378604|0.0634074104,0.240722896|0.247467847|0.258107392|0.230988458|0.189548243|0.186011756,0.390722896|0.397467847|0.408107392|0.380988458|0.339548243|0.336011756,0.360722896|0.367467847|0.378107392|0.350988458|0.309548243|0.306011756,0|0|0|0|0.15|0,0.00271670802|0.0309734899|0.0429736321|0.0146294638|-0.00542215531|0.0357360471,-0.00163471856|-0.0141885734|-0.0125956217|-0.0208357398|-0.0191997482|-0.028100525,0.963973572|1.0066563|1.06280758|0.917747557|0.733571068|0.751682547,0.500697196|0.00160537753|0.382073164,-0.00649380311|0.0477730259|0.0132502308,0.005495852790772915,0.0021458808332681656,0.0010120952501893044,0.0011841952800750732
222,11.15,-0.3766470538350586,0.1064351499080658,0.35034704208374023,0.33653557300567627,0.10344202816486359,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4522552788257599,0.8887378573417664,7.324627876281738,0.5119135975837708,1.0,0.18641482119471986,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.23624407869679168,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18641482119471986,1.3881413649185514,0.00298918964|0.0329759009|0.0537712288|0.0398112015|0.0456136214|0.0569843588,0.240782651|0.247837022|0.257185248|0.229820286|0.1876652|0.186414821,0.390782651|0.397837022|0.407185248|0.379820286|0.3376652|0.336414821,0.360782651|0.367837022|0.377185248|0.349820286|0.3076652|0.306414821,0|0|0|0.15|0.15|0,0.00285112365|0.0305986426|0.048120581|0.00834488012|-0.0101496761|0.0300446223,-0.00140920496|-0.0140330078|-0.0124583582|-0.0201444979|-0.0191279567|-0.0280487833,0.964572523|1.00791372|1.06440321|0.907481525|0.721383166|0.747655124,0.500372469|0.00399402948|0.382735848,-0.00649380311|0.0477730259|0.0132502308,0.004884051159024239,0.001974748447537422,0.0008687255904078484,0.0010307133197784424
223,11.200000000000001,-0.3717784759008368,0.10967779904603958,0.351197749376297,0.33631929755210876,0.10609046369791031,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4469287097454071,1.040323257446289,4.602661609649658,0.49870288372039795,1.0,0.18549157487855228,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.2216897552609437,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.648207740353059e-08,valid,0.18549157487855228,1.392426055944962,0.00313791068|0.0327642618|0.0613439319|0.0367208296|0.0437325546|0.0528139399,0.240860415|0.248344491|0.255995707|0.228284661|0.185491575|0.186535589,0.390860415|0.398344491|0.405995707|0.378284661|0.335491575|0.336535589,0.360860415|0.368344491|0.375995707|0.348284661|0.305491575|0.306535589,0|0|0|0.15|0.15|0,0.00292144652|0.0291847814|0.0527777106|0.00126351357|-0.0154440745|0.0232946061,-0.00118372318|-0.0138618243|-0.0123163735|-0.0200798793|-0.0190678275|-0.0280150476,0.965179382|1.00870092|1.06444416|0.89432228|0.707454398|0.741421913,0.500047743|0.0063826819|0.383398533,-0.00649380311|0.0477730259|0.0132502308,0.005301040597259998,0.0020214971154928207,0.0010387953370809555,0.001171366311609745
224,11.25,-0.36452641560849885,0.11314655095338821,0.3514336347579956,0.33568525314331055,0.1089351624250412,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43977105617523193,1.107828974723816,4.0530619621276855,0.48600977659225464,1.0,0.1829633647315394,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.2073360968221556,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.267419534142127e-07,valid,0.1829633647315394,1.3959791307789844,0.00321540602|0.0314803197|0.068811931|0.0346611131|0.0428124219|0.0486044958,0.240952969|0.248978015|0.254533142|0.226276352|0.182963365|0.18573921,0.390952969|0.398978015|0.404533142|0.376276352|0.332963365|0.33573921,0.360952969|0.368978015|0.374533142|0.346276352|0.302963365|0.30573921,0|0|0|0.15|0.15|0.15,0.00294854008|0.0270175329|0.0571506798|-0.00648412844|-0.0207135777|0.0149806705,-0.00095821004|-0.0136732507|-0.0121690324|-0.0200216758|-0.0190161026|-0.0274223178,0.965802207|1.00925634|1.06311422|0.878599603|0.692123779|0.730515194,0.499723017|0.00877133384|0.384061217,-0.00649380311|0.0477730259|0.0132502308,0.005342033691704273,0.0020219609141349792,0.0010500149801373482,0.0011335508897900581
225,11.3,-0.3578972925594156,0.11638741195201874,0.3511451184749603,0.3339383602142334,0.11164182424545288,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4329567551612854,0.9868395924568176,5.519036769866943,0.47599419951438904,1.0,0.1801767569268038,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.19823370395763454,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.915572328676807e-08,valid,0.1801767569268038,1.3986365397721976,0.00324531581|0.0294616325|0.0764051579|0.0349156104|0.0432811473|0.0450416222,0.24105815|0.249730351|0.252783529|0.22378156|0.180176757|0.183837696,0.39105815|0.399730351|0.402783529|0.37378156|0.330176757|0.333837696,0.36105815|0.369730351|0.372783529|0.34378156|0.300176757|0.303837696,0|0|0|0.15|0.15|0.15,0.00301356729|0.0257420777|0.0614780769|-0.0127896175|-0.0248850194|0.00874279131,-0.000732630993|-0.0134663179|-0.0120163442|-0.0199678014|-0.0189695378|-0.0274171389,0.966513537|1.01119716|1.06059585|0.862368821|0.67685247|0.716676438,0.499398291|0.0111599863|0.384723902,-0.00649380311|0.0477730259|0.0132502308,0.005525918677449226,0.00216604582965374,0.0010921116918325424,0.001125895418226719
226,11.350000000000001,-0.3519935293649872,0.11943122744560242,0.35041776299476624,0.33156925439834595,0.11422969400882721,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4267253279685974,0.8335665464401245,3.802459478378296,0.466067373752594,1.0,0.17734976138623837,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.1878732041106579,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1294605925597718e-08,valid,0.17734976138623837,1.4005537094066631,0.00331705702|0.0283665667|0.0838768634|0.0381379285|0.0460506927|0.0454532192,0.241177858|0.250598708|0.250773298|0.221189158|0.177349761|0.181944996,0.391177858|0.400598708|0.400773298|0.371189158|0.327349761|0.331944996,0.361177858|0.370598708|0.370773298|0.341189158|0.297349761|0.301944996,0|0|0|0.15|0.15|0.15,0.00304618113|0.0245431557|0.0646030017|-0.0179060214|-0.0280908919|0.00357766968,-0.000507031977|-0.0132447195|-0.0118623114|-0.0199200139|-0.0189296948|-0.0274284266,0.967250581|1.01369327|1.05583388|0.846930595|0.662378459|0.703929225,0.499073565|0.0135486387|0.385386586,-0.00649380311|0.0477730259|0.0132502308,0.005533238872885704,0.002159656025469303,0.0010955985635519028,0.0011563021689653397
227,11.4,-0.3474495215413074,0.12224149703979492,0.3493649363517761,0.32908666133880615,0.11666944622993469,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41923460364341736,0.6869248151779175,4.896032333374023,0.4585699141025543,1.0,0.1745029901523274,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.18628809089774387,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.6881735888114174e-08,valid,0.1745029901523274,1.4018485865685482,0.00335319667|0.0273168482|0.0896781359|0.041958848|0.0492054433|0.0473702181,0.241310471|0.251551859|0.248540862|0.218516307|0.17450299|0.179945449,0.391310471|0.401551859|0.398540862|0.368516307|0.32450299|0.329945449,0.361310471|0.371551859|0.368540862|0.338516307|0.29450299|0.299945449,0|0|0|0.15|0.15|0.15,0.00306381261|0.0237393197|0.0666287663|-0.0215938635|-0.0303529084|0.000132453193,-0.000281392091|-0.0130116246|-0.0117086622|-0.0198764397|-0.0188940319|-0.0274529988,0.968024303|1.01693513|1.04908355|0.832594926|0.64876502|0.692461249,0.498748839|0.0159372892|0.386049271,-0.00649380311|0.0477730259|0.0132502308,0.005375550128519535,0.0021115969866514206,0.0010083261877298355,0.0011381730437278748
228,11.450000000000001,-0.3447079628121833,0.1248822808265686,0.34811124205589294,0.32652565836906433,0.11900486797094345,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4114913046360016,0.5413466691970825,4.271958827972412,0.4533218443393707,1.0,0.17168260982109373,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.19067937580656452,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5830432514114465e-08,valid,0.17168260982109373,1.4027182116471602,0.00337298041|0.0266137293|0.0937616567|0.0453303271|0.0518299928|0.0501202782,0.241455243|0.252560871|0.246129357|0.215872904|0.17168261|0.178026294,0.391455243|0.402560871|0.396129357|0.365872904|0.32168261|0.328026294,0.361455243|0.372560871|0.366129357|0.335872904|0.29168261|0.298026294,0|0|0|0.15|0.15|0.15,0.00302833848|0.0228259059|0.0670224244|-0.0240333399|-0.0319116264|-0.0020596841,-5.57085599e-05|-0.0127708139|-0.0115574144|-0.0198361004|-0.0188602089|-0.027489278,0.968793601|1.02029858|1.03998244|0.819622175|0.635958604|0.682556216,0.498424113|0.0183259305|0.386711955,-0.00649380311|0.0477730259|0.0132502308,0.005580447614192963,0.0021740999072790146,0.0010804161429405212,0.0011882269755005836
229,11.5,-0.34367057347804186,0.12743523716926575,0.34676292538642883,0.3239090144634247,0.12129349261522293,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.406061589717865,0.3997938632965088,3.652292490005493,0.4508741796016693,1.0,0.16888824144640013,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.1964550995058547,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5700138899024663e-08,valid,0.16888824144640013,1.4033389126530282,0.00333445289|0.0257291236|0.0954301789|0.0474099115|0.0533167965|0.0519197102,0.241609521|0.253584572|0.243593349|0.213293996|0.168888241|0.176178896,0.391609521|0.403584572|0.393593349|0.363293996|0.318888241|0.326178896,0.361609521|0.373584572|0.363593349|0.333293996|0.288888241|0.296178896,0|0|0|0.15|0.15|0.15,0.00296276695|0.0219093964|0.0663888485|-0.0255312242|-0.0330344147|-0.00325000067,0.000170050973|-0.0125254293|-0.0114088362|-0.0197959297|-0.0188245678|-0.02753159,0.969570904|1.02372225|1.02935341|0.80784883|0.623693983|0.673933992,0.498099387|0.0207145717|0.38737464,-0.00649380311|0.0477730259|0.0132502308,0.005559608340263367,0.0021428773179650307,0.001102754846215248,0.001180504448711872
230,11.55,-0.34399873686844584,0.12980446219444275,0.34540611505508423,0.32126811146736145,0.12346567213535309,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40139153599739075,0.24681983888149261,3.9786112308502197,0.4456551969051361,1.0,0.16610572202447038,0,1,1,0,0.37865294754715084,0.0,filtered,osqp optimal,0.19413447510046097,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5152821658667368e-08,valid,0.16610572202447038,1.4038462571296104,0.00326295206|0.0247938906|0.0955211859|0.0484300461|0.0540437385|0.0525546113,0.241771806|0.254597507|0.240974097|0.210783713|0.166105722|0.174421105,0.391771806|0.404597507|0.390974097|0.360783713|0.316105722|0.324421105,0.361771806|0.374597507|0.360974097|0.330783713|0.286105722|0.294421105,0|0|0|0.15|0.15|0.15,0.00286958957|0.0209746807|0.0648395411|-0.0261594428|-0.0335454101|-0.00379068764,0.000395892604|-0.0122776608|-0.0112630212|-0.0197540867|-0.0187858471|-0.0275752409,0.970352707|1.02708705|1.01747291|0.797221324|0.612091631|0.666318493,0.497774661|0.0231032129|0.388037324,-0.00649380311|0.0477730259|0.0132502308,0.00578885804861784,0.0022054240107536316,0.0011591166257858276,0.0012271804735064507
