step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
153,7.7,-1.4529311895314803,0.22886091470718384,0.7700089812278748,0.2218780368566513,0.22886089980602264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2679571807384491,8.369950294494629,45.17423629760742,0.699999988079071,1.0,0.06297181943228827,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.559621411992703,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06297181943228827,1.44003734718651,0.000318949183|0.0104008758|0.0204885374|0.0205869804|0.0376937639|0.0434523024,0.219361495|0.170528933|0.0629718194|0.245452781|0.300905611|0.299689175,0.369361495|0.320528933|0.212971819|0.395452781|0.450905611|0.449689175,0.339361495|0.290528933|0.182971819|0.365452781|0.420905611|0.419689175,0|0.15|0.15|0.15|0.15|0.15,0.00182496826|-0.0277555488|0.0738868689|0.0593332537|0.0389897908|0.0299015243,0.000663117824|-0.0364544153|-0.0371020343|-0.0283129896|-0.0187547355|-0.0159966103,0.879934067|0.617905769|0.288672112|1.01283139|1.2238575|1.21266162,0.463389903|-0.218394339|0.214952111,0.0230125524|0.0443304069|-0.00228864397,0.006254816427826881,0.0021474920213222504,0.0010251021012663841,0.0010454123839735985
154,7.75,-1.4931437759208532,0.21897266805171967,0.7740489840507507,0.22755704820156097,0.21897271275520325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38675424456596375,5.610167026519775,88.68547821044922,0.699999988079071,1.0,0.0718780172010193,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.3415116150464584,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0718780172010193,1.4409283503499368,0.00257930808|0.0749894212|0.0771668381|0.0669981735|0.0513315851|0.0534622583,0.219491736|0.167591198|0.0718780172|0.253502598|0.309539637|0.308992609,0.369491736|0.317591198|0.221878017|0.403502598|0.459539637|0.458992609,0.339491736|0.287591198|0.191878017|0.373502598|0.429539637|0.428992609,0|0.15|0|0|0|0,0.00386058843|-0.0596535988|0.154729326|0.117323563|0.0803102858|0.0698550585,0.000909638702|-0.0361503401|-0.0373365812|-0.0286901212|-0.0192280645|-0.0165555238,0.88273717|0.574560855|0.404904813|1.10264384|1.29924077|1.28926997,0.464540392|-0.216177762|0.21483767,0.0230125524|0.0443304069|-0.00228864397,0.006215343251824379,0.0021232590079307556,0.0009828703477978706,0.001063416711986065
155,7.800000000000001,-1.535994814010628,0.20321418344974518,0.7803401947021484,0.23720254004001617,0.20321424305438995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.590664803981781,4.095363616943359,77.15738677978516,0.699999988079071,1.0,0.07755707742290993,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.20479483854991712,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07755707742290993,1.4429412477149262,0.00547760169|0.158506035|0.163681726|0.142670214|0.116767989|0.121856535,0.21973518|0.168386639|0.0775570774|0.257955511|0.312625713|0.311696164,0.36973518|0.318386639|0.227557077|0.407955511|0.462625713|0.461696164,0.33973518|0.288386639|0.197557077|0.377955511|0.432625713|0.431696164,0|0.15|0|0|0|0,0.00582212208|-0.0914854729|0.234798372|0.176616893|0.119258688|0.103260114,0.00116593131|-0.0354961288|-0.0371255959|-0.0286676061|-0.0193189652|-0.0167350177,0.885928775|0.546564953|0.507901086|1.17977133|1.35044258|1.33330975,0.465690881|-0.213961184|0.214723229,0.0230125524|0.0443304069|-0.00228864397,0.006214021705091,0.0021534767001867294,0.0010191723704338074,0.0010708384215831757
156,7.8500000000000005,-1.4921988308374605,0.1948767751455307,0.7837154269218445,0.24263770878314972,0.1948767900466919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5449241995811462,9.026700973510742,229.2490692138672,0.6196282505989075,1.0,0.08720256511646343,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.44907682309800634,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.8872448626371394e-08,valid,0.08720256511646343,1.4458500844336566,0.00837590194|0.238339994|0.251043672|0.220214765|0.18186467|0.1904885,0.220087562|0.172981111|0.0872025651|0.265409159|0.317707791|0.316126403,0.370087562|0.322981111|0.237202565|0.415409159|0.467707791|0.466126403,0.340087562|0.292981111|0.207202565|0.385409159|0.437707791|0.436126403,0|0.15|0|0|0|0,0.0037148677|-0.0619150325|0.147637978|0.0909993428|0.0318453882|0.0146012408,0.00143235341|-0.0344717647|-0.0368696016|-0.0287239643|-0.0195673157|-0.0171255503,0.88549747|0.595537648|0.459578637|1.12391201|1.28310924|1.2619813,0.46684137|-0.211744606|0.214608788,0.0230125524|0.0443304069|-0.00228864397,0.005418719723820686,0.002115321345627308,0.0010615633800625801,0.0010779714211821556
157,7.9,-1.438810713664152,0.19298210740089417,0.7841792106628418,0.24390794336795807,0.19298210740089417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.790776252746582,8.721485137939453,15.300694465637207,0.8751521706581116,1.0,0.09263769526324347,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.31316437508789,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.7839250382456484e-08,valid,0.09263769526324347,1.4442716864661649,0.00547760563|0.158706629|0.176644918|0.158425898|0.131077026|0.13945833,0.220349813|0.18309457|0.0926376953|0.268572454|0.318371376|0.316065295,0.370349813|0.33309457|0.242637695|0.418572454|0.468371376|0.466065295,0.340349813|0.30309457|0.212637695|0.388572454|0.438371376|0.436065295,0|0.15|0|0|0|0,0.0017233789|-0.0320494596|0.0631384595|0.011104065|-0.0491880133|-0.0670070555,0.0016888834|-0.0337769567|-0.0366538024|-0.0288263749|-0.0197224049|-0.0173919898,0.884811516|0.666551863|0.397035438|1.05656751|1.20457509|1.17986213,0.467991859|-0.209528029|0.214494348,0.0230125524|0.0443304069|-0.00228864397,0.005397590808570385,0.0021459786221385,0.001036754809319973,0.0010528592392802238
158,7.95,-1.4356920608162909,0.24226918816566467,0.7822656631469727,0.2411956936120987,0.22963640093803406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9854192733764648,6.314738750457764,85.28453063964844,1.0602236986160278,1.0,0.09390794664559995,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.37569711977514053,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1153395512719655e-08,valid,0.09390794664559995,1.4383686201995065,0.00257931121|0.085219695|0.127896349|0.120575628|0.125325064|0.133521255,0.220526247|0.189729085|0.0939079466|0.265486883|0.305010954|0.299748362,0.370526247|0.339729085|0.243907947|0.415486883|0.455010954|0.449748362,0.340526247|0.309729085|0.213907947|0.385486883|0.425010954|0.419748362,0|0.15|0|0.15|0.15|0.15,-0.000212190574|-0.00075508916|-0.0172519186|-0.0476925366|-0.0957522004|-0.112618359,0.00193513541|-0.0334251244|-0.0364757605|-0.0284891722|-0.0192214017|-0.0169421209,0.883827934|0.724736126|0.321904108|0.985765825|1.10507021|1.06943297,0.469142348|-0.207311451|0.214379907,0.0230125524|0.0443304069|-0.00228864397,0.0055044591426849365,0.0021516112610697746,0.0011001601815223694,0.0011102771386504173
159,8.0,-1.5287573702965631,0.39008861780166626,0.7781018018722534,0.23461367189884186,0.35550418496131897,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1233845949172974,5.2282185554504395,62.485843658447266,1.223375678062439,1.0,0.08314770090537124,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.3818347535235234,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.343720852594828e-09,valid,0.08314770090537124,1.430447231872519,0.00031898364|0.0345812194|0.0974521536|0.0935998557|0.127071077|0.136013638,0.220618106|0.19293389|0.0831477009|0.252159989|0.291728727|0.285994239,0.370618106|0.34293389|0.233147701|0.402159989|0.441728727|0.435994239,0.340618106|0.31293389|0.203147701|0.372159989|0.411728727|0.405994239,0|0.15|0.15|0.15|0.15|0.15,-0.00215419976|0.0317564494|-0.0954216656|-0.0994320158|-0.126279274|-0.13607246,0.00217099884|-0.03343235|-0.0359155614|-0.0285722535|-0.0190974168|-0.0168613003,0.882489222|0.770059661|0.201253577|0.880635688|1.02153822|0.991043196,0.470292836|-0.205094874|0.214265466,0.0230125524|0.0443304069|-0.00228864397,0.005430069752037525,0.002086997963488102,0.0010866383090615273,0.001084405928850174
160,8.05,-1.5960688595946366,0.512983500957489,0.77193683385849,0.22426636517047882,0.45006445050239563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1675320863723755,4.776852607727051,71.80799102783203,1.2013754844665527,1.0,0.06477556045263341,0,1,1,0,0.3008429658165115,0.0,filtered,,0.32260747038940546,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.06477556045263341,1.4215021981936249,0.00321728234|0.0908662847|0.117124567|0.104595218|0.137164393|0.141396252,0.220623513|0.192431892|0.0647755605|0.238123836|0.28018898|0.275285219,0.370623513|0.342431892|0.21477556|0.388123836|0.43018898|0.425285219,0.340623513|0.312431892|0.18477556|0.358123836|0.40018898|0.395285219,0|0.15|0.15|0.15|0.15|0.15,-0.00410522546|0.0634242615|-0.171759856|-0.151262829|-0.149783644|-0.149096568,0.00239663015|-0.033812586|-0.0357946096|-0.0285310063|-0.018759064|-0.0165285135,0.880785455|0.799339243|0.051547776|0.772701507|0.952213214|0.935515793,0.471443325|-0.202878296|0.214151025,0.0230125524|0.0443304069|-0.00228864397,0.005478454753756523,0.002117527648806572,0.001087147742509842,0.0011559315025806427
161,8.1,-1.5582937849417475,0.4260358512401581,0.7687108516693115,0.21818678081035614,0.38911232352256775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7509424686431885,9.215675354003906,228.3329315185547,0.7000000476837158,1.0,0.04277988007151365,1,1,0,0,0.3008429658165115,0.7000000476837158,filtered,osqp optimal,1.161161795771938,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04277988007151365,1.4116902351864218,0.00602817577|0.17274986|0.186715688|0.162427552|0.172938512|0.171343046,0.22034494|0.183471944|0.0427798801|0.22162038|0.268753303|0.26564763,0.37034494|0.333471944|0.19277988|0.37162038|0.418753303|0.41564763,0.34034494|0.303471944|0.16277988|0.34162038|0.388753303|0.38564763,0.15|0|0.15|0.15|0.15|0.15,-0.00221674342|0.0347630698|-0.086769037|-0.0598608082|-0.0554476403|-0.0527099572,0.00332216125|-0.0345494399|-0.0356820016|-0.0283193877|-0.0181999478|-0.0159385582,0.882485179|0.734101407|0.0486684817|0.798301326|1.00136563|0.993942005,0.472593814|-0.200661719|0.214036584,0.0230125524|0.0443304069|-0.00228864397,0.006166630424559116,0.002080756239593029,0.0009959936141967773,0.0010750573128461838
162,8.15,-1.4514048673471123,0.27583831548690796,0.7681002020835876,0.2161494642496109,0.26419684290885925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3829394280910492,8.125517845153809,67.31653594970703,0.699999988079071,1.0,0.04961614239327369,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.8079166620623582,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04961614239327369,1.4073037629448426,0.00312989245|0.0922988786|0.0963567299|0.0858026642|0.0856165119|0.0798216788,0.220566509|0.177466279|0.0496161424|0.230696251|0.278668135|0.275944268,0.370566509|0.327466279|0.199616142|0.380696251|0.428668135|0.425944268,0.340566509|0.297466279|0.169616142|0.350696251|0.398668135|0.395944268,0|0.15|0.15|0.15|0.15|0.15,-0.000164376338|0.00356136442|-0.00479666793|0.00573019932|0.00200063859|0.00203805937,0.00283893263|-0.034939944|-0.03554552|-0.0280587896|-0.0177517564|-0.0154943682,0.88494059|0.678486537|0.158122382|0.900456415|1.09892142|1.09032076,0.473744303|-0.198445141|0.213922143,0.0230125524|0.0443304069|-0.00228864397,0.006489674560725689,0.002354382537305355,0.0010088961571455002,0.0011208942160010338
163,8.200000000000001,-1.4608844914418853,0.23574937880039215,0.7699857950210571,0.21807487308979034,0.23574940860271454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20849323272705078,7.374408721923828,40.58730697631836,0.699999988079071,1.0,0.060079785147140435,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.5256451214609207,0,1,12,workspace_x_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.060079785147140435,1.4061767381773604,0.000231607272|0.0103063715|0.0205829127|0.0221551967|0.0218058883|0.0155348645,0.220705958|0.170579901|0.0600797851|0.239363263|0.286375564|0.283306972,0.370705958|0.320579901|0.210079785|0.389363263|0.436375564|0.433306972,0.340705958|0.290579901|0.180079785|0.359363263|0.406375564|0.403306972,0|0.15|0.15|0.15|0.15|0.15,0.00190320933|-0.0286892105|0.0770862096|0.0626926772|0.0433702143|0.039459614,0.00307469346|-0.0349763661|-0.0353816664|-0.0278359411|-0.0174769794|-0.0152542549,0.887801734|0.618654026|0.282023684|0.992309789|1.17139549|1.15743325,0.474894792|-0.196228564|0.213807702,0.0230125524|0.0443304069|-0.00228864397,0.006326351314783096,0.0021069515496492386,0.0010211914777755737,0.0011499859392642975
164,8.25,-1.5009853682707561,0.22516007721424103,0.7741671204566956,0.22397218644618988,0.22516003251075745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3945131301879883,4.349680423736572,95.91432189941406,0.699999988079071,1.0,0.06807489155676275,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.33897170434763474,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06807489155676275,1.407284341977547,0.00266669882|0.0778201554|0.0809260147|0.0710452509|0.0553509122|0.060725604,0.220960636|0.167590376|0.0680748916|0.244483492|0.290044453|0.286511483,0.370960636|0.317590376|0.218074892|0.394483492|0.440044453|0.436511483,0.340960636|0.287590376|0.188074892|0.364483492|0.410044453|0.406511483,0|0.15|0|0|0|0,0.0039553123|-0.0608580657|0.158163802|0.12293073|0.0818890925|0.0729615239,0.0033198474|-0.0346509703|-0.0356569146|-0.0282102019|-0.0179880611|-0.0158509481,0.891117702|0.574852467|0.394806454|1.0726545|1.22407884|1.20315651,0.476045281|-0.194011986|0.213693261,0.0230125524|0.0443304069|-0.00228864397,0.006329388357698917,0.002116542309522629,0.001013406552374363,0.0011465726420283318
165,8.3,-1.546712041983451,0.2085486799478531,0.7806951999664307,0.23384986817836761,0.20854870975017548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5990618467330933,4.108455181121826,30.061534881591797,0.699999988079071,1.0,0.07397215199376692,1,1,0,0,0.3008429658165115,0.699999988079071,filtered,osqp optimal,0.2111572753245267,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07397215199376692,1.4095517018525212,0.00556499816|0.161482337|0.16885743|0.148540177|0.119681165|0.127951995,0.221329244|0.168611916|0.073972152|0.249243978|0.293276114|0.289411092,0.371329244|0.318611916|0.223972152|0.399243978|0.443276114|0.439411092,0.341329244|0.288611916|0.193972152|0.369243978|0.413276114|0.409411092,0|0.15|0|0|0|0,0.00593197018|-0.0929417011|0.238552296|0.184499115|0.121401129|0.107864126,0.00357447888|-0.0339551844|-0.0354415363|-0.0281844868|-0.0180960462|-0.0160582308,0.894823425|0.54755078|0.498999367|1.15329054|1.27640954|1.24945027,0.47719577|-0.191795409|0.21357882,0.0230125524|0.0443304069|-0.00228864397,0.00640205480158329,0.002138392999768257,0.000999576412141323,0.0010912325233221054
166,8.35,-1.5063034367991488,0.19958452880382538,0.7844832539558411,0.23953856527805328,0.199584499001503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5421944856643677,8.778373718261719,225.65025329589844,0.6110495328903198,1.0,0.08384988684006398,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.4469687427043657,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.585847392808094e-08,valid,0.08384988684006398,1.4127990321218593,0.00846329444|0.241331887|0.257709081|0.2283045|0.185503782|0.198755722,0.221807437|0.173495262|0.0838498868|0.25712197|0.298536692|0.294117782,0.371807437|0.323495262|0.233849887|0.40712197|0.448536692|0.444117782,0.341807437|0.293495262|0.203849887|0.37712197|0.418536692|0.414117782,0|0.15|0|0|0|0,0.00380579214|-0.0633840216|0.151232427|0.102763678|0.0419194614|0.0302264085,0.0038389427|-0.0328696912|-0.0351868675|-0.0282340656|-0.0183704871|-0.0164893423,0.894874482|0.597727336|0.451445107|1.10301749|1.21769574|1.1902082,0.478346258|-0.189578831|0.213464379,0.0230125524|0.0443304069|-0.00228864397,0.005439814180135727,0.0020988285541534424,0.001085096038877964,0.001092064194381237
167,8.4,-1.4567721989606368,0.19718138873577118,0.7855104804039001,0.24111054837703705,0.19718140363693237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7622938752174377,8.394822120666504,23.550884246826172,0.8445482850074768,1.0,0.08953853600819331,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.3198316935631775,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.9972952770841434e-08,valid,0.08953853600819331,1.4109626073207626,0.00556499767|0.159986776|0.179341103|0.161168184|0.130376|0.143417215,0.222194469|0.183908275|0.089538536|0.260896471|0.299767754|0.294875816,0.372194469|0.333908275|0.239538536|0.410896471|0.449767754|0.444875816,0.342194469|0.303908275|0.209538536|0.380896471|0.419767754|0.414875816,0|0.15|0|0|0|0,0.00179647778|-0.0329549885|0.0673929868|0.0290957514|-0.0275532469|-0.0363511692,0.00409347219|-0.0321178259|-0.0349567862|-0.0283062841|-0.0185270991|-0.0167746336,0.894667825|0.670560286|0.390590345|1.04437535|1.15299067|1.12637746,0.479496747|-0.187362254|0.213349938,0.0230125524|0.0443304069|-0.00228864397,0.005456510931253433,0.00213475339114666,0.0010442929342389107,0.0011261599138379097
168,8.450000000000001,-1.446269945285935,0.23786558210849762,0.7841088771820068,0.23866601288318634,0.22630466520786285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9613355398178101,6.30853271484375,70.33099365234375,1.0330231189727783,1.0,0.09111055953342415,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.36734143814069453,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.2075631314334423e-08,valid,0.09111055953342415,1.4045208239058136,0.00266668595|0.0826209284|0.113977861|0.10407502|0.103978207|0.112352251,0.222494715|0.190815804|0.0911105595|0.260963852|0.290928778|0.284786071,0.372494715|0.340815804|0.24111056|0.410963852|0.440928778|0.434786071,0.342494715|0.310815804|0.21111056|0.380963852|0.410928778|0.404786071,0|0.15|0|0|0.15|0.15,-0.000155279438|-0.00176176046|-0.0137582054|-0.0362253974|-0.0784019369|-0.0857648503,0.00433768697|-0.0317229999|-0.0347523645|-0.028371471|-0.0179664265|-0.0162868829,0.894161266|0.729778456|0.315931668|0.97925854|1.06734675|1.03709255,0.480647236|-0.185145676|0.213235497,0.0230125524|0.0443304069|-0.00228864397,0.005425668321549892,0.0021200720220804214,0.0010920930653810501,0.0010534478351473808
169,8.5,-1.5423080513693324,0.3891501724720001,0.7803561091423035,0.23234592378139496,0.3553965091705322,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1116491556167603,5.288089752197266,67.47795867919922,1.2108842134475708,1.0,0.08142981759670861,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.3747992913163427,0,1,12,workspace_x_lower|joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0338615637206505e-08,valid,0.08142981759670861,1.3952668725137154,0.000231585276|0.0285650223|0.079976524|0.072318622|0.107397947|0.110022413,0.222709508|0.194168019|0.0814298176|0.248145731|0.278084018|0.271913961,0.372709508|0.344168019|0.231429818|0.398145731|0.428084018|0.421913961,0.342709508|0.314168019|0.201429818|0.368145731|0.398084018|0.391913961,0|0.15|0.15|0.15|0.15|0.15,-0.00211141573|0.0310338689|-0.0922621764|-0.0892799488|-0.109606886|-0.109445665,0.00457148138|-0.0317035286|-0.0341081887|-0.0279234742|-0.0178095779|-0.0161891081,0.893298096|0.776002416|0.199348905|0.8753795|0.984919609|0.962021071,0.481797725|-0.182929099|0.213121057,0.0230125524|0.0443304069|-0.00228864397,0.005470489151775837,0.00214344821870327,0.0010798601433634758,0.0010881777852773666
170,8.55,-1.6110723347818843,0.5126004219055176,0.7745397686958313,0.22231487929821014,0.45063403248786926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1355019807815552,5.78129243850708,87.01271057128906,1.1713626384735107,1.0,0.06328367187896836,0,1,1,0,0.3008429658165115,0.0,filtered,osqp optimal,0.28867051967032026,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.539391694288966e-09,valid,0.06328367187896836,1.3844044859428395,0.0031298888|0.0886642016|0.107217141|0.093508257|0.121606404|0.115886891,0.222837076|0.193806383|0.0632836719|0.234316991|0.267362025|0.262548822,0.372837076|0.343806383|0.213283672|0.384316991|0.417362025|0.412548822,0.342837076|0.313806383|0.183283672|0.354316991|0.387362025|0.382548822,0|0.15|0.15|0.15|0.15|0.15,-0.00412405723|0.0654721149|-0.167996688|-0.129486386|-0.113700192|-0.100542882,0.00479501809|-0.0320818998|-0.0339474021|-0.027831005|-0.0174280499|-0.0158260427,0.892019263|0.808615747|0.0511905975|0.779950572|0.938319857|0.933826364,0.482948214|-0.180712521|0.213006616,0.0230125524|0.0443304069|-0.00228864397,0.005322759039700031,0.002133617177605629,0.0010213125497102737,0.0010153353214263916
