step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
104,5.25,-0.6227778422115969,0.2116476148366928,0.40170949697494507,0.2325604408979416,0.2116476148366928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5386009812355042,5.902878761291504,73.92008209228516,0.5806363821029663,1.0,0.08273931610123272,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4654935307758299,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08273931610123272,1.4096453867087682,0.00767258576|0.0415981797|0.266244361|0.114699025|0.153801717|0.162671078,0.149843677|0.216948467|0.0827393161|0.1391168|0.162644782|0.134134209,0.299843677|0.366948467|0.232739316|0.2891168|0.312644782|0.284134209,0.269843677|0.336948467|0.202739316|0.2591168|0.282644782|0.254134209,0.15|0|0|0|0|0,0.00413189084|0.0254775724|0.0505892328|0.0362852746|0.0694389964|0.0801854887,-0.0208978078|-0.0305852162|-0.0293374705|-0.0399650697|-0.0338424582|-0.0341283237,0.582608792|0.862686224|0.352209027|0.552787405|0.686175667|0.582594,0.299053609|-0.290294051|0.33790049,0.00944532175|0.0479409695|0.0106042111,0.0065269628539681435,0.0025188056752085686,0.0012785028666257858,0.0013026194646954536
105,5.300000000000001,-0.6565095146472242,0.3205225467681885,0.402096152305603,0.22810156643390656,0.3178393840789795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5708234906196594,7.5263142585754395,133.91595458984375,0.6800182461738586,1.0,0.0825604360315211,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.434541422870583,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0825604360315211,1.4066623196569428,0.00477427019|0.0286322859|0.15522242|0.0557306151|0.0939418932|0.102480357,0.148631258|0.21652895|0.082560436|0.138494899|0.164420451|0.136452713,0.298631258|0.36652895|0.232560436|0.288494899|0.314420451|0.286452713,0.268631258|0.33652895|0.202560436|0.258494899|0.284420451|0.256452713,0.15|0.15|0|0.15|0|0,0.0016150193|0.0111034097|0.0179502681|-0.0466833918|-0.0175678571|-0.0118330623,-0.0206670238|-0.0300238801|-0.0294737302|-0.0396628959|-0.0339369071|-0.0342492301,0.575473027|0.847195328|0.318718282|0.467633307|0.60617704|0.499728561,0.299526036|-0.287896872|0.338430852,0.00944532175|0.0479409695|0.0106042111,0.0067478567361831665,0.0026922570541501045,0.0013110609725117683,0.0012913048267364502
106,5.3500000000000005,-0.6669047674402626,0.37579166889190674,0.40026575326919556,0.22252057492733002,0.36430230736732483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6230971813201904,6.029041767120361,116.75518798828125,0.7769323587417603,1.0,0.07652672784503659,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4437306769083305,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.436385389749447e-08,valid,0.07652672784503659,1.4010584307326335,0.0018756208|0.0119916073|0.0582309469|0.0768257702|0.0476572473|0.0365488507,0.147309769|0.213493545|0.0765267278|0.121718374|0.154088026|0.127239262,0.297309769|0.363493545|0.226526728|0.271718374|0.304088026|0.277239262,0.267309769|0.333493545|0.196526728|0.241718374|0.274088026|0.247239262,0.15|0.15|0.15|0.15|0.15|0.15,-0.000878473595|0.00108922241|-0.0146214621|-0.0903441149|-0.0452897604|-0.0413716328,-0.0204366273|-0.02987566|-0.0288659806|-0.0397624443|-0.0334862666|-0.0337354078,0.567923977|0.825187744|0.262619469|0.356766936|0.537576078|0.433850009,0.299998462|-0.285499692|0.338961214,0.00944532175|0.0479409695|0.0106042111,0.006535806693136692,0.0025585079565644264,0.0013276617974042892,0.0012645311653614044
107,5.4,-0.644062938724705,0.36836880445480347,0.39769884943962097,0.21796168386936188,0.3483984172344208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7802214622497559,7.463010787963867,73.49156188964844,0.9519082307815552,1.0,0.0662099549745325,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5065793865689561,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.8738411863542015e-09,valid,0.0662099549745325,1.3968294889372284,0.00102274556|0.00617664381|0.0535828454|0.103181138|0.0462186627|0.0469971584,0.145875966|0.209976848|0.066209955|0.108471747|0.145991431|0.119113491,0.295875966|0.359976848|0.216209955|0.258471747|0.295991431|0.269113491,0.265875966|0.329976848|0.186209955|0.228471747|0.265991431|0.239113491,0.15|0.15|0.15|0.15|0.15|0.15,-0.00337504317|-0.00356511342|-0.0425115947|-0.11241785|-0.0284496806|-0.0218080638,-0.0202067135|-0.0297979831|-0.0286820995|-0.0398254784|-0.0333122004|-0.0334803538,0.559922108|0.806544295|0.193646126|0.28164366|0.522203843|0.421165548,0.300470889|-0.283102512|0.339491576,0.00944532175|0.0479409695|0.0106042111,0.006523909978568554,0.002568407915532589,0.0012730797752738,0.0012885062023997307
108,5.45,-0.637779537833201,0.32721009850502014,0.397117555141449,0.21470926702022552,0.3152512013912201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46971243619918823,7.502020359039307,281.1590881347656,0.699999988079071,1.0,0.05758130065612996,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.9044505662897847,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.179825897723127e-08,valid,0.05758130065612996,1.3966438925819389,0.00392117658|0.0190675522|0.182008599|0.140823755|0.0858311108|0.10183035,0.144325265|0.205911036|0.0575813007|0.0975543042|0.145605658|0.119489383,0.294325265|0.355911036|0.207581301|0.247554304|0.295605658|0.269489383,0.264325265|0.325911036|0.177581301|0.217554304|0.265605658|0.239489383,0.15|0.15|0.15|0.15|0.15|0.15,-0.00088449846|0.00191820038|-0.00931895144|-0.056336159|-0.00908634005|-0.00172741652,-0.0199769811|-0.0298291448|-0.0281554647|-0.0397737519|-0.0328420854|-0.0328695079,0.55643958|0.795733199|0.192850787|0.294107306|0.540494206|0.44336061,0.300943315|-0.280705333|0.340021938,0.00944532175|0.0479409695|0.0106042111,0.007751908153295517,0.002555946819484234,0.0013253381475806236,0.0013723019510507584
109,5.5,-0.6096878728078912,0.2569361925125122,0.3988391160964966,0.21313540637493134,0.25463077425956726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28591814637184143,6.015232563018799,64.08230590820312,0.7000000476837158,1.0,0.05855078459803012,1,1,0,0,0.30290338658773686,0.7000000476837158,filtered,osqp optimal,0.6299880031929173,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,6.124299880162082e-10,valid,0.05855078459803012,1.3946926890217048,0.00102248259|0.00669071212|0.0565947077|0.0687491635|0.022486745|0.0310958696,0.143664059|0.204670681|0.0585507846|0.10096722|0.146150832|0.120337297,0.293664059|0.354670681|0.208550785|0.25096722|0.296150832|0.270337297,0.263664059|0.324670681|0.178550785|0.22096722|0.266150832|0.240337297,0.15|0.15|0.15|0.15|0.15|0.15,0.00162660135|0.011591056|0.0184388394|0.0016137283|0.0199373314|0.0254079365,-0.0197437515|-0.0297586299|-0.027863491|-0.0397376976|-0.0325998599|-0.0325666469,0.556539084|0.800515151|0.224778487|0.365744911|0.571940799|0.474190476,0.301415741|-0.278308153|0.3405523,0.00944532175|0.0479409695|0.0106042111,0.0080125005915761,0.0026599252596497536,0.001344921998679638,0.0014085602015256882
110,5.550000000000001,-0.6469553718001839,0.24456071853637695,0.4029673635959625,0.21337948739528656,0.24456068873405457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3398597538471222,5.762642860412598,32.87993621826172,0.699999988079071,1.0,0.06193904694724875,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.379403991831686,0,1,12,workspace_x_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.991486081744231e-08,valid,0.06193904694724875,1.3927917670748409,0.00187589203|0.012338479|0.0594124215|0.0264489867|0.0363549235|0.039166445,0.14314079|0.205291463|0.0619390469|0.107914279|0.150027324|0.124276319,0.29314079|0.355291463|0.211939047|0.257914279|0.300027324|0.274276319,0.26314079|0.325291463|0.181939047|0.227914279|0.270027324|0.244276319,0.15|0.15|0.15|0.15|0.15|0.15,0.00413477384|0.0221470765|0.0560247545|0.062173531|0.0540399396|0.057609534,-0.0195073417|-0.0296030586|-0.0278035589|-0.0397197492|-0.0325570392|-0.0325255537,0.557190593|0.81370987|0.275977383|0.454110899|0.621592197|0.522189256,0.301888168|-0.275910974|0.341082662,0.00944532175|0.0479409695|0.0106042111,0.00789876189082861,0.0025868378579616547,0.0013622688129544258,0.0014148280024528503
111,5.6000000000000005,-0.7001020742889899,0.24098122119903564,0.4097210168838501,0.21526481211185455,0.24098125100135803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5356945395469666,4.257312297821045,55.975364685058594,0.699999988079071,1.0,0.06337947493465254,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,,0.18360134265039385,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,,,5,0,0,inaccurate_solution,,7.921548595031525e-11,valid,0.06337947493465254,1.3918169029200995,0.00477425651|0.026273027|0.172301201|0.0787240633|0.0937847724|0.101317334,0.142751355|0.207315523|0.0633794749|0.114729698|0.152975967|0.126564016,0.292751355|0.357315523|0.213379475|0.264729698|0.302975967|0.276564016,0.262751355|0.327315523|0.183379475|0.234729698|0.272975967|0.246564016,0.15|0.15|0|0|0|0,0.00661543965|0.0366479456|0.0803483381|0.11052797|0.0936311297|0.0984531248,-0.0192676717|-0.0293645367|-0.0286760168|-0.040065617|-0.0332007193|-0.0332724397,0.55835319|0.836545502|0.305190221|0.529381145|0.67233428|0.571436747,0.302360594|-0.273513794|0.341613024,0.00944532175|0.0479409695|0.0106042111,0.008082707412540913,0.0025939224287867546,0.0013812202960252762,0.0015871897339820862
112,5.65,-0.7426076288839295,0.23568575084209442,0.4183781147003174,0.21810947358608246,0.23568575084209442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6938821077346802,3.1837456226348877,32.7001953125,0.699999988079071,1.0,0.06526480497057666,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.09454305676036355,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.816064163512076e-09,valid,0.06526480497057666,1.391446007461414,0.00767255641|0.0432023174|0.274028134|0.129787788|0.148548492|0.160881709,0.142490013|0.20999044|0.065264805|0.118246094|0.156007794|0.12984075,0.292490013|0.35999044|0.215264805|0.268246094|0.306007794|0.27984075,0.262490013|0.32999044|0.185264805|0.238246094|0.276007794|0.24984075,0.15|0|0|0|0|0,0.00853051692|0.0499871372|0.0989285371|0.139798313|0.120835249|0.127902367,-0.0190242558|-0.0294717196|-0.029041507|-0.0400818046|-0.0334918581|-0.0336652692,0.559466313|0.860477177|0.33094625|0.572700886|0.711374568|0.613600097,0.302833021|-0.271116614|0.342143387,0.00944532175|0.0479409695|0.0106042111,0.007992774248123169,0.002599647268652916,0.001417340710759163,0.0014086626470088959
113,5.7,-0.7468722755454571,0.230785071849823,0.42680856585502625,0.22080351412296295,0.2307850569486618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6937212347984314,0.2824736535549164,63.605995178222656,0.7000000476837158,1.0,0.0681094798401852,1,1,0,0,0.30290338658773686,0.7000000476837158,filtered,osqp optimal,0.09648168227769048,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.982814355198987e-09,valid,0.0681094798401852,1.391143592645048,0.00997367066|0.0580450852|0.350686912|0.162787581|0.188078752|0.204425147,0.14224887|0.212307711|0.0681094798|0.123222738|0.160398553|0.134589738,0.29224887|0.362307711|0.21810948|0.273222738|0.310398553|0.284589738,0.26224887|0.332307711|0.18810948|0.243222738|0.280398553|0.254589738,0.15|0|0|0|0|0,0.00844982114|0.0527497007|0.091685886|0.134918839|0.11726833|0.125157135,-0.0187767174|-0.029134958|-0.0295587855|-0.0401216754|-0.0338874121|-0.0341890547,0.558668584|0.872845586|0.33456502|0.587688116|0.724975128|0.629327032,0.303305447|-0.268719435|0.342673749,0.00944532175|0.0479409695|0.0106042111,0.00782043021172285,0.002617434598505497,0.001291363500058651,0.0014133313670754433
114,5.75,-0.7533649330892974,0.22617672383785248,0.43506506085395813,0.22339321672916412,0.22617675364017487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6939969658851624,0.28433990478515625,0.7339128851890564,0.7000000476837158,1.0,0.07080351179155867,1,1,0,0,0.30290338658773686,0.7000000476837158,filtered,osqp optimal,0.09493725755537286,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.953957123397944e-09,valid,0.07080351179155867,1.3909240120500204,0.00999474984|0.0601584641|0.346419416|0.157373167|0.182774013|0.199894672,0.141722176|0.214514533|0.0708035118|0.127955141|0.164592077|0.139175597,0.291722176|0.364514533|0.220803512|0.277955141|0.314592077|0.289175597,0.261722176|0.334514533|0.190803512|0.247955141|0.284592077|0.259175597,0.15|0|0|0|0|0,0.00836148334|0.0556611656|0.0842157823|0.130727361|0.114659132|0.123375684,-0.0185264279|-0.0287982135|-0.0300568084|-0.040149717|-0.0342598525|-0.0346844518,0.556723758|0.884921085|0.337373021|0.602398207|0.738767587|0.64539362,0.303777874|-0.266322255|0.343204111,0.00944532175|0.0479409695|0.0106042111,0.007768787443637848,0.0025582537055015564,0.001347648911178112,0.001369803212583065
115,5.800000000000001,-0.7610399500042048,0.22176317870616913,0.4431993067264557,0.22592701017856598,0.22176317870616913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6947903633117676,0.3015730082988739,0.929205596446991,0.699999988079071,1.0,0.07339322548030089,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.08906816146449338,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.043198371653356e-08,valid,0.07339322548030089,1.390808865865128,0.0100179011|0.0625083738|0.342282825|0.152460784|0.178292966|0.196127546,0.141202599|0.216609685|0.0733932255|0.13247852|0.16863754|0.143648006,0.291202599|0.366609685|0.223393225|0.28247852|0.31863754|0.293648006,0.261202599|0.336609685|0.193393225|0.25247852|0.28863754|0.263648006,0.15|0|0|0|0|0,0.00826859529|0.0587584483|0.07655109|0.127213986|0.113056663|0.122614992,-0.0182733771|-0.0284595235|-0.0305381314|-0.040167028|-0.0346112904|-0.0351536008,0.554805614|0.896737665|0.339585861|0.616961038|0.752995531|0.662053414,0.3042503|-0.263925076|0.343734473,0.00944532175|0.0479409695|0.0106042111,0.007775825448334217,0.0025774436071515083,0.001337217167019844,0.0013727806508541107
116,5.8500000000000005,-0.769894183056311,0.2174457460641861,0.4512636959552765,0.2284584790468216,0.2174457460641861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6961434483528137,0.34035712480545044,1.2617406845092773,0.699999988079071,1.0,0.07592700770972435,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,osqp optimal,0.07746268914764406,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0081878506519593e-08,valid,0.07592700770972435,1.3908286526379947,0.0100444494|0.0651588569|0.338170665|0.147979283|0.174563306|0.193053282,0.140690197|0.218590171|0.0759270077|0.136827556|0.172586308|0.148059356,0.290690197|0.368590171|0.225927008|0.286827556|0.322586308|0.298059356,0.260690197|0.338590171|0.195927008|0.256827556|0.292586308|0.268059356,0.15|0|0|0|0|0,0.0081708723|0.0620826804|0.0687152262|0.124390488|0.112569195|0.122993012,-0.0180175534|-0.0281172351|-0.0310047372|-0.0401746938|-0.0349432435|-0.0355979281,0.552914107|0.908326128|0.34141852|0.631526018|0.767971183|0.679632507,0.304722726|-0.261527896|0.344264835,0.00944532175|0.0479409695|0.0106042111,0.007692450657486916,0.0025599468499422073,0.0013197921216487885,0.0013620518147945404
117,5.9,-0.7799405401339599,0.2131187617778778,0.4593120217323303,0.2310502678155899,0.2131187915802002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6979544758796692,0.41046014428138733,1.8071644306182861,0.699999988079071,1.0,0.07845847461813646,1,1,0,0,0.30290338658773686,0.699999988079071,filtered,,0.057764476072259645,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.07845847461813646,1.391026760027311,0.0100741966|0.0681828127|0.333892771|0.143850791|0.171516279|0.190600071,0.140184821|0.220450502|0.0784584746|0.141037505|0.176495192|0.152467779,0.290184821|0.370450502|0.228458475|0.291037505|0.326495192|0.302467779,0.260184821|0.340450502|0.198458475|0.261037505|0.296495192|0.272467779,0.15|0|0|0|0|0,0.00806491959|0.0656702749|0.0607214481|0.12228222|0.113379772|0.124703315,-0.0177589455|-0.0277700108|-0.0314578698|-0.040173783|-0.0352564725|-0.0360179729,0.551045259|0.919702271|0.343097477|0.646258456|0.784104066|0.698556458,0.305195153|-0.259130716|0.344795197,0.00944532175|0.0479409695|0.0106042111,0.00777145940810442,0.0026177577674388885,0.0013133194297552109,0.0013774586841464043
118,5.95,-0.7676869006187473,0.20998413860797882,0.46588146686553955,0.23296348750591278,0.20998412370681763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5859038233757019,7.322340965270996,145.37582397460938,0.5259559750556946,1.0,0.08105027884683233,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.5221856757518595,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.6726109405315075e-09,valid,0.08105027884683233,1.3914664015783011,0.0101030496|0.0716561718|0.329071315|0.139970253|0.169062292|0.188664518,0.139685705|0.222180607|0.0810502788|0.145144989|0.180429933|0.156941035,0.289685705|0.372180607|0.231050279|0.295144989|0.330429933|0.306941035,0.259685705|0.342180607|0.201050279|0.265144989|0.300429933|0.276941035,0.15|0|0|0|0|0,0.00565430081|0.0530202148|0.0376891382|0.0822063735|0.101835564|0.120308467,-0.0174975481|-0.0274170442|-0.0318977122|-0.0401653521|-0.0355506615|-0.0364129727,0.546899572|0.9143256|0.329992541|0.622620979|0.788004633|0.711659635,0.305667579|-0.256733537|0.345325559,0.00944532175|0.0479409695|0.0106042111,0.006740512326359749,0.0025840243324637413,0.0013306476175785065,0.0014063334092497826
119,6.0,-0.7408918507632518,0.21137627959251404,0.47049680352211,0.23344771564006805,0.20919863879680634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.547844409942627,6.086893081665039,113.90868377685547,0.6051971316337585,1.0,0.08296347335535045,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.4858655771129169,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.261047182601567e-09,valid,0.08296347335535045,1.39070599843307,0.00720475731|0.0570754871|0.219473698|0.08949038|0.126612924|0.14838377,0.138746518|0.22282783|0.0829634734|0.147265309|0.183752619|0.161163494,0.288746518|0.37282783|0.232963473|0.297265309|0.333752619|0.311163494,0.258746518|0.34282783|0.202963473|0.267265309|0.303752619|0.281163494,0.15|0|0|0|0|0,0.0033371516|0.0369744234|0.020437503|0.0361930445|0.075487208|0.0950839291,-0.0172383337|-0.027136113|-0.0321297449|-0.0401559666|-0.0356753743|-0.0366120373,0.54108489|0.901149631|0.320161652|0.585098313|0.774822311|0.703125869,0.306140006|-0.254336357|0.345855922,0.00944532175|0.0479409695|0.0106042111,0.006591943092644215,0.0025716740638017654,0.0012829359620809555,0.0013459594920277596
120,6.050000000000001,-0.7286576712599726,0.25190767645835876,0.47191622853279114,0.23093725740909576,0.24556899070739746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5742678642272949,7.609527587890625,113.4211654663086,0.6742573380470276,1.0,0.08211001612206967,0,1,1,0,0.30290338658773686,0.0,filtered,,0.4411757917981714,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,8.673617379884035e-18,valid,0.08211001612206967,1.389490050992673,0.00430645631|0.0396358609|0.117504022|0.0514703824|0.0837223788|0.104918368,0.137717081|0.222516037|0.0821100161|0.146659012|0.185741945|0.16410238,0.287717081|0.372516037|0.232110016|0.296659012|0.335741945|0.31410238,0.257717081|0.342516037|0.202110016|0.266659012|0.305741945|0.28410238,0.15|0|0.15|0.15|0|0,0.00110034686|0.0178124776|0.00776302576|-0.0252160654|0.0168670829|0.0282324573,-0.0169821596|-0.026923489|-0.0316191797|-0.0398511949|-0.0356710315|-0.0366479843,0.53498651|0.880953135|0.304583911|0.521568787|0.724163833|0.647993994,0.306612432|-0.251939178|0.346386284,0.00944532175|0.0479409695|0.0106042111,0.006842314265668392,0.0025697536766529083,0.0013239355757832527,0.0014875391498208046
121,6.1000000000000005,-0.7670419149792178,0.3503166437149048,0.4702610969543457,0.22590263187885284,0.3403352200984955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7157374024391174,6.501262187957764,38.5440788269043,0.8252478837966919,1.0,0.07716277651409867,0,1,1,0,0.30290338658773686,0.0,filtered,osqp optimal,0.36905100706275645,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.229692108520758e-08,valid,0.07716277651409867,1.3867159062952528,0.00142977711|0.0195395609|0.0262971513|0.0615809487|0.0231162914|0.0317531074,0.136597332|0.220077185|0.0771627765|0.134148461|0.181910583|0.162380907,0.286597332|0.370077185|0.227162777|0.284148461|0.331910583|0.312380907,0.256597332|0.340077185|0.197162777|0.254148461|0.301910583|0.282380907,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112821895|-0.00335842077|-0.00720416536|-0.0769635524|-0.0374595684|-0.0353893039,-0.0167294555|-0.0263003541|-0.0316163846|-0.0399373774|-0.0351898564|-0.0361503423,0.528531654|0.850649966|0.269830556|0.419692915|0.654992907|0.577983983,0.307084858|-0.249542043|0.346916646,0.00944532175|0.0479409695|0.0106042111,0.006695738062262535,0.0025349613279104233,0.0013240212574601173,0.0014041122049093246
