step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
144,7.25,-0.6199870679329764,0.4429498016834259,0.30044904351234436,0.1615656167268753,0.4235303997993469,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2025405764579773,5.617164611816406,201.2252960205078,0.699999988079071,1.0,0.011524366424853105,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.6731730833889134,0,1,12,predictive_link_5|joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,9.251804497859006e-09,valid,0.011524366424853105,1.5572128976128157,0.00297159793|0.124383403|0.0290812792|0.0944310333|0.115078638|0.115605986,0.301531144|0.0123342416|0.0627661991|0.0115243664|0.0283649661|0.0133478798,0.451531144|0.162334242|0.212766199|0.161524366|0.178364966|0.16334788,0.421531144|0.132334242|0.182766199|0.131524366|0.148364966|0.13334788,0.15|0|0.15|0.15|0.15|0.15,4.00092053e-05|-0.000372603564|0.000834509426|0.0202939384|-0.00280644461|-0.00824055627,-0.0172779438|-0.0198558764|-0.0440374067|-0.0458750712|-0.0474994023|-0.045150972,1.18888664|0.0291084864|0.207861899|0.0205163329|0.0631540175|-8.96838969e-09,0.468302459|0.152345896|0.533022881,-0.0110482657|-0.0486856699|0.00276429299,0.00651855394244194,0.002169078215956688,0.0010267999023199081,0.0012467475607991219
145,7.300000000000001,-0.8303228876337301,0.5604900121688843,0.3049677610397339,0.15814973413944244,0.5549319386482239,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2743014991283417,4.985267639160156,211.2399444580078,0.699999988079071,1.0,0.008652652145890505,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.5381949761061723,0,1,12,predictive_link_3,predictive_link_5,,,0,0,1,solved,osqp,1.194602532207656e-07,valid,0.008652652145890505,1.5595428041020831,7.36429115e-05|0.000719290526|0.00865396155|0.0817346365|0.0983477195|0.100655428,0.300438111|0.00865265215|0.0634196341|0.0237217185|0.0349915142|0.0181919941,0.450438111|0.158652652|0.213419634|0.173721719|0.184991514|0.168191994,0.420438111|0.128652652|0.183419634|0.143721719|0.154991514|0.138191994,0.15|0.15|0.15|0.15|0.15|0.15,0.00120850687|0.0783128974|-0.0152102607|-0.0493288519|-0.0348114311|-0.0277050363,-0.0170961488|-0.0185493349|-0.0438999783|-0.0455579351|-0.0474082228|-0.0450630617,1.1858648|0.0943741711|0.194568298|8.70515738e-08|0.057746403|-1.21579758e-07,0.467749923|0.149911523|0.533160925,-0.0110482657|-0.0486856699|0.00276429299,0.0063734836876392365,0.0021645687520503998,0.001017213799059391,0.001175321638584137
146,7.3500000000000005,-0.7557555654812182,0.5501183271408081,0.30592939257621765,0.15531162917613983,0.549757182598114,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23240642249584198,3.3797695636749268,162.66000366210938,0.699999988079071,1.0,0.008149738215394331,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.6939968147740811,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.008149738215394331,1.5627138048873244,0.00222245869|0.10033122|0.041365905|0.0845309888|0.096943494|0.0958514857,0.299825967|0.00814973822|0.0561127983|0.00837678849|0.025916402|0.0114783281,0.449825967|0.158149738|0.206112798|0.158376788|0.175916402|0.161478328,0.419825967|0.128149738|0.176112798|0.128376788|0.145916402|0.131478328,0.15|0|0.15|0.15|0.15|0.15,0.000117967805|0.0176175564|-0.0083040092|0.0120329502|0.0192957935|0.0219971388,-0.0169092898|-0.0193827939|-0.0440694052|-0.0455400993|-0.0471728724|-0.0446578337,1.18251255|0.0308337154|0.172077779|4.85903727e-09|0.0757885292|0.0232526176,0.467197388|0.14747715|0.533298969,-0.0110482657|-0.0486856699|0.00276429299,0.006455129012465477,0.0021773269400000572,0.0010534944012761116,0.0011744732037186623
147,7.4,-0.772801287975035,0.536585807800293,0.30846452713012695,0.15305335819721222,0.536585807800293,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23357823491096497,1.6802654266357422,95.86471557617188,0.699999988079071,1.0,0.005195338560297691,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.6168819494044266,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.005195338560297691,1.56588634357291,0.000213987666|0.0230048479|0.0419790118|0.0380254772|0.0441323096|0.0449721606,0.298825066|0.00519533856|0.0546079917|0.0154601299|0.0319170664|0.0170035821,0.448825066|0.155195339|0.204607992|0.16546013|0.181917066|0.167003582,0.418825066|0.125195339|0.174607992|0.13546013|0.151917066|0.137003582,0.15|0.14357378|0.15|0.15|0.15|0.15,0.000768329169|0.0474619617|-0.00884241073|-0.016416343|-0.0218627566|-0.0209628187,-0.0167256892|-0.0183324764|-0.0440416986|-0.0454240086|-0.0470220412|-0.0444383622,1.1793429|0.0499108396|0.165547858|1.68004479e-07|0.0587834678|0.00261314728,0.466644853|0.145042777|0.533437014,-0.0110482657|-0.0486856699|0.00276429299,0.0064556533470749855,0.0022081509232521057,0.0010074656456708908,0.001195012591779232
148,7.45,-0.7680474663849305,0.5600820779800415,0.3093699514865875,0.15064089000225067,0.5599681735038757,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23460173606872559,1.5754879713058472,64.17694091796875,0.7000000476837158,1.0,0.0030533538101462643,1,1,0,0,0.13400599783445155,0.7000000476837158,filtered,osqp optimal,0.6945879775324625,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,5.463936842732553e-07,valid,0.0030533538101462643,1.5687653216428348,0.00139041195|0.0596869555|0.0187321734|0.0465475664|0.060917177|0.0625830396,0.298130307|0.00305335381|0.0509495935|0.00816047514|0.0223202306|0.00731041512,0.448130307|0.153053354|0.200949594|0.158160475|0.172320231|0.157310415,0.418130307|0.123053354|0.170949594|0.128160475|0.142320231|0.127310415,0.15|0|0.15|0.15|0.15|0.15,0.000174963047|0.017900622|-0.00724978261|0.0125886395|0.0135131285|0.0148950146,-0.0165390117|-0.0190331684|-0.044068214|-0.0452301115|-0.0468221442|-0.0441372222,1.17615718|0.0110808688|0.152480378|4.28587088e-07|0.0559719065|-5.47110412e-07,0.466092318|0.142608404|0.533575058,-0.0110482657|-0.0486856699|0.00276429299,0.00630532018840313,0.0021291328594088554,0.0010072644799947739,0.0011251755058765411
149,7.5,-0.7873262904876276,0.566339373588562,0.3109046220779419,0.14840157330036163,0.566339373588562,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23241157829761505,0.6283167600631714,43.82675552368164,0.699999988079071,1.0,0.0006056025012329269,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.6648908527758298,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,5.709556052668763e-07,valid,0.0006056025012329269,1.5719067355983813,0.00031352725|0.022985214|0.0315258595|0.0392635468|0.0519820383|0.0538888522,0.29722662|0.000605602501|0.0486971132|0.0108066103|0.0258460219|0.0110816133,0.44722662|0.150605603|0.198697113|0.16080661|0.175846022|0.161081613,0.41722662|0.120605603|0.168697113|0.13080661|0.145846022|0.131081613,0.15|0.0788359382|0.15|0.15|0.15|0.15,0.000423599682|0.0296211988|-0.00776048691|0.00181333193|-0.00133925406|-0.000417149226,-0.0163537077|-0.0183355537|-0.0440139914|-0.0450393307|-0.0466561955|-0.0439098753,1.17297637|0.0137080551|0.143013974|4.42322518e-07|0.055388638|-5.71341666e-07,0.465539783|0.140174031|0.533713102,-0.0110482657|-0.0486856699|0.00276429299,0.006376657634973526,0.0021554455161094666,0.0009996946901082993,0.0011656703427433968
150,7.550000000000001,-0.8261676084706622,0.6079286336898804,0.3121829628944397,0.14564399421215057,0.6079286336898804,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3142734169960022,1.7675843238830566,42.26277160644531,0.699999988079071,1.0,-0.0015984419202230704,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.708670010822898,0,3,12,predictive_link_1|predictive_link_3|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.6305530162186166e-08,valid,-0.0015984419202230704,1.5749145763951107,0.00075632022|0.0371851889|0.0237509521|0.0414451936|0.0551381892|0.0569567513,0.296472197|-0.00159844192|0.045711325|0.00702941457|0.0211846487|0.00653081923,0.446472197|0.148401558|0.195711325|0.157029415|0.171184649|0.156530819,0.416472197|0.118401558|0.165711325|0.127029415|0.141184649|0.126530819,0.15|0|0.15|0.15|0.15|0.15,0.000272227912|0.025035076|-0.00966583077|0.0167016977|0.0159738448|0.017517381,-0.0161667918|-0.0186413124|-0.0439809177|-0.0448193483|-0.0464646246|-0.0436406747,1.16999423|-4.16237664e-09|0.129198551|7.69973914e-09|0.0542478149|-1.67953031e-08,0.464987248|0.137739658|0.533851147,-0.0110482657|-0.0486856699|0.00276429299,0.006170810200273991,0.0020728623494505882,0.0009787222370505333,0.0011518318206071854
151,7.6000000000000005,-0.8642194376534139,0.6330018639564514,0.31406351923942566,0.1427403837442398,0.633001983165741,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3594413697719574,0.9786279201507568,24.570940017700195,0.699999988079071,1.0,-0.004356025669888075,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.7040020892936866,0,3,12,predictive_link_1|predictive_link_3|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.6744380522691902e-08,valid,-0.004356025669888075,1.5790267397890618,0.000482999626|0.0317504528|0.038370702|0.0539348981|0.0729385268|0.0757800333,0.295659067|-0.00435602567|0.0428031708|0.00781012975|0.0221831769|0.00782958294,0.445659067|0.145643974|0.192803171|0.15781013|0.172183177|0.157829583,0.415659067|0.115643974|0.162803171|0.12781013|0.142183177|0.127829583,0.15|0|0.15|0.15|0.15|0.15,0.000471550318|0.0359171916|-0.011546632|0.013312285|0.0103256916|0.0120295265,-0.0159796686|-0.0184930963|-0.0439049443|-0.0445527938|-0.0462394812|-0.0433478845,1.16712815|-7.43137257e-09|0.115761107|1.02481832e-08|0.052818918|-2.63146628e-08,0.464434713|0.135305285|0.533989191,-0.0110482657|-0.0486856699|0.00276429299,0.006125268526375294,0.00206608884036541,0.0009811697527766228,0.001101190224289894
152,7.65,-0.925163155884168,0.6784223318099976,0.3165927529335022,0.1390848606824875,0.6784223914146423,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4961625337600708,2.743492364883423,37.62271499633789,0.699999988079071,1.0,-0.007259585739956109,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.7577137036742573,0,3,12,predictive_link_1|predictive_link_3|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.848539822578269e-08,valid,-0.007259585739956109,1.5836376974510953,0.000832552961|0.0451834876|0.0388283111|0.0631546346|0.0861287857|0.0894426234,0.294918344|-0.00725958574|0.0395890185|0.00565733624|0.0193559931|0.00522957905,0.444918344|0.142740414|0.189589019|0.155657336|0.169355993|0.155229579,0.414918344|0.112740414|0.159589019|0.125657336|0.139355993|0.125229579,0.15|0|0.15|0.15|0.15|0.15,0.000606857144|0.0473759793|-0.016202909|0.0216000907|0.0191965436|0.0220713308,-0.0157911349|-0.0183376557|-0.0438296106|-0.0442294101|-0.0459628297|-0.0429897063,1.1644891|-1.94156214e-08|0.0983235546|2.5553648e-08|0.0506576861|-5.93224384e-08,0.463882178|0.132870913|0.534127235,-0.0110482657|-0.0486856699|0.00276429299,0.006077093072235584,0.002049315720796585,0.0009782342240214348,0.0010875929147005081
153,7.7,-0.9755815129456986,0.7097142934799194,0.3199719786643982,0.13518677651882172,0.7097143530845642,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.575647234916687,1.6643978357315063,25.404071807861328,0.699999988079071,1.0,-0.010915140751970531,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.7815548179417529,0,3,12,predictive_link_1|predictive_link_3|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.179867339222266e-08,valid,-0.010915140751970531,1.5899345691991542,0.00106444469|0.0592736092|0.054379702|0.0859071325|0.119358254|0.124263265,0.294184183|-0.0109151408|0.0357647865|0.00564924255|0.0191368872|0.00545044664,0.444184183|0.139084859|0.185764787|0.155649243|0.169136887|0.155450447,0.414184183|0.109084859|0.155764787|0.125649243|0.139136887|0.125450447,0.15|0|0.15|0.15|0.15|0.15,0.000869886741|0.0619109264|-0.0194075642|0.0212044769|0.0170049286|0.0207190725,-0.0156014345|-0.0182503809|-0.0437228365|-0.0438014274|-0.0455863494|-0.0425209125,1.16200518|-1.74478425e-08|0.0799287454|1.96658567e-08|0.0479661282|-5.33888605e-08,0.463329643|0.13043654|0.53426528,-0.0110482657|-0.0486856699|0.00276429299,0.006329807452857494,0.0021279286593198776,0.0011086910963058472,0.0011210283264517784
154,7.75,-1.0359629545606392,0.7467890381813049,0.32431560754776,0.13082389533519745,0.7467890381813049,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6977957487106323,2.504735231399536,17.924724578857422,0.699999988079071,1.0,-0.014813229638106828,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.8458937271414638,0,3,12,predictive_link_1|predictive_link_3|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.152753157500965e-08,valid,-0.014813229638106828,1.5970450353609433,0.00151580618|0.0769094597|0.056473637|0.102768459|0.144763494|0.151002774,0.293492242|-0.0148132296|0.0318156826|0.00419175222|0.0168053719|0.00349628109,0.443492242|0.13518677|0.181815683|0.154191752|0.166805372|0.153496281,0.413492242|0.10518677|0.151815683|0.124191752|0.136805372|0.123496281,0.15|0|0.15|0.15|0.15|0.15,0.00112555689|0.0774081018|-0.0241831642|0.0264975769|0.0224936866|0.027949828,-0.0154101708|-0.0181551936|-0.0435985406|-0.0432645688|-0.0451115031|-0.0419349793,1.15968435|-1.04167178e-08|0.0594810254|1.69045673e-08|0.0446036711|-2.68665834e-08,0.462777108|0.128002167|0.534403324,-0.0110482657|-0.0486856699|0.00276429299,0.006398496218025684,0.0022000139579176903,0.0010232198983430862,0.0011708224192261696
155,7.800000000000001,-1.0930567761520573,0.7770019769668579,0.3297707438468933,0.12647707760334015,0.7770020365715027,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7802550196647644,1.910127878189087,20.184415817260742,0.699999988079071,1.0,-0.01917611211452025,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.8839259396165234,0,3,12,predictive_link_1|predictive_link_3|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,4.226517247296613e-09,valid,-0.01917611211452025,1.6054275235255613,0.00194497595|0.0954319516|0.0641074104|0.126551589|0.1819234|0.190395735,0.292821673|-0.0191761121|0.0273478776|0.00381007314|0.0157979756|0.00306835969,0.442821673|0.130823888|0.177347878|0.153810073|0.165797976|0.15306836,0.412821673|0.100823888|0.147347878|0.123810073|0.135797976|0.12306836,0.15|0|0.15|0.15|0.15|0.15,0.00148164439|0.0947790542|-0.0276139934|0.0273380918|0.0217207162|0.0289132338,-0.0152174199|-0.018074611|-0.0434331351|-0.0425783831|-0.0444943745|-0.0411866733,1.15755092|-5.21155499e-09|0.038344382|1.31511385e-09|0.0404182441|-7.35177624e-10,0.462224573|0.125567794|0.534541368,-0.0110482657|-0.0486856699|0.00276429299,0.0062437504529953,0.0021367147564888,0.001044432632625103,0.001112658530473709
156,7.8500000000000005,-1.153996099759429,0.8075024485588074,0.33642029762268066,0.12221366912126541,0.8075024485588074,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8654041290283203,2.1081981658935547,9.03205680847168,0.699999988079071,1.0,-0.02352292254316457,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,0.9313682357995113,0,3,12,predictive_link_1|predictive_link_3|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.196636100601726e-09,valid,-0.02352292254316457,1.614374094535671,0.00253622181|0.115760689|0.0602741182|0.150731992|0.218905969|0.229880681,0.292194146|-0.0235229225|0.0227804267|0.00270527206|0.0134001774|0.00125062002,0.442194146|0.126477077|0.172780427|0.152705272|0.163400177|0.15125062,0.412194146|0.0964770775|0.142780427|0.122705272|0.133400177|0.12125062,0.15|0|0.15|0.15|0.15|0.144392289,0.00184361516|0.112027248|-0.031195701|0.030894733|0.0265060727|0.0352662408,-0.0150229341|-0.0179355587|-0.0432192767|-0.0417158216|-0.0437161121|-0.0402687258,1.15559726|-1.18349179e-09|0.0167067291|-3.38736671e-10|0.0363906703|-4.92243406e-09,0.461672038|0.123133495|0.534679413,-0.0110482657|-0.0486856699|0.00276429299,0.0062156133353710175,0.002139585092663765,0.0009775161743164062,0.0010848017409443855
157,7.9,-4.2017255830741576,3.8168861865997314,0.34442177414894104,0.11924464255571365,0.8168861269950867,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9920542240142822,5.966658592224121,96.0593490600586,0.699999988079071,1.0,-0.027786325543131485,1,1,0,0,0.13400599783445155,0.699999988079071,filtered,osqp optimal,1.0256589229269426,0,3,12,predictive_link_1|predictive_link_2|predictive_link_5|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.027786325543131485,1.6237454705595944,0.00312149689|0.135339356|0.0561149662|0.176936543|0.260066763|0.274219612,0.291595682|-0.0277863255|0.0179812789|0.00205736025|0.0116956096|2.78711596e-05,0.441595682|0.122213674|0.167981279|0.15205736|0.16169561|0.150027871,0.411595682|0.0922136745|0.137981279|0.12205736|0.13169561|0.120027871,0.15|0|0.15|0.15|0.15|0.103725715,0.00235232491|0.128869225|-0.0289896742|0.0389709823|0.0387727634|0.0391366413,-0.014826789|-0.0177238456|-0.0429354298|-0.0406535761|-0.0427361513|-0.0392480619,1.15390826|7.6941048e-08|1.18333357e-08|0.00654684719|0.0428190506|6.40412457e-08,0.461119503|0.120699212|0.534817457,-0.0110482657|-0.0486856699|0.00276429299,0.0058607663959264755,0.002050691284239292,0.000890594907104969,0.0010315338149666786
158,7.95,-4.296784744722491,3.8187963366508484,0.3564795255661011,0.11592528969049454,0.8187962770462036,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8514150381088257,8.242316246032715,263.5718994140625,0.699999988079071,1.0,-0.03075532086566035,1,1,0,0,0.13400599783445155,0.699999988079071,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.7090448454138214,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.12623348093830403,valid,-0.03075532086566035,1.6331822651523045,0.00393359174|0.153471812|0.0349252789|0.232347063|0.34386389|0.360636458,0.291055398|-0.0307553209|0.0144059442|0.00207354729|0.0109259241|-0.000433118882,0.441055398|0.119244679|0.164405944|0.152073547|0.160925924|0.149566881,0.411055398|0.0892446791|0.134405944|0.122073547|0.130925924|0.119566881,0.15|0|0.15|0.0708800016|0.0860842755|0.046096767,0.00414522577|0.220825414|-0.0422497055|-0.0573242|-0.082099506|-0.0865206633,-0.0146286744|-0.0172822018|-0.0424722985|-0.0395150769|-0.0416128521|-0.0379803358,1.15373814|0.080521929|-0.027098227|-0.0885450877|-0.0800086618|-0.126233475,0.460566968|0.118264928|0.534955502,-0.0110482657|-0.0486856699|0.00276429299,0.006893896497786045,0.0020757224410772324,0.0009728223085403442,0.0018636109307408333
159,8.0,-4.4089831998662,3.8456844091415405,0.37219852209091187,0.11328385025262833,0.8147162199020386,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8479455709457397,5.7387919425964355,101.32940673828125,0.7000000476837158,1.0,-0.034074721151106435,1,1,0,0,0.13400599783445155,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,0.47855161441388333,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2514075874209255,valid,-0.034074721151106435,1.6402358966445332,0.00683163142|0.258685659|0.0520489539|0.215351708|0.304517132|0.323488909,0.290815411|-0.0340747212|0.00478635762|-0.0152919904|-0.0121021274|-0.0210757925,0.440815411|0.115925279|0.154786358|0.13470801|0.137897873|0.128924208,0.410815411|0.0859252788|0.124786358|0.10470801|0.107897873|0.0989242075,0.15|0|0.15|0.15|0.15|0.15,0.00603343564|0.311085963|-0.0478492742|-0.121109852|-0.155334404|-0.131505484,-0.0144252912|-0.0166244203|-0.0422777196|-0.0378262285|-0.039915584|-0.0355989316,1.15486979|0.158162658|-0.0709815633|-0.220104042|-0.243658498|-0.251407585,0.460014433|0.115830645|0.535093546,-0.0110482657|-0.0486856699|0.00276429299,0.006114358082413673,0.0018450021743774414,0.0009479746222496033,0.0016135340556502342
160,8.05,-4.331312040949026,3.8278266191482544,0.3835664391517639,0.1122354045510292,0.8087475299835205,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6213443875312805,6.794474124908447,194.80654907226562,0.7000000476837158,1.0,-0.04436354559818126,1,1,0,0,0.13400599783445155,0.7000000476837158,recovery_relaxed,recovery command executed with predictive link constraints relaxed,1.034089573170407,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,predictive_link_4,,,0,1,1,primal infeasible,recovery_hard_constraints,0.2654024942454369,valid,-0.04436354559818126,1.645484523346257,0.00972477649|0.35571628|0.0902694464|0.25928026|0.359535485|0.381769917,0.290699084|-0.0367161505|-0.00681993104|-0.0356466452|-0.037469968|-0.0443635456,0.440699084|0.11328385|0.143180069|0.114353355|0.112530032|0.105636454,0.410699084|0.0832838495|0.113180069|0.0843533548|0.082530032|0.0756364544,0.15|0|0.15|0.15|0.15|0.15,0.00435608188|0.219364052|-0.025983286|-0.0708754994|-0.0775106216|-0.0479939641,-0.0142174284|-0.0156252874|-0.0422400736|-0.0362367541|-0.038012004|-0.033005772,1.15293499|0.0568741626|-0.0955030838|-0.249698834|-0.265402498|-0.258453918,0.459461898|0.113396361|0.53523159,-0.0110482657|-0.0486856699|0.00276429299,0.007028499618172646,0.0021881740540266037,0.0009763641282916069,0.0018019676208496094
