step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
140,7.050000000000001,-0.3702550074612862,0.28215909004211426,0.15790286660194397,0.2190200239419937,0.2689492106437683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25819921493530273,1.425978422164917,21.5673828125,0.25819921493530273,1.0,0.0655925314318698,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,5.558250154547655e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0655925314318698,1.6857232724708169,0.000513331558|0.00986805261|0.0246467963|0.0312991902|0.0671948963|0.0699358596,0.189243701|0.159913004|0.0655925314|0.302108457|0.396088045|0.387267302,0.339243701|0.309913004|0.215592531|0.452108457|0.546088045|0.537267302,0.309243701|0.279913004|0.185592531|0.422108457|0.516088045|0.507267302,0.15|0.15|0.15|0.15|0.15|0.15,-5.52377188e-05|0.00129914616|-0.00254851361|-0.00424130308|0.000186296|0.00216033614,-0.0142548852|-0.0437673782|-0.0442330203|-0.0469360643|-0.0445018586|-0.0431366529,0.742664682|0.597183783|0.215588592|1.15725646|1.54003662|1.50809289,0.310318589|-0.241321117|0.446632683,0.00802587252|0.048630137|0.00840804633,0.005447680130600929,0.0021470487117767334,0.001081506721675396,0.0010901875793933868
141,7.1000000000000005,-0.4144869835469105,0.2886444330215454,0.16195546090602875,0.21666668355464935,0.27524203062057495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27128443121910095,2.089761734008789,28.7791690826416,0.27128443121910095,1.0,0.061994150658468555,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,4.982639434520461e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.061994150658468555,1.6834478822707661,0.000136926431|0.00556473803|0.00817922195|0.0279343706|0.075339697|0.0785882149,0.188494644|0.158313177|0.0619941507|0.298598193|0.393105473|0.384611081,0.338494644|0.308313177|0.211994151|0.448598193|0.543105473|0.534611081,0.308494644|0.278313177|0.181994151|0.418598193|0.513105473|0.504611081,0.15|0.15|0.15|0.15|0.15|0.15,-0.000143715172|0.00180034962|-0.00237385471|0.0151303722|0.0247075282|0.0291969505,-0.0140229127|-0.0437572224|-0.044218616|-0.0468750575|-0.0443839404|-0.0430017661,0.739811946|0.591295834|0.201384132|1.16264809|1.55274548|1.52463951,0.310719848|-0.238889605|0.447053254,0.00802587252|0.048630137|0.00840804633,0.005308778956532478,0.002080598846077919,0.0010538985952734947,0.001100660301744938
142,7.15,-0.44031559839870116,0.23881648480892181,0.16970869898796082,0.21663470566272736,0.23869289457798004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21242912113666534,6.586913108825684,138.6719512939453,0.699999988079071,1.0,0.05967581904790806,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.5141061934690188,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05967581904790806,1.6807188068365386,0.000353671502|0.00766481468|0.032561986|0.0911515451|0.148756762|0.153665048,0.187778714|0.156065785|0.059675819|0.29997033|0.39576517|0.387935433,0.337778714|0.306065785|0.209675819|0.44997033|0.54576517|0.537935433,0.307778714|0.276065785|0.179675819|0.41997033|0.51576517|0.507935433,0.15|0.15|0.15|0.15|0.15|0.15,0.00104502891|-0.0226524854|0.0431751513|0.0968192137|0.105676482|0.107937208,-0.0137906392|-0.0437940687|-0.0441863143|-0.0467161097|-0.0441541815|-0.0427467576,0.738369245|0.557816587|0.237692113|1.24998442|1.64458298|1.61693218,0.311121106|-0.236458093|0.447473824,0.00802587252|0.048630137|0.00840804633,0.006294443272054195,0.002116503193974495,0.0010460708290338516,0.0011034170165657997
143,7.2,-0.5508444727080014,0.23427385091781616,0.1834670454263687,0.21887944638729095,0.23427385091781616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3945019841194153,4.0000901222229,104.45973205566406,0.699999988079071,1.0,0.06656834583388951,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.31391732492605307,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06656834583388951,1.6809969241697482,0.0025447166|0.0887116705|0.0651150951|0.124101414|0.154345361|0.158553968,0.187322704|0.152412578|0.0665683458|0.306899028|0.401473994|0.392941163,0.337322704|0.302412578|0.216568346|0.456899028|0.551473994|0.542941163,0.307322704|0.272412578|0.186568346|0.426899028|0.521473994|0.512941163,0.15|0.15|0.15|0|0|0,0.00222590969|-0.0450699441|0.0880331422|0.169758071|0.18058012|0.183256831,-0.0135485091|-0.043690867|-0.0439666469|-0.0467361235|-0.0442635613|-0.0429026095,0.737968215|0.520889503|0.310339879|1.35061806|1.74221253|1.71211887,0.311522365|-0.234026581|0.447894394,0.00802587252|0.048630137|0.00840804633,0.00630662776529789,0.0021477723494172096,0.0010116491466760635,0.0011064894497394562
144,7.25,-0.656281209215811,0.22668209671974182,0.20268918573856354,0.2231065183877945,0.22668205201625824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5708910226821899,3.787842035293579,13.344157218933105,0.699999988079071,1.0,0.06887944109976327,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.1302177437275821,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06887944109976327,1.6812767799852129,0.0054429856|0.171485527|0.101944262|0.230105294|0.28657897|0.292964672,0.186929198|0.151086388|0.0688794411|0.312858135|0.408086313|0.39975396,0.336929198|0.301086388|0.218879441|0.462858135|0.558086313|0.54975396,0.306929198|0.271086388|0.188879441|0.432858135|0.528086313|0.51975396,0.15|0.15|0|0|0|0,0.00326615412|-0.0657207485|0.129648759|0.231014642|0.242876642|0.245493974,-0.0132959921|-0.0434194126|-0.0436563314|-0.0467529482|-0.0444159634|-0.0431082519,0.737686954|0.495205391|0.361510192|1.43569423|1.83080593|1.80140156,0.311923623|-0.231595069|0.448314965,0.00802587252|0.048630137|0.00840804633,0.006307550705969334,0.002129531465470791,0.00100645050406456,0.001123020425438881
145,7.300000000000001,-0.6087844048489035,0.22144269943237305,0.21886122226715088,0.22611309587955475,0.22144269943237305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4669564962387085,2.1085033416748047,115.92345428466797,0.699999988079071,1.0,0.07310649016561047,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.23557137983450663,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.150870013206685e-07,valid,0.07310649016561047,1.6814174038607388,0.0081535351|0.243822383|0.138137057|0.335792064|0.416334405|0.424234056,0.186572343|0.151965081|0.0731064902|0.321886432|0.417819963|0.409685687,0.336572343|0.301965081|0.22310649|0.471886432|0.567819963|0.559685687,0.306572343|0.271965081|0.19310649|0.441886432|0.537819963|0.529685687,0.15|0.15|0|0|0|0,0.00257108402|-0.0540511314|0.106623157|0.186984654|0.196324749|0.198428771,-0.0130330765|-0.0429666218|-0.0430635083|-0.0468516406|-0.0447281274|-0.0435079172,0.73582738|0.51084257|0.355985609|1.42767874|1.82287647|1.7936636,0.312324882|-0.229163557|0.448735535,0.00802587252|0.048630137|0.00840804633,0.006360524334013462,0.0021710405126214027,0.0010197916999459267,0.0011261804029345512
146,7.3500000000000005,-0.5648380326586875,0.21808691322803497,0.23212142288684845,0.22807912528514862,0.21808694303035736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3814142942428589,1.751565933227539,7.176366806030273,0.699999988079071,1.0,0.07611308879107262,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.32303636813147835,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.621484096743121e-07,valid,0.07611308879107262,1.6814438238626541,0.00666566237|0.197355962|0.114138765|0.275208625|0.340426597|0.346796575,0.185954752|0.156776599|0.0761130888|0.328875887|0.425382868|0.41741638,0.335954752|0.306776599|0.226113089|0.478875887|0.575382868|0.56741638,0.305954752|0.276776599|0.196113089|0.448875887|0.545382868|0.53741638,0.15|0.15|0|0|0|0,0.00202666537|-0.0472931683|0.0872578761|0.15052962|0.157620101|0.159203857,-0.0127732108|-0.0425722729|-0.0425453134|-0.0469157814|-0.0449613809|-0.0438101224,0.733072464|0.537240956|0.349164918|1.41911739|1.81419019|1.78505925,0.31272614|-0.226732045|0.449156106,0.00802587252|0.048630137|0.00840804633,0.006168742664158344,0.0021306537091732025,0.00097641721367836,0.0010609664022922516
147,7.4,-0.5296162108662923,0.2161245197057724,0.2429671436548233,0.2292439490556717,0.2161245346069336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31289559602737427,1.4235572814941406,6.578359603881836,0.699999988079071,1.0,0.07807913545325182,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.39408655966731715,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.9791095265685463e-07,valid,0.07807913545325182,1.6813617547827167,0.00543400761|0.159352286|0.0933898276|0.224866085|0.277381517|0.282457902,0.185345541|0.160466318|0.0780791355|0.334036602|0.430994609|0.423165276,0.335345541|0.310466318|0.228079135|0.484036602|0.580994609|0.573165276,0.305345541|0.280466318|0.198079135|0.454036602|0.550994609|0.543165276,0.15|0.15|0|0|0|0,0.00161126783|-0.0405242609|0.0713696677|0.121007878|0.126181551|0.127286594,-0.0125162753|-0.0422375808|-0.0421044371|-0.0469541928|-0.045131681|-0.0440334614,0.730477157|0.559103431|0.341581772|1.4102001|1.80502831|1.77591424,0.313127398|-0.224300534|0.449576676,0.00802587252|0.048630137|0.00840804633,0.006324660032987595,0.0021127527579665184,0.0010115206241607666,0.0011161286383867264
148,7.45,-0.5015358049127281,0.2152223438024521,0.25182008743286133,0.22978328168392181,0.2152223289012909,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25844648480415344,1.1565476655960083,5.349955081939697,0.699999988079071,1.0,0.07924395567108009,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.45178855545795066,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.428850553488516e-07,valid,0.07924395567108009,1.6811785506319987,0.00443674205|0.128895179|0.0760764502|0.183954158|0.226170531|0.230197983,0.184746584|0.163163116|0.0792439557|0.337725312|0.435031586|0.427312315,0.334746584|0.313163116|0.229243956|0.487725312|0.585031586|0.577312315,0.304746584|0.283163116|0.199243956|0.457725312|0.555031586|0.547312315,0.15|0.15|0|0|0|0,0.00129122811|-0.0342455651|0.0583649757|0.0971082686|0.10067631|0.101360561,-0.012261642|-0.0419538155|-0.0417306875|-0.0469754635|-0.0452566231|-0.0441991597,0.72801592|0.576453085|0.333610111|1.40103405|1.79554603|1.76641066,0.313528657|-0.221869022|0.449997246,0.00802587252|0.048630137|0.00840804633,0.006364963948726654,0.0021486300975084305,0.0010664770379662514,0.0011051390320062637
149,7.5,-0.4794196393014002,0.21514150500297546,0.2590414881706238,0.22983171045780182,0.21514151990413666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2157292515039444,0.9377411007881165,4.381366729736328,0.699999988079071,1.0,0.07978326920096704,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.4985624506744872,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.5884932424992115e-07,valid,0.07978326920096704,1.680904293761281,0.00362916125|0.104429267|0.061744418|0.150764136|0.184630249|0.18781096,0.184157881|0.165022285|0.0797832692|0.340222526|0.437791505|0.430159058,0.334157881|0.315022285|0.229783269|0.490222526|0.587791505|0.580159058,0.304157881|0.285022285|0.199783269|0.460222526|0.557791505|0.550159058,0.15|0.15|0|0|0|0,0.00104284412|-0.0286887075|0.047759744|0.0777964763|0.0800364664|0.0803618727,-0.0120087895|-0.0417132779|-0.0414144915|-0.0469850617|-0.045348074|-0.0443217151,0.725665577|0.589687155|0.325478329|1.39170152|1.78585441|1.75667639,0.313929915|-0.21943751|0.450417817,0.00802587252|0.048630137|0.00840804633,0.0063264621421694756,0.002148972824215889,0.0010154154151678085,0.0011490928009152412
150,7.550000000000001,-0.46459955230504224,0.21806937456130981,0.2649354338645935,0.22949336469173431,0.2176390290260315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1827773153781891,0.7588610649108887,3.5804805755615234,0.699999988079071,1.0,0.07983170356256195,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.5364095602205368,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07983170356256195,1.6805518158280615,0.00297612568|0.0847753114|0.050011028|0.1239046|0.151015222|0.153521576,0.183579629|0.166181348|0.0798317036|0.341756813|0.439518046|0.431952933,0.333579629|0.316181348|0.229831704|0.491756813|0.589518046|0.581952933,0.303579629|0.286181348|0.199831704|0.461756813|0.559518046|0.551952933,0.15|0.15|0|0|0|0,0.000848828332|-0.0239109555|0.0391396588|0.0622201095|0.0633717939|0.0633977698,-0.0117572692|-0.0415089702|-0.0411468474|-0.0469865872|-0.0454144543|-0.0444115687,0.723410076|0.599305466|0.317319626|1.38226077|1.77602952|1.74679793,0.314331174|-0.217005998|0.450838387,0.00802587252|0.048630137|0.00840804633,0.0064040496945381165,0.0021362584084272385,0.0010134363546967506,0.0011853156611323357
151,7.6000000000000005,-0.45523640468314197,0.2226257175207138,0.26976996660232544,0.22884859144687653,0.22045396268367767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15743200480937958,0.6117852926254272,3.066108226776123,0.7000000476837158,1.0,0.07923641708159504,1,1,0,0,0.3390743924487982,0.7000000476837158,filtered,osqp optimal,0.5670890823860112,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07923641708159504,1.6801267871845698,0.00244861046|0.0689759879|0.0405051649|0.102240625|0.123895202|0.125868425,0.183012048|0.166761825|0.0792364171|0.342514289|0.440410393|0.432896357,0.333012048|0.316761825|0.229236417|0.492514289|0.590410393|0.582896357,0.303012048|0.286761825|0.199236417|0.462514289|0.560410393|0.552896357,0.15|0.15|0.15|0|0|0,0.000694362283|-0.0198693587|0.0321108246|0.0500641397|0.0504028323|0.0502092595,-0.011506701|-0.0413346919|-0.0408095546|-0.0469824089|-0.0454618026|-0.0444763198,0.721235855|0.60584325|0.308246938|1.37313889|1.7665826|1.73731837,0.314732432|-0.214574486|0.451258957,0.00802587252|0.048630137|0.00840804633,0.00655208807438612,0.0021823327988386154,0.0010914234444499016,0.0012067370116710663
152,7.65,-0.44820620597507316,0.22693148255348206,0.2737359404563904,0.22796247899532318,0.22332540154457092,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13903260231018066,0.4946094751358032,2.473540782928467,0.699999988079071,1.0,0.07756438140064745,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.5917589155314842,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.07756438140064745,1.6796555780046218,0.00201654529|0.056326676|0.0329863334|0.0846039574|0.101887515|0.103507597,0.182454946|0.166870642|0.0775643814|0.342664894|0.440652696|0.433178129,0.332454946|0.316870642|0.227564381|0.492664894|0.590652696|0.583178129,0.302454946|0.286870642|0.197564381|0.462664894|0.560652696|0.553178129,0.15|0.15|0.15|0|0|0,0.000574093488|-0.0165178269|0.0264616219|0.0399813709|0.0396030863|0.0392103173,-0.0112567915|-0.0411859987|-0.0406139168|-0.0469726939|-0.0454927467|-0.0445196561,0.719137088|0.609778741|0.296105231|1.36366825|1.75672112|1.72740318,0.315133691|-0.212142974|0.451679528,0.00802587252|0.048630137|0.00840804633,0.006459301337599754,0.002129005268216133,0.001110156998038292,0.00120456051081419
153,7.7,-0.4433423858327413,0.23106057941913605,0.27700287103652954,0.2268833965063095,0.22626402974128723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1258653849363327,0.39843249320983887,1.9246084690093994,0.699999988079071,1.0,0.07585310418704608,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6116338968092797,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1944344062431167e-08,valid,0.07585310418704608,1.6791312632576931,0.00167373497|0.0461369611|0.0269558309|0.0706122619|0.0843716571|0.0856934847,0.181909337|0.16658885|0.0758531042|0.341311599|0.439521688|0.432162134,0.331909337|0.31658885|0.225853104|0.491311599|0.589521688|0.582162134,0.301909337|0.28658885|0.195853104|0.461311599|0.559521688|0.552162134,0.15|0.15|0.15|0.15|0.15|0.15,0.000478823781|-0.013757475|0.021903294|0.0325659099|0.0317933336|0.03127195,-0.0110072571|-0.0410574248|-0.0404456746|-0.0468871347|-0.0454211567|-0.0444358474,0.717108914|0.611540501|0.284870036|1.35092517|1.74445893|1.71548464,0.315534949|-0.209711462|0.452100098,0.00802587252|0.048630137|0.00840804633,0.006425744853913784,0.002114551141858101,0.0010207239538431168,0.0012077121064066887
154,7.75,-0.4402434455859191,0.23504838347434998,0.27970901131629944,0.22565065324306488,0.22925983369350433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11671528220176697,0.3205472528934479,1.5587302446365356,0.699999988079071,1.0,0.07411049035104048,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6276302786359242,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.462691409994445e-08,valid,0.07411049035104048,1.6785600107091645,0.00139784763|0.0379605386|0.0223013873|0.0594236493|0.0703614152|0.0714755187,0.181375096|0.165991847|0.0741104904|0.339333529|0.437471245|0.43010746,0.331375096|0.315991847|0.22411049|0.489333529|0.587471245|0.58010746,0.301375096|0.285991847|0.19411049|0.459333529|0.557471245|0.55010746,0.15|0.15|0.15|0.15|0.15|0.15,0.000403094047|-0.0114990093|0.0182308168|0.0259115706|0.0246004546|0.0239441765,-0.0107578844|-0.040945135|-0.0402997154|-0.0468715716|-0.0454318338|-0.0444519717,0.715145594|0.611523242|0.274373063|1.33637412|1.7290536|1.69992204,0.315936208|-0.20727995|0.452520669,0.00802587252|0.048630137|0.00840804633,0.007103896699845791,0.0021849721670150757,0.0015486078336834908,0.0012719882652163506
155,7.800000000000001,-0.4385798773040051,0.23892922699451447,0.2819664478302002,0.22429604828357697,0.23230887949466705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1105375587940216,0.25763648748397827,1.2594947814941406,0.699999988079071,1.0,0.07234580829562112,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6404939923435409,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.750767785057565e-08,valid,0.07234580829562112,1.6779491306261967,0.0011759247|0.0314060195|0.018788895|0.0505035446|0.0591938176|0.0601801906,0.180852412|0.165139689|0.0723458083|0.337277744|0.435339282|0.42797046,0.330852412|0.315139689|0.222345808|0.487277744|0.585339282|0.57797046,0.300852412|0.285139689|0.192345808|0.457277744|0.555339282|0.54797046,0.15|0.15|0.15|0.15|0.15|0.15,0.000342745181|-0.00966148169|0.0152759863|0.0206080536|0.0188802472|0.0181208033,-0.0105085017|-0.0408459628|-0.0401717768|-0.0468540306|-0.0454351355|-0.0444581229,0.713243891|0.610051312|0.264487443|1.322865|1.71480224|1.68554452,0.316337466|-0.204848439|0.452941239,0.00802587252|0.048630137|0.00840804633,0.006296396255493164,0.002098032273352146,0.0010129176080226898,0.0011686328798532486
156,7.8500000000000005,-0.4380869126211446,0.24273167550563812,0.28386595845222473,0.22284545004367828,0.2354080229997635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10647741705179214,0.20691019296646118,1.0162150859832764,0.699999988079071,1.0,0.07056539804166881,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6508310651482814,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.810471334956161e-08,valid,0.07056539804166881,1.6773036878883945,0.000997510127|0.0261571465|0.0162087283|0.0434156825|0.05032915|0.0512580409,0.180341454|0.164081879|0.070565398|0.335161416|0.43314368|0.425769431,0.330341454|0.314081879|0.220565398|0.485161416|0.58314368|0.575769431,0.300341454|0.284081879|0.190565398|0.455161416|0.55314368|0.545769431,0.15|0.15|0.15|0.15|0.15|0.15,0.000294563351|-0.00817297519|0.0129011674|0.0163874126|0.014337222|0.0134998724,-0.0102589715|-0.0407572954|-0.0400583286|-0.0468348269|-0.0454324483|-0.0444561726,0.711401409|0.607397244|0.255104431|1.31019825|1.70147949|1.67212142,0.316738725|-0.202416927|0.453361809,0.00802587252|0.048630137|0.00840804633,0.0062993112951517105,0.002114472910761833,0.001009204424917698,0.0011177407577633858
157,7.9,-0.4385587045490861,0.24648742377758026,0.28548094630241394,0.22131846845149994,0.23856493830680847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10387518256902695,0.1660742163658142,0.8190128207206726,0.699999988079071,1.0,0.06877388784187385,1,1,0,0,0.3390743924487982,0.699999988079071,filtered,osqp optimal,0.6591326081122115,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.77102593488488e-08,valid,0.06877388784187385,1.6766277657165416,0.000854132564|0.0219591282|0.014370267|0.0378028781|0.0433270117|0.0442597741,0.179842374|0.162858815|0.0687738878|0.332998379|0.430898916|0.423519228,0.329842374|0.312858815|0.218773888|0.482998379|0.580898916|0.573519228,0.299842374|0.282858815|0.188773888|0.452998379|0.550898916|0.543519228,0.15|0.15|0.15|0.15|0.15|0.15,0.000256044642|-0.00697141557|0.0109942141|0.0130353078|0.0107362214|0.0098410973,-0.0100091855|-0.0406769813|-0.039956467|-0.0468141594|-0.0454248256|-0.0444475647,0.709616357|0.603786862|0.246133298|1.29821466|1.68890706|1.65947045,0.317139983|-0.199985415|0.45378238,0.00802587252|0.048630137|0.00840804633,0.005672627128660679,0.0020697498694062233,0.000934133306145668,0.0009618168696761131
