step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
146,7.3500000000000005,-1.3944306287823713,0.3180975317955017,0.6384493112564087,0.1800410896539688,0.31809765100479126,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6838610172271729,0.015385056845843792,0.017470011487603188,0.699999988079071,1.0,0.021628817395284217,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.1488307310075345,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.536502957201827e-08,valid,0.021628817395284217,0.96410444040201,0.00986773134|0.338923872|0.158787914|0.298465271|0.296722439|0.322893553,0.38595521|0.0216288174|0.0462641038|0.181205667|0.144794597|0.121126219,0.53595521|0.171628817|0.196264104|0.331205667|0.294794597|0.271126219,0.50595521|0.141628817|0.166264104|0.301205667|0.264794597|0.241126219,0.15|0|0|0|0|0,0.0080460816|0.252510058|0.0433122298|0.0887916969|0.0628635678|0.0387226676,-0.0211814408|-0.00854377099|-0.0212418679|0.00559248225|0.00246811946|0.00288071974,1.53068548|0.330481557|0.207126777|0.819206849|0.644510074|0.526108262,0.554279506|0.128908813|0.55461508,-0.0225213766|-0.0441372395|0.00668518245,0.007773577235639095,0.002562103793025017,0.0013237027451395988,0.0013450989499688148
147,7.4,-1.4124956637648427,0.29674312472343445,0.6530495882034302,0.18880628049373627,0.29674312472343445,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6835290789604187,0.015712950378656387,0.015935856848955154,0.699999988079071,1.0,0.030041114543270825,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.1504675731652819,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.576807649974663e-08,valid,0.030041114543270825,0.9652449995241085,0.0098621657|0.338765644|0.159052723|0.298914933|0.297145428|0.323287997,0.385293827|0.0300411145|0.0472243171|0.186265316|0.148453095|0.123683136,0.535293827|0.180041115|0.197224317|0.336265316|0.298453095|0.273683136,0.505293827|0.150041115|0.167224317|0.306265316|0.268453095|0.243683136,0.15|0|0|0|0|0,0.00800093048|0.239687845|0.0528363685|0.100944232|0.0768534566|0.055775233,-0.0210451603|-0.00745319483|-0.0198975955|0.00678943903|0.00391697401|0.00466213237,1.52813108|0.352399109|0.221836042|0.852794935|0.674582811|0.555169908,0.553153694|0.126701891|0.554949105,-0.0225213766|-0.0441372395|0.00668518245,0.00769208837300539,0.0025743944570422173,0.0013287654146552086,0.0013296836987137794
148,7.45,-1.4320619544033628,0.27621155977249146,0.6677240133285522,0.1978839486837387,0.27621158957481384,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6831813454627991,0.016256537288427353,0.016357244923710823,0.699999988079071,1.0,0.03880626705693643,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.15213392788443036,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.6184723226604723e-08,valid,0.03880626705693643,0.9663979914815979,0.00985638887|0.338604865|0.159270918|0.299363738|0.297567182|0.323680436,0.384635035|0.0388062671|0.048782709|0.191976803|0.152869278|0.127168141,0.534635035|0.188806267|0.198782709|0.341976803|0.302869278|0.277168141,0.504635035|0.158806267|0.168782709|0.311976803|0.272869278|0.247168141,0.15|0|0|0|0|0,0.00794458483|0.2265426|0.0618940711|0.112543813|0.0903356992|0.0723441075,-0.0209093252|-0.00645114794|-0.0185763476|0.00790906494|0.00529043485|0.00635969434,1.5255754|0.375316521|0.23844856|0.888360091|0.707103248|0.587376367,0.552027881|0.124494992|0.555283129,-0.0225213766|-0.0441372395|0.00668518245,0.007768289186060429,0.0026035644114017487,0.001292516477406025,0.0013641919940710068
149,7.5,-1.4605934106685345,0.26398420333862305,0.6824531555175781,0.20363543927669525,0.26398423314094543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6828133463859558,0.017022233456373215,0.018404241651296616,0.7000000476837158,1.0,0.04788394290205497,1,1,0,0,0.09907641178936696,0.7000000476837158,filtered,osqp optimal,0.15385310234353752,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.661698356653996e-08,valid,0.04788394290205497,0.9675632439422867,0.00985033416|0.33843894|0.159441555|0.299809352|0.297985673|0.324068686,0.383978272|0.0478839429|0.050925793|0.198307594|0.158012064|0.131549484,0.533978272|0.197883943|0.200925793|0.348307594|0.308012064|0.281549484,0.503978272|0.167883943|0.170925793|0.318307594|0.278012064|0.251549484,0.15|0|0|0|0|0,0.00787712952|0.213170318|0.0704407855|0.123550728|0.103239947|0.0883066675,-0.0207739279|-0.00553529929|-0.0172885456|0.00894907187|0.00658277594|0.00796276907,1.52301629|0.399170791|0.256855412|0.925730177|0.741870979|0.622467374,0.550902069|0.12228816|0.555617154,-0.0225213766|-0.0441372395|0.00668518245,0.007840977981686592,0.00257070641964674,0.001325700432062149,0.0013937465846538544
150,7.550000000000001,-1.3936786905351266,0.257545530796051,0.6921612024307251,0.2067786008119583,0.2575455904006958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5150030851364136,5.669264316558838,113.30526733398438,0.699999988079071,1.0,0.05363544048368116,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.43880748279611254,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05363544048368116,0.9687413936417845,0.0098439272|0.338264948|0.159564933|0.300249083|0.2983982|0.324450409,0.383322972|0.0572356881|0.0536354405|0.205223365|0.163847062|0.136789339,0.533322972|0.207235688|0.20363544|0.355223365|0.313847062|0.286789339,0.503322972|0.177235688|0.17363544|0.325223365|0.283847062|0.256789339,0.15|0|0|0|0|0,0.00550638756|0.12692141|0.0945772637|0.0149256724|0.00214565427|-0.0174092843,-0.0206389518|-0.00470261513|-0.0160439189|0.0099082727|0.0077898148|0.00946310603,1.51815932|0.351161548|0.293075107|0.845727403|0.665323718|0.539211178,0.549776256|0.120081328|0.555951178,-0.0225213766|-0.0441372395|0.00668518245,0.007724417373538017,0.0025716591626405716,0.0013198181986808777,0.0013484163209795952
151,7.6000000000000005,-1.3611397087093726,0.24997153878211975,0.699431836605072,0.2105846256017685,0.24997153878211975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5471156239509583,4.3439226150512695,46.92619323730469,0.699999988079071,1.0,0.05677862667872827,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.20185447378737412,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05677862667872827,0.9697326092035908,0.00694570022|0.215604722|0.147366686|0.230492742|0.229749809|0.250415981,0.382217273|0.0661041001|0.0567786267|0.206665829|0.164569729|0.136666901,0.532217273|0.2161041|0.206778627|0.356665829|0.314569729|0.286666901,0.502217273|0.1861041|0.176778627|0.326665829|0.284569729|0.256666901,0.15|0|0|0|0|0,0.00449605642|0.0837554965|0.12605658|-0.0693873853|-0.0788161142|-0.106540404,-0.0204994604|-0.00446809123|-0.0150120484|0.0106386957|0.00865600599|0.0105383913,1.51286569|0.343703805|0.338159039|0.767914627|0.588118809|0.450665591,0.548650444|0.117874496|0.556285203,-0.0225213766|-0.0441372395|0.00668518245,0.00773098599165678,0.0025860173627734184,0.0013039140030741692,0.0013542082160711288
152,7.65,-1.4320959626879792,0.29533058404922485,0.7069768309593201,0.21526695787906647,0.27410197257995605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,3.6373085975646973,47.499855041503906,0.699999988079071,1.0,0.06058462523402039,1,1,0,0,0.09907641178936696,0.699999988079071,passthrough,osqp optimal,1.7050580281781973e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06058462523402039,0.9698565009966563,0.00571899053|0.15151248|0.205706379|0.250717112|0.250624829|0.273257762,0.381269898|0.0760453912|0.0605846252|0.19792596|0.153838697|0.121489694,0.531269898|0.226045391|0.210584625|0.34792596|0.303838697|0.271489694,0.501269898|0.196045391|0.180584625|0.31792596|0.273838697|0.241489694,0.15|0|0|0.15|0.15|0.15,0.00482519342|0.077087514|0.166487059|-0.0939238577|-0.100905277|-0.130849085,-0.0203577343|-0.00473200093|-0.0140285925|0.0119831359|0.0101502937|0.0122671425,1.50954705|0.376537078|0.394796967|0.709763118|0.524599806|0.367376835,0.547524631|0.115667664|0.556619227,-0.0225213766|-0.0441372395|0.00668518245,0.00774710439145565,0.002566617913544178,0.001308392733335495,0.0013607852160930634
153,7.7,-1.4333963459242705,0.2568380832672119,0.715461015701294,0.21970219910144806,0.24217356741428375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.8602750897407532,82.21648406982422,0.699999988079071,1.0,0.06526697636809922,1,1,0,0,0.09907641178936696,0.699999988079071,passthrough,osqp optimal,1.5983576332098573e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06526697636809922,0.9690146233460519,0.00618575564|0.147401267|0.287649128|0.3218734|0.321832165|0.350208177,0.380543978|0.0886587199|0.0652669764|0.187074842|0.142701799|0.107695478,0.530543978|0.23865872|0.215266976|0.337074842|0.292701799|0.257695478,0.500543978|0.20865872|0.185266976|0.307074842|0.262701799|0.227695478,0.15|0|0|0.15|0.15|0.15,0.00515528075|0.086039165|0.168893624|-0.0562440651|-0.0618515591|-0.0861317171,-0.0202166105|-0.00538109122|-0.0129244613|0.012544484|0.0107446764|0.0130522863,1.50711458|0.435292953|0.417037068|0.704599785|0.519700314|0.35770248,0.546398818|0.113460831|0.556953251,-0.0225213766|-0.0441372395|0.00668518245,0.00776124931871891,0.002591383643448353,0.001318756490945816,0.0013265777379274368
154,7.75,-1.4417444135807636,0.2251153141260147,0.7246947288513184,0.22399772703647614,0.22511528432369232,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.7573817372322083,2.259657859802246,0.699999988079071,1.0,0.0697021853265182,1,1,0,0,0.09907641178936696,0.699999988079071,passthrough,osqp optimal,1.4887747149119107e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0697021853265182,0.9679604000259918,0.00666670709|0.163797285|0.28659573|0.322229549|0.321140039|0.348477715,0.379841121|0.10148875|0.0697021853|0.188373891|0.143635037|0.107812932,0.529841121|0.25148875|0.219702185|0.338373891|0.293635037|0.257812932,0.499841121|0.22148875|0.189702185|0.308373891|0.263635037|0.227812932,0.15|0|0|0.15|0.15|0.15,0.00541255534|0.0933420923|0.170808023|-0.026131514|-0.0308624724|-0.0504100772,-0.0200762046|-0.00599046711|-0.0117948785|0.0130620675|0.0113076401|0.0138065953,1.50470084|0.493306625|0.437821886|0.740426117|0.554985315|0.394648246,0.545273006|0.111253999|0.557287276,-0.0225213766|-0.0441372395|0.00668518245,0.00777481310069561,0.0025578616186976433,0.001338704489171505,0.0013585099950432777
155,7.800000000000001,-1.47352171798972,0.21779924631118774,0.7345097064971924,0.22824914753437042,0.2177993208169937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.6622399687767029,2.0341532230377197,0.699999988079071,1.0,0.07399771615536035,1,1,0,0,0.09907641178936696,0.699999988079071,passthrough,osqp optimal,1.4795488815680374e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07399771615536035,0.96673261767738,0.00706940768|0.178126751|0.285875828|0.322348284|0.320205707|0.346553466,0.379146888|0.114369952|0.0739977162|0.190808944|0.145759681|0.109350007,0.529146888|0.264369952|0.223997716|0.340808944|0.295759681|0.259350007,0.499146888|0.234369952|0.193997716|0.310808944|0.265759681|0.229350007,0.15|0|0|0.148487887|0.15|0.15,0.00560573856|0.0990897728|0.172024114|0.00103346024|-0.00247249178|-0.0173850171,-0.0199364593|-0.00656943359|-0.0106620029|0.0135178103|0.0118255889|0.0145093132,1.50225683|0.550000148|0.457352975|0.777787045|0.592391822|0.434524324,0.544147193|0.109047167|0.5576213,-0.0225213766|-0.0441372395|0.00668518245,0.007820275612175465,0.0026246411725878716,0.0013368790969252586,0.0013558277860283852
156,7.8500000000000005,-1.504597903371828,0.21067984402179718,0.744762122631073,0.2325362116098404,0.21067985892295837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.5773242115974426,1.7847250699996948,0.699999988079071,1.0,0.07824917048196481,1,1,0,0,0.09907641178936696,0.699999988079071,passthrough,osqp optimal,1.50058587405964e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07824917048196481,0.9653642295436204,0.00740466102|0.19046682|0.285430459|0.322234328|0.319065512|0.344483164,0.378459382|0.127179958|0.0782491705|0.192596181|0.14783535|0.111800536,0.528459382|0.277179958|0.22824917|0.342596181|0.29783535|0.261800536,0.498459382|0.247179958|0.19824917|0.312596181|0.26783535|0.231800536,0.15|0|0|0.0308424321|0.0567868795|0.104599112,0.00574383981|0.103444189|0.1724025|-0.000350936306|0.000639283047|-0.00165148283,-0.0197973179|-0.00712672744|-0.00954561049|0.0133387529|0.0117705836|0.0148739144,1.49978405|0.605037294|0.475853572|0.783372539|0.603751265|0.460424577,0.543021381|0.106840335|0.557955325,-0.0225213766|-0.0441372395|0.00668518245,0.00774091761559248,0.0025681806728243828,0.0013172300532460213,0.0013833427801728249
157,7.9,-1.4611591492091296,0.20738472044467926,0.751336395740509,0.23457346856594086,0.20738473534584045,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5268842577934265,8.015456199645996,160.96405029296875,0.47133103013038635,1.0,0.08253621005419601,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.3447025560905575,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08253621005419601,0.9638819867618721,0.00768348379|0.201020603|0.285187653|0.321906009|0.317755495|0.342304898,0.377777184|0.139827421|0.0825362101|0.19330094|0.148491029|0.112964705,0.527777184|0.289827421|0.23253621|0.34330094|0.298491029|0.262964705,0.497777184|0.259827421|0.20253621|0.31330094|0.268491029|0.232964705,0.15|0|0|0|0|0.0115673403,0.00352731091|0.0637600608|0.106355061|-0.0115354259|-0.018623419|-0.0156893108,-0.0196587282|-0.00766948018|-0.00846335051|0.0135223224|0.0118551659|0.0148741964,1.49497732|0.615400266|0.428036551|0.775190657|0.587195865|0.451043704,0.541895568|0.104633503|0.558289349,-0.0225213766|-0.0441372395|0.00668518245,0.00667833536863327,0.0025508124381303787,0.0013223998248577118,0.0013804808259010315
158,7.95,-1.410176280392999,0.21287061274051666,0.7542334794998169,0.2338239997625351,0.21287062764167786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5104743242263794,8.615031242370605,164.8035888671875,0.5139850974082947,1.0,0.08457346771704263,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.28877555105454406,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08457346771704263,0.9708471940624348,0.0047851791|0.126189865|0.175610859|0.202837661|0.198039431|0.213759423,0.376647316|0.147343111|0.0845734677|0.193486584|0.148253937|0.112969326,0.526647316|0.297343111|0.234573468|0.343486584|0.298253937|0.262969326,0.496647316|0.267343111|0.204573468|0.313486584|0.268253937|0.232969326,0.15|0|0|0|0.00945910336|0,0.00137589234|0.0276134637|0.0395340722|-0.0403431665|-0.0450979746|-0.0385055538,-0.0195138705|-0.00790692389|-0.00761646253|0.0139365346|0.0124563936|0.0155383351,1.48845128|0.609078985|0.370211481|0.747539705|0.560374166|0.428910086,0.540769756|0.10242667|0.558623374,-0.0225213766|-0.0441372395|0.00668518245,0.006868240423500538,0.0026796674355864525,0.0013434803113341331,0.0013817818835377693
159,8.0,-1.4243731869941738,0.29728618264198303,0.7533430457115173,0.230036661028862,0.2908812463283539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5900787711143494,8.97960090637207,163.92092895507812,0.6670705080032349,1.0,0.08382401683723908,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.1461395102024718,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08382401683723908,0.9809264177734096,0.00188686972|0.0542388497|0.0577574404|0.119284165|0.121980217|0.140348837,0.37542591|0.149578953|0.0838240168|0.189068224|0.142649773|0.10987226,0.52542591|0.299578953|0.233824017|0.339068224|0.292649773|0.25987226,0.49542591|0.269578953|0.203824017|0.309068224|0.262649773|0.22987226,0.15|0|0|0.15|0.15|0.15,-0.000732781263|-0.0100285478|-0.0201965445|-0.0898098653|-0.0900458191|-0.0920514212,-0.0193623118|-0.00777983981|-0.00683880528|0.0152550348|0.0139534949|0.0173149994,1.48160855|0.580507424|0.308260718|0.681718064|0.494506768|0.364752619,0.539643943|0.100219838|0.558957398,-0.0225213766|-0.0441372395|0.00668518245,0.006721273995935917,0.0026068538427352905,0.0012896480038762093,0.0013934755697846413
160,8.05,-1.4483659887906664,0.4198472201824188,0.7480729818344116,0.2237660139799118,0.37849289178848267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8199484944343567,6.444801330566406,124.92658996582031,0.8285791277885437,1.0,0.07625141486004014,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.025191633180993274,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07625141486004014,0.9901926912311297,0.00101143149|0.0223736732|0.0486226996|0.148619484|0.142860213|0.148653545,0.374110465|0.144601485|0.0762514149|0.177278739|0.131283166|0.0965339484,0.524110465|0.294601485|0.226251415|0.327278739|0.281283166|0.246533948,0.494110465|0.264601485|0.196251415|0.297278739|0.251283166|0.216533948,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282759422|-0.0620736173|-0.0486174508|-0.183510862|-0.181803693|-0.198807882,-0.0192037945|-0.00655951113|-0.0053906875|0.0160907193|0.0148432899|0.0182971634,1.47441047|0.509772811|0.250997521|0.541694814|0.35817226|0.205625075,0.538518131|0.0980130062|0.559291422,-0.0225213766|-0.0441372395|0.00668518245,0.006640048697590828,0.002589533105492592,0.0013151606544852257,0.0013331416994333267
161,8.1,-1.3911122642699785,0.42797237634658813,0.7404807806015015,0.21756909787654877,0.39369478821754456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6981456279754639,5.635545253753662,186.32293701171875,0.6845119595527649,1.0,0.06540019133509853,0,1,1,0,0.09907641178936696,0.0,filtered,osqp optimal,0.18310982332817374,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06540019133509853,0.9987638054203808,0.00390978707|0.12657296|0.0722544341|0.229015352|0.215849633|0.227457592,0.372697031|0.132488417|0.0654001913|0.154017124|0.108440745|0.0708739825,0.522697031|0.282488417|0.215400191|0.304017124|0.258440745|0.220873983,0.492697031|0.252488417|0.185400191|0.274017124|0.228440745|0.190873983,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382034685|-0.0791811379|-0.0720169084|-0.172278721|-0.168308538|-0.189805269,-0.0190382653|-0.00622589624|-0.00445344665|0.0169594361|0.0156891138|0.0192021635,1.46792951|0.444546632|0.18513041|0.460749213|0.281143556|0.112892825,0.537392318|0.095806174|0.559625447,-0.0225213766|-0.0441372395|0.00668518245,0.006680491380393505,0.0025833509862422943,0.0013543972745537758,0.0013402337208390236
162,8.15,-1.4151937845380602,0.3881007730960846,0.7367507815361023,0.21423284709453583,0.3546675443649292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33504506945610046,9.289545059204102,184.39952087402344,0.699999988079071,1.0,0.055724442567154725,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.8238920150822955,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.055724442567154725,1.0010569672987328,0.00526667783|0.168883696|0.105640971|0.216916637|0.200940775|0.209440143,0.37140702|0.123473461|0.0557244426|0.147821668|0.102991251|0.0640949984,0.52140702|0.273473461|0.205724443|0.297821668|0.252991251|0.214094998,0.49140702|0.243473461|0.175724443|0.267821668|0.222991251|0.184094998,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172697446|-0.0476088044|-0.0122641098|-0.134704532|-0.131375653|-0.147823433,-0.0188691563|-0.00584509534|-0.00386033773|0.0175994016|0.0162313998|0.0197121498,1.46503195|0.440439943|0.206773323|0.474181543|0.296820751|0.12826871,0.536266506|0.0935993418|0.559959471,-0.0225213766|-0.0441372395|0.00668518245,0.007791284471750259,0.002556932158768177,0.0013065291568636894,0.0013779113069176674
163,8.200000000000001,-1.4425103422208405,0.3437456488609314,0.7371236085891724,0.2133871465921402,0.3205278217792511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33716291189193726,7.315310955047607,96.75495147705078,0.699999988079071,1.0,0.06149329962596631,1,1,0,0,0.09907641178936696,0.699999988079071,filtered,osqp optimal,0.5675795326668287,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06149329962596631,1.0004152815564313,0.0023683292|0.0984093278|0.0438631109|0.138396882|0.132081125|0.149104808,0.370697356|0.127402169|0.0614932996|0.147841654|0.103055046|0.0642792937,0.520697356|0.277402169|0.2114933|0.297841654|0.253055046|0.214279294,0.490697356|0.247402169|0.1814933|0.267841654|0.223055046|0.184279294,0.15|0.15|0.15|0.15|0.15|0.15,0.000386897032|-0.0171194193|0.0463054937|-0.101780239|-0.0996272049|-0.113157335,-0.0187055789|-0.00585082225|-0.00326880423|0.0179785298|0.0165223492|0.0199807973,1.46447074|0.486638436|0.289009888|0.507564909|0.329115327|0.163940638,0.535140693|0.0913925096|0.560293496,-0.0225213766|-0.0441372395|0.00668518245,0.00776811596006155,0.0025725411251187325,0.0013319775462150574,0.0013870932161808014
