step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
155,7.800000000000001,-0.71938894779446,0.2179585099220276,0.4702480137348175,0.22848741710186005,0.21739692986011505,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20259802043437958,6.178351402282715,215.5301513671875,0.699999988079071,1.0,0.07042920422672502,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.6778626793667175,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07042920422672502,1.5407437300372402,1.17903036e-05|0.035978892|0.100197319|0.156680386|0.186208166|0.185291695,0.103717194|0.0704292042|0.13489221|0.0788370667|0.198854802|0.193935319,0.253717194|0.220429204|0.28489221|0.228837067|0.348854802|0.343935319,0.223717194|0.190429204|0.25489221|0.198837067|0.318854802|0.313935319,0|0.15|0|0|0|0,0.0025433182|0.00854624291|0.041723521|0.0147593418|0.00858431963|0.00244551528,0.00586786887|-0.0102350799|0.00644157347|-0.00288774702|-0.000847115164|0.00280855121,0.423279963|0.28002798|0.587733935|0.327219861|0.803156412|0.780995342,0.387828261|-0.074845463|0.286570191,0.0151645215|0.0472819023|0.00587019138,0.006184746511280537,0.002068338915705681,0.00098399817943573,0.0011327993124723434
156,7.8500000000000005,-0.7325487291676485,0.2996883690357208,0.4696773290634155,0.22640880942344666,0.28159552812576294,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3340889811515808,4.403518199920654,65.82198333740234,0.699999988079071,1.0,0.07815501572833713,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,,0.4729965955018997,0,0,12,joint_1_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.07815501572833713,1.540526285135871,0.0028876318|0.0137116155|0.0858076964|0.0595375682|0.0680384564|0.0675204445,0.104145158|0.0781550157|0.135455241|0.0796276369|0.199429005|0.194380861,0.254145158|0.228155016|0.285455241|0.229627637|0.349429005|0.344380861,0.224145158|0.198155016|0.255455241|0.199627637|0.319429005|0.314380861,0|0.15|0|0|0|0,0.00372352307|0.0450137978|0.0468043482|-0.0647311361|-0.0703637116|-0.0773180019,0.00616145491|-0.00990583453|0.00652824453|-0.00292513666|-0.000931712176|0.00270963042,0.426465608|0.347728026|0.595153556|0.250854275|0.726420594|0.702915071,0.388586432|-0.072481364|0.286863804,0.0151645215|0.0472819023|0.00587019138,0.0063453856855630875,0.0021486300975084305,0.000992785207927227,0.001183156855404377
157,7.9,-0.7563479795711058,0.21758542954921722,0.4743426442146301,0.22969357669353485,0.21537213027477264,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22204358875751495,6.917361736297607,213.51583862304688,0.699999988079071,1.0,0.06630661554256465,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5698587014360357,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.4290904149237846e-09,valid,0.06630661554256465,1.5412637114464125,0.00422216315|0.0489069746|0.0543391009|0.0917163855|0.120924274|0.129244997,0.104646922|0.0794755837|0.131925335|0.0663066155|0.185477955|0.17979537,0.254646922|0.229475584|0.281925335|0.216306616|0.335477955|0.32979537,0.224646922|0.199475584|0.251925335|0.186306616|0.305477955|0.29979537,0|0|0|0.15|0.15|0.15,0.00117127499|0.00109422759|0.0199777968|0.0822719207|0.0843535169|0.080962946,0.00645122996|-0.0105206791|0.00682596356|-0.00183105988|-0.000122777804|0.00354868394,0.426210193|0.308475883|0.554505101|0.345667323|0.82614256|0.80369311,0.389344603|-0.070117265|0.287157416,0.0151645215|0.0472819023|0.00587019138,0.006498509086668491,0.002197772264480591,0.0010173600167036057,0.0012108618393540382
158,7.95,-0.7416133842358431,0.29128211736679077,0.474118709564209,0.22701498866081238,0.2732856869697571,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3340889811515808,6.917361736297607,276.6944580078125,0.699999988079071,1.0,0.07837573994778921,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,,0.4678304616247163,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.07837573994778921,1.5441882245435743,0.00132325434|0.00495634304|0.0468189859|0.0922246562|0.108742124|0.107974428,0.105035385|0.0783757399|0.135139359|0.0800423774|0.199912203|0.194717968,0.255035385|0.22837574|0.285139359|0.230042377|0.349912203|0.344717968,0.225035385|0.19837574|0.255139359|0.200042377|0.319912203|0.314717968,0|0.15|0|0|0|0,0.00373250354|0.0459842544|0.0457850151|-0.0648577352|-0.0704689266|-0.0774312208,0.00674710113|-0.00935753057|0.0067584027|-0.00279583072|-0.00090691777|0.00271346673,0.430621146|0.350129684|0.593100854|0.252515944|0.728272969|0.70415412,0.390102774|-0.067753166|0.287451029,0.0151645215|0.0472819023|0.00587019138,0.006136499345302582,0.0020345086231827736,0.0009872866794466972,0.001120029017329216
159,8.0,-0.7557785824712164,0.2152157872915268,0.478458970785141,0.23041188716888428,0.21417589485645294,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21090659499168396,6.776517868041992,273.82373046875,0.699999988079071,1.0,0.06691562031632955,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5780638007478798,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,1.4717091600946475e-08,valid,0.06691562031632955,1.5448887977813008,0.00422172825|0.0495705513|0.0533056413|0.0924249576|0.121642336|0.129939634,0.105566844|0.0807288645|0.131789949|0.0669156203|0.186128307|0.180289454,0.255566844|0.230728865|0.281789949|0.21691562|0.336128307|0.330289454,0.225566844|0.200728865|0.251789949|0.18691562|0.306128307|0.300289454,0|0|0|0.15|0.15|0.15,0.00117403987|0.00135926905|0.0199685664|0.0770786682|0.0778491289|0.0744018792,0.00703549668|-0.0099665774|0.00703201044|-0.00172453792|-0.000121803313|0.00352620235,0.430476913|0.31430815|0.554160371|0.343016612|0.822240553|0.799085898,0.390860945|-0.0653890669|0.287744641,0.0151645215|0.0472819023|0.00587019138,0.006555322557687759,0.0021780971437692642,0.0010904967784881592,0.0011816993355751038
160,8.05,-0.7511333658976926,0.29092732071876526,0.47834688425064087,0.22736772894859314,0.27298468351364136,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3340889811515808,6.776517868041992,271.0606994628906,0.699999988079071,1.0,0.07978719193663172,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,,0.46353138113826614,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.07978719193663172,1.5475577351115468,0.00132333204|0.00496206448|0.0466603252|0.0873539687|0.101917416|0.101053489,0.105984622|0.0797871919|0.134798613|0.0804118798|0.20026327|0.194912385,0.255984622|0.229787192|0.284798613|0.23041188|0.35026327|0.344912385,0.225984622|0.199787192|0.254798613|0.20041188|0.32026327|0.314912385,0|0.15|0|0|0|0,0.00374142352|0.0468211581|0.0448602448|-0.0649567414|-0.0705681145|-0.0775416691,0.00732978175|-0.00879773767|0.00699201013|-0.00268105087|-0.000893276057|0.00270575639,0.435009692|0.357172188|0.591046706|0.254009727|0.729591689|0.704813628,0.391619116|-0.0630249679|0.288038254,0.0151645215|0.0472819023|0.00587019138,0.006298460066318512,0.002188323996961117,0.0010086419060826302,0.0011257240548729897
161,8.1,-0.7572595790308495,0.2138991355895996,0.4824267029762268,0.2305786907672882,0.2138991355895996,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20247243344783783,6.672824859619141,268.9507751464844,0.699999988079071,1.0,0.0672688951968011,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5847662611221449,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,1.1067419217192231e-08,valid,0.0672688951968011,1.5482709632562592,0.00422215727|0.0502471838|0.0523377147|0.0931452983|0.122416663|0.130714427,0.106545623|0.0820249902|0.131431363|0.0672688952|0.186442643|0.180440196,0.256545623|0.23202499|0.281431363|0.217268895|0.336442643|0.330440196,0.226545623|0.20202499|0.251431363|0.187268895|0.306442643|0.300440196,0|0|0|0.15|0.15|0.15,0.00117678609|0.00162447395|0.0199500588|0.0729903118|0.0727117143|0.0692168912,0.00761668816|-0.0094058706|0.00725480325|-0.00162036246|-0.000119533456|0.00350641401,0.434975968|0.320318564|0.552930314|0.34044553|0.818362754|0.79448409,0.392377287|-0.0606608689|0.288331866,0.0151645215|0.0472819023|0.00587019138,0.006220467388629913,0.0021179215982556343,0.000982893630862236,0.0011660335585474968
162,8.15,-0.7314297489216023,0.22541867196559906,0.4841117560863495,0.23164911568164825,0.215913325548172,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31117522716522217,8.337706565856934,201.0670166015625,0.4299836754798889,1.0,0.08057868686286238,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.20108221617410343,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08057868686286238,1.5507363227024389,0.00132339066|0.00497954792|0.0465265215|0.0835576388|0.0965497599|0.0956163071,0.10699256|0.0812421462|0.134281336|0.0805786869|0.200346136|0.194833329,0.25699256|0.231242146|0.284281336|0.230578687|0.350346136|0.344833329,0.22699256|0.201242146|0.254281336|0.200578687|0.320346136|0.314833329,0|0.15|0|0|0|0,-0.00139848605|-0.0297714338|-0.0102708236|0.0381720141|0.039523061|0.0437838675,0.0079092769|-0.00823207482|0.00723702281|-0.00257014924|-0.00088098833|0.00269752421,0.434481031|0.286965076|0.534091542|0.357916612|0.840026616|0.825814707,0.393135458|-0.0582967699|0.288625479,0.0151645215|0.0472819023|0.00587019138,0.005511208437383175,0.0021180398762226105,0.0010987455025315285,0.0011362796649336815
163,8.200000000000001,-0.6639072267696844,0.3173585534095764,0.4777391254901886,0.22848862409591675,0.2966630160808563,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5439924597740173,6.918583869934082,126.18216705322266,0.6217861175537109,1.0,0.07599988083481066,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.11109947956136361,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07599988083481066,1.5503338994783977,0.00157469796|0.0301869636|0.0310527547|0.0594996384|0.0790165603|0.0783145135,0.10732569|0.0759998808|0.136524157|0.0823685942|0.202282606|0.197162539,0.25732569|0.225999881|0.286524157|0.232368594|0.352282606|0.347162539,0.22732569|0.195999881|0.256524157|0.202368594|0.322282606|0.317162539,0|0.15|0.15|0|0|0,-0.00395430115|-0.0271711065|-0.0589413999|-0.0830351861|-0.0848336217|-0.0694808266,0.00820753457|-0.00789136428|0.00822863392|-0.00215096363|-0.000626183291|0.00295430674,0.433555995|0.268937053|0.495383863|0.244288227|0.72367062|0.722123637,0.393893629|-0.0559326708|0.288919091,0.0151645215|0.0472819023|0.00587019138,0.005804591812193394,0.002185933291912079,0.0011154534295201302,0.001202758401632309
164,8.25,-0.6744095098991585,0.5149778723716736,0.46253231167793274,0.21852609515190125,0.45700380206108093,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7567802667617798,7.267741680145264,114.45716857910156,0.7884279489517212,1.0,0.06680936815441804,0,1,1,0,0.22689097120390067,0.0,filtered,osqp optimal,0.03550694665848131,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06680936815441804,1.5474524343049392,0.00447364008|0.0320028684|0.100722517|0.119534806|0.132556982|0.132135844,0.107546797|0.073956522|0.127806263|0.0668093682|0.186463023|0.18530738,0.257546797|0.223956522|0.277806263|0.216809368|0.336463023|0.33530738,0.227546797|0.193956522|0.247806263|0.186809368|0.306463023|0.30530738,0|0.15|0.15|0.15|0.15|0.15,-0.00645804174|-0.0217730388|-0.103800541|-0.198791286|-0.196058672|-0.172310486,0.00851193314|-0.00761407044|0.00893104885|-0.000147139097|0.000928101028|0.00460358469,0.432241078|0.266438979|0.416355559|0.068299048|0.550721521|0.573522618,0.3946518|-0.0535685718|0.289212704,0.0151645215|0.0472819023|0.00587019138,0.005537864752113819,0.002159537747502327,0.0010743187740445137,0.0011444715782999992
165,8.3,-0.6130227970661306,0.31088265776634216,0.4557752013206482,0.2155858874320984,0.2986437678337097,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40571844577789307,9.113757133483887,294.6100769042969,0.7000000476837158,1.0,0.040456306937771,1,1,0,0,0.22689097120390067,0.7000000476837158,filtered,osqp optimal,0.8771505809937403,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.040456306937771,1.5411428298515106,0.00737123543|0.0360398018|0.225092974|0.27688606|0.320777856|0.316157427,0.107659491|0.0701625303|0.11481695|0.0404563069|0.161024145|0.16243428,0.257659491|0.22016253|0.26481695|0.190456307|0.311024145|0.31243428,0.227659491|0.19016253|0.23481695|0.160456307|0.281024145|0.28243428,0|0.15|0.15|0.15|0.15|0.15,-0.00386355403|-0.0376496498|-0.0494207604|-0.0412881354|-0.0488371021|-0.0393490172,0.0088234113|-0.00740816393|0.0102122787|0.00149593583|0.00233499947|0.00614316533,0.43559782|0.235592308|0.42005932|0.122033028|0.597594478|0.616531267,0.395409971|-0.0512044728|0.289506316,0.0151645215|0.0472819023|0.00587019138,0.0065262047573924065,0.002156800590455532,0.0010140305384993553,0.0012402478605508804
166,8.35,-0.738893991894461,0.24538059532642365,0.4594605565071106,0.21994563937187195,0.23233367502689362,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3126921057701111,7.049111366271973,102.66582489013672,0.699999988079071,1.0,0.05924194566593996,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5690095009394947,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.05924194566593996,1.536853348530535,0.0044734669|0.0418056883|0.0793343431|0.0985572128|0.116409666|0.120028437,0.107916045|0.0655889017|0.121546983|0.0592419457|0.177735755|0.177422937,0.257916045|0.215588902|0.271546983|0.209241946|0.327735755|0.327422937,0.227916045|0.185588902|0.241546983|0.179241946|0.297735755|0.297422937,0|0.15|0.15|0.15|0.15|0.15,-0.0013458822|-0.0517744091|-0.00375523171|0.0973944905|0.0885134081|0.088167182,0.00912751146|-0.00710834627|0.0108950143|0.00248966106|0.00318910456|0.00704416513,0.439445808|0.203472852|0.493327716|0.336851934|0.802645531|0.804903097,0.396168143|-0.0488403738|0.289799929,0.0151645215|0.0472819023|0.00587019138,0.00649743527173996,0.0021394873037934303,0.001010257750749588,0.0012307660654187202
167,8.4,-0.7178607797494709,0.2310502976179123,0.46254876255989075,0.2217136025428772,0.22915422916412354,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12687672674655914,5.761993885040283,175.663330078125,0.699999988079071,1.0,0.06334961844632411,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.749952662372939,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06334961844632411,1.5349600642229397,0.00157544932|0.0524657407|0.0899146493|0.14254585|0.175440265|0.177145621,0.108312674|0.0633496184|0.132957077|0.0699456399|0.18928147|0.187231772,0.258312674|0.213349618|0.282957077|0.21994564|0.33928147|0.337231772,0.228312674|0.183349618|0.252957077|0.18994564|0.30928147|0.307231772,0|0.15|0|0|0|0,0.00112501823|-0.00670232125|0.0231969524|0.0318268355|0.0280200603|0.0241744997,0.00942324291|-0.00670206921|0.0101431217|0.0016042815|0.00250461505|0.00632893549,0.443798955|0.239994083|0.565168383|0.313213676|0.787650555|0.779430524,0.396926314|-0.0464762747|0.290093541,0.0151645215|0.0472819023|0.00587019138,0.00653346162289381,0.0021843789145350456,0.0010441867634654045,0.0012238109484314919
168,8.450000000000001,-0.7202349463487019,0.27622365951538086,0.46319901943206787,0.21948620676994324,0.26302579045295715,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3121225833892822,5.656854629516602,21.914140701293945,0.699999988079071,1.0,0.07065613503314158,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5236810175559048,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07065613503314158,1.5345296595072577,0.00132360206|0.00818683062|0.0682114255|0.0611926997|0.0736671728|0.071400285,0.108847209|0.070656135|0.134782298|0.0717136098|0.190899883|0.18884616,0.258847209|0.220656135|0.284782298|0.22171361|0.340899883|0.33884616,0.228847209|0.190656135|0.254782298|0.19171361|0.310899883|0.30884616,0|0.15|0|0|0|0,0.00358480816|0.0370737823|0.0518558388|-0.0487244225|-0.0544221015|-0.0620193869,0.00971010864|-0.00635705655|0.0102146797|0.00167398846|0.00250916593|0.00631712146,0.448683754|0.313341266|0.601199712|0.239804005|0.711686596|0.699682374,0.397684485|-0.0441121757|0.290387154,0.0151645215|0.0472819023|0.00587019138,0.006463725119829178,0.002206075005233288,0.0010327361524105072,0.0011984789744019508
169,8.5,-0.7884939844206759,0.22738535702228546,0.4696003198623657,0.2244018018245697,0.22440874576568604,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23875755071640015,6.954350471496582,240.30230712890625,0.699999988079071,1.0,0.06244000173199313,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5190800376617394,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.06244000173199313,1.5350166187008858,0.00422183783|0.0425306179|0.0676239771|0.0740248359|0.0960922495|0.104342589,0.109519255|0.0740784454|0.132305008|0.0624400017|0.180684075|0.177886778,0.259519255|0.224078445|0.282305008|0.212440002|0.330684075|0.327886778,0.229519255|0.194078445|0.252305008|0.182440002|0.300684075|0.297886778,0|0|0|0.15|0.15|0.15,0.00112870135|-0.00676168114|0.0229128804|0.103653674|0.111109686|0.107055861,0.00998809483|-0.00697806471|0.0104787396|0.00276178223|0.00328435949|0.00710376476,0.449193817|0.282574036|0.562611653|0.356175463|0.837130346|0.825706738,0.398442656|-0.0417480767|0.290680766,0.0151645215|0.0472819023|0.00587019138,0.006327315233647823,0.0021388716995716095,0.0009870240464806557,0.0011998778209090233
170,8.55,-0.7246768793131297,0.2590075135231018,0.47059547901153564,0.22243770956993103,0.24621038138866425,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3121224641799927,6.954344749450684,278.17388916015625,0.699999988079071,1.0,0.07270859413203265,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5223623781990057,0,0,12,joint_0_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07270859413203265,1.5379738920577954,0.00132273786|0.00813126753|0.0679466718|0.121095577|0.154166451|0.1531793,0.110082143|0.0727085941|0.13671625|0.0744018078|0.193807117|0.19156544,0.260082143|0.222708594|0.28671625|0.224401808|0.343807117|0.34156544,0.230082143|0.192708594|0.25671625|0.194401808|0.313807117|0.31156544,0|0.15|0|0|0|0,0.00359666886|0.0373429659|0.0516482525|-0.0484539035|-0.0541496927|-0.0617442121,0.0102728487|-0.00575545393|0.0102919946|0.00165980518|0.00237504142|0.006142058,0.45419809|0.322421889|0.608805245|0.250813133|0.723453816|0.710659605,0.399200827|-0.0393839777|0.290974379,0.0151645215|0.0472819023|0.00587019138,0.006405928172171116,0.0021480759605765343,0.0010120635852217674,0.0011649290099740028
171,8.6,-0.7882984799682552,0.2235834002494812,0.47647327184677124,0.22674845159053802,0.22035223245620728,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24006058275699615,6.972267150878906,277.70501708984375,0.699999988079071,1.0,0.0654340813034355,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5286656781541215,0,1,12,workspace_z_upper|joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,2.47127700109262e-08,valid,0.0654340813034355,1.5384031099883229,0.00422184259|0.0426030973|0.0672236813|0.0739957016|0.0958613797|0.104165254,0.110782863|0.0761089544|0.134485961|0.0654340813|0.183860252|0.180859287,0.260782863|0.226108954|0.284485961|0.215434081|0.333860252|0.330859287,0.230782863|0.196108954|0.254485961|0.185434081|0.303860252|0.300859287,0|0|0|0.15|0.15|0.15,0.00113237515|-0.00671026407|0.0233117778|0.100708283|0.102999429|0.0983845403,0.0105488406|-0.00636902161|0.0105295178|0.0027171104|0.00312446951|0.0069002206,0.454812667|0.291356532|0.571785141|0.365161719|0.841564905|0.828721909,0.399958998|-0.0370198786|0.291267991,0.0151645215|0.0472819023|0.00587019138,0.006398726254701614,0.002148883417248726,0.0010133963078260422,0.0012353099882602692
172,8.65,-0.7317003353524263,0.2525806128978729,0.4774881899356842,0.22525548934936523,0.24016208946704865,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31212249398231506,6.972269535064697,278.8907165527344,0.699999988079071,1.0,0.07487553218126894,1,1,0,0,0.22689097120390067,0.699999988079071,filtered,osqp optimal,0.5215378007430294,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07487553218126894,1.541217861797349,0.00132286599|0.00810326907|0.0678430557|0.119027434|0.143893685|0.142694756,0.111373918|0.0748755322|0.138749328|0.0772320414|0.19656956|0.194099149,0.261373918|0.224875532|0.288749328|0.227232041|0.34656956|0.344099149,0.231373918|0.194875532|0.258749328|0.197232041|0.31656956|0.314099149,0|0.15|0|0|0|0,0.0036085082|0.0375215249|0.0515346904|-0.0481196167|-0.0538801976|-0.0614733752,0.0108313899|-0.0051457215|0.0103731334|0.00163138324|0.00224712856|0.0059732265,0.459935571|0.331877932|0.616905135|0.262439932|0.734645171|0.720896449,0.400717169|-0.0346557796|0.291561604,0.0151645215|0.0472819023|0.00587019138,0.007059498690068722,0.002814680337905884,0.0009990232065320015,0.0012138579040765762
