step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9459571380692842,0.22442051768302917,0.6266429424285889,0.31459107995033264,0.21390360593795776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39664992690086365,7.9329986572265625,158.6599578857422,0.5802722573280334,1.0,0.16418739502777502,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.19954001981549668,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,9.324870462595891e-09,valid,0.16418739502777502,1.4344599304370633,0|0|0|0|0|0,0.36062319|0.349235469|0.164187395|0.293387857|0.30130937|0.361333494,0.51062319|0.499235469|0.314187395|0.443387857|0.45130937|0.511333494,0.48062319|0.469235469|0.284187395|0.413387857|0.42130937|0.481333494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191638548|-0.00983544312|-0.0311888526|-0.0947396705|-0.10037926|-0.092961086,-0.0347994035|-0.0445310022|-0.049549695|-0.0493011758|-0.0466733513|-0.0490985837,1.40577697|1.34257543|0.576011033|1.02951058|1.05818487|1.30327431,0.351776123|-0.543886483|0.292534679,0.0109426528|0.0487707555|-0.00129292614,0.005631028674542904,0.0021127071231603622,0.0011225342750549316,0.001206185668706894
1,0.1,-0.9098577749833305,0.3261134922504425,0.6164711713790894,0.30307233333587646,0.30957648158073425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921943664550781,8.223594665527344,63.53321838378906,0.8607817888259888,1.0,0.1524517250035462,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.08417316656330408,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1524517250035462,1.4382581019055367,0.00289865381|0.0720507985|0.108292502|0.134301035|0.14913049|0.136318311,0.358501561|0.342398939|0.152451725|0.272186393|0.27928411|0.340557138,0.508501561|0.492398939|0.302451725|0.422186393|0.42928411|0.490557138,0.478501561|0.462398939|0.272451725|0.392186393|0.39928411|0.460557138,0.15|0.15|0.15|0.15|0.15|0.15,-0.003740558|-0.0238636047|-0.06393935|-0.178712729|-0.192197732|-0.192623235,-0.0347076495|-0.0445533851|-0.0494916607|-0.0492176778|-0.0464766412|-0.0490336671,1.39555803|1.30117877|0.496375889|0.860815166|0.878462065|1.12057165,0.352323294|-0.541448176|0.292469949,0.0109426528|0.0487707555|-0.00129292614,0.005483614280819893,0.002089463174343109,0.0010543251410126686,0.0011703837662935257
198,9.950000000000001,-1.2278569552392677,0.23370003700256348,0.665022075176239,0.21919383108615875,0.2336999624967575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38921624422073364,4.955121994018555,39.94116973876953,0.699999988079071,1.0,0.06374586250893441,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.39519812101302765,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06374586250893441,1.3825299686509314,0.00228791842|0.0576995946|0.0744452454|0.0669005881|0.0595767955|0.0552789527,0.184104508|0.184448325|0.0637458625|0.210322723|0.221807438|0.199139573,0.334104508|0.334448325|0.213745863|0.360322723|0.371807438|0.349139573,0.304104508|0.304448325|0.183745863|0.330322723|0.341807438|0.319139573,0|0.15|0|0|0|0,0.00330295341|-0.057611318|0.12523711|0.133154552|0.098310145|0.0959784783,0.00298656308|-0.0307587413|-0.0396319674|-0.0360903801|-0.0269323768|-0.0264656419,0.742707547|0.649423243|0.340588592|0.938355063|0.95860752|0.86607113,0.46011591|-0.0610488728|0.279718012,0.0109426528|0.0487707555|-0.00129292614,0.006286926567554474,0.002141909673810005,0.0009910864755511284,0.001079922541975975
199,10.0,-1.3060382972859634,0.21679627895355225,0.6748273372650146,0.22884391248226166,0.21679633855819702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6091010570526123,4.431061267852783,45.65620040893555,0.699999988079071,1.0,0.06919379578410259,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.3367076412713147,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4890604265193073e-09,valid,0.06919379578410259,1.3862326930369722,0.00518621559|0.130464255|0.170888178|0.158950958|0.150599344|0.144020561,0.184424696|0.183857209|0.0691937958|0.215209763|0.225433058|0.202672241,0.334424696|0.333857209|0.219193796|0.365209763|0.375433058|0.352672241,0.304424696|0.303857209|0.189193796|0.335209763|0.345433058|0.322672241,0|0.15|0|0|0|0,0.00505089411|-0.0908963334|0.190633806|0.205982085|0.150219784|0.146745806,0.00326070226|-0.0300611551|-0.0395084186|-0.0360827125|-0.0271819167|-0.026712606,0.746010382|0.61447135|0.427900571|1.03073842|1.0247701|0.930722166,0.46066308|-0.0586103424|0.279653281,0.0109426528|0.0487707555|-0.00129292614,0.006327984854578972,0.0021526040509343147,0.0010972283780574799,0.0010513775050640106
200,10.05,-1.3217385319169832,0.20148545503616333,0.6849361062049866,0.23830948770046234,0.20148544013500214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5992330312728882,0.4505196213722229,92.62586975097656,0.7000000476837158,1.0,0.07884393777623169,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.3568216759504864,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.347809060539551e-11,valid,0.07884393777623169,1.3920349357059834,0.00804366246|0.198638336|0.268318623|0.255515198|0.246993414|0.235974115,0.184844167|0.186782449|0.0788439378|0.223802202|0.231752397|0.208841686,0.334844167|0.336782449|0.228843938|0.373802202|0.381752397|0.358841686,0.304844167|0.306782449|0.198843938|0.343802202|0.351752397|0.328841686,0|0.15|0|0|0|0,0.00476531133|-0.0883575242|0.180013405|0.203695035|0.151667886|0.148174055,0.00354599005|-0.028931819|-0.0394006315|-0.0361702603|-0.0277198026|-0.0272541949,0.747687969|0.629840453|0.455988524|1.06273358|1.05095767|0.956286605,0.461210251|-0.0561718121|0.27958855,0.0109426528|0.0487707555|-0.00129292614,0.005952608771622181,0.0019751964136958122,0.0009856615215539932,0.0010113930329680443
201,10.100000000000001,-1.267081215731462,0.19322922825813293,0.6911291480064392,0.2437414973974228,0.19322924315929413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5347579717636108,8.401330947875977,166.05416870117188,0.5587035417556763,1.0,0.08830946918715529,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.5128852673061897,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.973219109085438e-08,valid,0.08830946918715529,1.398113324550215,0.00779029112|0.188424285|0.261933353|0.255290841|0.252403602|0.240878314,0.185263774|0.194628975|0.0883094692|0.232278212|0.238120415|0.215058176,0.335263774|0.344628975|0.238309469|0.382278212|0.388120415|0.365058176,0.305263774|0.314628975|0.208309469|0.352278212|0.358120415|0.335058176,0|0.15|0|0|0|0,0.00291476696|-0.0516229049|0.11275284|0.145401197|0.113864742|0.107325392,0.00383035182|-0.0278016783|-0.0393050026|-0.0362629619|-0.0282680227|-0.0278048387,0.747800216|0.699091317|0.426685714|1.03825108|1.03807838|0.939753256,0.461757421|-0.0537332818|0.27952382,0.0109426528|0.0487707555|-0.00129292614,0.0052414704114198685,0.0020161429420113564,0.001049041748046875,0.001045028679072857
202,10.15,-1.1902741340669494,0.19151516258716583,0.6929637789726257,0.24490074813365936,0.19151514768600464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6714838147163391,7.306172847747803,53.85888671875,0.715268611907959,1.0,0.09374149394455181,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.39165534016946424,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,5.05783942020277e-08,valid,0.09374149394455181,1.400751704070909,0.00489199208|0.115728509|0.160344811|0.160106725|0.156785729|0.146270384,0.185606817|0.203785258|0.0937414939|0.237770293|0.242456667|0.219088714,0.335606817|0.353785258|0.243741494|0.387770293|0.392456667|0.369088714,0.305606817|0.323785258|0.213741494|0.357770293|0.362456667|0.339088714,0|0.15|0|0|0|0,0.00117076967|-0.0152757635|0.0489404342|0.0767124141|0.0693749839|0.0601901372,0.00410292241|-0.027138618|-0.0391957594|-0.0362622725|-0.0284972963|-0.0280261879,0.74770096|0.772726649|0.384710651|0.991531315|1.01070436|0.908518804,0.462304592|-0.0512947515|0.279459089,0.0109426528|0.0487707555|-0.00129292614,0.005465659312903881,0.0021397490054368973,0.0010428670793771744,0.0011219345033168793
203,10.200000000000001,-1.1761217096827021,0.2588307857513428,0.6907720565795898,0.2416493445634842,0.24585171043872833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6974416971206665,4.909030914306641,100.66227722167969,0.8167039155960083,1.0,0.09490073252334849,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3669787709653805,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.453943585307595e-08,valid,0.09490073252334849,1.3998300669815287,0.00199368407|0.0489744473|0.079495894|0.0804878276|0.0722853951|0.0660585999,0.185877062|0.209334934|0.0949007325|0.23980161|0.244513669|0.220706036,0.335877062|0.359334934|0.244900733|0.38980161|0.394513669|0.370706036,0.305877062|0.329334934|0.214900733|0.35980161|0.364513669|0.340706036,0|0.15|0|0|0|0,-0.000530182989|0.0168384998|-0.0162188504|-0.00581064914|0.00483827007|-0.00330676928,0.00436342094|-0.0269572299|-0.0390430324|-0.0361225327|-0.0283782168|-0.0278797467,0.747341485|0.827221006|0.324341047|0.917273258|0.954514728|0.851637629,0.462851763|-0.0488562211|0.279394358,0.0109426528|0.0487707555|-0.00129292614,0.005440077744424343,0.0020187385380268097,0.0011124126613140106,0.0011365367099642754
204,10.25,-1.2423509315221053,0.4111541509628296,0.6847062110900879,0.23399250209331512,0.37917420268058777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.762026309967041,5.231451034545898,44.65378189086914,0.9173367023468018,1.0,0.08335794020738188,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3289506462642847,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.0149902421894303e-08,valid,0.08335794020738188,1.3955197889413868,0.000904598737|0.0323859094|0.0698753638|0.0778059604|0.0763081046|0.0831380469,0.18607486|0.211110852|0.0833579402|0.231790433|0.240409761|0.21511435,0.33607486|0.361110852|0.23335794|0.381790433|0.390409761|0.36511435,0.30607486|0.331110852|0.20335794|0.351790433|0.360409761|0.33511435,0|0.15|0.15|0.15|0.15|0.15,-0.00225320363|0.0482993239|-0.0838876434|-0.0874843353|-0.0564930425|-0.0635832397,0.00461180009|-0.0271971958|-0.0384793007|-0.0355207105|-0.0274638002|-0.0268773644,0.746658035|0.865545538|0.211064817|0.804156685|0.877682202|0.769996797,0.463398933|-0.0464176908|0.279329628,0.0109426528|0.0487707555|-0.00129292614,0.00549215916544199,0.0020546745508909225,0.001109980046749115,0.0011485554277896881
205,10.3,-1.2727870826746401,0.5339154005050659,0.674893856048584,0.2220851629972458,0.47640836238861084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9111971855163574,6.731001853942871,71.91187286376953,1.0332274436950684,1.0,0.06562772021909427,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2590799875727192,0,1,12,workspace_x_lower|joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.974425238582267e-08,valid,0.06562772021909427,1.3892980492151952,0.00380289615|0.0985692189|0.143950116|0.154930569|0.160712506|0.165889513,0.186197417|0.206516122|0.0656277202|0.213349965|0.227256537|0.201715594,0.336197417|0.356516122|0.21562772|0.363349965|0.377256537|0.351715594,0.306197417|0.326516122|0.18562772|0.333349965|0.347256537|0.321715594,0|0|0.15|0.15|0.15|0.15,-0.00406265636|0.0821571007|-0.149386532|-0.163031446|-0.0933680559|-0.0996630887,0.0048482845|-0.0278473843|-0.0382451625|-0.0351454224|-0.0267359254|-0.0260934503,0.745575297|0.880374203|0.0748791864|0.655222993|0.788922165|0.681105837,0.463946104|-0.0439791605|0.279264897,0.0109426528|0.0487707555|-0.00129292614,0.005660249851644039,0.002162586897611618,0.0011117365211248398,0.0011978968977928162
206,10.350000000000001,-1.273850740602429,0.46296027302742004,0.6696863174438477,0.2148907631635666,0.42292577028274536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.52634197473526,8.755931854248047,276.14990234375,0.699999988079071,1.0,0.04347085827247235,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,,1.0592719897522513,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.04347085827247235,1.386190099715862,0.0067011896|0.176017314|0.239840558|0.256804425|0.258692735|0.264179275,0.186238842|0.196741425|0.0434708583|0.192480078|0.216122729|0.190491197,0.336238842|0.346741425|0.193470858|0.342480078|0.366122729|0.340491197,0.306238842|0.316741425|0.163470858|0.312480078|0.336122729|0.310491197,0|0|0.15|0.15|0.15|0.15,-0.00238468849|0.0434500735|-0.088812958|-0.0871547757|-0.0521797002|-0.0573737098,0.00507337047|-0.0289163584|-0.0379288268|-0.034533469|-0.0256368558|-0.0249073172,0.747644049|0.801499416|0.0471416483|0.648232067|0.786674359|0.67968376,0.464493275|-0.0415406302|0.279200166,0.0109426528|0.0487707555|-0.00129292614,0.006407078355550766,0.0020752977579832077,0.0010209735482931137,0.0012025246396660805
207,10.4,-1.2111522192485893,0.34089481830596924,0.6682041883468628,0.21167032420635223,0.3233272433280945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24808679521083832,6.278574466705322,109.19326782226562,0.699999988079071,1.0,0.04537964264467689,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.7927637428176335,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.04537964264467689,1.388097932287993,0.00380289609|0.0989230269|0.124814214|0.117002262|0.104337015|0.112207074,0.18637794|0.190724462|0.0453796426|0.196427128|0.216610479|0.190734002,0.33637794|0.340724462|0.195379643|0.346427128|0.366610479|0.340734002,0.30637794|0.310724462|0.165379643|0.316427128|0.336610479|0.310734002,0|0|0.15|0.15|0.15|0.15,-0.000579236485|0.012898102|-0.0197564807|-0.0164549112|-0.000814792857|-0.00450015399,0.00530986488|-0.0294672436|-0.0378293664|-0.0343402646|-0.0252487033|-0.0244739177,0.750242387|0.746328707|0.123932724|0.734913335|0.840378419|0.733961936,0.465040445|-0.0391020998|0.279135436,0.0109426528|0.0487707555|-0.00129292614,0.0063591767102479935,0.0021136747673153877,0.0010962150990962982,0.001126376911997795
208,10.450000000000001,-1.191718004034766,0.2459968775510788,0.6705797910690308,0.21263130009174347,0.2459968477487564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1533341258764267,6.004802227020264,67.22726440429688,0.699999988079071,1.0,0.05294455692524794,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,osqp optimal,0.5684499307800228,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.3807303022791984e-07,valid,0.05294455692524794,1.3889112662290901,0.000904611739|0.0265087666|0.0410757623|0.0462994572|0.0457730747|0.046726208,0.186620315|0.185368477|0.0529445569|0.204788966|0.22330051|0.197531279,0.336620315|0.335368477|0.202944557|0.354788966|0.37330051|0.347531279,0.306620315|0.305368477|0.172944557|0.324788966|0.34330051|0.317531279,0|0.15|0.15|0.15|0.15|0.15,0.0012886796|-0.0212945034|0.050201901|0.0532668963|0.0422884509|0.0407274259,0.00555720464|-0.029629439|-0.0376375094|-0.0340831707|-0.0248906262|-0.0241009173,0.753327145|0.690549967|0.224342619|0.838339591|0.910599867|0.806751624,0.465587616|-0.0366635695|0.279070705,0.0109426528|0.0487707555|-0.00129292614,0.006194345653057098,0.0020429231226444244,0.0010047545656561852,0.0011061709374189377
209,10.5,-1.2673353728710584,0.23627133667469025,0.676845908164978,0.2177915722131729,0.23627132177352905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37153223156929016,4.509059429168701,77.1423110961914,0.7000000476837158,1.0,0.06263128046347918,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.41294105126762093,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.06263128046347918,1.3908099363572228,0.00199367348|0.0515480126|0.0640372639|0.0594666732|0.0555731285|0.0532011163,0.186969023|0.181015548|0.0626312805|0.213381004|0.228114703|0.202766939,0.336969023|0.331015548|0.21263128|0.363381004|0.378114703|0.352766939,0.306969023|0.301015548|0.18263128|0.333381004|0.348114703|0.322766939,0|0.15|0|0|0|0,0.00315689493|-0.0557449798|0.11946037|0.124616989|0.0910395669|0.0882685373,0.00581516124|-0.0293711951|-0.037911428|-0.0343724038|-0.0253954056|-0.0246495345,0.756848147|0.638946017|0.332074063|0.9437686|0.978102972|0.87468676,0.466134787|-0.0342250392|0.279005975,0.0109426528|0.0487707555|-0.00129292614,0.006340709514915943,0.00215069018304348,0.0010180780664086342,0.0011338526383042336
210,10.55,-1.3567027611903566,0.21955335140228271,0.68740314245224,0.22721602022647858,0.2195533812046051,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5975483655929565,4.553055763244629,8.422645568847656,0.7000000476837158,1.0,0.0677915587978947,1,1,0,0,0.16418739502777502,0.7000000476837158,filtered,osqp optimal,0.35435476675076655,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.5827601507201194e-08,valid,0.0677915587978947,1.3951244860166068,0.00489197868|0.126598422|0.160032551|0.155018945|0.151550961|0.145591679,0.18742336|0.180326545|0.0677915588|0.217929191|0.231452735|0.20600488,0.33742336|0.330326545|0.217791559|0.367929191|0.381452735|0.35600488,0.30742336|0.300326545|0.187791559|0.337929191|0.351452735|0.32600488,0|0.15|0|0|0|0,0.00494636292|-0.0899916863|0.186406646|0.197267979|0.142079525|0.137753945,0.00608369658|-0.0286790899|-0.0377825515|-0.0343851447|-0.02566955|-0.0249320886,0.760723498|0.602635406|0.419790329|1.0345996|1.04222091|0.936841378,0.466681957|-0.0317865089|0.278941244,0.0109426528|0.0487707555|-0.00129292614,0.0062881894409656525,0.00212897639721632,0.0010064318776130676,0.001119779422879219
211,10.600000000000001,-1.3805361531867633,0.20406480133533478,0.6985432505607605,0.2366616576910019,0.20406480133533478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.599297046661377,0.49051085114479065,90.2515640258789,0.699999988079071,1.0,0.07721603026727017,1,1,0,0,0.16418739502777502,0.699999988079071,filtered,,0.37577163426486415,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.07721603026727017,1.4021793873831259,0.00776332346|0.197684507|0.257841483|0.256847388|0.256529945|0.246232367,0.187978875|0.183235522|0.0772160303|0.226183677|0.237450676|0.211826153,0.337978875|0.333235522|0.22721603|0.376183677|0.387450676|0.361826153,0.307978875|0.303235522|0.19721603|0.346183677|0.357450676|0.331826153,0|0.15|0|0|0|0,0.00475534502|-0.0894036921|0.179205063|0.198001664|0.144434591|0.140221034,0.0063629565|-0.0275360285|-0.0376842451|-0.0345236587|-0.0262755704|-0.0255617713,0.763033801|0.616002366|0.450384939|1.06821271|1.06796173|0.961963874,0.467229128|-0.0293479785|0.278876513,0.0109426528|0.0487707555|-0.00129292614,0.006337675265967846,0.002159767784178257,0.001001361757516861,0.0011358382180333138
212,10.65,-1.329765670249947,0.19593839347362518,0.7058234810829163,0.24193181097507477,0.19593840837478638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5058254599571228,8.005969047546387,160.7505340576172,0.5410258173942566,1.0,0.08666163887893816,0,1,1,0,0.16418739502777502,0.0,filtered,,0.5225591192267489,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,14,0,0,inaccurate_solution,,9.620734035820089e-10,valid,0.08666163887893816,1.4095937063255826,0.00764877084|0.191238172|0.257534017|0.263898867|0.269161205|0.258161104,0.188538832|0.191133846|0.0866616389|0.23447745|0.243549959|0.217752794,0.338538832|0.341133846|0.236661639|0.38447745|0.393549959|0.367752794,0.308538832|0.311133846|0.206661639|0.35447745|0.363549959|0.337752794,0|0.15|0|0|0|0,0.002880205|-0.0554669672|0.108797685|0.130125614|0.0930646845|0.0865527164,0.00664158581|-0.026368752|-0.0376032128|-0.0346806931|-0.0269166642|-0.0262259296,0.763677118|0.682699666|0.417841028|1.03335472|1.04034785|0.931337962,0.467776299|-0.0269094482|0.278811783,0.0109426528|0.0487707555|-0.00129292614,0.005333936773240566,0.0019754422828555107,0.000946718268096447,0.001390867866575718
213,10.700000000000001,-1.255172535204629,0.1945715695619583,0.708662211894989,0.242841437458992,0.19457155466079712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6231153011322021,7.141112804412842,36.270931243896484,0.6852864027023315,1.0,0.09193179472351917,0,1,1,0,0.16418739502777502,0.0,filtered,,0.4136353307942552,0,1,12,workspace_x_lower|joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,14,0,0,inaccurate_solution,,2.0741739020779804e-09,valid,0.09193179472351917,1.4138622296082914,0.00475048322|0.117515867|0.161035981|0.170356935|0.172709104|0.160848261,0.189020769|0.200457311|0.0919317947|0.239306367|0.246937621|0.22084737,0.339020769|0.350457311|0.241931795|0.389306367|0.396937621|0.37084737,0.309020769|0.320457311|0.211931795|0.359306367|0.366937621|0.34084737,0|0.15|0|0|0|0,0.00110778017|-0.0210698315|0.0422295446|0.0566635381|0.0376784747|0.0287913381,0.00690843791|-0.0256268081|-0.0375055598|-0.0347583851|-0.0272598272|-0.02657107,0.764099295|0.755132604|0.372451164|0.97913062|0.998169131|0.885609748,0.468323469|-0.0244709179|0.278747052,0.0109426528|0.0487707555|-0.00129292614,0.005812430754303932,0.002120472490787506,0.0010833246633410454,0.0014508739113807678
214,10.75,-1.2419443853216992,0.2740758955478668,0.7067782282829285,0.2393265813589096,0.25972819328308105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5667456984519958,5.205061435699463,134.23284912109375,0.7010695934295654,1.0,0.09284142873161891,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.3420944079079483,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.453931344548637e-08,valid,0.09284142873161891,1.4149989085665313,0.00185218658|0.0454764819|0.0617009695|0.0674613495|0.063054321|0.0520201471,0.189428104|0.206421151|0.0928414287|0.240418308|0.247486743|0.220984058,0.339428104|0.356421151|0.242841429|0.390418308|0.397486743|0.370984058,0.309428104|0.326421151|0.212841429|0.360418308|0.367486743|0.340984058,0|0.15|0|0|0|0,-0.000624810695|0.0140432867|-0.0224249663|-0.0230917311|-0.0142119439|-0.0214069957,0.00716324466|-0.0253412524|-0.037368721|-0.0347203918|-0.0272623571|-0.0265628013,0.764250851|0.814386636|0.311572028|0.90386111|0.94847267|0.835966433,0.46887064|-0.0220323876|0.278682321,0.0109426528|0.0487707555|-0.00129292614,0.005253437906503677,0.0020985277369618416,0.0010455586016178131,0.0009850244969129562
215,10.8,-1.294153349288536,0.42489734292030334,0.7004058957099915,0.23140321671962738,0.39098089933395386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.590831458568573,5.311454772949219,26.49983024597168,0.7661706805229187,1.0,0.08036202586089772,0,1,1,0,0.16418739502777502,0.0,filtered,osqp optimal,0.2922612492754537,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.187644363553346e-08,valid,0.08036202586089772,1.4142492602952659,0.00104612366|0.028010394|0.043587419|0.0517178917|0.0557430228|0.0624153462,0.1897612|0.208987393|0.0803620259|0.229079454|0.239635895|0.211880122,0.3397612|0.358987393|0.230362026|0.379079454|0.389635895|0.361880122,0.3097612|0.328987393|0.200362026|0.349079454|0.359635895|0.331880122,0|0.15|0.15|0.15|0.15|0.15,-0.00238202753|0.0476380409|-0.0893925137|-0.103498689|-0.0688682133|-0.0732391748,0.00740601122|-0.0255331145|-0.036738042|-0.0341180512|-0.0263823437|-0.0256007879,0.764068784|0.8580545|0.195317548|0.778701075|0.863293025|0.748680525,0.46941781|-0.0195938572|0.278617591,0.0109426528|0.0487707555|-0.00129292614,0.005141169764101505,0.001957271248102188,0.0010447083041071892,0.0010149823501706123
