step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
147,7.4,-0.5958517682808492,0.2463487684726715,0.3156580626964569,0.21708537638187408,0.2423211634159088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9549894332885742,7.006380558013916,64.10069274902344,0.9549894332885742,1.0,0.06137791526984002,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,7.74234344511735e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06137791526984002,1.7796489328394407,0.000564529398|0.0164504543|0.0544969168|0.0793087076|0.0365166885|0.0446065843,0.162435096|0.155455482|0.0613779153|0.36566301|0.391712973|0.369887796,0.312435096|0.305455482|0.211377915|0.51566301|0.541712973|0.519887796,0.282435096|0.275455482|0.181377915|0.48566301|0.511712973|0.489887796,0.15|0.15|0.15|0.15|0.15|0.15,0.000865385821|-0.0215207192|0.034265488|0.023254611|0.0199054089|0.0151639432,-0.0318886611|-0.0492129141|-0.049304525|-0.0429809272|-0.0389052129|-0.0367993928,0.618717109|0.551088297|0.230472624|1.44292572|1.54785209|1.45791573,0.331726789|-0.178256214|0.428700149,-0.00633207103|0.0471258201|-0.0154616311,0.0055366093292832375,0.0021257679909467697,0.0011131828650832176,0.001132020726799965
148,7.45,-0.6494261793545046,0.25232648849487305,0.3257622718811035,0.21587030589580536,0.24663113057613373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9174781441688538,5.460594654083252,105.24849700927734,0.9517192244529724,1.0,0.0649339571440207,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.16301782877441764,0,1,12,workspace_y_upper|joint_3_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.0239431386116493e-09,valid,0.0649339571440207,1.7786194142363276,0.00196971667|0.047814528|0.0431643128|0.171216211|0.236624291|0.278667474,0.161052038|0.150966679|0.0649339571|0.364901953|0.395038048|0.374322143,0.311052038|0.300966679|0.214933957|0.514901953|0.545038048|0.524322143,0.281052038|0.270966679|0.184933957|0.484901953|0.515038048|0.494322143,0.15|0.15|0.15|0.15|0.15|0.15,0.00109543603|-0.0215394411|0.0284153742|-0.00106050013|0.0287713415|0.0338413685,-0.0317233615|-0.0491588922|-0.0492732424|-0.0429683803|-0.0389273596|-0.0368400812,0.613580226|0.533168381|0.23887796|1.41557893|1.56999617|1.49428986,0.331410289|-0.175899982|0.427926958,-0.00633207103|0.0471258201|-0.0154616311,0.0054359352216124535,0.0020460225641727448,0.0010699257254600525,0.0011606207117438316
149,7.5,-0.6678613545777807,0.2554014027118683,0.3360237181186676,0.21455471217632294,0.24962970614433289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7862589359283447,4.393223762512207,122.82648468017578,0.8132393956184387,1.0,0.06286937737970835,0,0,0,0,0.23730119724524545,0.0,filtered,,0.22028373108456697,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,,,5,0,0,inaccurate_solution,,6.889233628015745e-11,valid,0.06286937737970835,1.776837291879218,0.00249432818|0.0549221093|0.0875017318|0.302256825|0.363067295|0.399979479,0.159558371|0.14959347|0.0628693774|0.357710229|0.393588569|0.37370691,0.309558371|0.29959347|0.212869377|0.507710229|0.543588569|0.52370691,0.279558371|0.26959347|0.182869377|0.477710229|0.513588569|0.49370691,0.15|0.15|0.15|0.15|0.134033024|0.0978397924,0.00114076198|-0.0218917591|0.0300432761|0.00544782675|0.0350029977|0.0371950525,-0.0315541024|-0.0490423472|-0.0491655826|-0.0429479943|-0.0388670355|-0.0368479578,0.607820144|0.527439776|0.232355203|1.39334075|1.57049024|1.49517474,0.331093788|-0.173543751|0.427153766,-0.00633207103|0.0471258201|-0.0154616311,0.005556435324251652,0.0020911963656544685,0.0010306956246495247,0.0013143690302968025
150,7.550000000000001,-0.68784145464718,0.2535133957862854,0.3466845452785492,0.2135552018880844,0.24973362684249878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6732203364372253,4.530807971954346,62.8010368347168,0.666159987449646,1.0,0.06154680355114736,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.21424703649700666,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.025758640527119e-08,valid,0.06154680355114736,1.7750604259299014,0.00261084324|0.0567619433|0.0970519757|0.318944917|0.371448069|0.399897213,0.158048381|0.148073638|0.0615468036|0.354326458|0.391924977|0.372964144,0.308048381|0.298073638|0.211546804|0.504326458|0.541924977|0.522964144,0.278048381|0.268073638|0.181546804|0.474326458|0.511924977|0.492964144,0.15|0.15|0.15|0.15|0.136156226|0.08076378,0.00124963814|-0.0257846114|0.0374362502|0.0221887825|0.034802004|0.0317421,-0.0313826692|-0.0489034161|-0.0490310493|-0.042915756|-0.0387313818|-0.0367226507,0.602060492|0.517606526|0.234592415|1.39657886|1.56377053|1.48687602,0.330777287|-0.17118752|0.426380575,-0.00633207103|0.0471258201|-0.0154616311,0.005427409894764423,0.0020393067970871925,0.0010697804391384125,0.0011458005756139755
151,7.6000000000000005,-0.7032329071271715,0.25199970602989197,0.3574841022491455,0.21280966699123383,0.2497340887784958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5584003925323486,3.5375258922576904,59.24058532714844,0.5766685605049133,1.0,0.06159314524783535,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.08974035528287862,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,9.26763498200478e-07,valid,0.06159314524783535,1.7735703139998693,0.00287701818|0.0626219764|0.0951655608|0.308454276|0.363414762|0.384273111,0.156561748|0.1463579|0.0615931452|0.354437325|0.390129942|0.371598533,0.306561748|0.2963579|0.211593145|0.504437325|0.540129942|0.521598533,0.276561748|0.2663579|0.181593145|0.474437325|0.510129942|0.491598533,0.15|0.15|0.15|0.15|0.147651172|0.0935082616,0.00130636496|-0.0284356402|0.0425278776|0.0325503031|0.0374129536|0.032176806,-0.031208512|-0.0487516833|-0.0488884891|-0.0428883795|-0.0385888948|-0.0365439488,0.596344847|0.508244276|0.240011969|1.40741122|1.55934383|1.48202699,0.330460787|-0.168831289|0.425607383,-0.00633207103|0.0471258201|-0.0154616311,0.0055329930037260056,0.0021363943815231323,0.0010989997535943985,0.001104363240301609
152,7.65,-0.71833322229089,0.2544075548648834,0.36813756823539734,0.2120235711336136,0.25152677297592163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5215389728546143,3.335777759552002,89.25920867919922,0.5215389728546143,1.0,0.06163702186390044,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,9.143944022637515e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.06163702186390044,1.7724470983690388,0.00302940962|0.0663902246|0.0901508112|0.298541734|0.351923766|0.365005608,0.155078958|0.145072807|0.0616370219|0.354492074|0.388747867|0.370124763,0.305078958|0.295072807|0.211637022|0.504492074|0.538747867|0.520124763,0.275078958|0.265072807|0.181637022|0.474492074|0.508747867|0.490124763,0.15|0.15|0.15|0.15|0.14950653|0.109821383,0.0011884324|-0.0262651783|0.0401232377|0.0282164954|0.0389017544|0.0345878815,-0.0310319874|-0.0485926312|-0.0487444648|-0.0428583521|-0.0384576921|-0.0363554829,0.590472276|0.50543342|0.23792686|1.40332644|1.55543553|1.47873145,0.330144286|-0.166475058|0.424834192,-0.00633207103|0.0471258201|-0.0154616311,0.005508198402822018,0.002114388160407543,0.0010709790512919426,0.0011462587863206863
153,7.7,-0.7031020113232984,0.25418058037757874,0.37723204493522644,0.21141020953655243,0.25182127952575684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4779917895793915,2.475517988204956,73.0696792602539,0.4807664752006531,1.0,0.06054417164743456,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.02242608273433238,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.2809637086469428e-07,valid,0.06054417164743456,1.771348313355338,0.00277835462|0.0607425439|0.0782583498|0.292869048|0.341543778|0.353355,0.153573605|0.144411977|0.0605441716|0.352183145|0.387726352|0.368949246,0.303573605|0.294411977|0.210544172|0.502183145|0.537726352|0.518949246,0.273573605|0.264411977|0.180544172|0.472183145|0.507726352|0.488949246,0.15|0.15|0.15|0.15|0.14202101|0.112692164,0.00101573176|-0.0250654857|0.0413029814|0.0370945354|0.0368402035|0.033319295,-0.0308545032|-0.0484395775|-0.0486114982|-0.0427893033|-0.0382958244|-0.0361516759,0.58445565|0.504142846|0.23486817|1.40303781|1.54944979|1.47296461,0.329827785|-0.164118826|0.424061,-0.00633207103|0.0471258201|-0.0154616311,0.005558667704463005,0.0021380819380283356,0.0011006668210029602,0.0011271834373474121
154,7.75,-0.6821276356087516,0.25368860363960266,0.3845624029636383,0.21094970405101776,0.25188151001930237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47512027621269226,2.676011800765991,25.01326560974121,0.4766400456428528,1.0,0.06020342670330878,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.015314927676222334,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.062219395919222e-08,valid,0.06020342670330878,1.770976939279517,0.00239125449|0.0556340816|0.050904735|0.233892542|0.275384435|0.284353392,0.152060557|0.143715447|0.0602034267|0.352408167|0.386549076|0.367592711,0.302060557|0.293715447|0.210203427|0.502408167|0.536549076|0.517592711,0.272060557|0.263715447|0.180203427|0.472408167|0.506549076|0.487592711,0.15|0.15|0.15|0.15|0.15|0.15,0.00084774551|-0.0235786338|0.0422776423|0.0401665206|0.0333521064|0.0339809127,-0.0306765661|-0.048325109|-0.0485327224|-0.042708218|-0.0381220568|-0.0358991636,0.578413408|0.502958046|0.234558627|1.40709097|1.54142635|1.46845259,0.329511285|-0.161762595|0.423287809,-0.00633207103|0.0471258201|-0.0154616311,0.005518711172044277,0.0021455083042383194,0.001039859838783741,0.001159168779850006
155,7.800000000000001,-0.6303159115705018,0.26334458589553833,0.38816431164741516,0.20990769565105438,0.2572250962257385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49838435649871826,2.81762957572937,45.063568115234375,0.4983842968940735,1.0,0.060027819567874036,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,5.877101311853681e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.060027819567874036,1.771492593152573,0.00200571246|0.0521166072|0.0425648031|0.182302178|0.214578213|0.220708918,0.150548725|0.143131318|0.0600278196|0.352685779|0.385499897|0.36658582,0.300548725|0.293131318|0.21002782|0.502685779|0.535499897|0.51658582,0.270548725|0.263131318|0.18002782|0.472685779|0.505499897|0.48658582,0.15|0.15|0.15|0.15|0.15|0.15,0.000300041141|-0.0116622734|0.0274189085|0.0220737313|0.0134510968|0.0142396916,-0.0304981981|-0.0482519542|-0.0485107176|-0.0426210808|-0.037972904|-0.0357282913,0.571996743|0.512611046|0.219019469|1.39019577|1.51747778|1.44485468,0.329194784|-0.159406364|0.422514617,-0.00633207103|0.0471258201|-0.0154616311,0.005535841919481754,0.0021591419354081154,0.0010651694610714912,0.0011273808777332306
156,7.8500000000000005,-0.6796675787340181,0.25937530398368835,0.39397186040878296,0.20923157036304474,0.2564890682697296,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29545509815216064,7.299824237823486,185.62950134277344,0.699999988079071,1.0,0.056840437267702465,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6342559758786146,0,1,12,workspace_y_upper|joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.056840437267702465,1.772588888122162,0.000711600827|0.0284685665|0.0520636773|0.103470109|0.122512378|0.130236467,0.148961694|0.143456207|0.0568404373|0.349097376|0.381485978|0.362757515,0.298961694|0.293456207|0.206840437|0.499097376|0.531485978|0.512757515,0.268961694|0.263456207|0.176840437|0.469097376|0.501485978|0.482757515,0.15|0.15|0.15|0.15|0.15|0.15,0.00082899056|-0.0225192612|0.038759417|0.0375530132|0.0221035903|0.0180264217,-0.0303227472|-0.0482494044|-0.0485599457|-0.0424843196|-0.0377944358|-0.0355270662,0.566353019|0.503056162|0.21756122|1.3914582|1.51025307|1.43352942,0.328878284|-0.157050133|0.421741426,-0.00633207103|0.0471258201|-0.0154616311,0.006430133245885372,0.0021206876263022423,0.0010126177221536636,0.0011920705437660217
157,7.9,-0.6844473792024293,0.2647431194782257,0.3995376527309418,0.208260640501976,0.2600906193256378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24183222651481628,1.6103602647781372,128.49005126953125,0.699999988079071,1.0,0.057783251706609334,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6309872998803654,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.2359793032795663e-09,valid,0.057783251706609334,1.7730810608756444,0.00195913286|0.0497157513|0.039383141|0.137707076|0.1579243|0.152903038,0.147570472|0.140975034|0.0577832517|0.351462016|0.382317702|0.362775512,0.297570472|0.290975034|0.207783252|0.501462016|0.532317702|0.512775512,0.267570472|0.260975034|0.177783252|0.471462016|0.502317702|0.482775512,0.15|0.15|0.15|0.15|0.15|0.15,0.00079295515|-0.0203755038|0.0331071848|0.0326061191|0.0203478638|0.0167664012,-0.0301409357|-0.048170406|-0.0485205738|-0.0424474569|-0.0377039485|-0.0354206179,0.560933908|0.495354227|0.215719618|1.39600673|1.51191472|1.43244783,0.328561783|-0.154693902|0.420968235,-0.00633207103|0.0471258201|-0.0154616311,0.0064711133018136024,0.002101978287100792,0.0011105099692940712,0.0012077763676643372
158,7.95,-0.7019735420640041,0.2665594518184662,0.4054604470729828,0.2072967141866684,0.2619757354259491,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2504728138446808,0.2728334367275238,32.4240608215332,0.699999988079071,1.0,0.05595315591814362,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6325176055178001,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,8.53653480216432e-07,valid,0.05595315591814362,1.7731528138056403,0.00187640723|0.0448702065|0.0384623163|0.13303834|0.151358175|0.146104843,0.146102171|0.140221315|0.0559531559|0.349851042|0.380736946|0.361279995,0.296102171|0.290221315|0.205953156|0.499851042|0.530736946|0.511279995,0.266102171|0.260221315|0.175953156|0.469851042|0.500736946|0.481279995,0.15|0.15|0.15|0.15|0.15|0.15,0.000825205431|-0.0208400293|0.0335088859|0.0317831985|0.0198239773|0.0163052159,-0.0299575874|-0.0480788146|-0.0484578867|-0.0424132441|-0.0376116698|-0.0353102579,0.555276302|0.491966414|0.208863623|1.38877412|1.50516009|1.42611494,0.328245282|-0.15233767|0.420195043,-0.00633207103|0.0471258201|-0.0154616311,0.006259413436055183,0.002059859223663807,0.0010125190019607544,0.001163596287369728
159,8.0,-0.719925050070857,0.2680967450141907,0.41172632575035095,0.20635943114757538,0.26371148228645325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2590225338935852,0.23139213025569916,1.1193944215774536,0.699999988079071,1.0,0.05504102033506478,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6330166800170991,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,5.967040229426512e-07,valid,0.05504102033506478,1.773084721189761,0.00195600467|0.0458948135|0.0411083479|0.143536194|0.163116501|0.157733724,0.144654924|0.139079915|0.0550410203|0.349000316|0.379531363|0.360032993,0.294654924|0.289079915|0.20504102|0.499000316|0.529531363|0.510032993,0.264654924|0.259079915|0.17504102|0.469000316|0.499531363|0.480032993,0.15|0.15|0.15|0.15|0.15|0.15,0.000859050147|-0.0214352609|0.0342342072|0.0322103799|0.0205907784|0.0171093957,-0.0297720871|-0.0479771909|-0.0483855097|-0.0423715592|-0.0375056598|-0.0351847462,0.54970666|0.48690721|0.206012779|1.38584009|1.50121057|1.42205662,0.327928782|-0.149981439|0.419421852,-0.00633207103|0.0471258201|-0.0154616311,0.00628337636590004,0.0020786672830581665,0.001017269678413868,0.0011610016226768494
160,8.05,-0.7391112823415591,0.26928868889808655,0.4183783233165741,0.20546855032444,0.265253484249115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26832786202430725,0.24071578681468964,0.5990325808525085,0.699999988079071,1.0,0.05421718635147074,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.632294083055819,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,3.98300162598314e-07,valid,0.05421718635147074,1.7728899721571785,0.00204012265|0.0472454084|0.0436679998|0.15272095|0.173176517|0.167621949,0.143218899|0.137942657|0.0542171864|0.348256312|0.378422249|0.358879171,0.293218899|0.287942657|0.204217186|0.498256312|0.528422249|0.508879171,0.263218899|0.257942657|0.174217186|0.468256312|0.498422249|0.478879171,0.15|0.15|0.15|0.15|0.15|0.15,0.00090108638|-0.0222779811|0.0354024732|0.0332725736|0.0219643394|0.0185066194,-0.0295843967|-0.0478660178|-0.0483045318|-0.0423229867|-0.0373875495|-0.0350460922,0.544192285|0.481626631|0.203966687|1.38397483|1.49826578|1.41897721,0.327612281|-0.147625208|0.41864866,-0.00633207103|0.0471258201|-0.0154616311,0.006447352468967438,0.002145952545106411,0.0010228408500552177,0.0011983281001448631
161,8.1,-0.7596613230370304,0.2701095938682556,0.42546215653419495,0.20464293658733368,0.2665659189224243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27849429845809937,0.2576424777507782,0.609666109085083,0.699999988079071,1.0,0.0535103679799154,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.630405193894598,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,2.507387724306337e-07,valid,0.0535103679799154,1.7725666829741096,0.00214476909|0.0491429812|0.0465762973|0.162332058|0.183512055|0.177730426,0.141795595|0.136814443|0.053510368|0.347635057|0.377445186|0.357857559,0.291795595|0.286814443|0.203510368|0.497635057|0.527445186|0.507857559,0.261795595|0.256814443|0.173510368|0.467635057|0.497445186|0.477857559,0.15|0.15|0.15|0.15|0.15|0.15,0.000951550522|-0.0233686365|0.0370109106|0.0349987575|0.0239940077|0.0205472726,-0.0293944167|-0.0477443026|-0.0482144031|-0.0422679969|-0.0372580371|-0.0348951903,0.538739515|0.476144832|0.202837979|1.38327099|1.49651671|1.41708232,0.32729578|-0.145268977|0.417875469,-0.00633207103|0.0471258201|-0.0154616311,0.006316998042166233,0.002078212797641754,0.0009963149204850197,0.0011528879404067993
162,8.15,-0.7815905306316747,0.2705208659172058,0.4330204129219055,0.2039005607366562,0.2676141858100891,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2895599901676178,0.27737560868263245,0.6089151501655579,0.699999988079071,1.0,0.05293331811490107,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6273970169010504,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,1.456578765076169e-07,valid,0.05293331811490107,1.772107910894397,0.00227122463|0.0515672935|0.0498876526|0.172512364|0.194265581|0.18816894,0.140385584|0.135715226|0.0529333181|0.347157455|0.376622085|0.356990739,0.290385584|0.285715226|0.202933318|0.497157455|0.526622085|0.506990739,0.260385584|0.255715226|0.172933318|0.467157455|0.496622085|0.476990739,0.15|0.15|0.15|0.15|0.15|0.15,0.00101016606|-0.0247013469|0.0390528993|0.0373851556|0.0266697241|0.0232178181,-0.0292020401|-0.0476108|-0.0481143065|-0.0422068909|-0.0371175265|-0.0347326013,0.533350462|0.470548755|0.202671865|1.38380808|1.49604054|1.41644817,0.32697928|-0.142912745|0.417102277,-0.00633207103|0.0471258201|-0.0154616311,0.006324762478470802,0.002078985795378685,0.0010319305583834648,0.0011654756963253021
163,8.200000000000001,-0.8048935925046136,0.2704886496067047,0.4410911500453949,0.20325933396816254,0.2683574855327606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30152496695518494,0.2978149950504303,0.6019641757011414,0.699999988079071,1.0,0.05250506178821471,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6233024462245337,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.679370993707996e-08,valid,0.05250506178821471,1.7715087378796535,0.00241940373|0.0545092696|0.0535397027|0.18325672|0.205454804|0.19898118,0.138989336|0.134662828|0.0525050618|0.34685271|0.375981687|0.356306207,0.288989336|0.284662828|0.202505062|0.49685271|0.525981687|0.506306207,0.258989336|0.254662828|0.172505062|0.46685271|0.495981687|0.476306207,0.15|0.15|0.15|0.15|0.15|0.15,0.00107645015|-0.0262685455|0.041520944|0.040432641|0.0299803864|0.0265048913,-0.0290071562|-0.047464118|-0.0480032571|-0.0421398137|-0.0369662536|-0.0345587414,0.528026639|0.464918649|0.203537934|1.38570367|1.49694088|1.41717098,0.326662779|-0.140556514|0.416329086,-0.00633207103|0.0471258201|-0.0154616311,0.006385644897818565,0.0021165385842323303,0.001011165790259838,0.0011769914999604225
164,8.25,-0.8295400710782204,0.26996058225631714,0.449707567691803,0.2027377039194107,0.268751859664917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3143949508666992,0.319034606218338,0.6070437431335449,0.699999988079071,1.0,0.05224001613037385,1,1,0,0,0.23730119724524545,0.699999988079071,filtered,osqp optimal,0.6181257906593752,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.6528801165315594e-08,valid,0.05224001613037385,1.7707632863030873,0.00258897222|0.0579410561|0.0575166918|0.194505466|0.217001025|0.210075116,0.137607281|0.133676496|0.0522400161|0.346746449|0.375546839|0.355826224,0.287607281|0.283676496|0.202240016|0.496746449|0.525546839|0.505826224,0.257607281|0.253676496|0.172240016|0.466746449|0.495546839|0.475826224,0.15|0.15|0.15|0.15|0.15|0.15,0.00115000147|-0.0280664025|0.0444145072|0.0441461825|0.0339159496|0.030393965,-0.0288096528|-0.0473028266|-0.0478802987|-0.0420667545|-0.0368043098|-0.0343738607,0.522769471|0.459336754|0.205494273|1.38906523|1.499299|1.419325,0.326346278|-0.138200283|0.415555894,-0.00633207103|0.0471258201|-0.0154616311,0.006336892023682594,0.002132668159902096,0.001022176817059517,0.0011682678014039993
