step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
131,6.6000000000000005,-0.5494165279907305,0.2779580354690552,0.28531041741371155,0.20594631135463715,0.25923413038253784,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4691230058670044,6.892368793487549,29.399429321289062,0.699999988079071,1.0,0.05378884534217873,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.33275352255286966,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05378884534217873,1.4461039363935253,8.39677468e-05|0.0110304431|0.0245781693|0.0513572805|0.0611605889|0.062777178,0.226526676|0.0556202848|0.102304554|0.0537888453|0.0795225154|0.0568040988,0.376526676|0.205620285|0.252304554|0.203788845|0.229522515|0.206804099,0.346526676|0.175620285|0.222304554|0.173788845|0.199522515|0.176804099,0.15|0|0.15|0|0.15|0.15,-0.00137971274|-0.0639733525|-0.016230126|0.12834477|0.134045671|0.130529031,-0.0119096986|0.00407142986|-0.0227910278|-0.026279675|-0.038209436|-0.0404866893,0.892817295|0.162579216|0.370197063|0.317220476|0.413926296|0.317258737,0.380384594|0.248166144|0.458769739,0.0163807403|-0.0468306504|-0.00620978838,0.006308156996965408,0.0021329661831259727,0.0010100044310092926,0.001099410466849804
132,6.65,-0.48989412362049845,0.2613336741924286,0.28848278522491455,0.20567114651203156,0.2613336741924286,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2059694230556488,7.080390930175781,277.9388732910156,0.7000000476837158,1.0,0.04708448216993752,1,1,0,0,0.08935723873727228,0.7000000476837158,filtered,osqp optimal,0.6979507462572855,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04708448216993752,1.4513576925224196,0.00281641841|0.0842255294|0.0241007933|0.199273481|0.262532159|0.265834157,0.225655722|0.0470844822|0.10377336|0.0588221774|0.085144501|0.0624679974,0.375655722|0.197084482|0.25377336|0.208822177|0.235144501|0.212467997,0.345655722|0.167084482|0.22377336|0.178822177|0.205144501|0.182467997,0.15|0.15|0.15|0|0|0,4.11798644e-05|0.00866581879|-0.0045150962|0.0243069431|0.0341836235|0.0359823628,-0.0116982302|0.00535147092|-0.0216343749|-0.025098795|-0.0375252136|-0.039768991,0.890965836|0.202355218|0.388943968|0.234496858|0.337236414|0.246085361,0.381203562|0.245824575|0.458459318,0.0163807403|-0.0468306504|-0.00620978838,0.006354477256536484,0.002110429108142853,0.0010868087410926819,0.0011184634640812874
133,6.7,-0.6136097990539282,0.4432966411113739,0.28843674063682556,0.20384496450424194,0.4087842106819153,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3317989408969879,6.892353534698486,29.229000091552734,0.699999988079071,1.0,0.05567112923233916,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.4229852865216935,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05567112923233916,1.4545123996367473,8.44461138e-05|0.0110294435|0.0246433681|0.0457973011|0.0658300426|0.0692647538,0.225290382|0.0556711292|0.105083799|0.0589357993|0.0848406623|0.0620842021,0.375290382|0.205671129|0.255083799|0.208935799|0.234840662|0.212084202,0.345290382|0.175671129|0.225083799|0.178935799|0.204840662|0.182084202,0.15|0|0.15|0.00555952229|0.12039658|0.120729389,0.0014652513|0.0812768176|0.00697620528|-0.0790315065|-0.0683461551|-0.0629600815,-0.0114753928|0.00470478043|-0.021292295|-0.0246095727|-0.0367205478|-0.0389757388,0.891151388|0.308666115|0.406019105|0.132102118|0.234295946|0.146400988,0.38202253|0.243483007|0.458148897,0.0163807403|-0.0468306504|-0.00620978838,0.006160100921988487,0.002129525877535343,0.0009801574051380157,0.0010709436610341072
134,6.75,-0.48929331362544937,0.2683688700199127,0.29102060198783875,0.2035568505525589,0.26836884021759033,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22222883999347687,7.0915141105651855,278.06109619140625,0.699999988079071,1.0,0.038245872522322116,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6391261542134383,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.038245872522322116,1.4560141324929705,0.00298203167|0.106648739|0.0642939564|0.146960269|0.177571489|0.174131368,0.225014892|0.0542992967|0.101958937|0.0382458725|0.0648505317|0.0429030768,0.375014892|0.204299297|0.251958937|0.188245873|0.214850532|0.192903077,0.345014892|0.174299297|0.221958937|0.158245873|0.184850532|0.162903077,0.15|0|0.15|0.15|0.15|0.15,4.25124802e-05|0.00882192381|-0.0047609207|0.0277970519|0.0301306257|0.029934522,-0.0112412283|0.00487906301|-0.0218367672|-0.0241480596|-0.0370409397|-0.0392708168,0.888860852|0.230898174|0.381238058|0.156632482|0.252491813|0.162276012,0.382841498|0.241141438|0.457838476,0.0163807403|-0.0468306504|-0.00620978838,0.0060625234618783,0.001956968568265438,0.0010093096643686295,0.0011100396513938904
135,6.800000000000001,-0.6437055152365259,0.46714481711387634,0.2911325693130493,0.1986251175403595,0.43013179302215576,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3317984640598297,7.0915021896362305,283.66033935546875,0.699999988079071,1.0,0.05355681988365932,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.4248886085638574,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05355681988365932,1.4595095309639368,8.39311034e-05|0.0110401907|0.0246600148|0.050510005|0.0599576447|0.0615146556,0.224242265|0.0535568199|0.0995423381|0.0538433778|0.0788278777|0.0558952594,0.374242265|0.20355682|0.249542338|0.203843378|0.228827878|0.205895259,0.344242265|0.17355682|0.219542338|0.173843378|0.198827878|0.175895259,0.15|0|0.15|0|0.15|0.15,0.00150857125|0.0833120568|0.00516174088|-0.0816049882|-0.070571235|-0.0648609119,-0.0110169681|0.00513021328|-0.0215528841|-0.0246591299|-0.0367223737|-0.0389342719,0.887460663|0.30266955|0.381778209|0.109109393|0.208017902|0.119785854,0.383660465|0.23879987|0.457528055,0.0163807403|-0.0468306504|-0.00620978838,0.006310813128948212,0.002154313027858734,0.0010594073683023453,0.0010815728455781937
136,6.8500000000000005,-0.4981056682090611,0.2745990753173828,0.2936868369579315,0.1986268162727356,0.2745991051197052,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22205469012260437,7.089329242706299,283.6165466308594,0.699999988079071,1.0,0.032634592739574,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6407145126498809,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.032634592739574,1.4610354882103178,0.00298203237|0.107349955|0.0634419912|0.148183349|0.178993418|0.175631064,0.223998164|0.0521191434|0.0960311157|0.0326345927|0.0590676533|0.0372958682,0.373998164|0.202119143|0.246031116|0.182634593|0.209067653|0.187295868,0.343998164|0.172119143|0.216031116|0.152634593|0.179067653|0.157295868,0.15|0|0.15|0.15|0.15|0.15,4.37232044e-05|0.00895794519|-0.00493159352|0.0280635919|0.0304173091|0.0302431448,-0.010781512|0.00530905078|-0.0220979396|-0.0241513297|-0.0371366147|-0.0393120133,0.885254867|0.22274357|0.35709493|0.134450633|0.229551308|0.140114605,0.384479433|0.236458302|0.457217634,0.0163807403|-0.0468306504|-0.00620978838,0.005816398188471794,0.002076924778521061,0.0008945520967245102,0.0009709810838103294
137,6.9,-0.5730563196241196,0.28773483633995056,0.2993168532848358,0.20184867084026337,0.2677202522754669,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47195953130722046,6.928226470947266,30.417236328125,0.699999988079071,1.0,0.0486268325746185,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.3298155263216236,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.0486268325746185,1.4645170087126025,8.39339443e-05|0.0110627445|0.0246584292|0.0502242781|0.0597480997|0.061312807,0.223242372|0.0513721983|0.0938480744|0.0486268326|0.0732993805|0.0504850272,0.373242372|0.201372198|0.243848074|0.198626833|0.22329938|0.200485027,0.343242372|0.171372198|0.213848074|0.168626833|0.19329938|0.170485027,0.15|0|0.15|0|0.15|0.15,-0.00146332321|-0.0673685798|-0.0134587016|0.13777731|0.14313302|0.139823989,-0.0105558796|0.00556216646|-0.0218110727|-0.0246717793|-0.0368138417|-0.0389698627,0.880950287|0.14368238|0.340122523|0.307612861|0.399516701|0.302794235,0.385298401|0.234116733|0.456907213,0.0163807403|-0.0468306504|-0.00620978838,0.006163472309708595,0.0020990753546357155,0.001016613095998764,0.00109163299202919
138,6.95,-0.5140385939775868,0.269344300031662,0.3024669289588928,0.2016366571187973,0.269344300031662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20895515382289886,7.08551025390625,278.67626953125,0.699999988079071,1.0,0.04270485964226309,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.6995190702406321,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.04270485964226309,1.4695319417836101,0.00281491972|0.0850980911|0.0218740571|0.203048698|0.266315857|0.269453023,0.222422145|0.0427048596|0.0962316606|0.0541756517|0.07898851|0.0561830287,0.372422145|0.19270486|0.246231661|0.204175652|0.22898851|0.206183029,0.342422145|0.16270486|0.216231661|0.174175652|0.19898851|0.176183029,0.15|0.15|0.15|0|0|0,4.37022314e-05|0.00896185044|-0.00534854849|0.0259879619|0.036580376|0.0387257113,-0.0103400486|0.00685133099|-0.0206130139|-0.0234588822|-0.0361242391|-0.0382461122,0.879392236|0.18663262|0.35896508|0.219231686|0.316410177|0.225211714,0.386117369|0.231775165|0.456596792,0.0163807403|-0.0468306504|-0.00620978838,0.006406771019101143,0.0021344702690839767,0.0010144449770450592,0.0012014424428343773
139,7.0,-0.654927707437196,0.4672994911670685,0.3024594187736511,0.19920429587364197,0.4297855496406555,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33179792761802673,6.928203105926514,29.694795608520508,0.699999988079071,1.0,0.051636643847280145,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.42607148772502884,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.051636643847280145,1.4725998728656164,8.44309846e-05|0.0110620737|0.0247388532|0.0454221616|0.0659362209|0.0694177574,0.222137834|0.0516366438|0.0970984389|0.0544872684|0.0790460953|0.0562033487,0.372137834|0.201636644|0.247098439|0.204487268|0.229046095|0.206203349,0.342137834|0.171636644|0.217098439|0.174487268|0.199046095|0.176203349,0.15|0|0.15|0|0|0,0.00155422312|0.085232344|0.00246264833|-0.0851566954|-0.0709697176|-0.0650517722,-0.0101130651|0.00619792305|-0.0202420889|-0.0229709057|-0.0356610615|-0.0377590028,0.879992496|0.297976842|0.370614315|0.109821472|0.209553602|0.12200262,0.386936337|0.229433596|0.456286371,0.0163807403|-0.0468306504|-0.00620978838,0.006203560158610344,0.0021233651787042618,0.0009527206420898438,0.0011191023513674736
140,7.050000000000001,-0.5128946258638946,0.27689045667648315,0.30495765805244446,0.19932371377944946,0.27689051628112793,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2227100431919098,7.097545623779297,278.8371276855469,0.699999988079071,1.0,0.032938066751891676,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6403029629475037,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.032938066751891676,1.4741499866001977,0.00298201142|0.107691744|0.0635556458|0.150437569|0.181499354|0.178151084,0.221947809|0.0501962222|0.0932091834|0.0329380668|0.0582289589|0.0362839211,0.371947809|0.200196222|0.243209183|0.182938067|0.208228959|0.186283921,0.341947809|0.170196222|0.213209183|0.152938067|0.178228959|0.156283921,0.15|0|0.15|0.15|0.15|0.15,4.50007029e-05|0.00910932625|-0.00559042934|0.0292599565|0.0316887804|0.0317308653,-0.00987498955|0.00638434998|-0.0207815027|-0.0224101746|-0.0355366216|-0.0376198173,0.877961249|0.216278565|0.346464802|0.138602049|0.229067994|0.139246733,0.387755305|0.227092028|0.45597595,0.0163807403|-0.0468306504|-0.00620978838,0.006379212252795696,0.0020927228033542633,0.0010839682072401047,0.001210089772939682
141,7.1000000000000005,-0.5918466445204041,0.29208067059516907,0.3106238543987274,0.20003311336040497,0.27157387137413025,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47218039631843567,6.928262233734131,31.39377784729004,0.699999988079071,1.0,0.049323715542874375,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.32850916574774197,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.049323715542874375,1.47753859139424,8.39278048e-05|0.0110738546|0.0247454542|0.0493312437|0.0585783262|0.0600962527,0.221230888|0.0494724804|0.0913807978|0.0493237155|0.0732863399|0.0503453186,0.371230888|0.19947248|0.241380798|0.199323716|0.22328634|0.200345319,0.341230888|0.16947248|0.211380798|0.169323716|0.19328634|0.170345319,0.15|0|0.15|0|0.15|0.15,-0.00150590866|-0.0689872223|-0.0120831457|0.143331566|0.149290251|0.14649483,-0.00964673164|0.00663928861|-0.020482344|-0.0229558922|-0.035196801|-0.0372554124,0.873770913|0.135541988|0.332957702|0.317670536|0.407238809|0.310620692,0.388574272|0.224750459|0.455665529,0.0163807403|-0.0468306504|-0.00620978838,0.006347709335386753,0.0021201297640800476,0.0010401234030723572,0.0012271758168935776
142,7.15,-0.5308961188356808,0.2727978229522705,0.3137458860874176,0.19987283647060394,0.2727978527545929,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20895539224147797,7.091377258300781,278.71270751953125,0.699999988079071,1.0,0.04080826454813877,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.6997713001969953,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.04080826454813877,1.4823195907522253,0.00281492155|0.0854084412|0.0212038512|0.204783268|0.267714631|0.270635785,0.220447419|0.0408082645|0.094303094|0.0552053912|0.0789336604|0.0559909303,0.370447419|0.190808265|0.244303094|0.205205391|0.22893366|0.20599093,0.340447419|0.160808265|0.214303094|0.175205391|0.19893366|0.17599093,0.15|0.15|0.15|0|0|0,4.4988154e-05|0.00911613856|-0.00604573693|0.0268163552|0.0379844525|0.0404214302,-0.00942825956|0.00792695556|-0.0192600032|-0.021733693|-0.034519169|-0.0365440831,0.872406406|0.180276152|0.351906636|0.225904227|0.319199925|0.227841068,0.38939324|0.222408891|0.455355108,0.0163807403|-0.0468306504|-0.00620978838,0.006442185491323471,0.0021293191239237785,0.001022951677441597,0.0012269606813788414
143,7.2,-0.6645527593451368,0.4652164578437805,0.3136245310306549,0.19842378795146942,0.42743054032325745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.331797331571579,6.928203105926514,30.249826431274414,0.7000000476837158,1.0,0.04987282984326233,1,1,0,0,0.08935723873727228,0.7000000476837158,filtered,osqp optimal,0.4272234227000167,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.04987282984326233,1.4852730756670234,8.44311642e-05|0.0110735988|0.0248326927|0.0444120579|0.0649312505|0.0684090581,0.220215455|0.0498728298|0.0949426307|0.0556694798|0.079163046|0.0562023982,0.370215455|0.19987283|0.244942631|0.20566948|0.229163046|0.206202398,0.340215455|0.16987283|0.214942631|0.17566948|0.199163046|0.176202398,0.15|0|0.15|0|0|0,0.00159958733|0.0871392461|-0.000389131694|-0.0886237378|-0.0745510858|-0.0686691536,-0.00919874577|0.00727376759|-0.0188713364|-0.0212308508|-0.0340296147|-0.0360241265,0.873262661|0.293904333|0.360510055|0.11282333|0.208071483|0.120116313,0.390212208|0.220067322|0.455044687,0.0163807403|-0.0468306504|-0.00620978838,0.0060593849048018456,0.002062324434518814,0.0009262096136808395,0.0011183824390172958
144,7.25,-0.5293140171060088,0.28054124116897583,0.3160651922225952,0.1977236121892929,0.28054124116897583,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22321157157421112,7.103846073150635,278.9013366699219,0.699999988079071,1.0,0.03380617624185975,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6405489944164885,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03380617624185975,1.4868479950552596,0.00298199221|0.108056394|0.06376591|0.152616719|0.183920113|0.180586357,0.22008|0.0484237774|0.0906616007|0.0338061762|0.0579876969|0.0359405666,0.37008|0.198423777|0.240661601|0.183806176|0.207987697|0.185940567,0.34008|0.168423777|0.210661601|0.153806176|0.177987697|0.155940567,0.15|0|0.15|0.15|0.15|0.15,4.62684347e-05|0.00925825889|-0.00629397429|0.0303238603|0.0328513136|0.033099598,-0.00895826102|0.00746715757|-0.0194036848|-0.0206198472|-0.0338477807|-0.0358145273,0.871408007|0.210420526|0.336948744|0.144928718|0.23095432|0.141047337,0.391031176|0.217725754|0.454734266,0.0163807403|-0.0468306504|-0.00620978838,0.005864075385034084,0.002116498537361622,0.0009149741381406784,0.0011324826627969742
145,7.300000000000001,-0.6948927856489127,0.4894818365573883,0.3160947859287262,0.1950913667678833,0.4490514099597931,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3317965269088745,7.103826999664307,284.1534729003906,0.699999988079071,1.0,0.0477236178769804,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.42900864962486357,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0477236178769804,1.490141889244692,8.3902363e-05|0.0110856193|0.0248405383|0.048405673|0.0574429766|0.0589249986,0.219402496|0.0477236179|0.0892007345|0.050558555|0.073676111|0.0507943952,0.369402496|0.197723618|0.239200735|0.200558555|0.223676111|0.200794395,0.339402496|0.167723618|0.209200735|0.170558555|0.193676111|0.170794395,0.15|0|0.15|0|0.0143659349|0.0759892682,0.00164125948|0.0891845327|-0.00225744814|-0.0912393443|-0.0763975657|-0.0715364903,-0.00872757751|0.00772359314|-0.0190935373|-0.0211897049|-0.0340259581|-0.0357205171,0.870523667|0.287802597|0.335451953|0.0898051708|0.18428092|0.0959205735,0.391850144|0.215384185|0.454423845,0.0163807403|-0.0468306504|-0.00620978838,0.006165454164147377,0.0021078940480947495,0.0009802011772990227,0.0010744426399469376
146,7.3500000000000005,-0.5368431791961269,0.2854706645011902,0.3185078203678131,0.19532853364944458,0.2854706346988678,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22304198145866394,7.101712226867676,284.1107177734375,0.699999988079071,1.0,0.028196561087203142,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,osqp optimal,0.6419869142668654,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.028196561087203142,1.4917439713196075,0.00298200425|0.108838873|0.0630567269|0.153813914|0.185314104|0.182059705,0.219298733|0.0462027968|0.0845239854|0.0281965611|0.052234127|0.0304344171,0.369298733|0.196202797|0.234523985|0.178196561|0.202234127|0.180434417,0.339298733|0.166202797|0.204523985|0.148196561|0.172234127|0.150434417,0.15|0|0.15|0.15|0.15|0.15,4.74297643e-05|0.00939092352|-0.00648979956|0.0305894983|0.0331288506|0.0333964224,-0.00848608292|0.00792139825|-0.0196256333|-0.0205579883|-0.0338865623|-0.0357812899,0.86875628|0.202123509|0.311980509|0.122817754|0.208178796|0.119352801,0.392669111|0.213042617|0.454113424,0.0163807403|-0.0468306504|-0.00620978838,0.006210637278854847,0.0021097734570503235,0.0010061990469694138,0.0010664453729987144
147,7.4,-0.6147020626726782,0.3017025291919708,0.3239682912826538,0.19621489942073822,0.27987098693847656,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4722544550895691,6.928310871124268,31.975692749023438,0.699999988079071,1.0,0.04532852373741156,1,1,0,0,0.08935723873727228,0.699999988079071,filtered,,0.33364307692153516,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.04532852373741156,1.4950222959842954,8.39242271e-05|0.0111096014|0.0248373993|0.0481181125|0.0572302514|0.0587190591,0.218638928|0.0454973489|0.0833017663|0.0453285237|0.0681269493|0.0454348194,0.368638928|0.195497349|0.233301766|0.195328524|0.218126949|0.195434819,0.338638928|0.165497349|0.203301766|0.165328524|0.188126949|0.165434819,0.15|0|0.15|0|0.00197973843|0.0593078219,-0.00158687983|-0.0723808289|-0.00916638696|0.151552141|0.15078009|0.150150665,-0.00825428786|0.00817958048|-0.0193118728|-0.021139363|-0.0341154958|-0.0357517218,0.864714545|0.117788147|0.304728805|0.311726873|0.389172392|0.296138221,0.393488079|0.210701048|0.453803003,0.0163807403|-0.0468306504|-0.00620978838,0.006406099535524845,0.0021323207765817642,0.0010203011333942413,0.00119043979793787
