step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.12352276034653187,0.002639852464199066,0.0014090798795223236,0.11787009611725807
197,9.9,-1.403300583175151,0.21223527193069458,0.759350597858429,0.23158641159534454,0.21223531663417816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31946778297424316,0.6565564274787903,3.0225861072540283,0.699999988079071,1.0,0.07853680157151313,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5277802937599814,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.4828292579927016e-08,valid,0.07853680157151313,1.7233339069497302,3.72152568e-05|0.0382923606|0.108913081|0.121024811|0.122941443|0.121446759,0.123673648|0.130308938|0.0785368016|0.195671356|0.235794712|0.321769458,0.273673648|0.280308938|0.228536802|0.345671356|0.385794712|0.471769458,0.243673648|0.250308938|0.198536802|0.315671356|0.355794712|0.441769458,0|0.15|0|0|0|0,-0.000303577004|-0.0296731507|0.0514215098|0.0205699838|-0.00585826142|-0.0127360402,0.00698025723|0.0172938952|0.00465252351|0.0154148894|0.013057765|0.022373361,0.501371272|0.508856498|0.37022124|0.818670297|0.950378351|1.29671515,0.388748258|0.0733454823|0.309828758,0.0104369428|-0.0474495701|0.0118156103,0.007795707322657108,0.0025594886392354965,0.0013302387669682503,0.0014450550079345703
198,9.950000000000001,-1.4288001972565518,0.2104848027229309,0.7620729207992554,0.23265580832958221,0.21048486232757568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33971840143203735,8.833633422851562,175.974853515625,0.5708268284797668,1.0,0.0815864230908381,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.33568328517084584,0,2,12,workspace_x_lower|workspace_z_upper|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0815864230908381,1.7190205869547177,0.000368648833|0.0432619107|0.0977380742|0.109260283|0.112064699|0.107074907,0.124014587|0.132806714|0.0815864231|0.197470169|0.236154528|0.322236635,0.274014587|0.282806714|0.231586423|0.347470169|0.386154528|0.472236635,0.244014587|0.252806714|0.201586423|0.317470169|0.356154528|0.442236635,0|0.15|0|0|0|0,0.00112278097|0.0116543809|0.0178810857|0.00917821656|0.0140415128|0.0436152233,0.00726629398|0.017379826|0.00467073271|0.0153324798|0.0130049912|0.0225479427,0.504447423|0.560261063|0.348897511|0.814391374|0.971664617|1.35510971,0.389270037|0.0709729791|0.310419559,0.0104369428|-0.0474495701|0.0118156103,0.006727886386215687,0.002590346150100231,0.001280604861676693,0.001449798233807087
199,10.0,-1.4506555411862974,0.21949568390846252,0.7650198936462402,0.23169945180416107,0.21728070080280304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7154194116592407,8.719788551330566,6.408303260803223,0.8447359204292297,1.0,0.08265583352320047,0,1,1,0,0.10609223170024526,0.0,filtered,,0.18333341642500375,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,,,1,0,0,inaccurate_solution,,0.0,valid,0.08265583352320047,1.7214050788256532,0.00136715434|0.0189492203|0.0331631453|0.038502513|0.048865151|0.0675392438,0.124440804|0.136575618|0.0826558335|0.198740796|0.237552289|0.325449658,0.274440804|0.286575618|0.232655834|0.348740796|0.387552289|0.475449658,0.244440804|0.256575618|0.202655834|0.318740796|0.357552289|0.445449658,0|0|0|0|0|0,0.00235569287|0.0512649205|-0.0159635977|-0.0056472379|0.0304518133|0.0845955712,0.00754626235|0.0168570074|0.00504799804|0.0156761347|0.0133753683|0.0221004729,0.507665172|0.614424399|0.319707734|0.804992082|0.994036339|1.40849468,0.389791816|0.0686004758|0.311010361,0.0104369428|-0.0474495701|0.0118156103,0.006745743565261364,0.0025212708860635757,0.0013223029673099518,0.001468464732170105
200,10.05,-1.4400509968684958,0.3015827238559723,0.763274073600769,0.22804616391658783,0.2901361584663391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.973571240901947,6.8690690994262695,135.61387634277344,1.0396578311920166,1.0,0.08035851185356327,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.20190068504143538,0,1,12,workspace_y_upper|joint_3_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,1.877320160437179e-09,valid,0.08035851185356327,1.7301452464018745,0.00288651791|0.0774303626|0.0359582441|0.110737998|0.12691224|0.0879649919,0.124942146|0.137262112|0.0803585119|0.199358418|0.239854217|0.330150093,0.274942146|0.287262112|0.230358512|0.349358418|0.389854217|0.480150093,0.244942146|0.257262112|0.200358512|0.319358418|0.359854217|0.450150093,0|0|0.15|0|0|0,0.000542972088|0.0367224391|-0.0514358399|-0.0752999092|-0.0141691584|0.00566561254,0.00782060158|0.0171127943|0.00672714825|0.0164381307|0.0141501447|0.0210150649,0.508132157|0.602883681|0.276725356|0.738571893|0.959397853|1.34728105,0.390313596|0.0662279725|0.311601162,0.0104369428|-0.0474495701|0.0118156103,0.006970595568418503,0.0026557911187410355,0.00138836819678545,0.0014479300007224083
201,10.100000000000001,-1.44920820992917,0.3927657902240753,0.7579348087310791,0.2222045511007309,0.3694574534893036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1448163986206055,6.015678405761719,84.89613342285156,1.1621918678283691,1.0,0.07147012766522601,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.11263445262660966,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.891420454788964e-08,valid,0.07147012766522601,1.7420036216602972,0.000671550223|0.054120356|0.10691435|0.190632923|0.169389696|0.119277762,0.125367212|0.135924894|0.0714701277|0.189436393|0.239981899|0.327756045,0.275367212|0.285924894|0.221470128|0.339436393|0.389981899|0.477756045,0.245367212|0.255924894|0.191470128|0.309436393|0.359981899|0.447756045,0|0|0.15|0.15|0|0.15,-0.00131438718|0.0221597072|-0.0892327237|-0.102808358|-0.0271070471|-0.0729659009,0.00810104361|0.0175076216|0.00754121897|0.0180252466|0.0148673692|0.0199593685,0.508255503|0.583366904|0.204189006|0.67296246|0.947687917|1.25801765,0.390835375|0.0638554692|0.312191963,0.0104369428|-0.0474495701|0.0118156103,0.006651547737419605,0.0025333790108561516,0.0013176864013075829,0.0013939477503299713
202,10.15,-1.4049257657855359,0.2736826539039612,0.7567225098609924,0.21983368694782257,0.26595714688301086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7543145418167114,8.83548355102539,273.9976501464844,0.699999988079071,1.0,0.05976217568158007,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,1.1404342973501813,0,1,12,workspace_y_upper|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.141653282638494e-09,valid,0.05976217568158007,1.7567600153137348,0.00163455317|0.0296147897|0.183253091|0.263288837|0.218020911|0.197661673,0.125713689|0.132364656|0.0597621757|0.178796504|0.238824623|0.31897456,0.275713689|0.282364656|0.209762176|0.328796504|0.388824623|0.46897456,0.245713689|0.252364656|0.179762176|0.298796504|0.358824623|0.43897456,0|0|0.15|0.15|0.104934186|0.15,0.000379773834|0.0255461665|-0.0361520126|-0.0362795293|0.0153624758|-0.022397222,0.00838806093|0.0180620335|0.00837190348|0.0189237848|0.0158272088|0.0203975127,0.511622593|0.573066824|0.211268594|0.69783027|0.986488175|1.27389853,0.391357154|0.0614829883|0.312782764,0.0104369428|-0.0474495701|0.0118156103,0.007882721722126007,0.002539924345910549,0.0013750875368714333,0.0014635715633630753
203,10.200000000000001,-1.4677603455465134,0.2298976182937622,0.7607992887496948,0.22129793465137482,0.22989755868911743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4675266444683075,8.276226043701172,29.86461067199707,0.699999988079071,1.0,0.06564717946127027,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.768431924083089,0,1,12,workspace_y_upper|joint_1_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.4886523498912627e-07,valid,0.06564717946127027,1.7654110062731798,0.000472505185|0.0386975191|0.0765339878|0.133747174|0.0963032734|0.0808739414,0.12615897|0.131590884|0.0656471795|0.186835456|0.240659179|0.326286374,0.27615897|0.281590884|0.215647179|0.336835456|0.390659179|0.476286374,0.24615897|0.251590884|0.185647179|0.306835456|0.360659179|0.446286374,0|0|0.15|0.15|0|0.15,0.0022237447|0.0313453833|0.0180456336|0.0322794263|0.0567483444|0.039327398,0.00866752731|0.0184359735|0.00906056856|0.0196407077|0.0158665324|0.0208191726,0.515527152|0.576144894|0.28969492|0.799261958|1.03525159|1.36529207,0.391878933|0.0591105297|0.313373566,0.0104369428|-0.0474495701|0.0118156103,0.00783120933920145,0.0025354651734232903,0.0013077892363071442,0.0014519952237606049
204,10.25,-1.4407108147276733,0.22504720091819763,0.763198733329773,0.22403661906719208,0.22504718601703644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32208746671676636,8.676980018615723,144.7544403076172,0.7000000476837158,1.0,0.07129790096258862,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.5508671001900601,0,2,12,workspace_x_lower|workspace_z_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.979238294929635e-09,valid,0.07129790096258862,1.7690662262470633,0.00278106553|0.0536707985|0.0337170551|0.0723245148|0.100458682|0.104456663,0.126709718|0.133787225|0.071297901|0.192551332|0.244194017|0.329844907,0.276709718|0.283787225|0.221297901|0.342551332|0.394194017|0.479844907,0.246709718|0.253787225|0.191297901|0.312551332|0.364194017|0.449844907,0|0|0|0|0|0,0.000208022646|-0.0176380853|0.0453267779|0.0104502922|2.88753979e-05|0.00178883408,0.0089385911|0.0186038693|0.00861380226|0.0194666402|0.0163516091|0.0206476357,0.515985484|0.536114685|0.339132184|0.800122259|0.993156553|1.3418161,0.392400712|0.0567380711|0.313964367,0.0104369428|-0.0474495701|0.0118156103,0.00823938101530075,0.0026223277673125267,0.0014112992212176323,0.0015461305156350136
205,10.3,-1.4196672003143624,0.22028204798698425,0.7647727727890015,0.2267894297838211,0.22028207778930664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31459546089172363,3.6022965908050537,123.92049407958984,0.699999988079071,1.0,0.07403661059354646,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5431946711928242,0,2,12,workspace_x_lower|workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07403661059354646,1.7667471739344314,0.000262198809|0.0262221837|0.0899860854|0.0862799607|0.0966050829|0.0992350011,0.127173922|0.13674336|0.0740366106|0.194040902|0.245008486|0.330961516,0.277173922|0.28674336|0.224036611|0.344040902|0.395008486|0.480961516,0.247173922|0.25674336|0.194036611|0.314040902|0.365008486|0.450961516,0|0|0|0|0|0,-0.000282988393|-0.0268101823|0.0452051598|0.00925426445|-0.0153399809|-0.00445533542,0.00921693773|0.0186646123|0.00870179835|0.0195036807|0.0163934359|0.0206733462,0.517629638|0.538827869|0.350053401|0.804921555|0.981087399|1.34006408,0.392922491|0.0543656126|0.314555168,0.0104369428|-0.0474495701|0.0118156103,0.00781544391065836,0.0025497786700725555,0.001341228373348713,0.0014495085924863815
206,10.350000000000001,-1.406451791807267,0.21618200838565826,0.7657461166381836,0.22920967638492584,0.21618199348449707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3072556257247925,0.39196738600730896,71.48067474365234,0.699999988079071,1.0,0.07678944883379626,1,1,0,0,0.10609223170024526,0.699999988079071,filtered,osqp optimal,0.5615352493733163,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.852226669598391e-09,valid,0.07678944883379626,1.7626713598515875,0.000359173698|0.0413166281|0.0924865817|0.0994406464|0.0996388037|0.0942825241,0.127627571|0.138526656|0.0767894488|0.195478126|0.245057862|0.33176738,0.277627571|0.288526656|0.226789449|0.345478126|0.395057862|0.48176738,0.247627571|0.258526656|0.196789449|0.315478126|0.365057862|0.45176738,0|0.15|0|0|0|0,-0.000452598423|-0.0271995524|0.0408144142|0.00267672293|-0.0216673399|-0.0112263035,0.00949645022|0.0193941206|0.00871690357|0.0194325309|0.0163684627|0.020643509,0.519554136|0.546301191|0.356689113|0.804021756|0.97493257|1.33648673,0.39344427|0.051993154|0.315145969,0.0104369428|-0.0474495701|0.0118156103,0.007840105332434177,0.002623666077852249,0.001313731074333191,0.0014175781980156898
207,10.4,-1.3942792711520362,0.21268083155155182,0.7661665081977844,0.2313157469034195,0.21268083155155182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30279290676116943,0.3025716543197632,3.8804259300231934,0.7000000476837158,1.0,0.07920966639286828,1,1,0,0,0.10609223170024526,0.7000000476837158,filtered,osqp optimal,0.5765230593550099,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.832872742468794e-11,valid,0.07920966639286828,1.758607305506557,0.000576369078|0.0434222001|0.0847761418|0.0903868433|0.0908828865|0.0832033436,0.128086721|0.140994808|0.0792096664|0.196584039|0.244081019|0.332233748,0.278086721|0.290994808|0.229209666|0.346584039|0.394081019|0.482233748,0.248086721|0.260994808|0.199209666|0.316584039|0.364081019|0.452233748,0|0.15|0|0|0.15|0,-0.000524824041|-0.0269949549|0.0372981642|-0.00302666388|-0.026231885|-0.0171627195,0.00977578335|0.0194699583|0.00874735886|0.0193777054|0.0169888598|0.020627726,0.521597843|0.556454237|0.362884189|0.802687199|0.967081053|1.3324,0.393966049|0.0496206954|0.315736771,0.0104369428|-0.0474495701|0.0118156103,0.0085487961769104,0.0026687048375606537,0.0012924103066325188,0.001972191035747528
208,10.450000000000001,-1.4265558648415027,0.21160918474197388,0.7677173614501953,0.23196782171726227,0.21160921454429626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31910422444343567,9.083736419677734,181.16250610351562,0.5818597674369812,1.0,0.0813157519776562,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.32270754424555115,0,2,12,workspace_x_lower|workspace_z_upper|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,8.257285867563358e-08,valid,0.0813157519776562,1.7544829815729246,0.000670339308|0.0431338665|0.0782994911|0.0811386297|0.0812900667|0.0720689312,0.128556216|0.143504923|0.081315752|0.197401814|0.242594831|0.33240203,0.278556216|0.293504923|0.231315752|0.347401814|0.392594831|0.48240203,0.248556216|0.263504923|0.201315752|0.317401814|0.362594831|0.45240203,0|0.15|0|0|0.15|0,0.000677286046|0.00927958164|0.00594167988|0.00127901971|0.00934305002|0.004851417,0.0100545094|0.0195615028|0.00880488883|0.0193531268|0.0169973782|0.0206400846,0.52495666|0.602860777|0.340009577|0.810239401|0.996719752|1.35509962,0.394487828|0.0472482368|0.316327572,0.0104369428|-0.0474495701|0.0118156103,0.006887925788760185,0.0025959303602576256,0.0013185124844312668,0.001482296735048294
209,10.5,-1.4423119445227441,0.2224206030368805,0.7693117260932922,0.23088885843753815,0.21929220855236053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7132738828659058,8.667014122009277,22.167741775512695,0.8531385660171509,1.0,0.08196783817605183,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1796984982978771,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.7386314789545896e-07,valid,0.08196783817605183,1.7564428630966076,0.00086725532|0.016037262|0.011223721|0.02602083|0.0314242992|0.0298683295,0.129099463|0.14604934|0.0819678382|0.198455174|0.245522277|0.333685348,0.279099463|0.29604934|0.231967838|0.348455174|0.395522277|0.483685348,0.249099463|0.26604934|0.201967838|0.318455174|0.365522277|0.453685348,0|0|0|0|0|0,0.00181977761|0.0459130485|-0.0241091538|-0.00647501088|0.030223851|0.0123559648,0.0103271391|0.0191016399|0.00918675375|0.0196942759|0.0166971844|0.0208371813,0.528544769|0.649212049|0.312948953|0.80703996|1.02901014|1.36793454,0.395009607|0.0448757783|0.316918373,0.0104369428|-0.0474495701|0.0118156103,0.00678764283657074,0.0025827456265687943,0.0013091014698147774,0.0014820108190178871
210,10.55,-1.437887482609904,0.24131259322166443,0.7697485089302063,0.22881413996219635,0.23381906747817993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9592963457107544,6.072284698486328,122.61795806884766,1.047380805015564,1.0,0.079011902561788,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2507180183909127,0,0,12,joint_3_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,6.813463202075265e-07,valid,0.079011902561788,1.7633998073019657,0.00234499232|0.0744778798|0.0576833687|0.123983195|0.133027934|0.0763246133,0.12971298|0.146300343|0.0790119026|0.199234586|0.247976345|0.33538403,0.27971298|0.296300343|0.229011903|0.349234586|0.397976345|0.48538403,0.24971298|0.266300343|0.199011903|0.319234586|0.367976345|0.45538403,0|0|0.15|0|0|0,0.000927303496|0.0383228609|-0.0406951686|-0.0308247938|0.0301495138|-0.00949361382,0.0105937212|0.0193972753|0.0108519161|0.0204548855|0.0174311795|0.0212803173,0.530372945|0.642921508|0.286204358|0.786568436|1.03948607|1.35332282,0.395531386|0.0425033197|0.317509174,0.0104369428|-0.0474495701|0.0118156103,0.006889650598168373,0.0026174290105700493,0.0013376548886299133,0.0015164399519562721
211,10.600000000000001,-1.4474234499723233,0.282508909702301,0.7686305642127991,0.2258938103914261,0.2704724371433258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0972106456756592,5.875080108642578,87.52434539794922,1.1516571044921875,1.0,0.07444121004342305,0,1,1,0,0.10609223170024526,0.0,filtered,,0.23607453776414264,0,2,12,workspace_y_upper|workspace_z_upper,workspace_y_upper,,,40,0,0,inaccurate_solution,,5.541363368166685e-09,valid,0.07444121004342305,1.7730604392996916,0.00120656906|0.0619701862|0.0947730558|0.154055925|0.127455491|0.0788823085,0.130295546|0.145545752|0.07444121|0.198515162|0.250406177|0.335955566,0.280295546|0.295545752|0.22444121|0.348515162|0.400406177|0.485955566,0.250295546|0.265545752|0.19444121|0.318515162|0.370406177|0.455955566,0|0|0.15|0.0878049561|0|0,-2.99105421e-05|0.0289340762|-0.0566096919|-0.0449718295|0.0323530739|-0.0298094064,0.0108630825|0.0197757641|0.0116084847|0.0216279903|0.018037243|0.0216941031,0.532015354|0.630892848|0.252763633|0.770716807|1.05201502|1.33570696,0.396053165|0.0401308611|0.318099976,0.0104369428|-0.0474495701|0.0118156103,0.008458632044494152,0.0025908593088388443,0.0013463795185089111,0.0031055286526679993
212,10.65,-1.4517921082510137,0.31467053294181824,0.7664188742637634,0.22243787348270416,0.29883909225463867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1811240911483765,4.621918201446533,45.192081451416016,1.2547799348831177,1.0,0.06910779579573714,0,1,1,0,0.10609223170024526,0.0,filtered,,0.3106216690631315,0,2,12,workspace_y_upper|workspace_z_upper,workspace_y_upper,,,42,0,0,inaccurate_solution,,5.738250694053981e-09,valid,0.06910779579573714,1.7842196833301835,3.92711642e-05|0.0454794144|0.128864832|0.182479151|0.121472181|0.104128154,0.130843973|0.143830297|0.0691077958|0.194577316|0.252916926|0.33446634,0.280843973|0.293830297|0.219107796|0.344577316|0.402916926|0.48446634,0.250843973|0.263830297|0.189107796|0.314577316|0.372916926|0.45446634,0|0|0.15|0.15|0|0.15,-0.000734453715|0.0217717947|-0.0682549|-0.0480768476|0.035169451|-0.0372067084,0.0111356902|0.0202350938|0.0123485124|0.0226625294|0.0184394391|0.0225977911,0.533777129|0.617328075|0.220524796|0.752894945|1.06527659|1.32325644,0.396574944|0.0377584025|0.318690777,0.0104369428|-0.0474495701|0.0118156103,0.00848210696130991,0.002576185390353203,0.0013131080195307732,0.0031827306374907494
213,10.700000000000001,-1.4429612788499537,0.31503966450691223,0.764098048210144,0.21923483908176422,0.2990420460700989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1345806121826172,4.477531433105469,71.06333923339844,1.2142226696014404,1.0,0.06383188336266679,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.29975133621352534,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,9.955063149449939e-07,valid,0.06383188336266679,1.7958255377227366,0.000967038909|0.0325728399|0.152739893|0.20096719|0.123526516|0.125823553,0.131370893|0.14140516|0.0638318834|0.191511785|0.255534883|0.331953358,0.281370893|0.29140516|0.213831883|0.341511785|0.405534883|0.481953358,0.251370893|0.26140516|0.183831883|0.311511785|0.375534883|0.451953358,0|0|0.15|0.15|0|0.15,-0.000946614388|0.0168723853|-0.0674300146|-0.041819981|0.0397914379|-0.0328802127,0.011410478|0.0207574746|0.0130633401|0.0233875801|0.0186597875|0.0229919488,0.535947437|0.603250498|0.200960859|0.747614737|1.08059076|1.31792517,0.397096723|0.0353859439|0.319281578,0.0104369428|-0.0474495701|0.0118156103,0.007027707062661648,0.002790793776512146,0.001324933022260666,0.0014919377863407135
214,10.75,-1.4183063678491523,0.280085951089859,0.7625579237937927,0.217011496424675,0.2681788206100464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0478993654251099,5.434595108032227,45.77253723144531,1.1206187009811401,1.0,0.060762788230151105,0,1,1,0,0.10609223170024526,0.0,filtered,osqp optimal,0.29687292815469685,0,0,12,joint_4_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,9.524700877415471e-07,valid,0.060762788230151105,1.806308331890284,0.00124918774|0.0245142281|0.148326202|0.188312749|0.10940608|0.121060151,0.131900939|0.138999544|0.0607627882|0.190811642|0.258363392|0.331839838,0.281900939|0.288999544|0.210762788|0.340811642|0.408363392|0.481839838,0.251900939|0.258999544|0.180762788|0.310811642|0.378363392|0.451839838,0|0|0.15|0.15|0|0.15,-0.000711211923|0.0135204217|-0.0537615961|-0.0295116964|0.0454229678|-0.0206122591,0.0116851968|0.0212840752|0.0137197443|0.0240243404|0.0187427659|0.0233633332,0.538577741|0.590802674|0.203009301|0.757759212|1.0976193|1.33011043,0.397618502|0.0330134854|0.319872379,0.0104369428|-0.0474495701|0.0118156103,0.006824941374361515,0.0025401245802640915,0.0013150451704859734,0.0015049651265144348
