scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,11,512589,18.5105800945088,4.896603889763355,28,1,0,0,0.0542918108403682,1.4,0.3114452660083771,0.1748787103486912,0.3072558343410492,0,0.0,0.1602403750377042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351431965827942,16.93210220336914,1.999998688697815,39.126556396484375,1.6097030639648438,109.28948974609376,3.6811349391937256,220.83888244628903,1.6100707054138184,110.22517395019533,3.772351503372192,262.79638671875
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,12,513603,20.82202839524284,0.0,16,1,0,0,0.0533015504479408,0.8,1.5,0.0,0.0,0,0.0,0.1563675012439489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3271664381027222,24.19666290283203,1.996668815612793,39.17552185058594,1.5808002948760986,107.39152526855467,3.675005197525024,220.4680938720703,1.5813459157943726,107.90997314453124,3.683241367340088,227.04617309570312
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,13,514618,-81.49807188987414,44.5553620737046,240,0,0,0,0.1989957392215728,12.0,0.1788942515850067,0.1856473419737691,0.5868896842002869,0,0.0,0.1568985610889891,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3170812129974363,22.20965003967285,2.000000476837158,39.18368911743164,1.5687878131866455,106.5579605102539,3.6811349391937256,220.83888244628903,1.5688841342926023,107.37413787841795,3.759197950363159,394.8365783691406
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,14,515634,-96.1105157729228,58.928009847179055,240,0,0,0,0.2161429673433303,12.0,0.1417398750782013,0.245533374363246,0.6278529763221741,0,0.0,0.1675881340168416,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3990408182144165,19.535011291503903,2.0000009536743164,39.18370056152344,1.6664105653762815,113.154296875,3.681142091751098,220.83888244628903,13.071067810058594,5435.6591796875,1190.5821533203125,570599.625
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,15,516651,-90.99824700386417,28.52488001808524,240,0,0,0,0.4110957384109497,12.0,0.1828810572624206,0.1188536667420218,0.4819541573524475,0,0.0,0.1278133282049869,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.133481502532959,18.23256492614746,2.0000009536743164,39.18367385864258,1.3501005172729492,91.69587707519533,3.681142091751098,220.83888244628903,1.3501609563827517,92.15816497802734,3.727319002151489,339.23028564453125
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,16,517669,-44.75640766674749,32.04730177484453,130,1,0,0,0.0454076267778873,6.5,0.1466561704874038,0.2465177059603425,0.6241347789764404,0,0.0,0.1599189430188674,0.9769230769230768,0.0,0.0,0.0,0.0,0.0,0.0,1.3603663444519043,20.148738861083984,2.000000476837158,39.18367385864258,1.6203449964523315,110.03549194335938,3.6811349391937256,220.83888244628903,1.7410333156585691,263.2847900390625,39.046836853027344,14194.787109375
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,17,518688,-42.29018277431772,28.181133097037677,240,0,0,0,0.181991159915924,12.0,0.2779905200004577,0.1174213879043236,0.2890179455280304,0,0.0,0.1510997542335341,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2813944816589355,19.49545669555664,2.000000476837158,39.18370056152344,1.5262809991836548,103.65200805664062,3.6811349391937256,220.83888244628903,1.526561617851257,104.24854278564452,3.7897250652313232,291.76763916015625
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,18,519708,-18.44220011259649,20.537426883354783,164,1,0,0,0.0546125769615173,8.200000000000001,0.2429943978786468,0.1252282127033828,0.3346631526947021,0,0.0,0.1399762942114981,0.9573170731707316,0.0,0.0,0.0,0.0,0.0,0.0,1.191239595413208,19.71927070617676,2.000000476837158,39.18365478515625,1.4188965559005735,96.3733901977539,3.6811349391937256,220.8371734619141,1.4192099571228027,97.00886535644533,3.766278982162476,289.5463562011719
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,19,520729,-9.1467863314427,0.0,240,0,0,0,0.2683440744876861,12.0,1.5,0.0,0.0,0,0.0,0.1079149597790092,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.9310644865036012,26.098020553588867,1.999933123588562,38.78384017944336,1.1089996099472046,75.45633697509766,3.6810061931610103,220.82687377929688,1.109278678894043,75.96512603759766,3.683831453323364,254.0296173095703
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,20,521751,-93.40060186193674,53.55842363275588,240,0,0,0,0.1611950099468231,12.0,0.1459622085094452,0.2231600984698161,0.6318803429603577,0,0.0,0.1573691844629744,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3123112916946411,21.42009162902832,2.0000009536743164,39.18350982666016,1.5631061792373655,106.16554260253906,3.6811349391937256,220.83888244628903,1.5632790327072144,106.58073425292967,3.721797227859497,280.99761962890625
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,21,522774,11.077970936516817,11.336968526244164,56,1,0,0,0.0437609776854515,2.8000000000000003,0.2437025159597396,0.2024458665400743,0.3037827908992767,0,0.0,0.1740453913807869,0.9821428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.458853006362915,19.80782127380371,2.000000476837158,39.18368911743164,1.7376536130905151,117.98762512207033,3.6811349391937256,220.8345947265625,1.7373027801513672,118.56057739257812,3.7127063274383545,267.0972595214844
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,22,523798,-122.7243107930511,64.47415748424828,240,0,0,0,0.3585705459117889,12.0,0.1299755573272705,0.2686423228510345,0.7435839176177979,0,0.0,0.1640433875378221,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3825180530548096,21.225927352905277,2.0000009536743164,39.183536529541016,1.6467300653457642,111.83351135253906,3.681142091751098,220.83888244628903,1.6472055912017822,112.61559295654295,3.831703424453736,316.9366455078125
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,23,524823,-45.53001982595232,43.6167088970542,189,1,0,0,0.048917468637228,9.45,0.1672089695930481,0.2307762375505513,0.5393844842910767,0,0.0,0.1614208338713204,0.984126984126984,0.0,0.0,0.0,0.0,0.0,0.0,1.3527337312698364,20.42323875427246,2.000000476837158,39.18367004394531,1.61125385761261,109.42131805419922,3.6811349391937256,220.83888244628903,1.6113591194152832,109.97713470458984,3.8009188175201416,325.6484680175781
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,24,525849,-6.238210162370017,17.746542640030384,100,1,0,0,0.0510016977787017,5.0,0.213628888130188,0.1774654264003038,0.3882010281085968,0,0.0,0.1496263985708356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2612779140472412,20.70646095275879,1.9999992847442627,39.16740798950195,1.5023198127746582,102.03803253173828,3.6811349391937256,220.8345947265625,1.5026308298110962,102.44847869873048,3.708160877227783,266.76861572265625
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,25,526876,17.95665454153881,5.007194966077805,27,1,0,0,0.0490823499858379,1.35,0.1959615051746368,0.185451665410289,0.4861056208610534,0,0.0,0.186649068362183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5378780364990234,17.983728408813477,1.999999761581421,39.07391357421875,1.8317807912826536,124.35867309570312,3.6811349391937256,220.83631896972656,1.8322278261184688,125.57943725585938,3.8561794757843018,413.4378051757813
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,26,527904,19.85954446218405,0.0,157,1,0,0,0.0543046705424785,7.85,1.5,0.0,0.0,0,0.0,0.1213767051839145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402604341506958,28.19891929626465,1.9995230436325075,39.17552185058594,1.2390639781951904,84.29131317138672,3.680262327194214,220.78224182128903,1.2396867275238037,85.35820770263672,3.6997029781341553,264.4584655761719
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,27,528933,-141.1018830070126,64.42661987617612,240,0,0,0,0.3765336573123932,12.0,0.145479530096054,0.2684442494840671,0.6815302968025208,0,0.0,0.1568068548804149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3158574104309082,21.97515869140625,2.000000476837158,39.18367385864258,1.567330002784729,106.45696258544922,3.6811349391937256,220.83888244628903,1.6966567039489746,254.4398498535156,75.96562194824219,18228.70703125
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,28,529963,-101.82177780943486,59.376636220142245,240,0,0,0,0.1478055268526077,12.0,0.160238429903984,0.2474026509172593,0.6260221600532532,0,0.0,0.1604947507381439,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3463128805160522,21.88667297363281,2.000000476837158,39.18367385864258,1.60360586643219,108.91546630859376,3.6811349391937256,220.83888244628903,1.6042184829711914,109.74836730957033,3.761458158493042,308.118408203125
random_crossing,penalty1_dropout20_collision100_step150000,11,1001,29,530994,0.1558898437030791,16.799354184418917,130,1,0,0,0.0529859252274036,6.5,0.180087924003601,0.129225801418607,0.5565311312675476,0,0.0,0.1545111410892926,0.953846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.306529879570007,18.22904396057129,2.000000476837158,39.18367004394531,1.5562199354171753,105.67191314697266,3.6811349391937256,220.83888244628903,1.5566999912261963,106.50904846191406,3.834416151046753,290.4922180175781
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,0,502503,-18.81632622754311,30.47733808681369,180,1,0,0,0.0511149205267429,9.0,0.1671730279922485,0.1693185449267427,0.5502175688743591,0,0.0,0.1444855687311954,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.2347228527069092,20.792070388793945,2.0000009536743164,39.18367385864258,1.470690131187439,99.89451599121094,3.6811349391937256,220.83888244628903,1.4707037210464478,100.59391021728516,3.870075225830078,317.265380859375
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,1,503507,-3.503603512540813,0.0,240,0,0,0,0.1292778700590133,12.0,1.5,0.0,0.0,0,0.0,0.1273269506947447,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.093515157699585,28.84036636352539,1.999933123588562,39.17301940917969,1.3024961948394775,88.59465026855469,3.6810061931610103,220.82687377929688,1.302957534790039,89.1932373046875,3.738766670227051,262.3226013183594
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,2,504512,-5.998151783317781,0.0,240,0,0,0,0.1929699927568435,12.0,1.5,0.0,0.0,0,0.0,0.1129117256457296,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.9687776565551758,23.908241271972656,1.999933123588562,39.1824951171875,1.1539201736450195,78.46549224853516,3.6810061931610103,220.82687377929688,1.1563233137130735,93.31298065185548,17.713241577148438,4826.03076171875
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,3,505518,-211.8781808880133,152.72138373367488,240,0,0,0,0.132545530796051,12.0,0.0633092820644378,0.298839098890312,0.8375515341758728,27,0.1125,0.1582075813164313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3300013542175293,23.988874435424805,2.000000476837158,39.18368911743164,1.584177017211914,107.61831665039062,3.6811349391937256,220.83888244628903,1.5842312574386597,108.23810577392578,3.714186906814575,296.95867919921875
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,4,506525,-29.6788776050855,27.848576247692108,156,1,0,0,0.0528038740158081,7.800000000000001,0.2375162541866302,0.1785165144082827,0.3585779964923858,0,0.0,0.1597657478772677,0.9743589743589745,0.0,0.0,0.0,0.0,0.0,0.0,1.3355329036712646,19.538148880004883,2.000000476837158,39.18368911743164,1.5907655954360962,108.02481842041016,3.6811349391937256,220.83888244628903,1.5913076400756836,109.08907318115234,3.709075689315796,296.0517578125
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,5,507533,2.7500058120774966,12.579787611961365,56,1,0,0,0.048604167997837,2.8000000000000003,0.2272748053073883,0.2246390644993101,0.3898562788963318,0,0.0,0.1759261880069971,0.9821428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.4647271633148191,18.36541175842285,2.000000476837158,39.1835823059082,1.7446502447128296,118.45171356201172,3.6811349391937256,220.83888244628903,1.7452784776687622,119.70957946777344,3.709791660308838,332.1338195800781
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,6,508542,14.22859608960733,6.595779731869698,41,1,0,0,0.0521267093718051,2.0500000000000003,0.2901347279548645,0.1608726763870658,0.285770058631897,0,0.0,0.1704875526995193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248493909835815,20.048259735107425,1.999995708465576,39.18362045288086,1.6971515417099,115.24288940429688,3.68112063407898,220.833740234375,1.697516679763794,116.00457000732422,3.7059829235076895,270.4706115722656
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,7,509552,19.603440962418123,0.0,161,1,0,0,0.0549085810780525,8.05,1.5,0.0,0.0,0,0.0,0.1262129734599997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05691397190094,28.08150100708008,1.999933123588562,39.07505798339844,1.258900165557861,85.6323013305664,3.6810061931610103,220.82687377929688,1.2589033842086792,85.96581268310547,3.6906774044036874,261.0728759765625
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,8,510563,-12.297737167656042,22.175112925469875,109,1,0,0,0.0525397434830665,5.45,0.2117048799991607,0.2034414029859621,0.3933253586292267,0,0.0,0.1634092212338513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3685588836669922,22.61091423034668,2.0000009536743164,39.183631896972656,1.630103349685669,110.71843719482422,3.681142091751098,220.83888244628903,1.630537509918213,111.76255798339844,3.7209372520446777,345.1165771484375
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,9,511575,20.81489066267481,0.0,65,1,0,0,0.0547196455299854,3.25,1.5,0.0,0.0,0,0.0,0.1160877146113377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874622225761414,26.544958114624023,1.9766762256622317,38.64961242675781,1.1761754751205444,80.00980377197266,3.638205289840698,218.25881958007807,1.1767756938934326,80.76659393310547,3.6583218574523926,283.41802978515625
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,10,512588,-146.4263874372006,117.80942180007696,240,0,0,0,0.2242646366357803,12.0,0.1070771589875221,0.415872590833654,0.855910062789917,6,0.025,0.1605350530861566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3471059799194336,23.735801696777344,1.9999998807907104,39.1833381652832,1.60455060005188,108.996826171875,3.6811349391937256,220.83888244628903,1.6050258874893188,109.64299011230467,3.732651233673096,290.3617553710937
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,11,513602,-47.46728426847614,36.51032260805368,240,0,0,0,0.1929899156093597,12.0,0.1889204382896423,0.1521263442002237,0.4406071603298187,0,0.0,0.1613190538094689,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3444690704345703,20.33004570007324,2.000000476837158,39.18367385864258,1.6014097929000854,108.75305938720705,3.6811349391937256,220.83888244628903,1.6015814542770386,109.22834014892578,3.768796682357788,295.6008605957031
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,12,514617,-9.947567575774777,21.15611720085144,94,1,0,0,0.0453452952206134,4.7,0.1462844461202621,0.2250650766048025,0.5681189298629761,0,0.0,0.1466931155387391,0.9893617021276596,0.0,0.0,0.0,0.0,0.0,0.0,1.2442269325256348,22.20717430114746,1.999998688697815,39.183631896972656,1.4820103645324707,100.67547607421876,3.6811349391937256,220.8371734619141,1.4823273420333862,101.27629089355467,3.729986906051636,302.0055847167969
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,13,515633,-37.41112201436516,36.46155695617199,104,1,0,0,0.0385652519762516,5.2,0.1211279481649398,0.3505918938093461,0.7869853377342224,0,0.0,0.1650378511358912,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.374706745147705,21.804378509521484,2.000000476837158,39.18368911743164,1.6374260187149048,111.20767974853516,3.6811349391937256,220.83888244628903,1.6375843286514282,111.87053680419922,3.737127065658569,300.4125061035156
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,14,516650,-202.1103394887011,123.38524882867932,240,0,0,0,0.3800520896911621,12.0,0.1001816689968109,0.3766052034528305,0.8372305035591125,11,0.0458333333333333,0.1647686498550077,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.38126540184021,21.10002899169922,2.0000009536743164,39.18365859985352,1.6452380418777466,111.73127746582033,3.6811368465423584,220.83888244628903,1.6448994874954224,112.61882019042967,3.724143266677856,410.9228515625
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,15,517668,-155.840698544911,97.45928264968096,240,0,0,0,0.1463857591152191,12.0,0.0635423883795738,0.2560803443736707,0.8945294618606567,12,0.05,0.1620648876298219,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3620383739471436,17.513660430908203,2.0000009536743164,39.183712005615234,1.6223366260528564,110.15037536621094,3.681142091751098,220.83888244628903,1.6224770545959473,110.76284790039062,3.74061918258667,389.8146362304688
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,16,518687,-135.67128549611408,98.34256496466696,240,0,0,0,0.0737314671277999,12.0,0.0870181992650032,0.284760687352779,0.8532812595367432,10,0.0416666666666666,0.1585010850181182,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3520872592926023,20.184616088867188,2.000000476837158,39.18368911743164,1.6104836463928225,109.36711883544922,3.6811349391937256,220.83888244628903,1.6106486320495603,110.04362487792967,3.806379795074463,311.4803771972656
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,17,519707,-159.68845506817965,63.42962609604001,240,0,0,0,0.8101316094398499,12.0,0.1449639946222305,0.2642901087335,0.5684252977371216,0,0.0,0.1344954050611704,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1751450300216677,19.74876976013184,2.0000009536743164,39.18368148803711,1.399726152420044,95.07403564453124,3.681142091751098,220.83547973632807,1.3999872207641602,95.73638153076172,3.764558792114258,284.12701416015625
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,18,520728,-39.87187185908071,26.515762511640787,240,0,0,0,0.1713477969169616,12.0,0.23733651638031,0.1104823437985032,0.3427527844905853,0,0.0,0.125358039404576,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0914840698242188,20.51426887512207,2.0000009536743164,39.17552185058594,1.3000768423080444,88.32688903808594,3.681142091751098,220.83888244628903,1.3004111051559448,88.90811157226562,3.7525246143341056,284.3003845214844
random_crossing,penalty1_dropout20_collision100_step150000,11,1002,19,521750,18.23678985168737,0.0,101,1,0,0,0.0538606978952884,5.050000000000001,1.5,0.0,0.0,0,0.0,0.1266982941749957,0.99009900990099,0.0,0.0,0.0,0.0,0.0,0.0,1.083192229270935,28.09683990478516,1.999933123588562,38.677528381347656,1.2902003526687622,87.75150299072266,3.6810061931610103,220.82687377929688,1.291507124900818,89.01234436035156,3.680977582931519,299.0272216796875
