step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
148,7.45,-0.7742449727818166,0.478623628616333,0.3478975296020508,0.20167572796344757,0.42934417724609375,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4800283908843994,1.5037837028503418,14.613609313964844,0.5262881517410278,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2138396333170472,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.690676439064387e-08,valid,0.03568332058681237,0.470618347|0.307444799|0.166905981|0.0928985775|0.0356833206|0.0977539344,0.620618347|0.457444799|0.316905981|0.242898577|0.185683321|0.247753934,0.590618347|0.427444799|0.286905981|0.212898577|0.155683321|0.217753934,0.15|0.15|0.15|0.15|0.15|0.15,-0.00245792703|-0.119569651|-0.0893948222|0.0464448472|0.0314978109|0.0688044108,-0.0409321324|-0.0335244268|-0.156725073|-0.143126321|-0.139309239|-0.155705787,1.83908333|1.07668512|0.42150403|0.274912837|0.0349218539|0.304114361,0.353193521|0.475377768|0.682419896,0.0569375716|-0.18461515|0.0517238788,0.0034342091530561447,0.0009069349616765976,0.001216936856508255,0.0012896433472633362
149,7.5,-0.7927812246747681,0.502293586730957,0.35038432478904724,0.19598130881786346,0.45135298371315,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45965757966041565,1.367385983467102,21.806062698364258,0.5132173895835876,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.22692500336394295,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.08355858312411e-08,valid,0.030331728016966236,0.468510905|0.303830094|0.162268446|0.0881040392|0.030331728|0.0934459499,0.618510905|0.453830094|0.312268446|0.238104039|0.180331728|0.24344595,0.588510905|0.423830094|0.282268446|0.208104039|0.150331728|0.21344595,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219919423|-0.108372111|-0.0808361492|0.0402099424|0.0282710906|0.0571316844,-0.0384667331|-0.0301722038|-0.155113455|-0.141210433|-0.137446693|-0.154214976,1.83337769|1.07677606|0.413124179|0.251415666|0.0121513092|0.276700508,0.356040239|0.466147035|0.685006261,0.0569375716|-0.18461515|0.0517238788,0.009105830453336239,0.002023220993578434,0.00372903048992157,0.003328882157802582
150,7.550000000000001,-0.809311350162609,0.5116001963615417,0.353064626455307,0.19074611365795135,0.45919325947761536,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48075437545776367,1.2508513927459717,25.21149253845215,0.5189321637153625,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.23469178869355684,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.442774708184006e-07,valid,0.024915268469863167,0.466540044|0.30056355|0.157325431|0.0830974219|0.0249152685|0.088632584,0.616540044|0.45056355|0.307325431|0.233097422|0.174915268|0.238632584,0.586540044|0.42056355|0.277325431|0.203097422|0.144915268|0.208632584,0.15|0.15|0.15|0.15|0.15|0.15,-0.00224765205|-0.110674247|-0.0852849808|0.0432485867|0.0357139118|0.0550368741,-0.0359816466|-0.0268134804|-0.153438855|-0.139140592|-0.135375301|-0.152565128,1.82793088|1.06476647|0.390577886|0.236497682|-3.15230099e-07|0.257002082,0.358886957|0.456916302|0.687592626,0.0569375716|-0.18461515|0.0517238788,0.004677316173911095,0.0008419882506132126,0.0018801931291818619,0.0019335076212882996
151,7.6000000000000005,-0.8192027504472165,0.5010006427764893,0.3565937876701355,0.1865115612745285,0.44750750064849854,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5329280495643616,1.8945896625518799,23.19951057434082,0.5476515889167786,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.25795759091811765,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.2734481522812943e-08,valid,0.019972788107118472,0.46469146|0.297178502|0.152619279|0.0783450469|0.0199727881|0.0837956054,0.61469146|0.447178502|0.302619279|0.228345047|0.169972788|0.233795605,0.58469146|0.417178502|0.272619279|0.198345047|0.139972788|0.203795605,0.15|0.15|0.15|0.15|0.15|0.15,-0.0026541537|-0.129634927|-0.105179843|0.0554056079|0.0533095801|0.063604828,-0.0334793641|-0.0234451369|-0.151697035|-0.137008269|-0.133200762|-0.150939502,1.82263232|1.03563394|0.353600239|0.231777526|-2.94307729e-08|0.247847747,0.361733675|0.44768557|0.69017899,0.0569375716|-0.18461515|0.0517238788,0.004770321771502495,0.0015902016311883926,0.0017403829842805862,0.0014042416587471962
152,7.65,-0.8256219205617169,0.4882411062717438,0.3608505427837372,0.18307779729366302,0.43399691581726074,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5795345902442932,1.8248116970062256,18.86513328552246,0.5889762043952942,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2767139725533605,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.528767779635095e-08,valid,0.01601828904374944,0.462948214|0.293117702|0.148721779|0.0743060411|0.016018289|0.0794679806,0.612948214|0.443117702|0.298721779|0.224306041|0.166018289|0.229467981,0.582948214|0.413117702|0.268721779|0.194306041|0.136018289|0.199467981,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289563583|-0.139762757|-0.120689423|0.0642001475|0.067056665|0.0691607989,-0.0309629175|-0.0200531126|-0.149899118|-0.134954622|-0.131129861|-0.149527031,1.8179343|1.01265494|0.324298577|0.22646969|-3.99126954e-08|0.23750569,0.364580393|0.438454837|0.692765355,0.0569375716|-0.18461515|0.0517238788,0.005342732183635235,0.0014908146113157272,0.0017497725784778595,0.002066689543426037
153,7.7,-0.8300904241836236,0.4745212495326996,0.36572423577308655,0.18026630580425262,0.4198671281337738,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6311257481575012,1.8282986879348755,17.866724014282227,0.6392896771430969,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2892344133640129,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.307262746682802e-08,valid,0.012859236685344416,0.461319193|0.288293213|0.145444586|0.0708125121|0.0128592367|0.0754930946,0.611319193|0.438293213|0.295444586|0.220812512|0.162859237|0.225493095,0.581319193|0.408293213|0.265444586|0.190812512|0.132859237|0.195493095,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292898278|-0.139966062|-0.128068778|0.0696358674|0.0776718646|0.0704351107,-0.0284327704|-0.0167032145|-0.148057828|-0.132961674|-0.129108852|-0.148307679,1.81391502|0.996503575|0.305651739|0.219924241|-4.03480276e-08|0.22409981,0.367427111|0.429224104|0.69535172,0.0569375716|-0.18461515|0.0517238788,0.0035733086988329887,0.0009970283135771751,0.0011901678517460823,0.001356298103928566
154,7.75,-0.8374344387411521,0.46091240644454956,0.371295690536499,0.1779329627752304,0.40618041157722473,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6711891889572144,2.2690680027008057,28.51744842529297,0.6821174621582031,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.2997895202086318,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.098180750055201e-08,valid,0.010341613232023955,0.459815368|0.282869008|0.142533585|0.0676982316|0.0103416132|0.0716535168,0.609815368|0.432869008|0.292533585|0.217698232|0.160341613|0.221653517,0.579815368|0.402869008|0.262533585|0.187698232|0.130341613|0.191653517,0.15|0.15|0.15|0.15|0.15|0.15,-0.0028943744|-0.13791156|-0.131453835|0.0738523239|0.0855956476|0.0737447791,-0.0258890383|-0.0134310665|-0.146158639|-0.130950886|-0.126962148|-0.147285199,1.81047806|0.980133404|0.292521864|0.213694364|-4.71028086e-08|0.213073647,0.370273829|0.419993371|0.697938085,0.0569375716|-0.18461515|0.0517238788,0.0052329739555716515,0.001522359438240528,0.0016980860382318497,0.0019788192585110664
155,7.800000000000001,-0.8324551834627028,0.44766271114349365,0.3768460750579834,0.17598922550678253,0.39308494329452515,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6544841527938843,2.931931972503662,72.89258575439453,0.6922211647033691,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.33472244609583107,0,1,12,workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,1.4771260717361123e-07,valid,0.00833657648939709,0.45844076|0.277024519|0.139866695|0.0649047543|0.00833657649|0.0680484151,0.60844076|0.427024519|0.289866695|0.214904754|0.158336576|0.218048415,0.57844076|0.397024519|0.259866695|0.184904754|0.128336576|0.188048415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300373973|-0.150353487|-0.132156508|0.0753164208|0.0912328354|0.0739119831,-0.0233325161|-0.0102251203|-0.144187427|-0.128876779|-0.124579293|-0.146489717,1.80742678|0.947519469|0.283122846|0.206058659|-1.52037501e-07|0.199615926,0.373120546|0.410762638|0.700524449,0.0569375716|-0.18461515|0.0517238788,0.0038274768739938736,0.0012270156294107437,0.0011571673676371574,0.0014124922454357147
156,7.8500000000000005,-0.8173352518817099,0.43557554483413696,0.3817804157733917,0.1743537336587906,0.381357878446579,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6671195030212402,3.78021502494812,41.16120910644531,0.6690630912780762,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.39567776301823754,0,1,12,workspace_z_upper,predictive_link_4,,,0,0,1,solved,osqp,1.9484557081672627e-07,valid,0.0067339741957154475,0.457188847|0.271633796|0.137284828|0.0622881038|0.0067339742|0.0644945883,0.607188847|0.421633796|0.287284828|0.212288104|0.156733974|0.214494588,0.577188847|0.391633796|0.257284828|0.182288104|0.126733974|0.184494588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300500917|-0.158196776|-0.127268124|0.0730295897|0.0951779115|0.0649596754,-0.0207653484|-0.00686376929|-0.142122327|-0.126720548|-0.122114004|-0.145679777,1.80498503|0.921474637|0.279748861|0.195461457|-1.95669075e-07|0.177258251,0.375967264|0.401531905|0.703110814,0.0569375716|-0.18461515|0.0517238788,0.005504889413714409,0.0015073735266923904,0.0019543496891856194,0.001982279121875763
157,7.9,-0.8056575557730616,0.422902375459671,0.38641461730003357,0.17300023138523102,0.3691037893295288,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7054570913314819,2.659022092819214,64.6219253540039,0.6422443389892578,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.42924885262900425,0,1,12,workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.7339500112064097e-07,valid,0.005455603566296624,0.456065476|0.267043791|0.134588527|0.0596632357|0.00545560357|0.0605254606,0.606065476|0.417043791|0.284588527|0.209663236|0.155455604|0.210525461,0.576065476|0.387043791|0.254588527|0.179663236|0.125455604|0.180525461,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031961482|-0.170425608|-0.134904833|0.0736209802|0.0977204752|0.063664503,-0.0181881505|-0.00305469611|-0.139953343|-0.124422479|-0.119543162|-0.144683704,1.8028776|0.89469486|0.263495931|0.187851444|-2.72201379e-07|0.161082641,0.378813982|0.392301172|0.705697179,0.0569375716|-0.18461515|0.0517238788,0.005461857654154301,0.0015727151185274124,0.001992868259549141,0.0018632430583238602
158,7.95,-0.8070937973636451,0.40714627504348755,0.3915381133556366,0.17196281254291534,0.3535706698894501,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.775554895401001,3.34724497795105,53.27433776855469,0.6858240962028503,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.4228151600327115,0,1,12,workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.4630731684360113e-07,valid,0.004432302665450999,0.455061715|0.262468593|0.132124098|0.0571805395|0.00443230267|0.0565335562,0.605061715|0.412468593|0.282124098|0.20718054|0.154432303|0.206533556,0.575061715|0.382468593|0.252124098|0.17718054|0.124432303|0.176533556,0.15|0.137718918|0.15|0.15|0.15|0.15,-0.00392565639|-0.211264988|-0.165609537|0.0813189098|0.0994412185|0.0826914571,-0.0156035958|-2.43007549e-18|-0.137737213|-0.122148027|-0.11717067|-0.143557486,1.80071761|0.838609385|0.225149644|0.187893041|-2.40311827e-07|0.165268196,0.3816607|0.383070439|0.708283544,0.0569375716|-0.18461515|0.0517238788,0.0053353868424892426,0.0015048058703541756,0.0017799055203795433,0.0020154519006609917
159,8.0,-0.806819795185894,0.39957478642463684,0.39666998386383057,0.1711222380399704,0.34622064232826233,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8159510493278503,1.3311177492141724,60.33772659301758,0.7069202661514282,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.4725772777450993,0,1,12,workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.7975370957424436e-07,valid,0.003613836208140514,0.454151337|0.256957964|0.130508127|0.0551971335|0.00361383621|0.0535523629,0.604151337|0.406957964|0.280508127|0.205197134|0.153613836|0.203552363,0.574151337|0.376957964|0.250508127|0.175197134|0.123613836|0.173552363,0.15|0.0791101846|0.15|0.15|0.15|0.15,-0.00414359904|-0.224986673|-0.17301898|0.0827997081|0.101139568|0.0870808329,-0.0130174111|9.28074789e-18|-0.135555443|-0.120225761|-0.115595086|-0.142517654,1.79944434|0.802845183|0.213458085|0.183362482|-1.72827967e-07|0.158772631,0.384507418|0.373839706|0.710869908,0.0569375716|-0.18461515|0.0517238788,0.003955008462071419,0.0011959299445152283,0.0012616869062185287,0.0014651678502559662
160,8.05,-0.8145998928702147,0.400375097990036,0.40174269676208496,0.1704322248697281,0.3472597002983093,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8555190563201904,1.1026055812835693,9.159255981445312,0.719382107257843,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5065390329542366,0,1,12,workspace_z_upper,workspace_x_lower,,,0,0,1,solved,osqp,1.277580129101924e-07,valid,0.002962031611881938,0.453359688|0.251317192|0.129124651|0.0533858429|0.00296203161|0.0508454866,0.603359688|0.401317192|0.279124651|0.203385843|0.152962032|0.200845487,0.573359688|0.371317192|0.249124651|0.173385843|0.122962032|0.170845487,0.15|0.020166527|0.15|0.15|0.15|0.15,-0.00424009283|-0.231133496|-0.176478368|0.0830662287|0.102389974|0.088633308,-0.0104278308|3.4470285e-18|-0.133329006|-0.118366092|-0.114238224|-0.141473424,1.79877083|0.774135273|0.20669123|0.178243508|-1.23966551e-07|0.15054183,0.387354136|0.364608973|0.713456273,0.0569375716|-0.18461515|0.0517238788,0.00380751583725214,0.0011498332023620605,0.0011908113956451416,0.0014324774965643883
161,8.1,-0.8208841344291256,0.40103283524513245,0.40668413043022156,0.16985799372196198,0.34818127751350403,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8822973370552063,1.102403163909912,15.841712951660156,0.7155253887176514,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5303742560762945,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0024437454443768936,0.452692898|0.245608778|0.127876396|0.0516835016|0.00244374544|0.0482719348,0.602692898|0.395608778|0.277876396|0.201683502|0.152443745|0.198271935,0.572692898|0.365608778|0.247876396|0.171683502|0.122443745|0.168271935,0.15|0|0.15|0.15|0.15|0.15,-0.00423512126|-0.231845287|-0.177256544|0.0824401018|0.103231322|0.0880405954,-0.00783557923|0.0027105591|-0.131052033|-0.116526237|-0.113006122|-0.140413789,1.79870089|0.753300383|0.203197005|0.172647871|1.8180242e-07|0.140714545,0.390200853|0.35537824|0.716042638,0.0569375716|-0.18461515|0.0517238788,0.003746076487004757,0.000896804966032505,0.0013860976323485374,0.00144273042678833
162,8.15,-0.82612852075966,0.401618093252182,0.4114537835121155,0.16936491429805756,0.34907808899879456,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9002519845962524,0.8260756731033325,6.986274242401123,0.719496488571167,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5407526707740727,0,3,12,predictive_link_4|workspace_x_lower|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.002031956631901005,0.452156059|0.239931994|0.12671138|0.0500444573|0.00203195663|0.0457232026,0.602156059|0.389931994|0.27671138|0.200044457|0.152031957|0.195723203,0.572156059|0.359931994|0.24671138|0.170044457|0.122031957|0.165723203,0.15|0|0.15|0.15|0.15|0.15,-0.00415675799|-0.229352632|-0.174762299|0.0810749795|0.103715289|0.085945852,-0.00524131207|0.00684153518|-0.128723405|-0.114677633|-0.111843051|-0.139295198,1.79922617|0.73721688|0.203359818|0.166575176|6.43471655e-08|0.129543464,0.393047571|0.346147507|0.718629003,0.0569375716|-0.18461515|0.0517238788,0.0059091271832585335,0.001544666476547718,0.002071634866297245,0.002259311266243458
163,8.200000000000001,-0.8328055438278879,0.40206098556518555,0.416140615940094,0.16894115507602692,0.3498581349849701,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9154974222183228,0.5962389707565308,6.074081897735596,0.7268994450569153,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5459253897824665,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.001704179987072646,0.451752848|0.234412264|0.125559345|0.0484319429|0.00170417999|0.0431269396,0.601752848|0.384412264|0.275559345|0.198431943|0.15170418|0.19312694,0.571752848|0.354412264|0.245559345|0.168431943|0.12170418|0.16312694,0.15|0|0.15|0.15|0.15|0.15,-0.00411051187|-0.228549967|-0.173510159|0.0801840939|0.103845531|0.0858059972,-0.00264572441|0.0109741914|-0.126331494|-0.112775929|-0.110662093|-0.138104105,1.80025515|0.720073281|0.202395726|0.161135937|1.58232718e-07|0.12020965,0.395894289|0.336916775|0.721215367,0.0569375716|-0.18461515|0.0517238788,0.005896010436117649,0.0015900339931249619,0.002056269906461239,0.002215830609202385
164,8.25,-0.8399779246270263,0.40240222215652466,0.4207763075828552,0.16857437789440155,0.350553959608078,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9265192747116089,0.5277391076087952,3.440491199493408,0.7305153608322144,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.55322979511374,0,2,12,predictive_link_4|workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0014434396762480761,0.451481715|0.229008579|0.124458179|0.0468725515|0.00144343968|0.0405863293,0.601481715|0.379008579|0.274458179|0.196872552|0.15144344|0.190586329,0.571481715|0.349008579|0.244458179|0.166872552|0.12144344|0.160586329,0.15|0|0.15|0.15|0.15|0.15,-0.00405983056|-0.227264177|-0.172141353|0.0793500859|0.103725905|0.0862371047,-5.0472746e-05|0.015107189|-0.123884435|-0.110845285|-0.109499573|-0.136867033,1.80181656|0.70387733|0.201806929|0.155995008|9.06994845e-08|0.111715389,0.398741007|0.327686042|0.723801732,0.0569375716|-0.18461515|0.0517238788,0.0060799745842814445,0.0015796702355146408,0.002150631509721279,0.0023157596588134766
165,8.3,-0.8475247333491944,0.40266847610473633,0.4253838360309601,0.1682533472776413,0.35118889808654785,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9329681992530823,0.4234296381473541,2.939622163772583,0.731915295124054,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5608065476738968,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0012367188689594022,0.451281598|0.223701682|0.123413855|0.045370858|0.00123671887|0.0381328124,0.601281598|0.373701682|0.273413855|0.195370858|0.151236719|0.188132812,0.571281598|0.343701682|0.243413855|0.165370858|0.121236719|0.158132812,0.101850295|0|0.15|0.15|0.15|0.15,-0.00395486462|-0.225429308|-0.170345199|0.078509882|0.103413479|0.0870435493,1.46616233e-17|0.0192290098|-0.121386717|-0.108891369|-0.108360089|-0.135589756,1.80117153|0.688606431|0.201923504|0.151101945|2.65390038e-07|0.103985043,0.401587725|0.318455309|0.726388097,0.0569375716|-0.18461515|0.0517238788,0.006072386167943478,0.0016105398535728455,0.0021741585806012154,0.0022508883848786354
166,8.35,-0.8551363535937162,0.4029026925563812,0.42996644973754883,0.16796432435512543,0.3518132269382477,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9319395422935486,0.2078104466199875,5.208584308624268,0.726768970489502,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5701375596212793,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0010734003420628524,0.451086896|0.218498735|0.122422886|0.0439278957|0.00107340034|0.0357874715,0.601086896|0.368498735|0.272422886|0.193927896|0.1510734|0.185787472,0.571086896|0.338498735|0.242422886|0.163927896|0.1210734|0.155787472,0.0528008579|0|0.15|0.15|0.15|0.15,-0.00382640795|-0.22265211|-0.1674399|0.077508253|0.102945449|0.0877937265,6.263637e-18|0.0233306853|-0.118841796|-0.106915247|-0.107238818|-0.134277272,1.80052118|0.674673516|0.203409847|0.146304589|2.32097778e-07|0.0966663405,0.404434443|0.309224576|0.728974462,0.0569375716|-0.18461515|0.0517238788,0.00597730465233326,0.00148707814514637,0.002162777818739414,0.0022927680984139442
167,8.4,-0.8629044519264064,0.40309715270996094,0.43453139066696167,0.1676986664533615,0.3524217903614044,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9267947673797607,0.18175634741783142,2.1662192344665527,0.7174414992332458,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.5801163240664368,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.0009440039001062661,0.450898685|0.213457897|0.12146483|0.0425364066|0.0009440039|0.033549036,0.600898685|0.363457897|0.27146483|0.192536407|0.150944004|0.183549036,0.570898685|0.333457897|0.24146483|0.162536407|0.120944004|0.153549036,0.00380211758|0|0.15|0.15|0.15|0.15,-0.00368423328|-0.219198834|-0.163984959|0.0764455896|0.102329467|0.0885863303,5.4376252e-18|0.0274081245|-0.116247849|-0.104903888|-0.106105199|-0.132928538,1.79991051|0.662040879|0.205626512|0.141687328|2.84487511e-07|0.0898539364,0.40728116|0.299993843|0.731560826,0.0569375716|-0.18461515|0.0517238788,0.005770904012024403,0.0014136238023638725,0.00202889833599329,0.0022959569469094276
