step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
129,6.5,-0.5290360821361085,0.050035689026117325,0.4561803936958313,0.4387702941894531,0.05003569275140762,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.510319173336029,1.2175867557525635,36.336090087890625,0.5592323541641235,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.21411686602192279,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.239029079815577e-07,valid,0.2834043495132862,0.724128432|0.473601773|0.288181281|0.28340435|0.385761613|0.446222762,0.874128432|0.623601773|0.438181281|0.43340435|0.535761613|0.596222762,0.844128432|0.593601773|0.408181281|0.40340435|0.505761613|0.566222762,0|0|0|0|0|0,-0.00290930861|-0.121448693|-0.0433997537|0.0384149634|0.0788065131|0.0474269805,0.0375851723|0.0759124137|0.0261861446|0.0677809381|0.0448119891|0.0725935937,2.93118959|1.84887081|1.13551151|1.2398133|1.66666495|1.90491162,0.733776808|-0.573601544|0.598232985,-0.0894660875|-0.178856924|-0.00245363708,0.004638665355741978,0.0014414889737963676,0.0013409694656729698,0.0018229829147458076
130,6.550000000000001,-0.5390950253770964,0.048493895679712296,0.459919273853302,0.44416069984436035,0.04849390685558319,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5636136531829834,1.5805376768112183,43.6704216003418,0.60918790102005,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2192366920697359,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.079426980232268e-07,valid,0.2887703122885935,0.725908836|0.478317652|0.294118907|0.288770312|0.391996669|0.452275838,0.875908836|0.628317652|0.444118907|0.438770312|0.541996669|0.602275838,0.845908836|0.598317652|0.414118907|0.408770312|0.511996669|0.572275838,0|0|0|0|0|0,-0.00310158062|-0.127915582|-0.0488575686|0.0375732141|0.082074972|0.049033122,0.0394526978|0.077628394|0.0278813562|0.0690778357|0.0462713515|0.0738167967,2.93998646|1.86298342|1.15549941|1.2617323|1.696333|1.93195327,0.729303598|-0.582544386|0.598109961,-0.0894660875|-0.178856924|-0.00245363708,0.005426124669611454,0.0015524458140134811,0.0020148148760199547,0.0018240353092551231
131,6.6000000000000005,-0.5405910633014448,0.04706885293126106,0.4634607434272766,0.4493679404258728,0.04706885293126106,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5941262245178223,1.3566009998321533,27.988805770874023,0.6424673199653625,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.23465186600845944,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.106424491993153e-07,valid,0.29416073548548327,0.727772735|0.482927606|0.3003049|0.294160735|0.398468506|0.458469317,0.877772735|0.632927606|0.4503049|0.444160735|0.548468506|0.608469317,0.847772735|0.602927606|0.4203049|0.414160735|0.518468506|0.578469317,0|0|0|0|0|0,-0.00346242015|-0.141210868|-0.057419546|0.0326891988|0.073183395|0.0435882653,0.0413097004|0.0793109692|0.0294612251|0.0702500707|0.0476616084|0.0749215029,2.94893822|1.86981052|1.17326128|1.27958221|1.71471903|1.95238704,0.724830389|-0.591487229|0.597986937,-0.0894660875|-0.178856924|-0.00245363708,0.0051674796268343925,0.0014933161437511444,0.0016789520159363747,0.0019574780017137527
132,6.65,-0.5396228536141078,0.04573646932840347,0.46669286489486694,0.4544498324394226,0.04573647305369377,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.576873242855072,1.0185164213180542,29.0421199798584,0.6326441168785095,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2516387496579602,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.121018206099247e-07,valid,0.2993679495559063,0.72971116|0.487446093|0.306444008|0.29936795|0.404568439|0.464451163,0.87971116|0.637446093|0.456444008|0.44936795|0.554568439|0.614451163,0.84971116|0.607446093|0.426444008|0.41936795|0.524568439|0.584451163,0|0|0|0|0|0,-0.00366018448|-0.149177904|-0.0610534876|0.0291598888|0.0640484507|0.0376385735,0.0431557047|0.0809403908|0.0308446555|0.0712368458|0.0489121789|0.0758826912,2.95834016|1.88154686|1.1955672|1.29786853|1.73123438|1.97132592,0.72035718|-0.600430071|0.597863913,-0.0894660875|-0.178856924|-0.00245363708,0.004399821162223816,0.001528734341263771,0.0014806166291236877,0.001356269232928753
133,6.7,-0.5437887124770399,0.04444338008761406,0.4698956608772278,0.4595966339111328,0.04444337263703346,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5492584705352783,0.9546752572059631,23.083826065063477,0.6056936383247375,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2487261984463218,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.7368692656854505e-07,valid,0.3044498512740065,0.731731707|0.492052031|0.31243813|0.304449851|0.410276109|0.470188062,0.881731707|0.642052031|0.46243813|0.454449851|0.560276109|0.620188062,0.851731707|0.612052031|0.43243813|0.424449851|0.530276109|0.590188062,0|0|0|0|0|0,-0.00367096378|-0.149992156|-0.060642461|0.0295556115|0.0650190327|0.0366177748,0.044990298|0.0825325419|0.0321375298|0.0721435827|0.050086772|0.0768155434,2.96824616|1.90074851|1.22124759|1.3194986|1.75621024|1.99418557,0.71588397|-0.609372914|0.597740889,-0.0894660875|-0.178856924|-0.00245363708,0.0051437243819236755,0.0013433536514639854,0.0018125269562005997,0.001957021653652191
134,6.75,-0.5536561606421632,0.04315299913287163,0.4733578562736511,0.4649624824523926,0.04315301030874252,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5498562455177307,0.6951559782028198,20.339157104492188,0.6005141735076904,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.23606497605929125,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.2098105382379e-07,valid,0.30959660440676895,0.733843155|0.496788148|0.318495291|0.309596604|0.416091349|0.475920174,0.883843155|0.646788148|0.468495291|0.459596604|0.566091349|0.625920174,0.853843155|0.616788148|0.438495291|0.429596604|0.536091349|0.595920174,0|0|0|0|0|0,-0.00356095225|-0.1459007|-0.0580719377|0.0330549294|0.0721337652|0.040898525,0.0468131184|0.0841091114|0.0334423528|0.0730554334|0.0512591111|0.0777977455,2.97862478|1.925361|1.24935158|1.34449678|1.78775827|2.02237697,0.711410761|-0.618315756|0.597617865,-0.0894660875|-0.178856924|-0.00245363708,0.004072519019246101,0.0008727945387363434,0.0012571858242154121,0.0019194073975086212
135,6.800000000000001,-0.5626783111269703,0.04188523441553116,0.4770067036151886,0.47047895193099976,0.04188522696495056,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5704809427261353,0.6560028791427612,19.48200798034668,0.6181239485740662,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.23360857347979283,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.883101817861098e-07,valid,0.31496250566891626,0.736050942|0.501640205|0.324786737|0.314962506|0.422319202|0.481912388,0.886050942|0.651640205|0.474786737|0.464962506|0.572319202|0.631912388,0.856050942|0.621640205|0.444786737|0.434962506|0.542319202|0.601912388,0|0|0|0|0|0,-0.00356447607|-0.146168419|-0.0579168289|0.0351034137|0.0740692097|0.04382664,0.0486238325|0.0856838383|0.0348173239|0.0740184736|0.052488895|0.078828241,2.98926312|1.94607624|1.27604744|1.36897191|1.81583491|2.05030443,0.706937551|-0.627258599|0.597494841,-0.0894660875|-0.178856924|-0.00245363708,0.005081997253000736,0.002044237218797207,0.0013702977448701859,0.0016319835558533669
136,6.8500000000000005,-0.5668258196926041,0.04067914932966232,0.48057249188423157,0.47597330808639526,0.04067914932966232,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5853215456008911,0.7914645075798035,15.680458068847656,0.6362078785896301,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.24573916155499095,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.7743425255988214e-07,valid,0.32047892499488917,0.738348776|0.50658358|0.331245328|0.320478925|0.428705248|0.488102074,0.888348776|0.65658358|0.481245328|0.470478925|0.578705248|0.638102074,0.858348776|0.62658358|0.451245328|0.440478925|0.548705248|0.608102074,0|0|0|0|0|0,-0.00375485968|-0.153780766|-0.0614958792|0.0336637352|0.0686704952|0.0417736089,0.050422044|0.0872440795|0.0362020299|0.0749798886|0.0537376328|0.0798406179,3.00006229|1.95979763|1.29968746|1.39055932|1.83722912|2.07402252,0.702464342|-0.636201441|0.597371817,-0.0894660875|-0.178856924|-0.00245363708,0.003591744229197502,0.0009992429986596107,0.0012741228565573692,0.0012961514294147491
137,6.9,-0.5692020611317684,0.03954470902681351,0.48397040367126465,0.48138147592544556,0.039544716477394104,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5844109058380127,0.6343238949775696,13.642380714416504,0.6391151547431946,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2557995843719925,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.596238033398355e-07,valid,0.3259733155331642,0.74072668|0.511600018|0.337712233|0.325973316|0.434885966|0.494218893,0.89072668|0.661600018|0.487712233|0.475973316|0.584885966|0.644218893,0.86072668|0.631600018|0.457712233|0.445973316|0.554885966|0.614218893,0|0|0|0|0|0,-0.00400036389|-0.163276456|-0.0667129564|0.0309909949|0.0637062885|0.0350693542,0.0522073164|0.0887709754|0.0375072622|0.0758640236|0.0549262248|0.0812453314,3.01111367|1.97189459|1.32164324|1.41074828|1.85817638|2.09319026,0.697991133|-0.645144284|0.597248793,-0.0894660875|-0.178856924|-0.00245363708,0.003567049279808998,0.0008950671181082726,0.0012572845444083214,0.0013947216793894768
138,6.95,-0.5740538000790459,0.038457076996564865,0.4873353838920593,0.48680591583251953,0.03845708444714546,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5712102055549622,0.5960396528244019,13.729616165161133,0.6263471841812134,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2546210727047474,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.2566076438745456e-07,valid,0.33138150589221294,0.743181232|0.516634076|0.34417255|0.331381506|0.440880227|0.499982759,0.893181232|0.666634076|0.49417255|0.481381506|0.590880227|0.649982759,0.863181232|0.636634076|0.46417255|0.451381506|0.560880227|0.619982759,0|0|0|0|0|0,-0.00410950095|-0.167317445|-0.0694196608|0.0305095759|0.0643271515|0.0279498221,0.0539792527|0.0902624963|0.0387103931|0.0766493893|0.0560267101|0.0831334483,3.02259468|1.98948136|1.34598093|1.43268499|1.88387477|2.11101431,0.693517923|-0.654087126|0.597125769,-0.0894660875|-0.178856924|-0.00245363708,0.0044569214805960655,0.001539146527647972,0.0013329638168215752,0.0015498334541916847
139,7.0,-0.5811847603272355,0.0373946838080883,0.4907824695110321,0.49235230684280396,0.0373946875333786,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.569317102432251,0.2769588232040405,7.938007354736328,0.6216556429862976,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.24779175206604098,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.880348758051328e-07,valid,0.3368059438837573,0.745718588|0.521678069|0.350722711|0.336805944|0.446961238|0.505486687,0.895718588|0.671678069|0.500722711|0.486805944|0.596961238|0.655486687,0.865718588|0.641678069|0.470722711|0.456805944|0.566961238|0.625486687,0|0|0|0|0|0,-0.00413750019|-0.168603459|-0.0697152212|0.0322028329|0.0669119912|0.0238744568,0.0557375725|0.0917338727|0.0398792107|0.0773946365|0.0570934608|0.0849989791,3.03447442|2.00984269|1.37305484|1.45682124|1.9118504|2.13082018,0.689044714|-0.663029969|0.597002745,-0.0894660875|-0.178856924|-0.00245363708,0.003748629242181778,0.0010306043550372124,0.0013147220015525818,0.0013718986883759499
140,7.050000000000001,-0.5880675255157984,0.03636451065540314,0.49428558349609375,0.49798691272735596,0.03636452183127403,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5804824233055115,0.3238367438316345,11.05547046661377,0.6313048601150513,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.24666556719176794,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.5916673414370234e-07,valid,0.3423523204532267,0.748342114|0.52680746|0.35742673|0.34235232|0.453224781|0.51087835,0.898342114|0.67680746|0.50742673|0.49235232|0.603224781|0.66087835,0.868342114|0.64680746|0.47742673|0.46235232|0.573224781|0.63087835,0|0|0|0|0|0,-0.00420817612|-0.171584901|-0.0708412331|0.033212403|0.0667406641|0.0183174413,0.0574820066|0.0931911485|0.0410557837|0.0781368858|0.0581644964|0.0868563906,3.04664228|2.02883609|1.39992147|1.48075857|1.93780428|2.14868723,0.684571505|-0.671972811|0.596879721,-0.0894660875|-0.178856924|-0.00245363708,0.004811430349946022,0.0012190807610750198,0.0016139429062604904,0.0019443938508629799
141,7.1000000000000005,-0.5935466782922049,0.03537881374359131,0.49776411056518555,0.5036379098892212,0.03537881374359131,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5911206603050232,0.401967316865921,3.5659677982330322,0.6426934003829956,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.25106300947562826,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.367082502360493e-07,valid,0.3479869609176842,0.751048975|0.532020385|0.364238917|0.347986961|0.459533737|0.516066811,0.901048975|0.682020385|0.514238917|0.497986961|0.609533737|0.666066811,0.871048975|0.652020385|0.484238917|0.467986961|0.579533737|0.636066811,0|0|0|0|0|0,-0.00434121575|-0.176803378|-0.0736441958|0.0327823741|0.0644620827|0.00934285356,0.0592122302|0.0946305623|0.0422216772|0.0788620637|0.0592286546|0.0887518477,3.05906692|2.04590873|1.42553315|1.50359228|1.96182568|2.16236194,0.680098295|-0.680915654|0.596756697,-0.0894660875|-0.178856924|-0.00245363708,0.005008388310670853,0.0013315211981534958,0.0017239609733223915,0.0019277557730674744
142,7.15,-0.5984010182581235,0.03443857282400131,0.5011851191520691,0.5092881321907043,0.03443857282400131,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5906972289085388,0.3353140652179718,7.982118606567383,0.6436361074447632,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2547005443180614,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.1428569305179807e-07,valid,0.3536379344194428,0.753835335|0.537273934|0.371104809|0.353637934|0.465783051|0.520875408,0.903835335|0.687273934|0.521104809|0.503637934|0.615783051|0.670875408,0.873835335|0.657273934|0.491104809|0.473637934|0.585783051|0.640875408,0|0|0|0|0|0,-0.0044879834|-0.182464988|-0.0769327065|0.0320430924|0.0626604642|-0.00116077068,0.0609279049|0.0960482993|0.0433495162|0.0795470167|0.0602614825|0.090689851,3.07178126|2.06267905|1.45083604|1.52614185|1.98605415|2.17303071,0.675625086|-0.689858496|0.596633673,-0.0894660875|-0.178856924|-0.00245363708,0.004070201888680458,0.0014728819951415062,0.0012312047183513641,0.0013325950130820274
143,7.2,-0.6537926970322022,0.083194300532341,0.5045939087867737,0.5042238235473633,0.07830947637557983,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5880901217460632,0.3187084496021271,4.455865859985352,0.6403963565826416,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.25279232051261147,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.901737252895351e-07,valid,0.3592881420534154,0.756699776|0.542547972|0.378023478|0.359288142|0.471995096|0.525312009,0.906699776|0.692547972|0.528023478|0.509288142|0.621995096|0.675312009,0.876699776|0.662547972|0.498023478|0.479288142|0.591995096|0.645312009,0|0|0|0|0|0,-0.00458346712|-0.18621127|-0.0790122513|0.032412953|0.0630250356|-0.00514578243,0.0626287325|0.0974444543|0.044435456|0.0801872796|0.0612559045|0.0919385216,3.08484437|2.08142507|1.47751712|1.5497528|2.01226132|2.18804078,0.671151876|-0.698801339|0.596510649,-0.0894660875|-0.178856924|-0.00245363708,0.005463803187012672,0.0015495140105485916,0.0019041774794459343,0.0019746199250221252
144,7.25,-0.6753552150579029,0.0884624496102333,0.5083363652229309,0.4974812865257263,0.08708291500806808,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.5094039440155029,5.212320804595947,104.46961212158203,0.588848888874054,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.24394136490079518,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2816794774366674e-08,valid,0.32839869048273906,0.723245355|0.505571921|0.353674417|0.32839869|0.446131479|0.494052234,0.873245355|0.655571921|0.503674417|0.47839869|0.596131479|0.644052234,0.843245355|0.625571921|0.473674417|0.44839869|0.566131479|0.614052234,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353129224|-0.138725302|-0.0704418281|0.0378826226|0.0914408248|0.0309139045,-0.174190633|-0.197966861|-0.150731414|-0.170881566|-0.151295847|-0.163353452,2.7152595|1.68559552|1.19352443|1.18059582|1.72467089|1.84376939,0.666678667|-0.692547619|0.596387625,-0.0894660875|0.178856924|-0.00245363708,0.00566408596932888,0.001456226222217083,0.00201221089810133,0.0021683070808649063
145,7.300000000000001,-0.6922007476296141,0.09768291562795639,0.5121361017227173,0.49092763662338257,0.0961688756942749,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.48523443937301636,3.9443650245666504,61.410030364990234,0.5427720546722412,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.24254599819366893,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.5060522565038884e-07,valid,0.32187681537304413,0.714371422|0.495009907|0.351193437|0.321876815|0.443205129|0.487465533,0.864371422|0.645009907|0.501193437|0.471876815|0.593205129|0.637465533,0.834371422|0.615009907|0.471193437|0.441876815|0.563205129|0.607465533,0.15|0.15|0.15|0.15|0.15|0.15,-0.00336906032|-0.12862164|-0.074169528|0.0404527485|0.104205747|0.0472042752,-0.173708243|-0.197872735|-0.148986221|-0.169333348|-0.149994216|-0.162553376,2.68040839|1.65354525|1.181618|1.15862666|1.72703205|1.83451303,0.662205458|-0.683604777|0.596264601,-0.0894660875|0.178856924|-0.00245363708,0.003892403095960617,0.000846225768327713,0.0012508295476436615,0.0017748912796378136
146,7.3500000000000005,-0.6814196186558005,0.08571142703294754,0.515633761882782,0.48494166135787964,0.0840662345290184,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.3691204786300659,3.1527068614959717,85.95758056640625,0.4431818723678589,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.24433579294182015,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.418243024491582e-07,valid,0.3155737185378019,0.705530045|0.483796768|0.349044888|0.315573719|0.440967407|0.481716024,0.855530045|0.633796768|0.499044888|0.465573719|0.590967407|0.631716024,0.825530045|0.603796768|0.469044888|0.435573719|0.560967407|0.601716024,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196301707|-0.0793251452|-0.0348243792|0.0505118666|0.0970202164|0.0598783504,-0.173213324|-0.197776192|-0.147130915|-0.167576411|-0.148671492|-0.161732691,2.64694384|1.65808573|1.21422426|1.14523033|1.71221835|1.82500976,0.657732248|-0.674661934|0.596141577,-0.0894660875|0.178856924|-0.00245363708,0.004022683948278427,0.0008696932345628738,0.0016031358391046524,0.0015280535444617271
147,7.4,-0.68369389682606,0.07430438697338104,0.5194653868675232,0.4798858165740967,0.0697808787226677,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.335868239402771,2.704965591430664,60.034706115722656,0.3967849910259247,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.21024957852133577,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.156635563028625e-07,valid,0.3098053884494526,0.69678385|0.473785783|0.346290838|0.309805388|0.438407944|0.476578698,0.84678385|0.623785783|0.496290838|0.459805388|0.588407944|0.626578698,0.81678385|0.593785783|0.466290838|0.429805388|0.558407944|0.596578698,0.15|0.15|0.15|0.15|0.15|0.15,-0.000730167479|-0.0386385521|0.00418075804|0.067506816|0.100571896|0.0754036586,-0.172708337|-0.197693865|-0.145518824|-0.166048444|-0.147527721|-0.161975498,2.61369689|1.65881071|1.24382528|1.14067993|1.70667595|1.81974295,0.653259039|-0.665719092|0.596018553,-0.0894660875|0.178856924|-0.00245363708,0.003470327705144882,0.0008823620155453682,0.001198875717818737,0.0013694660738110542
148,7.45,-0.6983177545441549,0.07367949932813644,0.5236566066741943,0.47513747215270996,0.0716504454612732,0.35,3,0,0,0,0,0,0,,32,80,0.010559443834131132,static_or_slow,,,nan,0,0.417079895734787,2.7637205123901367,72.2303466796875,0.4704105854034424,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2165800098237994,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0886759717223908e-07,valid,0.30493051249569636,0.688124701|0.465297613|0.343471092|0.304930512|0.436069795|0.472191163,0.838124701|0.615297613|0.493471092|0.454930512|0.586069795|0.622191163,0.808124701|0.585297613|0.463471092|0.424930512|0.556069795|0.592191163,0.15|0.15|0.15|0.15|0.15|0.15,-0.00151684783|-0.0698754795|-0.0114145783|0.0725050802|0.10853577|0.0699402748,-0.17219284|-0.197625931|-0.144184408|-0.164776935|-0.146604495|-0.162409589,2.57878912|1.59368904|1.21828538|1.12745019|1.70621046|1.79629534,0.64878583|-0.656776249|0.595895529,-0.0894660875|0.178856924|-0.00245363708,0.00338883139193058,0.0008141417056322098,0.001200096681714058,0.0013546766713261604
